group,y,p_ind,p_norm
BBL_S2_M30,0,1e-09,9.999999800000004e-10
BBL_S2_M30,0,1e-09,9.999999800000004e-10
BBL_S2_M30,0,1e-09,9.999999800000004e-10
BBL_S2_M30,0,1e-09,9.999999800000004e-10
BBL_S2_M30,0,1e-09,9.999999800000004e-10
BBL_S2_M30,0,1e-09,9.999999800000004e-10
BBL_S2_M30,0,1e-09,9.999999800000004e-10
BBL_S2_M30,0,1e-09,9.999999800000004e-10
BBL_S2_M31,1,0.999999999,0.9999999790000004
BBL_S2_M31,0,1e-09,9.999999800000004e-10
BBL_S2_M31,0,1e-09,9.999999800000004e-10
BBL_S2_M31,0,1e-09,9.999999800000004e-10
BBL_S2_M31,0,1e-09,9.999999800000004e-10
BBL_S2_M31,0,1e-09,9.999999800000004e-10
BBL_S2_M31,0,1e-09,9.999999800000004e-10
BBL_S2_M31,0,1e-09,9.999999800000004e-10
BBL_S2_M31,0,1e-09,9.999999800000004e-10
BBL_S2_M31,0,1e-09,9.999999800000004e-10
BBL_S2_M31,0,1e-09,9.999999800000004e-10
BBL_S2_M31,0,1e-09,9.999999800000004e-10
BBL_S2_M31,0,1e-09,9.999999800000004e-10
BBL_S2_M31,0,1e-09,9.999999800000004e-10
BBL_S2_M31,0,1e-09,9.999999800000004e-10
BBL_S2_M31,0,1e-09,9.999999800000004e-10
BBL_S2_M31,0,1e-09,9.999999800000004e-10
BBL_S2_M31,0,1e-09,9.999999800000004e-10
BBL_S2_M31,0,1e-09,9.999999800000004e-10
BBL_S2_M31,0,1e-09,9.999999800000004e-10
BBL_S2_M31,0,1e-09,9.999999800000004e-10
BBL_S2_M31,0,1e-09,9.999999800000004e-10
BBL_S2_M32,0,0.0007749958069612761,0.00043338139083230157
BBL_S2_M32,0,0.0016846744311947992,0.0009420780622717608
BBL_S2_M32,0,0.0008417267238564063,0.00047069764121166824
BBL_S2_M32,0,0.0015182201075900625,0.0008489960021807244
BBL_S2_M32,0,0.0435055162540523,0.024328494391454927
BBL_S2_M32,0,2.434718512478451e-05,1.3615063278346051e-05
BBL_S2_M32,0,0.00037175297724212353,0.00020788605677100213
BBL_S2_M32,0,0.00018695636493804013,0.00010454690042709822
BBL_S2_M32,0,6.761871463523139e-05,3.78127111549306e-05
BBL_S2_M32,0,0.00016556215777763228,9.258315666016553e-05
BBL_S2_M32,0,0.00030552087146251683,0.00017084874397177004
BBL_S2_M32,1,0.8997573242441097,0.5031486326634362
BBL_S2_M32,0,0.012762561467309363,0.007136885889708613
BBL_S2_M32,0,0.09252117818137429,0.05173828880301373
BBL_S2_M32,0,0.6749998761238318,0.37746318431474346
BBL_S2_M32,0,0.0036546630372178424,0.0020437051863585274
BBL_S2_M32,0,0.0006855508410202882,0.0003833633347418509
BBL_S2_M32,0,0.009509886860239791,0.00531797457112498
BBL_S2_M32,0,0.0007948947091345193,0.00044450895284284925
BBL_S2_M32,0,0.03237780837271975,0.01810582650722929
BBL_S2_M32,0,0.004347864526629053,0.002431346800557692
BBL_S2_M32,0,0.007395041507467948,0.0041353428560281175
BBL_S2_M33,1,0.999999999,0.9999999790000004
BBL_S2_M33,0,1e-09,9.999999800000004e-10
BBL_S2_M33,0,1e-09,9.999999800000004e-10
BBL_S2_M33,0,1e-09,9.999999800000004e-10
BBL_S2_M33,0,1e-09,9.999999800000004e-10
BBL_S2_M33,0,1e-09,9.999999800000004e-10
BBL_S2_M33,0,1e-09,9.999999800000004e-10
BBL_S2_M33,0,1e-09,9.999999800000004e-10
BBL_S2_M33,0,1e-09,9.999999800000004e-10
BBL_S2_M33,0,1e-09,9.999999800000004e-10
BBL_S2_M33,0,1e-09,9.999999800000004e-10
BBL_S2_M33,0,1e-09,9.999999800000004e-10
BBL_S2_M33,0,1e-09,9.999999800000004e-10
BBL_S2_M33,0,1e-09,9.999999800000004e-10
BBL_S2_M33,0,1e-09,9.999999800000004e-10
BBL_S2_M33,0,1e-09,9.999999800000004e-10
BBL_S2_M33,0,1e-09,9.999999800000004e-10
BBL_S2_M33,0,1e-09,9.999999800000004e-10
BBL_S2_M33,0,1e-09,9.999999800000004e-10
BBL_S2_M33,0,1e-09,9.999999800000004e-10
BBL_S2_M33,0,1e-09,9.999999800000004e-10
BBL_S2_M33,0,1e-09,9.999999800000004e-10
BBL_S2_M34,0,1e-09,0.047619047619047616
BBL_S2_M34,0,1e-09,0.047619047619047616
BBL_S2_M34,0,1e-09,0.047619047619047616
BBL_S2_M34,0,1e-09,0.047619047619047616
BBL_S2_M34,0,1e-09,0.047619047619047616
BBL_S2_M34,0,1e-09,0.047619047619047616
BBL_S2_M34,0,1e-09,0.047619047619047616
BBL_S2_M34,0,1e-09,0.047619047619047616
BBL_S2_M34,0,1e-09,0.047619047619047616
BBL_S2_M34,0,1e-09,0.047619047619047616
BBL_S2_M34,0,1e-09,0.047619047619047616
BBL_S2_M34,1,1e-09,0.047619047619047616
BBL_S2_M34,0,1e-09,0.047619047619047616
BBL_S2_M34,0,1e-09,0.047619047619047616
BBL_S2_M34,0,1e-09,0.047619047619047616
BBL_S2_M34,0,1e-09,0.047619047619047616
BBL_S2_M34,0,1e-09,0.047619047619047616
BBL_S2_M34,0,1e-09,0.047619047619047616
BBL_S2_M34,0,1e-09,0.047619047619047616
BBL_S2_M34,0,1e-09,0.047619047619047616
BBL_S2_M34,0,1e-09,0.047619047619047616
BBL_S2_M35,0,1e-09,0.045454545454545456
BBL_S2_M35,0,1e-09,0.045454545454545456
BBL_S2_M35,0,1e-09,0.045454545454545456
BBL_S2_M35,0,1e-09,0.045454545454545456
BBL_S2_M35,0,1e-09,0.045454545454545456
BBL_S2_M35,0,1e-09,0.045454545454545456
BBL_S2_M35,0,1e-09,0.045454545454545456
BBL_S2_M35,0,1e-09,0.045454545454545456
BBL_S2_M35,0,1e-09,0.045454545454545456
BBL_S2_M35,0,1e-09,0.045454545454545456
BBL_S2_M35,1,1e-09,0.045454545454545456
BBL_S2_M35,0,1e-09,0.045454545454545456
BBL_S2_M35,0,1e-09,0.045454545454545456
BBL_S2_M35,0,1e-09,0.045454545454545456
BBL_S2_M35,0,1e-09,0.045454545454545456
BBL_S2_M35,0,1e-09,0.045454545454545456
BBL_S2_M35,0,1e-09,0.045454545454545456
BBL_S2_M35,0,1e-09,0.045454545454545456
BBL_S2_M35,0,1e-09,0.045454545454545456
BBL_S2_M35,0,1e-09,0.045454545454545456
BBL_S2_M35,0,1e-09,0.045454545454545456
BBL_S2_M35,0,1e-09,0.045454545454545456
BBL_S3_M01,0,1e-09,0.045454545454545456
BBL_S3_M01,1,1e-09,0.045454545454545456
BBL_S3_M01,0,1e-09,0.045454545454545456
BBL_S3_M01,0,1e-09,0.045454545454545456
BBL_S3_M01,0,1e-09,0.045454545454545456
BBL_S3_M01,0,1e-09,0.045454545454545456
BBL_S3_M01,0,1e-09,0.045454545454545456
BBL_S3_M01,0,1e-09,0.045454545454545456
BBL_S3_M01,0,1e-09,0.045454545454545456
BBL_S3_M01,0,1e-09,0.045454545454545456
BBL_S3_M01,0,1e-09,0.045454545454545456
BBL_S3_M01,0,1e-09,0.045454545454545456
BBL_S3_M01,0,1e-09,0.045454545454545456
BBL_S3_M01,0,1e-09,0.045454545454545456
BBL_S3_M01,0,1e-09,0.045454545454545456
BBL_S3_M01,0,1e-09,0.045454545454545456
BBL_S3_M01,0,1e-09,0.045454545454545456
BBL_S3_M01,0,1e-09,0.045454545454545456
BBL_S3_M01,0,1e-09,0.045454545454545456
BBL_S3_M01,0,1e-09,0.045454545454545456
BBL_S3_M01,0,1e-09,0.045454545454545456
BBL_S3_M01,0,1e-09,0.045454545454545456
BBL_S3_M02,0,1e-09,9.999999800000004e-10
BBL_S3_M02,0,1e-09,9.999999800000004e-10
BBL_S3_M02,0,1e-09,9.999999800000004e-10
BBL_S3_M02,0,1e-09,9.999999800000004e-10
BBL_S3_M02,0,1e-09,9.999999800000004e-10
BBL_S3_M02,0,1e-09,9.999999800000004e-10
BBL_S3_M02,0,1e-09,9.999999800000004e-10
BBL_S3_M02,0,1e-09,9.999999800000004e-10
BBL_S3_M02,0,1e-09,9.999999800000004e-10
BBL_S3_M02,0,1e-09,9.999999800000004e-10
BBL_S3_M02,0,1e-09,9.999999800000004e-10
BBL_S3_M02,0,1e-09,9.999999800000004e-10
BBL_S3_M02,1,1e-09,9.999999800000004e-10
BBL_S3_M02,0,1e-09,9.999999800000004e-10
BBL_S3_M02,0,1e-09,9.999999800000004e-10
BBL_S3_M02,0,1e-09,9.999999800000004e-10
BBL_S3_M02,0,0.999999999,0.9999999790000004
BBL_S3_M02,0,1e-09,9.999999800000004e-10
BBL_S3_M02,0,1e-09,9.999999800000004e-10
BBL_S3_M02,0,1e-09,9.999999800000004e-10
BBL_S3_M02,0,1e-09,9.999999800000004e-10
BBL_S3_M02,0,1e-09,9.999999800000004e-10
BBL_S3_M04,0,0.0022176463348430042,0.00213638404717114
BBL_S3_M04,0,0.000255661938275642,0.00024629359416753047
BBL_S3_M04,0,0.00019140326631750249,0.00018438958381797606
BBL_S3_M04,0,0.0003715894428106825,0.00035797311106153235
BBL_S3_M04,0,0.01240614362265402,0.011951539299086825
BBL_S3_M04,0,0.000260125991521476,0.00025059406895031294
BBL_S3_M04,0,0.0005490817112179247,0.0005289614443966106
BBL_S3_M04,0,0.0005914991481137388,0.000569824558628268
BBL_S3_M04,0,3.991368844746823e-05,3.8451111849160937e-05
BBL_S3_M04,0,0.005766821515567622,0.005555505084454395
BBL_S3_M04,0,0.00035515977786060304,0.0003421454862738308
BBL_S3_M04,0,0.004688354709540543,0.004516557059424528
BBL_S3_M04,0,0.003899843399010061,0.0037569395503727126
BBL_S3_M04,0,0.0059297648575076245,0.005712477614674377
BBL_S3_M04,0,0.004965250595359905,0.004783306515321734
BBL_S3_M04,1,0.887406418608528,0.8548887558334445
BBL_S3_M04,0,0.005535222656275263,0.005332392814223869
BBL_S3_M04,0,0.011858939293868276,0.011424386443289549
BBL_S3_M04,0,0.0447386921278895,0.04309931058510762
BBL_S3_M04,0,0.028458240784903666,0.027415431698096897
BBL_S3_M04,0,0.00887055463380737,0.008545506608278778
BBL_S3_M04,0,0.00868097505728449,0.008362873887907874
BBL_S3_M05,0,1e-09,0.045454545454545456
BBL_S3_M05,0,1e-09,0.045454545454545456
BBL_S3_M05,0,1e-09,0.045454545454545456
BBL_S3_M05,0,1e-09,0.045454545454545456
BBL_S3_M05,0,1e-09,0.045454545454545456
BBL_S3_M05,0,1e-09,0.045454545454545456
BBL_S3_M05,1,1e-09,0.045454545454545456
BBL_S3_M05,0,1e-09,0.045454545454545456
BBL_S3_M05,0,1e-09,0.045454545454545456
BBL_S3_M05,0,1e-09,0.045454545454545456
BBL_S3_M05,0,1e-09,0.045454545454545456
BBL_S3_M05,0,1e-09,0.045454545454545456
BBL_S3_M05,0,1e-09,0.045454545454545456
BBL_S3_M05,0,1e-09,0.045454545454545456
BBL_S3_M05,0,1e-09,0.045454545454545456
BBL_S3_M05,0,1e-09,0.045454545454545456
BBL_S3_M05,0,1e-09,0.045454545454545456
BBL_S3_M05,0,1e-09,0.045454545454545456
BBL_S3_M05,0,1e-09,0.045454545454545456
BBL_S3_M05,0,1e-09,0.045454545454545456
BBL_S3_M05,0,1e-09,0.045454545454545456
BBL_S3_M05,0,1e-09,0.045454545454545456
BBL_S3_M06,0,1e-09,0.045454545454545456
BBL_S3_M06,0,1e-09,0.045454545454545456
BBL_S3_M06,0,1e-09,0.045454545454545456
BBL_S3_M06,0,1e-09,0.045454545454545456
BBL_S3_M06,0,1e-09,0.045454545454545456
BBL_S3_M06,0,1e-09,0.045454545454545456
BBL_S3_M06,0,1e-09,0.045454545454545456
BBL_S3_M06,0,1e-09,0.045454545454545456
BBL_S3_M06,0,1e-09,0.045454545454545456
BBL_S3_M06,0,1e-09,0.045454545454545456
BBL_S3_M06,0,1e-09,0.045454545454545456
BBL_S3_M06,0,1e-09,0.045454545454545456
BBL_S3_M06,0,1e-09,0.045454545454545456
BBL_S3_M06,0,1e-09,0.045454545454545456
BBL_S3_M06,0,1e-09,0.045454545454545456
BBL_S3_M06,1,1e-09,0.045454545454545456
BBL_S3_M06,0,1e-09,0.045454545454545456
BBL_S3_M06,0,1e-09,0.045454545454545456
BBL_S3_M06,0,1e-09,0.045454545454545456
BBL_S3_M06,0,1e-09,0.045454545454545456
BBL_S3_M06,0,1e-09,0.045454545454545456
BBL_S3_M06,0,1e-09,0.045454545454545456
BBL_S3_M07,0,1e-09,0.045454545454545456
BBL_S3_M07,0,1e-09,0.045454545454545456
BBL_S3_M07,0,1e-09,0.045454545454545456
BBL_S3_M07,0,1e-09,0.045454545454545456
BBL_S3_M07,0,1e-09,0.045454545454545456
BBL_S3_M07,0,1e-09,0.045454545454545456
BBL_S3_M07,0,1e-09,0.045454545454545456
BBL_S3_M07,0,1e-09,0.045454545454545456
BBL_S3_M07,0,1e-09,0.045454545454545456
BBL_S3_M07,0,1e-09,0.045454545454545456
BBL_S3_M07,0,1e-09,0.045454545454545456
BBL_S3_M07,0,1e-09,0.045454545454545456
BBL_S3_M07,1,1e-09,0.045454545454545456
BBL_S3_M07,0,1e-09,0.045454545454545456
BBL_S3_M07,0,1e-09,0.045454545454545456
BBL_S3_M07,0,1e-09,0.045454545454545456
BBL_S3_M07,0,1e-09,0.045454545454545456
BBL_S3_M07,0,1e-09,0.045454545454545456
BBL_S3_M07,0,1e-09,0.045454545454545456
BBL_S3_M07,0,1e-09,0.045454545454545456
BBL_S3_M07,0,1e-09,0.045454545454545456
BBL_S3_M07,0,1e-09,0.045454545454545456
BBL_S3_M08,0,1e-09,9.999999800000004e-10
BBL_S3_M08,0,1e-09,9.999999800000004e-10
BBL_S3_M08,0,1e-09,9.999999800000004e-10
BBL_S3_M08,0,1e-09,9.999999800000004e-10
BBL_S3_M08,0,1e-09,9.999999800000004e-10
BBL_S3_M08,1,0.999999999,0.9999999790000004
BBL_S3_M08,0,1e-09,9.999999800000004e-10
BBL_S3_M08,0,1e-09,9.999999800000004e-10
BBL_S3_M08,0,1e-09,9.999999800000004e-10
BBL_S3_M08,0,1e-09,9.999999800000004e-10
BBL_S3_M08,0,1e-09,9.999999800000004e-10
BBL_S3_M08,0,1e-09,9.999999800000004e-10
BBL_S3_M08,0,1e-09,9.999999800000004e-10
BBL_S3_M08,0,1e-09,9.999999800000004e-10
BBL_S3_M08,0,1e-09,9.999999800000004e-10
BBL_S3_M08,0,1e-09,9.999999800000004e-10
BBL_S3_M08,0,1e-09,9.999999800000004e-10
BBL_S3_M08,0,1e-09,9.999999800000004e-10
BBL_S3_M08,0,1e-09,9.999999800000004e-10
BBL_S3_M08,0,1e-09,9.999999800000004e-10
BBL_S3_M08,0,1e-09,9.999999800000004e-10
BBL_S3_M08,0,1e-09,9.999999800000004e-10
BBL_S3_M09,0,0.005605204819065679,0.006644155268440505
BBL_S3_M09,1,0.42478015338409836,0.5035151051815386
BBL_S3_M09,0,0.19714903838366415,0.23369151785307007
BBL_S3_M09,0,0.008441051714020875,0.01000563940609739
BBL_S3_M09,0,0.030028929770813062,0.035594929780930755
BBL_S3_M09,0,0.023963119024697943,0.028404793162001337
BBL_S3_M09,0,0.0027628376221665585,0.0032749422609365812
BBL_S3_M09,0,0.10557197645470673,0.12514022702173758
BBL_S3_M09,0,0.007007981428221455,0.008306942962917837
BBL_S3_M09,0,0.027630359874936672,0.032751773941878594
BBL_S3_M09,0,0.00031117848134964987,0.0003688568416362031
BBL_S3_M09,0,0.0005055253119601311,0.0005992267496390622
BBL_S3_M09,0,0.0004511468694562426,0.0005347690131397876
BBL_S3_M09,0,0.003840851351058272,0.004552770784152077
BBL_S3_M09,0,0.0003717688450036727,0.00044067790739267364
BBL_S3_M09,0,0.0023751255699444584,0.0028153659996646985
BBL_S3_M09,0,0.00022939347010852984,0.0002719126030476602
BBL_S3_M09,0,0.00027514755574586935,0.0003261474185366471
BBL_S3_M09,0,0.0018496476993467015,0.002192488393032841
BBL_S3_M09,0,0.00016448997510587482,0.00019497894724345124
BBL_S3_M09,0,0.0001198143800039686,0.00014202252546250313
BBL_S3_M09,0,0.00019467253019689323,0.00023075597750305433
BBL_S3_M10,0,1e-09,9.999999800000004e-10
BBL_S3_M10,0,1e-09,9.999999800000004e-10
BBL_S3_M10,0,1e-09,9.999999800000004e-10
BBL_S3_M10,0,1e-09,9.999999800000004e-10
BBL_S3_M10,0,1e-09,9.999999800000004e-10
BBL_S3_M10,0,1e-09,9.999999800000004e-10
BBL_S3_M10,0,1e-09,9.999999800000004e-10
BBL_S3_M10,0,1e-09,9.999999800000004e-10
BBL_S3_M10,0,1e-09,9.999999800000004e-10
BBL_S3_M10,0,1e-09,9.999999800000004e-10
BBL_S3_M10,0,1e-09,9.999999800000004e-10
BBL_S3_M10,1,0.999999999,0.9999999790000004
BBL_S3_M10,0,1e-09,9.999999800000004e-10
BBL_S3_M10,0,1e-09,9.999999800000004e-10
BBL_S3_M10,0,1e-09,9.999999800000004e-10
BBL_S3_M10,0,1e-09,9.999999800000004e-10
BBL_S3_M10,0,1e-09,9.999999800000004e-10
BBL_S3_M10,0,1e-09,9.999999800000004e-10
BBL_S3_M10,0,1e-09,9.999999800000004e-10
BBL_S3_M10,0,1e-09,9.999999800000004e-10
BBL_S3_M10,0,1e-09,9.999999800000004e-10
BBL_S3_M10,0,1e-09,9.999999800000004e-10
BBL_S3_M11,0,1e-09,0.045454545454545456
BBL_S3_M11,0,1e-09,0.045454545454545456
BBL_S3_M11,0,1e-09,0.045454545454545456
BBL_S3_M11,0,1e-09,0.045454545454545456
BBL_S3_M11,0,1e-09,0.045454545454545456
BBL_S3_M11,0,1e-09,0.045454545454545456
BBL_S3_M11,0,1e-09,0.045454545454545456
BBL_S3_M11,1,1e-09,0.045454545454545456
BBL_S3_M11,0,1e-09,0.045454545454545456
BBL_S3_M11,0,1e-09,0.045454545454545456
BBL_S3_M11,0,1e-09,0.045454545454545456
BBL_S3_M11,0,1e-09,0.045454545454545456
BBL_S3_M11,0,1e-09,0.045454545454545456
BBL_S3_M11,0,1e-09,0.045454545454545456
BBL_S3_M11,0,1e-09,0.045454545454545456
BBL_S3_M11,0,1e-09,0.045454545454545456
BBL_S3_M11,0,1e-09,0.045454545454545456
BBL_S3_M11,0,1e-09,0.045454545454545456
BBL_S3_M11,0,1e-09,0.045454545454545456
BBL_S3_M11,0,1e-09,0.045454545454545456
BBL_S3_M11,0,1e-09,0.045454545454545456
BBL_S3_M11,0,1e-09,0.045454545454545456
BBL_S3_M12,0,1e-09,0.045454545454545456
BBL_S3_M12,0,1e-09,0.045454545454545456
BBL_S3_M12,0,1e-09,0.045454545454545456
BBL_S3_M12,0,1e-09,0.045454545454545456
BBL_S3_M12,0,1e-09,0.045454545454545456
BBL_S3_M12,0,1e-09,0.045454545454545456
BBL_S3_M12,0,1e-09,0.045454545454545456
BBL_S3_M12,0,1e-09,0.045454545454545456
BBL_S3_M12,0,1e-09,0.045454545454545456
BBL_S3_M12,0,1e-09,0.045454545454545456
BBL_S3_M12,0,1e-09,0.045454545454545456
BBL_S3_M12,0,1e-09,0.045454545454545456
BBL_S3_M12,0,1e-09,0.045454545454545456
BBL_S3_M12,0,1e-09,0.045454545454545456
BBL_S3_M12,1,1e-09,0.045454545454545456
BBL_S3_M12,0,1e-09,0.045454545454545456
BBL_S3_M12,0,1e-09,0.045454545454545456
BBL_S3_M12,0,1e-09,0.045454545454545456
BBL_S3_M12,0,1e-09,0.045454545454545456
BBL_S3_M12,0,1e-09,0.045454545454545456
BBL_S3_M12,0,1e-09,0.045454545454545456
BBL_S3_M12,0,1e-09,0.045454545454545456
BBL_S3_M13,0,1e-09,9.999999800000004e-10
BBL_S3_M13,0,0.999999999,0.9999999790000004
BBL_S3_M13,0,1e-09,9.999999800000004e-10
BBL_S3_M13,0,1e-09,9.999999800000004e-10
BBL_S3_M13,0,1e-09,9.999999800000004e-10
BBL_S3_M13,0,1e-09,9.999999800000004e-10
BBL_S3_M13,0,1e-09,9.999999800000004e-10
BBL_S3_M13,0,1e-09,9.999999800000004e-10
BBL_S3_M13,1,1e-09,9.999999800000004e-10
BBL_S3_M13,0,1e-09,9.999999800000004e-10
BBL_S3_M13,0,1e-09,9.999999800000004e-10
BBL_S3_M13,0,1e-09,9.999999800000004e-10
BBL_S3_M13,0,1e-09,9.999999800000004e-10
BBL_S3_M13,0,1e-09,9.999999800000004e-10
BBL_S3_M13,0,1e-09,9.999999800000004e-10
BBL_S3_M13,0,1e-09,9.999999800000004e-10
BBL_S3_M13,0,1e-09,9.999999800000004e-10
BBL_S3_M13,0,1e-09,9.999999800000004e-10
BBL_S3_M13,0,1e-09,9.999999800000004e-10
BBL_S3_M13,0,1e-09,9.999999800000004e-10
BBL_S3_M13,0,1e-09,9.999999800000004e-10
BBL_S3_M13,0,1e-09,9.999999800000004e-10
BBL_S3_M14,0,1e-09,0.045454545454545456
BBL_S3_M14,0,1e-09,0.045454545454545456
BBL_S3_M14,0,1e-09,0.045454545454545456
BBL_S3_M14,0,1e-09,0.045454545454545456
BBL_S3_M14,0,1e-09,0.045454545454545456
BBL_S3_M14,0,1e-09,0.045454545454545456
BBL_S3_M14,0,1e-09,0.045454545454545456
BBL_S3_M14,0,1e-09,0.045454545454545456
BBL_S3_M14,0,1e-09,0.045454545454545456
BBL_S3_M14,0,1e-09,0.045454545454545456
BBL_S3_M14,0,1e-09,0.045454545454545456
BBL_S3_M14,0,1e-09,0.045454545454545456
BBL_S3_M14,0,1e-09,0.045454545454545456
BBL_S3_M14,1,1e-09,0.045454545454545456
BBL_S3_M14,0,1e-09,0.045454545454545456
BBL_S3_M14,0,1e-09,0.045454545454545456
BBL_S3_M14,0,1e-09,0.045454545454545456
BBL_S3_M14,0,1e-09,0.045454545454545456
BBL_S3_M14,0,1e-09,0.045454545454545456
BBL_S3_M14,0,1e-09,0.045454545454545456
BBL_S3_M14,0,1e-09,0.045454545454545456
BBL_S3_M14,0,1e-09,0.045454545454545456
BBL_S3_M15,0,1e-09,0.045454545454545456
BBL_S3_M15,0,1e-09,0.045454545454545456
BBL_S3_M15,0,1e-09,0.045454545454545456
BBL_S3_M15,0,1e-09,0.045454545454545456
BBL_S3_M15,0,1e-09,0.045454545454545456
BBL_S3_M15,0,1e-09,0.045454545454545456
BBL_S3_M15,0,1e-09,0.045454545454545456
BBL_S3_M15,0,1e-09,0.045454545454545456
BBL_S3_M15,0,1e-09,0.045454545454545456
BBL_S3_M15,0,1e-09,0.045454545454545456
BBL_S3_M15,0,1e-09,0.045454545454545456
BBL_S3_M15,1,1e-09,0.045454545454545456
BBL_S3_M15,0,1e-09,0.045454545454545456
BBL_S3_M15,0,1e-09,0.045454545454545456
BBL_S3_M15,0,1e-09,0.045454545454545456
BBL_S3_M15,0,1e-09,0.045454545454545456
BBL_S3_M15,0,1e-09,0.045454545454545456
BBL_S3_M15,0,1e-09,0.045454545454545456
BBL_S3_M15,0,1e-09,0.045454545454545456
BBL_S3_M15,0,1e-09,0.045454545454545456
BBL_S3_M15,0,1e-09,0.045454545454545456
BBL_S3_M15,0,1e-09,0.045454545454545456
BBL_S3_M16,0,0.0003141628191634105,0.0003610861086145
BBL_S3_M16,0,0.00046312939321946356,0.0005323022973499194
BBL_S3_M16,0,0.00038405448913270135,0.0004414167830112473
BBL_S3_M16,0,0.00033834482719163894,0.0003888799360338287
BBL_S3_M16,0,0.00848888278702109,0.009756780449744106
BBL_S3_M16,0,0.15728680142375795,0.18077912342957791
BBL_S3_M16,0,0.0004016114481404376,0.00046159604554807306
BBL_S3_M16,0,0.0008282099444677504,0.0009519111992948435
BBL_S3_M16,0,0.00024439914522755846,0.00028090254771054464
BBL_S3_M16,0,0.00011013889698585633,0.0001265892183728786
BBL_S3_M16,0,0.00015829926828736518,0.00018194281212085777
BBL_S3_M16,1,0.2411522579416978,0.27717070605505106
BBL_S3_M16,0,0.0031902246401805945,0.0036667158895391893
BBL_S3_M16,0,0.024236782503673115,0.027856782998357397
BBL_S3_M16,0,0.09362337021862543,0.10760693616654243
BBL_S3_M16,0,0.01342231668761007,0.015427070950746847
BBL_S3_M16,0,0.0028465557916552697,0.0032717167375183116
BBL_S3_M16,0,0.003700853546701355,0.00425361221703157
BBL_S3_M16,0,0.00053125127259257,0.0006105988456169722
BBL_S3_M16,0,0.31112168586350064,0.35759075231496523
BBL_S3_M16,0,0.0025785210461166663,0.002963648381441871
BBL_S3_M16,0,0.004627731637984245,0.005318928615810415
BBL_S3_M17,0,1e-09,0.045454545454545456
BBL_S3_M17,0,1e-09,0.045454545454545456
BBL_S3_M17,0,1e-09,0.045454545454545456
BBL_S3_M17,0,1e-09,0.045454545454545456
BBL_S3_M17,0,1e-09,0.045454545454545456
BBL_S3_M17,0,1e-09,0.045454545454545456
BBL_S3_M17,1,1e-09,0.045454545454545456
BBL_S3_M17,0,1e-09,0.045454545454545456
BBL_S3_M17,0,1e-09,0.045454545454545456
BBL_S3_M17,0,1e-09,0.045454545454545456
BBL_S3_M17,0,1e-09,0.045454545454545456
BBL_S3_M17,0,1e-09,0.045454545454545456
BBL_S3_M17,0,1e-09,0.045454545454545456
BBL_S3_M17,0,1e-09,0.045454545454545456
BBL_S3_M17,0,1e-09,0.045454545454545456
BBL_S3_M17,0,1e-09,0.045454545454545456
BBL_S3_M17,0,1e-09,0.045454545454545456
BBL_S3_M17,0,1e-09,0.045454545454545456
BBL_S3_M17,0,1e-09,0.045454545454545456
BBL_S3_M17,0,1e-09,0.045454545454545456
BBL_S3_M17,0,1e-09,0.045454545454545456
BBL_S3_M17,0,1e-09,0.045454545454545456
BBL_S3_M18,0,1e-09,0.045454545454545456
BBL_S3_M18,0,1e-09,0.045454545454545456
BBL_S3_M18,0,1e-09,0.045454545454545456
BBL_S3_M18,0,1e-09,0.045454545454545456
BBL_S3_M18,1,1e-09,0.045454545454545456
BBL_S3_M18,0,1e-09,0.045454545454545456
BBL_S3_M18,0,1e-09,0.045454545454545456
BBL_S3_M18,0,1e-09,0.045454545454545456
BBL_S3_M18,0,1e-09,0.045454545454545456
BBL_S3_M18,0,1e-09,0.045454545454545456
BBL_S3_M18,0,1e-09,0.045454545454545456
BBL_S3_M18,0,1e-09,0.045454545454545456
BBL_S3_M18,0,1e-09,0.045454545454545456
BBL_S3_M18,0,1e-09,0.045454545454545456
BBL_S3_M18,0,1e-09,0.045454545454545456
BBL_S3_M18,0,1e-09,0.045454545454545456
BBL_S3_M18,0,1e-09,0.045454545454545456
BBL_S3_M18,0,1e-09,0.045454545454545456
BBL_S3_M18,0,1e-09,0.045454545454545456
BBL_S3_M18,0,1e-09,0.045454545454545456
BBL_S3_M18,0,1e-09,0.045454545454545456
BBL_S3_M18,0,1e-09,0.045454545454545456
BBL_S3_M19,0,1e-09,9.999999800000004e-10
BBL_S3_M19,0,1e-09,9.999999800000004e-10
BBL_S3_M19,0,1e-09,9.999999800000004e-10
BBL_S3_M19,0,1e-09,9.999999800000004e-10
BBL_S3_M19,0,1e-09,9.999999800000004e-10
BBL_S3_M19,0,1e-09,9.999999800000004e-10
BBL_S3_M19,0,1e-09,9.999999800000004e-10
BBL_S3_M19,0,1e-09,9.999999800000004e-10
BBL_S3_M19,0,1e-09,9.999999800000004e-10
BBL_S3_M19,0,1e-09,9.999999800000004e-10
BBL_S3_M19,0,1e-09,9.999999800000004e-10
BBL_S3_M19,0,1e-09,9.999999800000004e-10
BBL_S3_M19,0,1e-09,9.999999800000004e-10
BBL_S3_M19,0,1e-09,9.999999800000004e-10
BBL_S3_M19,0,1e-09,9.999999800000004e-10
BBL_S3_M19,0,1e-09,9.999999800000004e-10
BBL_S3_M19,0,1e-09,9.999999800000004e-10
