group,y,p_ind,p_norm
BBL_S3_M05,0,0.22935466320247505,0.3836646775671309
BBL_S3_M05,0,0.24003614040687293,0.4015326618075392
BBL_S3_M05,0,0.058312038881191214,0.09754442871686422
BBL_S3_M05,0,0.00014604686764238818,0.00024430732561229925
BBL_S3_M05,0,0.0033856267538347586,0.005663479341276578
BBL_S3_M05,0,0.0009917409952857226,0.0016589851885875943
BBL_S3_M05,1,0.06270589389797741,0.10489447316223831
BBL_S3_M05,0,0.0003355199509759251,0.000561258062125718
BBL_S3_M05,0,0.00043002714784775247,0.0007193497822124964
BBL_S3_M05,0,0.001828901212161245,0.003059387518301859
BBL_S3_M05,0,2.044796482374649e-06,3.420537311718401e-06
BBL_S3_M05,0,2.0461216131213287e-06,3.422753991569424e-06
BBL_S3_M05,0,0.00012598943797028665,0.00021075524003216534
BBL_S3_M05,0,2.3685411012359138e-05,3.962097588170458e-05
BBL_S3_M05,0,2.985965755950202e-07,4.994926080799939e-07
BBL_S3_M05,0,1.2177465751284425e-08,2.0370475166344475e-08
BBL_S3_M05,0,4.23153323751976e-09,7.078512433620737e-09
BBL_S3_M05,0,1.199291076308072e-06,2.006175142358773e-06
BBL_S3_M05,0,0.00011044658178113852,0.00018475513685127891
BBL_S3_M05,0,3.443474657196882e-08,5.7602473636985615e-08
BBL_S3_M05,0,1.7635561362400345e-07,2.9500782191847163e-07
BBL_S3_M05,0,7.252003097192389e-06,1.213115700875851e-05
BBL_S3_M06,0,0.049420896151023186,0.09244210406054447
BBL_S3_M06,0,0.0006498332031182272,0.0012155171853031723
BBL_S3_M06,0,0.0004403736955702583,0.0008237218294672614
BBL_S3_M06,0,0.002337385299821988,0.00437209423429805
BBL_S3_M06,0,0.06903889705547189,0.12913770090943644
BBL_S3_M06,0,0.0036813939497807886,0.006886071056937901
BBL_S3_M06,0,0.17710678760545173,0.3312793851333867
BBL_S3_M06,0,0.00022527633658570294,0.0004213808362639867
BBL_S3_M06,0,0.00011160386300287504,0.0002087557434358043
BBL_S3_M06,0,0.002588978857274637,0.004842701601431332
BBL_S3_M06,0,0.0002190012712164358,0.00040964328613782416
BBL_S3_M06,0,1.008895441012508e-07,1.8871454102994098e-07
BBL_S3_M06,0,1.4325159008170145e-07,2.6795302045321044e-07
BBL_S3_M06,0,5.975462432856278e-09,1.1177140906954963e-08
BBL_S3_M06,0,2.47388081985552e-06,4.627409982280023e-06
BBL_S3_M06,1,0.22877536562546946,0.42792579258401225
BBL_S3_M06,0,9.755737104237564e-09,1.8248168989517047e-08
BBL_S3_M06,0,8.137967429768846e-08,1.5222120410061367e-07
BBL_S3_M06,0,1.3332175354066258e-06,2.493791973475785e-06
BBL_S3_M06,0,1.3628985023289864e-05,2.5493104129729133e-05
BBL_S3_M06,0,7.365768993219077e-07,1.377771826873262e-06
BBL_S3_M06,0,2.6792068112797473e-07,5.011473569625149e-07
BBL_S3_M07,0,1.2715569512940087e-08,2.3885640507169008e-08
BBL_S3_M07,0,0.001778062582025661,0.0033400126978420895
BBL_S3_M07,0,0.0015694010424555501,0.002948051133181374
BBL_S3_M07,0,0.017995398648336013,0.0338035683309291
BBL_S3_M07,0,9.292635233561384e-08,1.7455808355828662e-07
BBL_S3_M07,0,4.209136786713632e-08,7.906679133060396e-08
BBL_S3_M07,0,3.0632263527669e-08,5.754136563039322e-08
BBL_S3_M07,0,6.927942936801845e-05,0.0001301383742774788
BBL_S3_M07,0,0.0003990620730296861,0.0007496206290038799
BBL_S3_M07,0,3.5649459153456795e-08,6.696594790724312e-08
BBL_S3_M07,0,2.7356862584919724e-08,5.1388668391332455e-08
BBL_S3_M07,0,0.0043813255961038765,0.00823012827124232
BBL_S3_M07,1,0.4168537417708232,0.7830414996255983
BBL_S3_M07,0,0.0034149717920482223,0.006414874967572433
BBL_S3_M07,0,0.00023163514897114762,0.00043511648389157296
BBL_S3_M07,0,0.05626992173529536,0.10570058388403492
BBL_S3_M07,0,0.014527337101942945,0.02728896658465404
BBL_S3_M07,0,0.000178548759642913,0.0003353960262252896
BBL_S3_M07,0,0.000513881024706903,0.0009653030017344968
BBL_S3_M07,0,2.024481360005127e-06,3.8028995814412573e-06
BBL_S3_M07,0,0.005521343345845028,0.010371601692027606
BBL_S3_M07,0,0.008645866702005183,0.016240881991706334
BBL_S3_M08,0,0.00018911623633047794,0.00014740561808868305
BBL_S3_M08,0,0.021566378458157093,0.016809795965925627
BBL_S3_M08,0,0.12498482653466697,0.09741874079417842
BBL_S3_M08,0,0.0006887213858367232,0.0005368201247022986
BBL_S3_M08,0,0.18098451909947078,0.14106739548116265
BBL_S3_M08,1,0.9361771165923602,0.7296981432658634
BBL_S3_M08,0,0.0017502759205206774,0.0013642430121083677
BBL_S3_M08,0,0.004229506318756293,0.0032966656127651917
BBL_S3_M08,0,0.004636665425199667,0.00361402355574393
BBL_S3_M08,0,0.005106470674690502,0.003980210692957721
BBL_S3_M08,0,0.0014132891918702685,0.0011015805459539932
BBL_S3_M08,0,0.0007488074355404491,0.0005836538681552273
BBL_S3_M08,0,6.306097202084345e-07,4.915253041395003e-07
BBL_S3_M08,0,1.5860270519105554e-05,1.2362201280470902e-05
BBL_S3_M08,0,3.3797400537361128e-09,2.634319936070777e-09
BBL_S3_M08,0,2.02738253008142e-07,1.5802322463028392e-07
BBL_S3_M08,0,6.1357088062824146e-09,4.782444736377592e-09
BBL_S3_M08,0,3.997116319955021e-08,3.115530496734918e-08
BBL_S3_M08,0,9.056278333709346e-08,7.0588667121673e-08
BBL_S3_M08,0,1e-09,7.794445413512451e-10
BBL_S3_M08,0,1.5161547213195784e-09,1.1817585213764636e-09
BBL_S3_M08,0,0.00047238587367248735,0.0003681985906454591
BBL_S3_M09,0,0.000436364150153954,0.0004997249667369533
BBL_S3_M09,1,0.4826775997758301,0.5527632079939405
BBL_S3_M09,0,0.22342569138062218,0.2558674816755006
BBL_S3_M09,0,0.0030628427094897726,0.0035075726788744944
BBL_S3_M09,0,0.011200668518151862,0.012827024632271712
BBL_S3_M09,0,0.018287194055126656,0.020942525726932868
BBL_S3_M09,0,0.0001903641364518783,0.00021800533275421672
BBL_S3_M09,0,0.11189077559856336,0.12813750647122754
BBL_S3_M09,0,0.001970183607247849,0.0022562576170619473
BBL_S3_M09,0,0.019519377482985625,0.022353624283685074
BBL_S3_M09,0,4.810990347738001e-06,5.509554326694707e-06
BBL_S3_M09,0,1.732086397570098e-07,1.9835882876855608e-07
BBL_S3_M09,0,7.124986778389667e-07,8.159546973727823e-07
BBL_S3_M09,0,0.0002428713851485282,0.0002781367232433869
BBL_S3_M09,0,1.4152676202602592e-06,1.6207668852010908e-06
BBL_S3_M09,0,0.00017784672682853215,0.00020367037396932903
BBL_S3_M09,0,1.6594896269349318e-07,1.900450342512775e-07
BBL_S3_M09,0,3.8361175519815663e-07,4.39312834334968e-07
BBL_S3_M09,0,0.00011903682598584998,0.00013632117552568008
BBL_S3_M09,0,2.3549568974050356e-08,2.6969006432070362e-08
BBL_S3_M09,0,1.0904817463276577e-07,1.2488215501172185e-07
BBL_S3_M09,0,1.2665461145585584e-08,1.4504507639898703e-08
BBL_S3_M10,0,1.0116470202327998e-08,9.822914991556148e-09
BBL_S3_M10,0,1.1573731914935129e-05,1.1237890535110392e-05
BBL_S3_M10,0,1.5459536954076206e-07,1.5010939020387368e-07
BBL_S3_M10,0,3.8701745137903654e-08,3.757871519524823e-08
BBL_S3_M10,0,3.0893628328332427e-06,2.9997170829417056e-06
BBL_S3_M10,0,1.7919680298116407e-08,1.7399695024431993e-08
BBL_S3_M10,0,0.01556444506575785,0.015112802955372944
BBL_S3_M10,0,7.379601135401194e-08,7.165463167968998e-08
BBL_S3_M10,0,4.2741099725269824e-08,4.1500857596588915e-08
BBL_S3_M10,0,2.2254090816347175e-06,2.1608331555510786e-06
BBL_S3_M10,0,2.948560418933678e-06,2.8630004105569982e-06
BBL_S3_M10,1,0.7479719866654438,0.7262676698626833
BBL_S3_M10,0,0.005088795843562093,0.004941131440212392
BBL_S3_M10,0,9.005785244270857e-05,8.744459393190943e-05
BBL_S3_M10,0,0.0031252226026572652,0.003034536289992509
BBL_S3_M10,0,0.00010048562461235992,9.756977766943765e-05
BBL_S3_M10,0,0.00032731552265033746,0.0003178176271078381
BBL_S3_M10,0,0.0071481295973527086,0.006940708367555333
BBL_S3_M10,0,0.00020033470935299175,0.00019452148629664332
BBL_S3_M10,0,0.16595748915513042,0.16114180890957497
BBL_S3_M10,0,0.08426163321923885,0.08181656680724449
BBL_S3_M10,0,2.866413811784779e-05,2.783237496938896e-05
BBL_S3_M11,0,0.14640781110681145,0.1136903811037078
BBL_S3_M11,0,0.8280135608697681,0.6429792002398325
BBL_S3_M11,0,0.005518346206509844,0.004285173574670813
BBL_S3_M11,0,0.00044884511738771377,0.0003485426909027367
BBL_S3_M11,0,0.0016079361537860498,0.0012486142148590681
BBL_S3_M11,0,0.00026863607615264413,0.00020860456587058342
BBL_S3_M11,0,0.00037734330431072363,0.0002930192299830284
BBL_S3_M11,1,0.2779534257854399,0.21583978797124195
BBL_S3_M11,0,0.008425799799917826,0.006542904938708123
BBL_S3_M11,0,0.005227671201088651,0.004059455070351747
BBL_S3_M11,0,0.013335173810166344,0.010355191988055486
BBL_S3_M11,0,2.569057618005956e-09,1.994955989441006e-09
BBL_S3_M11,0,1.1084017005890766e-08,8.607096220025877e-09
BBL_S3_M11,0,5.282612672436468e-06,4.102118892511993e-06
BBL_S3_M11,0,1.7349238350658404e-08,1.3472242396318781e-08
BBL_S3_M11,0,1.8805126161551093e-07,1.4602786175460986e-07
BBL_S3_M11,0,3.9403188678793925e-05,3.059784518139668e-05
BBL_S3_M11,0,1.2256217128786083e-07,9.517347371889328e-08
BBL_S3_M11,0,0.00014693574310643926,0.00011410033730604964
BBL_S3_M11,0,1e-09,7.765322098884825e-10
BBL_S3_M11,0,1.571408558392396e-09,1.2202493604861217e-09
BBL_S3_M11,0,7.31946773906527e-08,5.6838024586238084e-08
BBL_S3_M12,0,1.1553890596779568e-07,1.432235267415234e-07
BBL_S3_M12,0,4.864595740437549e-06,6.030215988988653e-06
BBL_S3_M12,0,0.010455802652425907,0.012961148612669207
BBL_S3_M12,0,2.440525959178198e-05,3.0253076403126806e-05
BBL_S3_M12,0,7.104781630592479e-07,8.807179480697829e-07
BBL_S3_M12,0,4.760065311711293e-07,5.900638713450396e-07
BBL_S3_M12,0,1.691840120856746e-08,2.0972269623138724e-08
BBL_S3_M12,0,1.9018504275976758e-06,2.3575584630456596e-06
BBL_S3_M12,0,2.0756965332068813e-05,2.5730603508908662e-05
BBL_S3_M12,0,4.2986454751351805e-07,5.328656697960752e-07
BBL_S3_M12,0,2.545014907866739e-07,3.1548334966580595e-07
BBL_S3_M12,0,0.010942589236698327,0.01356457557768988
BBL_S3_M12,0,0.0019246528031735923,0.002385824583628261
BBL_S3_M12,0,0.0248861305310348,0.030849170257836615
BBL_S3_M12,1,0.47512289131859176,0.5889684999202395
BBL_S3_M12,0,0.00039211044017806857,0.00048606518855326105
BBL_S3_M12,0,0.00042424961286524203,0.000525905323962669
BBL_S3_M12,0,0.004689486400248465,0.005813148179170094
BBL_S3_M12,0,0.010955658279168437,0.013580776132282507
BBL_S3_M12,0,0.265874892634606,0.3295819661453789
BBL_S3_M12,0,0.0009728246615726193,0.0012059260710880844
BBL_S3_M12,0,8.179348491274186e-06,1.01392265017186e-05
BBL_S3_M13,0,0.001086878770499905,0.0014397443376970437
BBL_S3_M13,0,0.7029399633798014,0.9311561321154028
BBL_S3_M13,0,0.01834644613325142,0.02430279498886841
BBL_S3_M13,0,0.0006844520539788444,0.0009066659464586888
BBL_S3_M13,0,0.006805938728662783,0.00901555170021247
BBL_S3_M13,0,0.00035331154893395225,0.00046801751568545716
BBL_S3_M13,0,0.00044968615995105265,0.0005956810640734764
BBL_S3_M13,0,0.0017875004175796198,0.002367829489997002
BBL_S3_M13,1,0.0015492000698092267,0.002052162659724978
BBL_S3_M13,0,0.0015252139324552754,0.002020389193929256
BBL_S3_M13,0,5.3417273087341315e-05,7.075970066776004e-05
BBL_S3_M13,0,5.55439501959712e-07,7.357682379902839e-07
BBL_S3_M13,0,0.0004395254602200696,0.0005822215961900488
BBL_S3_M13,0,7.288032225796529e-09,9.65416145281591e-09
BBL_S3_M13,0,4.3472408852973664e-08,5.758614133509302e-08
BBL_S3_M13,0,0.011770152537132575,0.015591444905463445
BBL_S3_M13,0,8.338228027499487e-07,1.1045313345753886e-06
BBL_S3_M13,0,4.929981218539682e-07,6.530546678246945e-07
BBL_S3_M13,0,3.6564499516846024e-07,4.843551329638373e-07
BBL_S3_M13,0,0.007114435354825875,0.00942420470068709
BBL_S3_M13,0,1.822300233590558e-06,2.413927398443224e-06
BBL_S3_M13,0,7.105281284435923e-07,9.412078673968627e-07
BBL_S3_M14,0,9.243124275166734e-07,6.665022751929691e-07
BBL_S3_M14,0,1.9697454599813094e-07,1.4203420743305785e-07
BBL_S3_M14,0,1.2097074130822256e-08,8.722946042208875e-09
BBL_S3_M14,0,0.0030704931819172387,0.0022140681340946516
BBL_S3_M14,0,4.249776561224787e-08,3.064424606653878e-08
BBL_S3_M14,0,0.002516327487361147,0.0018144708926642215
BBL_S3_M14,0,7.90437014440173e-08,5.699675270368577e-08
BBL_S3_M14,0,2.5918821757477238e-06,1.8689517913430837e-06
BBL_S3_M14,0,4.2834857171333986e-07,3.088731570878395e-07
BBL_S3_M14,0,5.750117052035651e-07,4.1462886181290874e-07
BBL_S3_M14,0,1.3991469994839673e-06,1.0088955105698376e-06
BBL_S3_M14,0,0.00020659491673785159,0.00014897125468606366
BBL_S3_M14,0,0.0009463094060530126,0.0006823638343426502
BBL_S3_M14,1,0.8018324265310286,0.5781845193212979
BBL_S3_M14,0,0.00017183478363868877,0.0001239064528864746
BBL_S3_M14,0,0.01607082155022045,0.011588331833014236
BBL_S3_M14,0,0.0017857670820219888,0.0012876791306702354
BBL_S3_M14,0,0.0004179201269894336,0.00030135342465939903
BBL_S3_M14,0,0.5287885819244492,0.3812983385883899
BBL_S3_M14,0,0.02287667308156608,0.016495888407206883
BBL_S3_M14,0,3.0362358637040958e-05,2.1893659015471427e-05
BBL_S3_M14,0,0.008090249289553791,0.005833708817323714
BBL_S3_M15,0,1.3171077017255773e-07,1.3058162093467208e-07
BBL_S3_M15,0,0.009668481475537408,0.009585594111995976
BBL_S3_M15,0,2.918870551546406e-07,2.893847233753582e-07
BBL_S3_M15,0,4.06949306402841e-07,4.034605522289731e-07
BBL_S3_M15,0,0.00021139632922252186,0.00020958404003978677
BBL_S3_M15,0,5.530467234944093e-08,5.483054841445009e-08
BBL_S3_M15,0,0.0017090031875748248,0.0016943519966033797
BBL_S3_M15,0,4.954403073595488e-08,4.911929246683691e-08
BBL_S3_M15,0,1.450827086632904e-07,1.438389225271763e-07
BBL_S3_M15,0,6.423602330703706e-07,6.368533138816876e-07
BBL_S3_M15,0,2.1022799221041693e-07,2.0842571911706528e-07
BBL_S3_M15,1,0.3348189042618882,0.33194852008539516
BBL_S3_M15,0,9.631441625245662e-05,9.54887180231745e-05
BBL_S3_M15,0,0.059925485701510864,0.05941174778606827
BBL_S3_M15,0,7.86187296219566e-05,7.794473554751707e-05
BBL_S3_M15,0,0.0002496273904371803,0.0002474873484550535
BBL_S3_M15,0,7.902308144484473e-05,7.834562088431561e-05
BBL_S3_M15,0,0.5898186839077747,0.5847622005499395
BBL_S3_M15,0,0.005999662502859961,0.0059482277239591924
BBL_S3_M15,0,0.003591617275551768,0.0035608265368433614
BBL_S3_M15,0,0.0022561906711235638,0.002236848471746199
BBL_S3_M15,0,0.00014213428930418099,0.0001409157798061728
BBL_S3_M16,0,3.199554305143368e-07,2.845879472419119e-07
BBL_S3_M16,0,4.498819715041163e-07,4.001525667674638e-07
BBL_S3_M16,0,4.9973133580708484e-08,4.444916431053489e-08
BBL_S3_M16,0,1.8590684354466628e-07,1.6535692767442864e-07
BBL_S3_M16,0,0.001677769126901342,0.0014923105727668304
BBL_S3_M16,0,0.24467953725005032,0.2176329594598726
BBL_S3_M16,0,7.574394333366287e-08,6.737130016728667e-08
BBL_S3_M16,0,1.2816028494013137e-05,1.1399360326661561e-05
BBL_S3_M16,0,7.378324905945206e-08,6.56273386481162e-08
BBL_S3_M16,0,8.32601130362157e-09,7.4056641632917816e-09
BBL_S3_M16,0,3.572077611254175e-08,3.1772245063678227e-08
BBL_S3_M16,1,0.304560185334798,0.27089447369815045
BBL_S3_M16,0,0.0005484994072792089,0.00048786895140384554
BBL_S3_M16,0,0.024039355492902613,0.021382074440012305
BBL_S3_M16,0,0.13637373070951192,0.12129914475260717
BBL_S3_M16,0,0.007060213163233664,0.006279785806370185
BBL_S3_M16,0,0.0001760209184334002,0.0001565637806742985
BBL_S3_M16,0,0.0003443229388127636,0.00030626190087633474
BBL_S3_M16,0,1.7113545714354924e-05,1.5221835232018838e-05
BBL_S3_M16,0,0.4038469803833581,0.35920622744984065
BBL_S3_M16,0,0.00028789861403863404,0.0002560746521830798
BBL_S3_M16,0,0.0006504686254880753,0.0005785666165294998
BBL_S3_M17,0,0.2337067040078893,0.288548543228772
BBL_S3_M17,0,0.014765432930050539,0.018230303577275203
BBL_S3_M17,0,4.403699910989954e-05,5.437076354001079e-05
BBL_S3_M17,0,0.00012358381256586705,0.00015258410850437035
BBL_S3_M17,0,0.08057625863564422,0.09948436073684491
BBL_S3_M17,0,0.08382407735457154,0.10349431571009197
BBL_S3_M17,1,0.3759518678289284,0.4641730935647919
BBL_S3_M17,0,4.777229298706511e-05,5.89825850594786e-05
BBL_S3_M17,0,0.0004416861449088543,0.0005453326391248062
BBL_S3_M17,0,0.0005975743881462205,0.0007378017669728291
BBL_S3_M17,0,0.019491793906398405,0.024065756951571458
BBL_S3_M17,0,1.89092887266999e-05,2.3346560547947777e-05
BBL_S3_M17,0,1.2638314210132448e-08,1.5604033139238064e-08
BBL_S3_M17,0,5.110163212573382e-05,6.309319011231851e-05
BBL_S3_M17,0,5.490859600559072e-07,6.779349978602038e-07
BBL_S3_M17,0,0.00029667015423515814,0.0003662870570504483
BBL_S3_M17,0,3.552182939251483e-09,4.385741593311386e-09
BBL_S3_M17,0,1.6613322374834954e-08,2.0511820530774182e-08
BBL_S3_M17,0,6.402839577924837e-09,7.905336051786387e-09
BBL_S3_M17,0,3.777674728747691e-07,4.6641475023133945e-07
BBL_S3_M17,0,4.372662890828909e-07,5.398756156933351e-07
BBL_S3_M17,0,7.688543527604407e-08,9.492744522922905e-08
BBL_S3_M18,0,0.009181004787328069,0.011481982748067424
BBL_S3_M18,0,0.00016788541099749146,0.0002099614843231564
BBL_S3_M18,0,0.00028219307335358967,0.00035291736306925647
BBL_S3_M18,0,0.00590776246221624,0.007388388116785686
BBL_S3_M18,1,0.21987562109089565,0.2749816764686609
BBL_S3_M18,0,0.02173483430716912,0.02718210025241132
BBL_S3_M18,0,0.015742843843737128,0.01968837459586111
BBL_S3_M18,0,0.37713699102289516,0.47165648258453585
BBL_S3_M18,0,8.072675816182857e-06,1.0095880200398869e-05
BBL_S3_M18,0,0.010103312197137403,0.012635442310844486
BBL_S3_M18,0,0.01905739362754514,0.023833629316545122
BBL_S3_M18,0,1.8387991111621883e-06,2.299645862364315e-06
BBL_S3_M18,0,1.958217956772119e-08,2.4489939083407073e-08
BBL_S3_M18,0,0.11957803460531985,0.1495471315167097
BBL_S3_M18,0,2.118610644644044e-08,2.649584815079312e-08
BBL_S3_M18,0,5.596121779766678e-06,6.998642874040507e-06
BBL_S3_M18,0,2.1856344619712245e-08,2.7334063936632257e-08
BBL_S3_M18,0,1.3157762329649515e-07,1.6455410227073294e-07
BBL_S3_M18,0,1.052419211001205e-08,1.3161804730925657e-08
BBL_S3_M18,0,3.749678949745211e-07,4.6894375952390665e-07
BBL_S3_M18,0,4.980733066986214e-08,6.229023126836663e-08
BBL_S3_M18,0,0.0008169777629111057,0.0010217318035001298
BBL_S3_M19,0,0.0011577666251882642,0.0006219988738027932
BBL_S3_M19,0,8.090780178326244e-08,4.346693063713561e-08
BBL_S3_M19,0,9.009330192446299e-08,4.8401751367706494e-08
BBL_S3_M19,0,3.784106004509913e-07,2.032974195272572e-07
BBL_S3_M19,0,6.431674237825159e-08,3.455354512351025e-08
BBL_S3_M19,0,1.0043858713537019e-07,5.395965536179219e-08
BBL_S3_M19,0,5.617614806182639e-08,3.0180089897956034e-08
BBL_S3_M19,0,4.621263323367807e-05,2.4827288333808382e-05
BBL_S3_M19,0,1.6076803540952555e-07,8.63710654571269e-08
BBL_S3_M19,0,1.040560195097203e-07,5.5903085768190073e-08
BBL_S3_M19,0,1e-09,5.372402868338428e-10
BBL_S3_M19,0,0.0009524369951843643,0.0005116875244840112
BBL_S3_M19,0,0.9502657173902056,0.5105210265790814
BBL_S3_M19,0,0.08072991886392966,0.043371364766530425
BBL_S3_M19,0,0.0003043959158419543,0.00016353374913798179
BBL_S3_M19,0,2.7369352231885276e-05,1.470391864351452e-05
BBL_S3_M19,0,2.691867847030385e-05,1.4461798542574028e-05
BBL_S3_M19,0,0.0010286634185953912,0.0005526394300616692
BBL_S3_M19,1,0.6032660018992226,0.3240987998974439
BBL_S3_M19,0,0.005844306625857246,0.0031397969680204744
BBL_S3_M19,0,0.0034906437901562797,0.0018753144710583318
BBL_S3_M19,0,0.21422311558639756,0.11508928806407567
BBL_S3_M20,0,0.0022913060587733715,0.0031065912312543066
BBL_S3_M20,0,0.00032821319212589944,0.0004449969574060962
BBL_S3_M20,0,0.20051876107998662,0.2718667034846245
BBL_S3_M20,0,0.3408204867832292,0.4620901392105675
BBL_S3_M20,0,0.009187618418104289,0.012456727334397712
BBL_S3_M20,0,0.0012780883515152229,0.001732853649289886
BBL_S3_M20,0,0.0032183101377642608,0.004363438928271158
BBL_S3_M20,0,4.436986049694955e-05,6.0157401942886276e-05
BBL_S3_M20,0,0.00265497350108764,0.003599657656431481
BBL_S3_M20,0,0.03609843227160043,0.04894286065695478
BBL_S3_M20,1,0.10235187298606496,0.1387703881388869
BBL_S3_M20,0,1.2365129895319533e-08,1.6764850753584785e-08
BBL_S3_M20,0,9.584283073108017e-08,1.2994531934645128e-07
BBL_S3_M20,0,2.2859969612394598e-08,3.09939306766478e-08
BBL_S3_M20,0,0.03786294143552016,0.051335211811926816
BBL_S3_M20,0,3.497741017115431e-06,4.742296006840026e-06
BBL_S3_M20,0,3.8483664875528473e-07,5.217679907539181e-07
BBL_S3_M20,0,6.614333290909005e-07,8.967824147041947e-07
BBL_S3_M20,0,0.0009011276698158732,0.001221764026927624
BBL_S3_M20,0,1.5601497997454e-06,2.1152772973187533e-06
BBL_S3_M20,0,4.006993538706815e-08,5.432749127239344e-08
BBL_S3_M20,0,1e-09,1.355816792505402e-09
BBL_S3_M21,0,0.00010246035081140727,8.40079136764013e-05
BBL_S3_M21,1,0.9382238847316768,0.7692559169815127
BBL_S3_M21,0,0.0016197751373047493,0.0013280642593186285
BBL_S3_M21,0,0.0002950138290116471,0.00024188377342736783
BBL_S3_M21,0,0.0001069533355490866,8.769174133269243e-05
BBL_S3_M21,0,0.060609766592413385,0.049694345173717853
BBL_S3_M21,0,0.00012768088723759256,0.00010468639691586745
BBL_S3_M21,0,0.0037603429970079405,0.0030831298876553633
BBL_S3_M21,0,0.177339550888231,0.1454018609584113
BBL_S3_M21,0,0.03457884708777278,0.02835142353285485
BBL_S3_M21,0,0.0028527972422914593,0.002339027170693765
BBL_S3_M21,0,1.033447784813168e-05,8.47330617239962e-06
BBL_S3_M21,0,9.294789438163799e-08,7.62085882566252e-08
BBL_S3_M21,0,1.6795601644932142e-08,1.3770823952455134e-08
BBL_S3_M21,0,3.41821268452374e-08,2.8026150003878386e-08
BBL_S3_M21,0,9.076812130518548e-08,7.442137801392535e-08
BBL_S3_M21,0,1.197154953091933e-07,9.815551982809186e-08
BBL_S3_M21,0,9.412254100776121e-08,7.717168872999043e-08
BBL_S3_M21,0,6.184604582890779e-07,5.070797862857994e-07
BBL_S3_M21,0,7.758799983472298e-06,6.3614909970758885e-06
BBL_S3_M21,0,1.4810772515066648e-05,1.214344953021586e-05
BBL_S3_M21,0,1.3310034793320633e-07,1.091298482869034e-07
BBL_S3_M22,0,1.5743566347601312e-07,2.8663970195518837e-07
BBL_S3_M22,0,1.0175533115979733e-08,1.8526372711250204e-08
BBL_S3_M22,0,1.3668516549534386e-07,2.488597198007193e-07
BBL_S3_M22,0,0.36186211345005426,0.6588345109238957
BBL_S3_M22,0,6.97551805484452e-08,1.270017461150603e-07
BBL_S3_M22,0,0.0010792075285328865,0.0019648897682804484
BBL_S3_M22,0,2.18324194298816e-08,3.974981309933883e-08
BBL_S3_M22,0,2.3107851148590827e-08,4.207196399986022e-08
BBL_S3_M22,0,1.9028412831969943e-09,3.4644619029837307e-09
BBL_S3_M22,0,7.567387249418036e-07,1.3777778032378062e-06
BBL_S3_M22,0,1.0449055113142796e-06,1.9024368286166137e-06
BBL_S3_M22,0,0.0015633217822522694,0.002846306102639307
BBL_S3_M22,1,0.08152649564292763,0.14843352450507633
BBL_S3_M22,0,0.04655334659797553,0.08475866966377275
BBL_S3_M22,0,0.00013360884868505296,0.00024325873642660684
BBL_S3_M22,0,0.01690919690146142,0.030786208493826826
BBL_S3_M22,0,0.010085591533199736,0.01836261801989106
BBL_S3_M22,0,0.0008376586093081499,0.0015251068837326572
BBL_S3_M22,0,4.188570112846304e-06,7.6260388672837094e-06
BBL_S3_M22,0,0.005494923473295003,0.010004488131063295
BBL_S3_M22,0,0.000425154262241225,0.0007740691551274229
BBL_S3_M22,0,0.022768808859603536,0.04145467704898883
BBL_S3_M23,0,7.287065270352357e-07,5.233479261087686e-07
BBL_S3_M23,0,3.3736005759734616e-07,2.422877797099362e-07
BBL_S3_M23,0,3.124809096349799e-05,2.2441988638608785e-05
BBL_S3_M23,0,0.00026722615420200475,0.00019191848626995872
BBL_S3_M23,0,1.275457056428238e-07,9.160173273571303e-08
BBL_S3_M23,0,8.00989871374617e-07,5.752609211880511e-07
BBL_S3_M23,0,1.6080934717689855e-06,1.15491264619708e-06
BBL_S3_M23,0,1.905789737975885e-07,1.3687143863346037e-07
BBL_S3_M23,0,1.2300622744333182e-06,8.834153619131565e-07
BBL_S3_M23,0,1.3281943776985826e-07,9.538926127997597e-08
BBL_S3_M23,0,1.4024770264935805e-06,1.0072414833675794e-06
BBL_S3_M23,0,0.1741648983241943,0.12508305464169975
BBL_S3_M23,0,0.5139605096971254,0.3691200186529824
BBL_S3_M23,0,0.0002463078201648132,0.00017689520003626028
BBL_S3_M23,0,0.14296789964449835,0.10267775984317051
BBL_S3_M23,0,0.006113510143644514,0.0043906466268917735
BBL_S3_M23,0,0.01067075756773992,0.007663604806460177
BBL_S3_M23,0,0.0014735215752989738,0.0010582647909670158
BBL_S3_M23,1,0.5424076619172752,0.3895504080700872
BBL_S3_M23,0,2.617329154257942e-05,1.8797331079191467e-05
BBL_S3_M23,0,2.617329154257942e-05,1.8797331079191467e-05
BBL_S3_M23,0,3.158214501620785e-05,2.2681902086900816e-05
BBL_S3_M24,0,0.0007517993494020257,0.0014380139810563882
BBL_S3_M24,0,0.004356989920141083,0.008333889122766712
BBL_S3_M24,0,0.02712819128501781,0.051889800622541705
BBL_S3_M24,1,0.34800950306104206,0.665659702073847
BBL_S3_M24,0,0.000429295109132902,0.0008211398020273117
BBL_S3_M24,0,0.0034304024527917285,0.006561546896373705
BBL_S3_M24,0,0.0006845732711807445,0.00130942642581218
BBL_S3_M24,0,3.879933509894059e-06,7.421393271003285e-06
BBL_S3_M24,0,0.0004841999525507513,0.0009261597551908497
BBL_S3_M24,0,0.02258734859370871,0.04320424472112473
