group,y,p_ind,p_norm
BBL_S3_M30,0,3.997501992303671e-05,4.0380564805662746e-05
BBL_S3_M30,0,3.4819965589518275e-05,3.517321266444734e-05
BBL_S3_M30,0,3.810261009837842e-05,3.8489159462702513e-05
BBL_S3_M30,0,0.00024085496232531954,0.0002432984257085568
BBL_S3_M30,0,0.0016600495479377761,0.0016768906802340949
BBL_S3_M30,0,4.399689557832434e-05,4.444324221899078e-05
BBL_S3_M30,0,7.895127179880935e-05,7.975222910455852e-05
BBL_S3_M30,0,0.0006919117591359263,0.0006989311746030504
BBL_S3_M30,0,3.0101308117113355e-05,3.0406684612003108e-05
BBL_S3_M31,0,0.0006785329608778557,0.0006562028289677578
BBL_S3_M31,0,2.6730383007948975e-05,2.58507013815727e-05
BBL_S3_M31,0,0.0009548940616826566,0.0009234690439061342
BBL_S3_M31,0,0.00011473624846423947,0.00011096034410763821
BBL_S3_M31,0,0.0005374382001803084,0.0005197514161985465
BBL_S3_M31,0,0.00020052029679049947,0.00019392128843548768
BBL_S3_M31,0,0.0004895587273374778,0.0004734476294402697
BBL_S3_M31,0,0.00013437793156415836,0.00012995563064343134
BBL_S3_M31,0,2.672069114328963e-05,2.5841328470639667e-05
BBL_S3_M31,0,8.219686797866736e-05,7.949181603515395e-05
BBL_S3_M31,0,6.685610520673837e-05,6.465590899765458e-05
BBL_S3_M31,0,0.031102681718861394,0.03007911024100508
BBL_S3_M31,0,0.0009189602498196108,0.0008887177932526372
BBL_S3_M31,0,0.33669004898476207,0.3256097719162462
BBL_S3_M31,0,0.020775114441833737,0.020091417300086428
BBL_S3_M31,0,0.0023637511798926614,0.002285961479623179
BBL_S3_M31,0,0.001300845171186751,0.0012580351001334111
BBL_S3_M31,0,0.00450558337093082,0.004357307197471739
BBL_S3_M31,0,0.004036313625327586,0.003903480850973511
BBL_S3_M31,1,0.6173560894036498,0.5970392533666053
BBL_S3_M31,0,0.006164583539698213,0.00596171061892781
BBL_S3_M31,0,0.005502779528110084,0.005321686199090501
BBL_S3_M32,0,0.004999139229093001,0.0037927814752835073
BBL_S3_M32,0,0.5934804605977664,0.45026585452918505
BBL_S3_M32,0,0.0031075635150471926,0.002357667748988918
BBL_S3_M32,0,0.0020250533475687053,0.0015363814591162997
BBL_S3_M32,0,0.013388075793360706,0.01015735780336783
BBL_S3_M32,0,0.06992172543799846,0.05304869754732061
BBL_S3_M32,0,0.002024325413029392,0.0015358291847127664
BBL_S3_M32,1,0.5901655624933775,0.4477508847420644
BBL_S3_M32,0,0.009572249533793417,0.007262340383976422
BBL_S3_M32,0,0.020400415874845722,0.015477528404871519
BBL_S3_M32,0,0.003158225098823961,0.0023961040292466923
BBL_S3_M32,0,3.158689317026368e-05,2.3964562255184688e-05
BBL_S3_M32,0,8.368809918697058e-05,6.349306505624548e-05
BBL_S3_M32,0,0.00010894049840078748,8.26517296893978e-05
BBL_S3_M32,0,0.0011980815407897152,0.0009089687775330848
BBL_S3_M32,0,0.0007563677280322307,0.0005738462915151488
BBL_S3_M32,0,4.686346794370765e-05,3.5554699507075926e-05
BBL_S3_M32,0,5.128554409312842e-06,3.8909670779772215e-06
BBL_S3_M32,0,0.002709005717808272,0.0020552871668678163
BBL_S3_M32,0,7.163159185126952e-05,5.4345950806386277e-05
BBL_S3_M32,0,1.999195895255546e-05,1.5167637486191328e-05
BBL_S3_M32,0,0.0007926877861903671,0.0006014018440714219
BBL_S3_M33,0,2.6664975841379668e-05,3.0501077750862546e-05
BBL_S3_M33,0,0.00018877274150506365,0.00021593014372637482
BBL_S3_M33,0,3.982072750486698e-05,4.55494545709296e-05
BBL_S3_M33,0,0.00010358743468015057,0.00011848982792958688
BBL_S3_M33,0,0.023032129042437247,0.026345598918604895
BBL_S3_M33,0,0.0001580081571877369,0.00018073967575754282
BBL_S3_M33,0,6.0401591610311426e-05,6.909114236372144e-05
BBL_S3_M33,0,0.00012016676644836453,0.00013745431116511623
BBL_S3_M33,0,8.939870739004041e-05,0.00010225986856881953
BBL_S3_M33,0,3.672470904887421e-05,4.200803378712382e-05
BBL_S3_M33,0,4.031111157567823e-05,4.6110386737550476e-05
BBL_S3_M33,0,0.02990328993406033,0.03420526524047912
BBL_S3_M33,0,0.36100499749564297,0.41294023900735044
BBL_S3_M33,0,0.006573548533429718,0.007519238573847298
BBL_S3_M33,0,0.020679065401592367,0.023654016616446547
BBL_S3_M33,0,0.0006479833818432675,0.0007412041784113516
BBL_S3_M33,0,0.0037552520839619317,0.004295493701864353
BBL_S3_M33,0,0.008582470590094756,0.009817170070589003
BBL_S3_M33,1,0.4102519621808173,0.4692720169842685
BBL_S3_M33,0,0.0033278332149608626,0.003806585096316079
BBL_S3_M33,0,0.0050454888112792615,0.005771347682420149
BBL_S3_M33,0,0.0005627335082182989,0.0006436900070446081
BBL_S3_M34,1,0.24465974475607677,0.36226628764552304
BBL_S3_M34,0,0.004636156925243049,0.006864731097975882
BBL_S3_M34,0,0.0026238041901259623,0.003885051888750047
BBL_S3_M34,0,0.004509881727736274,0.006677756133753256
BBL_S3_M34,0,0.0026560296511536474,0.003932767944964379
BBL_S3_M34,0,0.008511393347065112,0.01260277154955013
BBL_S3_M34,0,0.004962633289179029,0.007348142786666278
BBL_S3_M34,0,0.0009628694858913127,0.001425715352105694
BBL_S3_M34,0,0.002479145612240305,0.0036708567581250034
BBL_S3_M34,0,0.06614042594744378,0.09793375119867963
BBL_S3_M34,0,0.10796867263375574,0.15986859732908304
BBL_S3_M34,0,5.079563678623107e-05,7.521280946926699e-05
BBL_S3_M34,0,0.22203663145431213,0.32876837290280453
BBL_S3_M34,0,0.0003856851158929723,0.0005710817497744899
BBL_S3_M34,0,3.1257426804943895e-05,4.6282693465850344e-05
BBL_S3_M34,0,8.034368240316254e-05,0.00011896443196645536
BBL_S3_M34,0,5.636918483266129e-05,8.346553025015092e-05
BBL_S3_M34,0,0.0010712094140240202,0.0015861336653331048
BBL_S3_M34,0,7.247096305745654e-05,0.0001073073413654354
BBL_S3_M34,0,5.728840317475622e-05,8.482661160277966e-05
BBL_S3_M34,0,0.0013188094182593703,0.0019527535784078247
BBL_S3_M34,0,8.723542803188683e-05,0.0001291690003837254
BBL_S3_M35,0,0.034331577258597035,0.05037081051979358
BBL_S3_M35,0,0.0013706481804857565,0.0020109958615798598
BBL_S3_M35,0,0.27891454043846814,0.40921951711738813
BBL_S3_M35,0,0.011212617481297088,0.016450995721145056
BBL_S3_M35,0,0.057061637213498384,0.08372003693219732
BBL_S3_M35,0,0.0016598715585933684,0.002435340361304382
BBL_S3_M35,0,0.06468200846012462,0.09490053916380317
BBL_S3_M35,1,0.13568250349676036,0.1990714735593781
BBL_S3_M35,0,0.07729736556525399,0.11340961486386819
BBL_S3_M35,0,0.0018848187047639132,0.0027653796715107737
BBL_S3_M35,0,0.0003410733362166071,0.0005004180338850716
BBL_S3_M35,0,6.082288749414653e-05,8.923849079690013e-05
BBL_S3_M35,0,1.7397376307397982e-05,2.552518746577683e-05
BBL_S3_M35,0,8.160236337627176e-05,0.0001197258475086297
BBL_S3_M35,0,0.016303549590547185,0.023920340188269867
BBL_S3_M35,0,1.070318290802022e-05,1.5703560432358976e-05
BBL_S3_M35,0,5.4156752359869075e-05,7.94580304580456e-05
BBL_S3_M35,0,0.0003436096825651228,0.0005041393258132385
BBL_S3_M35,0,0.00012363955048326757,0.0001814022211457122
BBL_S3_M35,0,2.0565296509902792e-05,3.0173115729027172e-05
BBL_S3_M35,0,3.0167499543138775e-05,4.426133387049342e-05
BBL_S3_M35,0,9.195213828124427e-05,0.0001349108926562522
BBL_S4_M01,0,4.0583331663869045e-05,3.3999231440625336e-05
BBL_S4_M01,0,0.000527016122252878,0.0004415148382055791
BBL_S4_M01,0,0.005758827176571003,0.004824534851511847
BBL_S4_M01,0,0.00015970199660925378,0.00013379249365773566
BBL_S4_M01,0,4.53054994440465e-05,3.795529095267998e-05
BBL_S4_M01,0,0.00010565143721247962,8.851091121776418e-05
BBL_S4_M01,0,4.136148751595756e-05,3.465114196219517e-05
BBL_S4_M01,0,1.1421713969304206e-05,9.568694357263016e-06
BBL_S4_M01,0,3.284368650186603e-05,2.751523970454199e-05
BBL_S4_M01,0,0.00033412779886777443,0.00027992005334953694
BBL_S4_M01,0,7.436059035350404e-05,6.229658379036314e-05
BBL_S4_M01,0,0.031907779531029724,0.026731171063457813
BBL_S4_M01,1,0.8947701403981491,0.7496057086077402
BBL_S4_M01,0,0.002527856400177786,0.0021177456673629074
BBL_S4_M01,0,0.0012375086742266426,0.0010367395208775191
BBL_S4_M01,0,0.020042820121319967,0.0167911418823768
BBL_S4_M01,0,0.0003572597751049321,0.00029929917727854535
BBL_S4_M01,0,0.004814609120721156,0.004033503487277231
BBL_S4_M01,0,0.01000325149596791,0.008380358359611588
BBL_S4_M01,0,0.21658477204396667,0.18144680314144218
BBL_S4_M01,0,0.001639594915208989,0.0013735926723012766
BBL_S4_M01,0,0.0026375907459893714,0.0022096770901237272
BBL_S4_M02,0,0.0006634852655306454,0.0006410094449741062
BBL_S4_M02,0,8.430421004934028e-05,8.144837225509125e-05
BBL_S4_M02,0,0.0004884009470051368,0.00047185617560655587
BBL_S4_M02,0,2.6724002880252857e-05,2.5818716923663277e-05
BBL_S4_M02,0,0.00064778449420422,0.0006258405433624509
BBL_S4_M02,0,2.862975017724264e-05,2.7659906292243008e-05
BBL_S4_M02,0,0.00040695414413776006,0.00039316841475752287
BBL_S4_M02,0,0.00029076963528234905,0.0002809197011761717
BBL_S4_M02,0,5.484799135066342e-05,5.298999438294148e-05
BBL_S4_M02,0,2.5199807975433508e-05,2.4346154712068115e-05
BBL_S4_M02,0,3.0421409960016962e-05,2.9390872905375052e-05
BBL_S4_M02,0,0.006196980126130117,0.005987055022223032
BBL_S4_M02,1,0.7898286602737881,0.7630729082458547
BBL_S4_M02,0,0.04637059008002032,0.04479976836643513
BBL_S4_M02,0,0.00081064266664449,0.0007831818320826192
BBL_S4_M02,0,0.02250115323500928,0.02173891794705487
BBL_S4_M02,0,0.07424156641761832,0.07172660457697484
BBL_S4_M02,0,0.0023271250892998798,0.0022482928248367157
BBL_S4_M02,0,0.0005299828448564746,0.0005120294705497952
BBL_S4_M02,0,0.0023951994206515862,0.002314061111826241
BBL_S4_M02,0,0.0007843073703343438,0.000757738654143326
BBL_S4_M02,0,0.08632943678565025,0.0834049936506704
BBL_S4_M03,0,0.011706321617014417,0.012078545224931481
BBL_S4_M03,0,0.0022307047249071864,0.0023016340046645247
BBL_S4_M03,0,0.005217455511835419,0.005383353919405178
BBL_S4_M03,0,0.0015612008420824136,0.0016108420384492088
BBL_S4_M03,0,0.41072579533176673,0.4237855627296478
BBL_S4_M03,1,0.19895007953741295,0.20527605611857655
BBL_S4_M03,0,0.004672786194107393,0.004821365858420365
BBL_S4_M03,0,0.17937241849275865,0.18507588803310876
BBL_S4_M03,0,0.006964538363229244,0.0071859884208861375
BBL_S4_M03,0,0.1144127760950072,0.11805073665197609
BBL_S4_M03,0,0.007992874050794173,0.008247021896218914
BBL_S4_M03,0,0.024772811626802792,0.02556050784972017
BBL_S4_M03,0,4.225656999389127e-05,4.3600193845679616e-05
BBL_S4_M03,0,1.9530644129591205e-05,2.0151656182796244e-05
BBL_S4_M03,0,5.188078042698489e-05,5.353042340655394e-05
BBL_S4_M03,0,3.051241950547259e-05,3.1482616912154005e-05
BBL_S4_M03,0,4.7355267875398346e-05,4.886101402172328e-05
BBL_S4_M03,0,1.6893661565693265e-05,1.7430826002536742e-05
BBL_S4_M03,0,0.000312824168035091,0.0003227709766295547
BBL_S4_M03,0,3.86703462200739e-06,3.98999396192948e-06
BBL_S4_M03,0,3.720301377099297e-05,3.8385950688692225e-05
BBL_S4_M03,0,4.099024362222006e-05,4.229360234322822e-05
BBL_S4_M04,0,0.43334346942477153,0.30565695134144927
BBL_S4_M04,1,0.7145269485703964,0.5039885083332268
BBL_S4_M04,0,0.001237316215059712,0.0008727356677199151
BBL_S4_M04,0,0.000629816484351242,0.00044423834693281235
BBL_S4_M04,0,0.07159060618191884,0.050496125992849125
BBL_S4_M04,0,0.000935519503245036,0.0006598646557704393
BBL_S4_M04,0,0.007991180338203762,0.005636544662914603
BBL_S4_M04,0,0.12936611086588495,0.09124782959497388
BBL_S4_M04,0,0.000629816484351242,0.00044423834693281235
BBL_S4_M04,0,0.002920236400646425,0.0020597761784728295
BBL_S4_M04,0,0.049806668440724934,0.03513091925043814
BBL_S4_M04,0,9.363218509564958e-05,6.604305882759554e-05
BBL_S4_M04,0,8.125893939873226e-05,5.7315643221358964e-05
BBL_S4_M04,0,0.000271023053878806,0.00019116494475342782
BBL_S4_M04,0,0.0009216643367916857,0.0006500919737358377
BBL_S4_M04,0,0.0029400513270985934,0.0020737525515758196
BBL_S4_M04,0,0.00015167878930115046,0.00010698598131060579
BBL_S4_M04,0,5.6422526009712624e-05,3.9797385916545545e-05
BBL_S4_M04,0,8.902057649687904e-05,6.279028054769829e-05
BBL_S4_M04,0,3.962581159521349e-05,2.7949895685981333e-05
BBL_S4_M04,0,5.643998655291913e-05,3.980970163555788e-05
BBL_S4_M04,0,6.601899086978485e-05,4.656621110890081e-05
BBL_S4_M05,0,0.0001633363970499074,0.0003051610397317814
BBL_S4_M05,0,0.0011619399547135576,0.0021708499213310478
BBL_S4_M05,0,0.03651494509966612,0.06822079348890198
BBL_S4_M05,0,2.000959826433793e-05,3.7383889452972806e-05
BBL_S4_M05,0,0.0003502905307188107,0.0006544470460535997
BBL_S4_M05,0,0.000185932701213173,0.00034737766625900175
BBL_S4_M05,0,4.8985046807390774e-05,9.151865772137664e-05
BBL_S4_M05,0,4.917813563339821e-05,9.18794051602161e-05
BBL_S4_M05,0,3.835858386853341e-05,7.166525984030227e-05
BBL_S4_M05,1,0.008563382412671487,0.015998948965876943
BBL_S4_M05,0,1.8525684101748028e-05,3.461149581072608e-05
BBL_S4_M05,0,0.005488510345636086,0.010254172088424284
BBL_S4_M05,0,0.007617256030946929,0.014231303079354078
BBL_S4_M05,0,0.003800075031855517,0.007099672018757006
BBL_S4_M05,0,0.3624775497814426,0.6772160275883611
BBL_S4_M05,0,0.016155903936364843,0.030184040618463432
BBL_S4_M05,0,0.0021744639693404184,0.004062546362770984
BBL_S4_M05,0,0.0019367129013003962,0.003618356553084743
BBL_S4_M05,0,0.003125148640477238,0.005838708491610736
BBL_S4_M05,0,0.0764477859650438,0.1428272342946154
BBL_S4_M05,0,0.007758977765865615,0.01449608149225836
BBL_S4_M05,0,0.0011492924289734604,0.0021472205761600307
BBL_S4_M06,0,0.0002838631185988073,0.0004398799574092451
BBL_S4_M06,0,6.179516636497151e-05,9.575902386649499e-05
BBL_S4_M06,0,0.0006291742667198214,0.000974981008501014
BBL_S4_M06,0,0.11894787933054854,0.18432400923415193
BBL_S4_M06,0,5.0585037340908554e-05,7.838758406128997e-05
BBL_S4_M06,0,9.465844643446931e-05,0.0001466846189513914
BBL_S4_M06,0,0.00043616530611815656,0.0006758904687079387
BBL_S4_M06,0,2.2787153293293102e-05,3.531142780932523e-05
BBL_S4_M06,0,0.00014454582001905458,0.0002239910893233359
BBL_S4_M06,0,6.001013470511648e-05,9.29929031587854e-05
BBL_S4_M06,0,6.980016904947582e-05,0.00010816373588862045
BBL_S4_M06,0,0.08630488852372654,0.1337397787899382
BBL_S4_M06,0,0.025014323994828298,0.038762696005666876
BBL_S4_M06,0,0.004973705649910657,0.007707353601441107
BBL_S4_M06,1,0.2699612657117614,0.4183373685514581
BBL_S4_M06,0,0.01240297345665082,0.01921989535939131
BBL_S4_M06,0,0.0011288548419882483,0.0017492960067024966
BBL_S4_M06,0,0.11241438984923033,0.1741995834582277
BBL_S4_M06,0,0.005105506007871931,0.007911594068229146
BBL_S4_M06,0,0.003013339070230492,0.004669530400481454
BBL_S4_M06,0,0.0009871029890397513,0.0015296345045480268
BBL_S4_M06,0,0.0032118960116122924,0.004977218202086207
BBL_S4_M07,0,0.03741916452716628,0.03227682841547012
BBL_S4_M07,1,0.9040850334598227,0.7798409683036049
BBL_S4_M07,0,0.002178421812729039,0.0018790517627651927
BBL_S4_M07,0,0.03677126072396909,0.03171796292101623
BBL_S4_M07,0,0.002051118148778356,0.0017692428300987845
BBL_S4_M07,0,0.0004864481358833706,0.00041959790426464305
BBL_S4_M07,0,0.04724566587604743,0.04075292086622376
BBL_S4_M07,0,0.11520717356885572,0.09937480487608419
BBL_S4_M07,0,0.005947895438507288,0.005130504727396583
BBL_S4_M07,0,0.000563176822294278,0.0004857821357172532
BBL_S4_M07,0,0.003004366174747119,0.0025914905569084505
BBL_S4_M07,0,9.493673016698647e-05,8.18900311817748e-05
BBL_S4_M07,0,3.8982602947415304e-05,3.36254110005221e-05
BBL_S4_M07,0,0.00041480203688384204,0.0003577977846396662
BBL_S4_M07,0,2.7441372213666898e-05,2.3670236190937497e-05
BBL_S4_M07,0,6.033530093769536e-05,5.204371023163578e-05
BBL_S4_M07,0,0.0033498600587783403,0.0028895048753567985
BBL_S4_M07,0,2.836529596206785e-05,2.4467189534844072e-05
BBL_S4_M07,0,7.308835901101294e-05,6.30441767681389e-05
BBL_S4_M07,0,7.051931242147151e-05,6.082818191604174e-05
BBL_S4_M07,0,9.483811743675749e-05,8.180497032556913e-05
BBL_S4_M07,0,0.00010685233691069601,9.216813330384953e-05
BBL_S4_M08,0,0.002766038637802194,0.007336372068397443
BBL_S4_M08,0,0.009796826379748293,0.025984150195542004
BBL_S4_M08,0,0.11465266497363401,0.30409358617934457
BBL_S4_M08,0,0.01418110743981027,0.03761259119758082
BBL_S4_M08,0,0.004682287209889509,0.012418843552432151
BBL_S4_M08,0,0.006820457573036416,0.018089918827841216
BBL_S4_M08,0,0.041519884383666446,0.11012330627364315
BBL_S4_M08,0,0.00426063539334295,0.011300495252005252
BBL_S4_M08,0,0.002702715583428289,0.007168420152959466
BBL_S4_M08,0,0.010343072919287767,0.027432961430630304
BBL_S4_M08,0,0.0011531661264990696,0.003058545764708456
BBL_S4_M08,0,4.357372518947505e-05,0.00011557071402664602
BBL_S4_M08,0,1.6137242873259178e-05,4.280085471632902e-05
BBL_S4_M08,0,5.589141531253499e-05,0.00014824095822749884
BBL_S4_M08,1,0.16144218758732404,0.4281935687701423
BBL_S4_M08,0,1.5127405124896865e-05,4.012245921257524e-05
BBL_S4_M08,0,0.00013620438498747765,0.0003612552738631851
BBL_S4_M08,0,4.623532957774437e-06,1.226300948409134e-05
BBL_S4_M08,0,0.0002611708099732109,0.0006927040747668768
BBL_S4_M08,0,0.0017056233857173106,0.004523829709090562
BBL_S4_M08,0,0.00034859591513481563,0.0009245819273820985
BBL_S4_M08,0,0.00012286355540880366,0.00032587135400297617
BBL_S4_M09,0,0.0027644862681899325,0.005819061877030396
BBL_S4_M09,0,0.001934061347209637,0.004071072004548086
BBL_S4_M09,0,0.24405788160605785,0.5137257981652004
BBL_S4_M09,0,0.002141972546063613,0.004508711411543953
BBL_S4_M09,0,0.02011697465975664,0.04234490931308678
BBL_S4_M09,0,0.011996793359215885,0.02525246143795579
BBL_S4_M09,0,0.0059031147948362134,0.01242566861468146
BBL_S4_M09,0,0.018301072915448593,0.0385225555056813
BBL_S4_M09,0,0.003775385554893297,0.007946938426268736
BBL_S4_M09,0,0.0024779685098644953,0.005215960829378814
BBL_S4_M09,1,0.15207337861518339,0.32010446577122403
BBL_S4_M09,0,2.517314743990752e-05,5.2987820658752156e-05
BBL_S4_M09,0,4.0792638040966305e-05,8.586582166064072e-05
BBL_S4_M09,0,0.0013049732115869696,0.0027468828308066435
BBL_S4_M09,0,2.983657930223903e-05,6.280403818838025e-05
BBL_S4_M09,0,0.003571818513906969,0.007518443186030473
BBL_S4_M09,0,0.003627409115062546,0.007635457747335356
BBL_S4_M09,0,0.00036844705857324553,0.0007755568392283492
BBL_S4_M09,0,0.00014780578478590758,0.00031112146128162355
BBL_S4_M09,0,5.773125086204653e-05,0.0001215204882260361
BBL_S4_M09,0,0.00024351033212233767,0.0005125732424939472
BBL_S4_M09,0,0.0001136297561499597,0.00023918316749007703
BBL_S4_M10,0,0.302995591801996,0.44239288500680435
BBL_S4_M10,0,0.005828631670014741,0.008510173909806905
BBL_S4_M10,0,0.032316285041242586,0.04718383685740264
BBL_S4_M10,0,0.0009181502831985343,0.0013405579607225768
BBL_S4_M10,0,0.0011646618390865552,0.001700480551504306
BBL_S4_M10,0,0.23179088242205045,0.33842946883522407
BBL_S4_M10,0,0.000546173500839701,0.0007974481388119981
BBL_S4_M10,1,0.030848187503086735,0.04504032083621716
BBL_S4_M10,0,0.02687867791744752,0.03924458371935285
BBL_S4_M10,0,0.01098793277485952,0.016043082513581646
BBL_S4_M10,0,0.026005549182220106,0.03796976008953576
BBL_S4_M10,0,5.1110604094715355e-05,7.462474112388312e-05
BBL_S4_M10,0,1.2609878931075901e-05,1.8411227327527205e-05
BBL_S4_M10,0,0.009832705755392763,0.014356377400347904
BBL_S4_M10,0,0.003526217547365526,0.005148502473792018
BBL_S4_M10,0,6.201231457436317e-05,9.054193358835956e-05
BBL_S4_M10,0,7.886053359422581e-05,0.0001151414077097334
BBL_S4_M10,0,2.661939258982965e-05,3.886601060730651e-05
BBL_S4_M10,0,0.0007540487426741336,0.0011009592473720136
BBL_S4_M10,0,0.00014049534086757858,0.00020513215656628914
BBL_S4_M10,0,1.3778915282771989e-05,2.0118094946388895e-05
BBL_S4_M10,0,0.00012241033011848595,0.00017872688765432917
BBL_S4_M11,0,0.00016808460635692532,0.00015191976302473978
BBL_S4_M11,0,0.0004913980993209876,0.00044413991511588636
BBL_S4_M11,0,0.000307785457175244,0.0002781854610602046
BBL_S4_M11,0,0.00011318847522897703,0.0001023030407520084
BBL_S4_M11,0,5.716112415093114e-05,5.1663888939341885e-05
BBL_S4_M11,0,0.006257795172894042,0.0056559775480252
BBL_S4_M11,0,0.0004346630678427787,0.0003928611411449496
BBL_S4_M11,0,3.643722441468554e-05,3.293302473281616e-05
BBL_S4_M11,0,8.965630494425254e-05,8.103397982728754e-05
BBL_S4_M11,0,4.9353492906341055e-05,4.460712440765157e-05
BBL_S4_M11,0,4.441314566269766e-05,4.0141894671381265e-05
BBL_S4_M11,0,0.013326384751468348,0.012044774695908155
BBL_S4_M11,0,0.39069880888755293,0.35312496335450194
BBL_S4_M11,0,0.13870018661895125,0.1253612685857362
BBL_S4_M11,0,0.2641465555844082,0.23874335073237463
BBL_S4_M11,0,0.0007676197042682083,0.0006937970471722634
BBL_S4_M11,0,0.0032943874982678013,0.0029775633765399194
BBL_S4_M11,1,0.27753432350683344,0.2508436053261009
BBL_S4_M11,0,0.005667682161449108,0.00512261622006302
BBL_S4_M11,0,0.0021996041886810087,0.001988066333588292
BBL_S4_M11,0,0.0014054924524175383,0.0012703250162654492
BBL_S4_M11,0,0.0006128398759285751,0.0005539025300477441
BBL_S4_M12,0,3.337323697303722e-05,3.51459918395283e-05
BBL_S4_M12,0,4.4163354715708585e-05,4.650927045819698e-05
BBL_S4_M12,0,0.0002977505220116598,0.0003135667488680141
BBL_S4_M12,0,6.96934719352205e-05,7.3395523421435e-05
BBL_S4_M12,0,0.00010000688628176527,0.00010531915774293196
BBL_S4_M12,0,0.019102182510359125,0.02011687242591028
BBL_S4_M12,0,0.0002396310010444034,0.00025235997377206544
BBL_S4_M12,0,5.0734750842645504e-05,5.342973294849205e-05
BBL_S4_M12,0,9.71232050894471e-06,1.0228229812590117e-05
BBL_S4_M12,0,5.178720198904769e-05,5.453808930699686e-05
BBL_S4_M12,0,3.14160015768377e-05,3.30847899453746e-05
BBL_S4_M12,1,0.21003398885661564,0.22119079621620488
BBL_S4_M12,0,0.025139067851013785,0.02647443142116849
BBL_S4_M12,0,0.22905957252125847,0.24122700093797134
BBL_S4_M12,0,0.0005425895315622413,0.0005714113756453067
BBL_S4_M12,0,0.014239552128620422,0.01499594370529186
BBL_S4_M12,0,0.000587486815224516,0.0006186935606633843
BBL_S4_M12,0,0.01523285856337415,0.016042013640857607
BBL_S4_M12,0,0.0031870431059487733,0.003356335829347229
BBL_S4_M12,0,0.0095215687317183,0.01002734548089669
BBL_S4_M12,0,0.4213045437018981,0.4436838436399218
BBL_S4_M12,0,0.00068153192504726,0.0007177342580056324
BBL_S4_M13,1,0.9855248569458614,0.7926148844001257
BBL_S4_M13,0,0.0013263683892302195,0.0010667405495581967
BBL_S4_M13,0,0.10187941934543779,0.08193719683284667
BBL_S4_M13,0,0.019130377812972367,0.015385732883237448
BBL_S4_M13,0,0.0027548827775682565,0.002215632694486276
BBL_S4_M13,0,0.0003605681916505391,0.0002899893529110185
BBL_S4_M13,0,0.00026469215523331814,0.00021288041650419946
BBL_S4_M13,0,0.0009547295769269828,0.000767847576766835
BBL_S4_M13,0,0.012292226456505833,0.009886104427682393
BBL_S4_M13,0,0.09997659745163752,0.08040683973960962
BBL_S4_M13,0,0.0017153584135020407,0.0013795883493351523
BBL_S4_M13,0,4.097165162603328e-05,3.295172180424725e-05
BBL_S4_M13,0,2.3724562846014755e-05,1.9080636581721957e-05
BBL_S4_M13,0,3.8773967105080056e-05,3.118421949291896e-05
BBL_S4_M13,0,0.013944483008647939,0.011214942687666948
BBL_S4_M13,0,0.00014566550534038275,0.00011715244609278875
BBL_S4_M13,0,8.750371211790352e-05,7.037543921504965e-05
BBL_S4_M13,0,0.002658750696726467,0.0021383178326575356
BBL_S4_M13,0,0.000139269673641896,0.00011200855614763923
BBL_S4_M13,0,4.294973584037005e-05,3.454260911655619e-05
BBL_S4_M13,0,1.611337318492997e-05,1.295928695684938e-05
BBL_S4_M13,0,6.595822811379093e-05,5.3047341204222335e-05
BBL_S4_M14,0,0.0023356265161082438,0.0036270555896181496
BBL_S4_M14,0,0.002865896248355515,0.004450525345201131
BBL_S4_M14,0,0.00015748447207061486,0.0002445617613785109
BBL_S4_M14,0,0.002135207632394556,0.003315819855897326
BBL_S4_M14,0,2.4708216979174785e-05,3.8370037283675306e-05
BBL_S4_M14,0,0.0003821634435377083,0.0005934716207712917
BBL_S4_M14,0,0.000626760904558586,0.0009733134242803706
BBL_S4_M14,0,3.665007231151439e-05,5.6914857200236964e-05
BBL_S4_M14,0,2.9029668648141036e-05,4.5080932764218954e-05
BBL_S4_M14,0,6.64502753931313e-05,0.00010319237306738658
BBL_S4_M14,0,4.2613796490264924e-05,6.617608067423675e-05
BBL_S4_M14,1,0.22494581437562075,0.34932424673435664
BBL_S4_M14,0,0.17503564246352274,0.27181743356706334
BBL_S4_M14,0,0.017790010745534678,0.027626573627651044
BBL_S4_M14,0,0.001288436636177134,0.0020008469979617667
BBL_S4_M14,0,0.010392728288357961,0.01613913995653766
BBL_S4_M14,0,0.002747898064235324,0.00426728287457228
BBL_S4_M14,0,0.19308786046227525,0.29985119570574686
BBL_S4_M14,0,0.00289765852435814,0.004499849815496267
BBL_S4_M14,0,0.0021881928453251374,0.0033981019808010946
BBL_S4_M14,0,0.0007399237897469726,0.0011490470325559638
BBL_S4_M14,0,0.004128850337926282,0.006411799829120569
BBL_S4_M15,0,0.0107457738260848,0.012387187520998351
BBL_S4_M15,0,0.6306172777643111,0.726943875804071
BBL_S4_M15,0,0.005392953918912428,0.006216725995433584
BBL_S4_M15,0,0.0012048286163044294,0.0013888658222639724
BBL_S4_M15,0,0.0026081316516514074,0.003006522970922074
BBL_S4_M15,0,0.006863368807232086,0.007911746312264484
BBL_S4_M15,0,0.06652209057964954,0.07668331975298864
BBL_S4_M15,0,0.023948277900641888,0.027606370091293488
BBL_S4_M15,0,0.029790502676093168,0.03434099293042921
BBL_S4_M15,0,0.05978893263454284,0.06892167397257255
BBL_S4_M15,1,0.026357823400132832,0.03038397293550362
BBL_S4_M15,0,7.837728610801988e-05,9.034939280503332e-05
