group,y,p_ind,p_norm
BBL_S2_M15,0,5.946774673016722e-05,5.758250492467432e-05
BBL_S2_M15,0,0.001870795784718312,0.0018114879646508382
BBL_S2_M15,0,5.367207147230079e-06,5.197056370564357e-06
BBL_S2_M16,0,5.279546147357263e-05,3.5996435644087196e-05
BBL_S2_M16,0,0.00040218973930956643,0.00027421669711166064
BBL_S2_M16,0,0.00010881990392172468,7.419442048583813e-05
BBL_S2_M16,0,0.02389138802805208,0.01628937010106782
BBL_S2_M16,0,0.0015080022456189005,0.0010281699273095956
BBL_S2_M16,0,6.288627937392568e-05,4.287644894462596e-05
BBL_S2_M16,0,6.186947608529699e-05,4.218318302516544e-05
BBL_S2_M16,0,4.527990255092801e-05,3.0872257816344545e-05
BBL_S2_M16,0,4.003153608996941e-05,2.729387285151098e-05
BBL_S2_M16,0,5.941445497221232e-05,4.050932684443553e-05
BBL_S2_M16,0,7.546590438300322e-05,5.14533540313004e-05
BBL_S2_M16,0,0.09358883081463283,0.06380973347700766
BBL_S2_M16,1,0.8446072477845229,0.5758610606069554
BBL_S2_M16,0,0.0015252509894079348,0.0010399302809160154
BBL_S2_M16,0,0.02447838509992039,0.01668959015277344
BBL_S2_M16,0,0.0011034755580175263,0.0007523598771626229
BBL_S2_M16,0,0.00634951823887827,0.004329160467157728
BBL_S2_M16,0,0.0040899311401981385,0.002788553011333836
BBL_S2_M16,0,0.0029306232670648614,0.0019981261435278877
BBL_S2_M16,0,0.003797296610932691,0.0025890320732468706
BBL_S2_M16,0,0.0009249370628890618,0.0006306306741116954
BBL_S2_M16,0,0.4569821733856487,0.3115746872106744
BBL_S2_M17,0,0.0009671319690923349,0.0008077480694440314
BBL_S2_M17,0,0.0002012481824604579,0.00016808236730517508
BBL_S2_M17,0,0.00016069746351292946,0.0001342144299489378
BBL_S2_M17,0,0.0003025854034403721,0.0002527191565183067
BBL_S2_M17,0,0.0001699877092369874,0.00014197363788341568
BBL_S2_M17,0,9.971489513542648e-05,8.328182359233434e-05
BBL_S2_M17,0,6.814213824991759e-05,5.6912275034002354e-05
BBL_S2_M17,0,1.9309905061151703e-05,1.6127621702890557e-05
BBL_S2_M17,0,3.902600296217054e-05,3.259449543416003e-05
BBL_S2_M17,0,1.2150649072660578e-05,1.0148215181165683e-05
BBL_S2_M17,0,0.0003922645162420906,0.00032761910042464426
BBL_S2_M17,0,0.002647291560033669,0.0022110164023215334
BBL_S2_M17,0,0.3080854628788728,0.25731280302701004
BBL_S2_M17,1,0.5526686909008278,0.4615885756896979
BBL_S2_M17,0,0.007804710095496418,0.0065184894240691675
BBL_S2_M17,0,0.003922061295148045,0.003275703358632879
BBL_S2_M17,0,0.2749316521105765,0.2296227591667731
BBL_S2_M17,0,0.009794450815140113,0.008180319739217118
BBL_S2_M17,0,0.0014497572387497375,0.0012108364196270383
BBL_S2_M17,0,0.006743032387702074,0.005631776807540232
BBL_S2_M17,0,0.0019157845174599065,0.0016000621372296538
BBL_S2_M17,0,0.02492367198123427,0.02081623663541228
BBL_S2_M18,0,0.009013151231885837,0.01073730593098307
BBL_S2_M18,1,0.7143280519893679,0.8509741634156762
BBL_S2_M18,0,0.054319998849575474,0.0647110462049249
BBL_S2_M18,0,0.004102196314239075,0.004886918646068271
BBL_S2_M18,0,0.0024062231802784795,0.0028665173544932606
BBL_S2_M18,0,0.001541165769331232,0.0018359803280706697
BBL_S2_M18,0,0.0021066662582927033,0.0025096572250719183
BBL_S2_M18,0,0.004916478414809686,0.005856967389621952
BBL_S2_M18,0,0.001835349618931931,0.002186439552802452
BBL_S2_M18,0,0.0035231372326901115,0.004197089489678493
BBL_S2_M18,0,0.00647440305562016,0.007712912447619049
BBL_S2_M18,0,8.686511259097414e-05,0.00010348181946830919
BBL_S2_M18,0,0.0004814076267884877,0.0005734976406531448
BBL_S2_M18,0,0.0004710900824024884,0.0005612064200046932
BBL_S2_M18,0,4.965515720066424e-05,5.91538519877952e-05
BBL_S2_M18,0,0.030096740044456186,0.03585404228427444
BBL_S2_M18,0,3.3654678128889014e-05,4.009258979259778e-05
BBL_S2_M18,0,0.00016426146709171117,0.00019568357164542809
BBL_S2_M18,0,9.277458938766492e-05,0.0001105217390952695
BBL_S2_M18,0,0.000313140352601501,0.0003730419781844412
BBL_S2_M18,0,0.0002942742935683438,0.00035056697001700245
BBL_S2_M18,0,0.0027732157803751364,0.003303713149866623
BBL_S2_M19,0,0.0008010915477876795,0.0005442450816613354
BBL_S2_M19,0,1.6018217087854906e-05,1.088244644588256e-05
BBL_S2_M19,0,0.00018593624846692888,0.00012632125380694523
BBL_S2_M19,0,0.0003224447435213542,0.00021906231098515997
BBL_S2_M19,0,4.822982909835493e-05,3.2766351547006204e-05
BBL_S2_M19,0,3.561834055204155e-05,2.419836623657015e-05
BBL_S2_M19,0,3.355894151440966e-05,2.2799252988521875e-05
BBL_S2_M19,0,0.00022769955402033085,0.0001546943825762214
BBL_S2_M19,0,6.573534839262666e-05,4.465924044858791e-05
BBL_S2_M19,0,2.658971545156145e-05,1.8064504484226812e-05
BBL_S2_M19,0,4.333534848442607e-05,2.9441142326194973e-05
BBL_S2_M19,0,0.014241060644540416,0.009675082997488007
BBL_S2_M19,0,0.04747711219681107,0.03225497120267485
BBL_S2_M19,0,0.0011402275658348256,0.0007746471004394541
BBL_S2_M19,1,0.48555574666007434,0.329876563698538
BBL_S2_M19,0,0.8731924117324733,0.5932289221398115
BBL_S2_M19,0,0.0019549020071713183,0.0013281201199427082
BBL_S2_M19,0,0.004767934293419859,0.003239236259631501
BBL_S2_M19,0,0.02613641478343941,0.017756541355892067
BBL_S2_M19,0,0.0011130010634678674,0.0007561499760533846
BBL_S2_M19,0,0.010061861498175423,0.006835821258959176
BBL_S2_M19,0,0.004484695344294322,0.003046809557062727
BBL_S2_M20,1,0.5692167014579531,0.47644079576474313
BBL_S2_M20,0,0.0870380892684508,0.07285186187736384
BBL_S2_M20,0,0.02448810208377889,0.020496817492671036
BBL_S2_M20,0,0.008075103702368754,0.006758952827605297
BBL_S2_M20,0,0.0009837566455518738,0.000823415401981509
BBL_S2_M20,0,0.4504329259905717,0.3770174366773074
BBL_S2_M20,0,0.006348367455485056,0.0053136551238767895
BBL_S2_M20,0,0.01086579907408591,0.009094796312577466
BBL_S2_M20,0,0.0005796345625316196,0.000485160662921471
BBL_S2_M20,0,0.012352093472499201,0.010338841478692495
BBL_S2_M20,0,0.0006160190642060801,0.0005156149009768246
BBL_S2_M20,0,4.9739497544531324e-05,4.163252014629355e-05
BBL_S2_M20,0,7.941007290645504e-05,6.646712619355995e-05
BBL_S2_M20,0,0.00015382693056636856,0.00012875487493843726
BBL_S2_M20,0,0.022436048382497204,0.018779225412385154
BBL_S2_M20,0,0.0002063712962609685,0.0001727351013449495
BBL_S2_M20,0,0.0002173486380765257,0.0001819232601895332
BBL_S2_M20,0,0.00024944006129658605,0.00020878414318370187
BBL_S2_M20,0,9.741526548900829e-05,8.153767535340885e-05
BBL_S2_M20,0,5.276932755562403e-05,4.416852202013094e-05
BBL_S2_M20,0,4.837918278482264e-05,4.049392135791277e-05
BBL_S2_M20,0,0.00013969814502465917,0.00011692892216958888
BBL_S2_M21,0,0.0022269641480512172,0.0041341496498360775
BBL_S2_M21,0,3.602184392001403e-05,6.687116788956537e-05
BBL_S2_M21,0,2.9170192198818686e-05,5.415172039025743e-05
BBL_S2_M21,0,0.04013447823021121,0.0745058869793558
BBL_S2_M21,0,2.7450349526871598e-05,5.0958994101320477e-05
BBL_S2_M21,0,4.834791346960579e-05,8.975335759921666e-05
BBL_S2_M21,0,0.00015205323734689797,0.00028227254510774597
BBL_S2_M21,0,0.00014261911526262187,0.0002647589840810222
BBL_S2_M21,0,5.4417672903740986e-05,0.00010102129555016123
BBL_S2_M21,0,3.750298237530829e-05,6.962076223380835e-05
BBL_S2_M21,0,0.004259777848545748,0.00790787724012334
BBL_S2_M21,0,0.0010011226531597155,0.0018584901196658224
BBL_S2_M21,0,0.012824955618035597,0.023808324810196138
BBL_S2_M21,1,0.3959748841568419,0.735090158552135
BBL_S2_M21,0,0.008869258290600323,0.016464944479899983
BBL_S2_M21,0,0.0035945936030208733,0.006673025202599703
BBL_S2_M21,0,0.0008595881886744063,0.001595744687816948
BBL_S2_M21,0,0.0009869351025062565,0.0018321522652296135
BBL_S2_M21,0,0.005020579880737788,0.009320234712395032
BBL_S2_M21,0,0.038699352994446136,0.07184171185282716
BBL_S2_M21,0,0.021674671366637643,0.04023699039749258
BBL_S2_M21,0,0.002020517162682889,0.00375090022347371
BBL_S2_M22,0,0.0001135470829142136,0.0001559962323089762
BBL_S2_M22,0,0.00019107909336571984,0.0002625132929270182
BBL_S2_M22,0,6.271106567627571e-05,8.61553614457073e-05
BBL_S2_M22,0,0.06267019077087392,0.08609920561083233
BBL_S2_M22,0,0.0010563357122053583,0.0014512428406633024
BBL_S2_M22,0,0.00011238437262222259,0.00015439884715241957
BBL_S2_M22,0,8.724491976421745e-05,0.00011986110450410518
BBL_S2_M22,0,6.982797983789194e-05,9.593290716845658e-05
BBL_S2_M22,0,0.009781925316776498,0.013438861263373833
BBL_S2_M22,0,2.8061984763756628e-05,3.855285210246431e-05
BBL_S2_M22,0,0.00013599396822177182,0.00018683480116676293
BBL_S2_M22,0,0.0017376408580994892,0.0023872513499483762
BBL_S2_M22,1,0.4490398878082725,0.6169117590405956
BBL_S2_M22,0,0.053251573614891974,0.07315947389615744
BBL_S2_M22,0,0.002854257338826644,0.0039213106974628
BBL_S2_M22,0,0.0013117070027616363,0.001802083726613297
BBL_S2_M22,0,0.002757501203225485,0.0037883826448948566
BBL_S2_M22,0,0.12690300974529406,0.17434522209515158
BBL_S2_M22,0,0.0032466785126852413,0.0044604370495370015
BBL_S2_M22,0,0.004394346122044972,0.0060371558732026775
BBL_S2_M22,0,0.0011816970362737973,0.0016234700236964043
BBL_S2_M22,0,0.006895894351675131,0.009473898489094626
BBL_S2_M23,0,0.0007881525367758961,0.0006786533021015372
BBL_S2_M23,0,0.003687949226519558,0.0031755768125783087
BBL_S2_M23,0,0.26353014253350215,0.22691749767786779
BBL_S2_M23,0,0.037399467307793026,0.03220350224221781
BBL_S2_M23,0,0.5345792796966348,0.46030936458730143
BBL_S2_M23,0,0.0011540150447598636,0.00099368597353614
BBL_S2_M23,0,0.027326607543834144,0.023530080256696558
BBL_S2_M23,0,0.005910283513773098,0.0050891588059671375
BBL_S2_M23,0,0.00194049894238413,0.0016709024630697678
BBL_S2_M23,1,0.2587938226890956,0.2228392019771848
BBL_S2_M23,0,0.019495891769763525,0.01678729777498172
BBL_S2_M23,0,0.0004966092959985518,0.00042761460866751867
BBL_S2_M23,0,3.121100465238312e-05,2.687481214726966e-05
BBL_S2_M23,0,1.7077061318462602e-05,1.4704519129474573e-05
BBL_S2_M23,0,1.2037230757064363e-05,1.036487991887632e-05
BBL_S2_M23,0,0.0053556238214988285,0.004611558831164813
BBL_S2_M23,0,5.2273098227108494e-05,4.501071692038754e-05
BBL_S2_M23,0,2.2061372335492032e-05,1.899635221072736e-05
BBL_S2_M23,0,0.0006533168253584585,0.0005625505218339238
BBL_S2_M23,0,4.2545493017125836e-05,3.663458274679169e-05
BBL_S2_M23,0,3.856266329432459e-05,3.320509363527497e-05
BBL_S2_M23,0,2.0396993564116576e-05,1.7563208121941882e-05
BBL_S2_M24,0,0.0028616349935785992,0.0025970175992045797
BBL_S2_M24,1,0.909991510411481,0.825843957376971
BBL_S2_M24,0,0.006869109422747952,0.006233918057952509
BBL_S2_M24,0,0.029029243517983774,0.02634488901518552
BBL_S2_M24,0,0.08319219903125112,0.07549935805422459
BBL_S2_M24,0,0.038250803912643634,0.034713725254188484
BBL_S2_M24,0,0.0018579826408036972,0.0016861736832305305
BBL_S2_M24,0,0.017873015578543903,0.016220285295816234
BBL_S2_M24,0,0.001143953462880183,0.00103817128405173
BBL_S2_M24,0,0.00597040900749631,0.00541832110024887
BBL_S2_M24,0,0.002002001655326054,0.0018168751584969245
BBL_S2_M24,0,4.175951306382807e-05,3.78979816099304e-05
BBL_S2_M24,0,0.001579693005253904,0.001433617685410821
BBL_S2_M24,0,0.0002346604139541173,0.00021296120093687132
BBL_S2_M24,0,0.00011818046059098814,0.00010725223053450529
BBL_S2_M24,0,7.997182983578674e-05,7.257677865631943e-05
BBL_S2_M24,0,1.2353467929027391e-05,1.1211134087640342e-05
BBL_S2_M24,0,0.000131216043727753,0.00011908240415833887
BBL_S2_M24,0,0.00022316441903614124,0.00020252824872970848
BBL_S2_M24,0,6.45020285184391e-06,5.853748071388373e-06
BBL_S2_M24,0,0.0003954998757278136,0.00035892772490313225
BBL_S2_M24,0,2.798695685446858e-05,2.5398983330274892e-05
BBL_S2_M25,0,0.00013175175162713973,0.0001372224515687953
BBL_S2_M25,0,0.00017233509706254818,0.00017949093061923145
BBL_S2_M25,0,3.628865414325743e-05,3.779546020581442e-05
BBL_S2_M25,0,6.0202670591764136e-05,6.270245326961377e-05
BBL_S2_M25,0,0.03773054129589441,0.03929721853180877
BBL_S2_M25,0,0.00025658420140061756,0.0002672382925857168
BBL_S2_M25,0,4.46346415406e-05,4.648799626155293e-05
BBL_S2_M25,0,7.212302583198026e-05,7.511777488342103e-05
BBL_S2_M25,0,7.104129343254259e-05,7.399112593979016e-05
BBL_S2_M25,0,0.00021265904557823606,0.0002214892418668578
BBL_S2_M25,0,3.584414306333839e-05,3.733249178693066e-05
BBL_S2_M25,0,0.4700248774893568,0.4895416204404084
BBL_S2_M25,0,0.0037862930817151507,0.003943510523498012
BBL_S2_M25,0,0.040760588517326085,0.04245308175912105
BBL_S2_M25,0,0.0012643850306844574,0.0013168858212103478
BBL_S2_M25,0,0.014742510732892993,0.015354660868357914
BBL_S2_M25,0,0.32368463256665514,0.3371249206738566
BBL_S2_M25,1,0.036948052561866424,0.038482238684617386
BBL_S2_M25,0,0.017602845420661522,0.018333764624592224
BBL_S2_M25,0,0.00971009843705715,0.010113288787826922
BBL_S2_M25,0,0.0012778636227165382,0.001330924081950684
BBL_S2_M25,0,0.0015064643837819623,0.0015690169837639764
BBL_S2_M26,0,0.0010677379291843057,0.0015306774948247097
BBL_S2_M26,0,0.46490942644635525,0.6664803944325026
BBL_S2_M26,0,0.004690102041730475,0.006723591480160917
BBL_S2_M26,0,0.030320475861610487,0.0434665368394269
BBL_S2_M26,0,0.03072243105026433,0.04404276790173494
BBL_S2_M26,0,0.005739152738534428,0.008227479511706921
BBL_S2_M26,0,0.003543808726562969,0.005080299308892511
BBL_S2_M26,1,0.1250521195647515,0.17927101760272227
BBL_S2_M26,0,0.02000304366091724,0.02867577138816521
BBL_S2_M26,0,0.003009364403216778,0.004314135744198515
BBL_S2_M26,0,0.003062717049929009,0.004390620519516118
BBL_S2_M26,0,0.003399395626241571,0.004873272962278884
BBL_S2_M26,0,3.148124366597086e-05,4.5130579210019536e-05
BBL_S2_M26,0,0.0005215498071069396,0.0007476783678356709
BBL_S2_M26,0,2.5739502329422418e-05,3.6899388760811094e-05
BBL_S2_M26,0,0.0001913360503465622,0.00027429369905204184
BBL_S2_M26,0,0.0002235269430295428,0.0003204416100902855
BBL_S2_M26,0,3.790550902186654e-05,5.434021589358646e-05
BBL_S2_M26,0,7.483322132452843e-05,0.00010727869134910176
BBL_S2_M26,0,0.0007132517429768676,0.0010224965895453708
BBL_S2_M26,0,0.0001463896929879098,0.0002098599313616907
BBL_S2_M26,0,7.325467968366813e-05,0.00010501574077081295
BBL_S2_M27,0,0.0017031313531073826,0.001690317683454656
BBL_S2_M27,0,0.00016137830362313274,0.00016016415870825495
BBL_S2_M27,0,8.64272613514289e-05,8.577701768471082e-05
BBL_S2_M27,0,0.0007173428157086658,0.0007119458192577009
BBL_S2_M27,0,0.00017287420437622035,0.00017157356896585504
BBL_S2_M27,0,0.0007705857028244402,0.0007647881284816913
BBL_S2_M27,0,0.00042054313512947006,0.0004173791391179826
BBL_S2_M27,0,2.9550304986855442e-05,2.9327980475273856e-05
BBL_S2_M27,0,0.00011726517019676736,0.00011638291460918121
BBL_S2_M27,0,5.8180802897708004e-05,5.774307412998763e-05
BBL_S2_M27,0,0.0002536676612090852,0.00025175916859259816
BBL_S2_M27,1,0.8676947338683607,0.8611665505553624
BBL_S2_M27,0,0.015829748488420132,0.01571065188001921
BBL_S2_M27,0,0.008385170350463805,0.008322083729072772
BBL_S2_M27,0,0.008659059874455293,0.0085939126193525
BBL_S2_M27,0,0.008040546808436326,0.007980052994824937
BBL_S2_M27,0,0.0494424927102932,0.049070507444893004
BBL_S2_M27,0,0.0006726433560440848,0.0006675826602012628
BBL_S2_M27,0,0.008049778052651379,0.00798921478690194
BBL_S2_M27,0,0.0012680219547936491,0.0012584818718097467
BBL_S2_M27,0,0.0008949521707523327,0.0008882189135375628
BBL_S2_M27,0,0.03415253370472123,0.03389558389054661
BBL_S2_M28,0,1.7885270894682793e-05,1.9089625117326324e-05
BBL_S2_M28,0,0.002361928708436335,0.0025209757159062617
BBL_S2_M28,0,0.0008784570719310643,0.0009376104104642692
BBL_S2_M28,0,0.00010840981448674371,0.00011570988942672841
BBL_S2_M28,0,1.7602349512331696e-05,1.8787652440559998e-05
BBL_S2_M28,0,0.0006162411493245464,0.0006577374528877407
BBL_S2_M28,0,0.00011995441055297048,0.00012803187282485226
BBL_S2_M28,0,3.894100041611992e-05,4.156320046896118e-05
BBL_S2_M28,0,4.454396015306869e-05,4.754345100895292e-05
BBL_S2_M28,0,5.204658094078148e-05,5.555128153487892e-05
BBL_S2_M28,0,5.263946769693497e-05,5.618409196188579e-05
BBL_S2_M28,0,0.010811424758490227,0.011539441970941368
BBL_S2_M28,1,0.7912558608557804,0.8445372644657424
BBL_S2_M28,0,0.005759289206282191,0.006147106886867245
BBL_S2_M28,0,0.002558035012092186,0.002730287380346732
BBL_S2_M28,0,0.0030197380786569712,0.0032230805009061747
BBL_S2_M28,0,0.001739214407877047,0.0018563292242275173
BBL_S2_M28,0,0.05842493217450487,0.06235913670438681
BBL_S2_M28,0,0.00428984594576775,0.004578714596944378
BBL_S2_M28,0,0.03945185690321026,0.04210845689167536
BBL_S2_M28,0,0.008209013292643175,0.008761789925490872
BBL_S2_M28,0,0.007082675264446089,0.007559606808428712
BBL_S2_M29,0,0.012313858332327652,0.011744146611995295
BBL_S2_M29,0,0.0019310195002947043,0.0018416791480007316
BBL_S2_M29,0,0.06951142727475768,0.06629541863256844
BBL_S2_M29,0,0.020142116018712797,0.019210222922458078
BBL_S2_M29,0,0.01778729482875195,0.016964349650769577
BBL_S2_M29,0,0.0019459868581435155,0.0018559540275897848
BBL_S2_M29,0,0.1506300281575477,0.1436609945565962
BBL_S2_M29,0,0.0008391639179166033,0.0008003392452255103
BBL_S2_M29,0,0.013878958935367435,0.013236836429318131
BBL_S2_M29,0,0.017711959126408914,0.01689249942238815
BBL_S2_M29,0,0.019706993362306562,0.018795231606728875
BBL_S2_M29,1,0.7209977769074765,0.6876401669080671
BBL_S2_M29,0,4.784951414122469e-06,4.56357133744173e-06
BBL_S2_M29,0,1.7712841489627795e-05,1.6893340962279866e-05
BBL_S2_M29,0,0.00022732183522411258,0.00021680458625799123
BBL_S2_M29,0,2.5234135451093378e-05,2.4066655500377993e-05
BBL_S2_M29,0,3.2194364426941305e-05,3.070486322856163e-05
BBL_S2_M29,0,2.4949936125311333e-05,2.379560491176986e-05
BBL_S2_M29,0,2.9774615768662242e-05,2.8397066416217076e-05
BBL_S2_M29,0,8.171469787170732e-05,7.793409395013133e-05
BBL_S2_M29,0,2.4314435043786184e-05,2.318950585880941e-05
BBL_S2_M29,0,0.0006456847342804071,0.000615811549870489
BBL_S2_M30,0,0.001785918968396966,0.0014955817834139706
BBL_S2_M30,1,0.8096698900439838,0.6780417026509881
BBL_S2_M30,0,0.001833852703461752,0.0015357229220896145
BBL_S2_M30,0,0.1105356343820742,0.09256583536280111
BBL_S2_M30,0,0.0015870678720364352,0.001329057947455361
BBL_S2_M30,0,0.059184512864712,0.0495628753975014
BBL_S2_M30,0,0.000619405845984337,0.0005187089202741388
BBL_S2_M30,0,0.011379993148538266,0.009529945506769803
BBL_S2_M30,0,0.05616336416845192,0.04703287541706157
BBL_S2_M30,0,0.0035242796937482203,0.0029513368763627048
BBL_S2_M30,0,0.13576232594724244,0.11369141890175277
BBL_S2_M30,0,0.0002997650178012235,0.0002510321620754651
BBL_S2_M30,0,7.531938279361172e-05,6.30746964657754e-05
BBL_S2_M30,0,5.197920662567526e-05,4.3528937158581756e-05
BBL_S2_M30,0,7.580977871320723e-05,6.348536862783094e-05
BBL_S2_M30,0,0.00012506636590478635,0.00010473430310943908
BBL_S2_M30,0,0.00045806366507938293,0.0003835961682805133
BBL_S2_M30,0,0.00023947964341753202,0.00020054739242465105
BBL_S2_M30,0,0.0004102483159621241,0.0003435541695264823
BBL_S2_M30,0,0.00023719587591403886,0.00019863489743679447
BBL_S2_M30,0,4.830522185209522e-05,4.0452232785572785e-05
BBL_S2_M30,0,6.245058986175131e-05,5.229798563846819e-05
BBL_S2_M31,1,0.7024863265672442,0.5015119610543245
BBL_S2_M31,0,0.30961343610931885,0.2210361051021666
BBL_S2_M31,0,0.07351586551707963,0.05248370607331298
BBL_S2_M31,0,0.0827149059646148,0.05905099235375249
BBL_S2_M31,0,0.002110532288259383,0.0015067299486463603
BBL_S2_M31,0,0.0014890903943433444,0.0010630764124670866
BBL_S2_M31,0,0.15177453258093956,0.10835334524548122
BBL_S2_M31,0,0.007876644344074158,0.00562321457675512
BBL_S2_M31,0,0.008473560310794444,0.006049358810077607
BBL_S2_M31,0,0.057839467707209484,0.04129217008098484
BBL_S2_M31,0,0.0008051630966088523,0.0005748139263038384
BBL_S2_M31,0,3.100581296824594e-05,2.213535762578313e-05
BBL_S2_M31,0,2.797285132670624e-05,1.9970096206270625e-05
BBL_S2_M31,0,6.816018632165164e-05,4.866023353797982e-05
BBL_S2_M31,0,9.514867667183408e-05,6.792758467284934e-05
BBL_S2_M31,0,2.1527837792791975e-05,1.5368937074519745e-05
BBL_S2_M31,0,0.00021982837035813452,0.00015693765550201246
BBL_S2_M31,0,0.001293641606566087,0.0009235435829487598
BBL_S2_M31,0,4.003531408214648e-05,2.8581608093180657e-05
BBL_S2_M31,0,2.5286908955393874e-05,1.8052575288108207e-05
BBL_S2_M31,0,0.00017878342601415178,0.0001276352623438362
BBL_S2_M31,0,3.601788057017891e-05,2.571352243400825e-05
BBL_S2_M32,0,0.00011775348434781677,7.461625997768118e-05
BBL_S2_M32,0,0.00033986572578241205,0.00021536101027446106
BBL_S2_M32,0,0.0001990869649286733,0.00012615443878846722
BBL_S2_M32,0,0.00031862140317033295,0.00020189922688985742
BBL_S2_M32,0,0.0042914958075022545,0.0027193706295762284
BBL_S2_M32,0,2.3348173648811822e-05,1.4794920121750848e-05
BBL_S2_M32,0,0.00017024943278910428,0.00010788110439706146
BBL_S2_M32,0,8.843436709462872e-05,5.60377619621313e-05
BBL_S2_M32,0,2.0907713509429316e-05,1.3248485982380014e-05
BBL_S2_M32,0,5.943257914157281e-05,3.766034441301804e-05
BBL_S2_M32,0,0.00012366935380365656,7.836493931193436e-05
BBL_S2_M32,1,0.8595175987746598,0.5446462069532074
BBL_S2_M32,0,0.007167535999335468,0.004541816596662942
BBL_S2_M32,0,0.0893454982659389,0.056615113882788164
BBL_S2_M32,0,0.5657822085475578,0.35851637509963774
BBL_S2_M32,0,0.002813348297337087,0.0017827203086560968
BBL_S2_M32,0,0.0011379124036977654,0.0007210552470391913
BBL_S2_M32,0,0.006658796628638157,0.004219446270595081
BBL_S2_M32,0,0.0011081157573852578,0.000702174155579087
BBL_S2_M32,0,0.03101786091515599,0.01965493239385189
BBL_S2_M32,0,0.002662597850186705,0.0016871950287153411
BBL_S2_M32,0,0.0051566285264474715,0.003267574941572125
BBL_S2_M33,1,0.933781498833854,0.6680757218401266
BBL_S2_M33,0,0.0015700914047200507,0.0011233248354923363
BBL_S2_M33,0,0.010197123215594175,0.0072955508986400665
BBL_S2_M33,0,0.0010631986527627187,0.0007606674669512651
BBL_S2_M33,0,0.047554801133093676,0.03402317151671051
BBL_S2_M33,0,0.01709667457823611,0.012231847840404798
BBL_S2_M33,0,0.370143800170585,0.2648200749237697
BBL_S2_M33,0,0.0007777791736754371,0.0005564635661922544
BBL_S2_M33,0,0.0009143709661651944,0.0006541884198962449
BBL_S2_M33,0,0.0035845514343841737,0.002564574035778109
BBL_S2_M33,0,0.007838550102498346,0.005608105348463694
BBL_S2_M33,0,9.26309933454006e-05,6.627301763986596e-05
BBL_S2_M33,0,0.0001185719404872172,8.483251684672407e-05
BBL_S2_M33,0,6.377972940514612e-05,4.563132683001723e-05
BBL_S2_M33,0,0.0023410177058554335,0.0016748855011938521
BBL_S2_M33,0,0.00010971913782337206,7.849876260406385e-05
BBL_S2_M33,0,7.732841093255356e-05,5.5324756398614026e-05
BBL_S2_M33,0,2.880748481433821e-05,2.0610368952235812e-05
BBL_S2_M33,0,5.290726179907481e-05,3.7852599522632564e-05
BBL_S2_M33,0,0.00011853157500423853,8.480363728634289e-05
BBL_S2_M33,0,6.542568491309157e-05,4.680892878021719e-05
BBL_S2_M33,0,0.00012689587519487504,9.078789151982846e-05
BBL_S2_M34,0,0.020613076983006056,0.028307418649538188
BBL_S2_M34,0,0.0004034525113691876,0.0005540511566492802
BBL_S2_M34,0,0.007144568544973068,0.009811455758866562
BBL_S2_M34,0,4.493929150742892e-05,6.171399541966446e-05
BBL_S2_M34,0,3.6046071778561014e-05,4.950116110022052e-05
BBL_S2_M34,0,8.419654037902282e-05,0.00011562498501881454
BBL_S2_M34,0,7.599888344802365e-05,0.00010436734954389764
BBL_S2_M34,0,0.0006561722502653028,0.000901104799141962
BBL_S2_M34,0,0.0012004137571724094,0.001648497931917634
BBL_S2_M34,0,2.0310959054863317e-05,2.7892527719837677e-05
BBL_S2_M34,0,1.8203649114750058e-05,2.4998612136623278e-05
BBL_S2_M34,1,0.3887247275571487,0.5338258626530958
BBL_S2_M34,0,0.002412131890186076,0.0033125198780217
BBL_S2_M34,0,0.24240760899938768,0.3328922546321629
BBL_S2_M34,0,0.027190036704353097,0.03733939152902676
BBL_S2_M34,0,0.007999026519408602,0.01098486134119296
BBL_S2_M34,0,0.006589227627184868,0.009048820085113946
BBL_S2_M34,0,0.001023251084754404,0.0014052049028690364
BBL_S2_M34,0,0.016659345886102673,0.022877859468247035
BBL_S2_M34,0,0.0010449055222125877,0.001434942395590497
BBL_S2_M34,0,0.0038387482860525856,0.0052716561876266195
BBL_S2_M35,0,0.042386013761210206,0.0553470373793115
BBL_S2_M35,0,0.00389682415121733,0.005088416032068766
BBL_S2_M35,0,0.2604951874237112,0.34015080910168716
BBL_S2_M35,0,0.1281072479619663,0.16728057234767507
BBL_S2_M35,0,0.0028819796794320998,0.0037632469508118776
BBL_S2_M35,0,0.011778627565723575,0.015380359753331947
BBL_S2_M35,0,0.0016965846604093298,0.0022153754572404646
BBL_S2_M35,0,0.04627522315159769,0.060425510167963735
BBL_S2_M35,0,0.00035109963291760196,0.0004584607700178841
BBL_S2_M35,0,0.24231931624856107,0.3164170221265786
BBL_S2_M35,1,0.013651804640507515,0.017826327004704254
BBL_S2_M35,0,2.2796234757128365e-05,2.9766990222727646e-05
BBL_S2_M35,0,3.562942711170179e-05,4.652438526690341e-05
BBL_S2_M35,0,0.00031797696410609377,0.00041520967310792176
BBL_S2_M35,0,0.011230546166203543,0.014664683070994305
BBL_S2_M35,0,0.0001171118494933086,0.00015292294170390474
BBL_S2_M35,0,3.05983681962333e-05,3.995490205433527e-05
BBL_S2_M35,0,3.215488735109964e-05,4.198738202122569e-05
BBL_S2_M35,0,1.9398350040332545e-05,2.5330082013086182e-05
