group,y,p_ind,p_norm
BBL_S2_M32,0,1e-09,6.415916764784209e-10
BBL_S2_M32,0,1e-09,6.415916764784209e-10
BBL_S2_M32,0,1e-09,6.415916764784209e-10
BBL_S2_M32,0,1e-09,6.415916764784209e-10
BBL_S2_M32,0,1e-09,6.415916764784209e-10
BBL_S2_M32,0,1e-09,6.415916764784209e-10
BBL_S2_M32,1,0.7581502667974171,0.48642290069711697
BBL_S2_M32,0,0.0005586906017765008,0.00035845123982652303
BBL_S2_M32,0,0.13959377186614766,0.08956220211754791
BBL_S2_M32,0,0.5972594059712915,0.38319666356962667
BBL_S2_M32,0,5.374024322487649e-06,3.447929274500661e-06
BBL_S2_M32,0,2.15333917908387e-09,1.3815644939350869e-09
BBL_S2_M32,0,0.0007345745660897907,0.00047129692735595744
BBL_S2_M32,0,1e-09,6.415916764784209e-10
BBL_S2_M32,0,0.05094450221398022,0.032685568582826195
BBL_S2_M32,0,5.989187187008174e-06,3.842612648055652e-06
BBL_S2_M32,0,0.00032281030599825146,0.0002071124054099302
BBL_S2_M33,1,0.8251026009709319,0.6379248155113548
BBL_S2_M33,0,2.4626498133489595e-06,1.9039879719213885e-06
BBL_S2_M33,0,0.0011079389700530261,0.0008565986366267883
BBL_S2_M33,0,7.613421505562838e-09,5.886286752255018e-09
BBL_S2_M33,0,0.04249775428781916,0.032856970795876836
BBL_S2_M33,0,0.009422034333671399,0.007284608613493788
BBL_S2_M33,0,0.411964048080919,0.31850837587965575
BBL_S2_M33,0,1e-09,7.731460484558923e-10
BBL_S2_M33,0,1e-09,7.731460484558923e-10
BBL_S2_M33,0,4.79749859791664e-05,3.709167083451934e-05
BBL_S2_M33,0,0.0032635556208809873,0.002523205132200151
BBL_S2_M33,0,1e-09,7.731460484558923e-10
BBL_S2_M33,0,1e-09,7.731460484558923e-10
BBL_S2_M33,0,1e-09,7.731460484558923e-10
BBL_S2_M33,0,8.296760953447562e-06,6.4146079461411235e-06
BBL_S2_M33,0,1e-09,7.731460484558923e-10
BBL_S2_M33,0,1e-09,7.731460484558923e-10
BBL_S2_M33,0,1e-09,7.731460484558923e-10
BBL_S2_M33,0,1e-09,7.731460484558923e-10
BBL_S2_M33,0,1e-09,7.731460484558923e-10
BBL_S2_M33,0,1e-09,7.731460484558923e-10
BBL_S2_M33,0,1e-09,7.731460484558923e-10
BBL_S2_M34,0,0.0020375617766848937,0.001560302915039597
BBL_S2_M34,0,1e-09,7.657696237206633e-10
BBL_S2_M34,0,3.575292651900413e-05,2.7378505087370313e-05
BBL_S2_M34,0,1e-09,7.657696237206633e-10
BBL_S2_M34,0,1e-09,7.657696237206633e-10
BBL_S2_M34,0,1e-09,7.657696237206633e-10
BBL_S2_M34,0,1e-09,7.657696237206633e-10
BBL_S2_M34,0,1e-09,7.657696237206633e-10
BBL_S2_M34,0,1e-09,7.657696237206633e-10
BBL_S2_M34,0,1e-09,7.657696237206633e-10
BBL_S2_M34,0,1e-09,7.657696237206633e-10
BBL_S2_M34,1,0.543203256947982,0.4159685536768949
BBL_S2_M34,0,0.00016173832810316335,0.00012385429865276857
BBL_S2_M34,0,0.6837695652418702,0.5236099626869084
BBL_S2_M34,0,0.050555995661497974,0.03871424577452878
BBL_S2_M34,0,0.006578312969523714,0.0050374722473889326
BBL_S2_M34,0,0.005130218820073099,0.0039285657354520415
BBL_S2_M34,0,1.0181451931626644e-07,7.796646614611755e-08
BBL_S2_M34,0,0.013894757100720913,0.010640182916709066
BBL_S2_M34,0,3.38577122693772e-07,2.5927207584563463e-07
BBL_S2_M34,0,0.0005081647284189791,0.0003891371128695146
BBL_S2_M35,0,0.01147913079350237,0.011769198782928182
BBL_S2_M35,0,3.4042503540637616e-05,3.4902728999750186e-05
BBL_S2_M35,0,0.3340142018681367,0.3424544600826697
BBL_S2_M35,0,0.2463445005230033,0.252569419051962
BBL_S2_M35,0,2.9248497736979618e-05,2.9987582697758476e-05
BBL_S2_M35,0,0.0036976601563707702,0.003791096921438864
BBL_S2_M35,0,2.5390771437116046e-07,2.603237489588171e-07
BBL_S2_M35,0,0.053849327269037864,0.05521005452041685
BBL_S2_M35,0,1e-09,1.0252691597163437e-09
BBL_S2_M35,0,0.3147713012772145,0.32272530756330975
BBL_S2_M35,1,0.008005722113164982,0.008208019983887213
BBL_S2_M35,0,1e-09,1.0252691597163437e-09
BBL_S2_M35,0,1e-09,1.0252691597163437e-09
BBL_S2_M35,0,1e-09,1.0252691597163437e-09
BBL_S2_M35,0,0.003128233351783995,0.003207281179980218
BBL_S2_M35,0,1e-09,1.0252691597163437e-09
BBL_S2_M35,0,1e-09,1.0252691597163437e-09
BBL_S2_M35,0,1e-09,1.0252691597163437e-09
BBL_S2_M35,0,1e-09,1.0252691597163437e-09
BBL_S2_M35,0,1e-09,1.0252691597163437e-09
BBL_S2_M35,0,1e-09,1.0252691597163437e-09
BBL_S2_M35,0,1e-09,1.0252691597163437e-09
BBL_S3_M01,0,0.022748812491063385,0.020177635968527046
BBL_S3_M01,1,0.6365715514319507,0.5646232759516662
BBL_S3_M01,0,0.00010977069059784329,9.736389694043151e-05
BBL_S3_M01,0,0.00040232756413910865,0.00035685463285137296
BBL_S3_M01,0,6.389589197842943e-06,5.667408128365166e-06
BBL_S3_M01,0,2.9838715240403234e-06,2.6466204955793397e-06
BBL_S3_M01,0,1.2315755460805795e-07,1.0923771535905883e-07
BBL_S3_M01,0,0.030161512721321056,0.02675251836507909
BBL_S3_M01,0,1.3770915304761885e-05,1.2214462450822828e-05
BBL_S3_M01,0,0.002701405906250401,0.002396080454791315
BBL_S3_M01,0,0.434483234819716,0.38537592017448125
BBL_S3_M01,0,1e-09,8.869753520740305e-10
BBL_S3_M01,0,1.6413251854458379e-09,1.4558149842287955e-09
BBL_S3_M01,0,1e-09,8.869753520740305e-10
BBL_S3_M01,0,1e-09,8.869753520740305e-10
BBL_S3_M01,0,0.00022515100088507442,0.00019970338827985921
BBL_S3_M01,0,1e-09,8.869753520740305e-10
BBL_S3_M01,0,1e-09,8.869753520740305e-10
BBL_S3_M01,0,1e-09,8.869753520740305e-10
BBL_S3_M01,0,1e-09,8.869753520740305e-10
BBL_S3_M01,0,1e-09,8.869753520740305e-10
BBL_S3_M01,0,1e-09,8.869753520740305e-10
BBL_S3_M02,0,0.000511600636348538,0.00041586628001964254
BBL_S3_M02,0,0.0019520736107817552,0.001586787687823094
BBL_S3_M02,0,1e-09,8.128728748029264e-10
BBL_S3_M02,0,1e-09,8.128728748029264e-10
BBL_S3_M02,0,1e-09,8.128728748029264e-10
BBL_S3_M02,0,1e-09,8.128728748029264e-10
BBL_S3_M02,0,1e-09,8.128728748029264e-10
BBL_S3_M02,0,1e-09,8.128728748029264e-10
BBL_S3_M02,0,1e-09,8.128728748029264e-10
BBL_S3_M02,0,1e-09,8.128728748029264e-10
BBL_S3_M02,0,1e-09,8.128728748029264e-10
BBL_S3_M02,0,7.76962006356937e-08,6.315713397200128e-08
BBL_S3_M02,1,0.48207294376061943,0.39186401965940415
BBL_S3_M02,0,0.0013611813486645822,0.0011064673960171033
BBL_S3_M02,0,2.076388492714991e-06,1.6878398832809497e-06
BBL_S3_M02,0,0.0699008738836248,0.05682052430501888
BBL_S3_M02,0,0.6737805838221725,0.5476979601579235
BBL_S3_M02,0,0.0005194043986130233,0.00042220974668585333
BBL_S3_M02,0,1e-09,8.128728748029264e-10
BBL_S3_M02,0,1e-09,8.128728748029264e-10
BBL_S3_M02,0,5.636249711881988e-06,4.581554506404677e-06
BBL_S3_M02,0,9.819896377023487e-05,7.982327398257922e-05
BBL_S3_M04,0,1e-09,1.295792282978683e-09
BBL_S3_M04,0,1e-09,1.295792282978683e-09
BBL_S3_M04,0,1e-09,1.295792282978683e-09
BBL_S3_M04,0,1e-09,1.295792282978683e-09
BBL_S3_M04,0,0.0011537377341358074,0.0014950044524744905
BBL_S3_M04,0,1e-09,1.295792282978683e-09
BBL_S3_M04,0,1e-09,1.295792282978683e-09
BBL_S3_M04,0,1e-09,1.295792282978683e-09
BBL_S3_M04,0,1e-09,1.295792282978683e-09
BBL_S3_M04,0,0.0004840289825430042,0.0006272010203172484
BBL_S3_M04,0,1e-09,1.295792282978683e-09
BBL_S3_M04,0,1.2728193449276445e-05,1.6493094847832238e-05
BBL_S3_M04,0,8.80911778502582e-06,1.1414786845686725e-05
BBL_S3_M04,0,3.254382195646341e-06,4.21700333498175e-06
BBL_S3_M04,0,1.1451312943232425e-07,1.4838522941814483e-07
BBL_S3_M04,1,0.7325903717128576,0.9492849502500055
BBL_S3_M04,0,4.227875053249676e-05,5.478447867399017e-05
BBL_S3_M04,0,0.013085459301205585,0.016956037181733823
BBL_S3_M04,0,0.00858774649193222,0.011127935632423024
BBL_S3_M04,0,0.014267787072189765,0.018488088383326513
BBL_S3_M04,0,0.0008793706651366723,0.0011394817217619314
BBL_S3_M04,0,0.0006129315302521867,0.0007942319468950985
BBL_S3_M05,0,0.3059247311923688,0.41757930190305037
BBL_S3_M05,0,0.3333023127068478,0.4549489886624423
BBL_S3_M05,0,0.0358821523255785,0.048978204738446295
BBL_S3_M05,0,4.4506032496866124e-08,6.07495768912828e-08
BBL_S3_M05,0,0.00046794327627038083,0.0006387304023235051
BBL_S3_M05,0,1.5130078970346986e-05,2.0652164307052005e-05
BBL_S3_M05,1,0.05684604168595997,0.07759336850817831
BBL_S3_M05,0,8.38252754831242e-07,1.144193209932517e-06
BBL_S3_M05,0,2.512998039322379e-06,3.4301769682167817e-06
BBL_S3_M05,0,0.00017280729299835976,0.00023587746074911313
BBL_S3_M05,0,1e-09,1.364973993032528e-09
BBL_S3_M05,0,1e-09,1.364973993032528e-09
BBL_S3_M05,0,6.545621383879111e-08,8.934602957232572e-08
BBL_S3_M05,0,1e-09,1.364973993032528e-09
BBL_S3_M05,0,1e-09,1.364973993032528e-09
BBL_S3_M05,0,1e-09,1.364973993032528e-09
BBL_S3_M05,0,1e-09,1.364973993032528e-09
BBL_S3_M05,0,1e-09,1.364973993032528e-09
BBL_S3_M05,0,1.0113377921305935e-07,1.3804497844291968e-07
BBL_S3_M05,0,1e-09,1.364973993032528e-09
BBL_S3_M05,0,1e-09,1.364973993032528e-09
BBL_S3_M05,0,1e-09,1.364973993032528e-09
BBL_S3_M06,0,0.04001186955050568,0.0613769305842226
BBL_S3_M06,0,4.185477463525401e-06,6.420388815282937e-06
BBL_S3_M06,0,9.039775062656022e-07,1.3866726367716377e-06
BBL_S3_M06,0,0.000524414360251937,0.0008044348876506284
BBL_S3_M06,0,0.07123089712092895,0.10926592226650662
BBL_S3_M06,0,0.0010018652508476864,0.0015368293120721238
BBL_S3_M06,0,0.25365272184147875,0.38909517790244835
BBL_S3_M06,0,2.1360676208017434e-07,3.2766595402312856e-07
BBL_S3_M06,0,1.0499964488062053e-09,1.6106610332394282e-09
BBL_S3_M06,0,0.0002898981613417251,0.0004446945250260107
BBL_S3_M06,0,1.7026379644494924e-07,2.611792283841379e-07
BBL_S3_M06,0,1e-09,1.533968076816518e-09
BBL_S3_M06,0,1e-09,1.533968076816518e-09
BBL_S3_M06,0,1e-09,1.533968076816518e-09
BBL_S3_M06,0,1e-09,1.533968076816518e-09
BBL_S3_M06,1,0.2851868981347935,0.43746759766509735
BBL_S3_M06,0,1e-09,1.533968076816518e-09
BBL_S3_M06,0,1e-09,1.533968076816518e-09
BBL_S3_M06,0,1e-09,1.533968076816518e-09
BBL_S3_M06,0,1e-09,1.533968076816518e-09
BBL_S3_M06,0,1e-09,1.533968076816518e-09
BBL_S3_M06,0,1e-09,1.533968076816518e-09
BBL_S3_M07,0,1e-09,1.6738979734500258e-09
BBL_S3_M07,0,8.039319640345772e-05,0.00013457000853891776
BBL_S3_M07,0,0.0002670132501933703,0.00044695293838298717
BBL_S3_M07,0,0.024239652897359017,0.040574705862021304
BBL_S3_M07,0,1e-09,1.6738979734500258e-09
BBL_S3_M07,0,1e-09,1.6738979734500258e-09
BBL_S3_M07,0,1e-09,1.6738979734500258e-09
BBL_S3_M07,0,1e-09,1.6738979734500258e-09
BBL_S3_M07,0,8.907404097918366e-07,1.4910085668206006e-06
BBL_S3_M07,0,1e-09,1.6738979734500258e-09
BBL_S3_M07,0,1e-09,1.6738979734500258e-09
BBL_S3_M07,0,0.0011359166938995475,0.0019014086519265057
BBL_S3_M07,1,0.4608967187768644,0.7714940835303596
BBL_S3_M07,0,0.00026502127707425893,0.00044361857861573975
BBL_S3_M07,0,1.5700909741728242e-07,2.628172099800067e-07
BBL_S3_M07,0,0.09599908696860522,0.16069267712980104
BBL_S3_M07,0,0.008903696618581335,0.014903879726057142
BBL_S3_M07,0,1.9414559350101157e-07,3.2497991551559573e-07
BBL_S3_M07,0,8.932846058917614e-06,1.4952672915163243e-05
BBL_S3_M07,0,1e-09,1.6738979734500258e-09
BBL_S3_M07,0,0.0014574333940536297,0.0024395948047447632
BBL_S3_M07,0,0.004152859977142551,0.0069514638997606355
BBL_S3_M08,0,6.757997321291803e-08,5.4799283581600344e-08
BBL_S3_M08,0,0.012355768481435025,0.010019051927551386
BBL_S3_M08,0,0.16877785539933202,0.13685867455411163
BBL_S3_M08,0,0.00010382193654195965,8.418718552356912e-05
BBL_S3_M08,0,0.19311800368858448,0.15659562656974202
BBL_S3_M08,1,0.8530499549660965,0.6917215880535869
BBL_S3_M08,0,9.521081304315435e-05,7.720459325351163e-05
BBL_S3_M08,0,0.001866041762627938,0.0015131369082255122
BBL_S3_M08,0,0.0011023110356381486,0.0008938425418836327
BBL_S3_M08,0,0.0026472805589175183,0.002146628226843516
BBL_S3_M08,0,9.586367430034245e-05,7.773398572692048e-05
BBL_S3_M08,0,8.319633725829693e-06,6.746228892402691e-06
BBL_S3_M08,0,1e-09,8.108805164652739e-10
BBL_S3_M08,0,1e-09,8.108805164652739e-10
BBL_S3_M08,0,1e-09,8.108805164652739e-10
BBL_S3_M08,0,1e-09,8.108805164652739e-10
BBL_S3_M08,0,1e-09,8.108805164652739e-10
BBL_S3_M08,0,1e-09,8.108805164652739e-10
BBL_S3_M08,0,1e-09,8.108805164652739e-10
BBL_S3_M08,0,1e-09,8.108805164652739e-10
BBL_S3_M08,0,1e-09,8.108805164652739e-10
BBL_S3_M08,0,6.8038722583847115e-06,5.517127450842744e-06
BBL_S3_M09,0,2.9592117201500355e-06,3.179859469468481e-06
BBL_S3_M09,1,0.4825519631987381,0.5185324927039404
BBL_S3_M09,0,0.30454075139828984,0.3272482281611806
BBL_S3_M09,0,0.0007218567562230789,0.000775680572716635
BBL_S3_M09,0,0.0040391383794505355,0.004340308716991077
BBL_S3_M09,0,0.016194038053160404,0.017401514363313008
BBL_S3_M09,0,2.9175071174733806e-07,3.135045245856573e-07
BBL_S3_M09,0,0.10540265744552364,0.11326179742499044
BBL_S3_M09,0,0.00025622831895634576,0.00027533347507085993
BBL_S3_M09,0,0.016900681348696222,0.018160847113837548
BBL_S3_M09,0,1e-09,1.0745630154868603e-09
BBL_S3_M09,0,1e-09,1.0745630154868603e-09
BBL_S3_M09,0,1e-09,1.0745630154868603e-09
BBL_S3_M09,0,1.216116940064271e-07,1.3067942863001164e-07
BBL_S3_M09,0,1e-09,1.0745630154868603e-09
BBL_S3_M09,0,3.820906777158926e-08,4.105805108358076e-08
BBL_S3_M09,0,1e-09,1.0745630154868603e-09
BBL_S3_M09,0,1e-09,1.0745630154868603e-09
BBL_S3_M09,0,1.1418168750375136e-07,1.226954184374094e-07
BBL_S3_M09,0,1e-09,1.0745630154868603e-09
BBL_S3_M09,0,1e-09,1.0745630154868603e-09
BBL_S3_M09,0,1e-09,1.0745630154868603e-09
BBL_S3_M10,0,1e-09,1.0483398613671245e-09
BBL_S3_M10,0,1e-09,1.0483398613671245e-09
BBL_S3_M10,0,1e-09,1.0483398613671245e-09
BBL_S3_M10,0,1e-09,1.0483398613671245e-09
BBL_S3_M10,0,1e-09,1.0483398613671245e-09
BBL_S3_M10,0,1e-09,1.0483398613671245e-09
BBL_S3_M10,0,0.011060320390000851,0.011594974744329472
BBL_S3_M10,0,1e-09,1.0483398613671245e-09
BBL_S3_M10,0,1e-09,1.0483398613671245e-09
BBL_S3_M10,0,1e-09,1.0483398613671245e-09
BBL_S3_M10,0,1e-09,1.0483398613671245e-09
BBL_S3_M10,1,0.669336813444852,0.701692462214689
BBL_S3_M10,0,0.0007838409041031358,0.000821731664741363
BBL_S3_M10,0,1.890910491563351e-09,1.9823168425831645e-09
BBL_S3_M10,0,0.0012160174867892363,0.0012747996035206272
BBL_S3_M10,0,3.3136975784729032e-09,3.4738812600288597e-09
BBL_S3_M10,0,2.020554005566813e-07,2.1182273060807008e-07
BBL_S3_M10,0,0.0030877955556820754,0.00323705916477377
BBL_S3_M10,0,1.0112639457752056e-08,1.0601483047195505e-08
BBL_S3_M10,0,0.16587966263032622,0.17389826252550158
BBL_S3_M10,0,0.10252445283357847,0.10748047067029395
BBL_S3_M10,0,1e-09,1.0483398613671245e-09
BBL_S3_M11,0,0.15483560810741823,0.11685270409704045
BBL_S3_M11,0,0.7349506652602782,0.5546590584899684
BBL_S3_M11,0,0.0010144311488200376,0.0007655798579461865
BBL_S3_M11,0,1.1476438345598778e-06,8.661139840364228e-07
BBL_S3_M11,0,4.8451481856666277e-05,3.656579220803212e-05
BBL_S3_M11,0,4.502902350323563e-07,3.3982901113753433e-07
BBL_S3_M11,0,1.1234560868751757e-06,8.478597610090328e-07
BBL_S3_M11,1,0.4005182257959856,0.30226663166486223
BBL_S3_M11,0,0.021912672638765462,0.016537249300280936
BBL_S3_M11,0,0.0013819043012421933,0.001042907741812556
BBL_S3_M11,0,0.010384646130156423,0.007837176449475299
BBL_S3_M11,0,1e-09,7.546888311115949e-10
BBL_S3_M11,0,1e-09,7.546888311115949e-10
BBL_S3_M11,0,1e-09,7.546888311115949e-10
BBL_S3_M11,0,1e-09,7.546888311115949e-10
BBL_S3_M11,0,1e-09,7.546888311115949e-10
BBL_S3_M11,0,1e-09,7.546888311115949e-10
BBL_S3_M11,0,1e-09,7.546888311115949e-10
BBL_S3_M11,0,8.646843410108671e-08,6.525676145979911e-08
BBL_S3_M11,0,1e-09,7.546888311115949e-10
BBL_S3_M11,0,1e-09,7.546888311115949e-10
BBL_S3_M11,0,1e-09,7.546888311115949e-10
BBL_S3_M12,0,1e-09,1.2086197103913597e-09
BBL_S3_M12,0,1e-09,1.2086197103913597e-09
BBL_S3_M12,0,0.003715103126114467,0.004490146864358502
BBL_S3_M12,0,1e-09,1.2086197103913597e-09
BBL_S3_M12,0,1e-09,1.2086197103913597e-09
BBL_S3_M12,0,1e-09,1.2086197103913597e-09
BBL_S3_M12,0,1e-09,1.2086197103913597e-09
BBL_S3_M12,0,1e-09,1.2086197103913597e-09
BBL_S3_M12,0,1e-09,1.2086197103913597e-09
BBL_S3_M12,0,1e-09,1.2086197103913597e-09
BBL_S3_M12,0,1e-09,1.2086197103913597e-09
BBL_S3_M12,0,0.008992245067110468,0.010868204628779186
BBL_S3_M12,0,0.00013131810532011497,0.00015871365042113942
BBL_S3_M12,0,0.016134583408089206,0.019500575525970013
BBL_S3_M12,1,0.5054830813935116,0.6109368154415581
BBL_S3_M12,0,7.75880307452199e-07,9.377442324912359e-07
BBL_S3_M12,0,1.437976252112174e-06,1.7379664413774684e-06
BBL_S3_M12,0,0.0015123335919807386,0.001827836187954885
BBL_S3_M12,0,0.007550879013002774,0.009126141205895609
BBL_S3_M12,0,0.2838550258917061,0.3430727791863657
BBL_S3_M12,0,1.331957692551166e-05,1.6098303206247342e-05
BBL_S3_M12,0,1e-09,1.2086197103913597e-09
BBL_S3_M13,0,2.5971305622579706e-05,3.6959637152637653e-05
BBL_S3_M13,0,0.6676026318740542,0.9500620182436592
BBL_S3_M13,0,0.017659942820650427,0.025131777673129376
BBL_S3_M13,0,2.4728279127779675e-06,3.5190692268365758e-06
BBL_S3_M13,0,0.0032210228750532586,0.004583821793649558
BBL_S3_M13,0,2.0718095607514023e-06,2.9483819846224374e-06
BBL_S3_M13,0,1.4531643102077727e-05,2.0679909746912236e-05
BBL_S3_M13,0,0.00019265591565105765,0.0002741676849538758
BBL_S3_M13,1,0.00027668290642632543,0.00039374608178972386
BBL_S3_M13,0,0.00019425519855335803,0.0002764436165775077
BBL_S3_M13,0,1e-09,1.42309507614837e-09
BBL_S3_M13,0,1e-09,1.42309507614837e-09
BBL_S3_M13,0,3.9183756383369164e-07,5.576221077416991e-07
BBL_S3_M13,0,1e-09,1.42309507614837e-09
BBL_S3_M13,0,1e-09,1.42309507614837e-09
BBL_S3_M13,0,0.012167135172413935,0.017314990154693916
BBL_S3_M13,0,1e-09,1.42309507614837e-09
BBL_S3_M13,0,1e-09,1.42309507614837e-09
BBL_S3_M13,0,1e-09,1.42309507614837e-09
BBL_S3_M13,0,0.0013339638055739822,0.0018983573234724752
BBL_S3_M13,0,1e-09,1.42309507614837e-09
BBL_S3_M13,0,1e-09,1.42309507614837e-09
BBL_S3_M14,0,1e-09,7.899079295503528e-10
BBL_S3_M14,0,1e-09,7.899079295503528e-10
BBL_S3_M14,0,1e-09,7.899079295503528e-10
BBL_S3_M14,0,0.00035118040764514836,0.000277400188701628
BBL_S3_M14,0,1e-09,7.899079295503528e-10
BBL_S3_M14,0,0.0005496122533103747,0.0004341430770679021
BBL_S3_M14,0,1e-09,7.899079295503528e-10
BBL_S3_M14,0,1e-09,7.899079295503528e-10
BBL_S3_M14,0,1e-09,7.899079295503528e-10
BBL_S3_M14,0,1e-09,7.899079295503528e-10
BBL_S3_M14,0,1e-09,7.899079295503528e-10
BBL_S3_M14,0,6.570789010707711e-08,5.1903183429603385e-08
BBL_S3_M14,0,7.921967619515352e-06,6.2576250402963084e-06
BBL_S3_M14,1,0.7299851781534696,0.5766210806776526
BBL_S3_M14,0,2.996972193661674e-08,2.3673321004152714e-08
BBL_S3_M14,0,0.0054521537290226985,0.004306699463682555
BBL_S3_M14,0,0.00035548698217552073,0.00028080198607236873
BBL_S3_M14,0,8.697348251950674e-07,6.870104350276736e-07
BBL_S3_M14,0,0.5051406169393878,0.39901457885837965
BBL_S3_M14,0,0.020346440643552833,0.016071814802467964
BBL_S3_M14,0,5.459459426206052e-09,4.312470291818579e-09
BBL_S3_M14,0,0.003780756213010694,0.0029864493123539096
BBL_S3_M15,0,1e-09,9.82274635259798e-10
BBL_S3_M15,0,0.0023353888678413594,0.002293993248348664
BBL_S3_M15,0,1e-09,9.82274635259798e-10
BBL_S3_M15,0,1e-09,9.82274635259798e-10
BBL_S3_M15,0,5.9321521539275215e-08,5.827002593304781e-08
BBL_S3_M15,0,1e-09,9.82274635259798e-10
BBL_S3_M15,0,0.0006078219396399546,0.0005970480740627393
BBL_S3_M15,0,1e-09,9.82274635259798e-10
BBL_S3_M15,0,1e-09,9.82274635259798e-10
BBL_S3_M15,0,1e-09,9.82274635259798e-10
BBL_S3_M15,0,1e-09,9.82274635259798e-10
BBL_S3_M15,1,0.3896890858232828,0.38278170464178923
BBL_S3_M15,0,7.3846281057860765e-09,7.253732879140271e-09
BBL_S3_M15,0,0.0667678371990328,0.06558435293176551
BBL_S3_M15,0,2.1534496437062393e-09,2.115278963321888e-09
BBL_S3_M15,0,3.744230940312569e-08,3.677863081223979e-08
BBL_S3_M15,0,2.4710290969026417e-09,2.42722920487639e-09
BBL_S3_M15,0,0.556673414960009,0.546806175638669
BBL_S3_M15,0,0.0014902053913415263,0.0014637909572421822
BBL_S3_M15,0,0.00034207977744522036,0.0003360162886197567
BBL_S3_M15,0,0.00013916233004634235,0.00013669562698817456
BBL_S3_M15,0,1.0983630864435449e-07,1.078894200119159e-07
BBL_S3_M16,0,1e-09,7.862772353542418e-10
BBL_S3_M16,0,1e-09,7.862772353542418e-10
BBL_S3_M16,0,1e-09,7.862772353542418e-10
BBL_S3_M16,0,1e-09,7.862772353542418e-10
BBL_S3_M16,0,0.00012059086621329029,9.481785289515913e-05
BBL_S3_M16,0,0.30350371829076966,0.238638064537399
BBL_S3_M16,0,1e-09,7.862772353542418e-10
BBL_S3_M16,0,1e-09,7.862772353542418e-10
BBL_S3_M16,0,1e-09,7.862772353542418e-10
BBL_S3_M16,0,1e-09,7.862772353542418e-10
BBL_S3_M16,0,1e-09,7.862772353542418e-10
BBL_S3_M16,1,0.35373759546484057,0.278135818602952
BBL_S3_M16,0,2.9902653182259205e-05,2.3511775473903488e-05
BBL_S3_M16,0,0.01979686911733546,0.015565827518248294
BBL_S3_M16,0,0.16573495483954556,0.130313622092798
BBL_S3_M16,0,0.00269898195438618,0.002122148069365754
BBL_S3_M16,0,2.8933825566616324e-07,2.2750008374740962e-07
BBL_S3_M16,0,6.944584312830911e-07,5.460368554177125e-07
BBL_S3_M16,0,1e-09,7.862772353542418e-10
BBL_S3_M16,0,0.42617880855409307,0.335094695356477
BBL_S3_M16,0,7.62835444088464e-07,5.998001440081028e-07
BBL_S3_M16,0,1.2861868664934727e-05,1.011299453535423e-05
BBL_S3_M17,0,0.2704784802168982,0.2901178112404483
BBL_S3_M17,0,0.008007887979196904,0.008589337426475815
BBL_S3_M17,0,1e-09,1.0726095880448649e-09
BBL_S3_M17,0,1.171828382143639e-08,1.256914358230369e-08
BBL_S3_M17,0,0.0804471729016937,0.0862884089854597
BBL_S3_M17,0,0.12016313126373396,0.1288881267229747
BBL_S3_M17,1,0.4354254686981283,0.46704153260454156
BBL_S3_M17,0,1e-09,1.0726095880448649e-09
BBL_S3_M17,0,1.4874722379932907e-06,1.5954769844221567e-06
BBL_S3_M17,0,6.828281481060979e-06,7.324080186455196e-06
BBL_S3_M17,0,0.017774578171489266,0.01906518297019235
BBL_S3_M17,0,1e-09,1.0726095880448649e-09
BBL_S3_M17,0,1e-09,1.0726095880448649e-09
BBL_S3_M17,0,1e-09,1.0726095880448649e-09
BBL_S3_M17,0,1e-09,1.0726095880448649e-09
BBL_S3_M17,0,6.107089526507697e-07,6.55052278118053e-07
BBL_S3_M17,0,1e-09,1.0726095880448649e-09
BBL_S3_M17,0,1e-09,1.0726095880448649e-09
BBL_S3_M17,0,1e-09,1.0726095880448649e-09
BBL_S3_M17,0,1e-09,1.0726095880448649e-09
BBL_S3_M17,0,1e-09,1.0726095880448649e-09
BBL_S3_M17,0,1e-09,1.0726095880448649e-09
BBL_S3_M18,0,0.002476543176847362,0.002884627741957159
BBL_S3_M18,0,5.601403958326103e-08,6.524402805956809e-08
BBL_S3_M18,0,8.899808610454865e-08,1.0366318284225737e-07
BBL_S3_M18,0,0.0015644157396556466,0.0018222000265345037
BBL_S3_M18,1,0.22627333179785622,0.26355863135004093
BBL_S3_M18,0,0.015615202413812734,0.01818827408311195
BBL_S3_M18,0,0.01081721529711689,0.012599675074718038
BBL_S3_M18,0,0.42816153802034346,0.4987139582943966
BBL_S3_M18,0,1e-09,1.1647799113396798e-09
BBL_S3_M18,0,0.005578286947499688,0.0064974765761359795
BBL_S3_M18,0,0.02138712365567648,0.02491129199546962
BBL_S3_M18,0,1e-09,1.1647799113396798e-09
BBL_S3_M18,0,1e-09,1.1647799113396798e-09
BBL_S3_M18,0,0.14642887418438216,0.1705574110900538
BBL_S3_M18,0,1e-09,1.1647799113396798e-09
BBL_S3_M18,0,1e-09,1.1647799113396798e-09
BBL_S3_M18,0,1e-09,1.1647799113396798e-09
BBL_S3_M18,0,1e-09,1.1647799113396798e-09
BBL_S3_M18,0,1e-09,1.1647799113396798e-09
BBL_S3_M18,0,1e-09,1.1647799113396798e-09
BBL_S3_M18,0,1e-09,1.1647799113396798e-09
BBL_S3_M18,0,0.0002286038847160576,0.00026627321257147597
BBL_S3_M19,0,1.6242699647951826e-06,8.746046227545394e-07
BBL_S3_M19,0,1e-09,5.384601339130379e-10
BBL_S3_M19,0,1e-09,5.384601339130379e-10
