group,y,p_ind,p_norm
BBL_S2_M27,0,0.021834044356022295,0.01662222905638685
BBL_S2_M27,0,0.017371329690302154,0.01322477029073968
BBL_S2_M27,0,0.01538313592743023,0.011711161011759655
BBL_S2_M27,0,0.04721782411635733,0.03594686697564558
BBL_S2_M28,0,0.006869575094631306,0.0053576089038756426
BBL_S2_M28,0,0.011516871178601914,0.008982053579920579
BBL_S2_M28,0,0.010004020198786896,0.0078021750913618996
BBL_S2_M28,0,0.008132383428071994,0.0063424781392986095
BBL_S2_M28,0,0.006853869462603915,0.005345360019071004
BBL_S2_M28,0,0.009926130428313383,0.007741428549973066
BBL_S2_M28,0,0.008802051585693825,0.006864754995507759
BBL_S2_M28,0,0.0076353078072051135,0.005954806888082911
BBL_S2_M28,0,0.008653811255491996,0.006749141773137794
BBL_S2_M28,0,0.007091805039492789,0.005530926920622873
BBL_S2_M28,0,0.00810168836633573,0.006318538938722471
BBL_S2_M28,0,0.022835166228942796,0.017809236848619157
BBL_S2_M28,1,0.9483864685374376,0.7396503740271081
BBL_S2_M28,0,0.019838580626713745,0.015472187834295867
BBL_S2_M28,0,0.017372898289987327,0.013549192385611081
BBL_S2_M28,0,0.017974944317707655,0.014018730474099
BBL_S2_M28,0,0.015326587614744074,0.011953266561560177
BBL_S2_M28,0,0.03726459481383276,0.029062805519068827
BBL_S2_M28,0,0.020368879776160635,0.015885770247422805
BBL_S2_M28,0,0.0479113175160412,0.03736622684581513
BBL_S2_M28,0,0.021337188547282462,0.016640958104371564
BBL_S2_M28,0,0.02000499793291833,0.015601977352453618
BBL_S2_M29,0,0.024587386903853342,0.06640207417353886
BBL_S2_M29,0,0.016143100270337003,0.04359696073980919
BBL_S2_M29,0,0.0444084206665575,0.11993186809812344
BBL_S2_M29,0,0.02899929992318197,0.07831713357786899
BBL_S2_M29,0,0.02064103448120276,0.05574433379191657
BBL_S2_M29,0,0.015910781617005994,0.04296954797281992
BBL_S2_M29,0,0.050860796868574865,0.1373575166567666
BBL_S2_M29,0,0.014723913076779678,0.03976422431843856
BBL_S2_M29,0,0.02094795217286102,0.05657321289998759
BBL_S2_M29,0,0.027107835221152687,0.07320893806559617
BBL_S2_M29,0,0.028892540644261895,0.0780288134897976
BBL_S2_M29,1,0.01561724792935035,0.04217681445557544
BBL_S2_M29,0,0.005864064954073943,0.01583682225205652
BBL_S2_M29,0,0.005762645897223229,0.015562924266803111
BBL_S2_M29,0,0.006920055778890746,0.018688690217947296
BBL_S2_M29,0,0.0057630570240313405,0.015564034578887664
BBL_S2_M29,0,0.0058249282372683075,0.01573112744266507
BBL_S2_M29,0,0.005640222713597869,0.015232301360373882
BBL_S2_M29,0,0.00614414038929536,0.016593209659001504
BBL_S2_M29,0,0.006206036596545244,0.016760370023010066
BBL_S2_M29,0,0.006117743546205528,0.016521920866107306
BBL_S2_M29,0,0.007197199877444732,0.019437161092908647
BBL_S2_M30,0,0.015100597594249534,0.011049593184468177
BBL_S2_M30,1,0.9502477818119405,0.6953268801404041
BBL_S2_M30,0,0.015057302928328355,0.011017913084227067
BBL_S2_M30,0,0.05251814285237281,0.03842921511553229
BBL_S2_M30,0,0.014029459092690806,0.010265806674525556
BBL_S2_M30,0,0.029927175923962265,0.02189867765536121
BBL_S2_M30,0,0.01674681678519131,0.012254184740453877
BBL_S2_M30,0,0.02159833438659105,0.015804196287226582
BBL_S2_M30,0,0.052245061294851125,0.038229392552354746
BBL_S2_M30,0,0.022330287615122846,0.016339790018193513
BBL_S2_M30,0,0.07061689625591361,0.05167265538383601
BBL_S2_M30,0,0.010720222288588679,0.007844331616457475
BBL_S2_M30,0,0.008876537748348715,0.006495248310118479
BBL_S2_M30,0,0.008596426802969473,0.006290282117645669
BBL_S2_M30,0,0.008921768165132286,0.006528344861556465
BBL_S2_M30,0,0.008626545361870701,0.006312320836384042
BBL_S2_M30,0,0.014301152200775848,0.01046461326457115
BBL_S2_M30,0,0.009473690093628992,0.0069322038970292136
BBL_S2_M30,0,0.00955384958346688,0.006990859175209759
BBL_S2_M30,0,0.010189263890015784,0.007455812270419053
BBL_S2_M30,0,0.00811693267756972,0.00593942083636583
BBL_S2_M30,0,0.00882598601164571,0.006458257977659764
BBL_S2_M31,1,0.9302820321631967,0.668357832474206
BBL_S2_M31,0,0.12139920360204076,0.08721882803098249
BBL_S2_M31,0,0.037400487907189466,0.02687024812572298
BBL_S2_M31,0,0.026877560781639893,0.019310088387323836
BBL_S2_M31,0,0.012856926948230268,0.00923701364780411
BBL_S2_M31,0,0.015404945860979517,0.011067628814764165
BBL_S2_M31,0,0.05301944958533883,0.03809163584663975
BBL_S2_M31,0,0.01950084707766567,0.014010314542926852
BBL_S2_M31,0,0.019003545643487565,0.013653030088167777
BBL_S2_M31,0,0.029469901012376804,0.0211725460482787
BBL_S2_M31,0,0.014512851693191914,0.010426706918251812
BBL_S2_M31,0,0.008833663845101106,0.00634651451516136
BBL_S2_M31,0,0.008235575570652213,0.005916820111831451
BBL_S2_M31,0,0.010085256710062737,0.00724571697790353
BBL_S2_M31,0,0.010413839061041149,0.007481785804664106
BBL_S2_M31,0,0.008162250913451206,0.005864140271461082
BBL_S2_M31,0,0.012468736580368497,0.008958119652347532
BBL_S2_M31,0,0.01615115075791434,0.011603737081132902
BBL_S2_M31,0,0.009948848246269982,0.007147714800026715
BBL_S2_M31,0,0.009160763228959687,0.006581517909444931
BBL_S2_M31,0,0.010493829882533941,0.007539254927169285
BBL_S2_M31,0,0.008210500510707102,0.005898805023788629
BBL_S2_M32,0,0.009829203845169835,0.004534832298898516
BBL_S2_M32,0,0.011101831931315094,0.005121975982196216
BBL_S2_M32,0,0.010615450782393338,0.0048975776506070675
BBL_S2_M32,0,0.01155677679127872,0.005331870768964193
BBL_S2_M32,0,0.016422442769926028,0.007576709677912492
BBL_S2_M32,0,0.008795619681776173,0.004057974669163746
BBL_S2_M32,0,0.010858827484179124,0.005009862688687738
BBL_S2_M32,0,0.010301303961980405,0.004752641888744228
BBL_S2_M32,0,0.009087336792808594,0.004192562189993448
BBL_S2_M32,0,0.009884067202887228,0.004560144229602357
BBL_S2_M32,0,0.010444837423216337,0.004818862936373153
BBL_S2_M32,1,0.9417061536511596,0.43446850313795476
BBL_S2_M32,0,0.019726770034228968,0.00910120446307818
BBL_S2_M32,0,0.04534414081733092,0.020920114953693066
BBL_S2_M32,0,0.8989048712909904,0.41472156933348886
BBL_S2_M32,0,0.01937675327176641,0.008939719632305127
BBL_S2_M32,0,0.016022791793361878,0.0073923254505266645
BBL_S2_M32,0,0.022558254780185624,0.010407547141698337
BBL_S2_M32,0,0.015727093603631805,0.007255901206749005
BBL_S2_M32,0,0.02672688498692846,0.01233079944183158
BBL_S2_M32,0,0.02026839489676202,0.009351090207558732
BBL_S2_M32,0,0.022230233141045722,0.010256210049972413
BBL_S2_M33,1,0.9603654525832348,0.690585243669639
BBL_S2_M33,0,0.01322670252003621,0.009511135118590053
BBL_S2_M33,0,0.02141910829543352,0.015402178495281041
BBL_S2_M33,0,0.014227678563711942,0.010230922865192033
BBL_S2_M33,0,0.04048834728317465,0.02911459913423821
BBL_S2_M33,0,0.027385412860408055,0.019692463907701286
BBL_S2_M33,0,0.15464675944659692,0.1112043022454435
BBL_S2_M33,0,0.012548391951597761,0.009023371561572513
BBL_S2_M33,0,0.013314791723884828,0.009574478821907192
BBL_S2_M33,0,0.01731811594413457,0.012453212771252506
BBL_S2_M33,0,0.019615645274410124,0.014105333688470707
BBL_S2_M33,0,0.008910447338196365,0.006407376931044389
BBL_S2_M33,0,0.008751748951867712,0.006293259161087173
BBL_S2_M33,0,0.008131783005844006,0.005847450398651966
BBL_S2_M33,0,0.01197726817828338,0.008612684516241037
BBL_S2_M33,0,0.008611232432761337,0.00619221571525552
BBL_S2_M33,0,0.008369020508233042,0.006018044538574663
BBL_S2_M33,0,0.007971202928668928,0.005731979531362694
BBL_S2_M33,0,0.0077186427892093415,0.005550367099365282
BBL_S2_M33,0,0.00904069844534697,0.006501038664010616
BBL_S2_M33,0,0.007986195037355788,0.005742760145141322
BBL_S2_M33,0,0.008629818953448913,0.006205581019977253
BBL_S2_M34,0,0.016981802805561427,0.015856139920710402
BBL_S2_M34,0,0.010838518614764672,0.010120072035735268
BBL_S2_M34,0,0.014857678416325081,0.013872816129334442
BBL_S2_M34,0,0.007622714613501131,0.00711743216378268
BBL_S2_M34,0,0.010197462046669417,0.009521508811489143
BBL_S2_M34,0,0.009082706651950892,0.008480646559206068
BBL_S2_M34,0,0.009444894333748411,0.008818826116812192
BBL_S2_M34,0,0.010588502878756598,0.009886628947394546
BBL_S2_M34,0,0.011907491322009309,0.011118186370918846
BBL_S2_M34,0,0.00747025117835822,0.006975074983682435
BBL_S2_M34,0,0.007364685138378529,0.006876506538390802
BBL_S2_M34,1,0.7225164688192917,0.6746234399132472
BBL_S2_M34,0,0.01751943753513577,0.016358136769688787
BBL_S2_M34,0,0.05325183338484968,0.04972196007999863
BBL_S2_M34,0,0.03156778810452437,0.029475272496318896
BBL_S2_M34,0,0.023986203503652662,0.022396243983942368
BBL_S2_M34,0,0.025327096581483514,0.02364825406227369
BBL_S2_M34,0,0.016669763113923628,0.015564784222609615
BBL_S2_M34,0,0.028901570127681533,0.026985788559661224
BBL_S2_M34,0,0.013458642610775496,0.012566517396457087
BBL_S2_M34,0,0.021436727848225465,0.02001576393834558
BBL_S2_M35,0,0.03328924409425794,0.05915208097388476
BBL_S2_M35,0,0.01975062126683955,0.03509512998110227
BBL_S2_M35,0,0.0926201359331699,0.1645778968431457
BBL_S2_M35,0,0.08672826305498935,0.1541085530337413
BBL_S2_M35,0,0.017216897103060996,0.030592923308071524
BBL_S2_M35,0,0.02046816870957233,0.036370149152909016
BBL_S2_M35,0,0.017050974618961313,0.030298093537018074
BBL_S2_M35,0,0.03323306516641084,0.05905225592289748
BBL_S2_M35,0,0.011700391857316037,0.020790575016076167
BBL_S2_M35,0,0.13276619268911724,0.23591393539319455
BBL_S2_M35,1,0.027570272174226428,0.048989967074776174
BBL_S2_M35,0,0.0056662946763116175,0.010068511035157178
BBL_S2_M35,0,0.006251037899665956,0.011107548701463108
BBL_S2_M35,0,0.007089360614071351,0.01259717498869107
BBL_S2_M35,0,0.009252585713997466,0.016441037165713022
BBL_S2_M35,0,0.006641651407197184,0.011801634808121379
BBL_S2_M35,0,0.006070846981257962,0.01078736516811977
BBL_S2_M35,0,0.0056270909279202645,0.00999884939631795
BBL_S2_M35,0,0.005697690106200118,0.010124297973596397
BBL_S2_M35,0,0.006069670028397222,0.01078527382562116
BBL_S2_M35,0,0.006018136351759228,0.010693702980553567
BBL_S2_M35,0,0.005995254383235293,0.010653043719828472
BBL_S3_M01,0,0.03553245037374528,0.01794121066848518
BBL_S3_M01,1,0.9268551491558403,0.4679920274359177
BBL_S3_M01,0,0.019753094190507466,0.00997382450404223
BBL_S3_M01,0,0.020846524632349397,0.010525924505648541
BBL_S3_M01,0,0.018214103384700742,0.009196750084084916
BBL_S3_M01,0,0.014959371190532944,0.007553355515152728
BBL_S3_M01,0,0.017061157652146247,0.008614599344141143
BBL_S3_M01,0,0.015134183553572718,0.007641622589327542
BBL_S3_M01,0,0.01650276967618962,0.008332655481390004
BBL_S3_M01,0,0.025747117613580242,0.013000354784223641
BBL_S3_M01,0,0.7563918293985872,0.3819208924917878
BBL_S3_M01,0,0.008395358650638694,0.004239023670033539
BBL_S3_M01,0,0.013342873754822713,0.006737146085910193
BBL_S3_M01,0,0.00800792251978813,0.004043397610725541
BBL_S3_M01,0,0.007845133622814892,0.003961201481149147
BBL_S3_M01,0,0.017278000335227032,0.008724088563661634
BBL_S3_M01,0,0.011308584911094674,0.005709983469147861
BBL_S3_M01,0,0.010393870848410371,0.005248121775754178
BBL_S3_M01,0,0.007923371263157303,0.004000705595636717
BBL_S3_M01,0,0.008869350342169638,0.004478353766984911
BBL_S3_M01,0,0.008896139050916123,0.004491880046824945
BBL_S3_M01,0,0.011235102782746444,0.005672880529969808
BBL_S3_M02,0,0.018051166299181746,0.008596283641749568
BBL_S3_M02,0,0.01860466728850968,0.008859870571335807
BBL_S3_M02,0,0.008312589386490014,0.003958601620489438
BBL_S3_M02,0,0.008579256647917505,0.004085593271843467
BBL_S3_M02,0,0.010281489633335403,0.004896226630623044
BBL_S3_M02,0,0.008333586050971462,0.003968600602296024
BBL_S3_M02,0,0.008849375611325021,0.004214228684535424
BBL_S3_M02,0,0.011312756195125213,0.00538733394903487
BBL_S3_M02,0,0.009192191489599225,0.004377483649765794
BBL_S3_M02,0,0.010502161317739022,0.005001314377275854
BBL_S3_M02,0,0.009967835910276307,0.004746859197847857
BBL_S3_M02,0,0.012844396146655945,0.006116727897446423
BBL_S3_M02,1,0.860014780443099,0.4095542008895557
BBL_S3_M02,0,0.018148142099615728,0.008642465227642664
BBL_S3_M02,0,0.015849676992370137,0.007547895620611617
BBL_S3_M02,0,0.032950969628695044,0.0156918326774142
BBL_S3_M02,0,0.946426899089115,0.45070517527281995
BBL_S3_M02,0,0.02126304278371798,0.01012583585049469
BBL_S3_M02,0,0.01653445710876627,0.00787399998501705
BBL_S3_M02,0,0.015691651338433588,0.007472641018144567
BBL_S3_M02,0,0.017478402486585578,0.008323523416110866
BBL_S3_M02,0,0.020690762622029495,0.009853305947945206
BBL_S3_M04,0,0.014071744597024765,0.010622157404070432
BBL_S3_M04,0,0.00962397041469007,0.007264723140197497
BBL_S3_M04,0,0.009138761876090237,0.006898459992421483
BBL_S3_M04,0,0.009864284378667468,0.007446125860674938
BBL_S3_M04,0,0.019322225848745565,0.01458552086041763
BBL_S3_M04,0,0.009590162845252572,0.007239203253765642
BBL_S3_M04,0,0.012248049012492102,0.009245527703151188
BBL_S3_M04,0,0.011001928107659114,0.008304884394542723
BBL_S3_M04,0,0.008174783952373267,0.00617079433809063
BBL_S3_M04,0,0.016500724119265595,0.012455690029581634
BBL_S3_M04,0,0.011094921725876814,0.008375081294683399
BBL_S3_M04,0,0.01587854005477583,0.011986029922993859
BBL_S3_M04,0,0.015149476115417811,0.011435690775769006
BBL_S3_M04,0,0.018896873512399315,0.014264440596509609
BBL_S3_M04,0,0.015938260657888163,0.012031110448876866
BBL_S3_M04,1,0.9578840360460001,0.723065639485681
BBL_S3_M04,0,0.020164295619593407,0.015221163270602254
BBL_S3_M04,0,0.021153821627849526,0.01596811407990989
BBL_S3_M04,0,0.04765313021898169,0.03597130735940957
BBL_S3_M04,0,0.036902176900866175,0.027855873086037267
BBL_S3_M04,0,0.022055702803718772,0.01664890555845028
BBL_S3_M04,0,0.02244604364518199,0.016943557144163134
BBL_S3_M05,0,0.04987832035340563,0.12518950732258638
BBL_S3_M05,0,0.05341618522944902,0.13406918806699852
BBL_S3_M05,0,0.04550311324015335,0.11420818278997451
BBL_S3_M05,0,0.014785531030673784,0.03711017797146973
BBL_S3_M05,0,0.019834704405782378,0.0497830892230413
BBL_S3_M05,0,0.017052158720506597,0.04279918276881206
BBL_S3_M05,1,0.03717406727028251,0.09330312516078132
BBL_S3_M05,0,0.014827572034298691,0.0372156966115093
BBL_S3_M05,0,0.016992341948163903,0.042649048758561695
BBL_S3_M05,0,0.018437627000384642,0.04627656713420521
BBL_S3_M05,0,0.010794644803622931,0.02709345974589543
BBL_S3_M05,0,0.009327782086932695,0.023411783628672633
BBL_S3_M05,0,0.011097620692161783,0.027853898388336844
BBL_S3_M05,0,0.011011004294043608,0.027636500045136
BBL_S3_M05,0,0.008683046892658744,0.021793563914119293
BBL_S3_M05,0,0.006899637384966156,0.017317387570558694
BBL_S3_M05,0,0.007756394936041482,0.01946776182041457
BBL_S3_M05,0,0.009161026073323399,0.022993243007438564
BBL_S3_M05,0,0.010014806677138109,0.025136145422672878
BBL_S3_M05,0,0.008401168967083652,0.021086079011303216
BBL_S3_M05,0,0.008143251148684543,0.02043873153876756
BBL_S3_M05,0,0.009230525740729564,0.023167680098744252
BBL_S3_M06,0,0.036594508402502925,0.10275540713157681
BBL_S3_M06,0,0.01894539761921338,0.05319765534816496
BBL_S3_M06,0,0.016655494775506978,0.04676773158996758
BBL_S3_M06,0,0.01657211516060077,0.04653360612551469
BBL_S3_M06,0,0.047940212930849914,0.13461353390791933
BBL_S3_M06,0,0.022626623254351108,0.06353433851169402
BBL_S3_M06,0,0.0474010759699434,0.13309966638145077
BBL_S3_M06,0,0.017545055354408725,0.049265569747755165
BBL_S3_M06,0,0.017313866434923723,0.04861640372304185
BBL_S3_M06,0,0.021622492400636413,0.06071479319762787
BBL_S3_M06,0,0.01675265062401952,0.04704053997584106
BBL_S3_M06,0,0.005772924030387077,0.016210059513779802
BBL_S3_M06,0,0.0064829493490551155,0.01820377233787315
BBL_S3_M06,0,0.005891251405090549,0.016542316404041354
BBL_S3_M06,0,0.006978954491138026,0.019596528041912042
BBL_S3_M06,1,0.013084749063874815,0.03674127009671797
BBL_S3_M06,0,0.005745710078523871,0.016133644203793793
BBL_S3_M06,0,0.005724518463579574,0.01607413929126905
BBL_S3_M06,0,0.006032492993803272,0.016938915172153072
BBL_S3_M06,0,0.007017947991847878,0.019706019690135745
BBL_S3_M06,0,0.0067262259198037225,0.018886879835804102
BBL_S3_M06,0,0.006704975489160107,0.01882720977196587
BBL_S3_M07,0,0.0075377182665149626,0.01613652090883291
BBL_S3_M07,0,0.013715113984960685,0.029360904156964282
BBL_S3_M07,0,0.013961109969111152,0.029887524972625017
BBL_S3_M07,0,0.020059030195620046,0.04294176947425063
BBL_S3_M07,0,0.008282265805252311,0.017730425921153054
BBL_S3_M07,0,0.00930447267304533,0.01991873568706329
BBL_S3_M07,0,0.009547903346443136,0.02043986476250048
BBL_S3_M07,0,0.012092994136509468,0.02588831869732385
BBL_S3_M07,0,0.013679881770471181,0.029285480090201273
BBL_S3_M07,0,0.00913262467903243,0.01955084866204023
BBL_S3_M07,0,0.009739354429812707,0.020849717492541574
BBL_S3_M07,0,0.019510119795649445,0.041766678573659476
BBL_S3_M07,1,0.14241764651350433,0.3048834208836074
BBL_S3_M07,0,0.01815887290765463,0.03887396981350507
BBL_S3_M07,0,0.013182718045679142,0.028221166917890422
BBL_S3_M07,0,0.03144443883476256,0.06731531038745761
BBL_S3_M07,0,0.03048519000322809,0.06526177929495286
BBL_S3_M07,0,0.012535918760732685,0.026836518431925954
BBL_S3_M07,0,0.016144023582922117,0.03456064088462668
BBL_S3_M07,0,0.015894746889372088,0.03402699682480238
BBL_S3_M07,0,0.01953936062580985,0.04182927646477078
BBL_S3_M07,0,0.020756144432003933,0.04443413069730475
BBL_S3_M08,0,0.013053914439371025,0.009791804702156586
BBL_S3_M08,0,0.027084107356469034,0.0203159206380983
BBL_S3_M08,0,0.04714970564140804,0.03536722349063314
BBL_S3_M08,0,0.01290756683495222,0.009682028652393657
BBL_S3_M08,0,0.05812527090828053,0.043600048371486795
BBL_S3_M08,1,0.9615008819700835,0.7212264873444353
BBL_S3_M08,0,0.017044439744669036,0.012785117139584712
BBL_S3_M08,0,0.019421808889745328,0.01456839329645231
BBL_S3_M08,0,0.018983614907186783,0.014239701859197861
BBL_S3_M08,0,0.018984288020456732,0.014240206764735
BBL_S3_M08,0,0.018399923940702338,0.013801872426748777
BBL_S3_M08,0,0.019492621261081033,0.014621510000551776
BBL_S3_M08,0,0.011401737140875352,0.008552498476016973
BBL_S3_M08,0,0.012804687565854029,0.00960485841234123
BBL_S3_M08,0,0.008793995173032183,0.006596418544488929
BBL_S3_M08,0,0.010425936230580801,0.007820545467885319
BBL_S3_M08,0,0.008371218659017974,0.006279291825364733
BBL_S3_M08,0,0.010425370373153336,0.007820121015477213
BBL_S3_M08,0,0.009277549209594452,0.006959134778837511
BBL_S3_M08,0,0.007507276798374253,0.005631244834346712
BBL_S3_M08,0,0.008627514147870356,0.0064715403179178375
BBL_S3_M08,0,0.013363507071211946,0.010024031640849392
BBL_S3_M09,0,0.015473502471067569,0.01637248575133538
BBL_S3_M09,1,0.5329121832608441,0.5638734438738371
BBL_S3_M09,0,0.06439072758233186,0.0681317156106746
BBL_S3_M09,0,0.021531346633361443,0.022782280005507475
BBL_S3_M09,0,0.026878836492678145,0.028440449621001944
BBL_S3_M09,0,0.02472366883183553,0.02616007050936504
BBL_S3_M09,0,0.016977386352276008,0.01796374264115635
BBL_S3_M09,0,0.05529954427104582,0.058512350537697724
BBL_S3_M09,0,0.01846406401863035,0.019536793665300832
BBL_S3_M09,0,0.02778758908853552,0.029401999144452365
BBL_S3_M09,0,0.014231745895915127,0.015058585303048076
BBL_S3_M09,0,0.010514742186078497,0.011125630214776952
BBL_S3_M09,0,0.010731475831069402,0.011354955703371633
BBL_S3_M09,0,0.015789019791313398,0.01670633407298611
BBL_S3_M09,0,0.011232681972630477,0.01188528104028447
BBL_S3_M09,0,0.0179563984238403,0.018999633592286683
BBL_S3_M09,0,0.009643293802699283,0.01020355221294263
BBL_S3_M09,0,0.00972519586854074,0.010290212644768036
BBL_S3_M09,0,0.012698427233898085,0.013436183523420568
BBL_S3_M09,0,0.008835974595739735,0.009349329179893758
BBL_S3_M09,0,0.009611232217795581,0.010169627906342842
BBL_S3_M09,0,0.009682790166057423,0.010245343245549491
BBL_S3_M10,0,0.007097817159873031,0.005255588909904259
BBL_S3_M10,0,0.010510127901056735,0.007782239298970222
BBL_S3_M10,0,0.008434547672218086,0.006245372937580872
BBL_S3_M10,0,0.008019193403900962,0.005937823273074168
BBL_S3_M10,0,0.009323941419525382,0.006903925815120765
BBL_S3_M10,0,0.007392739635898125,0.005473964680844337
BBL_S3_M10,0,0.01807139290029702,0.01338098882713718
BBL_S3_M10,0,0.0074762532005371845,0.005535802419723407
BBL_S3_M10,0,0.0076980519355534524,0.005700033611613273
BBL_S3_M10,0,0.007570855835805215,0.005605851076875809
BBL_S3_M10,0,0.007967927493379472,0.005899863356000494
BBL_S3_M10,1,0.9530338896368205,0.7056753123276835
BBL_S3_M10,0,0.025142918984860194,0.018617110472569046
BBL_S3_M10,0,0.014904983701781858,0.011036416588503633
BBL_S3_M10,0,0.016502538082060158,0.012219328023786336
BBL_S3_M10,0,0.014777456145678783,0.010941988626432192
BBL_S3_M10,0,0.01715884728084342,0.012705293112615866
BBL_S3_M10,0,0.022406642967423198,0.016591030965621572
BBL_S3_M10,0,0.019247358948381855,0.014251734576362588
BBL_S3_M10,0,0.11820031968498462,0.08752159646990058
BBL_S3_M10,0,0.03525642179518937,0.026105668153477576
BBL_S3_M10,0,0.01433323774842839,0.010613066476202223
BBL_S3_M11,0,0.06093857347214156,0.04772364744296275
BBL_S3_M11,0,0.9472031413702316,0.7417959791311003
BBL_S3_M11,0,0.024973803910227244,0.01955807209150091
BBL_S3_M11,0,0.017067378975978913,0.013366206831169325
BBL_S3_M11,0,0.020840670449344893,0.01632123550536003
BBL_S3_M11,0,0.015844651314807796,0.012408635616490903
BBL_S3_M11,0,0.015837012482244357,0.012402653314455229
BBL_S3_M11,1,0.03754483219029498,0.029402991121443924
BBL_S3_M11,0,0.015022521900629993,0.011764790313275075
BBL_S3_M11,0,0.0250665441908962,0.019630701039082526
BBL_S3_M11,0,0.025740304120466868,0.020158351745489782
BBL_S3_M11,0,0.00537124283559389,0.004206453889728934
BBL_S3_M11,0,0.005795105400812897,0.004538399100688446
BBL_S3_M11,0,0.007396776395347685,0.005792737322073652
BBL_S3_M11,0,0.0055511081416727386,0.004347314234260165
BBL_S3_M11,0,0.006793897618816992,0.005320596729626921
BBL_S3_M11,0,0.007931668573334664,0.006211634652086125
BBL_S3_M11,0,0.0063447920797036934,0.004968882647853692
BBL_S3_M11,0,0.007475346022931928,0.005854268614864243
BBL_S3_M11,0,0.005481853847935441,0.00429307818458071
BBL_S3_M11,0,0.006290004720432002,0.004925976283801562
BBL_S3_M11,0,0.006393967665620925,0.00500739418810476
BBL_S3_M12,0,0.00863492455584724,0.0061659906619348104
BBL_S3_M12,0,0.009490119049703073,0.006776664354466655
BBL_S3_M12,0,0.017561673662493265,0.012540366173501011
BBL_S3_M12,0,0.011173795423362932,0.007978936908275707
BBL_S3_M12,0,0.009787260737904944,0.00698884604324396
BBL_S3_M12,0,0.009239435419266716,0.006597657240464275
BBL_S3_M12,0,0.008010793474147843,0.0057203137603368944
BBL_S3_M12,0,0.009290786045095981,0.006634325479694385
BBL_S3_M12,0,0.01032326328048553,0.007371592487749626
BBL_S3_M12,0,0.009514276598192758,0.006793914675235441
BBL_S3_M12,0,0.009366951653630053,0.006688713497556527
BBL_S3_M12,0,0.026788449222943652,0.019128983315150522
BBL_S3_M12,0,0.019087124314474593,0.013629653568489298
BBL_S3_M12,0,0.03251782452118595,0.023220191565923216
BBL_S3_M12,1,0.7013789938794056,0.5008377663020956
BBL_S3_M12,0,0.01528090141055648,0.010911721902611676
BBL_S3_M12,0,0.01837153013493041,0.01311866508210855
BBL_S3_M12,0,0.02336564224357046,0.016684839682404026
BBL_S3_M12,0,0.020411627139368005,0.01457544898305013
BBL_S3_M12,0,0.39959341149014693,0.2853399850668607
BBL_S3_M12,0,0.019169362049466347,0.013688377544910662
BBL_S3_M12,0,0.01205340623705995,0.008607045703936231
BBL_S3_M13,0,0.01699304769902683,0.014197227629211858
BBL_S3_M13,0,0.883209344934096,0.7378973057902116
BBL_S3_M13,0,0.0235452843673781,0.01967144256161501
BBL_S3_M13,0,0.01643573855676597,0.013731611049263613
BBL_S3_M13,0,0.021169920134549297,0.01768689056640758
BBL_S3_M13,0,0.013959638347207022,0.011662896894482492
BBL_S3_M13,0,0.01361858731864911,0.011377958067064807
BBL_S3_M13,0,0.016299883903492997,0.013618108193792049
BBL_S3_M13,1,0.013603706857630793,0.011365525847956944
BBL_S3_M13,0,0.013686084392455508,0.011434350030302222
BBL_S3_M13,0,0.014291490938369289,0.011940150678472301
BBL_S3_M13,0,0.010274957171653632,0.008584446323582295
BBL_S3_M13,0,0.017980094438507965,0.015021878244527177
BBL_S3_M13,0,0.008280101847396288,0.006917799137777676
BBL_S3_M13,0,0.00902101173493019,0.007536809130120307
BBL_S3_M13,0,0.025250516237032557,0.021096117254634162
BBL_S3_M13,0,0.010502250945420417,0.008774344068944033
BBL_S3_M13,0,0.010333393791147212,0.008633268524492112
BBL_S3_M13,0,0.011903706955572578,0.009945222321089275
BBL_S3_M13,0,0.0245964807793155,0.020549688477686952
BBL_S3_M13,0,0.011081959507506558,0.009258674752898469
BBL_S3_M13,0,0.010889984000323228,0.009098284455466937
BBL_S3_M14,0,0.00977898064121459,0.006060047804508575
BBL_S3_M14,0,0.010988151959621112,0.006809372939942534
BBL_S3_M14,0,0.008170212165307545,0.00506309175887597
BBL_S3_M14,0,0.016720322265910876,0.010361606792752987
BBL_S3_M14,0,0.007932606434159295,0.0049158471592379484
BBL_S3_M14,0,0.017799532812594717,0.011030395058522742
BBL_S3_M14,0,0.00794669441901244,0.004924577502901728
BBL_S3_M14,0,0.009385440785307713,0.0058161706124704
BBL_S3_M14,0,0.010979422524609126,0.0068039632970134925
BBL_S3_M14,0,0.009174913949235369,0.005685706841496835
BBL_S3_M14,0,0.010281339894229193,0.0063713605271736645
BBL_S3_M14,0,0.014068756886409546,0.00871842806624697
BBL_S3_M14,0,0.016945710638775154,0.010501280278594788
BBL_S3_M14,1,0.9460843975100539,0.5862898073288872
BBL_S3_M14,0,0.013398262017892152,0.008302921470521833
BBL_S3_M14,0,0.027965104262112347,0.017330013720675337
BBL_S3_M14,0,0.017380983774493545,0.01077101964175035
BBL_S3_M14,0,0.019565738636782824,0.012124915246247748
BBL_S3_M14,0,0.38044813292671276,0.23576423323255044
BBL_S3_M14,0,0.024350259098068257,0.015089889181755807
BBL_S3_M14,0,0.012784047224878674,0.007922291715288396
BBL_S3_M14,0,0.02153143471946571,0.01334305982258408
