group,y,p_ind,p_norm
BBL_S3_M09,0,0.1849190539118555,0.21274689125433086
BBL_S3_M09,0,0.008080263981149879,0.009296235331830065
BBL_S3_M09,0,0.01728898221951283,0.0198907421509198
BBL_S3_M09,0,0.02117834304921588,0.024365399618506162
BBL_S3_M09,0,0.0014402358585341845,0.0016569720377339425
BBL_S3_M09,0,0.1149605338552718,0.13226055226469724
BBL_S3_M09,0,0.004896934240959385,0.005633857162916207
BBL_S3_M09,0,0.023413740191488654,0.026937194047889503
BBL_S3_M09,0,0.0005199196851237162,0.0005981606241870876
BBL_S3_M09,0,8.991662094620159e-05,0.00010344786637031356
BBL_S3_M09,0,0.0001407572330058749,0.0001619393086330381
BBL_S3_M09,0,0.0015443867418204339,0.001776796232006016
BBL_S3_M09,0,0.00023168887366028997,0.0002665549415634554
BBL_S3_M09,0,0.0015580409248382191,0.0017925051864279662
BBL_S3_M09,0,7.315796035836957e-05,8.416725214357618e-05
BBL_S3_M09,0,9.295734857444871e-05,0.00010694618272212167
BBL_S3_M09,0,0.0010181009341687407,0.0011713114692376394
BBL_S3_M09,0,2.835287016304019e-05,3.26195968328916e-05
BBL_S3_M09,0,6.606701128011389e-05,7.600921033810195e-05
BBL_S3_M09,0,3.355393430979914e-05,3.860335137321475e-05
BBL_S3_M10,0,2.781109820511168e-05,2.559847907142433e-05
BBL_S3_M10,0,0.0005069057938291425,0.0004665769492027484
BBL_S3_M10,0,8.896193983934181e-05,8.188422975372241e-05
BBL_S3_M10,0,5.409682216249909e-05,4.979294092394997e-05
BBL_S3_M10,0,0.0002606960720630149,0.00023995539102735037
BBL_S3_M10,0,3.5058281420844536e-05,3.226908468744481e-05
BBL_S3_M10,0,0.021802739018861417,0.020068138063367404
BBL_S3_M10,0,4.8115990792410866e-05,4.4287937650516426e-05
BBL_S3_M10,0,3.6557933335105744e-05,3.3649426012282575e-05
BBL_S3_M10,0,0.00013023843209800288,0.00011987681154364029
BBL_S3_M10,0,0.0001687903547737627,0.00015536158738745144
BBL_S3_M10,1,0.7962544078036785,0.7329053187099768
BBL_S3_M10,0,0.011153015451196504,0.010265694310419246
BBL_S3_M10,0,0.001071297446816126,0.0009860662484213753
BBL_S3_M10,0,0.0042197383240874615,0.003884020773986774
BBL_S3_M10,0,0.0010951085317029512,0.0010079829506547044
BBL_S3_M10,0,0.002042422504074348,0.0018799297079158015
BBL_S3_M10,0,0.009744989345814197,0.008969689150003707
BBL_S3_M10,0,0.0016379904938152324,0.0015076738453792696
BBL_S3_M10,0,0.1646837134667827,0.15158166576137008
BBL_S3_M10,0,0.07010354966372737,0.06452619151046843
BBL_S3_M10,0,0.001269365387797378,0.001168376130776067
BBL_S3_M11,0,0.1407420376884034,0.11760230063772688
BBL_S3_M11,0,0.8063071989604466,0.6737402923527729
BBL_S3_M11,0,0.010694180707718253,0.008935924726680911
BBL_S3_M11,0,0.002362714868136102,0.0019742552318230628
BBL_S3_M11,0,0.004701097157328121,0.003928178462551977
BBL_S3_M11,0,0.0017000988170088338,0.0014205814799581418
BBL_S3_M11,0,0.0019814560912743595,0.0016556801277981118
BBL_S3_M11,1,0.18899127795068926,0.15791876721773854
BBL_S3_M11,0,0.009760002091432846,0.008155336664392367
BBL_S3_M11,0,0.0076902903274637,0.006425911191396
BBL_S3_M11,0,0.01899126935788769,0.015868869068551103
BBL_S3_M11,0,1.7936611745652296e-05,1.4987610251916863e-05
BBL_S3_M11,0,3.146867783117449e-05,2.6294836793303607e-05
BBL_S3_M11,0,0.00041422934832066805,0.00034612490450101506
BBL_S3_M11,0,3.22266817834904e-05,2.692821549201337e-05
BBL_S3_M11,0,0.00012110078619212783,0.00010119031455805874
BBL_S3_M11,0,0.0008855223701318705,0.000739931506635145
BBL_S3_M11,0,9.026757601767927e-05,7.542646665506301e-05
BBL_S3_M11,0,0.0011277855170178568,0.0009423635866410114
BBL_S3_M11,0,3.951648173594788e-06,3.3019481894563325e-06
BBL_S3_M11,0,2.553319653632745e-05,2.1335222259289225e-05
BBL_S3_M11,0,9.097577224144107e-05,7.601822663371082e-05
BBL_S3_M12,0,7.408557105981176e-05,8.499825541520946e-05
BBL_S3_M12,0,0.0001412655159206244,0.0001620736971020802
BBL_S3_M12,0,0.01578227015392916,0.01810697292854094
BBL_S3_M12,0,0.0005863861726800666,0.0006727599040462071
BBL_S3_M12,0,0.00015204680663921845,0.00017444305444245693
BBL_S3_M12,0,0.00012798435982953044,0.00014683624827781873
BBL_S3_M12,0,3.645201481353739e-05,4.182133742370214e-05
BBL_S3_M12,0,0.00010302362939750762,0.00011819884277144268
BBL_S3_M12,0,0.00043928010924610664,0.0005039853562629279
BBL_S3_M12,0,0.00011484564133674984,0.0001317622178788859
BBL_S3_M12,0,0.00010313587280686669,0.00011832761945279774
BBL_S3_M12,0,0.007564719755128931,0.008678990695392278
BBL_S3_M12,0,0.00561545642499607,0.006442604040933308
BBL_S3_M12,0,0.030345147397496896,0.034814938350441776
BBL_S3_M12,1,0.5137566709036604,0.5894321945562391
BBL_S3_M12,0,0.0023046843113074143,0.002644160569212348
BBL_S3_M12,0,0.0023555801019213177,0.0027025532271655007
BBL_S3_M12,0,0.007388374059499492,0.008476669565055269
BBL_S3_M12,0,0.012573241145256618,0.014425259156047305
BBL_S3_M12,0,0.2682541446081739,0.3077675446570558
BBL_S3_M12,0,0.0031487215095760738,0.003612523076676289
BBL_S3_M12,0,0.0006453270214537093,0.0007403826441666373
BBL_S3_M13,0,0.0033406488409882715,0.004229941649038326
BBL_S3_M13,0,0.7030949488873044,0.8902613681020906
BBL_S3_M13,0,0.020428938026697707,0.025867195241984085
BBL_S3_M13,0,0.002466308700902148,0.0031228490002694746
BBL_S3_M13,0,0.009732224128628014,0.01232297740318043
BBL_S3_M13,0,0.0016055035617522188,0.002032894418656118
BBL_S3_M13,0,0.0016129249596985656,0.0020422914195866474
BBL_S3_M13,0,0.003627098195576854,0.004592644858201712
BBL_S3_M13,1,0.003010476236866426,0.0038118759031237465
BBL_S3_M13,0,0.003314151512793262,0.004196390636209587
BBL_S3_M13,0,0.0008874163679175073,0.0011236498157591779
BBL_S3_M13,0,0.00013887152937985865,0.00017583963294260415
BBL_S3_M13,0,0.0028267102919816963,0.0035791907988393813
BBL_S3_M13,0,2.546326621020689e-05,3.224167980231076e-05
BBL_S3_M13,0,3.7540663335190605e-05,4.7534123738390935e-05
BBL_S3_M13,0,0.016039723439106018,0.02030955585085065
BBL_S3_M13,0,0.00015318738542985713,0.0001939664216683571
BBL_S3_M13,0,0.00011087781395149365,0.00014039388918501188
BBL_S3_M13,0,0.0001682481038802919,0.0002130363578604795
BBL_S3_M13,0,0.016746886204569947,0.02120496790301956
BBL_S3_M13,0,0.00019747491853351626,0.00025004345631798283
BBL_S3_M13,0,0.0001967704357552997,0.00024915143767536283
BBL_S3_M14,0,0.00016221198149811097,0.00011046129775845884
BBL_S3_M14,0,9.087789077230797e-05,6.188500787395604e-05
BBL_S3_M14,0,3.324141771777178e-05,2.263636820489033e-05
BBL_S3_M14,0,0.0071801660919869805,0.004889469059666224
BBL_S3_M14,0,4.1751303877780395e-05,2.8431335138465742e-05
BBL_S3_M14,0,0.004902419104412364,0.003338394435651213
BBL_S3_M14,0,4.8034293978659e-05,3.27098553435511e-05
BBL_S3_M14,0,0.00019492756280606576,0.00013273958777639534
BBL_S3_M14,0,0.00012703857218382793,8.6509303561961e-05
BBL_S3_M14,0,0.00010818579776053798,7.367115245924273e-05
BBL_S3_M14,0,0.0001811927482247905,0.00012338660762593008
BBL_S3_M14,0,0.001356250212831129,0.0009235640746812352
BBL_S3_M14,0,0.0033818731312826376,0.002302950074870353
BBL_S3_M14,1,0.841074272134096,0.5727453345501815
BBL_S3_M14,0,0.001224887385801148,0.0008341100885025346
BBL_S3_M14,0,0.018842890341927414,0.012831420351731978
BBL_S3_M14,0,0.0030876995917036012,0.002102627073770227
BBL_S3_M14,0,0.0019021082546009864,0.0012952763682425566
BBL_S3_M14,0,0.548745551257713,0.3736785974210774
BBL_S3_M14,0,0.023395201828238354,0.015931402424169093
BBL_S3_M14,0,0.0010682301645885115,0.0007274314091684602
BBL_S3_M14,0,0.011347057598629199,0.007726992152544289
BBL_S3_M15,0,6.931749294083359e-05,5.9968542144700246e-05
BBL_S3_M15,0,0.015342658607065435,0.013273371991033912
BBL_S3_M15,0,6.931256009962223e-05,5.99642746029366e-05
BBL_S3_M15,0,7.711428541365204e-05,6.671376990991654e-05
BBL_S3_M15,0,0.0017996485416884212,0.0015569273330472038
BBL_S3_M15,0,4.735304836020654e-05,4.096647405717506e-05
BBL_S3_M15,0,0.0009898294906367717,0.0008563297517985017
BBL_S3_M15,0,5.210511257288672e-05,4.507762047811782e-05
BBL_S3_M15,0,6.813567415685233e-05,5.894611697397066e-05
BBL_S3_M15,0,0.00011172429004096401,9.665587302222609e-05
BBL_S3_M15,0,7.999229372120547e-05,6.920361706338515e-05
BBL_S3_M15,1,0.41915368977148787,0.3626218237815253
BBL_S3_M15,0,0.0013632130263253664,0.0011793545085534943
BBL_S3_M15,0,0.0785228127122235,0.06793232708910421
BBL_S3_M15,0,0.0015889848547555867,0.001374676163072364
BBL_S3_M15,0,0.0016477387327846653,0.0014255058203676558
BBL_S3_M15,0,0.0015929109577595105,0.001378072746870572
BBL_S3_M15,0,0.612597804323785,0.5299758500743601
BBL_S3_M15,0,0.007832670827747747,0.0067762671543860125
BBL_S3_M15,0,0.00648032960596175,0.005606318154327533
BBL_S3_M15,0,0.004412465628436633,0.003817349990236987
BBL_S3_M15,0,0.001997771491223879,0.0017283291530638433
BBL_S3_M16,0,8.15915683416766e-05,7.677956772843165e-05
BBL_S3_M16,0,0.00011026323325651249,0.0001037602727566383
BBL_S3_M16,0,5.495947391231266e-05,5.171814606992848e-05
BBL_S3_M16,0,7.61043098821307e-05,7.16159296086958e-05
BBL_S3_M16,0,0.0033112920245531403,0.003116002982111192
BBL_S3_M16,0,0.22109789753158393,0.20805827542193386
BBL_S3_M16,0,7.861508417471103e-05,7.397862674476136e-05
BBL_S3_M16,0,0.00034390417605201386,0.0003236218461532945
BBL_S3_M16,0,8.334276720383662e-05,7.84274866785873e-05
BBL_S3_M16,0,3.644387454217642e-05,3.429453545959382e-05
BBL_S3_M16,0,6.505733951106726e-05,6.122047298201155e-05
BBL_S3_M16,1,0.25894457243119734,0.24367287871748675
BBL_S3_M16,0,0.0018044120585872943,0.001697993808406001
BBL_S3_M16,0,0.027636282695887027,0.026006386225169348
BBL_S3_M16,0,0.12983616198669304,0.12217885494137416
BBL_S3_M16,0,0.011791871607843257,0.011096426054319517
BBL_S3_M16,0,0.00127210180645039,0.0011970774528662646
BBL_S3_M16,0,0.0020051798047929126,0.0018869209375295258
BBL_S3_M16,0,0.0008038331233679371,0.0007564257066310126
BBL_S3_M16,0,0.3983426128573946,0.37484968416010084
BBL_S3_M16,0,0.002226051512795435,0.002094766363332081
BBL_S3_M16,0,0.002670380549787665,0.002512890344557574
BBL_S3_M17,0,0.21546337846630062,0.30345702729063856
BBL_S3_M17,0,0.017818185947726103,0.025095001191835848
BBL_S3_M17,0,0.000716104245910417,0.0010085559190661593
BBL_S3_M17,0,0.0011150986040751524,0.0015704966195984494
BBL_S3_M17,0,0.064481587316388,0.09081539025933945
BBL_S3_M17,0,0.07217872021056652,0.10165597525041589
BBL_S3_M17,1,0.3088663794983435,0.43500512253987955
BBL_S3_M17,0,0.0010157813624428978,0.0014306189516673127
BBL_S3_M17,0,0.002057145698077467,0.0028972687734029464
BBL_S3_M17,0,0.0023099026148292678,0.0032532497439540283
BBL_S3_M17,0,0.019770391440282004,0.02784447295658925
BBL_S3_M17,0,0.0006515232229376614,0.000917600484364452
BBL_S3_M17,0,3.904337955705567e-05,5.498840675431661e-05
BBL_S3_M17,0,0.0009289246886891548,0.0013082906552984424
BBL_S3_M17,0,9.312748121638929e-05,0.0001311600551803762
BBL_S3_M17,0,0.0021512957234369823,0.003029868972185243
BBL_S3_M17,0,2.1384423441185894e-05,3.0117663678987865e-05
BBL_S3_M17,0,3.495743322759162e-05,4.923379018961727e-05
BBL_S3_M17,0,2.8061685016501894e-05,3.952186945405101e-05
BBL_S3_M17,0,7.939003026926698e-05,0.00011181233095624913
BBL_S3_M17,0,0.00013606697941577798,0.00019163572659001304
BBL_S3_M17,0,7.284229492116967e-05,0.00010259054896079875
BBL_S3_M18,0,0.013983063709888041,0.016456872730787477
BBL_S3_M18,0,0.0011708174127477656,0.0013779521821784021
BBL_S3_M18,0,0.0017109091605161894,0.002013594080147319
BBL_S3_M18,0,0.010616935739464161,0.012495227360779125
BBL_S3_M18,1,0.21267895417091037,0.25030497993316214
BBL_S3_M18,0,0.02343792478415939,0.027584437377191132
BBL_S3_M18,0,0.018400698958060513,0.021656052435504506
BBL_S3_M18,0,0.4136234834829232,0.48679954317378593
BBL_S3_M18,0,0.0005986657875930653,0.0007045785443807155
BBL_S3_M18,0,0.011147861488452288,0.013120081660371355
BBL_S3_M18,0,0.0211588197104278,0.02490212519463489
BBL_S3_M18,0,0.00021305324254713504,0.00025074548541178534
BBL_S3_M18,0,3.8253062831703566e-05,4.502059059768117e-05
BBL_S3_M18,0,0.11840287444741225,0.13935007922209297
BBL_S3_M18,0,3.4563990063615375e-05,4.0678866759570495e-05
BBL_S3_M18,0,0.0001943673679022105,0.0002287538055285336
BBL_S3_M18,0,3.8623380182485455e-05,4.545642251822877e-05
BBL_S3_M18,0,7.362603831146284e-05,8.665156415664563e-05
BBL_S3_M18,0,2.283142998305968e-05,2.687064475200813e-05
BBL_S3_M18,0,9.5254985367324e-05,0.00011210698911816842
BBL_S3_M18,0,5.97688418498088e-05,7.034282643604884e-05
BBL_S3_M18,0,0.0019779249766273413,0.0023278489097052516
BBL_S3_M19,0,0.0039171861651523246,0.002164836492077189
BBL_S3_M19,0,5.7718907680636706e-05,3.189840675469091e-05
BBL_S3_M19,0,5.182206901309104e-05,2.8639513509085292e-05
BBL_S3_M19,0,6.718783995841557e-05,3.7131420778456655e-05
BBL_S3_M19,0,4.116753799301078e-05,2.2751277263529874e-05
BBL_S3_M19,0,5.245697544139192e-05,2.8990395123359218e-05
BBL_S3_M19,0,0.00010414728985857326,5.755709433534482e-05
BBL_S3_M19,0,0.0006408572198269455,0.0003541703246157962
BBL_S3_M19,0,5.185985131803129e-05,2.866039393422747e-05
BBL_S3_M19,0,4.635046272661842e-05,2.5615625325110182e-05
BBL_S3_M19,0,1.6547116524479982e-05,9.144778976685362e-06
BBL_S3_M19,0,0.003219112455606593,0.0017790454224496553
BBL_S3_M19,0,0.9678473742730438,0.534881730469376
BBL_S3_M19,0,0.06881592053951752,0.038031180990357294
BBL_S3_M19,0,0.0016939762976407996,0.000936177539497669
BBL_S3_M19,0,0.0009429939022594587,0.0005211464365871319
BBL_S3_M19,0,0.0009359176903695887,0.0005172357616590065
BBL_S3_M19,0,0.004140654025730327,0.0022883362081972335
BBL_S3_M19,1,0.5843127552016095,0.32292097488234156
BBL_S3_M19,0,0.01131827968691297,0.006255057549150815
BBL_S3_M19,0,0.006540165165121331,0.003614428218812043
BBL_S3_M19,0,0.1546460695499715,0.08546529079887805
BBL_S3_M20,0,0.0035998092313964426,0.005291903731787
BBL_S3_M20,0,0.0009252584604973745,0.0013601772719700875
BBL_S3_M20,0,0.16534260615870516,0.24306208976946753
BBL_S3_M20,0,0.28565072669248065,0.41992118176362664
BBL_S3_M20,0,0.017122707416498253,0.025171255878054914
BBL_S3_M20,0,0.0026371719259374133,0.003876777645469399
BBL_S3_M20,0,0.004373747805099488,0.0064296330288376325
BBL_S3_M20,0,0.001101170020554382,0.0016187762646642176
BBL_S3_M20,0,0.006154693033290559,0.009047713625157616
BBL_S3_M20,0,0.03768616808951584,0.055400595067727314
BBL_S3_M20,1,0.10936532109822979,0.1607726170042894
BBL_S3_M20,0,4.590183604771137e-05,6.747804726933532e-05
BBL_S3_M20,0,7.484152580864243e-05,0.00011002087173540308
BBL_S3_M20,0,4.405727137524298e-05,6.476644283523831e-05
BBL_S3_M20,0,0.039691463714256726,0.058348482224454754
BBL_S3_M20,0,0.00023058615233147113,0.0003389734404197749
BBL_S3_M20,0,0.00011482802760577954,0.0001688030750354628
BBL_S3_M20,0,0.0001397744818255297,0.0002054756389671738
BBL_S3_M20,0,0.005691650395383516,0.008367017258765383
BBL_S3_M20,0,0.00017560510047184673,0.00025814848142586357
BBL_S3_M20,0,6.041446628707018e-05,8.881235616878654e-05
BBL_S3_M20,0,1.993203549230754e-05,2.9301111871124316e-05
BBL_S3_M21,0,0.0011885538696021422,0.0009750946170115704
BBL_S3_M21,1,0.9572117803872595,0.7853005894533971
BBL_S3_M21,0,0.005044720179708367,0.004138709752558282
BBL_S3_M21,0,0.0020423265024752985,0.001675533292748738
BBL_S3_M21,0,0.0009679601787795662,0.00079411862091321
BBL_S3_M21,0,0.04867800078258488,0.039935637537297515
BBL_S3_M21,0,0.0011127084440601526,0.0009128707094021475
BBL_S3_M21,0,0.006713523766077356,0.005507803266563423
BBL_S3_M21,0,0.14543797082972407,0.11931792583589107
BBL_S3_M21,0,0.04317321608916471,0.03541948891362724
BBL_S3_M21,0,0.005696909525985517,0.004673768648155519
BBL_S3_M21,0,0.0005039351184587134,0.00041343050062734313
BBL_S3_M21,0,5.3557158572640054e-05,4.393851920577877e-05
BBL_S3_M21,0,3.73152290310522e-05,3.061357157746054e-05
BBL_S3_M21,0,5.233725569555567e-05,4.293770573055943e-05
BBL_S3_M21,0,6.121238033693292e-05,5.021889548934637e-05
BBL_S3_M21,0,8.228903446381247e-05,6.751027159719957e-05
BBL_S3_M21,0,7.790173012580493e-05,6.391090857916936e-05
BBL_S3_M21,0,0.00012081011679251798,9.911313031554585e-05
BBL_S3_M21,0,0.000275023494544926,0.00022563043707243762
BBL_S3_M21,0,0.0003012978824890093,0.00024718605596762944
BBL_S3_M21,0,7.797297268002662e-05,6.396935627169757e-05
BBL_S3_M22,0,7.875572228877275e-05,0.00013457172949256566
BBL_S3_M22,0,2.850809348772018e-05,4.871244061620599e-05
BBL_S3_M22,0,7.851723661077787e-05,0.000134164223482662
BBL_S3_M22,0,0.3891985050694457,0.6650325134607125
BBL_S3_M22,0,6.270104511325553e-05,0.00010713873019846651
BBL_S3_M22,0,0.0030388502516955577,0.005192553914242848
BBL_S3_M22,0,5.848977195523885e-05,9.994283006867094e-05
BBL_S3_M22,0,3.525388138218381e-05,6.0239124866772464e-05
BBL_S3_M22,0,1.617211315800667e-05,2.7633664881423933e-05
BBL_S3_M22,0,0.00014642350009965764,0.00025019723105980347
BBL_S3_M22,0,0.00021630722569456495,0.00036960917400672533
BBL_S3_M22,0,0.004503422132659097,0.0076951018594547
BBL_S3_M22,1,0.06731032307693102,0.1150147103718108
BBL_S3_M22,0,0.04199834049255385,0.07176353859313574
BBL_S3_M22,0,0.0009829883947323388,0.0016796550714780196
BBL_S3_M22,0,0.022672608225558624,0.03874121158883399
BBL_S3_M22,0,0.0136496081949717,0.02332340213906078
BBL_S3_M22,0,0.003066633264644396,0.0052400273929232985
BBL_S3_M22,0,0.0004902820685462716,0.0008377563431079103
BBL_S3_M22,0,0.008832707713864373,0.015092652554168796
BBL_S3_M22,0,0.0019069210224650806,0.0032584001840262524
BBL_S3_M22,0,0.02685997795652872,0.045896267378371165
BBL_S3_M23,0,8.462913575598648e-05,5.888993930705934e-05
BBL_S3_M23,0,8.679590310378397e-05,6.039770370125364e-05
BBL_S3_M23,0,0.0005913896576104396,0.0004115237705359388
BBL_S3_M23,0,0.0016254056485365312,0.0011310530249022035
BBL_S3_M23,0,6.524713671172321e-05,4.540280231611582e-05
BBL_S3_M23,0,0.00012790346632546185,8.90027683939351e-05
BBL_S3_M23,0,0.00012469504545305652,8.677016009940827e-05
BBL_S3_M23,0,7.630010086611612e-05,5.3094106054488884e-05
BBL_S3_M23,0,0.00011690486454918096,8.134929320147598e-05
BBL_S3_M23,0,4.004782924441966e-05,2.786763934803057e-05
BBL_S3_M23,0,0.00018331744330293573,0.0001275630787624051
BBL_S3_M23,0,0.18460811487276121,0.12846120409162415
BBL_S3_M23,0,0.5811005138761415,0.40436397805286867
BBL_S3_M23,0,0.0021595774532870518,0.0015027612419399189
BBL_S3_M23,0,0.10304847989537913,0.07170720429216161
BBL_S3_M23,0,0.00963330426490878,0.006703420735887451
BBL_S3_M23,0,0.012187457275963107,0.008480750900709466
BBL_S3_M23,0,0.004544610624692716,0.003162407857195202
BBL_S3_M23,1,0.5338016792305218,0.3714506618917954
BBL_S3_M23,0,0.0009250160406994178,0.0006436806663359038
BBL_S3_M23,0,0.0009250160406994178,0.0006436806663359038
BBL_S3_M23,0,0.0010164924133304408,0.0007073353165240315
BBL_S3_M24,0,0.003257911088726769,0.006271038740143571
BBL_S3_M24,0,0.009287917012840036,0.01787798556084022
BBL_S3_M24,0,0.027263620347501513,0.05247878617294192
BBL_S3_M24,1,0.31799191855559916,0.6120914862333077
BBL_S3_M24,0,0.0025800066218091824,0.00496616421828608
BBL_S3_M24,0,0.008198930522296194,0.01578183367587202
BBL_S3_M24,0,0.0029711855257290453,0.005719130764640499
BBL_S3_M24,0,0.00036086953074556045,0.0006946250974354427
BBL_S3_M24,0,0.0023993806844372655,0.00461848368929512
BBL_S3_M24,0,0.027395084075453956,0.05273183609003946
BBL_S3_M24,0,0.08739226705781275,0.16821830841390376
BBL_S3_M24,0,0.0004413929393740462,0.0008496217812752684
BBL_S3_M24,0,0.02833731972046386,0.05454551242167639
BBL_S3_M24,0,2.5571682909910783e-05,4.922203516652409e-05
BBL_S3_M24,0,0.0006048625435903534,0.0011642786865614803
BBL_S3_M24,0,3.112776520749659e-05,5.9916743027690225e-05
BBL_S3_M24,0,3.7511206705625754e-05,7.220400558335825e-05
BBL_S3_M24,0,4.620550137894617e-05,8.893934833205315e-05
BBL_S3_M24,0,7.920433339636617e-05,0.00015245764220962006
BBL_S3_M24,0,0.0007258482668732247,0.0013971598601258846
BBL_S3_M24,0,4.189828425506285e-05,8.064853722319684e-05
BBL_S3_M24,0,4.694370060116313e-05,9.036028211274622e-05
BBL_S3_M25,1,0.9655184390712126,0.9233596411833287
BBL_S3_M25,0,0.0017096271188793584,0.0016349772507341016
BBL_S3_M25,0,0.0029102438276375014,0.0027831697331729193
BBL_S3_M25,0,0.001377267306223061,0.0013171297348924674
BBL_S3_M25,0,0.0016953857773036925,0.0016213577490082458
BBL_S3_M25,0,0.02207853119262896,0.021114485042348516
BBL_S3_M25,0,0.0018843748211758008,0.0018020946968237597
BBL_S3_M25,0,0.0014134016994135463,0.001351686340940136
BBL_S3_M25,0,0.005824426532337212,0.005570106354645068
BBL_S3_M25,0,0.024774715350202755,0.02369294189574259
BBL_S3_M25,0,0.00619101616679832,0.005920689067144222
BBL_S3_M25,0,0.00036437382739767325,0.0003484636573550686
BBL_S3_M25,0,0.0011410210217170866,0.0010911990062135075
BBL_S3_M25,0,0.000276201598513733,0.000264141417271361
BBL_S3_M25,0,0.0001825985858569713,0.00017462552541168064
BBL_S3_M25,0,0.0002625299372574765,0.0002510667211069867
BBL_S3_M25,0,4.978656864709379e-05,4.7612667248438804e-05
BBL_S3_M25,0,0.0002248868578910207,0.00021506730478275578
BBL_S3_M25,0,6.309354701393769e-05,6.0338604188455184e-05
BBL_S3_M25,0,0.0007849990540255462,0.0007507225294957001
BBL_S3_M25,0,5.302275145570462e-05,5.0707544027630136e-05
BBL_S3_M25,0,0.006878104378648311,0.006577775974117637
BBL_S3_M26,0,0.6695560150801199,0.6301943084114546
BBL_S3_M26,0,0.0011454914170344569,0.0010781505282465508
BBL_S3_M26,0,0.009919784236447729,0.00933662221783039
BBL_S3_M26,0,0.0012387069783576772,0.0011658861543602868
BBL_S3_M26,0,0.054243585318028156,0.05105472576653948
BBL_S3_M26,0,0.0027191317367224292,0.0025592800388752833
BBL_S3_M26,0,0.02313540755586563,0.021775328480532354
BBL_S3_M26,1,0.04920724603571289,0.04631446165202126
BBL_S3_M26,0,0.02679889446226725,0.025223447152243374
BBL_S3_M26,0,0.21872499697533418,0.20586664162022983
BBL_S3_M26,0,0.0017327787081374301,0.0016309125077072053
BBL_S3_M26,0,0.00015483818530646526,0.00014573559329941383
BBL_S3_M26,0,2.156953982133975e-05,2.030151462209772e-05
BBL_S3_M26,0,2.036525840378703e-05,1.916803022650673e-05
BBL_S3_M26,0,4.0141984576855396e-05,3.7782126721163976e-05
BBL_S3_M26,0,0.0017121035259555102,0.0016114527734311169
BBL_S3_M26,0,0.0004931129797704361,0.00046412396611500244
BBL_S3_M26,0,0.0012156198457890165,0.0011441562628879958
BBL_S3_M26,0,3.7920295720434966e-05,3.5691046003728e-05
BBL_S3_M26,0,4.181581614407413e-05,3.935755745906041e-05
BBL_S3_M26,0,4.713609618512183e-05,4.43650700875925e-05
BBL_S3_M26,0,0.0002529732637769184,0.000238101529105682
BBL_S3_M27,0,0.0019318147467828912,0.0019173962449158088
BBL_S3_M27,0,0.005034318239627772,0.004996743556517788
BBL_S3_M27,1,0.8805904545824313,0.8740179842486812
BBL_S3_M27,0,0.015738795964747167,0.015621326181797611
BBL_S3_M27,0,0.047856366359857884,0.04749918039838798
BBL_S3_M27,0,0.002026894767326318,0.0020117666159154527
BBL_S3_M27,0,0.0038132820334569693,0.003784820808481503
BBL_S3_M27,0,0.005539366834890415,0.0054980226163599735
BBL_S3_M27,0,0.0014158621844847087,0.0014052946020679572
BBL_S3_M27,0,0.006643721960169638,0.006594135157063073
BBL_S3_M27,0,0.0012168388756908818,0.0012077567452069388
BBL_S3_M27,0,0.00015850254884103955,0.00015731953204286688
BBL_S3_M27,0,0.0009500989978864825,0.0009430077360572865
BBL_S3_M27,0,0.00010635696115501655,0.000105563143815365
BBL_S3_M27,0,0.03160247660340635,0.03136660493472307
BBL_S3_M27,0,0.0005904290659793536,0.0005860222756261998
BBL_S3_M27,0,2.565027703794863e-05,2.5458830850896403e-05
BBL_S3_M27,0,1.1221002340382304e-05,1.113725205145591e-05
BBL_S3_M27,0,0.0009207016955276464,0.000913829846589699
BBL_S3_M27,0,6.993099962174394e-05,6.940905503554994e-05
BBL_S3_M27,0,0.00030463441272825725,0.0003023607103165665
BBL_S3_M27,0,0.0009721150910233265,0.0009648595074958268
BBL_S3_M28,0,2.4133026193963283e-05,2.2115418863012154e-05
BBL_S3_M28,0,9.971172149133763e-05,9.137546483435014e-05
BBL_S3_M28,0,0.0005217160931162321,0.00047809876117922885
BBL_S3_M28,0,0.001466421650701873,0.001343823554261666
BBL_S3_M28,0,0.0005877633062006121,0.0005386241909515238
BBL_S3_M28,0,5.197654437998174e-05,4.763111931245374e-05
BBL_S3_M28,0,0.00039834777552377103,0.00036504447631441296
BBL_S3_M28,0,3.603217212020194e-05,3.301975361804171e-05
BBL_S3_M28,0,1.9182512104691267e-05,1.7578785463141228e-05
BBL_S3_M28,0,4.500674923426381e-05,4.124402397687176e-05
BBL_S3_M28,0,9.882010415688901e-05,9.055838989901583e-05
BBL_S3_M28,0,0.0008321625981723751,0.0007625908277229689
BBL_S3_M28,1,0.8921666881253363,0.8175783610782155
BBL_S3_M28,0,0.002233921889807415,0.002047158027479404
BBL_S3_M28,0,0.000680005366649335,0.0006231544851307545
BBL_S3_M28,0,0.03213946662928625,0.029452492233164818
BBL_S3_M28,0,0.06597162458429494,0.06045616074125131
BBL_S3_M28,0,0.0026637161749233436,0.0024410199726773614
BBL_S3_M28,0,0.002793790689278617,0.0025602197922627444
BBL_S3_M28,0,0.004522395318309674,0.004144306889848801
BBL_S3_M28,0,0.0663400464006543,0.06079378117565407
BBL_S3_M28,0,0.017537869471247018,0.01607164083791867
BBL_S3_M29,0,0.019460477129343432,0.01739206476241792
