group,y,p_ind,p_norm
BBL_S2_M21,0,9.0029671184838e-06,3.0349279414706647e-05
BBL_S2_M21,0,1.149002605109995e-05,3.873323166882988e-05
BBL_S2_M21,0,2.7999515357317483e-06,9.438722855168086e-06
BBL_S2_M21,0,1.6328482824913215e-06,5.5043818460039774e-06
BBL_S2_M21,0,0.0002921562886885702,0.000984867846509071
BBL_S2_M21,0,0.00011603398996176995,0.00039115415358154614
BBL_S2_M21,0,0.0012944239508852723,0.004363543001934416
BBL_S2_M21,1,0.22839837076322564,0.7699379416731981
BBL_S2_M21,0,0.0033566242696270294,0.011315283784603287
BBL_S2_M21,0,0.00034198895247813997,0.0011528552908066003
BBL_S2_M21,0,0.0008486400177750939,0.0028607916349132987
BBL_S2_M21,0,0.0004415506663996543,0.001488480894570885
BBL_S2_M21,0,0.010997888322884524,0.037074220230982446
BBL_S2_M21,0,0.03207432889752806,0.10812355048501118
BBL_S2_M21,0,0.016388211665206237,0.0552451662200963
BBL_S2_M21,0,0.0007987084717099787,0.0026924708554196945
BBL_S2_M22,0,8.918954216119277e-05,9.587383538692937e-05
BBL_S2_M22,0,6.029363340185978e-05,6.481232825707852e-05
BBL_S2_M22,0,1.206192599603562e-05,1.2965904739181562e-05
BBL_S2_M22,0,0.11529323857518185,0.12393386834978608
BBL_S2_M22,0,0.0004608427890125903,0.0004953805639364617
BBL_S2_M22,0,4.14318022458123e-07,4.4536900762645384e-07
BBL_S2_M22,0,6.781551988381247e-05,7.289794108673696e-05
BBL_S2_M22,0,2.0533020971561016e-06,2.2071864311916575e-06
BBL_S2_M22,0,0.0009461015466804765,0.0010170069466421197
BBL_S2_M22,0,3.4723356361444355e-07,3.73256916810064e-07
BBL_S2_M22,0,3.580158841202691e-06,3.848473162696368e-06
BBL_S2_M22,0,0.0015692194502049512,0.0016868243025960758
BBL_S2_M22,1,0.7438149739940741,0.7995600453487889
BBL_S2_M22,0,0.001682085704836247,0.001808149297153211
BBL_S2_M22,0,0.005449465103283213,0.005857874226047084
BBL_S2_M22,0,0.0007501114191102003,0.0008063283763431931
BBL_S2_M22,0,0.01262523838993734,0.013571434473001067
BBL_S2_M22,0,0.042502204975735196,0.04568752462099949
BBL_S2_M22,0,0.000523570511738942,0.0005628094038781911
BBL_S2_M22,0,0.0012766208117417593,0.001372296914981952
BBL_S2_M22,0,0.00015420665433262473,0.00016576364262903468
BBL_S2_M22,0,0.002996683374312273,0.0032212692382288226
BBL_S2_M23,0,0.00033752362417276745,0.00026713850624229753
BBL_S2_M23,0,0.00017376591856577844,0.0001375298337568279
BBL_S2_M23,0,0.12233140106109763,0.09682115681852684
BBL_S2_M23,0,0.005796500938104685,0.004587733987013456
BBL_S2_M23,0,0.6535044422114442,0.5172266117458822
BBL_S2_M23,0,0.0005274186045484869,0.00041743394563504926
BBL_S2_M23,0,0.004073440411225678,0.0032239899929636844
BBL_S2_M23,0,0.012918440435664176,0.010224507660527375
BBL_S2_M23,0,0.0012458757740119889,0.0009860684390573752
BBL_S2_M23,1,0.392977009983149,0.3110279812020724
BBL_S2_M23,0,0.0422149176424146,0.03341167619829715
BBL_S2_M23,0,0.00011400939290906818,9.023456948817919e-05
BBL_S2_M23,0,1.004752865587856e-06,7.952278312774288e-07
BBL_S2_M23,0,2.3427703960804597e-06,1.8542233469182597e-06
BBL_S2_M23,0,1.5896278307679818e-06,1.25813653854101e-06
BBL_S2_M23,0,0.026369688434416005,0.020870714444684028
BBL_S2_M23,0,3.5082234139851476e-05,2.7766399009052258e-05
BBL_S2_M23,0,1.1662077671895734e-05,9.230139124594164e-06
BBL_S2_M23,0,0.0007211719404850926,0.0005707831426532503
BBL_S2_M23,0,2.7262878812982923e-05,2.1577644349531885e-05
BBL_S2_M23,0,7.762871431205556e-05,6.144049570947268e-05
BBL_S2_M23,0,1.5815266505623996e-05,1.2517247290440511e-05
BBL_S2_M24,0,4.469726221449434e-05,3.886331853738822e-05
BBL_S2_M24,1,0.9463751508795822,0.8228530590532529
BBL_S2_M24,0,0.00023619226230711904,0.00020536414695957153
BBL_S2_M24,0,0.005358898906023992,0.0046594485853528635
BBL_S2_M24,0,0.01407959174651494,0.012241905472764145
BBL_S2_M24,0,0.0015021217086592974,0.001306062867238021
BBL_S2_M24,0,0.013549045128622221,0.011780606476168945
BBL_S2_M24,0,0.14658760268725538,0.12745480180706767
BBL_S2_M24,0,0.0007913141838796039,0.0006880308472516218
BBL_S2_M24,0,0.005605252145933142,0.004873647486157178
BBL_S2_M24,0,0.01425864514180912,0.012397588590515863
BBL_S2_M24,0,1.0797635935219614e-06,9.388314720204769e-07
BBL_S2_M24,0,0.00020737853788885223,0.00018031122660525735
BBL_S2_M24,0,1.5867530822993724e-05,1.3796480460404128e-05
BBL_S2_M24,0,0.00011104597571505297,9.655211332182491e-05
BBL_S2_M24,0,6.845053788945213e-06,5.951628637314368e-06
BBL_S2_M24,0,8.964719089070787e-06,7.794632518762742e-06
BBL_S2_M24,0,4.238170836902814e-05,3.684999373339955e-05
BBL_S2_M24,0,0.00037145620828517707,0.00032297327017483357
BBL_S2_M24,0,1.79503298920929e-05,1.5607429938323795e-05
BBL_S2_M24,0,0.0009333075321297552,0.0008114910425708431
BBL_S2_M24,0,9.608859959108972e-06,8.354699300820069e-06
BBL_S2_M25,0,6.066106562449188e-06,7.747497981167321e-06
BBL_S2_M25,0,3.818779347844355e-06,4.877261054247335e-06
BBL_S2_M25,0,9.670688880878422e-07,1.235119129705042e-06
BBL_S2_M25,0,2.5980194909420926e-06,3.3181333947718328e-06
BBL_S2_M25,0,0.04568806803090736,0.058351796360460825
BBL_S2_M25,0,2.0346987901344234e-05,2.5986725763164635e-05
BBL_S2_M25,0,1.8628525024192911e-06,2.3791942744703216e-06
BBL_S2_M25,0,5.5236091526303205e-06,7.054632212310269e-06
BBL_S2_M25,0,1.294270896393504e-06,1.6530143434941158e-06
BBL_S2_M25,0,0.000216995501369466,0.00027714188523974035
BBL_S2_M25,0,9.079652577022917e-07,1.1596332719513607e-06
BBL_S2_M25,0,0.1896487802456942,0.24221525404445424
BBL_S2_M25,0,2.9530333558740508e-05,3.7715493005973076e-05
BBL_S2_M25,0,0.0020164238965953377,0.0025753322839324557
BBL_S2_M25,0,3.932990602352722e-05,5.023129158379832e-05
BBL_S2_M25,0,0.008005349134853073,0.010224255974127272
BBL_S2_M25,0,0.48538218380451253,0.6199194574652753
BBL_S2_M25,1,0.021672081000087915,0.027679105546092563
BBL_S2_M25,0,0.010309410782719122,0.01316695287230376
BBL_S2_M25,0,0.0198392268093381,0.02533822445598606
BBL_S2_M25,0,4.711744784865619e-05,6.017736884889716e-05
BBL_S2_M25,0,3.832178945887558e-05,4.8943747263728464e-05
BBL_S2_M26,0,0.0006279314533740803,0.0007753120748398196
BBL_S2_M26,0,0.5421004042036248,0.6693357800381308
BBL_S2_M26,0,0.0007594675109893536,0.0009377207154612884
BBL_S2_M26,0,0.004704838153231236,0.005809101950168092
BBL_S2_M26,0,0.0037562445923697936,0.0046378657620470285
BBL_S2_M26,0,0.0004453121806436294,0.0005498305728612325
BBL_S2_M26,0,0.0038551208611621183,0.004759949095662311
BBL_S2_M26,1,0.24031788589905642,0.296722449140509
BBL_S2_M26,0,0.007013005880179649,0.008659015423753223
BBL_S2_M26,0,0.0013347215256291538,0.0016479915280695893
BBL_S2_M26,0,0.0034625590196066375,0.004275249795692695
BBL_S2_M26,0,0.0006470743663835874,0.0007989479852949014
BBL_S2_M26,0,1.7800086637584082e-05,2.1977911807345566e-05
BBL_S2_M26,0,6.00454712935715e-05,7.413863198475573e-05
BBL_S2_M26,0,6.665250099989291e-06,8.229638532329525e-06
BBL_S2_M26,0,2.6183303880193896e-05,3.232873834944064e-05
BBL_S2_M26,0,4.34970521650446e-05,5.3706164235423605e-05
BBL_S2_M26,0,3.1776138262943855e-05,3.923425646965198e-05
BBL_S2_M26,0,6.451937307964026e-05,7.9662594923303e-05
BBL_S2_M26,0,0.0005922175565195508,0.0007312158357963439
BBL_S2_M26,0,3.242151209002419e-05,4.0031104785232185e-05
BBL_S2_M26,0,8.310498910908009e-06,1.0261040626247618e-05
BBL_S2_M27,0,0.00011410567101829057,0.0003364127440804651
BBL_S2_M27,0,9.344059381853422e-06,2.7548680354337895e-05
BBL_S2_M27,0,9.641130762796305e-06,2.84245228743363e-05
BBL_S2_M27,0,5.2514237463231884e-05,0.0001548254225284487
BBL_S2_M27,0,3.319552222288438e-06,9.786890189177818e-06
BBL_S2_M27,0,2.0068105888283718e-05,5.9165916208430054e-05
BBL_S2_M27,0,2.4655745013796586e-05,7.269145138377905e-05
BBL_S2_M27,0,1.4540429080929429e-05,4.286890917488902e-05
BBL_S2_M27,0,1.8953645591991314e-05,5.5880201807921794e-05
BBL_S2_M27,0,0.00010357073148015885,0.0003053530440049397
BBL_S2_M27,0,1.223539188200615e-05,3.6073069122618265e-05
BBL_S2_M27,1,0.29961245519111557,0.8833342577282762
BBL_S2_M27,0,0.0008223975429525874,0.002424638597544938
BBL_S2_M27,0,8.554720121958535e-05,0.00025221506042474666
BBL_S2_M27,0,0.0002082006705396232,0.0006138289032488159
BBL_S2_M27,0,0.003671630946585554,0.010824908446431273
BBL_S2_M27,0,0.009661607746572062,0.028484894267283012
BBL_S2_M27,0,5.409553295903175e-05,0.00015948748666773973
BBL_S2_M27,0,0.003182961761117586,0.009384186524691791
BBL_S2_M27,0,0.00010608923697326244,0.00031277824326415
BBL_S2_M27,0,7.875787739032422e-05,0.00023219839482460736
BBL_S2_M27,0,0.02131686417945086,0.06284757549561334
BBL_S2_M28,0,2.3562560284321385e-05,3.4685005511077316e-05
BBL_S2_M28,0,0.00040689706813867057,0.0005989683158592058
BBL_S2_M28,0,2.6431284400784276e-05,3.89078790268847e-05
BBL_S2_M28,0,7.987317080266652e-05,0.00011757641512841638
BBL_S2_M28,0,2.5548159141470708e-06,3.760788428452027e-06
BBL_S2_M28,0,0.00015430809612167312,0.00022714752131352376
BBL_S2_M28,0,8.558675096189424e-06,1.2598702742688812e-05
BBL_S2_M28,0,8.57783011965552e-07,1.2626899682514934e-06
BBL_S2_M28,0,1.8090544656291332e-05,2.6629985601326033e-05
BBL_S2_M28,0,5.377731883081219e-05,7.916230568792807e-05
BBL_S2_M28,0,1.6847188854430219e-06,2.4799717484474625e-06
BBL_S2_M28,0,0.0003549271892863858,0.0005224666321435802
BBL_S2_M28,1,0.5075759941890963,0.7471716122230557
BBL_S2_M28,0,0.0007678126549994307,0.0011302501022289549
BBL_S2_M28,0,0.00030998339556616007,0.0004563076191134031
BBL_S2_M28,0,0.00048367909998123265,0.0007119944541682533
BBL_S2_M28,0,0.00016620230312072555,0.0002446562567961674
BBL_S2_M28,0,0.12282953468534932,0.1808098541107713
BBL_S2_M28,0,0.008281405149487988,0.012190550593119793
BBL_S2_M28,0,0.024462253798360326,0.03600938936903547
BBL_S2_M28,0,0.0026101675556804756,0.0038422681984119503
BBL_S2_M28,0,0.010711313929434443,0.015767470860139292
BBL_S2_M29,0,0.0002989122454908183,0.00032354087460521516
BBL_S2_M29,0,0.00011939858219437806,0.00012923633036967153
BBL_S2_M29,0,0.014319434005823105,0.0154992720170709
BBL_S2_M29,0,0.0025916518451978756,0.0028051888717061505
BBL_S2_M29,0,0.003016898719000167,0.0032654736126247128
BBL_S2_M29,0,0.00032394200666496456,0.0003506329424064043
BBL_S2_M29,0,0.012211351752125359,0.013217496056433475
BBL_S2_M29,0,0.0001625555534313956,0.00017594918482770566
BBL_S2_M29,0,0.00972869437051308,0.010530282157675342
BBL_S2_M29,0,0.02800144325372588,0.030308599186502912
BBL_S2_M29,0,0.02894145594230391,0.03132606344897615
BBL_S2_M29,1,0.8241052400848283,0.8920067149004651
BBL_S2_M29,0,1.612279350460545e-08,1.7451217841523866e-08
BBL_S2_M29,0,5.9786320878984e-07,6.471236571406604e-07
BBL_S2_M29,0,2.922771116486115e-06,3.16359044356323e-06
BBL_S2_M29,0,7.701865162177791e-07,8.336454020378977e-07
BBL_S2_M29,0,5.6728028776156315e-06,6.140208814372981e-06
BBL_S2_M29,0,3.604830156591596e-06,3.9018471784312544e-06
BBL_S2_M29,0,2.539959960013586e-06,2.749237876071777e-06
BBL_S2_M29,0,3.6499540434880397e-06,3.950689010949991e-06
BBL_S2_M29,0,9.408969432710873e-06,1.0184213746059192e-05
BBL_S2_M29,0,2.7681605801278108e-05,2.996240898968933e-05
BBL_S2_M30,0,0.0022667455253035937,0.0025469093498112936
BBL_S2_M30,1,0.45660822456863986,0.5130438081261225
BBL_S2_M30,0,5.64125364033064e-05,6.338497851138705e-05
BBL_S2_M30,0,0.023842139263997773,0.026788965383684134
BBL_S2_M30,0,9.478592383992556e-05,0.00010650121637543522
BBL_S2_M30,0,0.05840039843163652,0.0656185350926494
BBL_S2_M30,0,1.5690720140414166e-05,1.763005215397562e-05
BBL_S2_M30,0,0.006116702856792353,0.0068727113485292455
BBL_S2_M30,0,0.05255478609523033,0.05905042034453663
BBL_S2_M30,0,0.0010830951278864656,0.0012169628558457773
BBL_S2_M30,0,0.2882112878882803,0.3238334500497147
BBL_S2_M30,0,1.0707358343144713e-05,1.2030759858799222e-05
BBL_S2_M30,0,2.899169138691339e-06,3.2574988694544223e-06
BBL_S2_M30,0,1.9366228622728208e-06,2.1759843881550584e-06
BBL_S2_M30,0,2.3291737370005163e-06,2.617053525365184e-06
BBL_S2_M30,0,5.406084930367916e-05,6.0742629030596066e-05
BBL_S2_M30,0,0.0004424835395074745,0.0004971733488955462
BBL_S2_M30,0,7.661285723963364e-06,8.608200622487027e-06
BBL_S2_M30,0,5.908391381390285e-05,6.638653119031492e-05
BBL_S2_M30,0,8.325211612777226e-05,9.35418601649164e-05
BBL_S2_M30,0,1.2438177570611866e-05,1.3975503820598303e-05
BBL_S2_M30,0,7.138841066105463e-05,8.021183169930663e-05
BBL_S2_M31,1,0.6686933904246877,0.6632048726127663
BBL_S2_M31,0,0.09068745806839047,0.08994311135276027
BBL_S2_M31,0,0.025502966882982453,0.025293643013480478
BBL_S2_M31,0,0.08251305848002706,0.08183580579939848
BBL_S2_M31,0,0.00036114607733322686,0.0003581818538093633
BBL_S2_M31,0,7.292633510520044e-05,7.232776856496765e-05
BBL_S2_M31,0,0.04648632260371192,0.04610477103871266
BBL_S2_M31,0,0.004216526841967371,0.004181918330790246
BBL_S2_M31,0,0.002532804862953008,0.0025120160458306944
BBL_S2_M31,0,0.08539313152260383,0.08469223970867414
BBL_S2_M31,0,2.205778971720067e-05,2.1876743256314336e-05
BBL_S2_M31,0,4.038396645733682e-06,4.005250195897179e-06
BBL_S2_M31,0,4.686590926730872e-06,4.648124212169487e-06
BBL_S2_M31,0,6.0712336901246075e-06,6.021402071140871e-06
BBL_S2_M31,0,8.815271926535145e-06,8.742917724028387e-06
BBL_S2_M31,0,2.902405611404154e-06,2.878583176303524e-06
BBL_S2_M31,0,7.340444748898226e-05,7.280195668634153e-05
BBL_S2_M31,0,0.0012184491999040765,0.0012084483830388946
BBL_S2_M31,0,2.30394569648814e-05,2.285035315177441e-05
BBL_S2_M31,0,0.00034672610269057084,0.00034388023578396556
BBL_S2_M31,0,9.700962032318082e-05,9.6213382411014e-05
BBL_S2_M31,0,8.817516127175589e-06,8.745143504664439e-06
BBL_S2_M32,0,1.534619646635054e-05,1.4774125882465494e-05
BBL_S2_M32,0,0.00010657039141981146,0.0001025976945904656
BBL_S2_M32,0,3.118193775955987e-05,3.001954749693731e-05
BBL_S2_M32,0,0.00014857975791795304,0.00014304104941438364
BBL_S2_M32,0,0.00663910417408936,0.006391613780644126
BBL_S2_M32,0,5.220419430142463e-07,5.025814311012468e-07
BBL_S2_M32,0,1.8149337825320876e-06,1.7472772638003985e-06
BBL_S2_M32,0,2.0235055603138194e-06,1.9480739698267825e-06
BBL_S2_M32,0,1.8071226997741476e-08,1.7397573600772052e-08
BBL_S2_M32,0,1.6663719578603708e-07,1.6042534791224564e-07
BBL_S2_M32,0,3.568194816140401e-07,3.4351807956069813e-07
BBL_S2_M32,1,0.903289339286253,0.8696168093616109
BBL_S2_M32,0,0.0011553572803242114,0.001112288242637892
BBL_S2_M32,0,0.09045218086576491,0.08708033351355521
BBL_S2_M32,0,0.026507373895120437,0.025519240523135336
BBL_S2_M32,0,0.00011983576263435852,0.00011536856355666743
BBL_S2_M32,0,0.00012092579155316241,0.00011641795872746744
BBL_S2_M32,0,0.00024042526886207497,0.00023146277289506258
BBL_S2_M32,0,0.0003425206330175002,0.00032975225885047805
BBL_S2_M32,0,0.009302049367181443,0.008955290557956026
BBL_S2_M32,0,0.00014750810478139897,0.0001420093450193236
BBL_S2_M32,0,9.791133776951131e-05,9.426143036153646e-05
BBL_S2_M33,1,0.9621477454321468,0.8880975575541826
BBL_S2_M33,0,0.00027432088558727223,0.0002532082101036715
BBL_S2_M33,0,0.0012492142643967452,0.0011530704534097294
BBL_S2_M33,0,0.0002400172739802913,0.00022154472200833352
BBL_S2_M33,0,0.02860293076625075,0.026401551188990555
BBL_S2_M33,0,0.0023302790083085806,0.0021509327496985558
BBL_S2_M33,0,0.08294773953700839,0.0765637972309241
BBL_S2_M33,0,1.4066062893860988e-05,1.2983490487555722e-05
BBL_S2_M33,0,2.5857509837188746e-05,2.3867427263498233e-05
BBL_S2_M33,0,0.0005981226215867374,0.0005520890547953242
BBL_S2_M33,0,0.0029590854171338207,0.0027313440623096866
BBL_S2_M33,0,1.9677866916905044e-05,1.8163390840697106e-05
BBL_S2_M33,0,3.742711386133412e-06,3.4546594911599497e-06
BBL_S2_M33,0,1.884577925265892e-06,1.7395343494750212e-06
BBL_S2_M33,0,0.001871877617562814,0.0017278115009781677
BBL_S2_M33,0,1.8816588063739852e-05,1.7368398959771873e-05
BBL_S2_M33,0,2.196042808384419e-05,2.0270278277632475e-05
BBL_S2_M33,0,2.2056850501904165e-06,2.0359279695947984e-06
BBL_S2_M33,0,1.0452546269286268e-05,9.648082486339798e-06
BBL_S2_M33,0,1.5783309141162262e-05,1.4568571578466932e-05
BBL_S2_M33,0,1.818208123865224e-05,1.6782725954469894e-05
BBL_S2_M33,0,6.72864447953353e-06,6.210784940560446e-06
BBL_S2_M34,0,0.17382560268964367,0.13927333565793718
BBL_S2_M34,0,1.4892901889619845e-06,1.1932558217543455e-06
BBL_S2_M34,0,0.009781946513320804,0.007837535432396257
BBL_S2_M34,0,3.374797240801166e-05,2.7039703106036415e-05
BBL_S2_M34,0,4.819057707427065e-07,3.861147214543477e-07
BBL_S2_M34,0,7.150870621386363e-08,5.729452905030317e-08
BBL_S2_M34,0,1.979693890906125e-07,1.586179294084872e-07
BBL_S2_M34,0,1.4181687145237095e-06,1.1362715522988575e-06
BBL_S2_M34,0,3.0756741596172837e-06,2.4643055624644353e-06
BBL_S2_M34,0,4.775641468339763e-07,3.826361059075878e-07
BBL_S2_M34,0,6.175018989594585e-07,4.947576646505028e-07
BBL_S2_M34,1,0.725247205288393,0.5810858463551822
BBL_S2_M34,0,0.0009661737346389864,0.0007741220899921858
BBL_S2_M34,0,0.13847441014008263,0.11094909325819131
BBL_S2_M34,0,0.17881324374528115,0.14326955598529229
BBL_S2_M34,0,0.015471583679650111,0.012396212258921464
BBL_S2_M34,0,0.00010362257119517534,8.302494521230836e-05
BBL_S2_M34,0,3.168221738087853e-05,2.5384569519100638e-05
BBL_S2_M34,0,0.004796751414605898,0.00384327486571053
BBL_S2_M34,0,0.000298799207139303,0.0002394052523122188
BBL_S2_M34,0,0.00023700768861905811,0.00018989637233986456
BBL_S2_M35,0,0.0019988782295938565,0.0018594368850159406
BBL_S2_M35,0,3.277152841077238e-05,3.0485393158601484e-05
BBL_S2_M35,0,0.17899005716396632,0.1665037466586522
BBL_S2_M35,0,0.20150725719188511,0.18745015132668513
BBL_S2_M35,0,0.003186036397750388,0.0029637791373535094
BBL_S2_M35,0,0.0026779074326232005,0.002491097146968108
BBL_S2_M35,0,9.958538031450189e-05,9.263832414781446e-05
BBL_S2_M35,0,0.07305085022392516,0.06795483755693354
BBL_S2_M35,0,4.812024311752001e-05,4.47633846043896e-05
BBL_S2_M35,0,0.5888922928698263,0.5478112845754765
BBL_S2_M35,1,0.01864096573591938,0.01734057570316806
BBL_S2_M35,0,3.772835329684769e-06,3.5096430934327375e-06
BBL_S2_M35,0,7.508056898449478e-07,6.984296354366704e-07
BBL_S2_M35,0,1.6663165490529296e-05,1.5500746406403377e-05
BBL_S2_M35,0,0.005017243931384771,0.004667242000546877
BBL_S2_M35,0,4.1197750387245005e-06,3.832380357921457e-06
BBL_S2_M35,0,5.802494511513999e-07,5.397713657626823e-07
BBL_S2_M35,0,6.552255052127378e-06,6.095171053232795e-06
BBL_S2_M35,0,1.755337188565627e-05,1.6328852181867495e-05
BBL_S2_M35,0,0.0006398851169443592,0.0005952468594651891
BBL_S2_M35,0,4.366234148459663e-05,4.061646529569576e-05
BBL_S2_M35,0,0.0001156621573436602,0.00010759358843435778
BBL_S3_M01,0,0.00541783857500936,0.002903569346200373
BBL_S3_M01,1,0.8886071606350552,0.47622912287113306
BBL_S3_M01,0,0.0004249128635595661,0.00022772254070630853
BBL_S3_M01,0,0.00016229684598195133,8.697936279457771e-05
BBL_S3_M01,0,0.000902444600744194,0.00048364498924930577
BBL_S3_M01,0,0.00018545202222124854,9.938886134339234e-05
BBL_S3_M01,0,0.00012539182804958913,6.720094427844522e-05
BBL_S3_M01,0,0.013501553722199203,0.007235855585414414
BBL_S3_M01,0,0.0009699112922911807,0.0005198022528431271
BBL_S3_M01,0,0.024544285763180806,0.013153960713240868
BBL_S3_M01,0,0.9274209703327424,0.49703051561976525
BBL_S3_M01,0,4.702839647420573e-06,2.520381670899553e-06
BBL_S3_M01,0,0.0011007396344935988,0.0005899167752257909
BBL_S3_M01,0,4.410203660261191e-06,2.3635499620645224e-06
BBL_S3_M01,0,2.637558041256575e-06,1.4135402100649813e-06
BBL_S3_M01,0,0.000890070853188867,0.00047701355614146213
BBL_S3_M01,0,0.00014005175385961135,7.505760346277293e-05
BBL_S3_M01,0,0.0004355494882843794,0.00023342300170573052
BBL_S3_M01,0,3.5564693539594836e-06,1.9060101651035182e-06
BBL_S3_M01,0,0.0007977946250575547,0.0004275601765924769
BBL_S3_M01,0,0.00027281507941507525,0.00014620913687327133
BBL_S3_M01,0,9.055665015575709e-06,4.853181021296731e-06
BBL_S3_M02,0,0.005279108928827711,0.0039972337584296075
BBL_S3_M02,0,0.0035017032993704613,0.002651418417190375
BBL_S3_M02,0,1.2740272504462424e-05,9.646674852329372e-06
BBL_S3_M02,0,4.254697312920924e-06,3.221570147612747e-06
BBL_S3_M02,0,4.124012774377901e-05,3.1226184767509434e-05
BBL_S3_M02,0,8.17764729693053e-06,6.1919479746518695e-06
BBL_S3_M02,0,1.8865792198589454e-06,1.4284793602935865e-06
BBL_S3_M02,0,1.1128443969395592e-05,8.426231114563954e-06
BBL_S3_M02,0,1.0479752914832029e-06,7.935055460291448e-07
BBL_S3_M02,0,3.553392977112259e-05,2.690556788384724e-05
BBL_S3_M02,0,4.705166095886662e-06,3.562655935132043e-06
BBL_S3_M02,0,0.0018245308901268125,0.0013814976287924467
BBL_S3_M02,1,0.7247675763406303,0.5487792470702633
BBL_S3_M02,0,0.0010419504056765514,0.0007889436252084698
BBL_S3_M02,0,0.0005777694143817171,0.00043747523282637623
BBL_S3_M02,0,0.057009770290273334,0.043166636914840406
BBL_S3_M02,0,0.5192085522346954,0.39313414074953623
BBL_S3_M02,0,0.003755678841978964,0.0028437235251957183
BBL_S3_M02,0,0.0001966980945756756,0.00014893579095577898
BBL_S3_M02,0,0.00019747215320760908,0.00014952189238620644
BBL_S3_M02,0,0.0012909308806674754,0.0009774665697510373
BBL_S3_M02,0,0.0019181128820509098,0.0014523560070421177
BBL_S3_M04,0,0.00013641596949996366,0.000131374939858544
BBL_S3_M04,0,4.335378028228163e-06,4.175171204736992e-06
BBL_S3_M04,0,3.3242894500404773e-06,3.2014457557447216e-06
BBL_S3_M04,0,8.929417036395999e-06,8.599444994808289e-06
BBL_S3_M04,0,0.023723730095471005,0.022847058346153994
BBL_S3_M04,0,2.2959708354857645e-05,2.2111269782750304e-05
BBL_S3_M04,0,2.230054294638922e-05,2.1476462756770876e-05
BBL_S3_M04,0,0.0001262130677339356,0.00012154906968507487
BBL_S3_M04,0,8.791559566729197e-07,8.466681823070305e-07
BBL_S3_M04,0,0.00043267960046918663,0.0004166906315882129
BBL_S3_M04,0,1.0840647294614677e-05,1.0440048856289296e-05
BBL_S3_M04,0,0.0021717523586404068,0.0020914987926256724
BBL_S3_M04,0,0.0006436865982009885,0.0006199002098975528
BBL_S3_M04,0,0.0014102549684565859,0.001358141296398925
BBL_S3_M04,0,0.00015377051884386922,0.00014808818013887888
BBL_S3_M04,1,0.931273126461364,0.8968594470955435
BBL_S3_M04,0,0.003960128413890255,0.0038137883278180425
BBL_S3_M04,0,0.024950416530419264,0.02402841458477723
BBL_S3_M04,0,0.025965482706991793,0.025005970646493993
BBL_S3_M04,0,0.017405311790856543,0.01676212688385867
BBL_S3_M04,0,0.003721940694969742,0.0035844024475363756
BBL_S3_M04,0,0.00222283944194058,0.002140698036091889
BBL_S3_M05,0,0.18471764170082577,0.35799006653005383
BBL_S3_M05,0,0.12083059753032255,0.23417445811053225
BBL_S3_M05,0,0.12195660801562552,0.23635671079000303
BBL_S3_M05,0,0.00013479376295549717,0.00026123562278057723
BBL_S3_M05,0,0.0011844030637832839,0.002295419796929347
BBL_S3_M05,0,0.00017076235754215376,0.00033094417606497185
BBL_S3_M05,1,0.05254841247730321,0.10184089351501498
BBL_S3_M05,0,0.0004627877640004987,0.0008969009180626235
BBL_S3_M05,0,0.00961277095570102,0.01862992880530151
BBL_S3_M05,0,0.022430697517180687,0.04347157544105399
BBL_S3_M05,0,6.0347406133192015e-05,0.0001169556504598933
BBL_S3_M05,0,7.533508934686719e-06,1.4600237096472183e-05
BBL_S3_M05,0,5.8015338456822924e-05,0.00011243601143175911
BBL_S3_M05,0,0.00020668386746526448,0.0004005614774165238
BBL_S3_M05,0,1.4387667610026054e-06,2.7883866627464105e-06
BBL_S3_M05,0,2.8820677044828823e-05,5.5855607497577436e-05
BBL_S3_M05,0,9.204882156303454e-07,1.7839424243372895e-06
BBL_S3_M05,0,5.0363065941110894e-05,9.76056058365928e-05
BBL_S3_M05,0,0.0008116888047563245,0.0015730848799328163
BBL_S3_M05,0,3.4883050564816164e-06,6.760472620528234e-06
BBL_S3_M05,0,0.00016133819413129426,0.000312679776111729
BBL_S3_M05,0,0.0005452697450575038,0.0010567542467119352
BBL_S3_M06,0,0.011303072179271498,0.01165253380119688
BBL_S3_M06,0,0.0006740858987431292,0.0006949268831901546
BBL_S3_M06,0,0.00017740533884876255,0.00018289025095664103
BBL_S3_M06,0,0.00025632775714892183,0.00026425274535894414
BBL_S3_M06,0,0.091798976164613,0.0946371619775291
BBL_S3_M06,0,0.007680220686769574,0.007917673154149672
BBL_S3_M06,0,0.6274933367779673,0.6468938002749571
BBL_S3_M06,0,0.0005908261682842166,0.000609092978207204
BBL_S3_M06,0,0.00010600405301026555,0.00010928142288883419
BBL_S3_M06,0,0.0050044193815903405,0.0051591430254057415
BBL_S3_M06,0,0.0014636166225636825,0.0015088678454777539
BBL_S3_M06,0,5.891815952610743e-06,6.073975592594383e-06
BBL_S3_M06,0,7.082821817077661e-06,7.301804263685727e-06
BBL_S3_M06,0,3.685937403079483e-07,3.7998970100576457e-07
BBL_S3_M06,0,5.339259892716958e-06,5.504335935088145e-06
BBL_S3_M06,1,0.22330277684515304,0.23020671847615998
BBL_S3_M06,0,1.2293821974998927e-06,1.2673915006247882e-06
BBL_S3_M06,0,4.320090320170861e-06,4.4536562875650774e-06
