group,y,p_ind,p_norm
BBL_S3_M17,0,0.0,0.0
BBL_S3_M17,0,0.0,0.0
BBL_S3_M17,0,0.1015625,0.09089739931729225
BBL_S3_M17,0,0.1015625,0.09089739931729225
BBL_S3_M17,1,0.25,0.22374744447333478
BBL_S3_M17,0,0.0,0.0
BBL_S3_M17,0,0.0076045627376425855,0.006806005915538701
BBL_S3_M17,0,0.004484304932735426,0.004013407075754884
BBL_S3_M17,0,0.1015625,0.09089739931729225
BBL_S3_M17,0,0.0,0.0
BBL_S3_M17,0,0.0,0.0
BBL_S3_M17,0,0.0,0.0
BBL_S3_M17,0,0.004484304932735426,0.004013407075754884
BBL_S3_M17,0,0.004484304932735426,0.004013407075754884
BBL_S3_M17,0,0.0,0.0
BBL_S3_M17,0,0.0076045627376425855,0.006806005915538701
BBL_S3_M17,0,0.0,0.0
BBL_S3_M17,0,0.0076045627376425855,0.006806005915538701
BBL_S3_M17,0,0.0076045627376425855,0.006806005915538701
BBL_S3_M17,0,0.004484304932735426,0.004013407075754884
BBL_S3_M18,0,0.0,0.0
BBL_S3_M18,0,0.0,0.0
BBL_S3_M18,0,0.0,0.0
BBL_S3_M18,0,0.007936507936507936,0.007622510645997461
BBL_S3_M18,1,0.48484848484848486,0.4656661049191177
BBL_S3_M18,0,0.0392156862745098,0.03766417025081099
BBL_S3_M18,0,0.0392156862745098,0.03766417025081099
BBL_S3_M18,0,0.42105263157894735,0.4043942490087074
BBL_S3_M18,0,0.0,0.0
BBL_S3_M18,0,0.0,0.0
BBL_S3_M18,0,0.0,0.0
BBL_S3_M18,0,0.0,0.0
BBL_S3_M18,0,0.0,0.0
BBL_S3_M18,0,0.0392156862745098,0.03766417025081099
BBL_S3_M18,0,0.0,0.0
BBL_S3_M18,0,0.0,0.0
BBL_S3_M18,0,0.0,0.0
BBL_S3_M18,0,0.0,0.0
BBL_S3_M18,0,0.0,0.0
BBL_S3_M18,0,0.0,0.0
BBL_S3_M18,0,0.0,0.0
BBL_S3_M18,0,0.009708737864077669,0.009324624673744467
BBL_S3_M19,0,0.0,0.0
BBL_S3_M19,0,0.0,0.0
BBL_S3_M19,0,0.0,0.0
BBL_S3_M19,0,0.0,0.0
BBL_S3_M19,0,0.0,0.0
BBL_S3_M19,0,0.0,0.0
BBL_S3_M19,0,0.0,0.0
BBL_S3_M19,0,0.0,0.0
BBL_S3_M19,0,0.0,0.0
BBL_S3_M19,0,0.0,0.0
BBL_S3_M19,0,0.0,0.0
BBL_S3_M19,0,0.0,0.0
BBL_S3_M19,0,0.5,0.44184066214789336
BBL_S3_M19,0,0.028368794326241134,0.025068973738887564
BBL_S3_M19,0,0.0,0.0
BBL_S3_M19,0,0.0,0.0
BBL_S3_M19,0,0.0,0.0
BBL_S3_M19,0,0.0,0.0
BBL_S3_M19,1,0.4782608695652174,0.42263019857624584
BBL_S3_M19,0,0.0,0.0
BBL_S3_M19,0,0.0,0.0
BBL_S3_M19,0,0.125,0.11046016553697334
BBL_S3_M20,0,0.0,0.0
BBL_S3_M20,0,0.0,0.0
BBL_S3_M20,0,0.07407407407407407,0.07757438282672297
BBL_S3_M20,0,0.6388888888888888,0.6690790518804856
BBL_S3_M20,0,0.0029585798816568047,0.003098385112901657
BBL_S3_M20,0,0.0,0.0
BBL_S3_M20,0,0.0,0.0
BBL_S3_M20,0,0.0,0.0
BBL_S3_M20,0,0.0029585798816568047,0.003098385112901657
BBL_S3_M20,0,0.017241379310344827,0.018056106347599313
BBL_S3_M20,1,0.06818181818181818,0.07140369328368819
BBL_S3_M20,0,0.0,0.0
BBL_S3_M20,0,0.0,0.0
BBL_S3_M20,0,0.0,0.0
BBL_S3_M20,0,0.13333333333333333,0.13963388908810134
BBL_S3_M20,0,0.0,0.0
BBL_S3_M20,0,0.0,0.0
BBL_S3_M20,0,0.0,0.0
BBL_S3_M20,0,0.017241379310344827,0.018056106347599313
BBL_S3_M20,0,0.0,0.0
BBL_S3_M20,0,0.0,0.0
BBL_S3_M20,0,0.0,0.0
BBL_S3_M21,0,0.0,0.0
BBL_S3_M21,1,1.0,0.7950889035800581
BBL_S3_M21,0,0.0076045627376425855,0.006046303449278008
BBL_S3_M21,0,0.0,0.0
BBL_S3_M21,0,0.0,0.0
BBL_S3_M21,0,0.1015625,0.08075121676984966
BBL_S3_M21,0,0.0,0.0
BBL_S3_M21,0,0.0076045627376425855,0.006046303449278008
BBL_S3_M21,0,0.1015625,0.08075121676984966
BBL_S3_M21,0,0.0076045627376425855,0.006046303449278008
BBL_S3_M21,0,0.0076045627376425855,0.006046303449278008
BBL_S3_M21,0,0.0,0.0
BBL_S3_M21,0,0.0,0.0
BBL_S3_M21,0,0.0,0.0
BBL_S3_M21,0,0.0,0.0
BBL_S3_M21,0,0.004484304932735426,0.003565421092287256
BBL_S3_M21,0,0.0,0.0
BBL_S3_M21,0,0.0,0.0
BBL_S3_M21,0,0.0076045627376425855,0.006046303449278008
BBL_S3_M21,0,0.0076045627376425855,0.006046303449278008
BBL_S3_M21,0,0.0,0.0
BBL_S3_M21,0,0.004484304932735426,0.003565421092287256
BBL_S3_M22,0,0.0,0.0
BBL_S3_M22,0,0.0,0.0
BBL_S3_M22,0,0.0,0.0
BBL_S3_M22,0,0.09375,0.2140764473075539
BBL_S3_M22,0,0.0,0.0
BBL_S3_M22,0,0.05333333333333334,0.12178571224607512
BBL_S3_M22,0,0.0,0.0
BBL_S3_M22,0,0.0,0.0
BBL_S3_M22,0,0.0,0.0
BBL_S3_M22,0,0.0,0.0
BBL_S3_M22,0,0.0,0.0
BBL_S3_M22,0,0.0,0.0
BBL_S3_M22,1,0.08571428571428572,0.195727037538335
BBL_S3_M22,0,0.0058823529411764705,0.013432247674199461
BBL_S3_M22,0,0.0,0.0
BBL_S3_M22,0,0.04081632653061224,0.09320335120873095
BBL_S3_M22,0,0.0,0.0
BBL_S3_M22,0,0.0,0.0
BBL_S3_M22,0,0.0058823529411764705,0.013432247674199461
BBL_S3_M22,0,0.0058823529411764705,0.013432247674199461
BBL_S3_M22,0,0.0,0.0
BBL_S3_M22,0,0.14666666666666667,0.3349107086767066
BBL_S3_M23,0,0.0,0.0
BBL_S3_M23,0,0.0,0.0
BBL_S3_M23,0,0.0,0.0
BBL_S3_M23,0,0.0,0.0
BBL_S3_M23,0,0.0,0.0
BBL_S3_M23,0,0.0,0.0
BBL_S3_M23,0,0.0,0.0
BBL_S3_M23,0,0.0,0.0
BBL_S3_M23,0,0.0,0.0
BBL_S3_M23,0,0.0,0.0
BBL_S3_M23,0,0.0,0.0
BBL_S3_M23,0,0.5652173913043478,0.32130247155747355
BBL_S3_M23,0,0.5652173913043478,0.32130247155747355
BBL_S3_M23,0,0.0,0.0
BBL_S3_M23,0,0.047619047619047616,0.027069438995684585
BBL_S3_M23,0,0.007936507936507936,0.004511573165947431
BBL_S3_M23,0,0.007936507936507936,0.004511573165947431
BBL_S3_M23,0,0.0,0.0
BBL_S3_M23,1,0.5652173913043478,0.32130247155747355
BBL_S3_M23,0,0.0,0.0
BBL_S3_M23,0,0.0,0.0
BBL_S3_M23,0,0.0,0.0
BBL_S3_M24,0,0.0,0.0
BBL_S3_M24,0,0.0,0.0
BBL_S3_M24,0,0.0058823529411764705,0.009857171595252463
BBL_S3_M24,1,0.2,0.3351438342385838
BBL_S3_M24,0,0.0058823529411764705,0.009857171595252463
BBL_S3_M24,0,0.04081632653061224,0.06839670086501709
BBL_S3_M24,0,0.0,0.0
BBL_S3_M24,0,0.0058823529411764705,0.009857171595252463
BBL_S3_M24,0,0.0058823529411764705,0.009857171595252463
BBL_S3_M24,0,0.08571428571428572,0.1436330718165359
BBL_S3_M24,0,0.14666666666666667,0.24577214510829476
BBL_S3_M24,0,0.0058823529411764705,0.009857171595252463
BBL_S3_M24,0,0.05333333333333334,0.089371689130289
BBL_S3_M24,0,0.0,0.0
BBL_S3_M24,0,0.0,0.0
BBL_S3_M24,0,0.0,0.0
BBL_S3_M24,0,0.0,0.0
BBL_S3_M24,0,0.0,0.0
BBL_S3_M24,0,0.0,0.0
BBL_S3_M24,0,0.04081632653061224,0.06839670086501709
BBL_S3_M24,0,0.0,0.0
BBL_S3_M24,0,0.0,0.0
BBL_S3_M25,1,1.0,0.9054034644221653
BBL_S3_M25,0,0.0,0.0
BBL_S3_M25,0,0.0,0.0
BBL_S3_M25,0,0.0,0.0
BBL_S3_M25,0,0.0,0.0
BBL_S3_M25,0,0.009708737864077669,0.008790324897302575
BBL_S3_M25,0,0.0,0.0
BBL_S3_M25,0,0.007936507936507936,0.0071857417811282956
BBL_S3_M25,0,0.0,0.0
BBL_S3_M25,0,0.0392156862745098,0.03550601821263393
BBL_S3_M25,0,0.0,0.0
BBL_S3_M25,0,0.0,0.0
BBL_S3_M25,0,0.0,0.0
BBL_S3_M25,0,0.0,0.0
BBL_S3_M25,0,0.0,0.0
BBL_S3_M25,0,0.0,0.0
BBL_S3_M25,0,0.0,0.0
BBL_S3_M25,0,0.0,0.0
BBL_S3_M25,0,0.0,0.0
BBL_S3_M25,0,0.0,0.0
BBL_S3_M25,0,0.0,0.0
BBL_S3_M25,0,0.047619047619047616,0.04311445068676977
BBL_S3_M26,0,0.5,0.7041198501872659
BBL_S3_M26,0,0.0,0.0
BBL_S3_M26,0,0.0,0.0
BBL_S3_M26,0,0.0,0.0
BBL_S3_M26,0,0.028368794326241134,0.039950062421972535
BBL_S3_M26,0,0.0,0.0
BBL_S3_M26,0,0.0,0.0
BBL_S3_M26,1,0.125,0.17602996254681647
BBL_S3_M26,0,0.028368794326241134,0.039950062421972535
BBL_S3_M26,0,0.028368794326241134,0.039950062421972535
BBL_S3_M26,0,0.0,0.0
BBL_S3_M26,0,0.0,0.0
BBL_S3_M26,0,0.0,0.0
BBL_S3_M26,0,0.0,0.0
BBL_S3_M26,0,0.0,0.0
BBL_S3_M26,0,0.0,0.0
BBL_S3_M26,0,0.0,0.0
BBL_S3_M26,0,0.0,0.0
BBL_S3_M26,0,0.0,0.0
BBL_S3_M26,0,0.0,0.0
BBL_S3_M26,0,0.0,0.0
BBL_S3_M26,0,0.0,0.0
BBL_S3_M27,0,0.0,0.0
BBL_S3_M27,0,0.0,0.0
BBL_S3_M27,1,0.7142857142857143,0.920957582977429
BBL_S3_M27,0,0.0,0.0
BBL_S3_M27,0,0.0029585798816568047,0.0038146172075988185
BBL_S3_M27,0,0.0,0.0
BBL_S3_M27,0,0.0,0.0
BBL_S3_M27,0,0.0,0.0
BBL_S3_M27,0,0.0,0.0
BBL_S3_M27,0,0.0029585798816568047,0.0038146172075988185
BBL_S3_M27,0,0.0029585798816568047,0.0038146172075988185
BBL_S3_M27,0,0.0,0.0
BBL_S3_M27,0,0.0,0.0
BBL_S3_M27,0,0.0,0.0
BBL_S3_M27,0,0.046511627906976744,0.059969330984576776
BBL_S3_M27,0,0.0,0.0
BBL_S3_M27,0,0.0,0.0
BBL_S3_M27,0,0.0,0.0
BBL_S3_M27,0,0.0029585798816568047,0.0038146172075988185
BBL_S3_M27,0,0.0,0.0
BBL_S3_M27,0,0.0,0.0
BBL_S3_M27,0,0.0029585798816568047,0.0038146172075988185
BBL_S3_M28,0,0.0,0.0
BBL_S3_M28,0,0.0,0.0
BBL_S3_M28,0,0.0,0.0
BBL_S3_M28,0,0.004484304932735426,0.004061635071873787
BBL_S3_M28,0,0.0,0.0
BBL_S3_M28,0,0.0,0.0
BBL_S3_M28,0,0.0076045627376425855,0.006887791794888628
BBL_S3_M28,0,0.0,0.0
BBL_S3_M28,0,0.0,0.0
BBL_S3_M28,0,0.004484304932735426,0.004061635071873787
BBL_S3_M28,0,0.004484304932735426,0.004061635071873787
BBL_S3_M28,0,0.0,0.0
BBL_S3_M28,1,0.8461538461538461,0.766399294715877
BBL_S3_M28,0,0.0,0.0
BBL_S3_M28,0,0.0,0.0
BBL_S3_M28,0,0.018518518518518517,0.016773048537552862
BBL_S3_M28,0,0.1015625,0.09198968807314148
BBL_S3_M28,0,0.0,0.0
BBL_S3_M28,0,0.0,0.0
BBL_S3_M28,0,0.0076045627376425855,0.006887791794888628
BBL_S3_M28,0,0.1015625,0.09198968807314148
BBL_S3_M28,0,0.0076045627376425855,0.006887791794888628
BBL_S3_M29,0,0.0,0.0
BBL_S3_M29,0,0.0058823529411764705,0.0054467515196672525
BBL_S3_M29,1,0.8181818181818182,0.7575936204628089
BBL_S3_M29,0,0.0058823529411764705,0.0054467515196672525
BBL_S3_M29,0,0.0,0.0
BBL_S3_M29,0,0.0,0.0
BBL_S3_M29,0,0.0,0.0
BBL_S3_M29,0,0.08571428571428572,0.0793669507151514
BBL_S3_M29,0,0.0,0.0
BBL_S3_M29,0,0.14666666666666667,0.13580567122370352
BBL_S3_M29,0,0.0,0.0
BBL_S3_M29,0,0.0,0.0
BBL_S3_M29,0,0.0,0.0
BBL_S3_M29,0,0.0,0.0
BBL_S3_M29,0,0.0,0.0
BBL_S3_M29,0,0.0,0.0
BBL_S3_M29,0,0.0,0.0
BBL_S3_M29,0,0.0,0.0
BBL_S3_M29,0,0.0058823529411764705,0.0054467515196672525
BBL_S3_M29,0,0.0,0.0
BBL_S3_M29,0,0.0058823529411764705,0.0054467515196672525
BBL_S3_M29,0,0.0058823529411764705,0.0054467515196672525
BBL_S3_M30,1,0.9230769230769231,0.6193617046390189
BBL_S3_M30,0,0.0392156862745098,0.026312752157866815
BBL_S3_M30,0,0.0,0.0
BBL_S3_M30,0,0.0,0.0
BBL_S3_M30,0,0.0,0.0
BBL_S3_M30,0,0.0,0.0
BBL_S3_M30,0,0.0,0.0
BBL_S3_M30,0,0.007936507936507936,0.005325199841473046
BBL_S3_M30,0,0.48484848484848486,0.32532129940635335
BBL_S3_M30,0,0.007936507936507936,0.005325199841473046
BBL_S3_M30,0,0.007936507936507936,0.005325199841473046
BBL_S3_M30,0,0.009708737864077669,0.00651432213617091
BBL_S3_M30,0,0.0,0.0
BBL_S3_M30,0,0.0,0.0
BBL_S3_M30,0,0.0,0.0
BBL_S3_M30,0,0.0,0.0
BBL_S3_M30,0,0.0,0.0
BBL_S3_M30,0,0.0,0.0
BBL_S3_M30,0,0.0,0.0
BBL_S3_M30,0,0.0,0.0
BBL_S3_M30,0,0.009708737864077669,0.00651432213617091
BBL_S3_M30,0,0.0,0.0
BBL_S3_M31,0,0.0,0.0
BBL_S3_M31,0,0.0,0.0
BBL_S3_M31,0,0.0,0.0
BBL_S3_M31,0,0.0,0.0
BBL_S3_M31,0,0.0,0.0
BBL_S3_M31,0,0.0,0.0
BBL_S3_M31,0,0.0,0.0
BBL_S3_M31,0,0.0,0.0
BBL_S3_M31,0,0.0,0.0
BBL_S3_M31,0,0.0,0.0
BBL_S3_M31,0,0.0,0.0
BBL_S3_M31,0,0.028368794326241134,0.02207690923270742
BBL_S3_M31,0,0.0,0.0
BBL_S3_M31,0,0.75,0.5836582878397024
BBL_S3_M31,0,0.028368794326241134,0.02207690923270742
BBL_S3_M31,0,0.0,0.0
BBL_S3_M31,0,0.0,0.0
BBL_S3_M31,0,0.0,0.0
BBL_S3_M31,0,0.0,0.0
BBL_S3_M31,1,0.4782608695652174,0.37218789369488275
BBL_S3_M31,0,0.0,0.0
BBL_S3_M31,0,0.0,0.0
BBL_S3_M32,0,0.0,0.0
BBL_S3_M32,0,0.7142857142857143,0.6308549558491634
BBL_S3_M32,0,0.0,0.0
BBL_S3_M32,0,0.0,0.0
BBL_S3_M32,0,0.0,0.0
BBL_S3_M32,0,0.0029585798816568047,0.002613008692866357
BBL_S3_M32,0,0.0,0.0
BBL_S3_M32,1,0.3888888888888889,0.3434654759623223
BBL_S3_M32,0,0.0029585798816568047,0.002613008692866357
BBL_S3_M32,0,0.017241379310344827,0.015227533417048772
BBL_S3_M32,0,0.0,0.0
BBL_S3_M32,0,0.0,0.0
BBL_S3_M32,0,0.0,0.0
BBL_S3_M32,0,0.0,0.0
BBL_S3_M32,0,0.0029585798816568047,0.002613008692866357
BBL_S3_M32,0,0.0,0.0
BBL_S3_M32,0,0.0,0.0
BBL_S3_M32,0,0.0,0.0
BBL_S3_M32,0,0.0,0.0
BBL_S3_M32,0,0.0,0.0
BBL_S3_M32,0,0.0,0.0
BBL_S3_M32,0,0.0029585798816568047,0.002613008692866357
BBL_S3_M33,0,0.0,0.0
BBL_S3_M33,0,0.0,0.0
BBL_S3_M33,0,0.0,0.0
BBL_S3_M33,0,0.0,0.0
BBL_S3_M33,0,0.0076045627376425855,0.007171688572277164
BBL_S3_M33,0,0.0,0.0
BBL_S3_M33,0,0.0,0.0
BBL_S3_M33,0,0.0,0.0
BBL_S3_M33,0,0.0,0.0
BBL_S3_M33,0,0.0,0.0
BBL_S3_M33,0,0.0,0.0
BBL_S3_M33,0,0.004484304932735426,0.004229045054952678
BBL_S3_M33,0,0.5098039215686274,0.48078437703167887
BBL_S3_M33,0,0.0076045627376425855,0.007171688572277164
BBL_S3_M33,0,0.0076045627376425855,0.007171688572277164
BBL_S3_M33,0,0.004484304932735426,0.004229045054952678
BBL_S3_M33,0,0.0,0.0
BBL_S3_M33,0,0.004484304932735426,0.004229045054952678
BBL_S3_M33,1,0.5098039215686274,0.48078437703167887
BBL_S3_M33,0,0.0,0.0
BBL_S3_M33,0,0.004484304932735426,0.004229045054952678
BBL_S3_M33,0,0.0,0.0
BBL_S3_M34,1,0.9166666666666666,0.8620194671103841
BBL_S3_M34,0,0.0029585798816568047,0.0027822037668974206
BBL_S3_M34,0,0.0,0.0
BBL_S3_M34,0,0.0029585798816568047,0.0027822037668974206
BBL_S3_M34,0,0.0,0.0
BBL_S3_M34,0,0.0,0.0
BBL_S3_M34,0,0.0,0.0
BBL_S3_M34,0,0.0,0.0
BBL_S3_M34,0,0.0,0.0
BBL_S3_M34,0,0.017241379310344827,0.016213532296747036
BBL_S3_M34,0,0.046511627906976744,0.0437388313121548
BBL_S3_M34,0,0.0,0.0
BBL_S3_M34,0,0.06818181818181818,0.06411715044622691
BBL_S3_M34,0,0.0,0.0
BBL_S3_M34,0,0.0,0.0
BBL_S3_M34,0,0.0,0.0
BBL_S3_M34,0,0.0,0.0
BBL_S3_M34,0,0.0029585798816568047,0.0027822037668974206
BBL_S3_M34,0,0.0029585798816568047,0.0027822037668974206
BBL_S3_M34,0,0.0,0.0
BBL_S3_M34,0,0.0029585798816568047,0.0027822037668974206
BBL_S3_M34,0,0.0,0.0
BBL_S3_M35,0,0.018518518518518517,0.019497660504236493
BBL_S3_M35,0,0.0,0.0
BBL_S3_M35,0,0.5098039215686274,0.5367591244695694
BBL_S3_M35,0,0.0076045627376425855,0.008006643857253009
BBL_S3_M35,0,0.1015625,0.10693248182792203
BBL_S3_M35,0,0.0,0.0
BBL_S3_M35,0,0.1015625,0.10693248182792203
BBL_S3_M35,1,0.1015625,0.10693248182792203
BBL_S3_M35,0,0.1015625,0.10693248182792203
BBL_S3_M35,0,0.0,0.0
BBL_S3_M35,0,0.0,0.0
BBL_S3_M35,0,0.0,0.0
BBL_S3_M35,0,0.0,0.0
BBL_S3_M35,0,0.0,0.0
BBL_S3_M35,0,0.0076045627376425855,0.008006643857253009
BBL_S3_M35,0,0.0,0.0
BBL_S3_M35,0,0.0,0.0
BBL_S3_M35,0,0.0,0.0
BBL_S3_M35,0,0.0,0.0
BBL_S3_M35,0,0.0,0.0
BBL_S3_M35,0,0.0,0.0
BBL_S3_M35,0,0.0,0.0
BBL_S4_M01,0,0.0,0.0
BBL_S4_M01,0,0.0058823529411764705,0.00401821013124139
BBL_S4_M01,0,0.05333333333333334,0.0364317718565886
BBL_S4_M01,0,0.0,0.0
BBL_S4_M01,0,0.0,0.0
BBL_S4_M01,0,0.0,0.0
BBL_S4_M01,0,0.0,0.0
BBL_S4_M01,0,0.0,0.0
BBL_S4_M01,0,0.0,0.0
BBL_S4_M01,0,0.0,0.0
BBL_S4_M01,0,0.0,0.0
BBL_S4_M01,0,0.05333333333333334,0.0364317718565886
BBL_S4_M01,1,1.0,0.6830957223110362
BBL_S4_M01,0,0.0058823529411764705,0.00401821013124139
BBL_S4_M01,0,0.0,0.0
BBL_S4_M01,0,0.05333333333333334,0.0364317718565886
BBL_S4_M01,0,0.0,0.0
BBL_S4_M01,0,0.04081632653061224,0.027881458053511683
BBL_S4_M01,0,0.04081632653061224,0.027881458053511683
BBL_S4_M01,0,0.21052631578947367,0.14380962574969183
BBL_S4_M01,0,0.0,0.0
BBL_S4_M01,0,0.0,0.0
BBL_S4_M02,0,0.004484304932735426,0.003930573761403397
BBL_S4_M02,0,0.0,0.0
BBL_S4_M02,0,0.0,0.0
BBL_S4_M02,0,0.0,0.0
BBL_S4_M02,0,0.0,0.0
BBL_S4_M02,0,0.0,0.0
BBL_S4_M02,0,0.004484304932735426,0.003930573761403397
BBL_S4_M02,0,0.0,0.0
BBL_S4_M02,0,0.0,0.0
BBL_S4_M02,0,0.0,0.0
BBL_S4_M02,0,0.0,0.0
BBL_S4_M02,0,0.0,0.0
BBL_S4_M02,1,0.9090909090909091,0.7968344989026886
BBL_S4_M02,0,0.0076045627376425855,0.006665535732265837
BBL_S4_M02,0,0.0,0.0
BBL_S4_M02,0,0.0076045627376425855,0.006665535732265837
BBL_S4_M02,0,0.1015625,0.08902135417428475
BBL_S4_M02,0,0.004484304932735426,0.003930573761403397
BBL_S4_M02,0,0.0,0.0
BBL_S4_M02,0,0.0,0.0
BBL_S4_M02,0,0.0,0.0
BBL_S4_M02,0,0.1015625,0.08902135417428475
BBL_S4_M03,0,0.0058823529411764705,0.005607426486370465
BBL_S4_M03,0,0.0,0.0
BBL_S4_M03,0,0.0,0.0
BBL_S4_M03,0,0.0,0.0
BBL_S4_M03,0,0.4090909090909091,0.3899710238248551
BBL_S4_M03,1,0.14666666666666667,0.13981183372683692
BBL_S4_M03,0,0.0058823529411764705,0.005607426486370465
BBL_S4_M03,0,0.2,0.19065250053659583
BBL_S4_M03,0,0.0058823529411764705,0.005607426486370465
BBL_S4_M03,0,0.21052631578947367,0.20068684267010084
BBL_S4_M03,0,0.0058823529411764705,0.005607426486370465
BBL_S4_M03,0,0.05333333333333334,0.05084066680975889
BBL_S4_M03,0,0.0,0.0
BBL_S4_M03,0,0.0,0.0
BBL_S4_M03,0,0.0,0.0
BBL_S4_M03,0,0.0,0.0
BBL_S4_M03,0,0.0,0.0
BBL_S4_M03,0,0.0,0.0
BBL_S4_M03,0,0.0058823529411764705,0.005607426486370465
BBL_S4_M03,0,0.0,0.0
BBL_S4_M03,0,0.0,0.0
BBL_S4_M03,0,0.0,0.0
BBL_S4_M04,0,0.5652173913043478,0.33586626139817627
BBL_S4_M04,1,1.0,0.5942249240121581
BBL_S4_M04,0,0.0,0.0
BBL_S4_M04,0,0.0,0.0
BBL_S4_M04,0,0.0392156862745098,0.02330293819655522
BBL_S4_M04,0,0.0,0.0
BBL_S4_M04,0,0.0,0.0
BBL_S4_M04,0,0.0392156862745098,0.02330293819655522
BBL_S4_M04,0,0.0,0.0
BBL_S4_M04,0,0.0,0.0
BBL_S4_M04,0,0.0392156862745098,0.02330293819655522
BBL_S4_M04,0,0.0,0.0
BBL_S4_M04,0,0.0,0.0
BBL_S4_M04,0,0.0,0.0
BBL_S4_M04,0,0.0,0.0
BBL_S4_M04,0,0.0,0.0
BBL_S4_M04,0,0.0,0.0
BBL_S4_M04,0,0.0,0.0
BBL_S4_M04,0,0.0,0.0
BBL_S4_M04,0,0.0,0.0
BBL_S4_M04,0,0.0,0.0
BBL_S4_M04,0,0.0,0.0
BBL_S4_M05,0,0.0,0.0
BBL_S4_M05,0,0.0,0.0
BBL_S4_M05,0,0.028368794326241134,0.06882168925964546
BBL_S4_M05,0,0.0,0.0
BBL_S4_M05,0,0.0,0.0
BBL_S4_M05,0,0.0,0.0
BBL_S4_M05,0,0.0,0.0
BBL_S4_M05,0,0.0,0.0
BBL_S4_M05,0,0.0,0.0
BBL_S4_M05,1,0.05555555555555555,0.13477580813347237
BBL_S4_M05,0,0.0,0.0
BBL_S4_M05,0,0.0,0.0
BBL_S4_M05,0,0.0,0.0
BBL_S4_M05,0,0.0,0.0
BBL_S4_M05,0,0.2727272727272727,0.6616266944734098
BBL_S4_M05,0,0.0,0.0
BBL_S4_M05,0,0.0,0.0
BBL_S4_M05,0,0.0,0.0
BBL_S4_M05,0,0.0,0.0
BBL_S4_M05,0,0.05555555555555555,0.13477580813347237
BBL_S4_M05,0,0.0,0.0
BBL_S4_M05,0,0.0,0.0
BBL_S4_M06,0,0.0,0.0
BBL_S4_M06,0,0.0,0.0
BBL_S4_M06,0,0.0,0.0
BBL_S4_M06,0,0.13333333333333333,0.2899300032911034
BBL_S4_M06,0,0.0,0.0
BBL_S4_M06,0,0.0,0.0
BBL_S4_M06,0,0.0,0.0
BBL_S4_M06,0,0.0,0.0
BBL_S4_M06,0,0.0,0.0
BBL_S4_M06,0,0.0,0.0
BBL_S4_M06,0,0.0,0.0
BBL_S4_M06,0,0.046511627906976744,0.10113837324108257
BBL_S4_M06,0,0.046511627906976744,0.10113837324108257
BBL_S4_M06,0,0.0029585798816568047,0.006433358061193123
BBL_S4_M06,1,0.07407407407407407,0.161072224050613
BBL_S4_M06,0,0.017241379310344827,0.03749094870143578
BBL_S4_M06,0,0.0,0.0
BBL_S4_M06,0,0.13333333333333333,0.2899300032911034
BBL_S4_M06,0,0.0029585798816568047,0.006433358061193123
BBL_S4_M06,0,0.0029585798816568047,0.006433358061193123
BBL_S4_M06,0,0.0,0.0
BBL_S4_M06,0,0.0,0.0
BBL_S4_M07,0,0.0076045627376425855,0.006558666154690706
BBL_S4_M07,1,1.0,0.8624645993418278
BBL_S4_M07,0,0.0,0.0
BBL_S4_M07,0,0.1015625,0.0875940608706544
BBL_S4_M07,0,0.004484304932735426,0.0038675542571382417
BBL_S4_M07,0,0.0,0.0
BBL_S4_M07,0,0.0076045627376425855,0.006558666154690706
BBL_S4_M07,0,0.018518518518518517,0.015971566654478294
BBL_S4_M07,0,0.004484304932735426,0.0038675542571382417
BBL_S4_M07,0,0.0,0.0
BBL_S4_M07,0,0.0076045627376425855,0.006558666154690706
BBL_S4_M07,0,0.0,0.0
BBL_S4_M07,0,0.0,0.0
BBL_S4_M07,0,0.0,0.0
BBL_S4_M07,0,0.0,0.0
BBL_S4_M07,0,0.0,0.0
BBL_S4_M07,0,0.0076045627376425855,0.006558666154690706
BBL_S4_M07,0,0.0,0.0
BBL_S4_M07,0,0.0,0.0
BBL_S4_M07,0,0.0,0.0
BBL_S4_M07,0,0.0,0.0
BBL_S4_M07,0,0.0,0.0
BBL_S4_M08,0,0.0,0.0
BBL_S4_M08,0,0.0,0.0
BBL_S4_M08,0,0.14666666666666667,0.33522966323376074
BBL_S4_M08,0,0.0058823529411764705,0.01344503996926848
BBL_S4_M08,0,0.0,0.0
BBL_S4_M08,0,0.0,0.0
BBL_S4_M08,0,0.08571428571428572,0.19591343955219784
BBL_S4_M08,0,0.0058823529411764705,0.01344503996926848
BBL_S4_M08,0,0.0,0.0
BBL_S4_M08,0,0.0058823529411764705,0.01344503996926848
BBL_S4_M08,0,0.0,0.0
BBL_S4_M08,0,0.0,0.0
BBL_S4_M08,0,0.0,0.0
BBL_S4_M08,0,0.0,0.0
BBL_S4_M08,1,0.14666666666666667,0.33522966323376074
BBL_S4_M08,0,0.0,0.0
BBL_S4_M08,0,0.0,0.0
BBL_S4_M08,0,0.0,0.0
BBL_S4_M08,0,0.0,0.0
BBL_S4_M08,0,0.04081632653061224,0.09329211407247516
BBL_S4_M08,0,0.0,0.0
BBL_S4_M08,0,0.0,0.0
BBL_S4_M09,0,0.0,0.0
BBL_S4_M09,0,0.0,0.0
BBL_S4_M09,0,0.14,0.38438843097802655
BBL_S4_M09,0,0.0,0.0
