group,y,p_ind,p_norm
BBL_S3_M09,1,0.6973991053049696,0.6044053700063833
BBL_S3_M09,0,0.35167944017233926,0.3047852234740826
BBL_S3_M09,0,0.002341686351014229,0.0020294373690151724
BBL_S3_M09,0,0.03647597324489614,0.03161213419650667
BBL_S3_M09,0,0.012657141539053259,0.010969392213070472
BBL_S3_M09,0,0.0005651221427325774,0.0004897666991237673
BBL_S3_M09,0,0.03213388278889694,0.02784903388752112
BBL_S3_M09,0,0.0026338819589783115,0.002282670550994296
BBL_S3_M09,0,0.013469117076112983,0.011673095976352627
BBL_S3_M09,0,0.0005200910392642587,0.00045074020690929426
BBL_S3_M09,0,6.759167027824595e-05,5.85787509234156e-05
BBL_S3_M09,0,8.73743405834903e-05,7.572352795940975e-05
BBL_S3_M09,0,0.001194815360906314,0.0010354943314446852
BBL_S3_M09,0,0.00012764282430975568,0.00011062246548461109
BBL_S3_M09,0,0.000544207903158953,0.0004716412403846557
BBL_S3_M09,0,3.4577992071582014e-05,2.9967236741669203e-05
BBL_S3_M09,0,4.1241654198237195e-05,3.574234190400995e-05
BBL_S3_M09,0,0.0008111544660162546,0.0007029921768403952
BBL_S3_M09,0,2.7988817887204012e-05,2.42566870282394e-05
BBL_S3_M09,0,7.836287963945292e-06,6.791368802020131e-06
BBL_S3_M09,0,3.351473783165204e-06,2.904576069243523e-06
BBL_S3_M10,0,1.6760617938268377e-05,1.4312487028303987e-05
BBL_S3_M10,0,0.0008362431432642228,0.0007140977250695502
BBL_S3_M10,0,0.00010931578669980771,9.334863337929461e-05
BBL_S3_M10,0,5.996854341344103e-05,5.120926942385958e-05
BBL_S3_M10,0,0.0003258365164939691,0.0002782433758017817
BBL_S3_M10,0,2.5024332937408586e-05,2.1369166809826102e-05
BBL_S3_M10,0,0.041559010861353295,0.03548871563405595
BBL_S3_M10,0,5.221692999064987e-05,4.4589891369258586e-05
BBL_S3_M10,0,1.5158004704489629e-05,1.2943958659939043e-05
BBL_S3_M10,0,4.162565115633446e-05,3.5545622149137505e-05
BBL_S3_M10,0,7.597603460519976e-05,6.487863477074413e-05
BBL_S3_M10,1,0.9467444141318067,0.8084586854904877
BBL_S3_M10,0,0.02180680798176045,0.01862160795724862
BBL_S3_M10,0,0.0015156895837708296,0.0012943011759205287
BBL_S3_M10,0,0.005854048282717882,0.004998979776166968
BBL_S3_M10,0,0.0015893254717644551,0.0013571814763729414
BBL_S3_M10,0,0.0037294895757960947,0.003184743627733532
BBL_S3_M10,0,0.01446260261941054,0.012350130117411076
BBL_S3_M10,0,0.0006328086064112973,0.0005403777476474443
BBL_S3_M10,0,0.05984773244013031,0.051106104642301114
BBL_S3_M10,0,0.07022068289403675,0.05996393550292834
BBL_S3_M10,0,0.001527864872273903,0.0013046980872640076
BBL_S3_M11,0,0.06575989841407488,0.08143365486964603
BBL_S3_M11,0,0.3102170689467555,0.38415676326343456
BBL_S3_M11,0,0.006551405423110221,0.008112921415682975
BBL_S3_M11,0,0.002895871314556448,0.0035860971635263967
BBL_S3_M11,0,0.0039910552948801544,0.004942316324798053
BBL_S3_M11,0,0.002097885738827653,0.0025979131253505423
BBL_S3_M11,0,0.006318793538143911,0.00782486689589573
BBL_S3_M11,1,0.3435289766386335,0.4254085057303799
BBL_S3_M11,0,0.01657438923338049,0.02052486583856095
BBL_S3_M11,0,0.005266035640345609,0.00652118599951144
BBL_S3_M11,0,0.037048368461665475,0.04587878210810931
BBL_S3_M11,0,2.794838489393559e-05,3.4609833416799345e-05
BBL_S3_M11,0,5.8059189058636464e-05,7.189749494504362e-05
BBL_S3_M11,0,0.0002498597435573606,0.00030941337522372766
BBL_S3_M11,0,3.694497721874161e-05,4.57507477437648e-05
BBL_S3_M11,0,0.00014115591694588748,0.00017480018218701395
BBL_S3_M11,0,0.0008404525668091006,0.001040772962100435
BBL_S3_M11,0,0.0001258220809772304,0.0001558115533081086
BBL_S3_M11,0,0.005232739500432714,0.006479953783045945
BBL_S3_M11,0,4.861177785712902e-06,6.019830985277285e-06
BBL_S3_M11,0,8.618408349752801e-05,0.00010672590864727214
BBL_S3_M11,0,0.00047351106226568797,0.0005863715935006735
BBL_S3_M12,0,5.3560207543988826e-05,5.887953440878181e-05
BBL_S3_M12,0,8.927314629964935e-06,9.813930024474576e-06
BBL_S3_M12,0,0.026522333253729914,0.029156396231878167
BBL_S3_M12,0,0.0007270837019019726,0.0007992939498795192
BBL_S3_M12,0,0.0001506841531269207,0.00016564933531312316
BBL_S3_M12,0,9.117808463611703e-05,0.0001002334273490244
BBL_S3_M12,0,1.8646467068133326e-05,2.0498339152974252e-05
BBL_S3_M12,0,4.949943043008175e-06,5.441546160607065e-06
BBL_S3_M12,0,0.00035730710087391297,0.0003927930212579764
BBL_S3_M12,0,7.823862504698533e-05,8.600888657435319e-05
BBL_S3_M12,0,8.526229880714008e-05,9.373011581898301e-05
BBL_S3_M12,0,0.0022154714771778715,0.0024355008140144775
BBL_S3_M12,0,0.008354632865480644,0.009184372425588479
BBL_S3_M12,0,0.07663067136960616,0.08424123913203853
BBL_S3_M12,1,0.7000929812647293,0.7696226484161487
BBL_S3_M12,0,0.00330346402347546,0.003631547235485386
BBL_S3_M12,0,0.0014501791505174412,0.0015942035534806788
BBL_S3_M12,0,0.0040255692834378,0.004425368309942494
BBL_S3_M12,0,0.011929063021388481,0.013113796768907388
BBL_S3_M12,0,0.07142683514183484,0.07852058440942414
BBL_S3_M12,0,0.001547428438552027,0.001701111145210214
BBL_S3_M12,0,0.000582989887311787,0.0006408894719415382
BBL_S3_M13,0,0.0034961053767658037,0.00650518176428333
BBL_S3_M13,0,0.3903564586419999,0.7263338608738573
BBL_S3_M13,0,0.04142546387728957,0.07708010576066049
BBL_S3_M13,0,0.00326275611171282,0.006070990222512398
BBL_S3_M13,0,0.007440800223316893,0.013845051194988292
BBL_S3_M13,0,0.002399802402882145,0.004465297565931464
BBL_S3_M13,0,0.0026666870876683566,0.004961888256868772
BBL_S3_M13,0,0.006214834489449008,0.011563904296901578
BBL_S3_M13,1,0.017289493443328634,0.03217045407403686
BBL_S3_M13,0,0.03032280884244771,0.056421463847928476
BBL_S3_M13,0,0.003247776634810517,0.006043118002003557
BBL_S3_M13,0,0.00010815136262064643,0.0002012365750122388
BBL_S3_M13,0,0.0009226358658265464,0.001716742878900548
BBL_S3_M13,0,2.0738784253429112e-05,3.858852826215902e-05
BBL_S3_M13,0,2.995957274486566e-05,5.574559267601715e-05
BBL_S3_M13,0,0.00412707400570208,0.0076792212100245776
BBL_S3_M13,0,0.00013957537346622332,0.0002597070386520943
BBL_S3_M13,0,0.00013269681123418754,0.0002469081402282369
BBL_S3_M13,0,0.0009502951642008271,0.0017682083652079692
BBL_S3_M13,0,0.02234363948224524,0.041574672512326674
BBL_S3_M13,0,0.0003258682227794176,0.0006063409971770105
BBL_S3_M13,0,0.00021030450663027657,0.00039131230155981704
BBL_S3_M14,0,0.00018363001152885795,0.0001559266916348576
BBL_S3_M14,0,7.353495986062935e-05,6.24411168692219e-05
BBL_S3_M14,0,3.157322975005915e-05,2.6809938191286914e-05
BBL_S3_M14,0,0.0064848035554515415,0.0055064744367486745
BBL_S3_M14,0,1.9235910226976363e-05,1.6333886913720442e-05
BBL_S3_M14,0,0.002555861642680172,0.0021702718793159916
BBL_S3_M14,0,1.9393459785465166e-05,1.6467667776767608e-05
BBL_S3_M14,0,0.0002491408782604805,0.00021155426923258957
BBL_S3_M14,0,8.740555713647328e-05,7.421912813336606e-05
BBL_S3_M14,0,0.00014734685276975387,0.0001251173873154473
BBL_S3_M14,0,0.00011382478033094647,9.66526183563393e-05
BBL_S3_M14,0,0.0013707965286142052,0.0011639914730265646
BBL_S3_M14,0,0.004962430019563854,0.0042137736036600565
BBL_S3_M14,1,0.8934695606147683,0.7586763813997629
BBL_S3_M14,0,0.0011245099252033502,0.0009548608688071897
BBL_S3_M14,0,0.028747582615446857,0.024410581976257926
BBL_S3_M14,0,0.001183571720112106,0.0010050123130371624
BBL_S3_M14,0,0.0009146157440400152,0.0007766323483724296
BBL_S3_M14,0,0.21951655189253202,0.18639921334598922
BBL_S3_M14,0,0.009617792435893729,0.008166805321601748
BBL_S3_M14,0,0.000829055564005035,0.0007039801947431704
BBL_S3_M14,0,0.005966657158240592,0.00506649813425344
BBL_S3_M15,0,4.6423209907145755e-05,2.2851441395855235e-05
BBL_S3_M15,0,0.2914858954256133,0.14348152293561042
BBL_S3_M15,0,2.1006275640981738e-05,1.0340165570523965e-05
BBL_S3_M15,0,2.3057474585945178e-05,1.1349851298327486e-05
BBL_S3_M15,0,0.012799142312608898,0.006300272020370851
BBL_S3_M15,0,2.398952509739863e-05,1.1808645459331356e-05
BBL_S3_M15,0,8.735653621654461e-06,4.300053296379239e-06
BBL_S3_M15,0,4.588810684420586e-05,2.2588041335670436e-05
BBL_S3_M15,0,3.468787608526111e-05,1.7074820312824168e-05
BBL_S3_M15,0,5.279864647743023e-05,2.59896973555411e-05
BBL_S3_M15,0,4.264136713478646e-05,2.0989860547530382e-05
BBL_S3_M15,1,0.9543933594718367,0.46979224328059777
BBL_S3_M15,0,0.0022805446963142873,0.0011225792783973935
BBL_S3_M15,0,0.6019142526900049,0.29628731615472476
BBL_S3_M15,0,0.0006141271275778318,0.0003022990028806599
BBL_S3_M15,0,0.0007031863946399503,0.00034613769103036845
BBL_S3_M15,0,0.0006150381576551402,0.00030274744990668663
BBL_S3_M15,0,0.15320902976899153,0.07541587865390253
BBL_S3_M15,0,0.0022911892646532927,0.001127818979186492
BBL_S3_M15,0,0.0034531316535156547,0.0016997755168226634
BBL_S3_M15,0,0.0067056072050304645,0.003300779725828302
BBL_S3_M15,0,0.0007584418538923144,0.0003733367341691779
BBL_S3_M16,0,2.6416947669604403e-05,3.1040209982535416e-05
BBL_S3_M16,0,4.737902039369863e-05,5.567088068540875e-05
BBL_S3_M16,0,3.0676202440355605e-05,3.604488213871162e-05
BBL_S3_M16,0,3.680373338287687e-05,4.3244799763910575e-05
BBL_S3_M16,0,0.0027979043095703094,0.003287568963920491
BBL_S3_M16,0,0.12848507702937578,0.1509714074651754
BBL_S3_M16,0,8.348320204992817e-05,9.809369931961587e-05
BBL_S3_M16,0,0.00017337967888030254,0.0002037230684808236
BBL_S3_M16,0,8.563886484356671e-05,0.00010062662729460176
BBL_S3_M16,0,2.6570509226467296e-05,3.122064653523199e-05
BBL_S3_M16,0,7.931712764728699e-05,9.319851514170873e-05
BBL_S3_M16,1,0.27510946489745114,0.32325670873873974
BBL_S3_M16,0,0.0009124740764827071,0.0010721672803339227
BBL_S3_M16,0,0.019515070878162073,0.022930427294565774
BBL_S3_M16,0,0.1556421280456423,0.18288124718603224
BBL_S3_M16,0,0.009169218236274616,0.010773934331449552
BBL_S3_M16,0,0.0012341229443670171,0.0014501083098822198
BBL_S3_M16,0,0.001431295282580873,0.0016817880200989917
BBL_S3_M16,0,0.0010438555241697772,0.0012265419558271273
BBL_S3_M16,0,0.2473903610125558,0.2906864505894662
BBL_S3_M16,0,0.0034749640779913973,0.004083121790286524
BBL_S3_M16,0,0.004260099519025938,0.005005664744879418
BBL_S3_M17,0,0.058924962783294864,0.11939215820752026
BBL_S3_M17,0,0.010108492644086543,0.020481553080326807
BBL_S3_M17,0,0.0010897809584944197,0.002208084561489026
BBL_S3_M17,0,0.0013139897615066095,0.002662370344904727
BBL_S3_M17,0,0.030916551517505036,0.06264227647599567
BBL_S3_M17,0,0.03608036158644629,0.07310504810254649
BBL_S3_M17,1,0.2849753753401946,0.577409360833906
BBL_S3_M17,0,0.0023085769757533224,0.004677575928847577
BBL_S3_M17,0,0.009843460408035286,0.019944551966332127
BBL_S3_M17,0,0.00468879293795039,0.009500304825118712
BBL_S3_M17,0,0.05070811160850698,0.10274339766377931
BBL_S3_M17,0,0.0004231682724177318,0.0008574120532703002
BBL_S3_M17,0,5.949313969805393e-05,0.00012054338283105123
BBL_S3_M17,0,0.00035529717307404937,0.0007198934762902817
BBL_S3_M17,0,0.00012715646980009625,0.00025764098342013364
BBL_S3_M17,0,0.0008139358667104641,0.0016491747330661115
BBL_S3_M17,0,3.2101005325546776e-05,6.504218459234513e-05
BBL_S3_M17,0,6.688479181094178e-05,0.00013552014746172908
BBL_S3_M17,0,8.001404842831036e-05,0.00016212229041042846
BBL_S3_M17,0,0.00012129908802549361,0.00024577291565253785
BBL_S3_M17,0,0.0004167980258183706,0.0008445048327327343
BBL_S3_M17,0,8.671077189584558e-05,0.000175691009505736
BBL_S3_M18,0,0.019677446256012088,0.019448139992601577
BBL_S3_M18,0,0.0007283510857051234,0.0007198634260900958
BBL_S3_M18,0,0.0016571679637367854,0.0016378565658722386
BBL_S3_M18,0,0.01198650868541035,0.011846826864800661
BBL_S3_M18,1,0.39782143970503214,0.39318552574259513
BBL_S3_M18,0,0.04137746873402371,0.04089528661438584
BBL_S3_M18,0,0.04083095631529192,0.040355142843242583
BBL_S3_M18,0,0.39238799614294423,0.3878153994740454
BBL_S3_M18,0,0.0005662735491245735,0.0005596746200801965
BBL_S3_M18,0,0.0038242560364513544,0.003779691012584204
BBL_S3_M18,0,0.02039991908202724,0.020162193659850204
BBL_S3_M18,0,0.0002744808529542316,0.0002712822580781595
BBL_S3_M18,0,3.6266071387573534e-05,3.584345367538324e-05
BBL_S3_M18,0,0.0762725517217259,0.07538372836484593
BBL_S3_M18,0,2.458091815888528e-05,2.4294470495866437e-05
BBL_S3_M18,0,7.988066952530163e-05,7.894979985810686e-05
BBL_S3_M18,0,3.484108004916646e-05,3.443506812184028e-05
BBL_S3_M18,0,7.327625572969571e-05,7.242234896865167e-05
BBL_S3_M18,0,3.818685752603658e-06,3.7741856406645408e-06
BBL_S3_M18,0,0.0002634279289693574,0.0002603581366150026
BBL_S3_M18,0,2.2923707407436073e-05,2.2656571640897823e-05
BBL_S3_M18,0,0.0034468212061370012,0.003406654525911314
BBL_S3_M19,0,0.003429385819006596,0.0018626808931758128
BBL_S3_M19,0,9.933918546447259e-05,5.395636783787774e-05
BBL_S3_M19,0,6.804802095916599e-05,3.696048072414973e-05
BBL_S3_M19,0,5.67428059864966e-05,3.0820020293559754e-05
BBL_S3_M19,0,4.2771921562587554e-05,2.323169373871291e-05
BBL_S3_M19,0,5.767540682669436e-05,3.132656515543222e-05
BBL_S3_M19,0,0.00028934692363890164,0.00015715962408613038
BBL_S3_M19,0,0.0006221703887043585,0.00033793365824177863
BBL_S3_M19,0,4.654089179114427e-05,2.5278820892727533e-05
BBL_S3_M19,0,6.09398522567014e-05,3.3099658196054466e-05
BBL_S3_M19,0,3.2669121145277446e-05,1.7744328275020833e-05
BBL_S3_M19,0,0.0076748340989444795,0.004168608488192559
BBL_S3_M19,0,0.9447140293603987,0.513124175836969
BBL_S3_M19,0,0.10622318537117659,0.05769543243182769
BBL_S3_M19,0,0.0033095451732938434,0.0017975890975085469
BBL_S3_M19,0,0.0012998050751907853,0.0007059929113231601
BBL_S3_M19,0,0.0012883034815507908,0.0006997457872476029
BBL_S3_M19,0,0.016258511972294037,0.008830858118797176
BBL_S3_M19,1,0.46984352375951116,0.2551968780062055
BBL_S3_M19,0,0.020325362775874566,0.01103977997449567
BBL_S3_M19,0,0.014495332961718812,0.007873182305231683
BBL_S3_M19,0,0.2508640973452236,0.13625756493158414
BBL_S3_M20,0,0.0015219907487249928,0.0008263145878890385
BBL_S3_M20,0,0.0012484118741085714,0.0006777839774216669
BBL_S3_M20,0,0.18902634825374548,0.10262561003627123
BBL_S3_M20,0,0.5861600553755398,0.318236234353204
BBL_S3_M20,0,0.051811085722693336,0.028129117067824373
BBL_S3_M20,0,0.0018964855736877506,0.001029634179164421
BBL_S3_M20,0,0.001852809865267027,0.0010059218963961681
BBL_S3_M20,0,0.002933697029695659,0.0015927538679949517
BBL_S3_M20,0,0.02019325936593665,0.01096326295352232
BBL_S3_M20,0,0.2628839032501337,0.14272412914386662
BBL_S3_M20,1,0.6541271250642042,0.35513670909450096
BBL_S3_M20,0,7.258763942154752e-05,3.940906040637961e-05
BBL_S3_M20,0,5.019741143265574e-05,2.7253025930557887e-05
BBL_S3_M20,0,1.835847291286412e-05,9.967126273253336e-06
BBL_S3_M20,0,0.03586685919726154,0.019472726099870982
BBL_S3_M20,0,6.736416592889627e-05,3.657314806588395e-05
BBL_S3_M20,0,0.00010245195717542381,5.5622904963617786e-05
BBL_S3_M20,0,0.00010577499988106966,5.742704120173468e-05
BBL_S3_M20,0,0.031815514768736994,0.017273182505629526
BBL_S3_M20,0,5.217822435312423e-05,2.8328442856339704e-05
BBL_S3_M20,0,4.5871487544900524e-05,2.490440849149375e-05
BBL_S3_M20,0,4.998016333546412e-05,2.713507825442979e-05
BBL_S3_M21,0,0.002252741837840686,0.0016538295548108122
BBL_S3_M21,1,0.9892559541096027,0.7262530959815785
BBL_S3_M21,0,0.009041905611599458,0.006638031256438381
BBL_S3_M21,0,0.0022589959805367323,0.0016584209757437318
BBL_S3_M21,0,0.0005266644255180611,0.00038664580990075494
BBL_S3_M21,0,0.0816871567779953,0.05996986954235589
BBL_S3_M21,0,0.0007523769792491948,0.0005523505906181854
BBL_S3_M21,0,0.010857962027355996,0.007971272253312147
BBL_S3_M21,0,0.21169674012752387,0.15541520097819697
BBL_S3_M21,0,0.04758693566902385,0.03493550805970257
BBL_S3_M21,0,0.0033439061445883155,0.0024548977239817805
BBL_S3_M21,0,0.00075586460584334,0.0005549109993790358
BBL_S3_M21,0,3.7590087013099726e-05,2.759641421218675e-05
BBL_S3_M21,0,3.73664158172599e-05,2.7432208075457673e-05
BBL_S3_M21,0,6.744267292312251e-05,4.951241365615678e-05
BBL_S3_M21,0,6.0481152760657415e-05,4.440167810816704e-05
BBL_S3_M21,0,0.00011473089930389323,8.422862705860602e-05
BBL_S3_M21,0,0.00010691933541973657,7.849383978564702e-05
BBL_S3_M21,0,0.0002345392151545941,0.00017218479244679037
BBL_S3_M21,0,0.0005059983226504382,0.0003714739818949342
BBL_S3_M21,0,0.0009011929751630899,0.000661602475648613
BBL_S3_M21,0,5.317760081529571e-05,3.903984309474487e-05
BBL_S3_M22,0,7.42178164804647e-05,0.0002335510253769005
BBL_S3_M22,0,3.3740761729834345e-05,0.00010617652031132828
BBL_S3_M22,0,7.885408902438499e-05,0.0002481405977721537
BBL_S3_M22,0,0.05904930739757707,0.18581827038969728
BBL_S3_M22,0,6.58575213143635e-05,0.00020724257814562922
BBL_S3_M22,0,0.002721497021564955,0.008564094850647864
BBL_S3_M22,0,4.509890681333816e-05,0.00014191869862413477
BBL_S3_M22,0,3.082528014291721e-05,9.700198855625842e-05
BBL_S3_M22,0,2.796916979675241e-05,8.801428814187153e-05
BBL_S3_M22,0,0.00034201768854472337,0.00107627232441799
BBL_S3_M22,0,0.0006419494521504505,0.0020201072990249
BBL_S3_M22,0,0.004241700931716206,0.013347921684077432
BBL_S3_M22,1,0.11465609574174719,0.36080351047845144
BBL_S3_M22,0,0.02928779614101789,0.09216378417121454
BBL_S3_M22,0,0.0011839102465271388,0.0037255670557677
BBL_S3_M22,0,0.013601175428239886,0.042800618749443436
BBL_S3_M22,0,0.01161208052657505,0.03654127057826589
BBL_S3_M22,0,0.002985283871676258,0.009394187842411557
BBL_S3_M22,0,0.000911338161224403,0.0028678284017569053
BBL_S3_M22,0,0.021776892492478585,0.06852822963984152
BBL_S3_M22,0,0.0025047910273668333,0.007882157419039191
BBL_S3_M22,0,0.05190747888042439,0.16334413341901405
BBL_S3_M23,0,3.3894133303637366e-05,2.63112078756683e-05
BBL_S3_M23,0,7.077558303469629e-05,5.494139829643246e-05
BBL_S3_M23,0,0.0006876534839816201,0.0005338090105855071
BBL_S3_M23,0,0.00042705691252928275,0.00033151410303485217
BBL_S3_M23,0,7.62724707591431e-05,5.920850122812502e-05
BBL_S3_M23,0,0.0001104614187366297,8.574856670870551e-05
BBL_S3_M23,0,5.3962503133716164e-05,4.188980507993221e-05
BBL_S3_M23,0,0.00010145366955657103,7.875606570432165e-05
BBL_S3_M23,0,6.225463231031965e-05,4.832678733119677e-05
BBL_S3_M23,0,1.9075714932757065e-05,1.4808022865682744e-05
BBL_S3_M23,0,0.00014328277673239325,0.00011122700468061223
BBL_S3_M23,0,0.29384970504747465,0.22810852262973216
BBL_S3_M23,0,0.41067866645697787,0.3188000609560416
BBL_S3_M23,0,0.005587740638898318,0.004337629883859449
BBL_S3_M23,0,0.13979818594221938,0.10852199989938464
BBL_S3_M23,0,0.016974076003700045,0.013176570653978543
BBL_S3_M23,0,0.026591200592347524,0.020642115264642772
BBL_S3_M23,0,0.008954840793346115,0.006951429484758626
BBL_S3_M23,1,0.37850974682605143,0.2938280953370198
BBL_S3_M23,0,0.0012887146623509693,0.0010003984781017906
BBL_S3_M23,0,0.0012887146623509693,0.0010003984781017906
BBL_S3_M23,0,0.002893607400627238,0.002246238460987733
BBL_S3_M24,0,0.003838577330577827,0.011458098254256607
BBL_S3_M24,0,0.0076013466291716915,0.022689910620766536
BBL_S3_M24,0,0.013092772682552007,0.03908173859682156
BBL_S3_M24,1,0.22469494575417567,0.6707111890588506
BBL_S3_M24,0,0.0032470695841850384,0.009692456118475475
BBL_S3_M24,0,0.011847676724873179,0.0353651450283095
BBL_S3_M24,0,0.00254453536441518,0.007595401552718216
BBL_S3_M24,0,0.0010083389466082565,0.0030098772875553404
BBL_S3_M24,0,0.0030423477904159293,0.009081364501508881
BBL_S3_M24,0,0.02256560291589463,0.0673580009232063
BBL_S3_M24,0,0.02694681816224583,0.08043586557004992
BBL_S3_M24,0,0.0004194428087517507,0.0012520307657825575
BBL_S3_M24,0,0.013225859672708413,0.03947900135285046
BBL_S3_M24,0,3.2363863519620584e-05,9.660566823577378e-05
BBL_S3_M24,0,0.00045162238536374704,0.0013480863402432989
BBL_S3_M24,0,3.270540771734581e-05,9.762517276536412e-05
BBL_S3_M24,0,2.966272616687232e-05,8.854281199487234e-05
BBL_S3_M24,0,3.389223303897662e-05,0.00010116782932136438
BBL_S3_M24,0,5.655990658449804e-05,0.00016883050960945443
BBL_S3_M24,0,0.00025517032866787583,0.0007616797697826641
BBL_S3_M24,0,2.0824260089013216e-05,6.216011757048282e-05
BBL_S3_M24,0,2.185007130276179e-05,6.522214932475259e-05
BBL_S3_M25,1,0.9952962944967224,0.9572756393568905
BBL_S3_M25,0,0.0007540177028496443,0.0007252139715307502
BBL_S3_M25,0,0.0022759460034072116,0.0021890040961672374
BBL_S3_M25,0,0.0006946621921165824,0.0006681258613865465
BBL_S3_M25,0,0.00032087394063614553,0.0003086164475582127
BBL_S3_M25,0,0.022000667341363744,0.021160234406510787
BBL_S3_M25,0,0.0005698152802237746,0.0005480481437614112
BBL_S3_M25,0,0.0003846989441964663,0.00037000331439172835
BBL_S3_M25,0,0.002020479061049042,0.0019432960774268219
BBL_S3_M25,0,0.008355815779560679,0.008036620790165802
BBL_S3_M25,0,0.0022255684612509253,0.0021405509931630984
BBL_S3_M25,0,0.0003691496128671848,0.0003550479727792723
BBL_S3_M25,0,0.0033356212800508974,0.003208199418774876
BBL_S3_M25,0,0.00025817651825213163,0.00024831408791862943
BBL_S3_M25,0,7.577160567278957e-05,7.287710470397687e-05
BBL_S3_M25,0,0.0002606558635206469,0.00025069872135917144
BBL_S3_M25,0,6.167377218143103e-06,5.93178132210207e-06
BBL_S3_M25,0,4.0274542139825336e-05,3.873604100596226e-05
BBL_S3_M25,0,5.4416696540657816e-05,5.233796032465752e-05
BBL_S3_M25,0,0.00011678866148165452,0.00011232729510564299
BBL_S3_M25,0,5.0006026251082895e-06,4.8095779132191345e-06
BBL_S3_M25,0,0.00029670064484081925,0.0002853665798396402
BBL_S3_M26,0,0.3729921797297868,0.4654514699492853
BBL_S3_M26,0,0.001448125064042851,0.0018070940259858762
BBL_S3_M26,0,0.014094451110046115,0.017588258799559497
BBL_S3_M26,0,0.0016136230031883318,0.0020136164766834923
BBL_S3_M26,0,0.03265446405142507,0.04074902670654601
BBL_S3_M26,0,0.002319314607625681,0.0028942386786132744
BBL_S3_M26,0,0.07922076610198128,0.09885843199015205
BBL_S3_M26,1,0.10658090943865366,0.1330007535350783
BBL_S3_M26,0,0.05550790664674044,0.06926750250166112
BBL_S3_M26,0,0.12478245114600496,0.15571419044726062
BBL_S3_M26,0,0.004532294138339679,0.005655783374495949
BBL_S3_M26,0,0.00015887856193524234,0.000198262226971515
BBL_S3_M26,0,3.566198703304943e-05,4.450207052027272e-05
BBL_S3_M26,0,3.5564681363977345e-05,4.438064420313971e-05
BBL_S3_M26,0,6.81141343214433e-05,8.499862910586114e-05
BBL_S3_M26,0,0.0010513138027304588,0.0013119190735134524
BBL_S3_M26,0,0.0005355646381877795,0.0006683232562086124
BBL_S3_M26,0,0.0026009177872551707,0.0032456471558523783
BBL_S3_M26,0,0.00021878565358121575,0.0002730194079054564
BBL_S3_M26,0,0.00020747556227404147,0.00025890571086226746
BBL_S3_M26,0,0.00014656555385411343,0.00018289700479712313
BBL_S3_M26,0,0.0005503537202131845,0.0006867783347384414
BBL_S3_M27,0,0.001780380838073083,0.0025214672955153235
BBL_S3_M27,0,0.004847258706092306,0.006864938129496967
BBL_S3_M27,1,0.6279271720277229,0.8893028920413121
BBL_S3_M27,0,0.011084197178213273,0.015698012517454844
BBL_S3_M27,0,0.02928729190944702,0.04147817542442559
BBL_S3_M27,0,0.0017161566629237482,0.002430509701635711
BBL_S3_M27,0,0.0020039854308744904,0.002838147668511242
BBL_S3_M27,0,0.0033234452987750793,0.004706834880544544
BBL_S3_M27,0,0.0023726364351718296,0.0033602502607862003
BBL_S3_M27,0,0.01194675137102747,0.016919606314287954
BBL_S3_M27,0,0.0010366690335952544,0.0014681842269842554
BBL_S3_M27,0,0.00011294545444270158,0.00015995918595855928
BBL_S3_M27,0,0.0004341982002404233,0.0006149339165337051
BBL_S3_M27,0,9.133653202644557e-05,0.00012935551398077715
BBL_S3_M27,0,0.0070622618934530175,0.010001940043332984
BBL_S3_M27,0,0.00039827505996039707,0.0005640577099203326
BBL_S3_M27,0,2.2075599141119755e-05,3.12646036583296e-05
BBL_S3_M27,0,2.2435191493405376e-05,3.177387691976671e-05
BBL_S3_M27,0,0.00013774630968788144,0.00019508343806476158
BBL_S3_M27,0,4.978588134295571e-05,7.050933648585826e-05
BBL_S3_M27,0,0.0002174671160853286,0.00030798816148384185
BBL_S3_M27,0,0.0002147328500503838,0.00030411575270650773
BBL_S3_M28,0,2.5459189479332416e-05,2.7642493812140142e-05
BBL_S3_M28,0,0.00010352782181744008,0.00011240605975677648
BBL_S3_M28,0,0.0004943873514591119,0.0005367845396100648
BBL_S3_M28,0,0.000687510919846088,0.0007464698105590514
BBL_S3_M28,0,0.0003964520243504275,0.0004304505702671131
BBL_S3_M28,0,0.00013326128096828637,0.00014468937188884606
BBL_S3_M28,0,0.00032455220439545063,0.0003523848356995273
BBL_S3_M28,0,5.513529903305733e-05,5.986353821628997e-05
BBL_S3_M28,0,9.386387296451058e-05,0.00010191335940648444
BBL_S3_M28,0,0.00010327854763493571,0.00011213540856212644
BBL_S3_M28,0,0.0003022582452180865,0.0003281790129215214
BBL_S3_M28,0,0.0016682723355692908,0.0018113384069188335
BBL_S3_M28,1,0.5834913655402314,0.6335298487988622
BBL_S3_M28,0,0.0035249816598022766,0.0038272735979317965
BBL_S3_M28,0,0.0014684647880918104,0.00159439595872154
BBL_S3_M28,0,0.10224077367550842,0.11100863819596231
BBL_S3_M28,0,0.06963686609002046,0.07560871651286745
BBL_S3_M28,0,0.006016545419877201,0.00653250645211729
BBL_S3_M28,0,0.006779730121772607,0.007361139603097593
BBL_S3_M28,0,0.00647513637449101,0.007030424802405166
BBL_S3_M28,0,0.11116533368851607,0.12069854191956295
