group,y,p_ind,p_norm
BBL_S2_M34,0,1e-09,8.192276657422097e-10
BBL_S2_M34,0,3.381874346242361e-05,2.770525026505591e-05
BBL_S2_M35,0,0.00870714089547392,0.013251252325535994
BBL_S2_M35,0,0.001959948435600972,0.0029828127943454393
BBL_S2_M35,0,0.14009825911090146,0.2132132009959661
BBL_S2_M35,0,0.1393108045852317,0.21201478710330024
BBL_S2_M35,0,0.0016529795230068494,0.002515641932438912
BBL_S2_M35,0,0.005962610153903719,0.009074396821722805
BBL_S2_M35,0,0.0004192920781681089,0.0006381136118736894
BBL_S2_M35,0,0.07093851815533427,0.1079601461559657
BBL_S2_M35,0,1e-09,1.5218833006853216e-09
BBL_S2_M35,0,0.27638831579083345,0.42063076230661056
BBL_S2_M35,1,0.004523678189177466,0.0068845102937836
BBL_S2_M35,0,7.3997399595823885e-09,1.1261540673902312e-08
BBL_S2_M35,0,1.418403705620498e-08,2.1586449132140144e-08
BBL_S2_M35,0,2.105724478939913e-06,3.2046669203429533e-06
BBL_S2_M35,0,0.007111416796835944,0.010822746467317722
BBL_S2_M35,0,3.652264352140433e-09,5.558320127210819e-09
BBL_S2_M35,0,6.51963853871349e-08,9.922129018572512e-08
BBL_S2_M35,0,2.2805714122541683e-08,3.4707635483299584e-08
BBL_S2_M35,0,2.0088811756503974e-09,3.0572827142834356e-09
BBL_S2_M35,0,5.195374940367581e-06,7.906754362544419e-06
BBL_S2_M35,0,9.78003750523568e-08,1.4884075759294312e-07
BBL_S2_M35,0,1.261691333165243e-07,1.9201469705635834e-07
BBL_S3_M01,0,0.09374267010362058,0.08353902586447501
BBL_S3_M01,1,0.7745540539478594,0.6902458728203551
BBL_S3_M01,0,0.0004047816152218645,0.0003607221960512226
BBL_S3_M01,0,0.0036897322823487267,0.0032881145824777804
BBL_S3_M01,0,0.0010147355073817962,0.0009042842038003247
BBL_S3_M01,0,7.200925945398856e-05,6.417124006985272e-05
BBL_S3_M01,0,0.00012247769686632846,0.00010914632018725025
BBL_S3_M01,0,0.0014251215540021548,0.0012700008035637198
BBL_S3_M01,0,6.995743728863861e-06,6.23427533758957e-06
BBL_S3_M01,0,0.0002214347723139746,0.00019733217702443918
BBL_S3_M01,0,0.241514752420527,0.21522650386220904
BBL_S3_M01,0,1.0671788554998724e-08,9.510192307631041e-09
BBL_S3_M01,0,0.00018336376563148725,0.0001634050997562179
BBL_S3_M01,0,8.894246143914717e-09,7.92613073470372e-09
BBL_S3_M01,0,3.3985758407733102e-09,3.0286497573720803e-09
BBL_S3_M01,0,0.005165337537870692,0.004603104068808229
BBL_S3_M01,0,1.036481140585055e-05,9.236628817556081e-06
BBL_S3_M01,0,1.227546531861664e-05,1.093931305366962e-05
BBL_S3_M01,0,1e-09,8.911526178221002e-10
BBL_S3_M01,0,9.416756841600964e-07,8.391767510786871e-07
BBL_S3_M01,0,1.1727732858781989e-06,1.0451199838221832e-06
BBL_S3_M01,0,1e-09,8.911526178221002e-10
BBL_S3_M02,0,0.016996230588536995,0.016768732845014827
BBL_S3_M02,0,0.009520127233240588,0.009392698539429686
BBL_S3_M02,0,1.1883821735867149e-08,1.1724754546513243e-08
BBL_S3_M02,0,1.887592176829224e-08,1.8623264004747678e-08
BBL_S3_M02,0,1.5658436734174731e-06,1.5448845613040383e-06
BBL_S3_M02,0,1.5857345310021737e-08,1.5645091760183762e-08
BBL_S3_M02,0,6.399261136577436e-08,6.313605822524311e-08
BBL_S3_M02,0,2.1440627384250133e-06,2.115364055359921e-06
BBL_S3_M02,0,2.9357451541164e-08,2.8964496529969893e-08
BBL_S3_M02,0,1.2737509172592136e-05,1.2567015216313854e-05
BBL_S3_M02,0,1.4118821191417376e-07,1.3929838113933905e-07
BBL_S3_M02,0,0.00024842059864904365,0.00024509544220669696
BBL_S3_M02,1,0.5327992970883265,0.525667678274003
BBL_S3_M02,0,0.0023038820973028343,0.0022730442020561666
BBL_S3_M02,0,0.0017843179067841847,0.0017604344759608011
BBL_S3_M02,0,0.09529062607467326,0.094015143119916
BBL_S3_M02,0,0.35042215063424076,0.3457316842314584
BBL_S3_M02,0,0.0027043032754056453,0.0026681056673684062
BBL_S3_M02,0,1e-09,9.866148118939031e-10
BBL_S3_M02,0,1e-09,9.866148118939031e-10
BBL_S3_M02,0,5.138727103714032e-05,5.0699442748049205e-05
BBL_S3_M02,0,0.0014293086964934072,0.0014101771307291626
BBL_S3_M04,0,0.00017321418038872334,0.0001509710435637697
BBL_S3_M04,0,2.9760361583393525e-08,2.5938712610001443e-08
BBL_S3_M04,0,3.231327863182016e-08,2.816379920549706e-08
BBL_S3_M04,0,3.310872513357061e-07,2.885709918936047e-07
BBL_S3_M04,0,0.035305858973867316,0.030772090144341548
BBL_S3_M04,0,8.913550913296626e-09,7.7689256169398e-09
BBL_S3_M04,0,4.313125544876076e-06,3.759259565644003e-06
BBL_S3_M04,0,2.3783219678872328e-05,2.0729119787813255e-05
BBL_S3_M04,0,1e-09,8.715859361223425e-10
BBL_S3_M04,0,0.0070372131120147,0.006133535977927755
BBL_S3_M04,0,4.879297766005067e-07,4.2527273110031803e-07
BBL_S3_M04,0,0.00015561877868141186,0.000135635138895254
BBL_S3_M04,0,0.00013552599993784612,0.00011812255552474413
BBL_S3_M04,0,0.0007882005332057068,0.0006869844995862254
BBL_S3_M04,0,0.00017187492842534808,0.0001498037703875676
BBL_S3_M04,1,0.9455134121998758,0.824096192488459
BBL_S3_M04,0,0.0007839189708448629,0.0006832527500478831
BBL_S3_M04,0,0.010766216294089838,0.009383682707179907
BBL_S3_M04,0,0.11209255392444939,0.09769829354458537
BBL_S3_M04,0,0.03332674384655802,0.029047121233411785
BBL_S3_M04,0,0.0005974513125395395,0.0005207301615272967
BBL_S3_M04,0,0.00045700487118245723,0.00039831901846203253
BBL_S3_M05,0,0.04955158395664396,0.07678787664668625
BBL_S3_M05,0,0.04346423502938179,0.06735458387967934
BBL_S3_M05,0,0.20219738928649483,0.3133362638901389
BBL_S3_M05,0,0.0013218171483719715,0.0020483610014862563
BBL_S3_M05,0,0.0036063428821266315,0.005588588502452189
BBL_S3_M05,0,0.0014666910200176954,0.002272865570199808
BBL_S3_M05,1,0.3121314739794607,0.4836962052001071
BBL_S3_M05,0,0.009732902953892886,0.015082645028897945
BBL_S3_M05,0,0.00785079406101232,0.012166024933996494
BBL_S3_M05,0,0.01272492282878732,0.01971924460316891
BBL_S3_M05,0,1e-09,1.5496553392495622e-09
BBL_S3_M05,0,6.121839822960656e-07,9.486741767681575e-07
BBL_S3_M05,0,5.48108531559486e-06,8.493793124193947e-06
BBL_S3_M05,0,1.1216348259934504e-05,1.738147396789004e-05
BBL_S3_M05,0,1.2018167051410432e-07,1.8624016739211342e-07
BBL_S3_M05,0,1.3918266226919165e-08,2.156851557164214e-08
BBL_S3_M05,0,1.8906829035431504e-08,2.929906856303508e-08
BBL_S3_M05,0,1.466984182704759e-05,2.2733198713230848e-05
BBL_S3_M05,0,0.0011385548555016434,0.0017643676108566354
BBL_S3_M05,0,6.378169926362616e-07,9.883965081028814e-07
BBL_S3_M05,0,6.998530500608112e-06,1.0845310157168271e-05
BBL_S3_M05,0,7.83036235236174e-05,0.0001213436282759613
BBL_S3_M06,0,0.13443745223639836,0.17001309241544077
BBL_S3_M06,0,0.00140135709365086,0.0017721925632074144
BBL_S3_M06,0,0.0006040711887409176,0.0007639241084123223
BBL_S3_M06,0,0.0046394173086034595,0.005867127578812012
BBL_S3_M06,0,0.09500331429832021,0.1201436577745591
BBL_S3_M06,0,0.0029314281952150635,0.0037071602025450525
BBL_S3_M06,0,0.10103767281920856,0.12777486422643153
BBL_S3_M06,0,0.0007305603411391299,0.000923885574495549
BBL_S3_M06,0,0.00023419466687369452,0.0002961686559812738
BBL_S3_M06,0,0.004476525054823742,0.005661129805610293
BBL_S3_M06,0,0.00023274100684042893,0.00029433031976272035
BBL_S3_M06,0,7.199798857507534e-09,9.105052559175204e-09
BBL_S3_M06,0,2.1172767573576153e-07,2.677563156915035e-07
BBL_S3_M06,0,5.863658710742073e-09,7.415335040186742e-09
BBL_S3_M06,0,9.128793870471142e-06,1.1544509733885885e-05
BBL_S3_M06,1,0.44499204615470134,0.562748494623377
BBL_S3_M06,0,1.717584317540953e-09,2.1721017205526962e-09
BBL_S3_M06,0,8.823403191274826e-09,1.115830475230293e-08
BBL_S3_M06,0,1.388958811680964e-07,1.7565133739392773e-07
BBL_S3_M06,0,1.723052257545913e-05,2.1790166194437488e-05
BBL_S3_M06,0,7.195716077865832e-08,9.099889370041599e-08
BBL_S3_M06,0,5.789703672541373e-08,7.321809578828744e-08
BBL_S3_M07,0,1e-09,1.3452429912201279e-09
BBL_S3_M07,0,0.006863064792099216,0.009232489809861095
BBL_S3_M07,0,0.0008327425861272322,0.0011202411274781829
BBL_S3_M07,0,0.07368482178853844,0.0991239900703355
BBL_S3_M07,0,1.595626170956271e-09,2.146504923086333e-09
BBL_S3_M07,0,1.1971110058355244e-09,1.6104051903127168e-09
BBL_S3_M07,0,1e-09,1.3452429912201279e-09
BBL_S3_M07,0,5.266938923712734e-08,7.085312672309039e-08
BBL_S3_M07,0,1.1702610153183723e-06,1.574285428755191e-06
BBL_S3_M07,0,1.4752734225980324e-09,1.984601231883333e-09
BBL_S3_M07,0,1e-09,1.3452429912201279e-09
BBL_S3_M07,0,0.00048562100839889415,0.0006532782579378632
BBL_S3_M07,1,0.6086221011812418,0.8187446159157331
BBL_S3_M07,0,0.0024323140400852174,0.003272053414870952
BBL_S3_M07,0,2.5661733514194033e-05,3.4521267152528185e-05
BBL_S3_M07,0,0.024187066157201557,0.032537481226152944
BBL_S3_M07,0,0.025448692353530093,0.034234675024303614
BBL_S3_M07,0,3.716701851202747e-05,4.99986711578537e-05
BBL_S3_M07,0,2.8622915978285244e-06,3.850477710807083e-06
BBL_S3_M07,0,5.888036699184485e-09,7.920840101624825e-09
BBL_S3_M07,0,0.0001972005997087462,0.00026528272462259683
BBL_S3_M07,0,0.0005395747688592193,0.0007258591760470853
BBL_S3_M08,0,0.0004954831260703066,0.0003739474605362736
BBL_S3_M08,0,0.02423611787886242,0.018291308537462445
BBL_S3_M08,0,0.07755244373675842,0.05852982244571537
BBL_S3_M08,0,0.0006393492850229717,0.0004825250930868184
BBL_S3_M08,0,0.24402903803677062,0.1841718401082575
BBL_S3_M08,1,0.9188017062822293,0.6934314141545196
BBL_S3_M08,0,0.016264365728161756,0.012274925100913086
BBL_S3_M08,0,0.011117985251280662,0.008390885849069687
BBL_S3_M08,0,0.013165189260020221,0.009935936931514037
BBL_S3_M08,0,0.016313683285755762,0.012312145693203273
BBL_S3_M08,0,0.001874993046820381,0.0014150812641037596
BBL_S3_M08,0,5.442342640584295e-05,4.107405686961774e-05
BBL_S3_M08,0,4.6151216510093766e-07,3.483091412513706e-07
BBL_S3_M08,0,5.651752827880085e-06,4.2654502370774416e-06
BBL_S3_M08,0,3.455101197716354e-09,2.607609120877581e-09
BBL_S3_M08,0,3.385686856855058e-07,2.555221228890726e-07
BBL_S3_M08,0,9.403892461269638e-09,7.097238069312186e-09
BBL_S3_M08,0,1.2011155286554326e-07,9.064972712867927e-08
BBL_S3_M08,0,3.0034951062213054e-07,2.266776220236435e-07
BBL_S3_M08,0,1e-09,7.547128062706466e-10
BBL_S3_M08,0,1e-09,7.547128062706466e-10
BBL_S3_M08,0,0.0004556640337463409,0.00034389548162530354
BBL_S3_M09,0,9.847038061449822e-05,7.93548729803285e-05
BBL_S3_M09,1,0.7817985977936388,0.6300323816863442
BBL_S3_M09,0,0.4107503216081938,0.33101364485889057
BBL_S3_M09,0,0.0002138461558623809,0.00017233339030368528
BBL_S3_M09,0,0.026112065774469263,0.0210430755914221
BBL_S3_M09,0,0.008880398677435215,0.007156496244504129
BBL_S3_M09,0,2.279905608312127e-05,1.8373202055858565e-05
BBL_S3_M09,0,0.00902604118326444,0.007273865980240818
BBL_S3_M09,0,0.0006234025749304109,0.000502384898286143
BBL_S3_M09,0,0.0031869003232034335,0.002568245078069103
BBL_S3_M09,0,1e-09,8.058755585701954e-10
BBL_S3_M09,0,7.000828263032745e-08,5.641796386925524e-08
BBL_S3_M09,0,1.0621414770822633e-07,8.559538561242413e-08
BBL_S3_M09,0,0.0001225957848039953,9.87969465572712e-05
BBL_S3_M09,0,4.3519401791220327e-07,3.5071222227140445e-07
BBL_S3_M09,0,2.659662207208179e-06,2.14335676684193e-06
BBL_S3_M09,0,2.0649012399818995e-08,1.6640534401627025e-08
BBL_S3_M09,0,4.3571410552640616e-08,3.511313481680056e-08
BBL_S3_M09,0,4.729574204751958e-05,3.811448254053672e-05
BBL_S3_M09,0,3.009325299418705e-07,2.4251417065884695e-07
BBL_S3_M09,0,1e-09,8.058755585701954e-10
BBL_S3_M09,0,1e-09,8.058755585701954e-10
BBL_S3_M10,0,1.5639946577419462e-09,1.3538443740797604e-09
BBL_S3_M10,0,2.781502617289767e-05,2.4077586526687556e-05
BBL_S3_M10,0,2.574673233748535e-07,2.2287204469334751e-07
BBL_S3_M10,0,4.926237697297826e-08,4.264310724369953e-08
BBL_S3_M10,0,3.941316647165402e-06,3.4117311992201147e-06
BBL_S3_M10,0,5.012355213591044e-09,4.338856832546323e-09
BBL_S3_M10,0,0.03620974456774722,0.03134432635510847
BBL_S3_M10,0,6.243894755402895e-08,5.404917302692661e-08
BBL_S3_M10,0,1.8021350905500422e-09,1.5599864370351671e-09
BBL_S3_M10,0,8.704730802118646e-08,7.535096597671109e-08
BBL_S3_M10,0,1.2668835347780026e-07,1.0966553739063189e-07
BBL_S3_M10,1,0.9575685106324134,0.8289022820495654
BBL_S3_M10,0,0.019090855150078682,0.01652566184504842
BBL_S3_M10,0,0.00023370151053805173,0.00020229958823049084
BBL_S3_M10,0,0.005538375058579234,0.004794196628156463
BBL_S3_M10,0,0.00026264108125216194,0.00022735061689330485
BBL_S3_M10,0,0.001250176681252047,0.0010821933809943062
BBL_S3_M10,0,0.0047144368811157696,0.00408096908570504
BBL_S3_M10,0,9.01055963468353e-06,7.799831929310371e-06
BBL_S3_M10,0,0.06408620328744417,0.05547509088177058
BBL_S3_M10,0,0.06622884136432657,0.05732982771972398
BBL_S3_M10,0,1e-09,8.656323519892356e-10
BBL_S3_M11,0,0.06824886863242584,0.06940019964454879
BBL_S3_M11,0,0.3520203370566921,0.3579587788077805
BBL_S3_M11,0,0.002925145614145396,0.0029744916462192657
BBL_S3_M11,0,0.0008088701520401728,0.0008225154667462688
BBL_S3_M11,0,0.0015941785957439795,0.0016210717485964888
BBL_S3_M11,0,0.0003855072315762321,0.00039201058379298225
BBL_S3_M11,0,0.002780746965526885,0.002827657050374164
BBL_S3_M11,1,0.49308845170564425,0.5014066559124561
BBL_S3_M11,0,0.015329646364386893,0.015588251343749304
BBL_S3_M11,0,0.0034736230450062933,0.0035322216711268233
BBL_S3_M11,0,0.03900728827846606,0.03966532557042023
BBL_S3_M11,0,1.5089434479377668e-08,1.5343987180684288e-08
BBL_S3_M11,0,6.209668593244321e-08,6.314423209249945e-08
BBL_S3_M11,0,2.0666314952957808e-06,2.101494738875376e-06
BBL_S3_M11,0,2.9724529750416043e-08,3.0225970633000367e-08
BBL_S3_M11,0,6.013686824614992e-07,6.115135306869902e-07
BBL_S3_M11,0,7.516464090983084e-05,7.643263822361278e-05
BBL_S3_M11,0,3.5341667390026537e-07,3.5937867129327995e-07
BBL_S3_M11,0,0.003665750201964853,0.0037275899360848246
BBL_S3_M11,0,1e-09,1.0168695985031456e-09
BBL_S3_M11,0,9.905002450605468e-08,1.0072095865119854e-07
BBL_S3_M11,0,3.456825660688742e-06,3.5151409216799317e-06
BBL_S3_M12,0,2.431928782898627e-08,2.851830019616213e-08
BBL_S3_M12,0,1e-09,1.1726618146346801e-09
BBL_S3_M12,0,0.021253742643305474,0.024923452415877078
BBL_S3_M12,0,2.3523805312349668e-05,2.758546822469289e-05
BBL_S3_M12,0,4.0151382723324467e-07,4.7083993324425214e-07
BBL_S3_M12,0,8.642391776444944e-08,1.0134602823349765e-07
BBL_S3_M12,0,1e-09,1.1726618146346801e-09
BBL_S3_M12,0,1e-09,1.1726618146346801e-09
BBL_S3_M12,0,6.337104481279288e-06,7.431280440546533e-06
BBL_S3_M12,0,9.716446953048931e-08,1.1394106315763968e-07
BBL_S3_M12,0,1.1135884339971485e-07,1.3058626337672879e-07
BBL_S3_M12,0,0.0010166562490750532,0.0011921939619000392
BBL_S3_M12,0,0.0044721950245934375,0.005244372332939928
BBL_S3_M12,0,0.08310753006258403,0.09745702701299602
BBL_S3_M12,1,0.6721164121810346,0.7881652515539626
BBL_S3_M12,0,0.0009186446987600223,0.0010772595594524567
BBL_S3_M12,0,0.00011643563021616358,0.00013653961741741898
BBL_S3_M12,0,0.001474544591523571,0.0017291421364557839
BBL_S3_M12,0,0.00890912880394037,0.010447395150042811
BBL_S3_M12,0,0.05914407413148621,0.06935599729591665
BBL_S3_M12,0,0.00020082711758799516,0.00023550229213859067
BBL_S3_M12,0,1e-09,1.1726618146346801e-09
BBL_S3_M13,0,0.00103813797175089,0.0018091848847255404
BBL_S3_M13,0,0.46795091667905947,0.815507907702625
BBL_S3_M13,0,0.0414800689597132,0.07228818887408339
BBL_S3_M13,0,0.0009729854678801777,0.001695642245488374
BBL_S3_M13,0,0.004131205750163426,0.007199539177130094
BBL_S3_M13,0,0.0005076807652887208,0.0008847459507498369
BBL_S3_M13,0,0.0008378958952266189,0.0014602188050793399
BBL_S3_M13,0,0.002688221888634513,0.0046848208427472315
BBL_S3_M13,1,0.012697963631899347,0.02212900837340673
BBL_S3_M13,0,0.029875795949418325,0.052065178157072664
BBL_S3_M13,0,0.0004973442310038213,0.0008667322549814916
BBL_S3_M13,0,2.5877331958960174e-07,4.5096970837331063e-07
BBL_S3_M13,0,2.959302911640879e-05,5.1572394448063595e-05
BBL_S3_M13,0,2.6687036856665954e-09,4.650806059792124e-09
BBL_S3_M13,0,1.6846847077323182e-08,2.9359354841987667e-08
BBL_S3_M13,0,0.001169318832484683,0.00203779653063672
BBL_S3_M13,0,8.006933082745043e-07,1.3953850740937207e-06
BBL_S3_M13,0,3.4705651684784345e-07,6.048226936229249e-07
BBL_S3_M13,0,2.2608666991655484e-05,3.940059962945989e-05
BBL_S3_M13,0,0.00990794465532211,0.017266783603795674
BBL_S3_M13,0,5.98675834225999e-06,1.0433249718294992e-05
BBL_S3_M13,0,2.072426033456169e-07,3.6116604502164465e-07
BBL_S3_M14,0,7.833718488420498e-07,6.611658240238128e-07
BBL_S3_M14,0,7.647812297126008e-08,6.454753418677285e-08
BBL_S3_M14,0,3.8341198605125325e-09,3.2359970820102336e-09
BBL_S3_M14,0,0.0018137364627838135,0.0015307935366213098
BBL_S3_M14,0,1.7670565388997559e-09,1.491395681840349e-09
BBL_S3_M14,0,0.0005082608161347332,0.00042897211817793154
BBL_S3_M14,0,2.429081169914103e-09,2.0501444565578282e-09
BBL_S3_M14,0,2.6249560174383695e-06,2.2154628237679223e-06
BBL_S3_M14,0,2.7401434581757317e-08,2.3126810213389558e-08
BBL_S3_M14,0,1.1417720691985865e-06,9.636556025020844e-07
BBL_S3_M14,0,2.1851102140689452e-07,1.8442329749317316e-07
BBL_S3_M14,0,0.00018183306255273958,0.00015346710098807206
BBL_S3_M14,0,0.0023713397459163565,0.002001410695912472
BBL_S3_M14,1,0.9027094739183228,0.7618867770900083
BBL_S3_M14,0,0.0001346506081801075,0.00011364511048527428
BBL_S3_M14,0,0.0238716728485332,0.0201476913844394
BBL_S3_M14,0,0.0002537762840315297,0.00021418717841013252
BBL_S3_M14,0,8.084551708666616e-05,6.823361472874982e-05
BBL_S3_M14,0,0.24539121386792934,0.20711017936758444
BBL_S3_M14,0,0.004741146059706614,0.004001527175142617
BBL_S3_M14,0,1e-09,8.439999790662925e-10
BBL_S3_M14,0,0.00277132189820617,0.002338995624071965
BBL_S3_M15,0,1.989760189634023e-08,9.641838498570006e-09
BBL_S3_M15,0,0.31094871920096123,0.15067732018622337
BBL_S3_M15,0,3.615604209746974e-09,1.752023788934191e-09
BBL_S3_M15,0,5.142836098877336e-09,2.492078962496054e-09
BBL_S3_M15,0,0.010101480170179804,0.004894903461471673
BBL_S3_M15,0,3.640414569768539e-09,1.764046216846135e-09
BBL_S3_M15,0,1e-09,4.845728921907635e-10
BBL_S3_M15,0,2.573518677365265e-08,1.2470573885978348e-08
BBL_S3_M15,0,1.3288823359391537e-08,6.439403569072534e-09
BBL_S3_M15,0,5.5644269385815634e-08,2.696370455012664e-08
BBL_S3_M15,0,2.9588353376350073e-08,1.4337713970740296e-08
BBL_S3_M15,1,0.9579846590200294,0.464213396895718
BBL_S3_M15,0,0.00031716373403746544,0.00015368894790055674
BBL_S3_M15,0,0.5853179088423687,0.28362919193879627
BBL_S3_M15,0,1e-09,4.845728921907635e-10
BBL_S3_M15,0,1.7817107883417537e-05,8.633687497542489e-06
BBL_S3_M15,0,1e-09,4.845728921907635e-10
BBL_S3_M15,0,0.1944662051876021,0.09423305148111881
BBL_S3_M15,0,0.0006238320963265692,0.00030229212315839257
BBL_S3_M15,0,0.0009954774611130191,0.000482381392442254
BBL_S3_M15,0,0.0028995887071722585,0.0014050620859981382
BBL_S3_M15,0,1e-09,4.845728921907635e-10
BBL_S3_M16,0,8.092180368119212e-09,8.96195051858845e-09
BBL_S3_M16,0,2.8213967793978562e-08,3.1246483864700604e-08
BBL_S3_M16,0,4.811100797886606e-09,5.3282113508577674e-09
BBL_S3_M16,0,1.6522747739792598e-08,1.8298658821115265e-08
BBL_S3_M16,0,0.0013655722640861403,0.0015123477855871364
BBL_S3_M16,0,0.1614861752815664,0.17884316049246257
BBL_S3_M16,0,6.683836935165548e-08,7.402234399427943e-08
BBL_S3_M16,0,2.0935155901267335e-06,2.3185324937301106e-06
BBL_S3_M16,0,4.059177123233236e-08,4.495468819246981e-08
BBL_S3_M16,0,6.028083269711251e-09,6.6759984982439585e-09
BBL_S3_M16,0,7.015193157935534e-08,7.769205714623823e-08
BBL_S3_M16,1,0.28779914578941,0.3187326019101307
BBL_S3_M16,0,0.00014130871347467928,0.00015649696872733031
BBL_S3_M16,0,0.019876964480454597,0.022013396146652722
BBL_S3_M16,0,0.14753543280080772,0.1633929532402004
BBL_S3_M16,0,0.004239549511114282,0.004695228135225412
BBL_S3_M16,0,0.00017745967425003396,0.00019653353575005238
BBL_S3_M16,0,0.00012447613383660021,0.0001378551764100237
BBL_S3_M16,0,1e-09,1.1074827933761677e-09
BBL_S3_M16,0,0.2782715705219335,0.30818097623880414
BBL_S3_M16,0,0.0005260644501902628,0.0005826073267926101
BBL_S3_M16,0,0.0014025104788788433,0.001553256222888088
BBL_S3_M17,0,0.05734559740749741,0.094989398205651
BBL_S3_M17,0,0.005544553743606159,0.009184206761009008
BBL_S3_M17,0,0.0001281278874764169,0.00021223583805851133
BBL_S3_M17,0,0.00017585563489069806,0.0002912938688324858
BBL_S3_M17,0,0.02197674632410829,0.036403106815875115
BBL_S3_M17,0,0.047940785869393134,0.07941091566070693
BBL_S3_M17,1,0.3851538520080502,0.6379832850786524
BBL_S3_M17,0,0.00040947362829226716,0.0006782674745922454
BBL_S3_M17,0,0.006558857123864082,0.010864336919981963
BBL_S3_M17,0,0.0012349029372190636,0.0020455395383760255
BBL_S3_M17,0,0.07718085466101923,0.12784526221169895
BBL_S3_M17,0,6.240555849781807e-06,1.0337090752184358e-05
BBL_S3_M17,0,6.920462008268723e-08,1.1463312811953925e-07
BBL_S3_M17,0,4.50634554087139e-06,7.464479757571205e-06
BBL_S3_M17,0,6.297926082529801e-07,1.043212095729192e-06
BBL_S3_M17,0,3.589707783183954e-05,5.94612659862542e-05
BBL_S3_M17,0,1.3528752487108718e-08,2.240953299504118e-08
BBL_S3_M17,0,4.5705037120719506e-08,7.570753758502958e-08
BBL_S3_M17,0,2.906190878593954e-07,4.813923563595135e-07
BBL_S3_M17,0,1.25662898853981e-06,2.081527384586395e-06
BBL_S3_M17,0,6.5879874193667675e-06,1.0912589433940272e-05
BBL_S3_M17,0,9.497406311744616e-08,1.5731860000628825e-07
BBL_S3_M18,0,0.014883551429752114,0.01597832854862365
BBL_S3_M18,0,5.0460281515670294e-05,5.4171946831298004e-05
BBL_S3_M18,0,0.00024336745795948552,0.00026126863737284633
BBL_S3_M18,0,0.006861055830735923,0.007365728856541762
BBL_S3_M18,1,0.3843669714492093,0.4126395358017854
BBL_S3_M18,0,0.03649219393286706,0.03917642014888054
BBL_S3_M18,0,0.05023695040097963,0.05393218833397293
BBL_S3_M18,0,0.31359982516339857,0.3366670288944049
BBL_S3_M18,0,1e-09,1.0735561753549684e-09
BBL_S3_M18,0,0.002024623274187372,0.0021735468187712484
BBL_S3_M18,0,0.018531954613782924,0.019895094317024655
BBL_S3_M18,0,3.4702918642169008e-06,3.725553261114159e-06
BBL_S3_M18,0,9.277299529703065e-09,9.959702200730469e-09
BBL_S3_M18,0,0.10287934941880095,0.11044676088505533
BBL_S3_M18,0,3.704773412632703e-09,3.977282375422738e-09
BBL_S3_M18,0,3.296906028520265e-07,3.539413826482954e-07
BBL_S3_M18,0,1.0529774965611761e-08,1.1304304939430655e-08
BBL_S3_M18,0,8.411183978560771e-08,9.029878502230687e-08
BBL_S3_M18,0,1e-09,1.0735561753549684e-09
BBL_S3_M18,0,1.2551021932833805e-06,1.3474227103009381e-06
BBL_S3_M18,0,1e-09,1.0735561753549684e-09
BBL_S3_M18,0,0.001308158031109931,0.0014043811326382631
BBL_S3_M19,0,0.0005150173047376433,0.0002773503901973251
BBL_S3_M19,0,1.4892274728228572e-07,8.01988237832907e-08
BBL_S3_M19,0,8.86080785123857e-08,4.771778525493327e-08
BBL_S3_M19,0,8.383149160587261e-08,4.5145467334455424e-08
BBL_S3_M19,0,2.596127883857158e-08,1.3980832779138076e-08
BBL_S3_M19,0,1.6059465648108625e-07,8.648445446182518e-08
BBL_S3_M19,0,2.7890138766818574e-07,1.5019574679291914e-07
BBL_S3_M19,0,5.8698136178545985e-05,3.161049312948558e-05
BBL_S3_M19,0,4.220054396243098e-08,2.2726104981039328e-08
BBL_S3_M19,0,3.6384364420527244e-07,1.9593939031340908e-07
BBL_S3_M19,0,1.2948013802089727e-08,6.972846634967556e-09
BBL_S3_M19,0,0.004263150380705428,0.0022958188213905726
BBL_S3_M19,0,0.9201476221659055,0.49552374201651095
BBL_S3_M19,0,0.12237185696724007,0.06590046968678988
BBL_S3_M19,0,0.0011244321657220687,0.0006055363519723004
BBL_S3_M19,0,1e-09,5.385263517283388e-10
BBL_S3_M19,0,1e-09,5.385263517283388e-10
BBL_S3_M19,0,0.013785133993420235,0.0074236579175629034
BBL_S3_M19,1,0.45852196672401885,0.24692616192718858
BBL_S3_M19,0,0.014636712459247771,0.007882255361975423
BBL_S3_M19,0,0.009865690490720985,0.0053129343072489356
BBL_S3_M19,0,0.3116278558123109,0.16781981228752857
BBL_S3_M20,0,0.00040364920431374427,0.0002233597499761268
BBL_S3_M20,0,0.002196475031169731,0.001215421976676423
BBL_S3_M20,0,0.17221318551420345,0.0952943636404316
BBL_S3_M20,0,0.6078947558465367,0.336379260076886
BBL_S3_M20,0,0.05500406698547951,0.030436563526575255
BBL_S3_M20,0,0.0011040007958093945,0.0006109001060578456
BBL_S3_M20,0,0.0006072212666504329,0.0003360065840580911
BBL_S3_M20,0,0.0005610769006173162,0.00031047254621083037
BBL_S3_M20,0,0.022003979680056445,0.0121759273827208
BBL_S3_M20,0,0.24041105989424716,0.13303173561500878
BBL_S3_M20,1,0.6329968171137518,0.35026951445769877
BBL_S3_M20,0,1.2086404733086023e-07,6.688025915676126e-08
BBL_S3_M20,0,4.0785673045825095e-08,2.2568798939196508e-08
