group,y,p_ind,p_norm
BBL_S4_M20,0,0.006538320399774976,0.005460637370647162
BBL_S4_M20,0,3.125317201281185e-05,2.6101847050856963e-05
BBL_S4_M20,0,0.00014267292299151966,0.00011915676311821152
BBL_S4_M20,0,2.6131437610806815e-05,2.182430594426322e-05
BBL_S4_M20,0,2.4491723801263435e-05,2.0454859059117158e-05
BBL_S4_M20,0,6.209781948445697e-06,5.186250489104167e-06
BBL_S4_M20,0,2.3390432655257735e-05,1.953508896219004e-05
BBL_S4_M20,0,0.0005921960773475478,0.0004945869631635015
BBL_S4_M20,0,0.00011567384174370253,9.660782347921138e-05
BBL_S4_M20,0,0.021775795050516054,0.018186585079632053
BBL_S4_M20,1,0.9861061424674071,0.8235705385694406
BBL_S4_M20,0,0.016675502322507845,0.013926951508790204
BBL_S4_M20,0,0.003108583647908292,0.0025962092708296932
BBL_S4_M20,0,0.008024904873980275,0.006702194565480975
BBL_S4_M20,0,0.12504779555116516,0.10443670908621105
BBL_S4_M20,0,0.028742310241449555,0.024004839748843716
BBL_S4_M20,0,4.068445621700681e-09,3.3978613533636502e-09
BBL_S4_M20,0,0.0003355314218898172,0.00028022723105783755
BBL_S4_M21,0,0.010594142943755063,0.008070355614731892
BBL_S4_M21,0,4.5882489128514424e-05,3.49521434364311e-05
BBL_S4_M21,0,0.003040592271569385,0.002316247858958256
BBL_S4_M21,0,6.524182414503924e-05,4.969960520635027e-05
BBL_S4_M21,0,6.412272768507563e-06,4.884710524981366e-06
BBL_S4_M21,0,8.135402228817025e-06,6.197347855697744e-06
BBL_S4_M21,0,5.1253381339762e-06,3.9043556054071146e-06
BBL_S4_M21,0,2.0978636361328902e-06,1.5981005414682431e-06
BBL_S4_M21,0,1e-09,7.617752240627573e-10
BBL_S4_M21,0,0.0062973871813454246,0.004797193531079346
BBL_S4_M21,0,2.7719946541964536e-05,2.111636848801269e-05
BBL_S4_M21,0,0.0003586714519239006,0.00027322702565424383
BBL_S4_M21,0,0.0003198774705512522,0.00024367473180180818
BBL_S4_M21,0,0.005870071559430096,0.00447167507744928
BBL_S4_M21,0,0.0021627262966664486,0.001647511309229501
BBL_S4_M21,1,0.8765656120284957,0.6677459655087152
BBL_S4_M21,0,0.0012301367426640817,0.0009370876927707612
BBL_S4_M21,0,0.00029859242618126544,0.00022746031235767577
BBL_S4_M21,0,0.0005127461468257279,0.0003905973108854843
BBL_S4_M21,0,0.0006401983440301838,0.0004876872369681994
BBL_S4_M21,0,0.001254823693171395,0.000955893600024896
BBL_S4_M21,0,0.40341699242586876,0.3073130697959398
BBL_S4_M22,0,4.876176728456535e-06,5.471332218790417e-06
BBL_S4_M22,0,0.04004300155981827,0.04493039870617182
BBL_S4_M22,0,2.255722712669486e-05,2.5310420523647534e-05
BBL_S4_M22,0,6.450511351362146e-05,7.237820232892243e-05
BBL_S4_M22,0,0.0003151244714094199,0.00035358658419614076
BBL_S4_M22,0,6.908723457566335e-05,7.751958829445604e-05
BBL_S4_M22,0,9.7680216630563e-06,1.0960245006509318e-05
BBL_S4_M22,0,5.849294421966082e-05,6.563222543048434e-05
BBL_S4_M22,0,9.062841771187342e-06,1.0168995288280372e-05
BBL_S4_M22,0,6.308404374683177e-05,7.078368571618136e-05
BBL_S4_M22,0,6.29553807787071e-06,7.0639318954665614e-06
BBL_S4_M22,0,0.0018372928118278718,0.0020615412271752895
BBL_S4_M22,0,0.001286930540152672,0.0014440051950109364
BBL_S4_M22,0,0.03554055513110272,0.03987841195904528
BBL_S4_M22,1,0.6829931837273293,0.7663550399093968
BBL_S4_M22,0,0.11408179231336578,0.12800589901077022
BBL_S4_M22,0,0.0006810152149318647,0.0007641356526720082
BBL_S4_M22,0,0.0011578640952121188,0.0012991857108345473
BBL_S4_M22,0,0.004197857076388994,0.004710221132447451
BBL_S4_M22,0,0.001343150894337778,0.001507087452347853
BBL_S4_M22,0,0.006559059306616039,0.00735961686946584
BBL_S4_M22,0,0.0008783732450358646,0.0009855819637631196
BBL_S4_M23,0,2.9995425873668406e-05,0.0005796398029705432
BBL_S4_M23,0,2.5528509505413022e-06,4.933198909117388e-05
BBL_S4_M23,0,0.001529981484838766,0.029565780134464956
BBL_S4_M23,0,3.5868815916239726e-05,0.0006931387964965462
BBL_S4_M23,0,3.968221143809877e-06,7.668298932073793e-05
BBL_S4_M23,0,0.0019133484826160925,0.03697406871796296
BBL_S4_M23,0,1.926259863189335e-05,0.00037223571762962955
BBL_S4_M23,0,3.977592237725633e-06,7.686407889932318e-05
BBL_S4_M23,0,4.316164832131156e-06,8.340674819626828e-05
BBL_S4_M23,0,0.0001784824555939663,0.00344904372519692
BBL_S4_M23,0,5.286854851553977e-06,0.00010216462728001357
BBL_S4_M23,0,0.0010871355928783939,0.02100810515284178
BBL_S4_M23,0,0.00220885661669573,0.042684548620316336
BBL_S4_M23,0,0.0015506381284207398,0.029964954757499693
BBL_S4_M23,0,0.0010921539925850853,0.02110508207957272
BBL_S4_M23,0,0.003648594179700317,0.0705064305587176
BBL_S4_M23,0,0.005007481880743036,0.09676594768005813
BBL_S4_M23,0,0.0008698697713599902,0.016809601070667236
BBL_S4_M23,1,0.027632650319388517,0.5339808827566888
BBL_S4_M23,0,0.0017307253414160562,0.03344500925306713
BBL_S4_M23,0,0.0016815530942757455,0.032494791317703546
BBL_S4_M23,0,0.0015116889101954968,0.02921228942535799
BBL_S4_M24,0,0.0037893170080670322,0.009743177243216888
BBL_S4_M24,0,0.000567973331286662,0.0014603858226602082
BBL_S4_M24,0,0.007002245244264378,0.018004330693393782
BBL_S4_M24,0,0.0004362577838699069,0.001121715840329165
BBL_S4_M24,0,0.0222634163558969,0.05724419760427712
BBL_S4_M24,0,0.15936590560897107,0.40976520612247236
BBL_S4_M24,0,0.00195798257161237,0.005034408890503535
BBL_S4_M24,0,0.003444158571035684,0.008855698095436744
BBL_S4_M24,0,0.0368061797054468,0.09463687829559306
BBL_S4_M24,0,0.012047702018990766,0.03097732279843411
BBL_S4_M24,1,0.07372257486816214,0.18955714505745153
BBL_S4_M24,0,2.5740135231012966e-05,6.618361548696651e-05
BBL_S4_M24,0,5.8346056858933565e-06,1.5002069560535008e-05
BBL_S4_M24,0,0.01270797965642177,0.032675043532151345
BBL_S4_M24,0,1.731315833269398e-05,4.4515982673448266e-05
BBL_S4_M24,0,1.2789619949174113e-05,3.288495889177441e-05
BBL_S4_M24,0,5.655855172236106e-05,0.0001454246221357222
BBL_S4_M24,0,0.05449516621511472,0.14011919884297921
BBL_S4_M24,0,1.1746245930243152e-05,3.0202212112930078e-05
BBL_S4_M24,0,6.350151084714532e-05,0.00016327651502332473
BBL_S4_M24,0,0.00010405786816018011,0.0002675559344540316
BBL_S4_M24,0,1.565218505218641e-05,4.024525076218813e-05
BBL_S4_M26,0,6.765772635486123e-05,5.1476347262312906e-05
BBL_S4_M26,0,6.960824540719046e-05,5.296036987863369e-05
BBL_S4_M26,0,0.0012201111309990127,0.0009283029102766448
BBL_S4_M26,0,4.7667435252634664e-05,3.626703973613703e-05
BBL_S4_M26,0,7.073169473585822e-05,5.3815129133634266e-05
BBL_S4_M26,0,3.937188785374689e-06,2.9955499256689016e-06
BBL_S4_M26,0,1.0723734595594632e-05,8.158989604474718e-06
BBL_S4_M26,0,0.000968468201321603,0.0007368442324275125
BBL_S4_M26,0,0.0002698976425316542,0.00020534749718560094
BBL_S4_M26,0,2.9688243387335904e-05,2.2587846334046416e-05
BBL_S4_M26,0,0.0002891087696661215,0.00021996398971281736
BBL_S4_M26,0,0.004146254617752222,0.003154614469631029
BBL_S4_M26,0,0.0005451215452961865,0.00041474739808218444
BBL_S4_M26,0,0.0005834993641133971,0.00044394657510216296
BBL_S4_M26,0,0.0005222294971799565,0.0003973303330718116
BBL_S4_M26,0,0.015614835981405138,0.011880309356052082
BBL_S4_M26,1,0.9975553069205622,0.7589747122608775
BBL_S4_M26,0,0.23865761885357106,0.1815790025291094
BBL_S4_M26,0,0.04270750349901678,0.0324933514509666
BBL_S4_M26,0,0.0018349748579499674,0.0013961125815848377
BBL_S4_M26,0,0.0059955412545756705,0.004561615949482544
BBL_S4_M26,0,0.003135421048750543,0.0023855371945624305
BBL_S4_M27,0,0.029687950240158162,0.02976576824416863
BBL_S4_M27,0,0.010083279002441669,0.010109709275987104
BBL_S4_M27,0,0.0004562577639241377,0.00045745370598870063
BBL_S4_M27,0,0.002989543908903539,0.002997380096245899
BBL_S4_M27,0,0.0002527266879619658,0.00025338913472094666
BBL_S4_M27,1,0.8553146457662135,0.8575565950417959
BBL_S4_M27,0,0.0003747980952319034,0.00037578051535326363
BBL_S4_M27,0,0.0005491755552086247,0.0005506150532275842
BBL_S4_M27,0,0.008565887983424808,0.008588340874246004
BBL_S4_M27,0,0.010020672446238953,0.010046938615587156
BBL_S4_M27,0,0.001950039872982485,0.001955151314137188
BBL_S4_M27,0,6.862709898719166e-06,6.880698422079692e-06
BBL_S4_M27,0,1.998311376608268e-06,2.0035493469450923e-06
BBL_S4_M27,0,2.126724834132733e-06,2.132299401603135e-06
BBL_S4_M27,0,3.4524052202610632e-06,3.4614546588751386e-06
BBL_S4_M27,0,0.0767829153363758,0.07698417858174122
BBL_S4_M27,0,1.6442133594943982e-05,1.6485231687189544e-05
BBL_S4_M27,0,9.183184015628154e-06,9.207254961745222e-06
BBL_S4_M27,0,0.00017718183990314668,0.00017764626863657652
BBL_S4_M27,0,1.3860472770893542e-06,1.3896803818235887e-06
BBL_S4_M27,0,1.3111495568674315e-05,1.314586339826486e-05
BBL_S4_M27,0,0.00012601693054421168,0.00012634724590539857
BBL_S4_M28,0,0.0006783701934976143,0.0005246812836002513
BBL_S4_M28,0,0.00035522499023786714,0.0002747465994694331
BBL_S4_M28,1,0.9886501600975086,0.7646654289998356
BBL_S4_M28,0,0.009834464232358696,0.007606406305015326
BBL_S4_M28,0,0.003955991779478891,0.0030597376840324373
BBL_S4_M28,0,0.0009371493855813788,0.0007248324694468667
BBL_S4_M28,0,0.0005395816676759719,0.00041733614583463975
BBL_S4_M28,0,0.032562114388409856,0.02518496852870523
BBL_S4_M28,0,0.0010727244722843598,0.0008296921923494556
BBL_S4_M28,0,0.07337640782441131,0.05675253454870882
BBL_S4_M28,0,0.17936988339392954,0.13873254096428003
BBL_S4_M28,0,1.4357913135524874e-05,1.1105040236109066e-05
BBL_S4_M28,0,1.5679081970819516e-05,1.21268902038693e-05
BBL_S4_M28,0,9.674396200885731e-06,7.482602663549914e-06
BBL_S4_M28,0,8.831199881230816e-05,6.830437619206608e-05
BBL_S4_M28,0,1.1926498987297292e-05,9.22447781092588e-06
BBL_S4_M28,0,4.797887027959543e-06,3.710896422821179e-06
BBL_S4_M28,0,3.9961539106572696e-05,3.090800839136801e-05
BBL_S4_M28,0,8.980421654330528e-05,6.94585228836739e-05
BBL_S4_M28,0,0.0012655111139938755,0.0009788018431016539
BBL_S4_M28,0,1.2715965957698756e-05,9.835086218194735e-06
BBL_S4_M28,0,3.3792411863372764e-05,2.613653459773529e-05
BBL_S4_M29,0,7.4979558943691365e-06,5.674621121147498e-06
BBL_S4_M29,0,1.3682439745501313e-05,1.0355177152610132e-05
BBL_S4_M29,0,1.3118912475386348e-06,9.928687080597508e-07
BBL_S4_M29,0,0.0008101376462059788,0.0006131303335152477
BBL_S4_M29,0,2.763809843386548e-05,2.0917132526606107e-05
BBL_S4_M29,0,7.244312374248007e-06,5.4826580185634345e-06
BBL_S4_M29,0,2.0938696278862937e-05,1.5846874778572615e-05
BBL_S4_M29,0,1.0019173920957741e-05,7.5827354480724985e-06
BBL_S4_M29,0,1.0318261236242802e-05,7.809091433662983e-06
BBL_S4_M29,0,1.9459853610294318e-05,1.4727653492112955e-05
BBL_S4_M29,0,5.912567462296695e-06,4.474763612167294e-06
BBL_S4_M29,0,0.008132184636635464,0.006154619652374672
BBL_S4_M29,0,0.0005774762218154281,0.0004370469513878092
BBL_S4_M29,1,0.9263040702082579,0.7010476875912512
BBL_S4_M29,0,0.0002674096078403856,0.00020238158639855492
BBL_S4_M29,0,0.04439328570170062,0.03359783389352695
BBL_S4_M29,0,0.1496768639300005,0.1132788063000155
BBL_S4_M29,0,0.03551032446700736,0.02687500967971954
BBL_S4_M29,0,0.1545619283099697,0.11697593254339025
BBL_S4_M29,0,3.129811795206744e-09,2.36871173537239e-09
BBL_S4_M29,0,0.0009562126280565336,0.0007236831547052074
BBL_S4_M29,0,3.129811795206744e-09,2.36871173537239e-09
BBL_S4_M30,0,0.0001609072590705115,0.00016187430442521255
BBL_S4_M30,0,0.00016823915075516076,0.00016925026044751674
BBL_S4_M30,1,0.8106774025255438,0.8155495370756072
BBL_S4_M30,0,0.0004462703956521553,0.0004489524605605315
BBL_S4_M30,0,0.02874194292423492,0.028914680702197965
BBL_S4_M30,0,0.10873555374981661,0.1093890495134759
BBL_S4_M30,0,0.0017640892638055923,0.001774691360551853
BBL_S4_M30,0,0.0062070839629985814,0.0062443882570828325
BBL_S4_M30,0,0.007409024745888458,0.007453552649755348
BBL_S4_M30,0,0.014368152559875341,0.014454504507381791
BBL_S4_M30,0,0.000717313085376107,0.0007216241045997659
BBL_S4_M30,0,1.9809828735285677e-05,1.99288849106661e-05
BBL_S4_M30,0,3.3484030138868844e-06,3.368526764666999e-06
BBL_S4_M30,0,6.639269657819624e-06,6.679171368396825e-06
BBL_S4_M30,0,0.012613014924904178,0.012688818574549086
BBL_S4_M30,0,1.5615997675503865e-05,1.5709849115758037e-05
BBL_S4_M30,0,5.35534643625438e-05,5.387531826297754e-05
BBL_S4_M30,0,0.001397799454477945,0.001406200166024863
BBL_S4_M30,0,0.0004559742311265696,0.0004587146156475756
BBL_S4_M30,0,1.1585856772806208e-05,1.1655487248380118e-05
BBL_S4_M30,0,4.546129939052736e-05,4.573451974521017e-05
BBL_S4_M30,0,7.166619218986528e-06,7.2096902765924196e-06
BBL_S4_M31,0,0.041156792302661845,0.036417901434341676
BBL_S4_M31,0,0.004563443525142001,0.004037997793357127
BBL_S4_M31,0,1.1901003619894904e-05,1.0530693782251954e-05
BBL_S4_M31,0,3.767826111970891e-07,3.3339896597971797e-07
BBL_S4_M31,0,2.0128840311723043e-06,1.7811157805233588e-06
BBL_S4_M31,0,1e-09,8.848576236585456e-10
BBL_S4_M31,0,1.624829837570548e-05,1.4377430689221757e-05
BBL_S4_M31,0,1.3500958337396815e-06,1.1946425911541975e-06
BBL_S4_M31,0,1e-09,8.848576236585456e-10
BBL_S4_M31,0,1e-09,8.848576236585456e-10
BBL_S4_M31,0,0.001217595666200812,0.0010773988077713943
BBL_S4_M31,0,0.00013303382361383006,0.00011771599302914377
BBL_S4_M31,0,0.0005929801616500257,0.000524703016714302
BBL_S4_M31,0,0.0012575012810345373,0.0011127095952837974
BBL_S4_M31,1,0.9957742695129471,0.8811184538215504
BBL_S4_M31,0,0.0013147344518384169,0.001163352802795762
BBL_S4_M31,0,0.000369244723261448,0.00032672900837358215
BBL_S4_M31,0,0.08189668068770915,0.07246690225884903
BBL_S4_M31,0,5.303725953892862e-05,4.6930423440977905e-05
BBL_S4_M31,0,0.0004149893576657618,0.0003672064968677122
BBL_S4_M31,0,0.0008911578690130537,0.0007885478342795041
BBL_S4_M31,0,0.0004579615591580656,0.0004052307769635684
BBL_S4_M32,0,0.00041078848632473047,0.0003926944253716041
BBL_S4_M32,0,0.004189822269608262,0.004005272551072263
BBL_S4_M32,1,0.9741759440469848,0.9312662727746467
BBL_S4_M32,0,5.05883216801646e-05,4.836005042507963e-05
BBL_S4_M32,0,0.0003032072220638887,0.0002898518089009326
BBL_S4_M32,0,0.00033557513184780753,0.00032079400459584324
BBL_S4_M32,0,0.0004704698093012397,0.00044974695632582056
BBL_S4_M32,0,0.00020285611412880578,0.00019392088099556888
BBL_S4_M32,0,7.81018059336845e-09,7.466164418583013e-09
BBL_S4_M32,0,0.003370753701172449,0.0032222816164928962
BBL_S4_M32,0,0.0030500400015235976,0.002915694440403329
BBL_S4_M32,0,8.41152405608344e-06,8.041020417237174e-06
BBL_S4_M32,0,5.508039407250032e-06,5.265425984321182e-06
BBL_S4_M32,0,1.6784023945670747e-05,1.6044735571186878e-05
BBL_S4_M32,0,9.664373981849917e-07,9.238685877818766e-07
BBL_S4_M32,0,4.077787801514412e-06,3.89817288169363e-06
BBL_S4_M32,0,0.05932989853290097,0.056716585754829366
BBL_S4_M32,0,2.1638305689550905e-06,2.0685200052214193e-06
BBL_S4_M32,0,1.364257964500734e-07,1.3041662930268876e-07
BBL_S4_M32,0,3.624355163553707e-05,3.4647126579132784e-05
BBL_S4_M32,0,0.00010992593309991528,0.00010508400933609577
BBL_S4_M32,0,2.525201716022356e-06,2.4139737841554228e-06
BBL_S4_M33,0,0.0003096943488076214,0.0002808046095794728
BBL_S4_M33,0,0.008012098067192235,0.007264692036947485
BBL_S4_M33,1,0.9661995394841191,0.8760679215016648
BBL_S4_M33,0,0.016180374173408944,0.014670993094020804
BBL_S4_M33,0,0.000847549458162012,0.0007684860754314821
BBL_S4_M33,0,0.00016526059386863583,0.00014984431171839347
BBL_S4_M33,0,0.0019772545230659325,0.001792806961207011
BBL_S4_M33,0,0.07400576856177284,0.06710216388393468
BBL_S4_M33,0,0.009083707028312456,0.008236336295577958
BBL_S4_M33,0,0.02020534704416056,0.018320497645495405
BBL_S4_M33,0,0.00576835298099154,0.00523025400037282
BBL_S4_M33,0,1.1346874678804965e-06,1.0288385068686866e-06
BBL_S4_M33,0,1.5495191341063304e-05,1.4049727325148497e-05
BBL_S4_M33,0,3.673929360147668e-06,3.3312080235590006e-06
BBL_S4_M33,0,2.953934482754635e-06,2.678377640234306e-06
BBL_S4_M33,0,2.743980368520649e-05,2.4880090290404956e-05
BBL_S4_M33,0,3.996984878157312e-06,3.624127409903838e-06
BBL_S4_M33,0,2.4769078313013816e-06,2.245850268856461e-06
BBL_S4_M33,0,1.5123038793879922e-06,1.3712290910444168e-06
BBL_S4_M33,0,5.557082629956264e-05,5.03869193711079e-05
BBL_S4_M33,0,2.4540412241971806e-06,2.2251167659526315e-06
BBL_S4_M33,0,1.0342936954160308e-05,9.378099356673222e-06
BBL_S4_M34,0,0.0166503768227323,0.015479946809264523
BBL_S4_M34,0,0.00038889328784615145,0.0003615562262902914
BBL_S4_M34,0,0.0008327466781392346,0.0007742091617762981
BBL_S4_M34,0,0.43179014969585255,0.4014376744273176
BBL_S4_M34,0,0.0010599946212305287,0.0009854828229684742
BBL_S4_M34,0,0.004212299825338819,0.00391619828999275
BBL_S4_M34,0,0.156014305039552,0.14504735653786374
BBL_S4_M34,0,0.07043401961402235,0.06548289499966051
BBL_S4_M34,1,0.3725900181591758,0.3463989868921464
BBL_S4_M34,0,0.0071303086561997275,0.00662908713158466
BBL_S4_M34,0,0.0022406881317931517,0.0020831800664686947
BBL_S4_M34,0,2.1216210181810774e-06,1.9724827167888267e-06
BBL_S4_M34,0,9.12916496283369e-05,8.487434821578809e-05
BBL_S4_M34,0,0.00026470110301976194,0.0002460940697453333
BBL_S4_M34,0,2.1168731937024788e-05,1.9680686382865256e-05
BBL_S4_M34,0,1.8365432166559885e-06,1.7074443184935091e-06
BBL_S4_M34,0,0.011454225283062025,0.010649056175176497
BBL_S4_M34,0,7.465480324608809e-06,6.940698073137731e-06
BBL_S4_M34,0,2.5957998120408734e-05,2.4133293465785734e-05
BBL_S4_M34,0,1.9499192898611703e-05,1.8128506766405132e-05
BBL_S4_M34,0,8.298474243485368e-05,7.715137095985861e-05
BBL_S4_M34,0,0.0002943809202067965,0.000273687558845035
BBL_S4_M35,0,1.1308422502026882e-05,1.0565838539135133e-05
BBL_S4_M35,0,1.6890370417139503e-05,1.578123974954896e-05
BBL_S4_M35,0,1.063228933771783e-05,9.934104639578098e-06
BBL_S4_M35,0,0.4320404944936587,0.4036699288844141
BBL_S4_M35,0,1.6174060583821584e-05,1.5111967440217097e-05
BBL_S4_M35,0,0.0006665733552723913,0.0006228018492442515
BBL_S4_M35,0,0.0026689410702588397,0.002493681184424001
BBL_S4_M35,0,4.67957127665533e-05,4.372280442533217e-05
BBL_S4_M35,0,0.00020619221119627472,0.00019265230063137513
BBL_S4_M35,0,2.5778709702023355e-05,2.4085913345561312e-05
BBL_S4_M35,0,5.164099798448595e-05,4.824991696287299e-05
BBL_S4_M35,1,0.5751841639360094,0.5374138616881385
BBL_S4_M35,0,0.018773880486309784,0.017541066398590544
BBL_S4_M35,0,0.010834204368325351,0.01012276062688678
BBL_S4_M35,0,0.0004577504931736696,0.00042769164321686704
BBL_S4_M35,0,0.0051208158394924356,0.004784550041265711
BBL_S4_M35,0,0.001242816428444186,0.001161205085357594
BBL_S4_M35,0,0.0038113761447723486,0.003561096603028234
BBL_S4_M35,0,0.0006798020422795248,0.000635161855335028
BBL_S4_M35,0,0.000704316786323623,0.0006580668031605751
BBL_S4_M35,0,0.004923955309478194,0.004600616643438893
BBL_S4_M35,0,0.012787089375225021,0.011947406607765313
BBL_S5_M01,0,0.0030963981694427578,0.0018617140943683367
BBL_S5_M01,0,0.0002303120542340372,0.00013847547182460588
BBL_S5_M01,1,0.9309375615282546,0.5597276204261372
BBL_S5_M01,0,0.22062987422471,0.1326540464131512
BBL_S5_M01,0,0.013024657412185075,0.007831095018037618
BBL_S5_M01,0,0.4814771909466833,0.28948889110848125
BBL_S5_M01,0,0.0027179471469352206,0.001634169843249887
BBL_S5_M01,0,2.230967540764755e-09,1.3413726166449325e-09
BBL_S5_M01,0,0.00949466647355633,0.005708682613750366
BBL_S5_M01,0,0.0010572564083905132,0.0006356770186361693
BBL_S5_M01,0,0.0002908632327831322,0.00017488195973948252
BBL_S5_M01,0,1.4653524717982086e-05,8.81045395545871e-06
BBL_S5_M01,0,0.00012347840824909417,7.424158018698114e-05
BBL_S5_M01,0,5.254771151281729e-07,3.159439122385833e-07
BBL_S5_M01,0,8.656113942710408e-06,5.204501633103087e-06
BBL_S5_M01,0,6.966406437253989e-06,4.188562433386306e-06
BBL_S5_M01,0,3.1282897864400728e-06,1.8808889774444312e-06
BBL_S5_M01,0,2.9578502872595128e-05,1.778411970128982e-05
BBL_S5_M01,0,2.1984957969877725e-05,1.3218489314629311e-05
BBL_S5_M01,0,8.314900362194235e-06,4.999346450444144e-06
BBL_S5_M01,0,1.2102764560614711e-05,7.276805543187929e-06
BBL_S5_M01,0,1.1349658102008875e-05,6.823999143034737e-06
BBL_S5_M02,0,0.00014834679334501283,0.00016397523703389944
BBL_S5_M02,0,0.00016997191500164768,0.0001878785811478949
BBL_S5_M02,0,0.00015472660212869822,0.00017102716336103455
BBL_S5_M02,0,5.379427514591537e-05,5.946154156229912e-05
BBL_S5_M02,0,0.10466051886770289,0.11568658143832697
BBL_S5_M02,1,0.7595892297103398,0.8396125132308926
BBL_S5_M02,0,1.948458350036345e-05,2.1537298690024653e-05
BBL_S5_M02,0,0.006223688197673346,0.006879358322664262
BBL_S5_M02,0,0.0004553686271205219,0.0005033420466071652
BBL_S5_M02,0,9.562479905388699e-05,0.00010569894190238835
BBL_S5_M02,0,0.0324491730643652,0.0358677172913909
BBL_S5_M02,0,0.0005907396767059971,0.0006529745357414663
BBL_S5_M02,0,6.772028093239928e-06,7.4854662291665546e-06
BBL_S5_M02,0,8.546930148758808e-06,9.447355520489399e-06
BBL_S5_M02,0,1.3451289403436583e-05,1.4868392626528214e-05
BBL_S5_M02,0,2.4702546268258853e-05,2.730497766984451e-05
BBL_S5_M02,0,9.553933047415021e-06,1.0560446914497125e-05
BBL_S5_M02,0,5.85609416500857e-06,6.473037988538347e-06
BBL_S5_M02,0,2.5307306735957373e-06,2.797345009721249e-06
BBL_S5_M02,0,1.4328422432837144e-06,1.5837932265121654e-06
BBL_S5_M02,0,6.619749142376128e-06,7.3171445789297876e-06
BBL_S5_M02,0,8.722201186836761e-08,9.641091491223655e-08
BBL_S5_M03,0,1.029248871881462e-06,2.6720949485741453e-06
BBL_S5_M03,0,1.6514353623755835e-05,4.2873907470347254e-05
BBL_S5_M03,0,4.512340502225237e-06,1.171475878346284e-05
BBL_S5_M03,0,0.0002408924047422436,0.0006253952716848454
BBL_S5_M03,0,4.035173195636628e-05,0.00010475956017296683
BBL_S5_M03,0,0.00012411792134571958,0.0003222300064795377
BBL_S5_M03,0,1.2176829834170407e-05,3.161300087709111e-05
BBL_S5_M03,0,1.1519064261299098e-05,2.9905336081304157e-05
BBL_S5_M03,0,9.15040703859203e-06,2.3755922491829597e-05
BBL_S5_M03,0,1.1910608967177568e-06,3.092184885999322e-06
BBL_S5_M03,0,1.1986924664182308e-05,3.111997663456198e-05
BBL_S5_M03,1,0.2571770503830353,0.6676728204340957
BBL_S5_M03,0,0.00048058024311292024,0.0012476632961075174
BBL_S5_M03,0,0.11015737258320689,0.2859861855274274
BBL_S5_M03,0,0.007754493862422917,0.020131908272731033
BBL_S5_M03,0,9.155820763426546e-05,0.00023769977388734016
BBL_S5_M03,0,0.0006028087729792499,0.0015649881396416461
BBL_S5_M03,0,4.638110183300132e-05,0.00012041277022797587
BBL_S5_M03,0,0.00064266665077617,0.0016684655753053325
BBL_S5_M03,0,1.2256100767386616e-09,3.1818800918269276e-09
BBL_S5_M03,0,1e-09,2.596160191742128e-09
BBL_S5_M03,0,0.007757887389263922,0.02014071841202526
BBL_S5_M04,0,0.0004002296754450275,0.00019320703984270526
BBL_S5_M04,1,0.7806634213422577,0.3768577844291634
BBL_S5_M04,0,0.0066524328788480835,0.0032113982124023256
BBL_S5_M04,0,0.00016665765806695497,8.045238711105217e-05
BBL_S5_M04,0,0.21452267934465508,0.10355876737330924
BBL_S5_M04,0,0.0026218269276818904,0.0012656618205885363
BBL_S5_M04,0,0.0011480581507676319,0.0005542140687855389
BBL_S5_M04,0,0.03766448944817421,0.01818217128796604
BBL_S5_M04,0,0.9959689094421531,0.48079444522627923
BBL_S5_M04,0,0.010624469118996028,0.005128860637580093
BBL_S5_M04,0,0.0007242559073511591,0.0003496275976845449
BBL_S5_M04,0,8.889114255609059e-06,4.291134709689245e-06
BBL_S5_M04,0,2.430479713026029e-05,1.1732907866698296e-05
BBL_S5_M04,0,0.020146807719490758,0.00972567833066046
BBL_S5_M04,0,7.190587538673676e-06,3.471187216520642e-06
BBL_S5_M04,0,3.2007155736544e-05,1.545114766106722e-05
BBL_S5_M04,0,1.1667526212450845e-05,5.632386452324485e-06
BBL_S5_M04,0,4.864198651041789e-06,2.3481452781572853e-06
BBL_S5_M04,0,1.8325385898056325e-06,8.846404403676026e-07
BBL_S5_M04,0,1.2654010640776777e-05,6.1086023551953745e-06
BBL_S5_M04,0,2.5391092263922933e-05,1.2257306430940497e-05
BBL_S5_M04,0,7.365061857280626e-05,3.555413021589042e-05
BBL_S5_M05,1,0.9999026059700616,0.95215728578438
BBL_S5_M05,0,0.00024684719568469416,0.00023506024931158287
BBL_S5_M05,0,0.00020648326193930557,0.0001966236922218012
BBL_S5_M05,0,0.0002831938105804212,0.00026967131440925875
BBL_S5_M05,0,0.0006886743713805847,0.0006557901902924283
BBL_S5_M05,0,0.0006358898077677322,0.0006055260880480229
BBL_S5_M05,0,0.0005554559298188881,0.0005289329254183651
BBL_S5_M05,0,0.0013387706257020607,0.001274844367486824
BBL_S5_M05,0,1.6488268810845903e-09,1.570095445744677e-09
BBL_S5_M05,0,0.0006873768426569557,0.0006545546185273968
BBL_S5_M05,0,4.431612223331476e-05,4.2200028693019724e-05
BBL_S5_M05,0,2.9991936370559423e-05,2.8559822286196465e-05
BBL_S5_M05,0,3.4449938462019415e-06,3.2804954908195778e-06
BBL_S5_M05,0,4.9255663305115446e-05,4.6903706823134556e-05
BBL_S5_M05,0,0.045369087156024696,0.04320271457147184
BBL_S5_M05,0,1.5187838110501138e-05,1.446261928500296e-05
