group,y,p_ind,p_norm
BBL_S2_M29,0,1e-09,0.045454545454545456
BBL_S2_M29,0,1e-09,0.045454545454545456
BBL_S2_M29,0,1e-09,0.045454545454545456
BBL_S2_M29,0,1e-09,0.045454545454545456
BBL_S2_M29,0,1e-09,0.045454545454545456
BBL_S2_M29,0,1e-09,0.045454545454545456
BBL_S2_M29,0,1e-09,0.045454545454545456
BBL_S2_M29,0,1e-09,0.045454545454545456
BBL_S2_M29,0,1e-09,0.045454545454545456
BBL_S2_M30,0,0.0013182416301771305,0.0008997223725651418
BBL_S2_M30,1,0.9998329848262865,0.6824030471226428
BBL_S2_M30,0,0.002783587008722832,0.0018998455597196485
BBL_S2_M30,0,0.2615294229253209,0.17849828703888268
BBL_S2_M30,0,0.00259414176122974,0.0017705459505707763
BBL_S2_M30,0,0.029555044499743555,0.020171821424729675
BBL_S2_M30,0,0.0022256778905045405,0.0015190630809781454
BBL_S2_M30,0,0.013788800511419175,0.009411091280203697
BBL_S2_M30,0,0.023646952283172373,0.016139447825882842
BBL_S2_M30,0,0.002231971351101869,0.001523358475062698
BBL_S2_M30,0,0.12110545512897786,0.08265653649899092
BBL_S2_M30,0,0.0006130804841730786,0.00041843787600568343
BBL_S2_M30,0,0.00015224734030239162,0.00010391140371981306
BBL_S2_M30,0,0.00013726865931917853,9.368819874463563e-05
BBL_S2_M30,0,0.0001979498142364866,0.00013510412085055283
BBL_S2_M30,0,0.00024249202089854371,0.00016550493579969684
BBL_S2_M30,0,0.0006815500412429287,0.00046516951527813784
BBL_S2_M30,0,0.0009734963069981672,0.0006644278157852626
BBL_S2_M30,0,0.0010366747524780395,0.0007075481812485276
BBL_S2_M30,0,0.0002447838019660198,0.00016706911542521238
BBL_S2_M30,0,0.00011548658531257416,7.882156211597883e-05
BBL_S2_M30,0,0.00015757942855221252,0.00010755064479749846
BBL_S2_M31,1,0.6291057211664955,0.5564663790516943
BBL_S2_M31,0,0.19985572769258975,0.17677949727690337
BBL_S2_M31,0,0.05856157632022496,0.05179979648897612
BBL_S2_M31,0,0.05087044481809644,0.04499671720706446
BBL_S2_M31,0,0.0016103771498540143,0.0014244358481198562
BBL_S2_M31,0,0.0028400243926792745,0.0025121025561210385
BBL_S2_M31,0,0.05372785096354005,0.04752419454153659
BBL_S2_M31,0,0.012464505772187828,0.011025298547368702
BBL_S2_M31,0,0.008503638820773318,0.00752177089501751
BBL_S2_M31,0,0.10281945681922944,0.09094746543739711
BBL_S2_M31,0,1e-09,8.845355563129953e-10
BBL_S2_M31,0,0.0002460499822165563,0.0002176399579007242
BBL_S2_M31,0,0.00018550440908859933,0.00016408524569169766
BBL_S2_M31,0,0.0003896662180750132,0.00034467362498136276
BBL_S2_M31,0,0.00042515449994240395,0.0003760642721255276
BBL_S2_M31,0,0.00015757181432207723,0.00013937787244062657
BBL_S2_M31,0,0.0005026799611239641,0.0004446382990601804
BBL_S2_M31,0,0.0061532089041741456,0.005442732061163754
BBL_S2_M31,0,0.00024025608492461714,0.00021251504973637846
BBL_S2_M31,0,0.0005205921027219285,0.00046048222519329295
BBL_S2_M31,0,0.0012033660178984995,0.0010644200300900031
BBL_S2_M31,0,0.00015342811932572697,0.00013571262688183853
BBL_S2_M32,0,0.0003863873793066297,0.00027662237798591196
BBL_S2_M32,0,0.0013916089583120295,0.00099628041672987
BBL_S2_M32,0,0.00037245437693633754,0.00026664746561928684
BBL_S2_M32,0,0.0010810803454716078,0.0007739668321849253
BBL_S2_M32,0,0.23718502850125744,0.16980545980671574
BBL_S2_M32,0,1e-09,7.159198069106436e-10
BBL_S2_M32,0,0.00011602970005764046,8.306796046116585e-05
BBL_S2_M32,0,0.00014098788964700404,0.00010093602273282225
BBL_S2_M32,0,0.00011936751978236515,8.545757171399329e-05
BBL_S2_M32,0,0.00012291697294797288,8.799869553895355e-05
BBL_S2_M32,0,0.00014977729690546226,0.00010722853348015668
BBL_S2_M32,1,0.9999869148444978,0.715910438988643
BBL_S2_M32,0,0.00937243938907839,0.006709914997710712
BBL_S2_M32,0,0.09591070115991185,0.06866437065506853
BBL_S2_M32,0,0.01679012359515819,0.012020382042251494
BBL_S2_M32,0,0.0021124161202871194,0.0015123205409508854
BBL_S2_M32,0,1e-09,7.159198069106436e-10
BBL_S2_M32,0,0.002529392780309281,0.0018108423908801963
BBL_S2_M32,0,1e-09,7.159198069106436e-10
BBL_S2_M32,0,0.024948481915889387,0.017861112355937212
BBL_S2_M32,0,0.001536647964119564,0.0011001167137621119
BBL_S2_M32,0,0.0025517292107852807,0.0018268334838736472
BBL_S2_M33,1,0.999999999,0.9999999790000004
BBL_S2_M33,0,1e-09,9.999999800000004e-10
BBL_S2_M33,0,1e-09,9.999999800000004e-10
BBL_S2_M33,0,1e-09,9.999999800000004e-10
BBL_S2_M33,0,1e-09,9.999999800000004e-10
BBL_S2_M33,0,1e-09,9.999999800000004e-10
BBL_S2_M33,0,1e-09,9.999999800000004e-10
BBL_S2_M33,0,1e-09,9.999999800000004e-10
BBL_S2_M33,0,1e-09,9.999999800000004e-10
BBL_S2_M33,0,1e-09,9.999999800000004e-10
BBL_S2_M33,0,1e-09,9.999999800000004e-10
BBL_S2_M33,0,1e-09,9.999999800000004e-10
BBL_S2_M33,0,1e-09,9.999999800000004e-10
BBL_S2_M33,0,1e-09,9.999999800000004e-10
BBL_S2_M33,0,1e-09,9.999999800000004e-10
BBL_S2_M33,0,1e-09,9.999999800000004e-10
BBL_S2_M33,0,1e-09,9.999999800000004e-10
BBL_S2_M33,0,1e-09,9.999999800000004e-10
BBL_S2_M33,0,1e-09,9.999999800000004e-10
BBL_S2_M33,0,1e-09,9.999999800000004e-10
BBL_S2_M33,0,1e-09,9.999999800000004e-10
BBL_S2_M33,0,1e-09,9.999999800000004e-10
BBL_S2_M34,0,0.17452092644176287,0.1476772688772509
BBL_S2_M34,0,0.00023600713333449264,0.00019970607305948139
BBL_S2_M34,0,0.05389300551574738,0.04560353894756576
BBL_S2_M34,0,5.235700116612563e-05,4.4303792653751466e-05
BBL_S2_M34,0,0.0006708113412077221,0.0005676315661463057
BBL_S2_M34,0,0.00010068269122054385,8.519634387583356e-05
BBL_S2_M34,0,8.454180394523725e-05,7.153814139735734e-05
BBL_S2_M34,0,0.00016097930270941863,0.0001362185283712905
BBL_S2_M34,0,0.00023766244959966265,0.00020110677949711293
BBL_S2_M34,0,1e-09,8.461865971501726e-10
BBL_S2_M34,0,1e-09,8.461865971501726e-10
BBL_S2_M34,1,0.8341494797510165,0.7058461097850994
BBL_S2_M34,0,0.00399561045368102,0.0033810320133379995
BBL_S2_M34,0,0.00862342842070607,0.007297029551085356
BBL_S2_M34,0,0.07619121020592023,0.06447198089690115
BBL_S2_M34,0,0.01872382285524843,0.015843847947525296
BBL_S2_M34,0,0.004197994299503849,0.0035522865111529845
BBL_S2_M34,0,0.0010681796313042335,0.0009038792873584554
BBL_S2_M34,0,0.003228978576603092,0.0027323183940065783
BBL_S2_M34,0,1e-09,8.461865971501726e-10
BBL_S2_M34,0,0.0016367595868567175,0.0013850040251552082
BBL_S2_M35,0,1e-09,0.045454545454545456
BBL_S2_M35,0,1e-09,0.045454545454545456
BBL_S2_M35,0,1e-09,0.045454545454545456
BBL_S2_M35,0,1e-09,0.045454545454545456
BBL_S2_M35,0,1e-09,0.045454545454545456
BBL_S2_M35,0,1e-09,0.045454545454545456
BBL_S2_M35,0,1e-09,0.045454545454545456
BBL_S2_M35,0,1e-09,0.045454545454545456
BBL_S2_M35,0,1e-09,0.045454545454545456
BBL_S2_M35,0,1e-09,0.045454545454545456
BBL_S2_M35,1,1e-09,0.045454545454545456
BBL_S2_M35,0,1e-09,0.045454545454545456
BBL_S2_M35,0,1e-09,0.045454545454545456
BBL_S2_M35,0,1e-09,0.045454545454545456
BBL_S2_M35,0,1e-09,0.045454545454545456
BBL_S2_M35,0,1e-09,0.045454545454545456
BBL_S2_M35,0,1e-09,0.045454545454545456
BBL_S2_M35,0,1e-09,0.045454545454545456
BBL_S2_M35,0,1e-09,0.045454545454545456
BBL_S2_M35,0,1e-09,0.045454545454545456
BBL_S2_M35,0,1e-09,0.045454545454545456
BBL_S2_M35,0,1e-09,0.045454545454545456
BBL_S3_M01,0,0.0845932663991521,0.08353504199990176
BBL_S3_M01,1,0.7586353245640505,0.7491451317300387
BBL_S3_M01,0,0.00219667180069516,0.0021691924067009346
BBL_S3_M01,0,0.010450589525453746,0.010319857266337482
BBL_S3_M01,0,0.005308735722884816,0.005242325783769557
BBL_S3_M01,0,0.0018050597026253445,0.0017824792030095872
BBL_S3_M01,0,0.0024132968344418027,0.0023831075569549893
BBL_S3_M01,0,0.0050870742604218755,0.00502343720829794
BBL_S3_M01,0,0.0006137305909088564,0.0006060530922909216
BBL_S3_M01,0,0.003712861029601666,0.003666414778028744
BBL_S3_M01,0,0.11923393128859561,0.11774236747176922
BBL_S3_M01,0,0.00013338216522340574,0.00013171361324908852
BBL_S3_M01,0,0.003102199925732241,0.0030633927748501305
BBL_S3_M01,0,0.00011584270327724688,0.0001143935622249949
BBL_S3_M01,0,9.622231506756229e-05,9.50186164058226e-05
BBL_S3_M01,0,0.011825977656394149,0.0116780398992453
BBL_S3_M01,0,0.0010901788266333146,0.0010765411710255267
BBL_S3_M01,0,0.001191600623143274,0.0011766942256574244
BBL_S3_M01,0,2.6357301315838022e-05,2.602758311794736e-05
BBL_S3_M01,0,0.0005427561002260273,0.0005359664611383126
BBL_S3_M01,0,0.0004461805686810649,0.0004405990468372125
BBL_S3_M01,0,4.678986975281685e-05,4.620454914849659e-05
BBL_S3_M02,0,0.02699236937529692,0.02996267057337991
BBL_S3_M02,0,0.015256216374168408,0.01693504482914198
BBL_S3_M02,0,0.00011394446962620375,0.0001264831760265166
BBL_S3_M02,0,0.00014127639738947817,0.00015682277075864445
BBL_S3_M02,0,0.0005689042149586987,0.0006315077177409623
BBL_S3_M02,0,0.00011311597976593202,0.000125563517273646
BBL_S3_M02,0,0.00026552247506450577,0.0002947411670154189
BBL_S3_M02,0,0.0009015348218845975,0.0010007417467871617
BBL_S3_M02,0,0.00018531743214678098,0.00020571018030007983
BBL_S3_M02,0,0.0013387783207399195,0.0014861005063091727
BBL_S3_M02,0,0.00025901922443671843,0.00028752228402269996
BBL_S3_M02,0,0.0030089540688335026,0.0033400661602311674
BBL_S3_M02,1,0.40529401819040156,0.44989348595363404
BBL_S3_M02,0,0.007734537009058684,0.008585662904129224
BBL_S3_M02,0,0.008192712996345941,0.009094257610316264
BBL_S3_M02,0,0.09394403224801262,0.10428184541510697
BBL_S3_M02,0,0.3169810506797084,0.35186236033847507
BBL_S3_M02,0,0.011135995081415051,0.012361425093588984
BBL_S3_M02,0,1e-09,1.110042255156799e-09
BBL_S3_M02,0,1e-09,1.110042255156799e-09
BBL_S3_M02,0,0.002091051636466834,0.0023211556741929594
BBL_S3_M02,0,0.006348253977493057,0.007046830161484512
BBL_S3_M04,0,0.0028565825640844977,0.0022810317981203265
BBL_S3_M04,0,0.0002150299276825196,0.00017170520773956274
BBL_S3_M04,0,0.00028083786767740815,0.0002242540139895385
BBL_S3_M04,0,0.0004277716675142873,0.00034158325693196465
BBL_S3_M04,0,0.04010444944758984,0.03202411356360699
BBL_S3_M04,0,0.0001513262081289657,0.0001208366588002933
BBL_S3_M04,0,0.0010315516799624946,0.000823712296288206
BBL_S3_M04,0,0.0015847450106966088,0.0012654469738633378
BBL_S3_M04,0,1.2027775587286627e-05,9.604391947287904e-06
BBL_S3_M04,0,0.013131039757460106,0.010485367937806517
BBL_S3_M04,0,0.00031382261072154805,0.00025059291582366934
BBL_S3_M04,0,0.002888407835306084,0.002306444841157473
BBL_S3_M04,0,0.0032256536496116928,0.00257574160011904
BBL_S3_M04,0,0.004970939993683032,0.003969383673590066
BBL_S3_M04,0,0.0028997277468048033,0.002315483991086179
BBL_S3_M04,1,0.9937430119905087,0.7935214049157687
BBL_S3_M04,0,0.004890014316433655,0.0039047630862451966
BBL_S3_M04,0,0.017816236631973292,0.014226580667165747
BBL_S3_M04,0,0.10901102475111457,0.08704723501757641
BBL_S3_M04,0,0.045269065551776455,0.03614815104351423
BBL_S3_M04,0,0.003641339615052419,0.0029076742097779275
BBL_S3_M04,0,0.003855754054282623,0.003078887939081418
BBL_S3_M05,0,1e-09,9.999999800000004e-10
BBL_S3_M05,0,1e-09,9.999999800000004e-10
BBL_S3_M05,0,1e-09,9.999999800000004e-10
BBL_S3_M05,0,1e-09,9.999999800000004e-10
BBL_S3_M05,0,1e-09,9.999999800000004e-10
BBL_S3_M05,0,1e-09,9.999999800000004e-10
BBL_S3_M05,1,0.999999999,0.9999999790000004
BBL_S3_M05,0,1e-09,9.999999800000004e-10
BBL_S3_M05,0,1e-09,9.999999800000004e-10
BBL_S3_M05,0,1e-09,9.999999800000004e-10
BBL_S3_M05,0,1e-09,9.999999800000004e-10
BBL_S3_M05,0,1e-09,9.999999800000004e-10
BBL_S3_M05,0,1e-09,9.999999800000004e-10
BBL_S3_M05,0,1e-09,9.999999800000004e-10
BBL_S3_M05,0,1e-09,9.999999800000004e-10
BBL_S3_M05,0,1e-09,9.999999800000004e-10
BBL_S3_M05,0,1e-09,9.999999800000004e-10
BBL_S3_M05,0,1e-09,9.999999800000004e-10
BBL_S3_M05,0,1e-09,9.999999800000004e-10
BBL_S3_M05,0,1e-09,9.999999800000004e-10
BBL_S3_M05,0,1e-09,9.999999800000004e-10
BBL_S3_M05,0,1e-09,9.999999800000004e-10
BBL_S3_M06,0,1e-09,9.999999800000004e-10
BBL_S3_M06,0,1e-09,9.999999800000004e-10
BBL_S3_M06,0,1e-09,9.999999800000004e-10
BBL_S3_M06,0,1e-09,9.999999800000004e-10
BBL_S3_M06,0,1e-09,9.999999800000004e-10
BBL_S3_M06,0,1e-09,9.999999800000004e-10
BBL_S3_M06,0,1e-09,9.999999800000004e-10
BBL_S3_M06,0,1e-09,9.999999800000004e-10
BBL_S3_M06,0,1e-09,9.999999800000004e-10
BBL_S3_M06,0,1e-09,9.999999800000004e-10
BBL_S3_M06,0,1e-09,9.999999800000004e-10
BBL_S3_M06,0,1e-09,9.999999800000004e-10
BBL_S3_M06,0,1e-09,9.999999800000004e-10
BBL_S3_M06,0,1e-09,9.999999800000004e-10
BBL_S3_M06,0,1e-09,9.999999800000004e-10
BBL_S3_M06,1,0.999999999,0.9999999790000004
BBL_S3_M06,0,1e-09,9.999999800000004e-10
BBL_S3_M06,0,1e-09,9.999999800000004e-10
BBL_S3_M06,0,1e-09,9.999999800000004e-10
BBL_S3_M06,0,1e-09,9.999999800000004e-10
BBL_S3_M06,0,1e-09,9.999999800000004e-10
BBL_S3_M06,0,1e-09,9.999999800000004e-10
BBL_S3_M07,0,3.694650368546437e-05,5.784349372040793e-05
BBL_S3_M07,0,0.017010050620483663,0.026630957143500035
BBL_S3_M07,0,0.004972814442263829,0.007785444690860098
BBL_S3_M07,0,0.0758330703703397,0.11872435256957022
BBL_S3_M07,0,9.034245121253281e-05,0.00014144025788979662
BBL_S3_M07,0,8.873511747997664e-05,0.00013892381412945534
BBL_S3_M07,0,5.655671191184819e-05,8.854526095812882e-05
BBL_S3_M07,0,0.000280648585520904,0.00043938378668849517
BBL_S3_M07,0,0.0006501840944770354,0.0010179290551053618
BBL_S3_M07,0,8.141527289740047e-05,0.0001274638560302757
BBL_S3_M07,0,5.604751447063627e-05,8.774806078882627e-05
BBL_S3_M07,0,0.0035932447073661056,0.005625588538386971
BBL_S3_M07,1,0.4723408306106054,0.7394974123103799
BBL_S3_M07,0,0.007256894750537479,0.011361403761122898
BBL_S3_M07,0,0.001154680612538983,0.0018077694530741894
BBL_S3_M07,0,0.019184556407642495,0.03003536620248219
BBL_S3_M07,0,0.026689505223035814,0.041785123726790954
BBL_S3_M07,0,0.0013298815025538646,0.002082064191966431
BBL_S3_M07,0,0.00040428165306471975,0.0006329438763518371
BBL_S3_M07,0,0.00010271552135454609,0.00016081155242837254
BBL_S3_M07,0,0.0030028551896511546,0.004701273949616426
BBL_S3_M07,0,0.0045159712800636465,0.007070210448158699
BBL_S3_M08,0,0.003432835257613509,0.002540081970625264
BBL_S3_M08,0,0.025455249133689017,0.0188352817802297
BBL_S3_M08,0,0.051154975222789334,0.03785146111599934
BBL_S3_M08,0,0.002822892357245088,0.002088762624350029
BBL_S3_M08,0,0.21145639681352257,0.1564644210432665
BBL_S3_M08,1,0.9571599419565049,0.7082380974083348
BBL_S3_M08,0,0.02250626694466118,0.016653220618561223
BBL_S3_M08,0,0.018923698990168547,0.014002345878923161
BBL_S3_M08,0,0.02146898021806265,0.015885693745036414
BBL_S3_M08,0,0.022264492746051023,0.016474322932897457
BBL_S3_M08,0,0.006712131799932464,0.004966554958224704
BBL_S3_M08,0,0.001929481979737857,0.001427695191171409
BBL_S3_M08,0,0.0004280373483753763,0.00031672068997519844
BBL_S3_M08,0,0.0009714610978864835,0.0007188200524428134
BBL_S3_M08,0,0.00011783611215021583,8.71913044173932e-05
BBL_S3_M08,0,0.0004463740028834984,0.00033028865989579554
BBL_S3_M08,0,0.00014351460231132318,0.00010619177050339217
BBL_S3_M08,0,0.00028026090801380743,0.00020737542762592036
BBL_S3_M08,0,0.00038194071361308257,0.0002826120823434998
BBL_S3_M08,0,2.5981221007054245e-05,1.922446785306204e-05
BBL_S3_M08,0,4.504405010585799e-05,3.3329761253201554e-05
BBL_S3_M08,0,0.0033385360801521102,0.002470306516069659
BBL_S3_M09,0,0.0025470028771479303,0.002195036306938609
BBL_S3_M09,1,0.8265223748250783,0.7123064671484457
BBL_S3_M09,0,0.24109446279943614,0.20777797465200332
BBL_S3_M09,0,0.0015735610025531255,0.0013561129289553675
BBL_S3_M09,0,0.027097386711074423,0.023352838816015815
BBL_S3_M09,0,0.018920827842062837,0.01630618655490849
BBL_S3_M09,0,0.0011190716868647588,0.0009644288213312888
BBL_S3_M09,0,0.019042313651621123,0.016410884419661934
BBL_S3_M09,0,0.004678826009607229,0.004032265945626596
BBL_S3_M09,0,0.010057026456422258,0.008667260806712804
BBL_S3_M09,0,1e-09,8.618114752177099e-10
BBL_S3_M09,0,0.00028933222817362214,0.00024934983439033634
BBL_S3_M09,0,0.0002962498054525087,0.00025531148186998606
BBL_S3_M09,0,0.0030943035830406362,0.002666706335671696
BBL_S3_M09,0,0.0006352170632786258,0.0005474373543876139
BBL_S3_M09,0,0.0004561380039872498,0.0003931049661191134
BBL_S3_M09,0,0.00020593081171293992,0.0001774735366351092
BBL_S3_M09,0,0.00021006786475830097,0.00018103889642318572
BBL_S3_M09,0,0.0019498037715838246,0.0016803632647737104
BBL_S3_M09,0,0.0004936556373263956,0.00042543809305379973
BBL_S3_M09,0,4.797284632829246e-05,4.134354946457822e-05
BBL_S3_M09,0,1.5055989822099214e-05,1.2975424799446149e-05
BBL_S3_M10,0,1e-09,9.999999800000004e-10
BBL_S3_M10,0,1e-09,9.999999800000004e-10
BBL_S3_M10,0,1e-09,9.999999800000004e-10
BBL_S3_M10,0,1e-09,9.999999800000004e-10
BBL_S3_M10,0,1e-09,9.999999800000004e-10
BBL_S3_M10,0,1e-09,9.999999800000004e-10
BBL_S3_M10,0,1e-09,9.999999800000004e-10
BBL_S3_M10,0,1e-09,9.999999800000004e-10
BBL_S3_M10,0,1e-09,9.999999800000004e-10
BBL_S3_M10,0,1e-09,9.999999800000004e-10
BBL_S3_M10,0,1e-09,9.999999800000004e-10
BBL_S3_M10,1,0.999999999,0.9999999790000004
BBL_S3_M10,0,1e-09,9.999999800000004e-10
BBL_S3_M10,0,1e-09,9.999999800000004e-10
BBL_S3_M10,0,1e-09,9.999999800000004e-10
BBL_S3_M10,0,1e-09,9.999999800000004e-10
BBL_S3_M10,0,1e-09,9.999999800000004e-10
BBL_S3_M10,0,1e-09,9.999999800000004e-10
BBL_S3_M10,0,1e-09,9.999999800000004e-10
BBL_S3_M10,0,1e-09,9.999999800000004e-10
BBL_S3_M10,0,1e-09,9.999999800000004e-10
BBL_S3_M10,0,1e-09,9.999999800000004e-10
BBL_S3_M11,0,1e-09,0.045454545454545456
BBL_S3_M11,0,1e-09,0.045454545454545456
BBL_S3_M11,0,1e-09,0.045454545454545456
BBL_S3_M11,0,1e-09,0.045454545454545456
BBL_S3_M11,0,1e-09,0.045454545454545456
BBL_S3_M11,0,1e-09,0.045454545454545456
BBL_S3_M11,0,1e-09,0.045454545454545456
BBL_S3_M11,1,1e-09,0.045454545454545456
BBL_S3_M11,0,1e-09,0.045454545454545456
BBL_S3_M11,0,1e-09,0.045454545454545456
BBL_S3_M11,0,1e-09,0.045454545454545456
BBL_S3_M11,0,1e-09,0.045454545454545456
BBL_S3_M11,0,1e-09,0.045454545454545456
BBL_S3_M11,0,1e-09,0.045454545454545456
BBL_S3_M11,0,1e-09,0.045454545454545456
BBL_S3_M11,0,1e-09,0.045454545454545456
BBL_S3_M11,0,1e-09,0.045454545454545456
BBL_S3_M11,0,1e-09,0.045454545454545456
BBL_S3_M11,0,1e-09,0.045454545454545456
BBL_S3_M11,0,1e-09,0.045454545454545456
BBL_S3_M11,0,1e-09,0.045454545454545456
BBL_S3_M11,0,1e-09,0.045454545454545456
BBL_S3_M12,0,0.00019806451861226204,0.00023917004549878635
BBL_S3_M12,0,3.986301295899608e-05,4.8136025018120315e-05
BBL_S3_M12,0,0.03454656226497954,0.04171621917258575
BBL_S3_M12,0,0.0015003574949405962,0.0018117357558213958
BBL_S3_M12,0,0.0004211985940848484,0.0005086124845435159
BBL_S3_M12,0,0.0002742273721689781,0.00033113943647353834
BBL_S3_M12,0,8.76447845092887e-05,0.00010583423646844013
BBL_S3_M12,0,2.77891708982958e-05,3.355642552581594e-05
BBL_S3_M12,0,0.0010223089103580385,0.0012344748585828213
BBL_S3_M12,0,0.00032716328087722957,0.0003950614543239798
BBL_S3_M12,0,0.0003605222335941738,0.0004353435921596935
BBL_S3_M12,0,0.004376431138539694,0.005284698349106748
BBL_S3_M12,0,0.01015779984820242,0.012265909456595284
BBL_S3_M12,0,0.05704250865061711,0.06888088530404954
BBL_S3_M12,1,0.6200945950081921,0.7487865749038765
BBL_S3_M12,0,0.005377717305285579,0.0064937874870089705
BBL_S3_M12,0,0.0031666265721705944,0.0038238157275728188
BBL_S3_M12,0,0.005430915071906406,0.006558025707727567
BBL_S3_M12,0,0.01838564930884956,0.022201334254776744
BBL_S3_M12,0,0.06241471279796118,0.07536801545412128
BBL_S3_M12,0,0.002879970891519812,0.003477668660626681
BBL_S3_M12,0,1e-09,1.2075360451964337e-09
BBL_S3_M13,0,0.006156102775175865,0.01146057256194143
BBL_S3_M13,0,0.36970759027099453,0.6882699688002206
BBL_S3_M13,0,0.041805882038048914,0.07782835376710165
BBL_S3_M13,0,0.0065409216168809126,0.012176974548657281
BBL_S3_M13,0,0.008754536133305124,0.016297972965374233
BBL_S3_M13,0,0.004102422205640166,0.0076373168357501625
BBL_S3_M13,0,0.004603023451804744,0.00856926633623646
BBL_S3_M13,0,0.006630177201405463,0.0123431381330482
BBL_S3_M13,1,0.015246888462542851,0.028384527996092156
BBL_S3_M13,0,0.040734117927163416,0.07583309299731422
BBL_S3_M13,0,0.006598516166863688,0.01228419603981101
BBL_S3_M13,0,0.00035982010103940976,0.0006698628219522288
BBL_S3_M13,0,0.0015100331173433235,0.0028111688099218568
BBL_S3_M13,0,8.769742784675572e-05,0.0001632628258557062
BBL_S3_M13,0,0.00012723766494604494,0.0002368733182308643
BBL_S3_M13,0,0.005107604766118268,0.009508625371860212
BBL_S3_M13,0,0.000537245846309875,0.0010001693003021804
BBL_S3_M13,0,0.0002548491437797118,0.00047444255096156895
BBL_S3_M13,0,0.002026983533212734,0.003773554911708133
BBL_S3_M13,0,0.014763546457612353,0.027484709341004485
BBL_S3_M13,0,0.0011274950414886797,0.0020990128345998956
BBL_S3_M13,0,0.00037221447247881567,0.0006929369320554196
BBL_S3_M14,0,0.00043541612883368774,0.00033084866675926056
BBL_S3_M14,0,0.000171526841152847,0.00013033377257029216
BBL_S3_M14,0,0.00012496784640791958,9.495616407822277e-05
BBL_S3_M14,0,0.007160159960001744,0.005440610073161662
BBL_S3_M14,0,8.623607900404284e-05,6.552603331773137e-05
BBL_S3_M14,0,0.003694384554726926,0.002807158769477446
BBL_S3_M14,0,9.219994900666606e-05,7.005764872752043e-05
BBL_S3_M14,0,0.0007688146818440877,0.0005841798124345958
BBL_S3_M14,0,0.000195567032418964,0.00014860058609035456
BBL_S3_M14,0,0.0005821996728094803,0.0004423813744627446
BBL_S3_M14,0,0.00035573070466976553,0.0002703001142391728
BBL_S3_M14,0,0.002715982513554094,0.0020637250989249873
BBL_S3_M14,0,0.008166863424289184,0.006205548431953251
BBL_S3_M14,1,0.9776137762911314,0.7428347116074548
BBL_S3_M14,0,0.0026763473679001226,0.00203360854092896
BBL_S3_M14,0,0.025591410994531882,0.019445499712444463
BBL_S3_M14,0,0.002498325777561705,0.0018983397671800538
BBL_S3_M14,0,0.00212175369440315,0.0016122034405687965
BBL_S3_M14,0,0.2554327129363164,0.19408921012652847
BBL_S3_M14,0,0.014052326038433427,0.01067758639794888
BBL_S3_M14,0,1e-09,7.598447665351232e-10
BBL_S3_M14,0,0.011521581099813827,0.008754613100903525
BBL_S3_M15,0,0.00013414832763081197,7.132476779276499e-05
BBL_S3_M15,0,0.20435562210203106,0.1086529929294891
BBL_S3_M15,0,7.66411281757362e-05,4.0749003487795745e-05
BBL_S3_M15,0,8.343451850234551e-05,4.436095300761767e-05
BBL_S3_M15,0,0.018634374545334453,0.009907633295788601
BBL_S3_M15,0,9.138551206633316e-05,4.858838379030998e-05
BBL_S3_M15,0,2.2579527277688527e-05,1.2005215185266559e-05
BBL_S3_M15,0,0.00026118495112747997,0.00013886834311793071
BBL_S3_M15,0,0.00016575954073039245,8.813200254398916e-05
BBL_S3_M15,0,0.00021104873726485174,0.00011221162756347592
BBL_S3_M15,0,0.0001871321197894904,9.949550043803627e-05
BBL_S3_M15,1,0.9978914916645232,0.5305647873689948
BBL_S3_M15,0,0.003490059217848507,0.0018556151067429976
BBL_S3_M15,0,0.4969498710965713,0.2642212153263271
BBL_S3_M15,0,1e-09,5.316858514185659e-10
BBL_S3_M15,0,0.0017719704113523527,0.0009421315968483822
BBL_S3_M15,0,1e-09,5.316858514185659e-10
BBL_S3_M15,0,0.13392060728565813,0.07120369210716655
BBL_S3_M15,0,0.004446595282428412,0.002364191798651729
BBL_S3_M15,0,0.007409353659728057,0.0039394485090337794
BBL_S3_M15,0,0.010706612850020836,0.005692554568972287
BBL_S3_M15,0,1e-09,5.316858514185659e-10
BBL_S3_M16,0,0.00014611078549897627,0.00019422615609123098
BBL_S3_M16,0,0.00020410221048272614,0.00027131458951783547
BBL_S3_M16,0,0.00012305179518401488,0.00016357366841261774
BBL_S3_M16,0,0.00018673737141594593,0.00024823137953052627
BBL_S3_M16,0,0.007574810493428785,0.010069252042098575
BBL_S3_M16,0,0.13697685155982364,0.1820843496329714
BBL_S3_M16,0,0.00025406074938516543,0.0003377248476094463
BBL_S3_M16,0,0.00045734014093234965,0.0006079456577840005
BBL_S3_M16,0,0.00024598970592348834,0.0003269959493843541
BBL_S3_M16,0,0.00010774847937677912,0.00014323085665824247
BBL_S3_M16,0,0.00026505928257691824,0.00035234527975058305
BBL_S3_M16,1,0.19323182822782348,0.25686450937213073
BBL_S3_M16,0,0.002576499013183464,0.003424959340232829
BBL_S3_M16,0,0.016058079147293514,0.021346124287377977
BBL_S3_M16,0,0.10624439884515646,0.14123147119801738
BBL_S3_M16,0,0.008535898093997463,0.01134683295228201
BBL_S3_M16,0,0.0031453121027819053,0.004181086819458901
BBL_S3_M16,0,0.002213502494543218,0.0029424253626813366
