group,y,p_ind,p_norm
BBL_S3_M12,0,0.000731528895391368,0.0006583599111146919
BBL_S3_M12,0,0.000731528895391368,0.0006583599111146919
BBL_S3_M12,0,0.06666666666666667,0.05999853323291892
BBL_S3_M12,0,0.06,0.05399867990962703
BBL_S3_M12,0,0.000731528895391368,0.0006583599111146919
BBL_S3_M12,0,0.000731528895391368,0.0006583599111146919
BBL_S3_M13,0,0.0,0.0
BBL_S3_M13,0,0.7241379310344828,0.7895778364116095
BBL_S3_M13,0,0.0,0.0
BBL_S3_M13,0,0.0,0.0
BBL_S3_M13,0,0.0,0.0
BBL_S3_M13,0,0.0,0.0
BBL_S3_M13,0,0.0,0.0
BBL_S3_M13,0,0.0,0.0
BBL_S3_M13,1,0.02631578947368421,0.02869393139841688
BBL_S3_M13,0,0.0,0.0
BBL_S3_M13,0,0.0,0.0
BBL_S3_M13,0,0.0,0.0
BBL_S3_M13,0,0.0,0.0
BBL_S3_M13,0,0.0,0.0
BBL_S3_M13,0,0.0,0.0
BBL_S3_M13,0,0.0,0.0
BBL_S3_M13,0,0.0,0.0
BBL_S3_M13,0,0.0,0.0
BBL_S3_M13,0,0.0,0.0
BBL_S3_M13,0,0.16666666666666666,0.18172823218997358
BBL_S3_M13,0,0.0,0.0
BBL_S3_M13,0,0.0,0.0
BBL_S3_M14,0,0.000731528895391368,0.0006416173192146215
BBL_S3_M14,0,0.000731528895391368,0.0006416173192146215
BBL_S3_M14,0,0.000731528895391368,0.0006416173192146215
BBL_S3_M14,0,0.005681818181818182,0.004983470882763566
BBL_S3_M14,0,0.000731528895391368,0.0006416173192146215
BBL_S3_M14,0,0.005681818181818182,0.004983470882763566
BBL_S3_M14,0,0.000731528895391368,0.0006416173192146215
BBL_S3_M14,0,0.000731528895391368,0.0006416173192146215
BBL_S3_M14,0,0.000731528895391368,0.0006416173192146215
BBL_S3_M14,0,0.000731528895391368,0.0006416173192146215
BBL_S3_M14,0,0.000731528895391368,0.0006416173192146215
BBL_S3_M14,0,0.000731528895391368,0.0006416173192146215
BBL_S3_M14,0,0.000731528895391368,0.0006416173192146215
BBL_S3_M14,1,0.8947368421052632,0.7847655200646625
BBL_S3_M14,0,0.000731528895391368,0.0006416173192146215
BBL_S3_M14,0,0.06666666666666667,0.05847272502442583
BBL_S3_M14,0,0.000731528895391368,0.0006416173192146215
BBL_S3_M14,0,0.000731528895391368,0.0006416173192146215
BBL_S3_M14,0,0.15492957746478872,0.13588731871873608
BBL_S3_M14,0,0.000731528895391368,0.0006416173192146215
BBL_S3_M14,0,0.000731528895391368,0.0006416173192146215
BBL_S3_M14,0,0.000731528895391368,0.0006416173192146215
BBL_S3_M15,0,0.0,0.0
BBL_S3_M15,0,0.16666666666666666,0.06839705366538056
BBL_S3_M15,0,0.0,0.0
BBL_S3_M15,0,0.0,0.0
BBL_S3_M15,0,0.02564102564102564,0.010522623640827778
BBL_S3_M15,0,0.0,0.0
BBL_S3_M15,0,0.0,0.0
BBL_S3_M15,0,0.0,0.0
BBL_S3_M15,0,0.0,0.0
BBL_S3_M15,0,0.0,0.0
BBL_S3_M15,0,0.0,0.0
BBL_S3_M15,1,1.0,0.41038232199228336
BBL_S3_M15,0,0.0,0.0
BBL_S3_M15,0,0.7777777777777778,0.3191862504384426
BBL_S3_M15,0,0.0,0.0
BBL_S3_M15,0,0.0,0.0
BBL_S3_M15,0,0.0,0.0
BBL_S3_M15,0,0.4666666666666667,0.19151175026306558
BBL_S3_M15,0,0.0,0.0
BBL_S3_M15,0,0.0,0.0
BBL_S3_M15,0,0.0,0.0
BBL_S3_M15,0,0.0,0.0
BBL_S3_M16,0,0.0,0.0
BBL_S3_M16,0,0.0,0.0
BBL_S3_M16,0,0.0,0.0
BBL_S3_M16,0,0.0,0.0
BBL_S3_M16,0,0.0045871559633027525,0.0034424875675481597
BBL_S3_M16,0,0.0847457627118644,0.06359849912927955
BBL_S3_M16,0,0.0,0.0
BBL_S3_M16,0,0.0,0.0
BBL_S3_M16,0,0.0,0.0
BBL_S3_M16,0,0.0,0.0
BBL_S3_M16,0,0.0,0.0
BBL_S3_M16,1,0.5769230769230769,0.4329590133031723
BBL_S3_M16,0,0.0,0.0
BBL_S3_M16,0,0.0045871559633027525,0.0034424875675481597
BBL_S3_M16,0,0.0847457627118644,0.06359849912927955
BBL_S3_M16,0,0.0,0.0
BBL_S3_M16,0,0.0,0.0
BBL_S3_M16,0,0.0,0.0
BBL_S3_M16,0,0.0,0.0
BBL_S3_M16,0,0.5769230769230769,0.4329590133031723
BBL_S3_M16,0,0.0,0.0
BBL_S3_M16,0,0.0,0.0
BBL_S3_M17,0,0.047619047619047616,0.07245898263719783
BBL_S3_M17,0,0.002785515320334262,0.004238547730866726
BBL_S3_M17,0,0.0,0.0
BBL_S3_M17,0,0.0,0.0
BBL_S3_M17,0,0.038461538461538464,0.05852456289927518
BBL_S3_M17,0,0.006060606060606061,0.00922205233564336
BBL_S3_M17,1,0.5185185185185185,0.7889978109383764
BBL_S3_M17,0,0.0,0.0
BBL_S3_M17,0,0.002785515320334262,0.004238547730866726
BBL_S3_M17,0,0.002785515320334262,0.004238547730866726
BBL_S3_M17,0,0.006060606060606061,0.00922205233564336
BBL_S3_M17,0,0.002785515320334262,0.004238547730866726
BBL_S3_M17,0,0.0,0.0
BBL_S3_M17,0,0.002785515320334262,0.004238547730866726
BBL_S3_M17,0,0.006060606060606061,0.00922205233564336
BBL_S3_M17,0,0.006060606060606061,0.00922205233564336
BBL_S3_M17,0,0.0,0.0
BBL_S3_M17,0,0.002785515320334262,0.004238547730866726
BBL_S3_M17,0,0.006060606060606061,0.00922205233564336
BBL_S3_M17,0,0.002785515320334262,0.004238547730866726
BBL_S3_M17,0,0.002785515320334262,0.004238547730866726
BBL_S3_M17,0,0.0,0.0
BBL_S3_M18,0,0.000731528895391368,0.0005666677954680214
BBL_S3_M18,0,0.000731528895391368,0.0005666677954680214
BBL_S3_M18,0,0.000731528895391368,0.0005666677954680214
BBL_S3_M18,0,0.000731528895391368,0.0005666677954680214
BBL_S3_M18,1,0.45161290322580644,0.3498351054731288
BBL_S3_M18,0,0.15492957746478872,0.1200138540908822
BBL_S3_M18,0,0.005681818181818182,0.004401334525027188
BBL_S3_M18,0,0.35714285714285715,0.276655313001709
BBL_S3_M18,0,0.000731528895391368,0.0005666677954680214
BBL_S3_M18,0,0.000731528895391368,0.0005666677954680214
BBL_S3_M18,0,0.000731528895391368,0.0005666677954680214
BBL_S3_M18,0,0.000731528895391368,0.0005666677954680214
BBL_S3_M18,0,0.000731528895391368,0.0005666677954680214
BBL_S3_M18,0,0.15492957746478872,0.1200138540908822
BBL_S3_M18,0,0.000731528895391368,0.0005666677954680214
BBL_S3_M18,0,0.000731528895391368,0.0005666677954680214
BBL_S3_M18,0,0.000731528895391368,0.0005666677954680214
BBL_S3_M18,0,0.000731528895391368,0.0005666677954680214
BBL_S3_M18,0,0.000731528895391368,0.0005666677954680214
BBL_S3_M18,0,0.000731528895391368,0.0005666677954680214
BBL_S3_M18,0,0.000731528895391368,0.0005666677954680214
BBL_S3_M18,0,0.15492957746478872,0.1200138540908822
BBL_S3_M19,0,0.02564102564102564,0.01910534290796495
BBL_S3_M19,0,0.0,0.0
BBL_S3_M19,0,0.0,0.0
BBL_S3_M19,0,0.0,0.0
BBL_S3_M19,0,0.0,0.0
BBL_S3_M19,0,0.0,0.0
BBL_S3_M19,0,0.0,0.0
BBL_S3_M19,0,0.0,0.0
BBL_S3_M19,0,0.0,0.0
BBL_S3_M19,0,0.0,0.0
BBL_S3_M19,0,0.0,0.0
BBL_S3_M19,0,0.0,0.0
BBL_S3_M19,0,0.4,0.29804334936425325
BBL_S3_M19,0,0.02564102564102564,0.01910534290796495
BBL_S3_M19,0,0.0,0.0
BBL_S3_M19,0,0.0,0.0
BBL_S3_M19,0,0.0,0.0
BBL_S3_M19,0,0.0,0.0
BBL_S3_M19,1,0.7241379310344828,0.5395612359180446
BBL_S3_M19,0,0.0,0.0
BBL_S3_M19,0,0.0,0.0
BBL_S3_M19,0,0.16666666666666666,0.12418472890177217
BBL_S3_M20,0,0.0,0.0
BBL_S3_M20,0,0.0,0.0
BBL_S3_M20,0,0.0847457627118644,0.04468879829842152
BBL_S3_M20,0,0.6666666666666666,0.3515518799475826
BBL_S3_M20,0,0.0045871559633027525,0.0024189349537677707
BBL_S3_M20,0,0.0,0.0
BBL_S3_M20,0,0.0,0.0
BBL_S3_M20,0,0.0,0.0
BBL_S3_M20,0,0.0,0.0
BBL_S3_M20,0,0.3939393939393939,0.2077352017872079
BBL_S3_M20,1,0.5769230769230769,0.30422758841617725
BBL_S3_M20,0,0.0,0.0
BBL_S3_M20,0,0.0,0.0
BBL_S3_M20,0,0.0,0.0
BBL_S3_M20,0,0.0847457627118644,0.04468879829842152
BBL_S3_M20,0,0.0,0.0
BBL_S3_M20,0,0.0,0.0
BBL_S3_M20,0,0.0,0.0
BBL_S3_M20,0,0.0847457627118644,0.04468879829842152
BBL_S3_M20,0,0.0,0.0
BBL_S3_M20,0,0.0,0.0
BBL_S3_M20,0,0.0,0.0
BBL_S3_M21,0,0.002785515320334262,0.001719001299245307
BBL_S3_M21,1,1.0,0.6171214664290652
BBL_S3_M21,0,0.006060606060606061,0.003740130099570092
BBL_S3_M21,0,0.002785515320334262,0.001719001299245307
BBL_S3_M21,0,0.002785515320334262,0.001719001299245307
BBL_S3_M21,0,0.047619047619047616,0.029386736496622153
BBL_S3_M21,0,0.0,0.0
BBL_S3_M21,0,0.002785515320334262,0.001719001299245307
BBL_S3_M21,0,0.3684210526315789,0.2273605402633398
BBL_S3_M21,0,0.1694915254237288,0.10459685871679071
BBL_S3_M21,0,0.006060606060606061,0.003740130099570092
BBL_S3_M21,0,0.002785515320334262,0.001719001299245307
BBL_S3_M21,0,0.0,0.0
BBL_S3_M21,0,0.0,0.0
BBL_S3_M21,0,0.0,0.0
BBL_S3_M21,0,0.002785515320334262,0.001719001299245307
BBL_S3_M21,0,0.0,0.0
BBL_S3_M21,0,0.0,0.0
BBL_S3_M21,0,0.0,0.0
BBL_S3_M21,0,0.0,0.0
BBL_S3_M21,0,0.006060606060606061,0.003740130099570092
BBL_S3_M21,0,0.0,0.0
BBL_S3_M22,0,0.0016611295681063123,0.0030744904811750152
BBL_S3_M22,0,0.0,0.0
BBL_S3_M22,0,0.0,0.0
BBL_S3_M22,0,0.16666666666666666,0.3084738782778932
BBL_S3_M22,0,0.0,0.0
BBL_S3_M22,0,0.16666666666666666,0.3084738782778932
BBL_S3_M22,0,0.0016611295681063123,0.0030744904811750152
BBL_S3_M22,0,0.0016611295681063123,0.0030744904811750152
BBL_S3_M22,0,0.0,0.0
BBL_S3_M22,0,0.0016611295681063123,0.0030744904811750152
BBL_S3_M22,0,0.013513513513513514,0.025011395536045394
BBL_S3_M22,0,0.0016611295681063123,0.0030744904811750152
BBL_S3_M22,1,0.10909090909090909,0.2019101748728028
BBL_S3_M22,0,0.013513513513513514,0.025011395536045394
BBL_S3_M22,0,0.0,0.0
BBL_S3_M22,0,0.02877697841726619,0.053261676824959976
BBL_S3_M22,0,0.0,0.0
BBL_S3_M22,0,0.0,0.0
BBL_S3_M22,0,0.0016611295681063123,0.0030744904811750152
BBL_S3_M22,0,0.0016611295681063123,0.0030744904811750152
BBL_S3_M22,0,0.0016611295681063123,0.0030744904811750152
BBL_S3_M22,0,0.02877697841726619,0.053261676824959976
BBL_S3_M23,0,0.000731528895391368,0.00044739937454880746
BBL_S3_M23,0,0.000731528895391368,0.00044739937454880746
BBL_S3_M23,0,0.000731528895391368,0.00044739937454880746
BBL_S3_M23,0,0.000731528895391368,0.00044739937454880746
BBL_S3_M23,0,0.000731528895391368,0.00044739937454880746
BBL_S3_M23,0,0.000731528895391368,0.00044739937454880746
BBL_S3_M23,0,0.000731528895391368,0.00044739937454880746
BBL_S3_M23,0,0.000731528895391368,0.00044739937454880746
BBL_S3_M23,0,0.000731528895391368,0.00044739937454880746
BBL_S3_M23,0,0.000731528895391368,0.00044739937454880746
BBL_S3_M23,0,0.000731528895391368,0.00044739937454880746
BBL_S3_M23,0,0.45161290322580644,0.27620416871338954
BBL_S3_M23,0,0.45161290322580644,0.27620416871338954
BBL_S3_M23,0,0.000731528895391368,0.00044739937454880746
BBL_S3_M23,0,0.06666666666666667,0.04077299633388132
BBL_S3_M23,0,0.000731528895391368,0.00044739937454880746
BBL_S3_M23,0,0.005681818181818182,0.0034749712784557943
BBL_S3_M23,0,0.000731528895391368,0.00044739937454880746
BBL_S3_M23,1,0.6470588235294118,0.395737905593554
BBL_S3_M23,0,0.000731528895391368,0.00044739937454880746
BBL_S3_M23,0,0.000731528895391368,0.00044739937454880746
BBL_S3_M23,0,0.000731528895391368,0.00044739937454880746
BBL_S3_M24,0,0.0,0.0
BBL_S3_M24,0,0.0016611295681063123,0.002724331837708291
BBL_S3_M24,0,0.02877697841726619,0.04719561917411198
BBL_S3_M24,1,0.3333333333333333,0.5466825887667971
BBL_S3_M24,0,0.0016611295681063123,0.002724331837708291
BBL_S3_M24,0,0.0016611295681063123,0.002724331837708291
BBL_S3_M24,0,0.0,0.0
BBL_S3_M24,0,0.013513513513513514,0.02216280765270799
BBL_S3_M24,0,0.0016611295681063123,0.002724331837708291
BBL_S3_M24,0,0.011904761904761904,0.019524378170242752
BBL_S3_M24,0,0.013513513513513514,0.02216280765270799
BBL_S3_M24,0,0.013513513513513514,0.02216280765270799
BBL_S3_M24,0,0.16666666666666666,0.27334129438339855
BBL_S3_M24,0,0.0016611295681063123,0.002724331837708291
BBL_S3_M24,0,0.011904761904761904,0.019524378170242752
BBL_S3_M24,0,0.0016611295681063123,0.002724331837708291
BBL_S3_M24,0,0.0016611295681063123,0.002724331837708291
BBL_S3_M24,0,0.0016611295681063123,0.002724331837708291
BBL_S3_M24,0,0.0,0.0
BBL_S3_M24,0,0.0016611295681063123,0.002724331837708291
BBL_S3_M24,0,0.0016611295681063123,0.002724331837708291
BBL_S3_M24,0,0.0,0.0
BBL_S3_M25,1,0.8947368421052632,0.9673355525729186
BBL_S3_M25,0,0.000731528895391368,0.0007908849562754616
BBL_S3_M25,0,0.000731528895391368,0.0007908849562754616
BBL_S3_M25,0,0.000731528895391368,0.0007908849562754616
BBL_S3_M25,0,0.000731528895391368,0.0007908849562754616
BBL_S3_M25,0,0.005681818181818182,0.006142839404707705
BBL_S3_M25,0,0.000731528895391368,0.0007908849562754616
BBL_S3_M25,0,0.000731528895391368,0.0007908849562754616
BBL_S3_M25,0,0.000731528895391368,0.0007908849562754616
BBL_S3_M25,0,0.000731528895391368,0.0007908849562754616
BBL_S3_M25,0,0.000731528895391368,0.0007908849562754616
BBL_S3_M25,0,0.005681818181818182,0.006142839404707705
BBL_S3_M25,0,0.005681818181818182,0.006142839404707705
BBL_S3_M25,0,0.000731528895391368,0.0007908849562754616
BBL_S3_M25,0,0.000731528895391368,0.0007908849562754616
BBL_S3_M25,0,0.000731528895391368,0.0007908849562754616
BBL_S3_M25,0,0.000731528895391368,0.0007908849562754616
BBL_S3_M25,0,0.000731528895391368,0.0007908849562754616
BBL_S3_M25,0,0.000731528895391368,0.0007908849562754616
BBL_S3_M25,0,0.000731528895391368,0.0007908849562754616
BBL_S3_M25,0,0.000731528895391368,0.0007908849562754616
BBL_S3_M25,0,0.000731528895391368,0.0007908849562754616
BBL_S3_M26,0,0.16666666666666666,0.28855140186915884
BBL_S3_M26,0,0.0,0.0
BBL_S3_M26,0,0.0,0.0
BBL_S3_M26,0,0.0,0.0
BBL_S3_M26,0,0.0,0.0
BBL_S3_M26,0,0.0,0.0
BBL_S3_M26,0,0.02564102564102564,0.04439252336448598
BBL_S3_M26,1,0.16666666666666666,0.28855140186915884
BBL_S3_M26,0,0.02631578947368421,0.0455607476635514
BBL_S3_M26,0,0.16666666666666666,0.28855140186915884
BBL_S3_M26,0,0.0,0.0
BBL_S3_M26,0,0.0,0.0
BBL_S3_M26,0,0.0,0.0
BBL_S3_M26,0,0.0,0.0
BBL_S3_M26,0,0.0,0.0
BBL_S3_M26,0,0.0,0.0
BBL_S3_M26,0,0.0,0.0
BBL_S3_M26,0,0.02564102564102564,0.04439252336448598
BBL_S3_M26,0,0.0,0.0
BBL_S3_M26,0,0.0,0.0
BBL_S3_M26,0,0.0,0.0
BBL_S3_M26,0,0.0,0.0
BBL_S3_M27,0,0.0,0.0
BBL_S3_M27,0,0.0,0.0
BBL_S3_M27,1,0.6666666666666666,0.9514762516046213
BBL_S3_M27,0,0.0,0.0
BBL_S3_M27,0,0.0,0.0
BBL_S3_M27,0,0.0,0.0
BBL_S3_M27,0,0.0045871559633027525,0.0065468549422336335
BBL_S3_M27,0,0.0,0.0
BBL_S3_M27,0,0.0,0.0
BBL_S3_M27,0,0.0,0.0
BBL_S3_M27,0,0.0,0.0
BBL_S3_M27,0,0.0,0.0
BBL_S3_M27,0,0.0,0.0
BBL_S3_M27,0,0.0,0.0
BBL_S3_M27,0,0.029411764705882353,0.04197689345314506
BBL_S3_M27,0,0.0,0.0
BBL_S3_M27,0,0.0,0.0
BBL_S3_M27,0,0.0,0.0
BBL_S3_M27,0,0.0,0.0
BBL_S3_M27,0,0.0,0.0
BBL_S3_M27,0,0.0,0.0
BBL_S3_M27,0,0.0,0.0
BBL_S3_M28,0,0.0,0.0
BBL_S3_M28,0,0.0,0.0
BBL_S3_M28,0,0.002785515320334262,0.0038225146665448913
BBL_S3_M28,0,0.002785515320334262,0.0038225146665448913
BBL_S3_M28,0,0.002785515320334262,0.0038225146665448913
BBL_S3_M28,0,0.0,0.0
BBL_S3_M28,0,0.002785515320334262,0.0038225146665448913
BBL_S3_M28,0,0.0,0.0
BBL_S3_M28,0,0.0,0.0
BBL_S3_M28,0,0.0,0.0
BBL_S3_M28,0,0.0,0.0
BBL_S3_M28,0,0.0,0.0
BBL_S3_M28,1,0.3684210526315789,0.5055778608961743
BBL_S3_M28,0,0.0,0.0
BBL_S3_M28,0,0.0,0.0
BBL_S3_M28,0,0.047619047619047616,0.06534679834712456
BBL_S3_M28,0,0.006060606060606061,0.00831686524417949
BBL_S3_M28,0,0.002785515320334262,0.0038225146665448913
BBL_S3_M28,0,0.002785515320334262,0.0038225146665448913
BBL_S3_M28,0,0.006060606060606061,0.00831686524417949
BBL_S3_M28,0,0.2777777777777778,0.3811896570248934
BBL_S3_M28,0,0.006060606060606061,0.00831686524417949
BBL_S3_M29,0,0.0016611295681063123,0.0017328122870623318
BBL_S3_M29,0,0.0016611295681063123,0.0017328122870623318
BBL_S3_M29,1,0.39285714285714285,0.40981010589024147
BBL_S3_M29,0,0.0016611295681063123,0.0017328122870623318
BBL_S3_M29,0,0.0,0.0
BBL_S3_M29,0,0.0,0.0
BBL_S3_M29,0,0.0016611295681063123,0.0017328122870623318
BBL_S3_M29,0,0.02877697841726619,0.030018791275151765
BBL_S3_M29,0,0.0,0.0
BBL_S3_M29,0,0.45098039215686275,0.47044154758166756
BBL_S3_M29,0,0.0016611295681063123,0.0017328122870623318
BBL_S3_M29,0,0.0,0.0
BBL_S3_M29,0,0.0016611295681063123,0.0017328122870623318
BBL_S3_M29,0,0.02877697841726619,0.030018791275151765
BBL_S3_M29,0,0.0,0.0
BBL_S3_M29,0,0.0,0.0
BBL_S3_M29,0,0.0016611295681063123,0.0017328122870623318
BBL_S3_M29,0,0.0,0.0
BBL_S3_M29,0,0.013513513513513514,0.014096662119074645
BBL_S3_M29,0,0.0016611295681063123,0.0017328122870623318
BBL_S3_M29,0,0.02877697841726619,0.030018791275151765
BBL_S3_M29,0,0.0016611295681063123,0.0017328122870623318
BBL_S3_M30,1,0.6470588235294118,0.45513086510425743
BBL_S3_M30,0,0.15492957746478872,0.10897499587003345
BBL_S3_M30,0,0.000731528895391368,0.0005145457675581816
BBL_S3_M30,0,0.000731528895391368,0.0005145457675581816
BBL_S3_M30,0,0.000731528895391368,0.0005145457675581816
BBL_S3_M30,0,0.000731528895391368,0.0005145457675581816
BBL_S3_M30,0,0.000731528895391368,0.0005145457675581816
BBL_S3_M30,0,0.000731528895391368,0.0005145457675581816
BBL_S3_M30,0,0.45161290322580644,0.3176573193396283
BBL_S3_M30,0,0.000731528895391368,0.0005145457675581816
BBL_S3_M30,0,0.000731528895391368,0.0005145457675581816
BBL_S3_M30,0,0.15492957746478872,0.10897499587003345
BBL_S3_M30,0,0.000731528895391368,0.0005145457675581816
BBL_S3_M30,0,0.000731528895391368,0.0005145457675581816
BBL_S3_M30,0,0.000731528895391368,0.0005145457675581816
BBL_S3_M30,0,0.000731528895391368,0.0005145457675581816
BBL_S3_M30,0,0.000731528895391368,0.0005145457675581816
BBL_S3_M30,0,0.000731528895391368,0.0005145457675581816
BBL_S3_M30,0,0.000731528895391368,0.0005145457675581816
BBL_S3_M30,0,0.000731528895391368,0.0005145457675581816
BBL_S3_M30,0,0.000731528895391368,0.0005145457675581816
BBL_S3_M30,0,0.000731528895391368,0.0005145457675581816
BBL_S3_M31,0,0.0,0.0
BBL_S3_M31,0,0.0,0.0
BBL_S3_M31,0,0.0,0.0
BBL_S3_M31,0,0.0,0.0
BBL_S3_M31,0,0.0,0.0
BBL_S3_M31,0,0.0,0.0
BBL_S3_M31,0,0.0,0.0
BBL_S3_M31,0,0.0,0.0
BBL_S3_M31,0,0.0,0.0
BBL_S3_M31,0,0.0,0.0
BBL_S3_M31,0,0.0,0.0
BBL_S3_M31,0,0.02564102564102564,0.02575107296137339
BBL_S3_M31,0,0.0,0.0
BBL_S3_M31,0,0.16666666666666666,0.16738197424892703
BBL_S3_M31,0,0.02564102564102564,0.02575107296137339
BBL_S3_M31,0,0.0,0.0
BBL_S3_M31,0,0.0,0.0
BBL_S3_M31,0,0.0,0.0
BBL_S3_M31,0,0.0,0.0
BBL_S3_M31,1,0.7777777777777778,0.7811158798283262
BBL_S3_M31,0,0.0,0.0
BBL_S3_M31,0,0.0,0.0
BBL_S3_M32,0,0.0,0.0
BBL_S3_M32,0,0.5769230769230769,0.7137313867196973
BBL_S3_M32,0,0.0,0.0
BBL_S3_M32,0,0.0,0.0
BBL_S3_M32,0,0.0,0.0
BBL_S3_M32,0,0.0045871559633027525,0.005674928457098511
BBL_S3_M32,0,0.0,0.0
BBL_S3_M32,1,0.2222222222222222,0.27491875636610563
BBL_S3_M32,0,0.0,0.0
BBL_S3_M32,0,0.0,0.0
BBL_S3_M32,0,0.0,0.0
BBL_S3_M32,0,0.0,0.0
BBL_S3_M32,0,0.0,0.0
BBL_S3_M32,0,0.0,0.0
BBL_S3_M32,0,0.0045871559633027525,0.005674928457098511
BBL_S3_M32,0,0.0,0.0
BBL_S3_M32,0,0.0,0.0
BBL_S3_M32,0,0.0,0.0
BBL_S3_M32,0,0.0,0.0
BBL_S3_M32,0,0.0,0.0
BBL_S3_M32,0,0.0,0.0
BBL_S3_M32,0,0.0,0.0
BBL_S3_M33,0,0.0,0.0
BBL_S3_M33,0,0.002785515320334262,0.002591858248916132
BBL_S3_M33,0,0.0,0.0
BBL_S3_M33,0,0.0,0.0
BBL_S3_M33,0,0.006060606060606061,0.005639255220369039
BBL_S3_M33,0,0.002785515320334262,0.002591858248916132
BBL_S3_M33,0,0.0,0.0
BBL_S3_M33,0,0.0,0.0
BBL_S3_M33,0,0.0,0.0
BBL_S3_M33,0,0.002785515320334262,0.002591858248916132
BBL_S3_M33,0,0.0,0.0
BBL_S3_M33,0,0.002785515320334262,0.002591858248916132
BBL_S3_M33,0,0.5185185185185185,0.48246961329823995
BBL_S3_M33,0,0.006060606060606061,0.005639255220369039
BBL_S3_M33,0,0.006060606060606061,0.005639255220369039
BBL_S3_M33,0,0.002785515320334262,0.002591858248916132
BBL_S3_M33,0,0.0,0.0
BBL_S3_M33,0,0.002785515320334262,0.002591858248916132
BBL_S3_M33,1,0.5185185185185185,0.48246961329823995
BBL_S3_M33,0,0.0,0.0
BBL_S3_M33,0,0.002785515320334262,0.002591858248916132
BBL_S3_M33,0,0.0,0.0
BBL_S3_M34,1,0.6666666666666666,0.8712616426756985
BBL_S3_M34,0,0.0,0.0
BBL_S3_M34,0,0.0,0.0
BBL_S3_M34,0,0.0045871559633027525,0.005994919559695174
BBL_S3_M34,0,0.0,0.0
BBL_S3_M34,0,0.0,0.0
BBL_S3_M34,0,0.0,0.0
BBL_S3_M34,0,0.0,0.0
BBL_S3_M34,0,0.0,0.0
BBL_S3_M34,0,0.0,0.0
BBL_S3_M34,0,0.0045871559633027525,0.005994919559695174
BBL_S3_M34,0,0.0,0.0
BBL_S3_M34,0,0.0847457627118644,0.11075359864521592
BBL_S3_M34,0,0.0,0.0
BBL_S3_M34,0,0.0045871559633027525,0.005994919559695174
BBL_S3_M34,0,0.0,0.0
BBL_S3_M34,0,0.0,0.0
BBL_S3_M34,0,0.0,0.0
BBL_S3_M34,0,0.0,0.0
BBL_S3_M34,0,0.0,0.0
BBL_S3_M34,0,0.0,0.0
BBL_S3_M34,0,0.0,0.0
BBL_S3_M35,0,0.006060606060606061,0.00779023204411077
BBL_S3_M35,0,0.0,0.0
BBL_S3_M35,0,0.3684210526315789,0.4735641058393652
BBL_S3_M35,0,0.002785515320334262,0.003580468766791858
BBL_S3_M35,0,0.1694915254237288,0.2178624215725893
BBL_S3_M35,0,0.0,0.0
BBL_S3_M35,0,0.006060606060606061,0.00779023204411077
BBL_S3_M35,1,0.1694915254237288,0.2178624215725893
BBL_S3_M35,0,0.006060606060606061,0.00779023204411077
BBL_S3_M35,0,0.0,0.0
BBL_S3_M35,0,0.0,0.0
BBL_S3_M35,0,0.0,0.0
BBL_S3_M35,0,0.0,0.0
BBL_S3_M35,0,0.002785515320334262,0.003580468766791858
BBL_S3_M35,0,0.038461538461538464,0.0494380110491645
BBL_S3_M35,0,0.0,0.0
BBL_S3_M35,0,0.002785515320334262,0.003580468766791858
BBL_S3_M35,0,0.002785515320334262,0.003580468766791858
BBL_S3_M35,0,0.002785515320334262,0.003580468766791858
BBL_S3_M35,0,0.0,0.0
BBL_S3_M35,0,0.0,0.0
BBL_S3_M35,0,0.0,0.0
BBL_S4_M01,0,0.0,0.0
BBL_S4_M01,0,0.02877697841726619,0.022214993627845857
BBL_S4_M01,0,0.10909090909090909,0.08421502129828838
BBL_S4_M01,0,0.0,0.0
BBL_S4_M01,0,0.0,0.0
BBL_S4_M01,0,0.0,0.0
BBL_S4_M01,0,0.0,0.0
BBL_S4_M01,0,0.0,0.0
BBL_S4_M01,0,0.0,0.0
BBL_S4_M01,0,0.0,0.0
BBL_S4_M01,0,0.0,0.0
BBL_S4_M01,0,0.1,0.07719710285676436
BBL_S4_M01,1,1.0,0.7719710285676435
BBL_S4_M01,0,0.011904761904761904,0.009190131292471947
BBL_S4_M01,0,0.0,0.0
BBL_S4_M01,0,0.0016611295681063123,0.0012823439012751554
BBL_S4_M01,0,0.0,0.0
BBL_S4_M01,0,0.0,0.0
BBL_S4_M01,0,0.02877697841726619,0.022214993627845857
BBL_S4_M01,0,0.013513513513513514,0.010432040926589779
BBL_S4_M01,0,0.0016611295681063123,0.0012823439012751554
BBL_S4_M01,0,0.0,0.0
BBL_S4_M02,0,0.002785515320334262,0.002667528898229731
BBL_S4_M02,0,0.0,0.0
BBL_S4_M02,0,0.002785515320334262,0.002667528898229731
BBL_S4_M02,0,0.0,0.0
BBL_S4_M02,0,0.006060606060606061,0.005803896208875596
BBL_S4_M02,0,0.0,0.0
BBL_S4_M02,0,0.002785515320334262,0.002667528898229731
BBL_S4_M02,0,0.0,0.0
BBL_S4_M02,0,0.0,0.0
BBL_S4_M02,0,0.0,0.0
BBL_S4_M02,0,0.0,0.0
BBL_S4_M02,0,0.006060606060606061,0.005803896208875596
BBL_S4_M02,1,1.0,0.9576428744644734
