group,y,p_ind,p_norm
BBL_S2_M27,0,1e-09,1.6106783673442806e-09
BBL_S2_M27,0,1e-09,1.6106783673442806e-09
BBL_S2_M27,0,1e-09,1.6106783673442806e-09
BBL_S2_M27,0,1e-09,1.6106783673442806e-09
BBL_S2_M27,0,1e-09,1.6106783673442806e-09
BBL_S2_M27,0,1e-09,1.6106783673442806e-09
BBL_S2_M27,0,1e-09,1.6106783673442806e-09
BBL_S2_M27,0,1e-09,1.6106783673442806e-09
BBL_S2_M27,1,0.5576973322672818,0.8982710286085261
BBL_S2_M27,0,0.011307784573595533,0.018213203995279696
BBL_S2_M27,0,0.0009352283829844348,0.001506352124999401
BBL_S2_M27,0,0.0028198849770231993,0.004541927730890391
BBL_S2_M27,0,0.001102384828288685,0.001775587395413124
BBL_S2_M27,0,0.03945108827477426,0.0635430144523685
BBL_S2_M27,0,1e-09,1.6106783673442806e-09
BBL_S2_M27,0,0.0007874971321195567,0.0012684045950506308
BBL_S2_M27,0,2.0532412067863756e-07,3.3071111947106796e-07
BBL_S2_M27,0,1e-09,1.6106783673442806e-09
BBL_S2_M27,0,0.006754998184692261,0.01088012944753371
BBL_S2_M28,0,1e-09,1.424308308592236e-09
BBL_S2_M28,0,1e-09,1.424308308592236e-09
BBL_S2_M28,0,1e-09,1.424308308592236e-09
BBL_S2_M28,0,1e-09,1.424308308592236e-09
BBL_S2_M28,0,1e-09,1.424308308592236e-09
BBL_S2_M28,0,1.4402370867431953e-07,2.05134164899101e-07
BBL_S2_M28,0,1e-09,1.424308308592236e-09
BBL_S2_M28,0,1e-09,1.424308308592236e-09
BBL_S2_M28,0,1e-09,1.424308308592236e-09
BBL_S2_M28,0,1e-09,1.424308308592236e-09
BBL_S2_M28,0,1e-09,1.424308308592236e-09
BBL_S2_M28,0,0.0006702281619500652,0.0009546115397179804
BBL_S2_M28,1,0.46779785025568316,0.6662883648607562
BBL_S2_M28,0,0.00012124936509142899,0.0001726964781112557
BBL_S2_M28,0,5.013467600095223e-06,7.140723557673604e-06
BBL_S2_M28,0,3.939994948215001e-05,5.6117675405540616e-05
BBL_S2_M28,0,5.718545911453215e-07,8.144972454748976e-07
BBL_S2_M28,0,0.17326743952616866,0.2467862537256248
BBL_S2_M28,0,0.0002213050269312917,0.0003152065885914673
BBL_S2_M28,0,0.0563004138749334,0.08018914725924924
BBL_S2_M28,0,0.0026928637608640165,0.0038354682285055546
BBL_S2_M28,0,0.0009786919289719038,0.001393959045986845
BBL_S2_M29,0,0.0019690590512518335,0.0024552906671357166
BBL_S2_M29,0,4.4830483612058195e-07,5.590074505174883e-07
BBL_S2_M29,0,0.12970277292452972,0.16173106015320393
BBL_S2_M29,0,0.0373198564431622,0.04653547346154308
BBL_S2_M29,0,0.010024758736835337,0.012500232814851759
BBL_S2_M29,0,7.859353001138535e-07,9.800110393414776e-07
BBL_S2_M29,0,0.04810766833395956,0.059987184743361247
BBL_S2_M29,0,2.840134879174029e-07,3.5414664978225483e-07
BBL_S2_M29,0,0.011217126647386296,0.013987039318042535
BBL_S2_M29,0,0.008784514486162576,0.01095372757839905
BBL_S2_M29,0,0.014583257915396003,0.018184389662331886
BBL_S2_M29,1,0.5402552193913162,0.6736636959666308
BBL_S2_M29,0,1e-09,1.2469360253948507e-09
BBL_S2_M29,0,1e-09,1.2469360253948507e-09
BBL_S2_M29,0,1e-09,1.2469360253948507e-09
BBL_S2_M29,0,1e-09,1.2469360253948507e-09
BBL_S2_M29,0,1e-09,1.2469360253948507e-09
BBL_S2_M29,0,1e-09,1.2469360253948507e-09
BBL_S2_M29,0,1e-09,1.2469360253948507e-09
BBL_S2_M29,0,1e-09,1.2469360253948507e-09
BBL_S2_M29,0,1e-09,1.2469360253948507e-09
BBL_S2_M29,0,1e-09,1.2469360253948507e-09
BBL_S2_M30,0,1e-09,2.49999999125e-10
BBL_S2_M30,1,0.999999999,0.249999998875
BBL_S2_M30,0,1e-09,2.49999999125e-10
BBL_S2_M30,0,0.999999999,0.249999998875
BBL_S2_M30,0,1e-09,2.49999999125e-10
BBL_S2_M30,0,0.999999999,0.249999998875
BBL_S2_M30,0,1e-09,2.49999999125e-10
BBL_S2_M30,0,1e-09,2.49999999125e-10
BBL_S2_M30,0,1e-09,2.49999999125e-10
BBL_S2_M30,0,1e-09,2.49999999125e-10
BBL_S2_M30,0,0.999999999,0.249999998875
BBL_S2_M30,0,1e-09,2.49999999125e-10
BBL_S2_M30,0,1e-09,2.49999999125e-10
BBL_S2_M30,0,1e-09,2.49999999125e-10
BBL_S2_M30,0,1e-09,2.49999999125e-10
BBL_S2_M30,0,1e-09,2.49999999125e-10
BBL_S2_M30,0,1e-09,2.49999999125e-10
BBL_S2_M30,0,1e-09,2.49999999125e-10
BBL_S2_M30,0,1e-09,2.49999999125e-10
BBL_S2_M30,0,1e-09,2.49999999125e-10
BBL_S2_M30,0,1e-09,2.49999999125e-10
BBL_S2_M30,0,1e-09,2.49999999125e-10
BBL_S2_M31,1,0.6211521420758475,0.4255249260017465
BBL_S2_M31,0,0.3152650864294651,0.21597470810533118
BBL_S2_M31,0,0.09926861002776885,0.06800470460456785
BBL_S2_M31,0,0.12025974729885984,0.08238484036989345
BBL_S2_M31,0,1.4742482592706376e-07,1.0099448089124353e-07
BBL_S2_M31,0,1.1862602999992738e-08,8.126565010128593e-09
BBL_S2_M31,0,0.10043202410269965,0.06880171012802924
BBL_S2_M31,0,0.0015524360045163794,0.0010635079092484478
BBL_S2_M31,0,0.0004261991584253832,0.0002919709247800076
BBL_S2_M31,0,0.2013749884412961,0.13795344369048582
BBL_S2_M31,0,2.68684448326994e-09,1.8406429318600562e-09
BBL_S2_M31,0,1e-09,6.850574878155804e-10
BBL_S2_M31,0,1e-09,6.850574878155804e-10
BBL_S2_M31,0,1e-09,6.850574878155804e-10
BBL_S2_M31,0,1e-09,6.850574878155804e-10
BBL_S2_M31,0,1e-09,6.850574878155804e-10
BBL_S2_M31,0,1e-09,6.850574878155804e-10
BBL_S2_M31,0,1.0284341835513877e-07,7.045365381673811e-08
BBL_S2_M31,0,1e-09,6.850574878155804e-10
BBL_S2_M31,0,1e-09,6.850574878155804e-10
BBL_S2_M31,0,1e-09,6.850574878155804e-10
BBL_S2_M31,0,1e-09,6.850574878155804e-10
BBL_S2_M32,0,1e-09,7.613694912182972e-10
BBL_S2_M32,0,1e-09,7.613694912182972e-10
BBL_S2_M32,0,1e-09,7.613694912182972e-10
BBL_S2_M32,0,1e-09,7.613694912182972e-10
BBL_S2_M32,0,0.1725925086590919,0.13140667050586233
BBL_S2_M32,0,1e-09,7.613694912182972e-10
BBL_S2_M32,0,1e-09,7.613694912182972e-10
BBL_S2_M32,0,1e-09,7.613694912182972e-10
BBL_S2_M32,0,1e-09,7.613694912182972e-10
BBL_S2_M32,0,1e-09,7.613694912182972e-10
BBL_S2_M32,0,1e-09,7.613694912182972e-10
BBL_S2_M32,1,0.9109437839822287,0.6935648053390199
BBL_S2_M32,0,0.0010388314813034169,0.0007909345963815325
BBL_S2_M32,0,0.21871939528878656,0.16652627471059703
BBL_S2_M32,0,0.0018132918899689248,0.0013805851236959046
BBL_S2_M32,0,3.51401633969856e-08,2.6754648326890754e-08
BBL_S2_M32,0,1e-09,7.613694912182972e-10
BBL_S2_M32,0,1.0897857284775947e-06,8.297296056279476e-07
BBL_S2_M32,0,1e-09,7.613694912182972e-10
BBL_S2_M32,0,0.008313462620069392,0.006329616805304564
BBL_S2_M32,0,1e-09,7.613694912182972e-10
BBL_S2_M32,0,3.238074080355973e-07,2.4653708150877826e-07
BBL_S2_M33,1,0.947665513770903,0.7588102535762331
BBL_S2_M33,0,1e-09,8.007152761704006e-10
BBL_S2_M33,0,0.002455402898624652,0.00196607861008184
BBL_S2_M33,0,1e-09,8.007152761704006e-10
BBL_S2_M33,0,0.05948481475361948,0.04763039987338954
BBL_S2_M33,0,0.00281943876962012,0.0022575676930619085
BBL_S2_M33,0,0.23640304780240876,0.18929153170863014
BBL_S2_M33,0,1e-09,8.007152761704006e-10
BBL_S2_M33,0,1e-09,8.007152761704006e-10
BBL_S2_M33,0,2.751254377307483e-07,2.2029714085407847e-07
BBL_S2_M33,0,5.300108123028437e-05,4.243877539463698e-05
BBL_S2_M33,0,1e-09,8.007152761704006e-10
BBL_S2_M33,0,1e-09,8.007152761704006e-10
BBL_S2_M33,0,1e-09,8.007152761704006e-10
BBL_S2_M33,0,1.8711470839068273e-06,1.498256054045895e-06
BBL_S2_M33,0,1e-09,8.007152761704006e-10
BBL_S2_M33,0,1e-09,8.007152761704006e-10
BBL_S2_M33,0,1e-09,8.007152761704006e-10
BBL_S2_M33,0,1e-09,8.007152761704006e-10
BBL_S2_M33,0,1e-09,8.007152761704006e-10
BBL_S2_M33,0,1e-09,8.007152761704006e-10
BBL_S2_M33,0,1e-09,8.007152761704006e-10
BBL_S2_M34,0,0.999999999,0.2499999989375
BBL_S2_M34,0,1e-09,2.499999991875e-10
BBL_S2_M34,0,0.999999999,0.2499999989375
BBL_S2_M34,0,1e-09,2.499999991875e-10
BBL_S2_M34,0,1e-09,2.499999991875e-10
BBL_S2_M34,0,1e-09,2.499999991875e-10
BBL_S2_M34,0,1e-09,2.499999991875e-10
BBL_S2_M34,0,1e-09,2.499999991875e-10
BBL_S2_M34,0,1e-09,2.499999991875e-10
BBL_S2_M34,0,1e-09,2.499999991875e-10
BBL_S2_M34,0,1e-09,2.499999991875e-10
BBL_S2_M34,1,0.999999999,0.2499999989375
BBL_S2_M34,0,1e-09,2.499999991875e-10
BBL_S2_M34,0,1e-09,2.499999991875e-10
BBL_S2_M34,0,0.999999999,0.2499999989375
BBL_S2_M34,0,1e-09,2.499999991875e-10
BBL_S2_M34,0,1e-09,2.499999991875e-10
BBL_S2_M34,0,1e-09,2.499999991875e-10
BBL_S2_M34,0,1e-09,2.499999991875e-10
BBL_S2_M34,0,1e-09,2.499999991875e-10
BBL_S2_M34,0,1e-09,2.499999991875e-10
BBL_S2_M35,0,0.002183778980357875,0.0030543107621126405
BBL_S2_M35,0,0.00014770898764612225,0.00020659103081685512
BBL_S2_M35,0,0.1727765713848624,0.2416514428283521
BBL_S2_M35,0,0.18230302217720984,0.25497547490372036
BBL_S2_M35,0,6.79545283350708e-05,9.504361434694337e-05
BBL_S2_M35,0,0.0009455462829154121,0.001322474579140269
BBL_S2_M35,0,3.2558991587174786e-06,4.553816082245919e-06
BBL_S2_M35,0,0.05754832960587723,0.08048913559376382
BBL_S2_M35,0,1e-09,1.3986354798653221e-09
BBL_S2_M35,0,0.2946952956005158,0.4121712961762804
BBL_S2_M35,1,0.002655212251871368,0.0037136740620403934
BBL_S2_M35,0,1e-09,1.3986354798653221e-09
BBL_S2_M35,0,1e-09,1.3986354798653221e-09
BBL_S2_M35,0,1e-09,1.3986354798653221e-09
BBL_S2_M35,0,0.0016558905316607306,0.0023159872483537493
BBL_S2_M35,0,1e-09,1.3986354798653221e-09
BBL_S2_M35,0,1e-09,1.3986354798653221e-09
BBL_S2_M35,0,1e-09,1.3986354798653221e-09
BBL_S2_M35,0,1e-09,1.3986354798653221e-09
BBL_S2_M35,0,1e-09,1.3986354798653221e-09
BBL_S2_M35,0,1e-09,1.3986354798653221e-09
BBL_S2_M35,0,1e-09,1.3986354798653221e-09
BBL_S3_M01,0,0.999999999,0.1428571425510204
BBL_S3_M01,1,0.999999999,0.1428571425510204
BBL_S3_M01,0,1e-09,1.4285714269387754e-10
BBL_S3_M01,0,0.999999999,0.1428571425510204
BBL_S3_M01,0,1e-09,1.4285714269387754e-10
BBL_S3_M01,0,1e-09,1.4285714269387754e-10
BBL_S3_M01,0,1e-09,1.4285714269387754e-10
BBL_S3_M01,0,0.999999999,0.1428571425510204
BBL_S3_M01,0,1e-09,1.4285714269387754e-10
BBL_S3_M01,0,1e-09,1.4285714269387754e-10
BBL_S3_M01,0,0.999999999,0.1428571425510204
BBL_S3_M01,0,1e-09,1.4285714269387754e-10
BBL_S3_M01,0,0.999999999,0.1428571425510204
BBL_S3_M01,0,1e-09,1.4285714269387754e-10
BBL_S3_M01,0,1e-09,1.4285714269387754e-10
BBL_S3_M01,0,0.999999999,0.1428571425510204
BBL_S3_M01,0,1e-09,1.4285714269387754e-10
BBL_S3_M01,0,1e-09,1.4285714269387754e-10
BBL_S3_M01,0,1e-09,1.4285714269387754e-10
BBL_S3_M01,0,1e-09,1.4285714269387754e-10
BBL_S3_M01,0,1e-09,1.4285714269387754e-10
BBL_S3_M01,0,1e-09,1.4285714269387754e-10
BBL_S3_M02,0,0.005078501967693301,0.005003233949516357
BBL_S3_M02,0,0.002705915054169006,0.002665810931973506
BBL_S3_M02,0,1e-09,9.851790904767275e-10
BBL_S3_M02,0,1e-09,9.851790904767275e-10
BBL_S3_M02,0,1e-09,9.851790904767275e-10
BBL_S3_M02,0,1e-09,9.851790904767275e-10
BBL_S3_M02,0,1e-09,9.851790904767275e-10
BBL_S3_M02,0,1e-09,9.851790904767275e-10
BBL_S3_M02,0,1e-09,9.851790904767275e-10
BBL_S3_M02,0,1e-09,9.851790904767275e-10
BBL_S3_M02,0,1e-09,9.851790904767275e-10
BBL_S3_M02,0,4.018732130985001e-07,3.9591708656734037e-07
BBL_S3_M02,1,0.5528022920803518,0.5446092593251712
BBL_S3_M02,0,0.0002681519050265066,0.00026417764990361556
BBL_S3_M02,0,8.198806893028114e-05,8.07729311786776e-05
BBL_S3_M02,0,0.09662748283741053,0.0951953756568157
BBL_S3_M02,0,0.3572014352270854,0.35190738507400166
BBL_S3_M02,0,0.0001758304821026528,0.000173224514435976
BBL_S3_M02,0,4.4117627854367406e-07,4.346376448355642e-07
BBL_S3_M02,0,4.4158740733598376e-08,4.350426803252406e-08
BBL_S3_M02,0,1e-09,9.851790904767275e-10
BBL_S3_M02,0,0.00010137857895938788,9.987605621303285e-05
BBL_S3_M04,0,5.974462230488639e-08,5.7425846049433066e-08
BBL_S3_M04,0,1e-09,9.611885360389387e-10
BBL_S3_M04,0,1e-09,9.611885360389387e-10
BBL_S3_M04,0,1e-09,9.611885360389387e-10
BBL_S3_M04,0,0.02852724389373983,0.027420059795449536
BBL_S3_M04,0,1e-09,9.611885360389387e-10
BBL_S3_M04,0,1e-09,9.611885360389387e-10
BBL_S3_M04,0,1e-09,9.611885360389387e-10
BBL_S3_M04,0,1e-09,9.611885360389387e-10
BBL_S3_M04,0,0.002028473986374835,0.0019497459413566974
BBL_S3_M04,0,1e-09,9.611885360389387e-10
BBL_S3_M04,0,1.1526329224433353e-07,1.1078975513135929e-07
BBL_S3_M04,0,1.7356857284164796e-08,1.6683212243203146e-08
BBL_S3_M04,0,1.6222530126970786e-05,1.5592909983590626e-05
BBL_S3_M04,0,1.4855426387363714e-07,1.4278865541504346e-07
BBL_S3_M04,1,0.8666781794971975,0.8330411305678037
BBL_S3_M04,0,1.6449691604322254e-05,1.5811254991450526e-05
BBL_S3_M04,0,0.006471176063858932,0.006220020247270788
BBL_S3_M04,0,0.11112156491610649,0.10680877430406828
BBL_S3_M04,0,0.025497350097270503,0.024507760612867722
BBL_S3_M04,0,1.5568597292465634e-05,1.4964357239724825e-05
BBL_S3_M04,0,6.0390150046676465e-06,5.804631991453679e-06
BBL_S3_M05,0,0.06420432040238384,0.09910024130709981
BBL_S3_M05,0,0.04095706390112696,0.06321778488416625
BBL_S3_M05,0,0.2008775413205207,0.3100572156714455
BBL_S3_M05,0,2.815815608324316e-05,4.3462496684394e-05
BBL_S3_M05,0,0.00043100386070169043,0.0006652603178748588
BBL_S3_M05,0,5.050784082240718e-05,7.795953889133129e-05
BBL_S3_M05,1,0.3253460342228246,0.50217602643751
BBL_S3_M05,0,0.003719808868256498,0.005741575553641742
BBL_S3_M05,0,0.002250267364266911,0.0034733182659163
BBL_S3_M05,0,0.00999470128926217,0.01542695730366281
BBL_S3_M05,0,1e-09,1.5435135935715056e-09
BBL_S3_M05,0,1e-09,1.5435135935715056e-09
BBL_S3_M05,0,1e-09,1.5435135935715056e-09
BBL_S3_M05,0,1e-09,1.5435135935715056e-09
BBL_S3_M05,0,1e-09,1.5435135935715056e-09
BBL_S3_M05,0,1e-09,1.5435135935715056e-09
BBL_S3_M05,0,1e-09,1.5435135935715056e-09
BBL_S3_M05,0,1e-09,1.5435135935715056e-09
BBL_S3_M05,0,1.3074873160448413e-05,2.0181244457375358e-05
BBL_S3_M05,0,1e-09,1.5435135935715056e-09
BBL_S3_M05,0,1e-09,1.5435135935715056e-09
BBL_S3_M05,0,1e-09,1.5435135935715056e-09
BBL_S3_M06,0,0.1579634879404637,0.17263185504352788
BBL_S3_M06,0,6.366294937119753e-05,6.957464152497216e-05
BBL_S3_M06,0,3.68319008841052e-06,4.0252082663551306e-06
BBL_S3_M06,0,0.0027192719240754283,0.0029717814081052286
BBL_S3_M06,0,0.1429243506794133,0.15619619514845207
BBL_S3_M06,0,0.0005433746907642328,0.0005938320435522884
BBL_S3_M06,0,0.12291129093582039,0.13432473818280477
BBL_S3_M06,0,1.6776726758617476e-05,1.8334600607135882e-05
BBL_S3_M06,0,1.214662479855462e-07,1.3274550966375975e-07
BBL_S3_M06,0,0.001125668752456606,0.0012301974806631206
BBL_S3_M06,0,4.4104041294719925e-08,4.81995083983805e-08
BBL_S3_M06,0,1e-09,1.0928592252191386e-09
BBL_S3_M06,0,1e-09,1.0928592252191386e-09
BBL_S3_M06,0,1e-09,1.0928592252191386e-09
BBL_S3_M06,0,1e-09,1.0928592252191386e-09
BBL_S3_M06,1,0.48675919285232566,0.5319592743688858
BBL_S3_M06,0,1e-09,1.0928592252191386e-09
BBL_S3_M06,0,1e-09,1.0928592252191386e-09
BBL_S3_M06,0,1e-09,1.0928592252191386e-09
BBL_S3_M06,0,1e-09,1.0928592252191386e-09
BBL_S3_M06,0,1e-09,1.0928592252191386e-09
BBL_S3_M06,0,1e-09,1.0928592252191386e-09
BBL_S3_M07,0,1e-09,1.666666663888889e-10
BBL_S3_M07,0,0.999999999,0.16666666622222223
BBL_S3_M07,0,0.999999999,0.16666666622222223
BBL_S3_M07,0,0.999999999,0.16666666622222223
BBL_S3_M07,0,1e-09,1.666666663888889e-10
BBL_S3_M07,0,1e-09,1.666666663888889e-10
BBL_S3_M07,0,1e-09,1.666666663888889e-10
BBL_S3_M07,0,1e-09,1.666666663888889e-10
BBL_S3_M07,0,1e-09,1.666666663888889e-10
BBL_S3_M07,0,1e-09,1.666666663888889e-10
BBL_S3_M07,0,1e-09,1.666666663888889e-10
BBL_S3_M07,0,1e-09,1.666666663888889e-10
BBL_S3_M07,1,0.999999999,0.16666666622222223
BBL_S3_M07,0,0.999999999,0.16666666622222223
BBL_S3_M07,0,1e-09,1.666666663888889e-10
BBL_S3_M07,0,0.999999999,0.16666666622222223
BBL_S3_M07,0,1e-09,1.666666663888889e-10
BBL_S3_M07,0,1e-09,1.666666663888889e-10
BBL_S3_M07,0,1e-09,1.666666663888889e-10
BBL_S3_M07,0,1e-09,1.666666663888889e-10
BBL_S3_M07,0,1e-09,1.666666663888889e-10
BBL_S3_M07,0,1e-09,1.666666663888889e-10
BBL_S3_M08,0,3.020028417104071e-06,2.4835420926753015e-06
BBL_S3_M08,0,0.017432349062165915,0.014335617646807705
BBL_S3_M08,0,0.09888689378397189,0.08132034842304688
BBL_S3_M08,0,2.0970900489184816e-05,1.7245570866560754e-05
BBL_S3_M08,0,0.23794628556981032,0.1956768395494198
BBL_S3_M08,1,0.8316210036508643,0.6838895144239396
BBL_S3_M08,0,0.008745117605249958,0.007191610368640336
BBL_S3_M08,0,0.004777228371352665,0.003928588115059504
BBL_S3_M08,0,0.006026529444563207,0.004955959839169969
BBL_S3_M08,0,0.010341660862109553,0.008504539200280228
BBL_S3_M08,0,0.00021392856616744032,0.00017592569523302028
BBL_S3_M08,0,1e-09,8.223571932666744e-10
BBL_S3_M08,0,1e-09,8.223571932666744e-10
BBL_S3_M08,0,1e-09,8.223571932666744e-10
BBL_S3_M08,0,1e-09,8.223571932666744e-10
BBL_S3_M08,0,1e-09,8.223571932666744e-10
BBL_S3_M08,0,1e-09,8.223571932666744e-10
BBL_S3_M08,0,1e-09,8.223571932666744e-10
BBL_S3_M08,0,1e-09,8.223571932666744e-10
BBL_S3_M08,0,1e-09,8.223571932666744e-10
BBL_S3_M08,0,1e-09,8.223571932666744e-10
BBL_S3_M08,0,1.6044145812516106e-06,1.3194018718742012e-06
BBL_S3_M09,0,1.5889891211010357e-08,1.2768219557860297e-08
BBL_S3_M09,1,0.7056213470577922,0.566997480618633
BBL_S3_M09,0,0.5053699442364274,0.40608675794351323
BBL_S3_M09,0,2.8389792662354402e-06,2.281243471723074e-06
BBL_S3_M09,0,0.026348005201578054,0.0211717695771438
BBL_S3_M09,0,0.0035694908920899885,0.0028682413752717973
BBL_S3_M09,0,1e-09,8.035435478005662e-10
BBL_S3_M09,0,0.003164640003595926,0.002542926056001067
BBL_S3_M09,0,9.441954684938122e-06,7.587021765707356e-06
BBL_S3_M09,0,0.00040188061156015757,0.00032292857240531027
BBL_S3_M09,0,1e-09,8.035435478005662e-10
BBL_S3_M09,0,1e-09,8.035435478005662e-10
BBL_S3_M09,0,1e-09,8.035435478005662e-10
BBL_S3_M09,0,6.447755364068261e-09,5.181052220593542e-09
BBL_S3_M09,0,1e-09,8.035435478005662e-10
BBL_S3_M09,0,1e-09,8.035435478005662e-10
BBL_S3_M09,0,1e-09,8.035435478005662e-10
BBL_S3_M09,0,1e-09,8.035435478005662e-10
BBL_S3_M09,0,1e-09,8.035435478005662e-10
BBL_S3_M09,0,1e-09,8.035435478005662e-10
BBL_S3_M09,0,1e-09,8.035435478005662e-10
BBL_S3_M09,0,1e-09,8.035435478005662e-10
BBL_S3_M10,0,1e-09,9.541742608747803e-10
BBL_S3_M10,0,1e-09,9.541742608747803e-10
BBL_S3_M10,0,1e-09,9.541742608747803e-10
BBL_S3_M10,0,1e-09,9.541742608747803e-10
BBL_S3_M10,0,1e-09,9.541742608747803e-10
BBL_S3_M10,0,1e-09,9.541742608747803e-10
BBL_S3_M10,0,0.02441799028736026,0.02329901783448954
BBL_S3_M10,0,1e-09,9.541742608747803e-10
BBL_S3_M10,0,1e-09,9.541742608747803e-10
BBL_S3_M10,0,1e-09,9.541742608747803e-10
BBL_S3_M10,0,1e-09,9.541742608747803e-10
BBL_S3_M10,1,0.8716477898392083,0.8317038856129624
BBL_S3_M10,0,0.01602538497179554,0.01529100986069682
BBL_S3_M10,0,3.1051317103872995e-07,2.9628367546776436e-07
BBL_S3_M10,0,0.009562410331181524,0.009124205809936493
BBL_S3_M10,0,3.527042709903826e-07,3.365413370796265e-07
BBL_S3_M10,0,4.958438487270862e-05,4.731214378684738e-05
BBL_S3_M10,0,0.000730626024243595,0.0006971445466585116
BBL_S3_M10,0,1e-09,9.541742608747803e-10
BBL_S3_M10,0,0.06353186739947067,0.060620472617884474
BBL_S3_M10,0,0.06206026480340406,0.059216307298481215
BBL_S3_M10,0,1e-09,9.541742608747803e-10
BBL_S3_M11,0,0.0856025211599711,0.07509038112631526
BBL_S3_M11,0,0.45011533298587003,0.3948403790765021
BBL_S3_M11,0,0.0005638307480871483,0.0004945913413634056
BBL_S3_M11,0,1.0604654311997128e-05,9.302384126193834e-06
BBL_S3_M11,0,0.00016168255130122842,0.00014182764986554467
BBL_S3_M11,0,2.0036314775566386e-06,1.7575820109929688e-06
BBL_S3_M11,0,0.00012590716288535714,0.00011044554201769862
BBL_S3_M11,1,0.5458202374493173,0.47879255308301205
BBL_S3_M11,0,0.024424322016673074,0.021424972350480867
BBL_S3_M11,0,0.000920015432756003,0.0008070359208070251
BBL_S3_M11,0,0.031679128159377894,0.027788875549490593
BBL_S3_M11,0,1e-09,8.771982426310656e-10
BBL_S3_M11,0,1e-09,8.771982426310656e-10
BBL_S3_M11,0,1e-09,8.771982426310656e-10
BBL_S3_M11,0,1e-09,8.771982426310656e-10
BBL_S3_M11,0,1e-09,8.771982426310656e-10
BBL_S3_M11,0,9.736656778656318e-09,8.540978215339174e-09
BBL_S3_M11,0,1e-09,8.771982426310656e-10
BBL_S3_M11,0,0.0005675592289748785,0.000497861958245806
BBL_S3_M11,0,1e-09,8.771982426310656e-10
BBL_S3_M11,0,1e-09,8.771982426310656e-10
BBL_S3_M11,0,1e-09,8.771982426310656e-10
BBL_S3_M12,0,1e-09,2.49999999125e-10
BBL_S3_M12,0,1e-09,2.49999999125e-10
BBL_S3_M12,0,0.999999999,0.249999998875
BBL_S3_M12,0,1e-09,2.49999999125e-10
BBL_S3_M12,0,1e-09,2.49999999125e-10
BBL_S3_M12,0,1e-09,2.49999999125e-10
BBL_S3_M12,0,1e-09,2.49999999125e-10
BBL_S3_M12,0,1e-09,2.49999999125e-10
BBL_S3_M12,0,1e-09,2.49999999125e-10
BBL_S3_M12,0,1e-09,2.49999999125e-10
BBL_S3_M12,0,1e-09,2.49999999125e-10
BBL_S3_M12,0,1e-09,2.49999999125e-10
BBL_S3_M12,0,0.999999999,0.249999998875
BBL_S3_M12,0,0.999999999,0.249999998875
BBL_S3_M12,1,0.999999999,0.249999998875
BBL_S3_M12,0,1e-09,2.49999999125e-10
BBL_S3_M12,0,1e-09,2.49999999125e-10
BBL_S3_M12,0,1e-09,2.49999999125e-10
BBL_S3_M12,0,1e-09,2.49999999125e-10
BBL_S3_M12,0,1e-09,2.49999999125e-10
BBL_S3_M12,0,1e-09,2.49999999125e-10
BBL_S3_M12,0,1e-09,2.49999999125e-10
BBL_S3_M13,0,2.5788247198125624e-05,4.3796612492382874e-05
BBL_S3_M13,0,0.508592500910702,0.8637511695846041
BBL_S3_M13,0,0.040305977705457886,0.06845231756661879
BBL_S3_M13,0,1.4590925171988034e-05,2.4780012800147267e-05
BBL_S3_M13,0,0.0015687818249218715,0.002664288469989163
BBL_S3_M13,0,4.528044936933306e-06,7.690054617801954e-06
BBL_S3_M13,0,4.340054735527974e-05,7.37078770756725e-05
BBL_S3_M13,0,0.0007292050430121802,0.0012384211478559547
BBL_S3_M13,1,0.009364437898577061,0.015903781854657163
BBL_S3_M13,0,0.023905446567456398,0.04059902062084894
BBL_S3_M13,0,7.078142422963484e-07,1.2020927924367014e-06
BBL_S3_M13,0,1e-09,1.6983167625121167e-09
BBL_S3_M13,0,1e-09,1.6983167625121167e-09
BBL_S3_M13,0,1e-09,1.6983167625121167e-09
BBL_S3_M13,0,1e-09,1.6983167625121167e-09
BBL_S3_M13,0,4.28100640826662e-05,7.270504943580991e-05
BBL_S3_M13,0,1e-09,1.6983167625121167e-09
BBL_S3_M13,0,1e-09,1.6983167625121167e-09
BBL_S3_M13,0,1e-09,1.6983167625121167e-09
BBL_S3_M13,0,0.004220121905149956,0.007167103771360739
BBL_S3_M13,0,1e-09,1.6983167625121167e-09
BBL_S3_M13,0,1e-09,1.6983167625121167e-09
BBL_S3_M14,0,1e-09,2.49999999125e-10
BBL_S3_M14,0,1e-09,2.49999999125e-10
BBL_S3_M14,0,1e-09,2.49999999125e-10
BBL_S3_M14,0,0.999999999,0.249999998875
BBL_S3_M14,0,1e-09,2.49999999125e-10
BBL_S3_M14,0,0.999999999,0.249999998875
BBL_S3_M14,0,1e-09,2.49999999125e-10
BBL_S3_M14,0,1e-09,2.49999999125e-10
BBL_S3_M14,0,1e-09,2.49999999125e-10
BBL_S3_M14,0,1e-09,2.49999999125e-10
BBL_S3_M14,0,1e-09,2.49999999125e-10
BBL_S3_M14,0,1e-09,2.49999999125e-10
BBL_S3_M14,0,1e-09,2.49999999125e-10
BBL_S3_M14,1,0.999999999,0.249999998875
BBL_S3_M14,0,1e-09,2.49999999125e-10
BBL_S3_M14,0,1e-09,2.49999999125e-10
BBL_S3_M14,0,1e-09,2.49999999125e-10
