group,y,p_ind,p_norm
BBL_S2_M35,0,0.09331323161164072,0.16730844399390943
BBL_S2_M35,0,0.0042829617140585086,0.007679250280891828
BBL_S2_M35,0,0.014366716237784346,0.02575918653261898
BBL_S2_M35,0,0.002254354025670369,0.004042004094511108
BBL_S2_M35,0,0.06950991326278895,0.1246296503645904
BBL_S2_M35,0,0.0006510310124161983,0.00116728339376841
BBL_S2_M35,0,0.21609046105429658,0.38744514766553967
BBL_S2_M35,1,0.00831369794623915,0.014906266166084777
BBL_S2_M35,0,2.7211356687773892e-05,4.878932674138324e-05
BBL_S2_M35,0,5.2176033539066486e-05,9.355040903016213e-05
BBL_S2_M35,0,0.0002633555564716449,0.00047219035938869376
BBL_S2_M35,0,0.008985052643443993,0.016109989451811517
BBL_S2_M35,0,8.425706870890807e-05,0.0001510709555087014
BBL_S2_M35,0,6.353689595996485e-05,0.00011392016990159107
BBL_S2_M35,0,3.5131228236883426e-05,6.298947137926169e-05
BBL_S2_M35,0,4.2838209205827045e-05,7.680790818114148e-05
BBL_S2_M35,0,0.00022554384895116965,0.0004043948512839854
BBL_S2_M35,0,6.91698289673709e-05,0.00012401988716905597
BBL_S2_M35,0,9.999745102574174e-05,0.00017929309322502245
BBL_S3_M01,0,0.09452511940076688,0.08066383930400639
BBL_S3_M01,1,0.8383443109518441,0.7154084671751166
BBL_S3_M01,0,0.0021905457779491217,0.0018693214432387595
BBL_S3_M01,0,0.008277015016375648,0.007063263325455861
BBL_S3_M01,0,0.0034589666681420616,0.0029517395296161032
BBL_S3_M01,0,0.0008107594430054071,0.0006918686782876817
BBL_S3_M01,0,0.0015265410094867534,0.0013026871530110562
BBL_S3_M01,0,0.0029021288126598,0.0024765570640688105
BBL_S3_M01,0,0.0003534619757591104,0.0003016298756717378
BBL_S3_M01,0,0.0048397048223438825,0.0041300045378752995
BBL_S3_M01,0,0.20282630030649412,0.17308360146241136
BBL_S3_M01,0,3.5135447616270026e-05,2.9983142241554748e-05
BBL_S3_M01,0,0.001864711956859794,0.0015912682955593008
BBL_S3_M01,0,2.7159801634826938e-05,2.3177054824038615e-05
BBL_S3_M01,0,2.0750255524527782e-05,1.7707412460925178e-05
BBL_S3_M01,0,0.008485313210480874,0.007241016415461293
BBL_S3_M01,0,0.00048034357333838896,0.00040990539928549054
BBL_S3_M01,0,0.0005276050947997167,0.00045023643294709367
BBL_S3_M01,0,5.909276141433969e-06,5.04273259951853e-06
BBL_S3_M01,0,0.00018788493226232542,0.0001603332540570098
BBL_S3_M01,0,0.0001267797052594759,0.0001081885729094005
BBL_S3_M01,0,2.362633359363361e-05,2.016173889460591e-05
BBL_S3_M02,0,0.02159321677554085,0.022294726137007007
BBL_S3_M02,0,0.015274392677672109,0.015770619319838478
BBL_S3_M02,0,3.4795164068756236e-05,3.592557152873377e-05
BBL_S3_M02,0,4.0040712756117225e-05,4.1341534913842736e-05
BBL_S3_M02,0,0.00025857739233940837,0.0002669779221574146
BBL_S3_M02,0,3.500102885604183e-05,3.613812434573621e-05
BBL_S3_M02,0,2.2731871846838823e-05,2.3470373250773673e-05
BBL_S3_M02,0,0.00028916927487307215,0.00029856365809445584
BBL_S3_M02,0,8.235670153603972e-05,8.50322638530192e-05
BBL_S3_M02,0,0.0005535326713747166,0.0005715155571523735
BBL_S3_M02,0,9.979858315211706e-05,0.00010304078838119486
BBL_S3_M02,0,0.0014138680017303786,0.0014598010208539951
BBL_S3_M02,1,0.5020439461921751,0.5183540926507683
BBL_S3_M02,0,0.0063820874214994125,0.0065894254072389235
BBL_S3_M02,0,0.005211619496615778,0.005380931920201353
BBL_S3_M02,0,0.08726600400260238,0.09010105722241316
BBL_S3_M02,0,0.31027573290099075,0.32035581191508045
BBL_S3_M02,0,0.007931947437548601,0.00818963648128574
BBL_S3_M02,0,0.0011002912806797687,0.0011360369799778352
BBL_S3_M02,0,0.0008761854848997548,0.000904650549944356
BBL_S3_M02,0,0.0041751564647717395,0.004310796808499543
BBL_S3_M02,0,0.0035742881513457104,0.0036904077932133723
BBL_S3_M04,0,0.001216572950117356,0.0009757084253955954
BBL_S3_M04,0,4.2878367269030114e-05,3.438904687759468e-05
BBL_S3_M04,0,5.659221445073348e-05,4.538774304167169e-05
BBL_S3_M04,0,8.218450105253434e-05,6.591311281921535e-05
BBL_S3_M04,0,0.01755809651936794,0.014081837596507293
BBL_S3_M04,0,3.5318539784973714e-05,2.8325960097620263e-05
BBL_S3_M04,0,0.0007434848416494597,0.0005962851829652388
BBL_S3_M04,0,0.0007387843391517639,0.0005925153145901837
BBL_S3_M04,0,1.1953265482135452e-06,9.58668515585921e-07
BBL_S3_M04,0,0.012338869866297437,0.009895945234722574
BBL_S3_M04,0,0.00010492854436735258,8.415415186885871e-05
BBL_S3_M04,0,0.0011628561278357072,0.0009326267868628409
BBL_S3_M04,0,0.0011578409985500008,0.0009286045834281518
BBL_S3_M04,0,0.0029365799234462087,0.0023551779388795583
BBL_S3_M04,0,0.001263312089654828,0.0010131938653258953
BBL_S3_M04,1,0.9486548294196938,0.7608343665439282
BBL_S3_M04,0,0.0026393353409164023,0.0021167836497828366
BBL_S3_M04,0,0.011829119216692432,0.009487118124418582
BBL_S3_M04,0,0.1896074345158368,0.1520677994335642
BBL_S3_M04,0,0.05003757562854988,0.04013083154810883
BBL_S3_M04,0,0.0026010922028493586,0.0020861121211893543
BBL_S3_M04,0,0.002052289806777995,0.001645964967109966
BBL_S3_M05,0,0.044530489224317515,0.06929109559187671
BBL_S3_M05,0,0.045431711376196456,0.07069343074163877
BBL_S3_M05,0,0.22512474357054724,0.3503024646386556
BBL_S3_M05,0,0.0034545488136728596,0.005375406294532554
BBL_S3_M05,0,0.006319394472440011,0.009833212571882072
BBL_S3_M05,0,0.0036092926363926942,0.005616193431595425
BBL_S3_M05,1,0.26463641494409995,0.41178409319989273
BBL_S3_M05,0,0.017467268658904876,0.027179718962355947
BBL_S3_M05,0,0.013009976587101435,0.020244006905108053
BBL_S3_M05,0,0.01114130587232813,0.0173362858496567
BBL_S3_M05,0,0.0011229141901623848,0.0017472961974450245
BBL_S3_M05,0,0.0001495940958138818,0.00023277397067893797
BBL_S3_M05,0,0.0003859457320778121,0.0006005458974404606
BBL_S3_M05,0,0.0005017172309779336,0.000780690650773251
BBL_S3_M05,0,8.96265035488223e-05,0.00013946216924955206
BBL_S3_M05,0,3.17089154091441e-05,4.9340250399268105e-05
BBL_S3_M05,0,4.498510443628082e-05,6.999849375116908e-05
BBL_S3_M05,0,0.000571659033975449,0.0008895226946557273
BBL_S3_M05,0,0.003300583270064253,0.005135830188680715
BBL_S3_M05,0,0.00010907283722920151,0.0001697213869098615
BBL_S3_M05,0,0.00042636923541535947,0.0006634463704132784
BBL_S3_M05,0,0.0011988554007407385,0.0018654635424081697
BBL_S3_M06,0,0.1107150879320849,0.1737019075803202
BBL_S3_M06,0,0.0044065980550544075,0.006913551733547048
BBL_S3_M06,0,0.003182391503048275,0.004992882949124151
BBL_S3_M06,0,0.007525382209739074,0.011806640535791578
BBL_S3_M06,0,0.042760670613478734,0.06708760471320095
BBL_S3_M06,0,0.007914382317364693,0.012416946339684981
BBL_S3_M06,0,0.06574707820813407,0.10315118847749921
BBL_S3_M06,0,0.002894165726664774,0.004540682909303526
BBL_S3_M06,0,0.0015326812940067627,0.002404637610412769
BBL_S3_M06,0,0.006068486708399994,0.009520903944198739
BBL_S3_M06,0,0.003937840436197805,0.006178113645486748
BBL_S3_M06,0,2.4569963479821585e-05,3.854803898310414e-05
BBL_S3_M06,0,9.07706177976579e-05,0.00014241084714098937
BBL_S3_M06,0,2.5332689415087146e-05,3.974468663421636e-05
BBL_S3_M06,0,0.00042097192362767745,0.0006604666765630002
BBL_S3_M06,1,0.37914174987193217,0.59483893682579
BBL_S3_M06,0,1.822538842606958e-05,2.859397752492902e-05
BBL_S3_M06,0,2.6152820189748587e-05,4.103139725952341e-05
BBL_S3_M06,0,6.43828502836874e-05,0.00010101083888940974
BBL_S3_M06,0,0.0007116877692890572,0.001116573408702202
BBL_S3_M06,0,7.826241278851624e-05,0.00012278661063379892
BBL_S3_M06,0,9.869039228731966e-05,0.0001548362533087926
BBL_S3_M07,0,8.415060039605569e-06,1.3209456979103796e-05
BBL_S3_M07,0,0.011705080607469269,0.01837393411260256
BBL_S3_M07,0,0.004151551370755288,0.006516856560788343
BBL_S3_M07,0,0.04392086195485186,0.06894433714640093
BBL_S3_M07,0,2.5021523362011257e-05,3.927728796307203e-05
BBL_S3_M07,0,2.5967688042379118e-05,4.076252057955287e-05
BBL_S3_M07,0,1.5673485473713226e-05,2.4603298265632744e-05
BBL_S3_M07,0,0.00012645086991522212,0.00019849499804563123
BBL_S3_M07,0,0.00021372449124000146,0.0003354918989440714
BBL_S3_M07,0,1.9359564149008486e-05,3.038948368246156e-05
BBL_S3_M07,0,1.3775779146793372e-05,2.1624392593369013e-05
BBL_S3_M07,0,0.0025891898291822016,0.004064355037081649
BBL_S3_M07,1,0.5276462241547801,0.8282674235662162
BBL_S3_M07,0,0.005272707875967895,0.008276780857554556
BBL_S3_M07,0,0.0005111819666837583,0.0008024228188060885
BBL_S3_M07,0,0.02689028012439986,0.04221075034373243
BBL_S3_M07,0,0.007932479552841234,0.012451931049536305
BBL_S3_M07,0,0.0007685019603621523,0.0012063483250247377
BBL_S3_M07,0,0.00028012415143539285,0.00043972210653023676
BBL_S3_M07,0,7.466431163783463e-05,0.00011720356216265381
BBL_S3_M07,0,0.002329497629862854,0.003656705784601858
BBL_S3_M07,0,0.0025274091263083327,0.0039673753919085624
BBL_S3_M08,0,0.0023820394033802813,0.0017059957113632815
BBL_S3_M08,0,0.025075651688617615,0.017958961627467095
BBL_S3_M08,0,0.08371584398128958,0.0599565526088979
BBL_S3_M08,0,0.0019462289102263168,0.00139387206167356
BBL_S3_M08,0,0.30181722298371405,0.21615884577522676
BBL_S3_M08,1,0.9093212457691787,0.6512478942759445
BBL_S3_M08,0,0.011890494985434045,0.008515868134822227
BBL_S3_M08,0,0.015190843483349311,0.010879548758852957
BBL_S3_M08,0,0.013591997056158338,0.009734468982235655
BBL_S3_M08,0,0.022312526889399484,0.015980035900739677
BBL_S3_M08,0,0.0038697770825889466,0.00277150037797872
BBL_S3_M08,0,0.0008794905543327707,0.0006298834149204412
BBL_S3_M08,0,0.00012675086069402478,9.077785382087144e-05
BBL_S3_M08,0,0.0002973249488042272,0.00021294151844067593
BBL_S3_M08,0,6.245310905322189e-05,4.4728368495880215e-05
BBL_S3_M08,0,0.00010672957026741684,7.643878136250583e-05
BBL_S3_M08,0,3.3119447544041986e-05,2.3719857611371585e-05
BBL_S3_M08,0,7.651424264342477e-05,5.4798828945758294e-05
BBL_S3_M08,0,0.0001830860608743466,0.00013112462968446024
BBL_S3_M08,0,1.4201399378775273e-05,1.0170917576412559e-05
BBL_S3_M08,0,1.8526682498312577e-05,1.3268647379660749e-05
BBL_S3_M08,0,0.003363072448088903,0.002408602966559632
BBL_S3_M09,0,0.0009939914066038923,0.0008717469397680374
BBL_S3_M09,1,0.6909861805378814,0.6060063339621472
BBL_S3_M09,0,0.3440134089838298,0.30170546196716946
BBL_S3_M09,0,0.00210483772873862,0.0018459775774172305
BBL_S3_M09,0,0.03472035532692891,0.03045032713846264
BBL_S3_M09,0,0.012646485445352778,0.01109117736085279
BBL_S3_M09,0,0.0005682519252870678,0.000498366357691967
BBL_S3_M09,0,0.03401364639164276,0.029830531687969442
BBL_S3_M09,0,0.0026218125150665023,0.0022993730342837503
BBL_S3_M09,0,0.014103351925428907,0.012368873412568359
BBL_S3_M09,0,0.00037234587278452364,0.0003265535023528808
BBL_S3_M09,0,6.854369435455451e-05,6.011395611369727e-05
BBL_S3_M09,0,9.358427580255876e-05,8.207496111060357e-05
BBL_S3_M09,0,0.0012178917391870764,0.001068111242764691
BBL_S3_M09,0,0.0001321992413827947,0.00011594092599739392
BBL_S3_M09,0,0.0006216083116508175,0.000545160792956351
BBL_S3_M09,0,3.6006066846596686e-05,3.1577917452874223e-05
BBL_S3_M09,0,4.3142325739905794e-05,3.783653479131742e-05
BBL_S3_M09,0,0.0008306918416846217,0.0007285305145172352
BBL_S3_M09,0,2.9504059770204513e-05,2.587554947108165e-05
BBL_S3_M09,0,8.26615441213207e-06,7.249554437343135e-06
BBL_S3_M09,0,3.198468285754065e-06,2.8051097036921896e-06
BBL_S3_M10,0,1.7984036894781957e-05,1.5400018556110843e-05
BBL_S3_M10,0,0.0008912689626803237,0.0007632078739643321
BBL_S3_M10,0,0.00011446086477058871,9.801466999475545e-05
BBL_S3_M10,0,6.303345968480729e-05,5.3976560128363e-05
BBL_S3_M10,0,0.0003438901409345076,0.00029447863027858847
BBL_S3_M10,0,2.6855989373223423e-05,2.299721342377566e-05
BBL_S3_M10,0,0.0439944477093322,0.037673149529967004
BBL_S3_M10,0,5.886136242547775e-05,5.040392648734683e-05
BBL_S3_M10,0,1.6366351867263684e-05,1.4014768982420724e-05
BBL_S3_M10,0,4.525774005505062e-05,3.8754926979584064e-05
BBL_S3_M10,0,8.47287806535083e-05,7.255461062133755e-05
BBL_S3_M10,1,0.9440616979188322,0.8084151378871932
BBL_S3_M10,0,0.021564553470211602,0.018466072191603428
BBL_S3_M10,0,0.001500088778038184,0.0012845500235992347
BBL_S3_M10,0,0.00594383976354474,0.005089805097080138
BBL_S3_M10,0,0.0015842424177898312,0.001356612131863462
BBL_S3_M10,0,0.0036461866590583353,0.003122287978892792
BBL_S3_M10,0,0.013996791924720206,0.011985676888221651
BBL_S3_M10,0,0.000632118057226538,0.0005412928069429123
BBL_S3_M10,0,0.05840832976973349,0.05001598737524402
BBL_S3_M10,0,0.06974153641616579,0.05972079356956051
BBL_S3_M10,0,0.0010566558599009587,0.0009048313204150216
BBL_S3_M11,0,0.06571954789944583,0.08205901796468675
BBL_S3_M11,0,0.30502864522198103,0.3808661483233616
BBL_S3_M11,0,0.006485216647759871,0.00809759845301523
BBL_S3_M11,0,0.0028828017302937833,0.0035995360061934077
BBL_S3_M11,0,0.003894256693329825,0.004862463150933337
BBL_S3_M11,0,0.002114591914305532,0.002640330638754169
BBL_S3_M11,0,0.006442880976776481,0.008044737109673543
BBL_S3_M11,1,0.341426154858284,0.4263129596995614
BBL_S3_M11,0,0.0168214668519009,0.02100369060214059
BBL_S3_M11,0,0.005254665104417403,0.0065611020158195
BBL_S3_M11,0,0.03754863705282842,0.04688413692653433
BBL_S3_M11,0,2.979924385376442e-05,3.7208057037634544e-05
BBL_S3_M11,0,6.256030953473058e-05,7.811431648680148e-05
BBL_S3_M11,0,0.00025872473554828005,0.00032304996611889604
BBL_S3_M11,0,3.9099928093004554e-05,4.882111646158899e-05
BBL_S3_M11,0,0.00014490005057976759,0.00018092570983297088
BBL_S3_M11,0,0.0008610451987230356,0.0010751218730008436
BBL_S3_M11,0,0.00013226458916738848,0.00016514876692677558
BBL_S3_M11,0,0.0051227705491957,0.006396415282232379
BBL_S3_M11,0,5.020345152895633e-06,6.268524453648358e-06
BBL_S3_M11,0,8.911912943787224e-05,0.00011127630175924062
BBL_S3_M11,0,0.0005173127308168288,0.0006459291950153125
BBL_S3_M12,0,5.366182048131837e-05,5.865007551438644e-05
BBL_S3_M12,0,9.458196867845278e-06,1.033740479829935e-05
BBL_S3_M12,0,0.026511894547147998,0.028976367243467
BBL_S3_M12,0,0.0007465843625840042,0.0008159847886386156
BBL_S3_M12,0,0.00015346793579342602,0.00016773389241341502
BBL_S3_M12,0,9.290929459278066e-05,0.00010154588672130503
BBL_S3_M12,0,1.8999273390309193e-05,2.076539351563815e-05
BBL_S3_M12,0,5.2823444583199925e-06,5.773376650188831e-06
BBL_S3_M12,0,0.00037482898388165866,0.0004096720538449373
BBL_S3_M12,0,8.243962372337375e-05,9.010298408412633e-05
BBL_S3_M12,0,9.085670909435773e-05,9.930249852831315e-05
BBL_S3_M12,0,0.0022599832902316292,0.0024700651122986296
BBL_S3_M12,0,0.008328506153461961,0.009102701146574582
BBL_S3_M12,0,0.07633013704202582,0.08342557634802579
BBL_S3_M12,1,0.7061910131622877,0.771836584708646
BBL_S3_M12,0,0.0032427500396228874,0.0035441871519132145
BBL_S3_M12,0,0.0014596367429175778,0.0015953205543127666
BBL_S3_M12,0,0.0038623816805648647,0.004221418043567402
BBL_S3_M12,0,0.011536395151382288,0.012608786670365114
BBL_S3_M12,0,0.07167736458249978,0.07834029497563065
BBL_S3_M12,0,0.0015165879582022005,0.0016575657977115077
BBL_S3_M12,0,0.0004037339013031564,0.00044126389277813436
BBL_S3_M13,0,0.0035271442983719242,0.00659501487979002
BBL_S3_M13,0,0.38564778004473965,0.721079897107419
BBL_S3_M13,0,0.04091784210454132,0.07650772259385843
BBL_S3_M13,0,0.003384403314191803,0.006328119387292507
BBL_S3_M13,0,0.007028388916806787,0.013141602828295839
BBL_S3_M13,0,0.0025272252821862255,0.004725377509588412
BBL_S3_M13,0,0.0028889127007351093,0.005401656591298725
BBL_S3_M13,0,0.006249749883009735,0.011685712289242142
BBL_S3_M13,1,0.017919050202516905,0.03350483924682406
BBL_S3_M13,0,0.03118402712330986,0.05830754443047119
BBL_S3_M13,0,0.003344456055209499,0.0062534264501431175
BBL_S3_M13,0,0.00010799837536377398,0.00020193415189903103
BBL_S3_M13,0,0.0009767282502269436,0.0018262755359147848
BBL_S3_M13,0,2.1200687824195566e-05,3.9640808493968083e-05
BBL_S3_M13,0,3.077034206502816e-05,5.7534040744734845e-05
BBL_S3_M13,0,0.004234233735736393,0.007917122785302566
BBL_S3_M13,0,0.00013425115282194176,0.0002510213009709729
BBL_S3_M13,0,0.0001351752430449735,0.0002527491545135614
BBL_S3_M13,0,0.0009634183331796883,0.00180138880218633
BBL_S3_M13,0,0.023046206702470054,0.043091539009521895
BBL_S3_M13,0,0.0003341204714904225,0.000624734713047864
BBL_S3_M13,0,0.00021668029284079105,0.0004051463831808313
BBL_S3_M14,0,0.00018959005049683494,0.00016132527147993058
BBL_S3_M14,0,7.35949278920443e-05,6.262312653336293e-05
BBL_S3_M14,0,3.2189483010708307e-05,2.739055700387518e-05
BBL_S3_M14,0,0.0069562748131207965,0.005919207889732856
BBL_S3_M14,0,2.0208570703243005e-05,1.7195802977944116e-05
BBL_S3_M14,0,0.002622421343058731,0.0022314611657892705
BBL_S3_M14,0,2.0680623259397626e-05,1.7597480210345668e-05
BBL_S3_M14,0,0.00026067716527834007,0.00022181445886501836
BBL_S3_M14,0,9.85452784767787e-05,8.385378748341589e-05
BBL_S3_M14,0,0.00015063573615416303,0.00012817840897223263
BBL_S3_M14,0,0.00012261333568171584,0.00010433369058173698
BBL_S3_M14,0,0.0013724689263624646,0.0011678562327662326
BBL_S3_M14,0,0.004837297687971213,0.004116135634207367
BBL_S3_M14,1,0.8930477580518585,0.7599089278931576
BBL_S3_M14,0,0.001125461628331251,0.0009576736872793592
BBL_S3_M14,0,0.027942384681778353,0.023776631646921793
BBL_S3_M14,0,0.0011646968980681114,0.0009910596193222064
BBL_S3_M14,0,0.0009004484874271289,0.0007662063294312985
BBL_S3_M14,0,0.21829178089901183,0.18574804280648954
BBL_S3_M14,0,0.009547769571828674,0.008124353119621093
BBL_S3_M14,0,0.000582996222188697,0.0004960810104216709
BBL_S3_M14,0,0.005843171836080292,0.004972050380751781
BBL_S3_M15,0,4.768357029738007e-05,2.3300722021483302e-05
BBL_S3_M15,0,0.30157966133352887,0.14736782108053947
BBL_S3_M15,0,2.248350195437471e-05,1.0986631786192945e-05
BBL_S3_M15,0,2.468982654237957e-05,1.2064759023596759e-05
BBL_S3_M15,0,0.012889899924274213,0.006298688901589112
BBL_S3_M15,0,2.5046978383139225e-05,1.2239282359603312e-05
BBL_S3_M15,0,9.320662745613637e-06,4.55457027099901e-06
BBL_S3_M15,0,4.89731617391481e-05,2.3930884811696428e-05
BBL_S3_M15,0,3.5570104768707795e-05,1.7381440154791346e-05
BBL_S3_M15,0,5.332923469874629e-05,2.6059493145843635e-05
BBL_S3_M15,0,4.380292481114096e-05,2.1404432771855753e-05
BBL_S3_M15,1,0.9526539024591963,0.4655172342475082
BBL_S3_M15,0,0.002298881315388228,0.0011233553644615848
BBL_S3_M15,0,0.6088324675454824,0.2975078417043467
BBL_S3_M15,0,0.00045081718676812603,0.0002202931929358565
BBL_S3_M15,0,0.0007207725435806344,0.0003522077011840823
BBL_S3_M15,0,0.0004518990086146858,0.00022082182847984476
BBL_S3_M15,0,0.15341817763579757,0.07496826030098415
BBL_S3_M15,0,0.002239811340127667,0.0010944906409356735
BBL_S3_M15,0,0.0034624709990174634,0.0016919470113584652
BBL_S3_M15,0,0.0065699562381267475,0.0032104291487232155
BBL_S3_M15,0,0.0005621302498162535,0.00027468666060760866
BBL_S3_M16,0,2.718898205745329e-05,3.211202424787127e-05
BBL_S3_M16,0,4.84319469196727e-05,5.7201400573575554e-05
BBL_S3_M16,0,3.128077755579751e-05,3.694471110545595e-05
BBL_S3_M16,0,3.7313544609002115e-05,4.406981646927223e-05
BBL_S3_M16,0,0.0029727477836879136,0.003511015922217038
BBL_S3_M16,0,0.12651608074246015,0.1494240366911353
BBL_S3_M16,0,8.432740534572135e-05,9.959636147832732e-05
BBL_S3_M16,0,0.0001707097725157221,0.0002016197716703677
BBL_S3_M16,0,8.805101496785962e-05,0.00010399419594756345
BBL_S3_M16,0,2.7848055905996316e-05,3.289043497913106e-05
BBL_S3_M16,0,8.407378269865549e-05,9.929681600159051e-05
BBL_S3_M16,1,0.2785155991438127,0.3289457344970655
BBL_S3_M16,0,0.0009254901432564385,0.0010930663699956235
BBL_S3_M16,0,0.01951082774948388,0.02304360540102366
BBL_S3_M16,0,0.15397613438645566,0.18185621479182676
BBL_S3_M16,0,0.009216468972456536,0.010885272368707398
BBL_S3_M16,0,0.0012357741251990551,0.0014595327103246827
BBL_S3_M16,0,0.0014113426966311552,0.0016668910516954003
BBL_S3_M16,0,0.000730782762147883,0.0008631038016955181
BBL_S3_M16,0,0.24331310149229365,0.28736920707200403
BBL_S3_M16,0,0.003545682296146727,0.004187690279412263
BBL_S3_M16,0,0.004222369447050652,0.00498690351042372
BBL_S3_M17,0,0.05899923068897221,0.11710824044475084
BBL_S3_M17,0,0.010315369602399137,0.020475093820164453
BBL_S3_M17,0,0.001116011879952069,0.0022151846058062904
BBL_S3_M17,0,0.0013265041718878378,0.002632993137340045
BBL_S3_M17,0,0.030838756366910112,0.061212196387303665
BBL_S3_M17,0,0.03460363798271371,0.06868515249810189
BBL_S3_M17,1,0.2947433049801967,0.5850393204458019
BBL_S3_M17,0,0.0022242063528296213,0.004414852351873118
BBL_S3_M17,0,0.010273420827797678,0.02039182922289728
BBL_S3_M17,0,0.004854092575036584,0.009634943265874078
BBL_S3_M17,0,0.05176784547608893,0.1027545821280291
BBL_S3_M17,0,0.0004481989543003037,0.0008896351748040092
BBL_S3_M17,0,6.297184726036442e-05,0.000124993532018974
BBL_S3_M17,0,0.0003841913684332994,0.0007625857935075469
BBL_S3_M17,0,0.00012655124058995898,0.00025119298910384827
BBL_S3_M17,0,0.0008681389423180639,0.0017231788077439858
BBL_S3_M17,0,3.571593973800875e-05,7.089297283550432e-05
BBL_S3_M17,0,7.398930593052103e-05,0.00014686221037236763
BBL_S3_M17,0,8.441393616609746e-05,0.00016755417685937628
BBL_S3_M17,0,0.00013377790622673164,0.00026553727948055615
BBL_S3_M17,0,0.0004325376249098032,0.000858548824922332
BBL_S3_M17,0,8.797870679518448e-05,0.00017462993040881261
BBL_S3_M18,0,0.01995593211349422,0.01954199831251116
BBL_S3_M18,0,0.0007416816051680224,0.0007262973532974311
BBL_S3_M18,0,0.001668760727918546,0.001634146635872628
BBL_S3_M18,0,0.011447370478895358,0.011209924613343115
BBL_S3_M18,1,0.40356737341825194,0.395196420065549
BBL_S3_M18,0,0.04260845369760501,0.04172465237513338
BBL_S3_M18,0,0.04019974715252018,0.03936590816956691
BBL_S3_M18,0,0.39399427311351204,0.38582188877646806
BBL_S3_M18,0,0.00041137074109902025,0.00040283792722152706
BBL_S3_M18,0,0.003901547218624332,0.0038206197900915403
BBL_S3_M18,0,0.021081358221211065,0.02064408038879698
BBL_S3_M18,0,0.00027676173617598144,0.0002710210352770979
BBL_S3_M18,0,3.7466785967480494e-05,3.668963514145364e-05
BBL_S3_M18,0,0.07707529808269724,0.07547657190364296
BBL_S3_M18,0,2.5565235686577896e-05,2.5034951502376992e-05
BBL_S3_M18,0,8.118415791168786e-05,7.950020414431309e-05
BBL_S3_M18,0,3.546946702379156e-05,3.473374537368266e-05
BBL_S3_M18,0,7.592508819703278e-05,7.435022012428964e-05
BBL_S3_M18,0,4.159653342779974e-06,4.073372175397945e-06
BBL_S3_M18,0,0.00028172586720097426,0.0002758821983418839
BBL_S3_M18,0,2.3611539730088227e-05,2.3121779876629466e-05
BBL_S3_M18,0,0.0036867179007873596,0.003610246546548122
BBL_S3_M19,0,0.0035554382584313707,0.0019337001460580916
BBL_S3_M19,0,0.00010393760509270467,5.65286604744372e-05
BBL_S3_M19,0,7.033531351809795e-05,3.8253344914782175e-05
BBL_S3_M19,0,6.131687023081802e-05,3.334847416910827e-05
BBL_S3_M19,0,4.5658784006597296e-05,2.483249346069225e-05
BBL_S3_M19,0,6.088166923793687e-05,3.3111780922782517e-05
BBL_S3_M19,0,0.00032810195684013736,0.0001784451748976886
BBL_S3_M19,0,0.00068859329060425,0.0003745059961197361
BBL_S3_M19,0,4.9881983218981044e-05,2.712936949684702e-05
BBL_S3_M19,0,6.789310907750974e-05,3.6925100479016705e-05
BBL_S3_M19,0,3.42854601613261e-05,1.8646871216060768e-05
BBL_S3_M19,0,0.00755748472888563,0.004110297595359024
BBL_S3_M19,0,0.9441062999074387,0.5134721396711375
BBL_S3_M19,0,0.1069345991692051,0.058158638964352236
BBL_S3_M19,0,0.0034857466321831826,0.0018957968840521853
BBL_S3_M19,0,0.0009652807613265747,0.0005249883174705375
BBL_S3_M19,0,0.0009515054374791813,0.0005174963168226471
BBL_S3_M19,0,0.016550107962257105,0.009001125559697717
BBL_S3_M19,1,0.4693719090723824,0.25527782038585234
BBL_S3_M19,0,0.019946829136002094,0.010848504069003388
BBL_S3_M19,0,0.014315549432947178,0.007785813735830374
BBL_S3_M19,0,0.24941929994321027,0.13565195108821276
BBL_S3_M20,0,0.0015622854461894542,0.0008400466888491874
BBL_S3_M20,0,0.001304682566433086,0.0007015326633200074
BBL_S3_M20,0,0.19757717678783682,0.10623798202666328
BBL_S3_M20,0,0.5747405603974522,0.30904013468653746
BBL_S3_M20,0,0.050563762987494446,0.02718832322031941
BBL_S3_M20,0,0.0019268528074527494,0.0010360759134948468
BBL_S3_M20,0,0.0019184333740478701,0.0010315487528719234
BBL_S3_M20,0,0.0031703038605195876,0.0017046841645814808
BBL_S3_M20,0,0.0209751888572998,0.011278436978682782
BBL_S3_M20,0,0.27387280872636144,0.14726242678478316
BBL_S3_M20,1,0.6636570978364398,0.35685088722330427
BBL_S3_M20,0,7.315570112977602e-05,3.933609229632209e-05
BBL_S3_M20,0,5.065748886531359e-05,2.723871997304696e-05
BBL_S3_M20,0,1.8810227920448337e-05,1.0114329439355836e-05
BBL_S3_M20,0,0.036401483443008455,0.019573212891461286
BBL_S3_M20,0,6.708926259967033e-05,3.607414575975784e-05
BBL_S3_M20,0,9.859615444994863e-05,5.301551856670014e-05
BBL_S3_M20,0,0.00011139950575526645,5.9899928132467085e-05
BBL_S3_M20,0,0.03151975845215443,0.01694829122657499
BBL_S3_M20,0,5.2417914726419525e-05,2.8185307499157205e-05
BBL_S3_M20,0,4.571418936339666e-05,2.4580689464791437e-05
BBL_S3_M20,0,5.20213021148026e-05,2.797204742433716e-05
BBL_S3_M21,0,0.0022226551715704744,0.001627905293055559
