group,y,p_ind,p_norm
BBL_S2_M23,0,1e-09,3.333333315555556e-10
BBL_S2_M23,0,1e-09,3.333333315555556e-10
BBL_S2_M23,0,1e-09,3.333333315555556e-10
BBL_S2_M23,0,1e-09,3.333333315555556e-10
BBL_S2_M23,0,1e-09,3.333333315555556e-10
BBL_S2_M23,0,1e-09,3.333333315555556e-10
BBL_S2_M24,0,1e-09,9.999999800000004e-10
BBL_S2_M24,1,0.999999999,0.9999999790000004
BBL_S2_M24,0,1e-09,9.999999800000004e-10
BBL_S2_M24,0,1e-09,9.999999800000004e-10
BBL_S2_M24,0,1e-09,9.999999800000004e-10
BBL_S2_M24,0,1e-09,9.999999800000004e-10
BBL_S2_M24,0,1e-09,9.999999800000004e-10
BBL_S2_M24,0,1e-09,9.999999800000004e-10
BBL_S2_M24,0,1e-09,9.999999800000004e-10
BBL_S2_M24,0,1e-09,9.999999800000004e-10
BBL_S2_M24,0,1e-09,9.999999800000004e-10
BBL_S2_M24,0,1e-09,9.999999800000004e-10
BBL_S2_M24,0,1e-09,9.999999800000004e-10
BBL_S2_M24,0,1e-09,9.999999800000004e-10
BBL_S2_M24,0,1e-09,9.999999800000004e-10
BBL_S2_M24,0,1e-09,9.999999800000004e-10
BBL_S2_M24,0,1e-09,9.999999800000004e-10
BBL_S2_M24,0,1e-09,9.999999800000004e-10
BBL_S2_M24,0,1e-09,9.999999800000004e-10
BBL_S2_M24,0,1e-09,9.999999800000004e-10
BBL_S2_M24,0,1e-09,9.999999800000004e-10
BBL_S2_M24,0,1e-09,9.999999800000004e-10
BBL_S2_M25,0,1e-09,4.999999955000001e-10
BBL_S2_M25,0,1e-09,4.999999955000001e-10
BBL_S2_M25,0,1e-09,4.999999955000001e-10
BBL_S2_M25,0,1e-09,4.999999955000001e-10
BBL_S2_M25,0,1e-09,4.999999955000001e-10
BBL_S2_M25,0,1e-09,4.999999955000001e-10
BBL_S2_M25,0,1e-09,4.999999955000001e-10
BBL_S2_M25,0,1e-09,4.999999955000001e-10
BBL_S2_M25,0,1e-09,4.999999955000001e-10
BBL_S2_M25,0,1e-09,4.999999955000001e-10
BBL_S2_M25,0,1e-09,4.999999955000001e-10
BBL_S2_M25,0,0.999999999,0.49999999500000003
BBL_S2_M25,0,1e-09,4.999999955000001e-10
BBL_S2_M25,0,0.999999999,0.49999999500000003
BBL_S2_M25,0,1e-09,4.999999955000001e-10
BBL_S2_M25,0,1e-09,4.999999955000001e-10
BBL_S2_M25,0,1e-09,4.999999955000001e-10
BBL_S2_M25,1,1e-09,4.999999955000001e-10
BBL_S2_M25,0,1e-09,4.999999955000001e-10
BBL_S2_M25,0,1e-09,4.999999955000001e-10
BBL_S2_M25,0,1e-09,4.999999955000001e-10
BBL_S2_M25,0,1e-09,4.999999955000001e-10
BBL_S2_M26,0,1e-09,9.999999800000004e-10
BBL_S2_M26,0,0.999999999,0.9999999790000004
BBL_S2_M26,0,1e-09,9.999999800000004e-10
BBL_S2_M26,0,1e-09,9.999999800000004e-10
BBL_S2_M26,0,1e-09,9.999999800000004e-10
BBL_S2_M26,0,1e-09,9.999999800000004e-10
BBL_S2_M26,0,1e-09,9.999999800000004e-10
BBL_S2_M26,1,1e-09,9.999999800000004e-10
BBL_S2_M26,0,1e-09,9.999999800000004e-10
BBL_S2_M26,0,1e-09,9.999999800000004e-10
BBL_S2_M26,0,1e-09,9.999999800000004e-10
BBL_S2_M26,0,1e-09,9.999999800000004e-10
BBL_S2_M26,0,1e-09,9.999999800000004e-10
BBL_S2_M26,0,1e-09,9.999999800000004e-10
BBL_S2_M26,0,1e-09,9.999999800000004e-10
BBL_S2_M26,0,1e-09,9.999999800000004e-10
BBL_S2_M26,0,1e-09,9.999999800000004e-10
BBL_S2_M26,0,1e-09,9.999999800000004e-10
BBL_S2_M26,0,1e-09,9.999999800000004e-10
BBL_S2_M26,0,1e-09,9.999999800000004e-10
BBL_S2_M26,0,1e-09,9.999999800000004e-10
BBL_S2_M26,0,1e-09,9.999999800000004e-10
BBL_S2_M27,0,1e-09,9.999999800000004e-10
BBL_S2_M27,0,1e-09,9.999999800000004e-10
BBL_S2_M27,0,1e-09,9.999999800000004e-10
BBL_S2_M27,0,1e-09,9.999999800000004e-10
BBL_S2_M27,0,1e-09,9.999999800000004e-10
BBL_S2_M27,0,1e-09,9.999999800000004e-10
BBL_S2_M27,0,1e-09,9.999999800000004e-10
BBL_S2_M27,0,1e-09,9.999999800000004e-10
BBL_S2_M27,0,1e-09,9.999999800000004e-10
BBL_S2_M27,0,1e-09,9.999999800000004e-10
BBL_S2_M27,0,1e-09,9.999999800000004e-10
BBL_S2_M27,1,0.999999999,0.9999999790000004
BBL_S2_M27,0,1e-09,9.999999800000004e-10
BBL_S2_M27,0,1e-09,9.999999800000004e-10
BBL_S2_M27,0,1e-09,9.999999800000004e-10
BBL_S2_M27,0,1e-09,9.999999800000004e-10
BBL_S2_M27,0,1e-09,9.999999800000004e-10
BBL_S2_M27,0,1e-09,9.999999800000004e-10
BBL_S2_M27,0,1e-09,9.999999800000004e-10
BBL_S2_M27,0,1e-09,9.999999800000004e-10
BBL_S2_M27,0,1e-09,9.999999800000004e-10
BBL_S2_M27,0,1e-09,9.999999800000004e-10
BBL_S2_M28,0,1e-09,4.999999955000001e-10
BBL_S2_M28,0,1e-09,4.999999955000001e-10
BBL_S2_M28,0,1e-09,4.999999955000001e-10
BBL_S2_M28,0,1e-09,4.999999955000001e-10
BBL_S2_M28,0,1e-09,4.999999955000001e-10
BBL_S2_M28,0,1e-09,4.999999955000001e-10
BBL_S2_M28,0,1e-09,4.999999955000001e-10
BBL_S2_M28,0,1e-09,4.999999955000001e-10
BBL_S2_M28,0,1e-09,4.999999955000001e-10
BBL_S2_M28,0,1e-09,4.999999955000001e-10
BBL_S2_M28,0,1e-09,4.999999955000001e-10
BBL_S2_M28,0,1e-09,4.999999955000001e-10
BBL_S2_M28,1,0.999999999,0.49999999500000003
BBL_S2_M28,0,1e-09,4.999999955000001e-10
BBL_S2_M28,0,1e-09,4.999999955000001e-10
BBL_S2_M28,0,1e-09,4.999999955000001e-10
BBL_S2_M28,0,1e-09,4.999999955000001e-10
BBL_S2_M28,0,0.999999999,0.49999999500000003
BBL_S2_M28,0,1e-09,4.999999955000001e-10
BBL_S2_M28,0,1e-09,4.999999955000001e-10
BBL_S2_M28,0,1e-09,4.999999955000001e-10
BBL_S2_M28,0,1e-09,4.999999955000001e-10
BBL_S2_M29,0,1e-09,9.999999800000004e-10
BBL_S2_M29,0,1e-09,9.999999800000004e-10
BBL_S2_M29,0,1e-09,9.999999800000004e-10
BBL_S2_M29,0,1e-09,9.999999800000004e-10
BBL_S2_M29,0,1e-09,9.999999800000004e-10
BBL_S2_M29,0,1e-09,9.999999800000004e-10
BBL_S2_M29,0,1e-09,9.999999800000004e-10
BBL_S2_M29,0,1e-09,9.999999800000004e-10
BBL_S2_M29,0,1e-09,9.999999800000004e-10
BBL_S2_M29,0,1e-09,9.999999800000004e-10
BBL_S2_M29,0,1e-09,9.999999800000004e-10
BBL_S2_M29,1,0.999999999,0.9999999790000004
BBL_S2_M29,0,1e-09,9.999999800000004e-10
BBL_S2_M29,0,1e-09,9.999999800000004e-10
BBL_S2_M29,0,1e-09,9.999999800000004e-10
BBL_S2_M29,0,1e-09,9.999999800000004e-10
BBL_S2_M29,0,1e-09,9.999999800000004e-10
BBL_S2_M29,0,1e-09,9.999999800000004e-10
BBL_S2_M29,0,1e-09,9.999999800000004e-10
BBL_S2_M29,0,1e-09,9.999999800000004e-10
BBL_S2_M29,0,1e-09,9.999999800000004e-10
BBL_S2_M29,0,1e-09,9.999999800000004e-10
BBL_S2_M30,0,1e-09,4.999999955000001e-10
BBL_S2_M30,1,0.999999999,0.49999999500000003
BBL_S2_M30,0,1e-09,4.999999955000001e-10
BBL_S2_M30,0,0.999999999,0.49999999500000003
BBL_S2_M30,0,1e-09,4.999999955000001e-10
BBL_S2_M30,0,1e-09,4.999999955000001e-10
BBL_S2_M30,0,1e-09,4.999999955000001e-10
BBL_S2_M30,0,1e-09,4.999999955000001e-10
BBL_S2_M30,0,1e-09,4.999999955000001e-10
BBL_S2_M30,0,1e-09,4.999999955000001e-10
BBL_S2_M30,0,1e-09,4.999999955000001e-10
BBL_S2_M30,0,1e-09,4.999999955000001e-10
BBL_S2_M30,0,1e-09,4.999999955000001e-10
BBL_S2_M30,0,1e-09,4.999999955000001e-10
BBL_S2_M30,0,1e-09,4.999999955000001e-10
BBL_S2_M30,0,1e-09,4.999999955000001e-10
BBL_S2_M30,0,1e-09,4.999999955000001e-10
BBL_S2_M30,0,1e-09,4.999999955000001e-10
BBL_S2_M30,0,1e-09,4.999999955000001e-10
BBL_S2_M30,0,1e-09,4.999999955000001e-10
BBL_S2_M30,0,1e-09,4.999999955000001e-10
BBL_S2_M30,0,1e-09,4.999999955000001e-10
BBL_S2_M31,1,0.999999999,0.9999999790000004
BBL_S2_M31,0,1e-09,9.999999800000004e-10
BBL_S2_M31,0,1e-09,9.999999800000004e-10
BBL_S2_M31,0,1e-09,9.999999800000004e-10
BBL_S2_M31,0,1e-09,9.999999800000004e-10
BBL_S2_M31,0,1e-09,9.999999800000004e-10
BBL_S2_M31,0,1e-09,9.999999800000004e-10
BBL_S2_M31,0,1e-09,9.999999800000004e-10
BBL_S2_M31,0,1e-09,9.999999800000004e-10
BBL_S2_M31,0,1e-09,9.999999800000004e-10
BBL_S2_M31,0,1e-09,9.999999800000004e-10
BBL_S2_M31,0,1e-09,9.999999800000004e-10
BBL_S2_M31,0,1e-09,9.999999800000004e-10
BBL_S2_M31,0,1e-09,9.999999800000004e-10
BBL_S2_M31,0,1e-09,9.999999800000004e-10
BBL_S2_M31,0,1e-09,9.999999800000004e-10
BBL_S2_M31,0,1e-09,9.999999800000004e-10
BBL_S2_M31,0,1e-09,9.999999800000004e-10
BBL_S2_M31,0,1e-09,9.999999800000004e-10
BBL_S2_M31,0,1e-09,9.999999800000004e-10
BBL_S2_M31,0,1e-09,9.999999800000004e-10
BBL_S2_M31,0,1e-09,9.999999800000004e-10
BBL_S2_M32,0,1e-09,9.999999800000004e-10
BBL_S2_M32,0,1e-09,9.999999800000004e-10
BBL_S2_M32,0,1e-09,9.999999800000004e-10
BBL_S2_M32,0,1e-09,9.999999800000004e-10
BBL_S2_M32,0,1e-09,9.999999800000004e-10
BBL_S2_M32,0,1e-09,9.999999800000004e-10
BBL_S2_M32,0,1e-09,9.999999800000004e-10
BBL_S2_M32,0,1e-09,9.999999800000004e-10
BBL_S2_M32,0,1e-09,9.999999800000004e-10
BBL_S2_M32,0,1e-09,9.999999800000004e-10
BBL_S2_M32,0,1e-09,9.999999800000004e-10
BBL_S2_M32,1,0.999999999,0.9999999790000004
BBL_S2_M32,0,1e-09,9.999999800000004e-10
BBL_S2_M32,0,1e-09,9.999999800000004e-10
BBL_S2_M32,0,1e-09,9.999999800000004e-10
BBL_S2_M32,0,1e-09,9.999999800000004e-10
BBL_S2_M32,0,1e-09,9.999999800000004e-10
BBL_S2_M32,0,1e-09,9.999999800000004e-10
BBL_S2_M32,0,1e-09,9.999999800000004e-10
BBL_S2_M32,0,1e-09,9.999999800000004e-10
BBL_S2_M32,0,1e-09,9.999999800000004e-10
BBL_S2_M32,0,1e-09,9.999999800000004e-10
BBL_S2_M33,1,0.999999999,0.49999999500000003
BBL_S2_M33,0,1e-09,4.999999955000001e-10
BBL_S2_M33,0,1e-09,4.999999955000001e-10
BBL_S2_M33,0,1e-09,4.999999955000001e-10
BBL_S2_M33,0,1e-09,4.999999955000001e-10
BBL_S2_M33,0,1e-09,4.999999955000001e-10
BBL_S2_M33,0,0.999999999,0.49999999500000003
BBL_S2_M33,0,1e-09,4.999999955000001e-10
BBL_S2_M33,0,1e-09,4.999999955000001e-10
BBL_S2_M33,0,1e-09,4.999999955000001e-10
BBL_S2_M33,0,1e-09,4.999999955000001e-10
BBL_S2_M33,0,1e-09,4.999999955000001e-10
BBL_S2_M33,0,1e-09,4.999999955000001e-10
BBL_S2_M33,0,1e-09,4.999999955000001e-10
BBL_S2_M33,0,1e-09,4.999999955000001e-10
BBL_S2_M33,0,1e-09,4.999999955000001e-10
BBL_S2_M33,0,1e-09,4.999999955000001e-10
BBL_S2_M33,0,1e-09,4.999999955000001e-10
BBL_S2_M33,0,1e-09,4.999999955000001e-10
BBL_S2_M33,0,1e-09,4.999999955000001e-10
BBL_S2_M33,0,1e-09,4.999999955000001e-10
BBL_S2_M33,0,1e-09,4.999999955000001e-10
BBL_S2_M34,0,0.999999999,0.49999999525000005
BBL_S2_M34,0,1e-09,4.9999999575e-10
BBL_S2_M34,0,1e-09,4.9999999575e-10
BBL_S2_M34,0,1e-09,4.9999999575e-10
BBL_S2_M34,0,1e-09,4.9999999575e-10
BBL_S2_M34,0,1e-09,4.9999999575e-10
BBL_S2_M34,0,1e-09,4.9999999575e-10
BBL_S2_M34,0,1e-09,4.9999999575e-10
BBL_S2_M34,0,1e-09,4.9999999575e-10
BBL_S2_M34,0,1e-09,4.9999999575e-10
BBL_S2_M34,0,1e-09,4.9999999575e-10
BBL_S2_M34,1,0.999999999,0.49999999525000005
BBL_S2_M34,0,1e-09,4.9999999575e-10
BBL_S2_M34,0,1e-09,4.9999999575e-10
BBL_S2_M34,0,1e-09,4.9999999575e-10
BBL_S2_M34,0,1e-09,4.9999999575e-10
BBL_S2_M34,0,1e-09,4.9999999575e-10
BBL_S2_M34,0,1e-09,4.9999999575e-10
BBL_S2_M34,0,1e-09,4.9999999575e-10
BBL_S2_M34,0,1e-09,4.9999999575e-10
BBL_S2_M34,0,1e-09,4.9999999575e-10
BBL_S2_M35,0,1e-09,0.045454545454545456
BBL_S2_M35,0,1e-09,0.045454545454545456
BBL_S2_M35,0,1e-09,0.045454545454545456
BBL_S2_M35,0,1e-09,0.045454545454545456
BBL_S2_M35,0,1e-09,0.045454545454545456
BBL_S2_M35,0,1e-09,0.045454545454545456
BBL_S2_M35,0,1e-09,0.045454545454545456
BBL_S2_M35,0,1e-09,0.045454545454545456
BBL_S2_M35,0,1e-09,0.045454545454545456
BBL_S2_M35,0,1e-09,0.045454545454545456
BBL_S2_M35,1,1e-09,0.045454545454545456
BBL_S2_M35,0,1e-09,0.045454545454545456
BBL_S2_M35,0,1e-09,0.045454545454545456
BBL_S2_M35,0,1e-09,0.045454545454545456
BBL_S2_M35,0,1e-09,0.045454545454545456
BBL_S2_M35,0,1e-09,0.045454545454545456
BBL_S2_M35,0,1e-09,0.045454545454545456
BBL_S2_M35,0,1e-09,0.045454545454545456
BBL_S2_M35,0,1e-09,0.045454545454545456
BBL_S2_M35,0,1e-09,0.045454545454545456
BBL_S2_M35,0,1e-09,0.045454545454545456
BBL_S2_M35,0,1e-09,0.045454545454545456
BBL_S3_M01,0,1e-09,9.999999800000004e-10
BBL_S3_M01,1,0.999999999,0.9999999790000004
BBL_S3_M01,0,1e-09,9.999999800000004e-10
BBL_S3_M01,0,1e-09,9.999999800000004e-10
BBL_S3_M01,0,1e-09,9.999999800000004e-10
BBL_S3_M01,0,1e-09,9.999999800000004e-10
BBL_S3_M01,0,1e-09,9.999999800000004e-10
BBL_S3_M01,0,1e-09,9.999999800000004e-10
BBL_S3_M01,0,1e-09,9.999999800000004e-10
BBL_S3_M01,0,1e-09,9.999999800000004e-10
BBL_S3_M01,0,1e-09,9.999999800000004e-10
BBL_S3_M01,0,1e-09,9.999999800000004e-10
BBL_S3_M01,0,1e-09,9.999999800000004e-10
BBL_S3_M01,0,1e-09,9.999999800000004e-10
BBL_S3_M01,0,1e-09,9.999999800000004e-10
BBL_S3_M01,0,1e-09,9.999999800000004e-10
BBL_S3_M01,0,1e-09,9.999999800000004e-10
BBL_S3_M01,0,1e-09,9.999999800000004e-10
BBL_S3_M01,0,1e-09,9.999999800000004e-10
BBL_S3_M01,0,1e-09,9.999999800000004e-10
BBL_S3_M01,0,1e-09,9.999999800000004e-10
BBL_S3_M01,0,1e-09,9.999999800000004e-10
BBL_S3_M02,0,1e-09,9.999999800000004e-10
BBL_S3_M02,0,1e-09,9.999999800000004e-10
BBL_S3_M02,0,1e-09,9.999999800000004e-10
BBL_S3_M02,0,1e-09,9.999999800000004e-10
BBL_S3_M02,0,1e-09,9.999999800000004e-10
BBL_S3_M02,0,1e-09,9.999999800000004e-10
BBL_S3_M02,0,1e-09,9.999999800000004e-10
BBL_S3_M02,0,1e-09,9.999999800000004e-10
BBL_S3_M02,0,1e-09,9.999999800000004e-10
BBL_S3_M02,0,1e-09,9.999999800000004e-10
BBL_S3_M02,0,1e-09,9.999999800000004e-10
BBL_S3_M02,0,1e-09,9.999999800000004e-10
BBL_S3_M02,1,0.999999999,0.9999999790000004
BBL_S3_M02,0,1e-09,9.999999800000004e-10
BBL_S3_M02,0,1e-09,9.999999800000004e-10
BBL_S3_M02,0,1e-09,9.999999800000004e-10
BBL_S3_M02,0,1e-09,9.999999800000004e-10
BBL_S3_M02,0,1e-09,9.999999800000004e-10
BBL_S3_M02,0,1e-09,9.999999800000004e-10
BBL_S3_M02,0,1e-09,9.999999800000004e-10
BBL_S3_M02,0,1e-09,9.999999800000004e-10
BBL_S3_M02,0,1e-09,9.999999800000004e-10
BBL_S3_M04,0,1e-09,9.999999800000004e-10
BBL_S3_M04,0,1e-09,9.999999800000004e-10
BBL_S3_M04,0,1e-09,9.999999800000004e-10
BBL_S3_M04,0,1e-09,9.999999800000004e-10
BBL_S3_M04,0,1e-09,9.999999800000004e-10
BBL_S3_M04,0,1e-09,9.999999800000004e-10
BBL_S3_M04,0,1e-09,9.999999800000004e-10
BBL_S3_M04,0,1e-09,9.999999800000004e-10
BBL_S3_M04,0,1e-09,9.999999800000004e-10
BBL_S3_M04,0,1e-09,9.999999800000004e-10
BBL_S3_M04,0,1e-09,9.999999800000004e-10
BBL_S3_M04,0,1e-09,9.999999800000004e-10
BBL_S3_M04,0,1e-09,9.999999800000004e-10
BBL_S3_M04,0,1e-09,9.999999800000004e-10
BBL_S3_M04,0,1e-09,9.999999800000004e-10
BBL_S3_M04,1,0.999999999,0.9999999790000004
BBL_S3_M04,0,1e-09,9.999999800000004e-10
BBL_S3_M04,0,1e-09,9.999999800000004e-10
BBL_S3_M04,0,1e-09,9.999999800000004e-10
BBL_S3_M04,0,1e-09,9.999999800000004e-10
BBL_S3_M04,0,1e-09,9.999999800000004e-10
BBL_S3_M04,0,1e-09,9.999999800000004e-10
BBL_S3_M05,0,1e-09,4.999999955000001e-10
BBL_S3_M05,0,1e-09,4.999999955000001e-10
BBL_S3_M05,0,0.999999999,0.49999999500000003
BBL_S3_M05,0,1e-09,4.999999955000001e-10
BBL_S3_M05,0,1e-09,4.999999955000001e-10
BBL_S3_M05,0,1e-09,4.999999955000001e-10
BBL_S3_M05,1,0.999999999,0.49999999500000003
BBL_S3_M05,0,1e-09,4.999999955000001e-10
BBL_S3_M05,0,1e-09,4.999999955000001e-10
BBL_S3_M05,0,1e-09,4.999999955000001e-10
BBL_S3_M05,0,1e-09,4.999999955000001e-10
BBL_S3_M05,0,1e-09,4.999999955000001e-10
BBL_S3_M05,0,1e-09,4.999999955000001e-10
BBL_S3_M05,0,1e-09,4.999999955000001e-10
BBL_S3_M05,0,1e-09,4.999999955000001e-10
BBL_S3_M05,0,1e-09,4.999999955000001e-10
BBL_S3_M05,0,1e-09,4.999999955000001e-10
BBL_S3_M05,0,1e-09,4.999999955000001e-10
BBL_S3_M05,0,1e-09,4.999999955000001e-10
BBL_S3_M05,0,1e-09,4.999999955000001e-10
BBL_S3_M05,0,1e-09,4.999999955000001e-10
BBL_S3_M05,0,1e-09,4.999999955000001e-10
BBL_S3_M06,0,1e-09,9.999999800000004e-10
BBL_S3_M06,0,1e-09,9.999999800000004e-10
BBL_S3_M06,0,1e-09,9.999999800000004e-10
BBL_S3_M06,0,1e-09,9.999999800000004e-10
BBL_S3_M06,0,1e-09,9.999999800000004e-10
BBL_S3_M06,0,1e-09,9.999999800000004e-10
BBL_S3_M06,0,1e-09,9.999999800000004e-10
BBL_S3_M06,0,1e-09,9.999999800000004e-10
BBL_S3_M06,0,1e-09,9.999999800000004e-10
BBL_S3_M06,0,1e-09,9.999999800000004e-10
BBL_S3_M06,0,1e-09,9.999999800000004e-10
BBL_S3_M06,0,1e-09,9.999999800000004e-10
BBL_S3_M06,0,1e-09,9.999999800000004e-10
BBL_S3_M06,0,1e-09,9.999999800000004e-10
BBL_S3_M06,0,1e-09,9.999999800000004e-10
BBL_S3_M06,1,0.999999999,0.9999999790000004
BBL_S3_M06,0,1e-09,9.999999800000004e-10
BBL_S3_M06,0,1e-09,9.999999800000004e-10
BBL_S3_M06,0,1e-09,9.999999800000004e-10
BBL_S3_M06,0,1e-09,9.999999800000004e-10
BBL_S3_M06,0,1e-09,9.999999800000004e-10
BBL_S3_M06,0,1e-09,9.999999800000004e-10
BBL_S3_M07,0,1e-09,9.999999800000004e-10
BBL_S3_M07,0,1e-09,9.999999800000004e-10
BBL_S3_M07,0,1e-09,9.999999800000004e-10
BBL_S3_M07,0,1e-09,9.999999800000004e-10
BBL_S3_M07,0,1e-09,9.999999800000004e-10
BBL_S3_M07,0,1e-09,9.999999800000004e-10
BBL_S3_M07,0,1e-09,9.999999800000004e-10
BBL_S3_M07,0,1e-09,9.999999800000004e-10
BBL_S3_M07,0,1e-09,9.999999800000004e-10
BBL_S3_M07,0,1e-09,9.999999800000004e-10
BBL_S3_M07,0,1e-09,9.999999800000004e-10
BBL_S3_M07,0,1e-09,9.999999800000004e-10
BBL_S3_M07,1,0.999999999,0.9999999790000004
BBL_S3_M07,0,1e-09,9.999999800000004e-10
BBL_S3_M07,0,1e-09,9.999999800000004e-10
BBL_S3_M07,0,1e-09,9.999999800000004e-10
BBL_S3_M07,0,1e-09,9.999999800000004e-10
BBL_S3_M07,0,1e-09,9.999999800000004e-10
BBL_S3_M07,0,1e-09,9.999999800000004e-10
BBL_S3_M07,0,1e-09,9.999999800000004e-10
BBL_S3_M07,0,1e-09,9.999999800000004e-10
BBL_S3_M07,0,1e-09,9.999999800000004e-10
BBL_S3_M08,0,1e-09,9.999999800000004e-10
BBL_S3_M08,0,1e-09,9.999999800000004e-10
BBL_S3_M08,0,1e-09,9.999999800000004e-10
BBL_S3_M08,0,1e-09,9.999999800000004e-10
BBL_S3_M08,0,0.999999999,0.9999999790000004
BBL_S3_M08,1,1e-09,9.999999800000004e-10
BBL_S3_M08,0,1e-09,9.999999800000004e-10
BBL_S3_M08,0,1e-09,9.999999800000004e-10
BBL_S3_M08,0,1e-09,9.999999800000004e-10
BBL_S3_M08,0,1e-09,9.999999800000004e-10
BBL_S3_M08,0,1e-09,9.999999800000004e-10
BBL_S3_M08,0,1e-09,9.999999800000004e-10
BBL_S3_M08,0,1e-09,9.999999800000004e-10
BBL_S3_M08,0,1e-09,9.999999800000004e-10
BBL_S3_M08,0,1e-09,9.999999800000004e-10
BBL_S3_M08,0,1e-09,9.999999800000004e-10
BBL_S3_M08,0,1e-09,9.999999800000004e-10
BBL_S3_M08,0,1e-09,9.999999800000004e-10
BBL_S3_M08,0,1e-09,9.999999800000004e-10
BBL_S3_M08,0,1e-09,9.999999800000004e-10
BBL_S3_M08,0,1e-09,9.999999800000004e-10
BBL_S3_M08,0,1e-09,9.999999800000004e-10
BBL_S3_M09,0,1e-09,4.999999955000001e-10
BBL_S3_M09,1,0.999999999,0.49999999500000003
BBL_S3_M09,0,0.999999999,0.49999999500000003
BBL_S3_M09,0,1e-09,4.999999955000001e-10
BBL_S3_M09,0,1e-09,4.999999955000001e-10
BBL_S3_M09,0,1e-09,4.999999955000001e-10
BBL_S3_M09,0,1e-09,4.999999955000001e-10
BBL_S3_M09,0,1e-09,4.999999955000001e-10
BBL_S3_M09,0,1e-09,4.999999955000001e-10
BBL_S3_M09,0,1e-09,4.999999955000001e-10
BBL_S3_M09,0,1e-09,4.999999955000001e-10
BBL_S3_M09,0,1e-09,4.999999955000001e-10
BBL_S3_M09,0,1e-09,4.999999955000001e-10
BBL_S3_M09,0,1e-09,4.999999955000001e-10
BBL_S3_M09,0,1e-09,4.999999955000001e-10
BBL_S3_M09,0,1e-09,4.999999955000001e-10
BBL_S3_M09,0,1e-09,4.999999955000001e-10
BBL_S3_M09,0,1e-09,4.999999955000001e-10
BBL_S3_M09,0,1e-09,4.999999955000001e-10
BBL_S3_M09,0,1e-09,4.999999955000001e-10
BBL_S3_M09,0,1e-09,4.999999955000001e-10
BBL_S3_M09,0,1e-09,4.999999955000001e-10
BBL_S3_M10,0,1e-09,9.999999800000004e-10
BBL_S3_M10,0,1e-09,9.999999800000004e-10
BBL_S3_M10,0,1e-09,9.999999800000004e-10
BBL_S3_M10,0,1e-09,9.999999800000004e-10
BBL_S3_M10,0,1e-09,9.999999800000004e-10
BBL_S3_M10,0,1e-09,9.999999800000004e-10
BBL_S3_M10,0,1e-09,9.999999800000004e-10
BBL_S3_M10,0,1e-09,9.999999800000004e-10
BBL_S3_M10,0,1e-09,9.999999800000004e-10
BBL_S3_M10,0,1e-09,9.999999800000004e-10
BBL_S3_M10,0,1e-09,9.999999800000004e-10
BBL_S3_M10,1,0.999999999,0.9999999790000004
BBL_S3_M10,0,1e-09,9.999999800000004e-10
BBL_S3_M10,0,1e-09,9.999999800000004e-10
BBL_S3_M10,0,1e-09,9.999999800000004e-10
BBL_S3_M10,0,1e-09,9.999999800000004e-10
BBL_S3_M10,0,1e-09,9.999999800000004e-10
BBL_S3_M10,0,1e-09,9.999999800000004e-10
BBL_S3_M10,0,1e-09,9.999999800000004e-10
BBL_S3_M10,0,1e-09,9.999999800000004e-10
BBL_S3_M10,0,1e-09,9.999999800000004e-10
BBL_S3_M10,0,1e-09,9.999999800000004e-10
BBL_S3_M11,0,1e-09,9.999999800000004e-10
BBL_S3_M11,0,1e-09,9.999999800000004e-10
BBL_S3_M11,0,1e-09,9.999999800000004e-10
BBL_S3_M11,0,1e-09,9.999999800000004e-10
BBL_S3_M11,0,1e-09,9.999999800000004e-10
BBL_S3_M11,0,1e-09,9.999999800000004e-10
BBL_S3_M11,0,1e-09,9.999999800000004e-10
BBL_S3_M11,1,0.999999999,0.9999999790000004
BBL_S3_M11,0,1e-09,9.999999800000004e-10
BBL_S3_M11,0,1e-09,9.999999800000004e-10
BBL_S3_M11,0,1e-09,9.999999800000004e-10
BBL_S3_M11,0,1e-09,9.999999800000004e-10
BBL_S3_M11,0,1e-09,9.999999800000004e-10
BBL_S3_M11,0,1e-09,9.999999800000004e-10
BBL_S3_M11,0,1e-09,9.999999800000004e-10
BBL_S3_M11,0,1e-09,9.999999800000004e-10
BBL_S3_M11,0,1e-09,9.999999800000004e-10
BBL_S3_M11,0,1e-09,9.999999800000004e-10
BBL_S3_M11,0,1e-09,9.999999800000004e-10
BBL_S3_M11,0,1e-09,9.999999800000004e-10
BBL_S3_M11,0,1e-09,9.999999800000004e-10
BBL_S3_M11,0,1e-09,9.999999800000004e-10
BBL_S3_M12,0,1e-09,9.999999800000004e-10
BBL_S3_M12,0,1e-09,9.999999800000004e-10
BBL_S3_M12,0,1e-09,9.999999800000004e-10
BBL_S3_M12,0,1e-09,9.999999800000004e-10
BBL_S3_M12,0,1e-09,9.999999800000004e-10
BBL_S3_M12,0,1e-09,9.999999800000004e-10
BBL_S3_M12,0,1e-09,9.999999800000004e-10
BBL_S3_M12,0,1e-09,9.999999800000004e-10
BBL_S3_M12,0,1e-09,9.999999800000004e-10
BBL_S3_M12,0,1e-09,9.999999800000004e-10
BBL_S3_M12,0,1e-09,9.999999800000004e-10
BBL_S3_M12,0,1e-09,9.999999800000004e-10
BBL_S3_M12,0,1e-09,9.999999800000004e-10
