group,y,p_ind,p_norm
BBL_S2_M18,0,0.0054791397516603816,0.0052424869125414445
BBL_S2_M18,0,5.797658787675971e-05,5.547248600213496e-05
BBL_S2_M18,0,0.00041601752302710836,0.00039804905855825475
BBL_S2_M18,0,0.0006998215056626538,0.0006695950917184997
BBL_S2_M18,0,2.9841237987336866e-05,2.855234702769542e-05
BBL_S2_M18,0,0.0480825020655087,0.0460057416356809
BBL_S2_M18,0,2.498255315717947e-05,2.390351659285481e-05
BBL_S2_M18,0,5.846909030758243e-05,5.5943716462573666e-05
BBL_S2_M18,0,3.240295111113623e-05,3.1003415650490475e-05
BBL_S2_M18,0,0.00014064439973984305,0.0001345697424007003
BBL_S2_M18,0,0.00013388184241150893,0.00012809927077632541
BBL_S2_M18,0,0.000298273419808757,0.0002853905121205443
BBL_S2_M19,0,0.00028574691008540057,0.0001918662297345453
BBL_S2_M19,0,1.7480693253043234e-05,1.1737501226540368e-05
BBL_S2_M19,0,0.0001698640499913289,0.00011405608840892153
BBL_S2_M19,0,0.0002093958595478777,0.00014059992488271657
BBL_S2_M19,0,6.733764038954013e-05,4.5214204335229324e-05
BBL_S2_M19,0,5.503858570374771e-05,3.695594092598818e-05
BBL_S2_M19,0,3.946535571316148e-05,2.649921569949415e-05
BBL_S2_M19,0,0.00026235722965107464,0.0001761611087297766
BBL_S2_M19,0,0.00036012550852027107,0.00024180812149594106
BBL_S2_M19,0,9.0214599831591e-05,6.0575056197545466e-05
BBL_S2_M19,0,0.0002623096543091574,0.0001761291640222056
BBL_S2_M19,0,0.08020801457137547,0.05385608315310896
BBL_S2_M19,0,0.02052132731470991,0.013779150577149492
BBL_S2_M19,0,0.0009472293651078193,0.000636022020055327
BBL_S2_M19,1,0.9129312622309829,0.6129923828002489
BBL_S2_M19,0,0.42266790434263757,0.28380253424887925
BBL_S2_M19,0,0.0024733523415230653,0.0016607451273272262
BBL_S2_M19,0,0.005078621630427551,0.0034100665662044143
BBL_S2_M19,0,0.029170137863791443,0.019586438821297753
BBL_S2_M19,0,0.00269660675889374,0.0018106504520066496
BBL_S2_M19,0,0.007864603162812027,0.005280728168700571
BBL_S2_M19,0,0.002924388258601786,0.001963595509362481
BBL_S2_M20,1,0.8945415210317161,0.523509439394821
BBL_S2_M20,0,0.1873576025136226,0.10964664149422608
BBL_S2_M20,0,0.03266011777512968,0.01911356772719414
BBL_S2_M20,0,0.0033817410418242487,0.001979084609669115
BBL_S2_M20,0,0.0018206355053068109,0.0010654842176875121
BBL_S2_M20,0,0.544368760007086,0.3185790459974181
BBL_S2_M20,0,0.002096738977830589,0.0012270672976424576
BBL_S2_M20,0,0.00955990136287081,0.005594707998991632
BBL_S2_M20,0,0.0005898267995012118,0.00034518229717363
BBL_S2_M20,0,0.010425752089580553,0.006101426824090578
BBL_S2_M20,0,0.000642077359357509,0.0003757607115404528
BBL_S2_M20,0,3.030296524046676e-05,1.7734099504672456e-05
BBL_S2_M20,0,3.998525022031732e-05,2.3400429644403052e-05
BBL_S2_M20,0,2.427363781563367e-05,1.420557707626493e-05
BBL_S2_M20,0,0.020616441266989617,0.012065288593367958
BBL_S2_M20,0,0.00013651316321766497,7.989112619799753e-05
BBL_S2_M20,0,0.0001914915194982814,0.0001120659194285219
BBL_S2_M20,0,0.00010112991099055098,5.918390791704168e-05
BBL_S2_M20,0,5.535502778981355e-05,3.2395231394633696e-05
BBL_S2_M20,0,4.095569010312243e-05,2.396835681946334e-05
BBL_S2_M20,0,2.9480781578969905e-05,1.7252935805067572e-05
BBL_S2_M20,0,2.9399303018932182e-05,1.7205252389278387e-05
BBL_S2_M21,0,0.0014799108671374225,0.003102470662991468
BBL_S2_M21,0,2.6549736654999332e-05,5.5658608171187864e-05
BBL_S2_M21,0,2.5044495292216995e-05,5.250303490495017e-05
BBL_S2_M21,0,0.03124398301323345,0.06549958030989946
BBL_S2_M21,0,1.617868933012785e-05,3.39168460256423e-05
BBL_S2_M21,0,4.1403719847800186e-05,8.679835321095024e-05
BBL_S2_M21,0,0.00010300130657186899,0.00021593093137232844
BBL_S2_M21,0,0.0001096602283564161,0.00022989062985313824
BBL_S2_M21,0,4.754240141492207e-05,9.966742518977883e-05
BBL_S2_M21,0,8.580237302973578e-05,0.00017987525536231278
BBL_S2_M21,0,0.0034974367637781757,0.0073319922140162455
BBL_S2_M21,0,0.0010216005143549745,0.0021416733233495396
BBL_S2_M21,0,0.007585271195545047,0.015901688322981604
BBL_S2_M21,1,0.30614561045239214,0.6418006625421738
BBL_S2_M21,0,0.010880882211859469,0.02281057501459987
BBL_S2_M21,0,0.0031411412644264127,0.006585057815032542
BBL_S2_M21,0,0.004174535100913971,0.008751454543519529
BBL_S2_M21,0,0.0009086916242513221,0.001904972230793145
BBL_S2_M21,0,0.007551199158180718,0.015830260037198656
BBL_S2_M21,0,0.053191345209094215,0.11150981569280052
BBL_S2_M21,0,0.03890219405896084,0.08155417902118804
BBL_S2_M21,0,0.006831446299176236,0.014321377185365197
BBL_S2_M22,0,3.238172771930181e-05,2.8882660638812504e-05
BBL_S2_M22,0,0.0001872041584765809,0.00016697546920050943
BBL_S2_M22,0,3.000165177468221e-05,2.6759768173069444e-05
BBL_S2_M22,0,0.07497210083132973,0.06687085273709471
BBL_S2_M22,0,0.0012901738352228348,0.001150761731147673
BBL_S2_M22,0,9.070507073961033e-06,8.090376767728975e-06
BBL_S2_M22,0,3.8068752094535666e-05,3.3955163146966995e-05
BBL_S2_M22,0,9.299714168619857e-05,8.29481646867467e-05
BBL_S2_M22,0,0.013011041739238038,0.01160510972019067
BBL_S2_M22,0,1.803290706278371e-05,1.6084328160018785e-05
BBL_S2_M22,0,0.00010454910398628736,9.325185847720929e-05
BBL_S2_M22,0,0.003586662257880545,0.0031990988781816112
BBL_S2_M22,1,0.730962862886528,0.6519773278107728
BBL_S2_M22,0,0.03092380440836968,0.027582275909743003
BBL_S2_M22,0,0.0014971886620240647,0.0013354071905108088
BBL_S2_M22,0,0.0012178697844623754,0.0010862706274292933
BBL_S2_M22,0,0.009261497727889085,0.008260729575658389
BBL_S2_M22,0,0.21953587742305264,0.19581352485631623
BBL_S2_M22,0,0.004864563188020864,0.004338913875553268
BBL_S2_M22,0,0.01578117537535391,0.014075911476960537
BBL_S2_M22,0,0.0008578367479900782,0.0007651416221664829
BBL_S2_M22,0,0.012872710591791247,0.011481726199023524
BBL_S2_M23,0,0.0008006374577204177,0.0007014271761350453
BBL_S2_M23,0,0.004088375336148758,0.0035817679267466764
BBL_S2_M23,0,0.30404673763113643,0.2663710553799166
BBL_S2_M23,0,0.04407157631893984,0.038610485966057456
BBL_S2_M23,0,0.3746931532074857,0.3282633829296046
BBL_S2_M23,0,0.0013232624985555152,0.0011592915978349304
BBL_S2_M23,0,0.03812841526490108,0.03340376645118573
BBL_S2_M23,0,0.005464485834727933,0.004787358911480796
BBL_S2_M23,0,0.0017673957109762318,0.0015483904365315763
BBL_S2_M23,1,0.30917731510857127,0.27086588189251265
BBL_S2_M23,0,0.04900111183809605,0.04292918245660634
BBL_S2_M23,0,0.000452472256507537,0.00039640455751991716
BBL_S2_M23,0,5.192309815852277e-05,4.548909342964234e-05
BBL_S2_M23,0,3.047798377454363e-05,2.670133140427348e-05
BBL_S2_M23,0,2.0156288862071037e-05,1.7658640176715037e-05
BBL_S2_M23,0,0.006148057722522294,0.00538622659412216
BBL_S2_M23,0,0.00010764587952412644,9.430703568649155e-05
BBL_S2_M23,0,2.1090108903602736e-05,1.847674673472549e-05
BBL_S2_M23,0,0.0017122235340106243,0.001500054871018074
BBL_S2_M23,0,8.553195689618282e-05,7.493334019845968e-05
BBL_S2_M23,0,0.0002071715263266725,0.00018150005009839212
BBL_S2_M23,0,4.1384772426611804e-05,3.625661499880326e-05
BBL_S2_M24,0,0.003591683814680742,0.0030252888258637165
BBL_S2_M24,1,0.8956549182251617,0.7544135162625152
BBL_S2_M24,0,0.009138010332719484,0.007696980574182519
BBL_S2_M24,0,0.01857040886184616,0.015641925436707053
BBL_S2_M24,0,0.1302749980619802,0.10973112229851406
BBL_S2_M24,0,0.020121658998778408,0.01694854927876088
BBL_S2_M24,0,0.00233680445075149,0.0019682992038973445
BBL_S2_M24,0,0.07785805630336548,0.06558013452500319
BBL_S2_M24,0,0.002451029955781826,0.0020645117776724757
BBL_S2_M24,0,0.018783344898062687,0.015821282263261908
BBL_S2_M24,0,0.005881217580216363,0.004953771753286512
BBL_S2_M24,0,3.879460121631371e-05,3.267683894774717e-05
BBL_S2_M24,0,0.0004841632176825652,0.0004078125046426126
BBL_S2_M24,0,0.0001049268872799892,8.838031296722849e-05
BBL_S2_M24,0,0.00010984420405209618,9.25221874337619e-05
BBL_S2_M24,0,5.8773918275990655e-05,4.950549307425237e-05
BBL_S2_M24,0,1.83736014647576e-05,1.5476153823731075e-05
BBL_S2_M24,0,0.00011367293125409514,9.574713879895257e-05
BBL_S2_M24,0,0.0001224960791234506,0.0001031789095325011
BBL_S2_M24,0,1.7087134120676636e-05,1.4392557526924904e-05
BBL_S2_M24,0,0.0014581714410320887,0.0012282233053802626
BBL_S2_M24,0,3.170162486109503e-05,2.6702398207209434e-05
BBL_S2_M25,0,2.77205835518171e-05,2.069288489557995e-05
BBL_S2_M25,0,0.00011540396672986557,8.614685169129164e-05
BBL_S2_M25,0,2.078625382711412e-05,1.5516540517653912e-05
BBL_S2_M25,0,2.511622312456772e-05,1.8748779698554172e-05
BBL_S2_M25,0,0.022430291894116806,0.01674378345865644
BBL_S2_M25,0,0.0002061431547814785,0.00015388191832005056
BBL_S2_M25,0,4.5193774727295255e-05,3.3736287574198216e-05
BBL_S2_M25,0,5.467402119628535e-05,4.0813110058755224e-05
BBL_S2_M25,0,1.3517048355605296e-05,1.009021780611807e-05
BBL_S2_M25,0,0.0014889266072245768,0.001111455205972564
BBL_S2_M25,0,2.7980622087590628e-05,2.088699868395379e-05
BBL_S2_M25,0,0.46988709772230114,0.35076172220221297
BBL_S2_M25,0,0.00438495840766075,0.003273287498873073
BBL_S2_M25,0,0.11419828082397696,0.08524683024606702
BBL_S2_M25,0,0.0024644557698798647,0.0018396690488512114
BBL_S2_M25,0,0.01665077842027756,0.012429487302406535
BBL_S2_M25,0,0.5290133802702458,0.39489836011898427
BBL_S2_M25,1,0.10038627660020905,0.07493643353145824
BBL_S2_M25,0,0.05149591678597394,0.03844071596301844
BBL_S2_M25,0,0.022497199483953623,0.01679372869348694
BBL_S2_M25,0,0.0021146926325934607,0.0015785775632749617
BBL_S2_M25,0,0.0020702949958875637,0.001545435577491236
BBL_S2_M26,0,0.0013566861405074902,0.0017718625505118617
BBL_S2_M26,0,0.4662000660070601,0.6088677501305301
BBL_S2_M26,0,0.0027661370059997347,0.003612637016165402
BBL_S2_M26,0,0.03326849055733334,0.04344939538377409
BBL_S2_M26,0,0.015647702411663304,0.020436250564488816
BBL_S2_M26,0,0.02470081487297365,0.032259818637328214
BBL_S2_M26,0,0.0073538196943864955,0.009604253578374399
BBL_S2_M26,1,0.12108082704475068,0.15813427779644446
BBL_S2_M26,0,0.06765536232960793,0.08835942173648335
BBL_S2_M26,0,0.007328613474659335,0.00957133368965362
BBL_S2_M26,0,0.015048985115046834,0.01965431233681473
BBL_S2_M26,0,0.000974484347385606,0.0012726984301222868
BBL_S2_M26,0,2.8955663168444618e-05,3.7816746011874954e-05
BBL_S2_M26,0,0.00041343518898387084,0.0005399556364232428
BBL_S2_M26,0,2.6182670893687926e-05,3.4195155860845504e-05
BBL_S2_M26,0,9.425643770439309e-05,0.0001231010232407886
BBL_S2_M26,0,0.00019757747489987035,0.0002580406168731292
BBL_S2_M26,0,4.158219508359708e-05,5.4307280097328707e-05
BBL_S2_M26,0,8.146626926426991e-05,0.00010639677618087854
BBL_S2_M26,0,0.0011464480623514393,0.00149728690161716
BBL_S2_M26,0,0.00017707410241167015,0.00023126275220249312
BBL_S2_M26,0,9.465783781972295e-05,0.00012362526080089082
BBL_S2_M27,0,0.0006070172997265475,0.0008287733430778338
BBL_S2_M27,0,7.722881311760053e-05,0.00010544210462904512
BBL_S2_M27,0,2.852950558183775e-05,3.895192728126347e-05
BBL_S2_M27,0,0.00027335250537711096,0.0003732138603333811
BBL_S2_M27,0,8.453675267195619e-05,0.00011541978648127982
BBL_S2_M27,0,0.0003629236266231983,0.0004955071749255536
BBL_S2_M27,0,0.00014850977070984654,0.0002027634784154723
BBL_S2_M27,0,3.512512064102992e-05,4.795705768648204e-05
BBL_S2_M27,0,2.7301523699412654e-05,3.727533807961317e-05
BBL_S2_M27,0,6.790718544352337e-05,9.271509250953548e-05
BBL_S2_M27,0,0.0003027472697051717,0.00041334714337511066
BBL_S2_M27,1,0.6093601952914587,0.8319721471163488
BBL_S2_M27,0,0.014968489866921503,0.020436790505680327
BBL_S2_M27,0,0.00979579943838308,0.013374408690371722
BBL_S2_M27,0,0.008497837369839882,0.01160227408527997
BBL_S2_M27,0,0.010307301816937712,0.01407277352520914
BBL_S2_M27,0,0.04775787211925753,0.0652048159951803
BBL_S2_M27,0,0.0007430020318649022,0.0010144361258562127
BBL_S2_M27,0,0.009225163938683474,0.012595308175480335
BBL_S2_M27,0,0.0011709470738461146,0.0015987183913799908
BBL_S2_M27,0,0.0009913339632340336,0.001353488876159186
BBL_S2_M27,0,0.017595478124988212,0.02402347220625945
BBL_S2_M28,0,1.6568412217818485e-05,2.513506055655785e-05
BBL_S2_M28,0,0.000557026314576978,0.0008450351164869824
BBL_S2_M28,0,0.00028238190835198955,0.00042838663555644916
BBL_S2_M28,0,0.0002071354298556674,0.00031423418879158885
BBL_S2_M28,0,1.6326970565507825e-05,2.4768782214860312e-05
BBL_S2_M28,0,0.0019441013852302732,0.00294929323362072
BBL_S2_M28,0,0.0001315638102467156,0.0001995884876672925
BBL_S2_M28,0,4.427983855798252e-05,6.717459759919218e-05
BBL_S2_M28,0,8.142445425680948e-05,0.00012352472654733672
BBL_S2_M28,0,3.476075359687824e-05,5.273369802505795e-05
BBL_S2_M28,0,0.0001259250714840427,0.0001910342557711323
BBL_S2_M28,0,0.007802912650565339,0.011837385466458086
BBL_S2_M28,1,0.4359147731000185,0.6613032121197299
BBL_S2_M28,0,0.004963896890665561,0.007530465038116726
BBL_S2_M28,0,0.0027024847896330918,0.004099796525315329
BBL_S2_M28,0,0.0037498040440023255,0.0056886290902311825
BBL_S2_M28,0,0.0017309087616600746,0.0026258699970908204
BBL_S2_M28,0,0.1044693867359229,0.1584849729348188
BBL_S2_M28,0,0.008730578930219557,0.013244698841381805
BBL_S2_M28,0,0.0664362392990666,0.10078689955191589
BBL_S2_M28,0,0.013032079036868593,0.019770276805236887
BBL_S2_M28,0,0.006200786565751336,0.00940688484686745
BBL_S2_M29,0,0.010750347354445168,0.015454098952623948
BBL_S2_M29,0,0.0017490103216244585,0.0025142795565920597
BBL_S2_M29,0,0.07877155317106692,0.11323758546780228
BBL_S2_M29,0,0.03285716245680066,0.047233621683849744
BBL_S2_M29,0,0.016244136872773814,0.02335166393744587
BBL_S2_M29,0,0.0017692174400269363,0.002543328181445112
BBL_S2_M29,0,0.11001771808487694,0.15815532705764584
BBL_S2_M29,0,0.0017970499179213895,0.0025833385972294674
BBL_S2_M29,0,0.01604338659033272,0.02306307654326004
BBL_S2_M29,0,0.016883088870922977,0.024270185644680843
BBL_S2_M29,0,0.01747695800981613,0.02512389875131544
BBL_S2_M29,1,0.39036713283014335,0.5611699882529504
BBL_S2_M29,0,1.5366522207136743e-05,2.209005410867869e-05
BBL_S2_M29,0,1.8379566023344468e-05,2.642143762113907e-05
BBL_S2_M29,0,0.00022585939205272174,0.0003246828478262127
BBL_S2_M29,0,2.4546855874733358e-05,3.528718906994854e-05
BBL_S2_M29,0,5.4640143766320604e-05,7.854761904052894e-05
BBL_S2_M29,0,1.9064699212640233e-05,2.7406346829558788e-05
BBL_S2_M29,0,3.9837223502921464e-05,5.726776760914426e-05
BBL_S2_M29,0,0.000171144487054193,0.00024602775621365686
BBL_S2_M29,0,2.397135783490747e-05,3.445988522931191e-05
BBL_S2_M29,0,0.000311236680647708,0.0004474164696108221
BBL_S2_M30,0,0.0004924619364782887,0.0003308486101611975
BBL_S2_M30,1,0.9673749588562385,0.6499074079331255
BBL_S2_M30,0,0.0014633004736158378,0.000983082939173241
BBL_S2_M30,0,0.2940100777283458,0.19752354118052198
BBL_S2_M30,0,0.0011237375840801743,0.0007549558460041888
BBL_S2_M30,0,0.04708312047592604,0.03163165275860689
BBL_S2_M30,0,0.0016591958680286525,0.001114690509581511
BBL_S2_M30,0,0.008752693981767617,0.005880285204868342
BBL_S2_M30,0,0.03943010343383751,0.02649015883925587
BBL_S2_M30,0,0.0010700124598843031,0.0007188619241103383
BBL_S2_M30,0,0.12420765811103544,0.08344590315199922
BBL_S2_M30,0,0.0002923203874508705,0.00019638836374142208
BBL_S2_M30,0,4.30352642069147e-05,2.8912198681989667e-05
BBL_S2_M30,0,3.516228028966244e-05,2.3622925351604656e-05
BBL_S2_M30,0,5.4050606609732354e-05,3.631258936087942e-05
BBL_S2_M30,0,6.620805422411396e-05,4.448027573089606e-05
BBL_S2_M30,0,0.00025831653850926656,0.00017354370239985067
BBL_S2_M30,0,0.00038479110890575876,0.0002585125755997772
BBL_S2_M30,0,0.000470694822766405,0.0003162249026513381
BBL_S2_M30,0,0.00014025455033616965,9.422661856740521e-05
BBL_S2_M30,0,2.1151023886454868e-05,1.4209802500397707e-05
BBL_S2_M30,0,4.7895079896856134e-05,3.217714800610376e-05
BBL_S2_M31,1,0.6949850008421077,0.5132008258907795
BBL_S2_M31,0,0.23376583342414128,0.17262073085455146
BBL_S2_M31,0,0.06918830566443065,0.05109102436159826
BBL_S2_M31,0,0.08654148128648459,0.06390520603497955
BBL_S2_M31,0,0.0008038254028820771,0.0005935723218935929
BBL_S2_M31,0,0.0015824106106371622,0.0011685064156684189
BBL_S2_M31,0,0.13934131662556823,0.10289442029152002
BBL_S2_M31,0,0.009917739982693177,0.007323600284784396
BBL_S2_M31,0,0.00926949078289873,0.00684491078168082
BBL_S2_M31,0,0.10440267399423091,0.07709452499568079
BBL_S2_M31,0,0.0010406410520676242,0.000768445141592755
BBL_S2_M31,0,5.627706117735341e-05,4.155691740099181e-05
BBL_S2_M31,0,3.825876806755792e-05,2.8251590100568535e-05
BBL_S2_M31,0,0.00010917256280091829,8.061677493205788e-05
BBL_S2_M31,0,0.00011835518606458467,8.739753975007171e-05
BBL_S2_M31,0,3.1771020926766076e-05,2.3460814491324354e-05
BBL_S2_M31,0,0.00016294189811417946,0.00012032190131166017
BBL_S2_M31,0,0.002224012995556589,0.0016422876820772893
BBL_S2_M31,0,4.7587610305051596e-05,3.514032803748154e-05
BBL_S2_M31,0,5.6360184539696535e-05,4.161829855044629e-05
BBL_S2_M31,0,0.0003961300952263995,0.0002925160856479655
BBL_S2_M31,0,0.0001368634697876621,0.00010106469297063761
BBL_S2_M32,0,0.0001229399529546973,0.0001049970671320606
BBL_S2_M32,0,0.000582524681423477,0.0004975061533010461
BBL_S2_M32,0,0.00010402010113532574,8.883853685883673e-05
BBL_S2_M32,0,0.00038551573221974134,0.0003292503392388446
BBL_S2_M32,0,0.01657460021626994,0.014155564320380426
BBL_S2_M32,0,1.984549018661102e-05,1.694907322894524e-05
BBL_S2_M32,0,4.210040960724417e-05,3.595592342098883e-05
BBL_S2_M32,0,3.1512668813557656e-05,2.6913446145101075e-05
BBL_S2_M32,0,1.4755578533355593e-05,1.2602025888280886e-05
BBL_S2_M32,0,2.8495176536739902e-05,2.43363519495611e-05
BBL_S2_M32,0,4.8824949042318635e-05,4.169902728208173e-05
BBL_S2_M32,1,0.9826768322729624,0.8392567497183401
BBL_S2_M32,0,0.007251654980670072,0.006193287751659786
BBL_S2_M32,0,0.12543698808214235,0.10712966405117666
BBL_S2_M32,0,0.012412972900827643,0.010601319730917071
BBL_S2_M32,0,0.0012212303509573762,0.0010429937710357835
BBL_S2_M32,0,0.0008791173100965846,0.0007508115710698329
BBL_S2_M32,0,0.0023712726184281292,0.002025189243380156
BBL_S2_M32,0,0.0008641780523551527,0.0007380526736546184
BBL_S2_M32,0,0.017127977575028597,0.014628177155268655
BBL_S2_M32,0,0.000790853115872119,0.0006754293921799609
BBL_S2_M32,0,0.0019011879618381626,0.0016237126764913079
BBL_S2_M33,1,0.9938140314071682,0.8117427315028345
BBL_S2_M33,0,0.0005957598108511789,0.0004866138743233484
BBL_S2_M33,0,0.011916376463220827,0.009733241506134355
BBL_S2_M33,0,0.0007640557834665269,0.0006240772509656311
BBL_S2_M33,0,0.06146134430047302,0.05020134343812837
BBL_S2_M33,0,0.012042565538595463,0.009836312162709193
BBL_S2_M33,0,0.1323541617239189,0.10810627075914608
BBL_S2_M33,0,0.0007712237775738198,0.0006299320355955195
BBL_S2_M33,0,0.0009653841796047781,0.0007885213592651972
BBL_S2_M33,0,0.0013910112965590286,0.0011361716314483312
BBL_S2_M33,0,0.005554064728915208,0.004536534534141678
BBL_S2_M33,0,0.00011655999187226997,9.520566544263239e-05
BBL_S2_M33,0,8.782125302038322e-05,7.173199568316464e-05
BBL_S2_M33,0,4.1011424286579304e-05,3.349794279526556e-05
BBL_S2_M33,0,0.00208672137992078,0.0017044244288077178
BBL_S2_M33,0,6.233257942048026e-05,5.091296427839212e-05
BBL_S2_M33,0,8.213543147605874e-05,6.708784278798713e-05
BBL_S2_M33,0,1.4441582282090269e-05,1.1795818008614946e-05
BBL_S2_M33,0,1.6508745742539188e-05,1.34842676187213e-05
BBL_S2_M33,0,6.89023079218982e-05,5.627908831210291e-05
BBL_S2_M33,0,3.849963473100915e-05,3.144632463496264e-05
BBL_S2_M33,0,5.189011449343166e-05,4.238360693826407e-05
BBL_S2_M34,0,0.2545143679254646,0.20351837343253817
BBL_S2_M34,0,6.688541579670164e-05,5.348386081405885e-05
BBL_S2_M34,0,0.06299717372787818,0.05037468977664747
BBL_S2_M34,0,1.1263429630626757e-05,9.006622676674677e-06
BBL_S2_M34,0,3.277802050155483e-05,2.6210423683304327e-05
BBL_S2_M34,0,2.3922906001769547e-05,1.9129571964618804e-05
BBL_S2_M34,0,1.6790996633759e-05,1.3426653870537543e-05
BBL_S2_M34,0,3.6341429673103165e-05,2.905984725172341e-05
BBL_S2_M34,0,6.088442018686291e-05,4.8685259951384385e-05
BBL_S2_M34,0,1.0788624439777629e-05,8.626952244209193e-06
BBL_S2_M34,0,9.816856398079002e-06,7.849893358252131e-06
BBL_S2_M34,1,0.8295220914627222,0.6633141702644102
BBL_S2_M34,0,0.002253109005307927,0.0018016628438861297
BBL_S2_M34,0,0.0038689009625164344,0.0030937052288282467
BBL_S2_M34,0,0.07799059416096092,0.0623639403781098
BBL_S2_M34,0,0.013735535019262347,0.010983402501522398
BBL_S2_M34,0,0.0020973225126471712,0.0016770906484242134
BBL_S2_M34,0,0.0003276718046852153,0.0002620175562299451
BBL_S2_M34,0,0.0011894611476697956,0.0009511337218724329
BBL_S2_M34,0,0.0009717574462928187,0.0007770504135090295
BBL_S2_M34,0,0.0008344868344966658,0.0006672841482071669
BBL_S2_M35,0,0.02018761834474606,0.035676656888155696
BBL_S2_M35,0,0.004606980136234402,0.008141705812154884
BBL_S2_M35,0,0.11553175947755458,0.20417400766041144
BBL_S2_M35,0,0.09903743018215863,0.1750243320115627
BBL_S2_M35,0,0.004278610330574666,0.007561392835710998
BBL_S2_M35,0,0.012803190841220703,0.02262649505827847
BBL_S2_M35,0,0.0021467716662487047,0.00379389162436302
BBL_S2_M35,0,0.06480864262555837,0.11453335737055377
BBL_S2_M35,0,0.0006455343331113361,0.0011408233759249444
BBL_S2_M35,0,0.22341203284643787,0.3948258930019908
BBL_S2_M35,1,0.008628377349105395,0.015248537639690541
BBL_S2_M35,0,2.4948232656980428e-05,4.408987337035808e-05
BBL_S2_M35,0,4.578405118631375e-05,8.091206487212892e-05
BBL_S2_M35,0,0.0002311956263778783,0.0004085814827419929
BBL_S2_M35,0,0.00890564938417775,0.015738547857390716
BBL_S2_M35,0,6.128377740738809e-05,0.00010830402388415052
BBL_S2_M35,0,5.625294604053941e-05,9.94132651293446e-05
BBL_S2_M35,0,3.1718915289053605e-05,5.605539188958132e-05
BBL_S2_M35,0,3.477534557573668e-05,6.145688169280709e-05
BBL_S2_M35,0,0.000220444104894744,0.0003895808093376809
BBL_S2_M35,0,6.118761867419702e-05,0.00010813408694199755
BBL_S2_M35,0,8.930858283580438e-05,0.00015783098395208458
BBL_S3_M01,0,0.09549393859576986,0.08270169469792424
BBL_S3_M01,1,0.8301740205132243,0.7189649877282818
BBL_S3_M01,0,0.002374773225765514,0.002056651691008629
BBL_S3_M01,0,0.00847070814857172,0.007335983094632036
BBL_S3_M01,0,0.003710994524637074,0.003213874521411759
BBL_S3_M01,0,0.0008061359325374178,0.0006981470107746633
BBL_S3_M01,0,0.001634158074571499,0.0014152483828680045
BBL_S3_M01,0,0.0028994550359024763,0.00251104780780492
BBL_S3_M01,0,0.0003454501368186334,0.0002991740854827023
BBL_S3_M01,0,0.004205598567815142,0.0036422220498179597
BBL_S3_M01,0,0.19295187403471226,0.16710429177457742
BBL_S3_M01,0,3.14993286881908e-05,2.7279719557778495e-05
BBL_S3_M01,0,0.0016707773046625355,0.0014469621484911987
BBL_S3_M01,0,2.3857919980289054e-05,2.0661944028610574e-05
BBL_S3_M01,0,1.8332997414340204e-05,1.587713290868244e-05
BBL_S3_M01,0,0.008628638933193935,0.0074727576766138145
BBL_S3_M01,0,0.000454206359454256,0.00039336146588790383
BBL_S3_M01,0,0.0004851336981410636,0.0004201458184814512
BBL_S3_M01,0,5.030360950516174e-06,4.356500335701697e-06
BBL_S3_M01,0,0.00016077732992244982,0.00013923980777333744
BBL_S3_M01,0,0.00011312834662021886,9.797382034340692e-05
BBL_S3_M01,0,2.0854803344388018e-05,1.8061120994010694e-05
BBL_S3_M02,0,0.021667926479132824,0.02188416911514687
BBL_S3_M02,0,0.013230758319325962,0.013362799290490928
BBL_S3_M02,0,3.069270194271939e-05,3.099901047578917e-05
BBL_S3_M02,0,3.5318722256867584e-05,3.567119777448705e-05
BBL_S3_M02,0,0.00022667328699054108,0.00022893545218387453
BBL_S3_M02,0,2.9452257396160157e-05,2.974618647987028e-05
BBL_S3_M02,0,2.1392617859705474e-05,2.160611295724879e-05
BBL_S3_M02,0,0.00028416720819210515,0.00028700315404171794
BBL_S3_M02,0,7.171281999541016e-05,7.242850311565438e-05
BBL_S3_M02,0,0.000491387062438952,0.0004962910311591399
BBL_S3_M02,0,9.386541492000621e-05,9.480217759420126e-05
BBL_S3_M02,0,0.0014635130656887674,0.001478118705202558
BBL_S3_M02,1,0.520358843028405,0.5255519457462883
BBL_S3_M02,0,0.006336224015915351,0.006399458575294928
BBL_S3_M02,0,0.005235972624961658,0.005288226841515765
BBL_S3_M02,0,0.08908154430351888,0.08997056467097056
BBL_S3_M02,0,0.31235042350923176,0.31546763359413704
BBL_S3_M02,0,0.007699073367873711,0.007775908958096794
BBL_S3_M02,0,0.002053902247493306,0.0020743998819365856
BBL_S3_M02,0,0.0016744121391476048,0.0016911225195844174
BBL_S3_M02,0,0.0039811508014810145,0.004020882085621689
BBL_S3_M02,0,0.003700358173836035,0.003737287189931646
BBL_S3_M04,0,0.001275228828168863,0.0010333716577548121
BBL_S3_M04,0,4.3427348885049454e-05,3.5191010835035555e-05
BBL_S3_M04,0,5.3566443424755534e-05,4.3407146403170186e-05
BBL_S3_M04,0,9.308007761215402e-05,7.542670929431137e-05
BBL_S3_M04,0,0.017482727345085585,0.014166990691865224
BBL_S3_M04,0,2.9853550309276003e-05,2.4191589847652166e-05
BBL_S3_M04,0,0.0006048182196240096,0.0004901096904707174
