group,y,p_ind,p_norm
BBL_S2_M30,1,0.9751321195534323,0.6611787508556503
BBL_S2_M30,0,0.016872700213282698,0.011440368568403856
BBL_S2_M30,0,0.14471805416354624,0.09812465445393506
BBL_S2_M30,0,0.015939240361895615,0.010807445289457146
BBL_S2_M30,0,0.02361468414957279,0.016011704521655557
BBL_S2_M30,0,0.02064871905292539,0.014000661034973104
BBL_S2_M30,0,0.026898249293700698,0.018238093599416506
BBL_S2_M30,0,0.02715986833302989,0.01841548181805394
BBL_S2_M30,0,0.017600448591372515,0.011933811204446863
BBL_S2_M30,0,0.07904815747233751,0.0535978263529417
BBL_S2_M30,0,0.011935385396272273,0.00809267077665537
BBL_S2_M30,0,0.009610569914679902,0.0065163524857625894
BBL_S2_M30,0,0.009436258577279295,0.0063981623964285495
BBL_S2_M30,0,0.009713624884991974,0.006586227895642028
BBL_S2_M30,0,0.009161560870750554,0.006211906316022993
BBL_S2_M30,0,0.01232119702487912,0.008354266559988483
BBL_S2_M30,0,0.01138430880418488,0.007719018708924288
BBL_S2_M30,0,0.01107084416641569,0.007506477091761103
BBL_S2_M30,0,0.010160026868010251,0.006888906373350952
BBL_S2_M30,0,0.00863411743855577,0.005854278480109569
BBL_S2_M30,0,0.009396102671369335,0.006370935079045975
BBL_S2_M31,1,0.7603869512658813,0.581835975519926
BBL_S2_M31,0,0.08203086191875504,0.06276870807393717
BBL_S2_M31,0,0.04274697894627954,0.0327093069579011
BBL_S2_M31,0,0.04740813156194415,0.036275946646637906
BBL_S2_M31,0,0.014541202543174026,0.011126696417995354
BBL_S2_M31,0,0.01854517281217202,0.01419047064970311
BBL_S2_M31,0,0.04422967113359215,0.033843839387428756
BBL_S2_M31,0,0.025954636552836884,0.019860074206750237
BBL_S2_M31,0,0.023236467282575012,0.01778017440526338
BBL_S2_M31,0,0.14320041213896306,0.10957467293858805
BBL_S2_M31,0,1e-09,7.651840612878665e-10
BBL_S2_M31,0,0.008657021327363422,0.00662421473792762
BBL_S2_M31,0,0.008165979507991512,0.006248477364318439
BBL_S2_M31,0,0.009370951326755264,0.007170502594337514
BBL_S2_M31,0,0.009071421600293193,0.006941307221766823
BBL_S2_M31,0,0.008114298123248499,0.006208931592447799
BBL_S2_M31,0,0.009880883813424212,0.00756069480546948
BBL_S2_M31,0,0.01448256850726578,0.011081830588269384
BBL_S2_M31,0,0.00906776785238996,0.0069385114321073044
BBL_S2_M31,0,0.009224169403274904,0.007058187406005167
BBL_S2_M31,0,0.01090771287508899,0.008346408037122544
BBL_S2_M31,0,0.00765184293182763,0.005855068250912721
BBL_S2_M32,0,0.010837068963952824,0.007948318133822867
BBL_S2_M32,0,0.013298177128013408,0.009753388371427696
BBL_S2_M32,0,0.010524959260643313,0.0077194050187722255
BBL_S2_M32,0,0.012005284279932442,0.008805131633035255
BBL_S2_M32,0,0.11401514595747236,0.08362304006356451
BBL_S2_M32,0,1e-09,7.334379951129992e-10
BBL_S2_M32,0,0.010362395624500448,0.007600174671401324
BBL_S2_M32,0,0.010400568363040137,0.007628172008223846
BBL_S2_M32,0,0.010130539662957148,0.0074301226998120095
BBL_S2_M32,0,0.010111005213532448,0.007415795392390321
BBL_S2_M32,0,0.010169704584364293,0.007458847741247623
BBL_S2_M32,1,0.9786450269869837,0.7177754465206403
BBL_S2_M32,0,0.01798608618555537,0.013191678991863343
BBL_S2_M32,0,0.04254358696493864,0.03120308312848012
BBL_S2_M32,0,0.02359647096485626,0.01730654835620627
BBL_S2_M32,0,0.014905564948235424,0.010932307671660384
BBL_S2_M32,0,1e-09,7.334379951129992e-10
BBL_S2_M32,0,0.015916362079202804,0.011673664692863071
BBL_S2_M32,0,1e-09,7.334379951129992e-10
BBL_S2_M32,0,0.027956006065929732,0.020503997040362345
BBL_S2_M32,0,0.014030977709577504,0.010290852160787706
BBL_S2_M32,0,0.01600683845308016,0.011740023503124773
BBL_S2_M33,1,0.9765474877621133,0.7137194279470879
BBL_S2_M33,0,0.012587356336662234,0.009199594363358992
BBL_S2_M33,0,0.022917000613047248,0.016749117449771717
BBL_S2_M33,0,0.013202935130460862,0.009649496237125669
BBL_S2_M33,0,0.05127991799222772,0.0374784372426771
BBL_S2_M33,0,0.02816010513616268,0.02058109245129495
BBL_S2_M33,0,0.06622374998294303,0.04840028523615521
BBL_S2_M33,0,0.02685588698625175,0.019627891666348186
BBL_S2_M33,0,0.029385739755292576,0.021476859682484254
BBL_S2_M33,0,0.015518795259940942,0.01134206560782342
BBL_S2_M33,0,0.015052386402549342,0.011001186063245577
BBL_S2_M33,0,0.010372630533832855,0.007580940019495588
BBL_S2_M33,0,0.010322929411719152,0.0075446154608972025
BBL_S2_M33,0,0.00883784208874297,0.006459224644896012
BBL_S2_M33,0,0.015115349565364042,0.011047203315974195
BBL_S2_M33,0,0.009471141357926696,0.0069220777040513125
BBL_S2_M33,0,0.01003404339875816,0.007333480249864167
BBL_S2_M33,0,0.008668152217533382,0.006335205117606393
BBL_S2_M33,0,0.008598676757208157,0.006284428287579097
BBL_S2_M33,0,0.010685895642347808,0.0078098929345836645
BBL_S2_M33,0,0.009294041004439268,0.006792642152207402
BBL_S2_M33,0,0.009119170305421908,0.0066648361654720375
BBL_S2_M34,0,0.07595566051094027,0.059117564234537366
BBL_S2_M34,0,0.011728932791921033,0.009128825068002555
BBL_S2_M34,0,0.03236630535468565,0.02519123819040031
BBL_S2_M34,0,0.008890123459960396,0.006919332162498632
BBL_S2_M34,0,0.014110146660729529,0.010982163751367457
BBL_S2_M34,0,0.010172237047899137,0.007917222667051936
BBL_S2_M34,0,0.009971797366316025,0.007761217101812555
BBL_S2_M34,0,0.009430175147108151,0.007339663446436702
BBL_S2_M34,0,0.011321307041310092,0.008811563111049091
BBL_S2_M34,0,1e-09,7.783167684523312e-10
BBL_S2_M34,0,1e-09,7.783167684523312e-10
BBL_S2_M34,1,0.9387649898905716,0.7306565332678149
BBL_S2_M34,0,0.016963478205891083,0.013202959538920695
BBL_S2_M34,0,0.014544847420063315,0.011320498641615905
BBL_S2_M34,0,0.041513704990951694,0.03231081271504093
BBL_S2_M34,0,0.023543403266819748,0.0183242255490012
BBL_S2_M34,0,0.019251021524230208,0.014983392862145124
BBL_S2_M34,0,0.014040540168291395,0.010927987851109707
BBL_S2_M34,0,0.016300786456338416,0.012687175437928841
BBL_S2_M34,0,1e-09,7.783167684523312e-10
BBL_S2_M34,0,0.01595445783984333,0.012417622068315818
BBL_S2_M35,0,0.027392834640660658,0.016215248866046826
BBL_S2_M35,0,0.027404566426641776,0.01622219352262664
BBL_S2_M35,0,0.09118807914699613,0.05397898451847317
BBL_S2_M35,0,0.11629960872621893,0.06884380982318188
BBL_S2_M35,0,0.026941264311037473,0.015947940813725223
BBL_S2_M35,0,0.02881653977679788,0.017058014260617083
BBL_S2_M35,0,0.01925431242419965,0.011397632694777029
BBL_S2_M35,0,0.057810243052693965,0.03422090084516638
BBL_S2_M35,0,0.9842230651224269,0.5826130135861929
BBL_S2_M35,0,0.2516142082165452,0.14894358535675092
BBL_S2_M35,1,0.026654387946187668,0.01577812371699725
BBL_S2_M35,0,0.002813137279296484,0.0016652428153761238
BBL_S2_M35,0,0.002848683109657041,0.0016862842480357128
BBL_S2_M35,0,0.0029367135541023457,0.001738394063730015
BBL_S2_M35,0,0.003188798190745773,0.0018876161202313415
BBL_S2_M35,0,0.002786907399290369,0.0016497159800702818
BBL_S2_M35,0,0.0028183359303645757,0.0016683201683387748
BBL_S2_M35,0,0.002816475594181027,0.001667218938232929
BBL_S2_M35,0,0.0027531828157713748,0.0016297526384943593
BBL_S2_M35,0,0.002976147983059059,0.00176173736090286
BBL_S2_M35,0,0.0029212781973780534,0.0017292570702824989
BBL_S2_M35,0,0.002866806775088054,0.0016970125917498248
BBL_S3_M01,0,0.04959847356384177,0.03440184276966351
BBL_S3_M01,1,0.9456063807961617,0.6558790966070283
BBL_S3_M01,0,0.018795870414255976,0.013036945136585758
BBL_S3_M01,0,0.025573176140375485,0.017737731052744992
BBL_S3_M01,0,0.02107132096334139,0.014615213304839393
BBL_S3_M01,0,0.014684465766087488,0.01018524656391298
BBL_S3_M01,0,0.020555170676508836,0.014257207911986435
BBL_S3_M01,0,0.016668933316365,0.011561686920656459
BBL_S3_M01,0,0.012822286290597293,0.008893626057845414
BBL_S3_M01,0,0.017412340115753457,0.012077318995372259
BBL_S3_M01,0,0.18003805670945372,0.12487563576935705
BBL_S3_M01,0,0.008819786052160604,0.006117464333614029
BBL_S3_M01,0,0.0153153174562794,0.01062280963990208
BBL_S3_M01,0,0.008499424731645269,0.005895259515885831
BBL_S3_M01,0,0.008336206380856222,0.005782050143953425
BBL_S3_M01,0,0.018884341442937824,0.013098309251238716
BBL_S3_M01,0,0.0117422263943963,0.008144489077186132
BBL_S3_M01,0,0.012011575741846194,0.008331311639157835
BBL_S3_M01,0,0.006926200829892758,0.004804060585340069
BBL_S3_M01,0,0.01030401036745229,0.007146932538191999
BBL_S3_M01,0,0.009562727225224653,0.006632773446705193
BBL_S3_M01,0,0.008510568252721628,0.005902988738832096
BBL_S3_M02,0,0.015442600911560305,0.009425082323166125
BBL_S3_M02,0,0.015632732756359007,0.00954112548841698
BBL_S3_M02,0,0.00835715448007558,0.005100621936241594
BBL_S3_M02,0,0.008579744794276032,0.005236475478510382
BBL_S3_M02,0,0.009985689637022403,0.006094565767873206
BBL_S3_M02,0,0.00824720321595772,0.005033515383285787
BBL_S3_M02,0,0.008740662469727366,0.005334688360334323
BBL_S3_M02,0,0.012212751708580747,0.007453808520013813
BBL_S3_M02,0,0.008748989489794018,0.005339770590334587
BBL_S3_M02,0,0.01075936290930421,0.006566761761556538
BBL_S3_M02,0,0.009480930071915436,0.005786495872019243
BBL_S3_M02,0,0.016878299063940894,0.01030133194943697
BBL_S3_M02,1,0.9072392033617057,0.5537152858808008
BBL_S3_M02,0,0.02625117549455708,0.01602187944459951
BBL_S3_M02,0,0.019857375245896227,0.012119551459396156
BBL_S3_M02,0,0.05489053929645864,0.03350134181378877
BBL_S3_M02,0,0.4293806198552078,0.26206386561980594
BBL_S3_M02,0,0.02723611163127567,0.01662301549835096
BBL_S3_M02,0,1e-09,6.103299811439486e-10
BBL_S3_M02,0,1e-09,6.103299811439486e-10
BBL_S3_M02,0,0.015105615007571415,0.00921940972273881
BBL_S3_M02,0,0.025431170658825625,0.015521405908669583
BBL_S3_M04,0,0.014942903107963274,0.01117189877242516
BBL_S3_M04,0,0.010152073024043928,0.00759008683489656
BBL_S3_M04,0,0.011225966752510677,0.008392971785705026
BBL_S3_M04,0,0.010601009046080632,0.007925728962617812
BBL_S3_M04,0,0.03239660890299276,0.02422097182984507
BBL_S3_M04,0,0.010176820644433298,0.00760858912376579
BBL_S3_M04,0,0.013678794728183143,0.010226801909102
BBL_S3_M04,0,0.013774996068223218,0.01029872579329868
BBL_S3_M04,0,0.006635717058390127,0.00496112159218128
BBL_S3_M04,0,0.025165368244234106,0.01881461350342024
BBL_S3_M04,0,0.011009283681524252,0.00823097104747709
BBL_S3_M04,0,0.015037631912513918,0.01124272173149987
BBL_S3_M04,0,0.01639844395377282,0.012260118034172802
BBL_S3_M04,0,0.016135052171207517,0.012063196036415884
BBL_S3_M04,0,0.014575607586107936,0.010897294275555594
BBL_S3_M04,1,0.964222063404423,0.7208901248079753
BBL_S3_M04,0,0.015880095767939844,0.011872580658125027
BBL_S3_M04,0,0.023835309967365787,0.01782020991776891
BBL_S3_M04,0,0.03507124771512517,0.026220636409482134
BBL_S3_M04,0,0.042287529191142294,0.0316158106658438
BBL_S3_M04,0,0.017837565334614024,0.01333606146175366
BBL_S3_M04,0,0.016503637504383044,0.01233876484667225
BBL_S3_M05,0,0.03225933163911754,0.05922180875085283
BBL_S3_M05,0,0.02975092174062673,0.05461685992739256
BBL_S3_M05,0,0.07806175084030308,0.14330607127071948
BBL_S3_M05,0,0.018311426787814708,0.03361618979942608
BBL_S3_M05,0,0.021619595146532503,0.03968933837073874
BBL_S3_M05,0,0.019870828275911193,0.036478945225575744
BBL_S3_M05,1,0.10831041660201483,0.19883669164279014
BBL_S3_M05,0,0.020532086614060252,0.037692885900939395
BBL_S3_M05,0,0.025415243831020427,0.046657405254232266
BBL_S3_M05,0,0.027322250998685814,0.05015829656324621
BBL_S3_M05,0,0.045168722133322334,0.08292091893362001
BBL_S3_M05,0,0.010298572466255524,0.018906160109771804
BBL_S3_M05,0,0.010895168623500057,0.02000139369740716
BBL_S3_M05,0,0.012422637805678552,0.022805527669919647
BBL_S3_M05,0,0.009594550803842354,0.017613714354406774
BBL_S3_M05,0,0.008378069592786653,0.015380493330608858
BBL_S3_M05,0,0.00905708673355038,0.01662703568612681
BBL_S3_M05,0,0.010884477810159481,0.01998176745994727
BBL_S3_M05,0,0.013137873342613586,0.024118559900532185
BBL_S3_M05,0,0.01045609632607005,0.019195343035320073
BBL_S3_M05,0,0.010780590514018392,0.01979105075035957
BBL_S3_M05,0,0.012192773771617985,0.022383542366066437
BBL_S3_M06,0,0.062000929975426354,0.1522536710817487
BBL_S3_M06,0,0.02446545605713565,0.06007902624790416
BBL_S3_M06,0,0.02247508188534823,0.055191329005281536
BBL_S3_M06,0,0.022842453343119812,0.0560934711686095
BBL_S3_M06,0,0.06490825974788463,0.15939310642695206
BBL_S3_M06,0,0.024364143218732794,0.05983023559943065
BBL_S3_M06,0,0.06453783909479638,0.15848347645366717
BBL_S3_M06,0,0.020562339095770724,0.050494268627901004
BBL_S3_M06,0,0.02211936832690601,0.05431781476690083
BBL_S3_M06,0,0.026945534682342676,0.06616927482012405
BBL_S3_M06,0,0.019656793486926956,0.0482705496718617
BBL_S3_M06,0,0.0028023263655450894,0.006881581887441364
BBL_S3_M06,0,0.0029143403722952537,0.007156651047646666
BBL_S3_M06,0,0.0027990663370135753,0.006873576341202767
BBL_S3_M06,0,0.0029954966200288705,0.007355943810732
BBL_S3_M06,1,0.003599756602739955,0.008839805434937
BBL_S3_M06,0,0.002788512689730976,0.006847660092160784
BBL_S3_M06,0,0.0027963817929493365,0.006866983993489223
BBL_S3_M06,0,0.0028752169510355284,0.007060576932074016
BBL_S3_M06,0,0.0030034116058985823,0.007375380384597931
BBL_S3_M06,0,0.0028622275368431166,0.007028679249300872
BBL_S3_M06,0,0.002906312375303174,0.007136936956036075
BBL_S3_M07,0,0.008410053828859227,0.007247365197056934
BBL_S3_M07,0,0.01885427995442153,0.01624767868766159
BBL_S3_M07,0,0.017328952257901112,0.014933227307584203
BBL_S3_M07,0,0.03143496044894911,0.027089082063518434
BBL_S3_M07,0,0.009284876654996058,0.008001243903751854
BBL_S3_M07,0,0.009072380963372567,0.007818125708394772
BBL_S3_M07,0,0.008913474229279541,0.0076811878055371395
BBL_S3_M07,0,0.009878831340487474,0.008513084446494646
BBL_S3_M07,0,0.012346526010205009,0.01063962071251753
BBL_S3_M07,0,0.009665092278272008,0.008328894776336247
BBL_S3_M07,0,0.009177845899678174,0.007909010133684445
BBL_S3_M07,0,0.01968581261222845,0.01696425208505488
BBL_S3_M07,1,0.8171238100781983,0.7041565706185947
BBL_S3_M07,0,0.022014367643543645,0.018970884746010712
BBL_S3_M07,0,0.013928983509119591,0.012003303708707218
BBL_S3_M07,0,0.024377081606902426,0.021006953871976052
BBL_S3_M07,0,0.033636706496724046,0.02898643706315536
BBL_S3_M07,0,0.01615043078427713,0.013917636244109969
BBL_S3_M07,0,0.011888766702700814,0.010245146557970437
BBL_S3_M07,0,0.015061363854343108,0.012979132647594928
BBL_S3_M07,0,0.019770907902246407,0.017037582964483183
BBL_S3_M07,0,0.02242364404626016,0.019323578749804816
BBL_S3_M08,0,0.016959520101050257,0.011672559674907226
BBL_S3_M08,0,0.031282439920416606,0.021530452782396264
BBL_S3_M08,0,0.03779935978864304,0.02601578819314004
BBL_S3_M08,0,0.01740784742093562,0.011981125445876716
BBL_S3_M08,0,0.12945755356414404,0.0891004586415975
BBL_S3_M08,1,0.9593647378524267,0.6602923954133998
BBL_S3_M08,0,0.023770847606942706,0.016360524092776753
BBL_S3_M08,0,0.03810142630063408,0.026223688497275896
BBL_S3_M08,0,0.03514552436518622,0.024189259366669054
BBL_S3_M08,0,0.03407616548349094,0.023453262399413644
BBL_S3_M08,0,0.024598180433010437,0.016929944201703493
BBL_S3_M08,0,0.012044663992216842,0.008289860702169922
BBL_S3_M08,0,0.009831480434782928,0.006766614938625527
BBL_S3_M08,0,0.0105981280695557,0.007294267856467081
BBL_S3_M08,0,0.008549781223236462,0.005884472611312197
BBL_S3_M08,0,0.00943325381812204,0.006492531478750812
BBL_S3_M08,0,0.008376289441693248,0.005765065153960635
BBL_S3_M08,0,0.009800113145539486,0.006745026087446213
BBL_S3_M08,0,0.009668531408812705,0.006654463638454737
BBL_S3_M08,0,0.00648886045874861,0.004466023240964145
BBL_S3_M08,0,0.007783363912547992,0.0053569782163299315
BBL_S3_M08,0,0.01240118137868583,0.008535237366362414
BBL_S3_M09,0,0.013903201828732233,0.010541079562076557
BBL_S3_M09,1,0.9217058283229878,0.6988156101642542
BBL_S3_M09,0,0.12130480836378914,0.09197044335374856
BBL_S3_M09,0,0.013567861487954889,0.010286832428498826
BBL_S3_M09,0,0.019333354303557485,0.014658093036846731
BBL_S3_M09,0,0.026086078012681573,0.019777848813641665
BBL_S3_M09,0,0.013642525384319414,0.010343440832928848
BBL_S3_M09,0,0.026891372703611065,0.020388404246309194
BBL_S3_M09,0,0.017773467729414662,0.013475423843922134
BBL_S3_M09,0,0.024030149395440657,0.01821909224840933
BBL_S3_M09,0,1e-09,7.581764036750482e-10
BBL_S3_M09,0,0.010238283507606473,0.007762424969602634
BBL_S3_M09,0,0.010373726074530461,0.00786511432789758
BBL_S3_M09,0,0.014267375191873197,0.010817187212857021
BBL_S3_M09,0,0.011819303736520088,0.00896111720089786
BBL_S3_M09,0,0.011694082659012252,0.008866177534688654
BBL_S3_M09,0,0.010377158498563478,0.00786771671080682
BBL_S3_M09,0,0.010859611384492214,0.008233501104802919
BBL_S3_M09,0,0.013483810957833011,0.010223107299844039
BBL_S3_M09,0,0.01127631449171031,0.008549435568033753
BBL_S3_M09,0,0.009156414564366668,0.006942177464969354
BBL_S3_M09,0,0.007169533752881803,0.005435771316786797
BBL_S3_M10,0,0.00771433536581822,0.005641114539617539
BBL_S3_M10,0,0.011103568388981296,0.008119494176809948
BBL_S3_M10,0,0.009363668166571902,0.006847190604734638
BBL_S3_M10,0,0.008871606362645426,0.006487369976658318
BBL_S3_M10,0,0.010304108803381338,0.0075348886497871815
BBL_S3_M10,0,0.008003793597308665,0.005852781126671541
BBL_S3_M10,0,0.023634540372079748,0.01728277849066206
BBL_S3_M10,0,0.009458995230464003,0.006916898604275794
BBL_S3_M10,0,0.008061629139245121,0.005895073417718419
BBL_S3_M10,0,0.008276968183013229,0.006052540283383879
BBL_S3_M10,0,0.008439634067954387,0.006171489855204055
BBL_S3_M10,1,0.9715231222593026,0.7104271399497673
BBL_S3_M10,0,0.032941590985083376,0.024088567459418214
BBL_S3_M10,0,0.017260246584100324,0.012621570536637549
BBL_S3_M10,0,0.019840620280465678,0.014508471077766585
BBL_S3_M10,0,0.01719335371859428,0.012572655069742651
BBL_S3_M10,0,0.02139148531087193,0.015642542498977244
BBL_S3_M10,0,0.0217275163583481,0.015888265498793918
BBL_S3_M10,0,0.015753858532153397,0.011520022945150043
BBL_S3_M10,0,0.058270451423753145,0.042610318993015
BBL_S3_M10,0,0.04191848328782146,0.030652927872622197
BBL_S3_M10,0,0.03646614182928834,0.02666589837258588
BBL_S3_M11,0,0.048868371060525946,0.057714194135949026
BBL_S3_M11,0,0.1961514272234837,0.23165743619320417
BBL_S3_M11,0,0.029529360769971317,0.03487456657963462
BBL_S3_M11,0,0.023387687685681263,0.027621169238699513
BBL_S3_M11,0,0.02793600655300633,0.03299279412416738
BBL_S3_M11,0,0.020712271631740848,0.024461467407420796
BBL_S3_M11,0,0.0296199653679876,0.0349815718111584
BBL_S3_M11,1,0.32619142674032225,0.38523639973708873
BBL_S3_M11,0,0.030264578630333275,0.035742868620490295
BBL_S3_M11,0,0.02807775363211604,0.033160199303926885
BBL_S3_M11,0,0.05375297618399823,0.0634829775485242
BBL_S3_M11,0,0.0028024344841454125,0.0033097122814043267
BBL_S3_M11,0,0.002887692012995567,0.0034104025533496455
BBL_S3_M11,0,0.0029769801014956875,0.003515852969680103
BBL_S3_M11,0,0.002825398994846055,0.0033368336730130715
BBL_S3_M11,0,0.0029401682113656905,0.0034723776393720293
BBL_S3_M11,0,0.0030085793283046846,0.0035531720754948142
BBL_S3_M11,0,0.002891114331954233,0.0034144443574140974
BBL_S3_M11,0,0.0032317532443630163,0.0038167434292753124
BBL_S3_M11,0,0.0027500731615857366,0.003247872865237144
BBL_S3_M11,0,0.0029144107621858787,0.0034419577503896587
BBL_S3_M11,0,0.003010114983893706,0.0035549857051056922
BBL_S3_M12,0,0.010148235846887853,0.007994570684774004
BBL_S3_M12,0,0.007746312472696801,0.006102385039495568
BBL_S3_M12,0,0.02179858349934145,0.01717247403812326
BBL_S3_M12,0,0.013277266491627622,0.010459556426297489
BBL_S3_M12,0,0.01143612107194223,0.009009140076037293
BBL_S3_M12,0,0.010839197044855064,0.008538895651293088
BBL_S3_M12,0,0.008899485298446903,0.007010830783791803
BBL_S3_M12,0,0.007490857703838472,0.005901143046580434
BBL_S3_M12,0,0.012316370489374425,0.009702582393900936
BBL_S3_M12,0,0.010945779616649061,0.008622859200901901
BBL_S3_M12,0,0.010902610331650405,0.008588851329431439
BBL_S3_M12,0,0.01759249978295945,0.013859008123059331
BBL_S3_M12,0,0.021436946062491708,0.016887583531558777
BBL_S3_M12,0,0.046084829441168734,0.03630467718940165
BBL_S3_M12,1,0.8937114812774224,0.7040474538298725
BBL_S3_M12,0,0.017766299038565976,0.013995923588453604
BBL_S3_M12,0,0.01900580940914286,0.014972384268082587
BBL_S3_M12,0,0.022127513717683702,0.01743159847320443
BBL_S3_M12,0,0.03186027617029545,0.025098867795623727
BBL_S3_M12,0,0.05549590985164628,0.04371853204031425
BBL_S3_M12,0,0.018508585708340724,0.01458068170202263
BBL_S3_M12,0,1e-09,7.877793544998947e-10
BBL_S3_M13,0,0.019019491386773214,0.0400933571331543
BBL_S3_M13,0,0.12979531791453292,0.27361036788700116
BBL_S3_M13,0,0.044936571779630764,0.09472692955150695
BBL_S3_M13,0,0.018129747985500835,0.038217765445729426
BBL_S3_M13,0,0.02586522948090723,0.05452426996182379
BBL_S3_M13,0,0.016086728986867034,0.03391105247027056
BBL_S3_M13,0,0.015402918905515197,0.032469571136970736
BBL_S3_M13,0,0.018919847244622947,0.03988330587067755
BBL_S3_M13,1,0.0191977044877012,0.04046903287316287
BBL_S3_M13,0,0.023232088012288144,0.04897357046431349
BBL_S3_M13,0,0.01909320076102499,0.040248737537700405
BBL_S3_M13,0,0.009467258288046577,0.019957114514557152
BBL_S3_M13,0,0.011701747089247807,0.02466744854477719
BBL_S3_M13,0,0.008215895569553197,0.017319224186398287
BBL_S3_M13,0,0.00890888204286019,0.018780049483864674
BBL_S3_M13,0,0.015197508725081715,0.03203656356829135
BBL_S3_M13,0,0.009962290731953267,0.021000649915290936
BBL_S3_M13,0,0.009575607810613812,0.020185516842209088
BBL_S3_M13,0,0.013081852634980094,0.027576730575577017
BBL_S3_M13,0,0.01674867243713077,0.03530643863563526
BBL_S3_M13,0,0.011640979006018931,0.024539348564938248
BBL_S3_M13,0,0.010200574198315906,0.021502954836149498
BBL_S3_M14,0,0.012275024749319997,0.008892625555172165
BBL_S3_M14,0,0.011211317176299328,0.008122024001183626
BBL_S3_M14,0,0.009754381395430103,0.007066548788563781
BBL_S3_M14,0,0.019565984252847505,0.014174551590098148
BBL_S3_M14,0,0.009041990647585397,0.006550458247084181
BBL_S3_M14,0,0.016495919328162714,0.011950447088247584
BBL_S3_M14,0,0.00884094923708254,0.006404814061333387
BBL_S3_M14,0,0.011744995431102882,0.008508646511836297
BBL_S3_M14,0,0.0102584508037372,0.007431721209266275
BBL_S3_M14,0,0.01061851058922038,0.007692566047885025
BBL_S3_M14,0,0.01144921345086026,0.008294367644788744
BBL_S3_M14,0,0.015696190444522577,0.011371084549018362
BBL_S3_M14,0,0.02051383961075901,0.014861224159034323
BBL_S3_M14,1,0.9153953739063051,0.6631569761630449
BBL_S3_M14,0,0.014547168621178403,0.01053867719845176
BBL_S3_M14,0,0.02410197722869421,0.017460645742969846
BBL_S3_M14,0,0.01462314200616925,0.01059371601740974
BBL_S3_M14,0,0.017809429786594253,0.012902018014430954
BBL_S3_M14,0,0.17516492393207758,0.12689799904594673
BBL_S3_M14,0,0.025299072522844572,0.01832787985631268
BBL_S3_M14,0,1e-09,7.24448686399984e-10
BBL_S3_M14,0,0.025952159395720587,0.01880100778347278
BBL_S3_M15,0,0.008719193179362187,0.003112185998853932
BBL_S3_M15,0,0.043366013136460255,0.015478851785146469
BBL_S3_M15,0,0.008022242057221275,0.002863419687614668
BBL_S3_M15,0,0.008065609172245558,0.002878898932702243
BBL_S3_M15,0,0.01681565213978591,0.006002096303464179
BBL_S3_M15,0,0.00822737393955524,0.002936638454418619
BBL_S3_M15,0,0.007320857628817502,0.0026130709738071745
BBL_S3_M15,0,0.009673281458640718,0.0034527335843196885
BBL_S3_M15,0,0.00902582704299151,0.0032216343844477325
BBL_S3_M15,0,0.009454512232223053,0.0033746471708830995
BBL_S3_M15,0,0.009444886672269502,0.0033712114707784755
BBL_S3_M15,1,0.9662894050358979,0.3449025953813769
BBL_S3_M15,0,0.01838234053021416,0.0065613023645018686
BBL_S3_M15,0,0.9346185845146001,0.3335981682203986
BBL_S3_M15,0,1e-09,3.5693508961589383e-10
BBL_S3_M15,0,0.015357918028135683,0.005481779847686161
BBL_S3_M15,0,1e-09,3.5693508961589383e-10
BBL_S3_M15,0,0.6574648704144302,0.23467228244067667
BBL_S3_M15,0,0.022671868419182284,0.00809238538596058
BBL_S3_M15,0,0.026623424168094986,0.009502834291320936
BBL_S3_M15,0,0.022085982802419725,0.007883262250836773
BBL_S3_M15,0,1e-09,3.5693508961589383e-10
BBL_S3_M16,0,0.010335503321873638,0.01820165660877456
BBL_S3_M16,0,0.010253859111031391,0.01805787455544195
BBL_S3_M16,0,0.009490429077213597,0.016713412569641185
BBL_S3_M16,0,0.010028823847943449,0.01766156927102263
BBL_S3_M16,0,0.01845297681952956,0.03249718344803995
BBL_S3_M16,0,0.05728610677458044,0.10088546358045039
BBL_S3_M16,0,0.009466874553150609,0.016671931149218215
BBL_S3_M16,0,0.011099608003207565,0.019547306703372562
BBL_S3_M16,0,0.010279694044584203,0.018103371961266743
BBL_S3_M16,0,0.009902166700594349,0.01743851579880166
BBL_S3_M16,0,0.011300082289549625,0.019900358122858324
BBL_S3_M16,1,0.060842718833694284,0.1071489448425203
BBL_S3_M16,0,0.016206752961764558,0.028541401706966143
BBL_S3_M16,0,0.02418521208110447,0.042592112991633894
BBL_S3_M16,0,0.04196159704738815,0.07389776350764792
BBL_S3_M16,0,0.018126534076216824,0.03192229139574582
BBL_S3_M16,0,0.014557679570460329,0.0256372501957705
BBL_S3_M16,0,0.014856544436165233,0.02616357537690373
BBL_S3_M16,0,1e-09,1.761080814540818e-09
BBL_S3_M16,0,0.16777666341618508,0.29546826306991586
BBL_S3_M16,0,0.019168589410475514,0.03375743505259872
BBL_S3_M16,0,0.022254694961597807,0.0391923163303281
BBL_S3_M17,0,0.03462166685296363,0.06974522547970943
BBL_S3_M17,0,0.021806375499248666,0.043928866352664374
BBL_S3_M17,0,0.014569553101525044,0.02935031321628816
BBL_S3_M17,0,0.01536099324674665,0.030944666590913442
BBL_S3_M17,0,0.03448988218343413,0.06947974572883149
