group,y,p_ind,p_norm
BBL_S3_M19,0,0.04502074795061982,0.019804233591093894
BBL_S3_M19,0,0.04558787351121492,0.020053707169138943
BBL_S3_M19,1,0.6124084654721105,0.2693931321770957
BBL_S3_M19,0,0.06128744858698515,0.026959813047755042
BBL_S3_M19,0,0.052050965351701235,0.02289676478937383
BBL_S3_M19,0,0.273408952900051,0.12027020908377539
BBL_S3_M20,0,0.0028036466373489986,0.001688299846188271
BBL_S3_M20,0,0.0008747249551686188,0.0005267418467059796
BBL_S3_M20,0,0.10583672387835508,0.06373275514272833
BBL_S3_M20,0,0.5783673837900308,0.3482812534522239
BBL_S3_M20,0,0.026979733554966783,0.016246655125597732
BBL_S3_M20,0,0.0024280705922882133,0.0014621354748794513
BBL_S3_M20,0,0.003175769582160313,0.0019123848296946514
BBL_S3_M20,0,0.004340087647869699,0.002613513846834299
BBL_S3_M20,0,0.009092439620647895,0.0054752850122121565
BBL_S3_M20,0,0.10879208412777297,0.06551241388718446
BBL_S3_M20,1,0.48004204580549553,0.28907170443692237
BBL_S3_M20,0,0.0006228280994744742,0.0003750546058610147
BBL_S3_M20,0,0.0006819037930855214,0.0004106288052299137
BBL_S3_M20,0,0.0002710190942165714,0.00016320226985258438
BBL_S3_M20,0,0.18276852023784027,0.11005954191765466
BBL_S3_M20,0,0.0007694697729250058,0.0004633592842870446
BBL_S3_M20,0,0.0014922791570155891,0.0008986206170552315
BBL_S3_M20,0,0.0009814887482508415,0.0005910328643534919
BBL_S3_M20,0,0.148705475335635,0.0895474585819762
BBL_S3_M20,0,0.000643249695002914,0.00038735208163070896
BBL_S3_M20,0,0.0004484920611839101,0.00027007293566403925
BBL_S3_M20,0,0.0005156816085914881,0.0003105331352635628
BBL_S3_M21,0,0.002150885047417286,0.0017020903652877634
BBL_S3_M21,1,0.9882215601465663,0.7820233807077952
BBL_S3_M21,0,0.00769069880277179,0.006085989741872245
BBL_S3_M21,0,0.0022847875023051323,0.001808053293723504
BBL_S3_M21,0,0.0007989418976083627,0.0006322380212632967
BBL_S3_M21,0,0.02093515310478144,0.01656691157821767
BBL_S3_M21,0,0.0010075414607975503,0.0007973120716565947
BBL_S3_M21,0,0.004177609573705768,0.003305927024727227
BBL_S3_M21,0,0.06268194518072431,0.049602992543798165
BBL_S3_M21,0,0.025502325253547467,0.02018111667967566
BBL_S3_M21,0,0.0019598884670534934,0.0015509463329135167
BBL_S3_M21,0,0.014506327083140515,0.011479497518277267
BBL_S3_M21,0,0.005612196728911057,0.0044411792214787615
BBL_S3_M21,0,0.003597848706127896,0.002847136636063688
BBL_S3_M21,0,0.004243627820722737,0.0033581701803136674
BBL_S3_M21,0,0.0026500729167464503,0.002097119780678393
BBL_S3_M21,0,0.005442542353870243,0.004306924219086779
BBL_S3_M21,0,0.005113941666507847,0.004046887977420555
BBL_S3_M21,0,0.007821182844716338,0.006189247529118619
BBL_S3_M21,0,0.015168128227371583,0.01200321000244034
BBL_S3_M21,0,0.07815969458960732,0.061851219466400015
BBL_S3_M21,0,0.0039457535476583785,0.003122449107791107
BBL_S3_M22,0,0.00125504696664542,0.0021896880952645493
BBL_S3_M22,0,0.0007188730038256898,0.0012542221130509307
BBL_S3_M22,0,0.0013483998596643392,0.002352561456927184
BBL_S3_M22,0,0.34575201202298256,0.6032356435744332
BBL_S3_M22,0,0.0010256343404558806,0.0017894304875247314
BBL_S3_M22,0,0.018395670188269507,0.03209503794374491
BBL_S3_M22,0,0.0008734259372347692,0.0015238715583451067
BBL_S3_M22,0,0.0005484448523395322,0.0009568750779796799
BBL_S3_M22,0,0.00048228797750830805,0.0008414507750748744
BBL_S3_M22,0,0.0027976581622999176,0.004881091254283364
BBL_S3_M22,0,0.005168620221421137,0.009017723215602166
BBL_S3_M22,0,0.00677160527222584,0.011814461007826767
BBL_S3_M22,1,0.0851721678609237,0.14860040059809904
BBL_S3_M22,0,0.024767487956296855,0.04321198725532112
BBL_S3_M22,0,0.002144990399907633,0.003742377829642976
BBL_S3_M22,0,0.012389710834806443,0.021616404038854276
BBL_S3_M22,0,0.013514155401891806,0.02357822933126769
BBL_S3_M22,0,0.0038313654397433587,0.006684606644194443
BBL_S3_M22,0,0.0006188633353397132,0.0010797346346417128
BBL_S3_M22,0,0.014887038550894006,0.025973506932387726
BBL_S3_M22,0,0.0030131706943162155,0.005257097282964307
BBL_S3_M22,0,0.027685808494497872,0.04830359889256926
BBL_S3_M23,0,0.0032388129619242037,0.0019149636995947085
BBL_S3_M23,0,0.0033572569476207448,0.0019849942742869373
BBL_S3_M23,0,0.015279578733115301,0.009034124218655595
BBL_S3_M23,0,0.011185861020209189,0.006613693984257101
BBL_S3_M23,0,0.0039202130082587085,0.002317844745512687
BBL_S3_M23,0,0.0036447058560375003,0.0021549498202160793
BBL_S3_M23,0,0.002661443370889541,0.0015735911593834483
BBL_S3_M23,0,0.004795340641029354,0.002835268156178676
BBL_S3_M23,0,0.0026712259733114026,0.0015793751699903164
BBL_S3_M23,0,0.0012282494414819782,0.0007262083739124258
BBL_S3_M23,0,0.007662105142060295,0.004530256418637489
BBL_S3_M23,0,0.33419217123705963,0.1975927242885614
BBL_S3_M23,0,0.41324632313238835,0.2443338708016534
BBL_S3_M23,0,0.019202975103595758,0.011353851142351762
BBL_S3_M23,0,0.17135603569080796,0.10131507805853712
BBL_S3_M23,0,0.03988856514930558,0.023584305480998744
BBL_S3_M23,0,0.04963166679593098,0.029344961065032343
BBL_S3_M23,0,0.028851753067272,0.01705873739639219
BBL_S3_M23,1,0.47894475975078993,0.2831783865929012
BBL_S3_M23,0,0.027225773654382626,0.016097369269063962
BBL_S3_M23,0,0.027225773654382626,0.016097369269063962
BBL_S3_M23,0,0.04190761199735008,0.024778076614818484
BBL_S3_M24,0,0.002120140114623234,0.006738430802856242
BBL_S3_M24,0,0.004623546854201205,0.014694996017437767
BBL_S3_M24,0,0.006941401724880023,0.022061822648095662
BBL_S3_M24,1,0.13224166825603414,0.4203030378281922
BBL_S3_M24,0,0.0014088484391953796,0.004477736001385523
BBL_S3_M24,0,0.006648563125620776,0.021131095181593073
BBL_S3_M24,0,0.0007458119283967418,0.0023704103501382546
BBL_S3_M24,0,0.00024245935145073791,0.0007706073532534137
BBL_S3_M24,0,0.0008874287411041366,0.002820510363042078
BBL_S3_M24,0,0.005787798387193253,0.0183953308859096
BBL_S3_M24,0,0.004204139258552601,0.013361994937944181
BBL_S3_M24,0,0.004347607524405961,0.01381797941519202
BBL_S3_M24,0,0.1361221691065068,0.4326364144201358
BBL_S3_M24,0,0.0003501425593618312,0.0011128563584647659
BBL_S3_M24,0,0.0052609310091302035,0.016720790913351668
BBL_S3_M24,0,0.000401721712525728,0.00127679012494916
BBL_S3_M24,0,0.0002496342860131377,0.0007934114121598433
BBL_S3_M24,0,0.00022287712445444045,0.0007083692583887151
BBL_S3_M24,0,0.00038919493882853416,0.0012369763422848097
BBL_S3_M24,0,0.001018106659909535,0.003235843343753085
BBL_S3_M24,0,0.0002113026260750153,0.0006715820876401497
BBL_S3_M24,0,0.000208606799001084,0.0006630139538319835
BBL_S3_M25,1,0.9931888464653473,0.9668250087232755
BBL_S3_M25,0,0.00031193826077555625,0.00030365797277000846
BBL_S3_M25,0,0.0007289063982757111,0.0007095578422768301
BBL_S3_M25,0,0.00027793206579445885,0.00027055445990208375
BBL_S3_M25,0,0.00011358319804368873,0.00011056817324341385
BBL_S3_M25,0,0.004494624946621217,0.004375316757422453
BBL_S3_M25,0,0.0002204753800037058,0.00021462294099855016
BBL_S3_M25,0,0.00016595953441746813,0.00016155419876282072
BBL_S3_M25,0,0.0005710147650946602,0.0005558573852379905
BBL_S3_M25,0,0.0008188579736899027,0.0007971216857432623
BBL_S3_M25,0,0.000447242900608186,0.00043537100000751893
BBL_S3_M25,0,0.0018328757789935785,0.0017842227561462804
BBL_S3_M25,0,0.01961913242036841,0.01909834966529459
BBL_S3_M25,0,0.0013044569506299277,0.001269830613946509
BBL_S3_M25,0,0.00027402684080844264,0.00026675289769706234
BBL_S3_M25,0,0.0012624411794995003,0.0012289301362234059
BBL_S3_M25,0,3.8527162722931665e-05,3.7504473160614665e-05
BBL_S3_M25,0,0.00012547055801566417,0.00012213998755597304
BBL_S3_M25,0,0.00016600344921007242,0.00016159694785318138
BBL_S3_M25,0,0.0002836328156825471,0.0002761038854518122
BBL_S3_M25,0,2.8763594150750164e-05,2.8000074975350682e-05
BBL_S3_M25,0,0.0009937563232627383,0.0009673774220548794
BBL_S3_M26,0,0.2358780123440194,0.28858573074458593
BBL_S3_M26,0,0.00412361511607687,0.005045050489262513
BBL_S3_M26,0,0.023764482916567128,0.02907473486016357
BBL_S3_M26,0,0.005326191877099883,0.006516346986581344
BBL_S3_M26,0,0.05551538166081681,0.06792047645706561
BBL_S3_M26,0,0.007060923000236821,0.008638709490152535
BBL_S3_M26,0,0.05605299791272836,0.06857822483037217
BBL_S3_M26,1,0.06838528905444617,0.08366620702727597
BBL_S3_M26,0,0.05315211521870119,0.06502913034826675
BBL_S3_M26,0,0.1601342868861864,0.19591682047461922
BBL_S3_M26,0,0.009562590475368742,0.011699382798430111
BBL_S3_M26,0,0.00658188972421556,0.008052634651562038
BBL_S3_M26,0,0.003088839375675668,0.003779050703047076
BBL_S3_M26,0,0.0031790447794022327,0.0038894128012047216
BBL_S3_M26,0,0.004085602995045028,0.004998544434645066
BBL_S3_M26,0,0.016342189820297226,0.019993905936340168
BBL_S3_M26,0,0.011659679131155508,0.014265072818251704
BBL_S3_M26,0,0.043701794225266884,0.05346710401711563
BBL_S3_M26,0,0.008763356979932165,0.010721557947253548
BBL_S3_M26,0,0.007238117738069457,0.008855498975502899
BBL_S3_M26,0,0.005719219097032716,0.006997197432706893
BBL_S3_M26,0,0.028042922436146808,0.03430920577559446
BBL_S3_M27,0,0.0026617449102030863,0.005098207800514793
BBL_S3_M27,0,0.007445066701331801,0.014260005527421753
BBL_S3_M27,1,0.4026114955338667,0.7711471746370604
BBL_S3_M27,0,0.012182534035589438,0.0233339753228044
BBL_S3_M27,0,0.029468095660288105,0.056442101038951295
BBL_S3_M27,0,0.0021742882700067807,0.004164551372381743
BBL_S3_M27,0,0.0032503477389621647,0.006225595899006789
BBL_S3_M27,0,0.00296194513147185,0.005673200206406876
BBL_S3_M27,0,0.0034460528942080334,0.006600442318455496
BBL_S3_M27,0,0.0065321564555065,0.012511450991412019
BBL_S3_M27,0,0.0015158169117217939,0.002903339675364558
BBL_S3_M27,0,0.0017855808988853415,0.003420035643630817
BBL_S3_M27,0,0.004944299159335268,0.009470127826891776
BBL_S3_M27,0,0.0012149718564129618,0.0023271121781906203
BBL_S3_M27,0,0.028614694903248236,0.05480752877778975
BBL_S3_M27,0,0.005102834513167589,0.009773780582821585
BBL_S3_M27,0,0.00034852397663680593,0.0006675499404714291
BBL_S3_M27,0,0.0003905919204477449,0.0007481253248617323
BBL_S3_M27,0,0.001353070421648465,0.0025916210647577496
BBL_S3_M27,0,0.0007322647753592358,0.0014025528800555983
BBL_S3_M27,0,0.0014962117071700052,0.002865788591339383
BBL_S3_M27,0,0.0018616483353848237,0.0035657323994094294
BBL_S3_M28,0,0.0011646924574837886,0.0022659283648579043
BBL_S3_M28,0,0.0030996923744077342,0.006030502583212612
BBL_S3_M28,0,0.008562741832487047,0.016658955310061167
BBL_S3_M28,0,0.015729644503903326,0.030602282535191823
BBL_S3_M28,0,0.008088935246228774,0.0157371567903227
BBL_S3_M28,0,0.002430684000279282,0.0047289357691369495
BBL_S3_M28,0,0.005960237112466062,0.011595739499844408
BBL_S3_M28,0,0.0019585328418604024,0.0038103579115339272
BBL_S3_M28,0,0.00031028327502092943,0.0006036612236073627
BBL_S3_M28,0,0.001960760830276242,0.003814692499704038
BBL_S3_M28,0,0.0037221898524763654,0.007241581682716316
BBL_S3_M28,0,0.003235964908777294,0.006295623043978846
BBL_S3_M28,1,0.26515605990504015,0.5158654831085785
BBL_S3_M28,0,0.0067045044969580945,0.013043723958507888
BBL_S3_M28,0,0.0022110852383152757,0.004301702759749278
BBL_S3_M28,0,0.046412852273737926,0.0902969687708193
BBL_S3_M28,0,0.03592790749816986,0.06989833596585064
BBL_S3_M28,0,0.0069813395499419345,0.013582311115067846
BBL_S3_M28,0,0.006315666525003102,0.01228723327779194
BBL_S3_M28,0,0.009194106410926455,0.017887285499425615
BBL_S3_M28,0,0.05922660310430776,0.11522633212390332
BBL_S3_M28,0,0.019647845026576006,0.03822520620613752
BBL_S3_M29,0,0.011639228914493384,0.018838459369346715
BBL_S3_M29,0,0.02118755428587995,0.03429272535858107
BBL_S3_M29,1,0.47573564116358646,0.7699931509595559
BBL_S3_M29,0,0.022463766315217747,0.03635831480939204
BBL_S3_M29,0,0.0020467505945754214,0.0033127304393062184
BBL_S3_M29,0,0.002677830493057727,0.004334153173897038
BBL_S3_M29,0,0.0005279784603296256,0.0008545498027300218
BBL_S3_M29,0,0.019682275856595734,0.03185638470938962
BBL_S3_M29,0,0.0023093597912017113,0.0037377717128308638
BBL_S3_M29,0,0.02799911857116987,0.045317457149047155
BBL_S3_M29,0,0.002749777177759896,0.004450601153954658
BBL_S3_M29,0,0.00039375598670566186,0.0006373064926796748
BBL_S3_M29,0,0.005644849057418213,0.00913636636889676
BBL_S3_M29,0,0.005167200350799682,0.008363276861115921
BBL_S3_M29,0,0.0010015135602731244,0.0016209813082687567
BBL_S3_M29,0,0.0006545750722507814,0.0010594504149178227
BBL_S3_M29,0,0.0012353590514811276,0.0019994676166994936
BBL_S3_M29,0,0.00037362120523588003,0.000604717713352821
BBL_S3_M29,0,0.008070288395054692,0.01306201649147353
BBL_S3_M29,0,0.0014457432775565001,0.0023399811270006067
BBL_S3_M29,0,0.003873423403492309,0.0062692580361662755
BBL_S3_M29,0,0.000964379667898989,0.001560878931396973
BBL_S3_M30,1,0.8020773289357054,0.7678887894844255
BBL_S3_M30,0,0.045516702855851694,0.04357655377652993
BBL_S3_M30,0,0.00031481263639990286,0.00030139375040096663
BBL_S3_M30,0,0.000626699076938872,0.0005999860340151482
BBL_S3_M30,0,0.0003105498431826264,0.00029731265870899684
BBL_S3_M30,0,0.0011536459037355031,0.001104471756717778
BBL_S3_M30,0,0.00012962297422945544,0.00012409779603483374
BBL_S3_M30,0,0.0006159232198700448,0.0005896694977639381
BBL_S3_M30,0,0.008536057044473494,0.008172207684199715
BBL_S3_M30,0,0.0005217971549909744,0.0004995555556147072
BBL_S3_M30,0,0.0002512427558993279,0.00024053353552613743
BBL_S3_M30,0,0.16960741994642428,0.16237790508685027
BBL_S3_M30,0,0.0011261356325038075,0.0010781341105677166
BBL_S3_M30,0,0.00028631369739295394,0.0002741095784313202
BBL_S3_M30,0,0.00026969907043631854,0.000258203149810036
BBL_S3_M30,0,0.00022702700557016627,0.00021734998135263756
BBL_S3_M30,0,0.0015619064408034643,0.0014953301918007977
BBL_S3_M30,0,0.0061828591091900725,0.005919314791266589
BBL_S3_M30,0,0.00021060451592733298,0.0002016275001937584
BBL_S3_M30,0,0.0004184260978191083,0.00040059068889199676
BBL_S3_M30,0,0.004422126282500038,0.004233633186618116
BBL_S3_M30,0,0.00015587434701968062,0.00014923020427898482
BBL_S3_M31,0,0.009846230535581264,0.017051691494294696
BBL_S3_M31,0,0.0010432867722702075,0.001806762914654817
BBL_S3_M31,0,0.0063288447391232445,0.010960286539791924
BBL_S3_M31,0,0.0037049959506015753,0.0064163080184816736
BBL_S3_M31,0,0.008060738319946978,0.013959577987868127
BBL_S3_M31,0,0.0026725446315140596,0.004628309930041768
BBL_S3_M31,0,0.004290915359138932,0.0074310026225532025
BBL_S3_M31,0,0.006907339767345413,0.011962123609986563
BBL_S3_M31,0,0.0015835518359560092,0.0027423933732170914
BBL_S3_M31,0,0.002996970353677778,0.005190150048161947
BBL_S3_M31,0,0.0022356639778529776,0.003871720482015524
BBL_S3_M31,0,0.05442716779205912,0.09425691088022209
BBL_S3_M31,0,0.0038239858283043125,0.006622374561226009
BBL_S3_M31,0,0.17571026958992986,0.30429485665602074
BBL_S3_M31,0,0.011101776269458071,0.019226044251289254
BBL_S3_M31,0,0.008097291289232417,0.01402288038092132
BBL_S3_M31,0,0.007913193712084076,0.01370406039402008
BBL_S3_M31,0,0.010016359471168374,0.017346320602703327
BBL_S3_M31,0,0.0065498521077541685,0.011343026864045149
BBL_S3_M31,1,0.23123124773815523,0.4004460271393682
BBL_S3_M31,0,0.010323030183106124,0.017877412613133237
BBL_S3_M31,0,0.008568984764424312,0.014839758635983335
BBL_S3_M32,0,0.00485094823785962,0.0086648964023349
BBL_S3_M32,0,0.39382152759461747,0.7034547825070786
BBL_S3_M32,0,0.0017114442850758422,0.003057028585218112
BBL_S3_M32,0,0.0017936663289884885,0.003203895848597872
BBL_S3_M32,0,0.0059447965995646675,0.010618758259706521
BBL_S3_M32,0,0.011975662029393125,0.021391255017772063
BBL_S3_M32,0,0.0014099353282250068,0.002518465041064262
BBL_S3_M32,1,0.08651728671229435,0.15453954353137142
BBL_S3_M32,0,0.004736287705575266,0.008460086623923644
BBL_S3_M32,0,0.008164999913593995,0.014584546135578193
BBL_S3_M32,0,0.0019531813170800666,0.003488825882615936
BBL_S3_M32,0,0.0005941646591043719,0.0010613131628342477
BBL_S3_M32,0,0.0016385841819823305,0.002926883876552394
BBL_S3_M32,0,0.0018617142040828665,0.003325444824010558
BBL_S3_M32,0,0.009450624045397975,0.016880963118031597
BBL_S3_M32,0,0.007698532427181367,0.013751329154766545
BBL_S3_M32,0,0.0006882450217153625,0.0012293620793648481
BBL_S3_M32,0,0.0003605350681335011,0.0006439975983260421
BBL_S3_M32,0,0.007760198061483116,0.013861477997138997
BBL_S3_M32,0,0.0017433548178684066,0.003114028051556034
BBL_S3_M32,0,0.0003465835879620025,0.0006190770829097399
BBL_S3_M32,0,0.004816878004200558,0.00860403921924746
BBL_S3_M33,0,0.0006265301579295255,0.0007983095257213087
BBL_S3_M33,0,0.001420755801640551,0.0018102925706268164
BBL_S3_M33,0,0.0006973062194076559,0.0008884906660158895
BBL_S3_M33,0,0.0011481506511163743,0.0014629457020525817
BBL_S3_M33,0,0.07075668868504975,0.09015645595167997
BBL_S3_M33,0,0.0026802059917366227,0.003415053444784612
BBL_S3_M33,0,0.000562082998514151,0.0007161925188768267
BBL_S3_M33,0,0.0012939399800314378,0.0016487069276670454
BBL_S3_M33,0,0.0011159741760948722,0.001421947218278576
BBL_S3_M33,0,0.0007858228491872645,0.0010012764080004862
BBL_S3_M33,0,0.0006305278732642106,0.0008034033176041254
BBL_S3_M33,0,0.04197240586956666,0.05348022118176317
BBL_S3_M33,0,0.45100539073539386,0.5746601261231302
BBL_S3_M33,0,0.008237737350434041,0.010496325059553531
BBL_S3_M33,0,0.04112452367904327,0.05239987026677911
BBL_S3_M33,0,0.0024812357540105108,0.0031615303954924574
BBL_S3_M33,0,0.003986130315160054,0.005079030532025397
BBL_S3_M33,0,0.011597584601403777,0.014777360906704876
BBL_S3_M33,1,0.124100004967371,0.15812521528877113
BBL_S3_M33,0,0.005239680662651058,0.0066762739698838025
BBL_S3_M33,0,0.006848779876661405,0.00872654914677261
BBL_S3_M33,0,0.0065096380641037335,0.008294422877815524
BBL_S3_M34,1,0.9980221462978195,0.5970767147810038
BBL_S3_M34,0,0.0046326502911270915,0.002771529296034288
BBL_S3_M34,0,0.0007422035209699598,0.0004440306676996288
BBL_S3_M34,0,0.006385870282352684,0.0038204106625776106
BBL_S3_M34,0,0.00044679657679811893,0.00026730051356035943
BBL_S3_M34,0,0.0003253113950695875,0.00019462079049998622
BBL_S3_M34,0,0.0007685448904744443,0.0004597896550376481
BBL_S3_M34,0,0.0009766407044467893,0.0005842850536890619
BBL_S3_M34,0,0.00029840611457017537,0.00017852443777831365
BBL_S3_M34,0,0.0031634969726960756,0.001892593653040413
BBL_S3_M34,0,0.0038995391480003564,0.0023329382341713816
BBL_S3_M34,0,0.020606823148613944,0.012328237718259976
BBL_S3_M34,0,0.1790837619597638,0.1071386488348036
BBL_S3_M34,0,0.04064558866385523,0.024316629285010598
BBL_S3_M34,0,0.007775928158610462,0.004652026667483159
BBL_S3_M34,0,0.03810304485223318,0.02279552706111561
BBL_S3_M34,0,0.021567768294022998,0.012903132747026579
BBL_S3_M34,0,0.09948271128741623,0.05951652541312684
BBL_S3_M34,0,0.05497041515659479,0.03288659977496455
BBL_S3_M34,0,0.023603672324354744,0.01412113266270895
BBL_S3_M34,0,0.13283411977736426,0.07946933857300145
BBL_S3_M34,0,0.033178658105546766,0.019849463517406185
BBL_S3_M35,0,0.02509880579932222,0.05423626114897416
BBL_S3_M35,0,0.00054114772686508,0.00116937154975002
BBL_S3_M35,0,0.2189810672361456,0.4731983841885173
BBL_S3_M35,0,0.006085711426622345,0.013150674850852816
BBL_S3_M35,0,0.02319357904198043,0.05011923754293498
BBL_S3_M35,0,0.0004068449204301035,0.0008791552685019213
BBL_S3_M35,0,0.0033892881198379207,0.0073239466868024895
BBL_S3_M35,1,0.004286610862387215,0.009262980399758326
BBL_S3_M35,0,0.0044097594773131535,0.00952909347671747
BBL_S3_M35,0,0.0005176128672685508,0.0011185148356343123
BBL_S3_M35,0,0.0008668041635486095,0.001873085809545171
BBL_S3_M35,0,0.0014385685834559653,0.0031086172783222426
BBL_S3_M35,0,0.0004123883726493946,0.0008911341699937385
BBL_S3_M35,0,0.00197215904562828,0.004261658259011491
BBL_S3_M35,0,0.16552373239420895,0.35768189324480365
BBL_S3_M35,0,0.0003139608989775769,0.000678441255080526
BBL_S3_M35,0,0.0005323441511538481,0.001150347814711119
BBL_S3_M35,0,0.0019783228992106138,0.00427497779203025
BBL_S3_M35,0,0.0014970345446750335,0.003234956960232081
BBL_S3_M35,0,0.00023329740530591588,0.0005041347026913692
BBL_S3_M35,0,0.0004301545782137255,0.0009295253417617367
BBL_S3_M35,0,0.0006587999522232013,0.0014236074233728736
BBL_S4_M01,0,0.0006219281692818286,0.00043921184956777204
BBL_S4_M01,0,0.026646125030547665,0.01881775812148101
BBL_S4_M01,0,0.30513418197586284,0.2154887896245731
BBL_S4_M01,0,0.0007547209580975731,0.0005329914358058026
BBL_S4_M01,0,0.0007685151687582352,0.0005427330443658282
BBL_S4_M01,0,0.0004885974370429443,0.00034505236234195883
BBL_S4_M01,0,0.0005681332329099616,0.00040122133125992303
BBL_S4_M01,0,0.00022290636200468015,0.00015741868654952954
BBL_S4_M01,0,0.0004604752907070479,0.00032519222331614886
BBL_S4_M01,0,0.002113928715658376,0.0014928774526017726
BBL_S4_M01,0,0.0006907514224842599,0.00048781551446884367
BBL_S4_M01,0,0.03504850704506403,0.02475160374489478
BBL_S4_M01,1,0.9924252803558066,0.7008605888461791
BBL_S4_M01,0,0.010073902633106011,0.00711429008427359
BBL_S4_M01,0,0.0014337631465225712,0.0010125377728966076
BBL_S4_M01,0,0.006085163591499158,0.004297402960588011
BBL_S4_M01,0,0.004580379190372066,0.0032347092723716392
BBL_S4_M01,0,0.002779308281255452,0.0019627751097668427
BBL_S4_M01,0,0.005877413845134334,0.004150688026524972
BBL_S4_M01,0,0.015051026518630667,0.010629184400466916
BBL_S4_M01,0,0.0015739932049697962,0.0011115696328085397
BBL_S4_M01,0,0.002610538908830222,0.0018435885028973166
BBL_S4_M02,0,0.01335325640072706,0.012651239527413849
BBL_S4_M02,0,0.001591163778504569,0.0015075119869719664
BBL_S4_M02,0,0.01371323541646341,0.012992293470830623
BBL_S4_M02,0,0.0003828636205278467,0.0003627354425222405
BBL_S4_M02,0,0.00533962058736145,0.005058902263910832
BBL_S4_M02,0,0.0004319114746526981,0.00040920471804707523
BBL_S4_M02,0,0.0026691103620675644,0.0025287879976438167
BBL_S4_M02,0,0.0008475292703779184,0.0008029723600201019
BBL_S4_M02,0,0.0005009626074465025,0.00047462564567684164
BBL_S4_M02,0,0.0003114911044472438,0.0002951151730154901
BBL_S4_M02,0,0.00040922451917455564,0.00038771047729497474
BBL_S4_M02,0,0.014990343083440471,0.014202260127079638
BBL_S4_M02,1,0.9152843037004347,0.8671653276399246
BBL_S4_M02,0,0.03574284253735105,0.03386374445008363
BBL_S4_M02,0,0.0012182888971652378,0.0011542401485518604
BBL_S4_M02,0,0.006209930819345184,0.00588345792865384
BBL_S4_M02,0,0.016932581593008412,0.01604238989516927
BBL_S4_M02,0,0.0019661289851249475,0.0018627642566087827
BBL_S4_M02,0,0.0033119191274561693,0.0031378025643685015
BBL_S4_M02,0,0.001286236103534505,0.0012186151861606203
BBL_S4_M02,0,0.00373176474183649,0.003535575757113491
BBL_S4_M02,0,0.015265259014769151,0.014462722982937914
BBL_S4_M03,0,0.010845081537566578,0.013764147038290007
BBL_S4_M03,0,0.0005780172991751841,0.0007335966141853139
BBL_S4_M03,0,0.0019459153212462782,0.002469678490928606
BBL_S4_M03,0,0.0003978659706681806,0.0005049556983817374
BBL_S4_M03,0,0.45091697398902036,0.5722859261635649
BBL_S4_M03,1,0.019534035210405185,0.024791822168953488
BBL_S4_M03,0,0.0005139932544432962,0.0006523398377725942
BBL_S4_M03,0,0.073884179590583,0.09377086821943748
BBL_S4_M03,0,0.0009273879040900541,0.0011770039191693568
BBL_S4_M03,0,0.025943171059266475,0.03292604300505579
BBL_S4_M03,0,0.0010084987369283612,0.001279946568859672
BBL_S4_M03,0,0.17695841014752725,0.22458859055098582
BBL_S4_M03,0,0.0014370238384379583,0.0018238136192220895
BBL_S4_M03,0,0.0007393320152538828,0.0009383308491337603
BBL_S4_M03,0,0.0007206081882752818,0.0009145673110948576
BBL_S4_M03,0,0.0010427112283451366,0.001323367705047127
BBL_S4_M03,0,0.0015502697714451967,0.0019675408625812684
BBL_S4_M03,0,0.000626552345903534,0.0007951953691015613
BBL_S4_M03,0,0.016222754129643885,0.02058927564841041
BBL_S4_M03,0,0.00011303883983454876,0.0001434644089240801
BBL_S4_M03,0,0.0011893901002902312,0.0015095267075285225
BBL_S4_M03,0,0.0008273180587994423,0.001049999243371597
BBL_S4_M04,0,0.9453887590561751,0.4631640490971936
BBL_S4_M04,1,0.9730466131582449,0.47671416123100296
BBL_S4_M04,0,0.00027543231531030243,0.00013493956342224117
BBL_S4_M04,0,0.00030742784956175676,0.00015061478809037262
BBL_S4_M04,0,0.004439430835833834,0.002174962143261065
BBL_S4_M04,0,0.0004041710364915907,0.00019801112716438744
BBL_S4_M04,0,0.0005572390273631591,0.00027300206582334314
BBL_S4_M04,0,0.005727223104240886,0.002805876225661349
BBL_S4_M04,0,0.00030742784956175676,0.00015061478809037262
BBL_S4_M04,0,0.00013771538886808756,6.746940506762246e-05
BBL_S4_M04,0,0.0023830696521052897,0.0011675114377831747
BBL_S4_M04,0,0.0004879743163641973,0.0002390679580835241
BBL_S4_M04,0,0.0005215873611533789,0.00025553563212545505
BBL_S4_M04,0,0.004527813961443234,0.0022182627282711764
BBL_S4_M04,0,0.017033918478037778,0.008345242714918601
BBL_S4_M04,0,0.08274789825006924,0.040539779260806
BBL_S4_M04,0,0.0016627911270236666,0.0008146332012282846
BBL_S4_M04,0,0.0002282274845817697,0.00011181301328322507
BBL_S4_M04,0,0.00026514706343013346,0.0001299006216523396
BBL_S4_M04,0,0.00022307707051283103,0.00010928972684487315
BBL_S4_M04,0,0.00019821808170691977,9.71108323937667e-05
BBL_S4_M04,0,0.00028199028404194787,0.00013815243783237704
BBL_S4_M05,0,0.0017264780861481757,0.0037663006109035302
BBL_S4_M05,0,0.005370564368257458,0.011715850912531531
BBL_S4_M05,0,0.06627319420645109,0.14457453808936593
BBL_S4_M05,0,0.0005230352462832177,0.0011409979561313082
BBL_S4_M05,0,0.002978869358837137,0.006498383950543357
BBL_S4_M05,0,0.0023693502519367693,0.005168722020227257
