group,y,p_ind,p_norm
BBL_S3_M29,0,0.00021884561757500856,0.00022065490406624182
BBL_S3_M29,0,0.0010072986658614179,0.001015626417127242
BBL_S3_M29,0,5.796140256302798e-05,5.844059325385493e-05
BBL_S3_M30,1,0.8858637497736238,0.7247445230781927
BBL_S3_M30,0,0.1680405631072013,0.13747766267447023
BBL_S3_M30,0,0.0010705195876359117,0.0008758155056974803
BBL_S3_M30,0,0.0042157409444873745,0.003448989938931897
BBL_S3_M30,0,0.0009403507463421317,0.0007693215275578292
BBL_S3_M30,0,0.004709123534681935,0.003852637034906889
BBL_S3_M30,0,0.0004629820490770562,0.00037877574789335416
BBL_S3_M30,0,0.004349681757043389,0.003558569849320397
BBL_S3_M30,0,0.12021308948971889,0.09834895968171886
BBL_S3_M30,0,0.0029698655812245667,0.002429712035085494
BBL_S3_M30,0,0.0016616792457399214,0.0013594561610297958
BBL_S3_M30,0,0.02579323678325387,0.021102011563176863
BBL_S3_M30,0,0.00012924790346251802,0.0001057405387428214
BBL_S3_M30,0,3.018598421297796e-05,2.4695814381919468e-05
BBL_S3_M30,0,2.9884478966640662e-05,2.4449146340679337e-05
BBL_S3_M30,0,2.0251154333507623e-05,1.656791260842476e-05
BBL_S3_M30,0,0.0002583048448850292,0.00021132484726102174
BBL_S3_M30,0,0.0007817920132050213,0.0006396011575159316
BBL_S3_M30,0,1.558801230161109e-05,1.2752894047369115e-05
BBL_S3_M30,0,5.2105901441372194e-05,4.2628978439784664e-05
BBL_S3_M30,0,0.0006968873478613732,0.0005701387924430629
BBL_S3_M30,0,6.924543057987089e-06,5.665120237031611e-06
BBL_S3_M31,0,0.0007884388559703153,0.0009489160028569607
BBL_S3_M31,0,3.6138422506331806e-05,4.349395920126432e-05
BBL_S3_M31,0,0.0004419484462974671,0.0005319016813463922
BBL_S3_M31,0,0.0002658711597531627,0.00031998600307113007
BBL_S3_M31,0,0.000762651187526507,0.0009178795679103547
BBL_S3_M31,0,0.00015376764719876707,0.0001850651829798543
BBL_S3_M31,0,0.00028436570931539024,0.00034224489342430883
BBL_S3_M31,0,0.0005759267754001898,0.0006931496710400872
BBL_S3_M31,0,6.379557827084574e-05,7.678039289199938e-05
BBL_S3_M31,0,0.00028900422081253496,0.0003478275175628157
BBL_S3_M31,0,0.00018001602915448278,0.0002166561040744614
BBL_S3_M31,0,0.04773307545403483,0.057448562841527155
BBL_S3_M31,0,0.0014667591715543141,0.0017653001747512927
BBL_S3_M31,0,0.25152618937890214,0.30272128831795797
BBL_S3_M31,0,0.012279598130323338,0.014778961090363791
BBL_S3_M31,0,0.005774055635026842,0.006949294484884785
BBL_S3_M31,0,0.0014035858328689396,0.0016892686707500344
BBL_S3_M31,0,0.011407026025929488,0.013728787538875261
BBL_S3_M31,0,0.004174916101483461,0.0050246695343386365
BBL_S3_M31,1,0.48101505343506934,0.5789198215730992
BBL_S3_M31,0,0.006041413294068571,0.007271069546108586
BBL_S3_M31,0,0.004220120925578221,0.005079075250983665
BBL_S3_M32,0,0.006059012271692899,0.007406195785588975
BBL_S3_M32,0,0.4682779586881399,0.5723966363829958
BBL_S3_M32,0,0.0019101569702989851,0.0023348684354601995
BBL_S3_M32,0,0.0017659203649695874,0.0021585617223167093
BBL_S3_M32,0,0.013642801800194851,0.01667619352221541
BBL_S3_M32,0,0.015102887866582246,0.018460920600916992
BBL_S3_M32,0,0.0012432935216464872,0.001519732066443816
BBL_S3_M32,1,0.26701832884377785,0.3263881855788446
BBL_S3_M32,0,0.014344345468163502,0.017533721040585055
BBL_S3_M32,0,0.0215254283021112,0.026311472765766647
BBL_S3_M32,0,0.0030090868602368013,0.0036781385188596493
BBL_S3_M32,0,3.034240936410305e-05,3.7088854466744255e-05
BBL_S3_M32,0,0.0001191450298803525,0.0001456361826986681
BBL_S3_M32,0,0.00012787543968876083,0.0001563077445688395
BBL_S3_M32,0,0.0014059805712967955,0.001718591564900215
BBL_S3_M32,0,0.0007220394128570033,0.0008825803640494288
BBL_S3_M32,0,3.611979619905774e-05,4.415080715970414e-05
BBL_S3_M32,0,9.302311974295396e-06,1.1370622908643013e-05
BBL_S3_M32,0,0.0009022367255521488,0.0011028434231114238
BBL_S3_M32,0,0.000179430468128889,0.00021932571139868945
BBL_S3_M32,0,1.688451026910502e-05,2.063867561070976e-05
BBL_S3_M32,0,0.0006518948771085768,0.0007968396291330856
BBL_S3_M33,0,2.9390899367985418e-05,3.7294357712749794e-05
BBL_S3_M33,0,0.0001292599390624772,0.00016401901639577813
BBL_S3_M33,0,4.333128674579996e-05,5.498343170171476e-05
BBL_S3_M33,0,8.406440767256098e-05,0.0001066700290929482
BBL_S3_M33,0,0.008005913263979612,0.010158770214746567
BBL_S3_M33,0,0.00016998978749972697,0.00021570146129773536
BBL_S3_M33,0,5.053950164280375e-05,6.412999579536256e-05
BBL_S3_M33,0,0.0001255953024567166,0.0001593689283957034
BBL_S3_M33,0,0.00014147027065052677,0.00017951280814180535
BBL_S3_M33,0,6.0560514165684485e-05,7.684574229202638e-05
BBL_S3_M33,0,6.035498254136901e-05,7.658494149710913e-05
BBL_S3_M33,0,0.030857542905698625,0.03915539394875384
BBL_S3_M33,0,0.5022205880728836,0.6372718992974975
BBL_S3_M33,0,0.0075786114620659,0.009616563389009514
BBL_S3_M33,0,0.032212535538153224,0.04087475541844561
BBL_S3_M33,0,0.001476553687828282,0.001873611308265399
BBL_S3_M33,0,0.002856764880153482,0.0036249728192297766
BBL_S3_M33,0,0.009251850415624237,0.011739750273888738
BBL_S3_M33,1,0.18159881037002507,0.23043224738902424
BBL_S3_M33,0,0.004377027546982616,0.005554046816054222
BBL_S3_M33,0,0.006001188819815597,0.00761495862191095
BBL_S3_M33,0,0.0007470356614371191,0.0009479197908507633
BBL_S3_M34,1,0.9985655649545503,0.7041495512117475
BBL_S3_M34,0,0.00755211751860598,0.005325459186715314
BBL_S3_M34,0,0.0017530334886928939,0.001236170951256915
BBL_S3_M34,0,0.010035840720471614,0.007076884069875081
BBL_S3_M34,0,0.0007925379782035524,0.000558866919966039
BBL_S3_M34,0,0.0012114396451445239,0.0008542600630209604
BBL_S3_M34,0,0.0016844052280678356,0.0011877769743208317
BBL_S3_M34,0,0.000416572789228448,0.0002937509091809995
BBL_S3_M34,0,0.0025663599472720523,0.0018096970980585234
BBL_S3_M34,0,0.012205564385087034,0.008606888706838497
BBL_S3_M34,0,0.02013854172381014,0.014200915407618116
BBL_S3_M34,0,9.956355982560514e-05,7.020834527919535e-05
BBL_S3_M34,0,0.35792262617286763,0.25239309809328947
BBL_S3_M34,0,0.00021710304503720743,0.00015309261313913968
BBL_S3_M34,0,4.6962094645241496e-05,3.3115840390425954e-05
BBL_S3_M34,0,0.00013681294115587883,9.64751584631862e-05
BBL_S3_M34,0,0.0002507896479912897,0.00017684709375058054
BBL_S3_M34,0,0.0009636763472658587,0.0006795470335205437
BBL_S3_M34,0,0.0002031763720192471,0.00014327206564618075
BBL_S3_M34,0,0.0002564862971564776,0.0001808641489083562
BBL_S3_M34,0,0.0009317973684597849,0.0006570672190674915
BBL_S3_M34,0,0.00016477213038406828,0.00011619088994664669
BBL_S3_M35,0,0.041552605152393944,0.07058345353533219
BBL_S3_M35,0,0.001214376077541861,0.0020628034543017496
BBL_S3_M35,0,0.3389617456785771,0.5757783546570377
BBL_S3_M35,0,0.011857856538007505,0.020142382479016913
BBL_S3_M35,0,0.053847027050538364,0.09146740903243902
BBL_S3_M35,0,0.000774183105583778,0.0013150683828463538
BBL_S3_M35,0,0.027997054988772165,0.0475572788439786
BBL_S3_M35,1,0.052803364127173624,0.08969458797374254
BBL_S3_M35,0,0.03468961401753084,0.0589256136934156
BBL_S3_M35,0,0.0010820161057879076,0.0018379698035121117
BBL_S3_M35,0,0.000654818534097623,0.001112309406499176
BBL_S3_M35,0,0.00013390473084237198,0.00022745766030578724
BBL_S3_M35,0,3.8464721235065285e-05,6.533821054269855e-05
BBL_S3_M35,0,0.0001710174728109823,0.000290499327337325
BBL_S3_M35,0,0.02206449664913159,0.037479921374430306
BBL_S3_M35,0,2.039935449483356e-05,3.465142281347192e-05
BBL_S3_M35,0,0.00010600587912131729,0.00018006719472799334
BBL_S3_M35,0,0.00045066540305122965,0.000765524096975075
BBL_S3_M35,0,0.000148236211685688,0.0002518018719018301
BBL_S3_M35,0,1.3273975256925134e-05,2.2547876657556477e-05
BBL_S3_M35,0,2.6064394269271528e-05,4.427435909456366e-05
BBL_S3_M35,0,9.459574844839369e-05,0.00016068534309123807
BBL_S4_M01,0,2.9459550934759494e-05,2.5819156400940804e-05
BBL_S4_M01,0,0.001941787459092499,0.0017018356530526652
BBL_S4_M01,0,0.052095223375254,0.045657679000143635
BBL_S4_M01,0,5.717899583971702e-05,5.011323627110984e-05
BBL_S4_M01,0,3.72462643029915e-05,3.26436450276993e-05
BBL_S4_M01,0,3.125893364399401e-05,2.739618463527339e-05
BBL_S4_M01,0,2.9379797977786667e-05,2.57492587275486e-05
BBL_S4_M01,0,2.3813970352034327e-05,2.08712151250435e-05
BBL_S4_M01,0,3.97564739485503e-05,3.48436614360065e-05
BBL_S4_M01,0,0.00013551537907258827,0.0001187693856826437
BBL_S4_M01,0,4.7087391106118566e-05,4.1268677793953266e-05
BBL_S4_M01,0,0.0349924403857704,0.03066833208597174
BBL_S4_M01,1,0.9964841362305583,0.8733459590531683
BBL_S4_M01,0,0.009283629891699093,0.008136427220939404
BBL_S4_M01,0,0.0008509661422031292,0.0007458100079700756
BBL_S4_M01,0,0.010041634784942154,0.008800763447063919
BBL_S4_M01,0,0.00045648743638338775,0.0004000780779431601
BBL_S4_M01,0,0.0024747898470811307,0.0021689735278977275
BBL_S4_M01,0,0.006185813527550793,0.005421416208569683
BBL_S4_M01,0,0.022478981108375425,0.019701194028933253
BBL_S4_M01,0,0.0016258591050195962,0.0014249474002967285
BBL_S4_M01,0,0.0016534283797865002,0.0014491098669495153
BBL_S4_M02,0,0.001351892447432495,0.0012051324985473488
BBL_S4_M02,0,0.00012185197659179137,0.0001086238607826317
BBL_S4_M02,0,0.0012561140349023098,0.001119751684549448
BBL_S4_M02,0,2.236390747943989e-05,1.9936106418203006e-05
BBL_S4_M02,0,0.000683588416960851,0.0006093788144719947
BBL_S4_M02,0,3.07932448776191e-05,2.7450364271377063e-05
BBL_S4_M02,0,0.00028608261313885425,0.00025502580106706124
BBL_S4_M02,0,0.0001171166414649736,0.0001044025883998478
BBL_S4_M02,0,5.607884920948079e-05,4.9990991363132266e-05
BBL_S4_M02,0,2.3423920921029592e-05,2.088104597296042e-05
BBL_S4_M02,0,3.6890661483767536e-05,3.28858520745728e-05
BBL_S4_M02,0,0.017108998112502067,0.015251664200151583
BBL_S4_M02,1,0.95494615116966,0.851278253179776
BBL_S4_M02,0,0.056560914342153414,0.05042072403817136
BBL_S4_M02,0,0.0009283250675228276,0.0008275471249304284
BBL_S4_M02,0,0.006841939351238602,0.006099185982529374
BBL_S4_M02,0,0.03557270254041963,0.03171096929643745
BBL_S4_M02,0,0.001813221416090477,0.001616380104602805
BBL_S4_M02,0,0.0006336066041278327,0.0005648229719596864
BBL_S4_M02,0,0.0017598281106258017,0.0015687831173257834
BBL_S4_M02,0,0.0010584659838578083,0.0009435600873253885
BBL_S4_M02,0,0.04056874878778476,0.036164650288871496
BBL_S4_M03,0,0.020301695555703225,0.017269702455616372
BBL_S4_M03,0,0.0011494328439624938,0.0009777687362851205
BBL_S4_M03,0,0.0036936530459710636,0.0031420178133979427
BBL_S4_M03,0,0.000714885791626925,0.0006081198921179033
BBL_S4_M03,0,0.6404943497228206,0.5448385734022728
BBL_S4_M03,1,0.03342264434739079,0.028431079639413596
BBL_S4_M03,0,0.001312111649989313,0.001116151984532032
BBL_S4_M03,0,0.2621559239503977,0.22300377774745628
BBL_S4_M03,0,0.004502289223003633,0.0038298867716277164
BBL_S4_M03,0,0.17210573874363158,0.14640229880560884
BBL_S4_M03,0,0.005125006236661713,0.004359602997073918
BBL_S4_M03,0,0.02885284568798435,0.024543765749128525
BBL_S4_M03,0,8.280398268551563e-05,7.04374735201437e-05
BBL_S4_M03,0,2.947673694643863e-05,2.5074480849677784e-05
BBL_S4_M03,0,4.425492496514735e-05,3.764559389863485e-05
BBL_S4_M03,0,4.8384224392802905e-05,4.11581957042375e-05
BBL_S4_M03,0,8.171364940074947e-05,6.950997801348998e-05
BBL_S4_M03,0,2.5309435605343542e-05,2.1529552594491446e-05
BBL_S4_M03,0,0.0013286545863630426,0.0011302242864307888
BBL_S4_M03,0,1.1437941289027095e-06,9.729721452295956e-07
BBL_S4_M03,0,5.5996495579582726e-05,4.763359861068186e-05
BBL_S4_M03,0,3.887350730498843e-05,3.306787370155328e-05
BBL_S4_M04,0,0.9666515114018374,0.4687516943118065
BBL_S4_M04,1,0.9875951047629702,0.47890772754323596
BBL_S4_M04,0,0.0007278538550431704,0.00035295318296050995
BBL_S4_M04,0,0.00018750221197297556,9.092416296135812e-05
BBL_S4_M04,0,0.028301897486771477,0.01372424523489756
BBL_S4_M04,0,0.00035130366864589936,0.0001703552810432256
BBL_S4_M04,0,0.0027829670433453368,0.001349525140544425
BBL_S4_M04,0,0.04406364647810418,0.021367482180019628
BBL_S4_M04,0,0.00018750221197297556,9.092416296135812e-05
BBL_S4_M04,0,0.0007282407538977668,0.00035314079917119206
BBL_S4_M04,0,0.01659920941299725,0.008049340889453617
BBL_S4_M04,0,4.513452817093985e-05,2.1886777502070332e-05
BBL_S4_M04,0,3.392578673027733e-05,1.6451399313095074e-05
BBL_S4_M04,0,0.0003996734101338516,0.00019381088837271785
BBL_S4_M04,0,0.002011281644451901,0.0009753170273409382
BBL_S4_M04,0,0.011252901333959429,0.005456792343465676
BBL_S4_M04,0,0.00019662131892335432,9.534622901430579e-05
BBL_S4_M04,0,1.7045645085466395e-05,8.265827881304138e-06
BBL_S4_M04,0,1.383048138074508e-05,6.706720574998552e-06
BBL_S4_M04,0,1.2382981047540071e-05,6.004794156114909e-06
BBL_S4_M04,0,9.72045295209525e-06,4.713672649376038e-06
BBL_S4_M04,0,1.3180296084330098e-05,6.391430674019489e-06
BBL_S4_M05,0,0.00014983160409496108,0.00040041695763184135
BBL_S4_M05,0,0.0004294529401101352,0.0011476900401864738
BBL_S4_M05,0,0.006858609172136191,0.018329266611549114
BBL_S4_M05,0,2.6828824045159716e-05,7.169859900982083e-05
BBL_S4_M05,0,0.0005249464300387068,0.0014028912905622712
BBL_S4_M05,0,0.00034592566325474905,0.0009244678549890917
BBL_S4_M05,0,8.361836194255711e-05,0.00022346560522689413
BBL_S4_M05,0,0.0001520348759016217,0.0004063050838318379
BBL_S4_M05,0,0.00011032788056749234,0.00029484536687470554
BBL_S4_M05,1,0.03139063183393563,0.08388978662418557
BBL_S4_M05,0,9.476618922562003e-05,0.00025325757810105634
BBL_S4_M05,0,0.005988943501343262,0.01600513156568084
BBL_S4_M05,0,0.005181333151165787,0.013846836049034725
BBL_S4_M05,0,0.0045031251011469,0.012034361266625855
BBL_S4_M05,0,0.08666636466853442,0.23161122968150435
BBL_S4_M05,0,0.009797468215638911,0.02618321040542563
BBL_S4_M05,0,0.010660432882837965,0.02848943737717064
BBL_S4_M05,0,0.0030801351032320027,0.008231496516245827
BBL_S4_M05,0,0.005306137560878118,0.0141803691666831
BBL_S4_M05,0,0.18712431726501952,0.5000797413255114
BBL_S4_M05,0,0.011763509274238184,0.031437350104581936
BBL_S4_M05,0,0.003950217383764565,0.010556744929387121
BBL_S4_M06,0,0.00037444600142942885,0.0007236732260970501
BBL_S4_M06,0,2.886087957015834e-05,5.57779913440236e-05
BBL_S4_M06,0,0.0011610839562584201,0.002243969408639597
BBL_S4_M06,0,0.12108198785763705,0.23400915603499733
BBL_S4_M06,0,2.8386916413651482e-05,5.4861986245261445e-05
BBL_S4_M06,0,2.061143951353159e-05,3.983470746201252e-05
BBL_S4_M06,0,0.003926528986876044,0.007588607939325813
BBL_S4_M06,0,1.5495029966737265e-05,2.9946476345568832e-05
BBL_S4_M06,0,0.00021011409358972046,0.00040607709356241543
BBL_S4_M06,0,8.79956448216591e-05,0.00017006482090203837
BBL_S4_M06,0,8.802556748970207e-05,0.00017012265095933213
BBL_S4_M06,0,0.08217641044901314,0.15881827508290447
BBL_S4_M06,0,0.03950406620527952,0.0763475505829751
BBL_S4_M06,0,0.005521966942597892,0.010672031792290933
BBL_S4_M06,1,0.19014249680501627,0.3674789784261258
BBL_S4_M06,0,0.02502770992500142,0.04836981437672116
BBL_S4_M06,0,0.0009128481854482605,0.001764216439161746
BBL_S4_M06,0,0.033908556270249864,0.0655333858946544
BBL_S4_M06,0,0.004151002725154846,0.008022437206387439
BBL_S4_M06,0,0.006961547124296508,0.013454237051095275
BBL_S4_M06,0,0.0006463609431265282,0.0012491897553983183
BBL_S4_M06,0,0.0014476446497210676,0.0027977910564047576
BBL_S4_M07,0,0.1290829554720504,0.10656890876406296
BBL_S4_M07,1,0.9951539925704399,0.8215838772253331
BBL_S4_M07,0,0.0024747213825980583,0.0020430920277129216
BBL_S4_M07,0,0.012323578185035539,0.010174157187872977
BBL_S4_M07,0,0.0011573700583598677,0.0009555069738259674
BBL_S4_M07,0,0.0006335543235870178,0.000523052735045578
BBL_S4_M07,0,0.010270663489584277,0.00847930229336043
BBL_S4_M07,0,0.046716382461861744,0.038568329042041376
BBL_S4_M07,0,0.003975484101014918,0.003282098716323357
BBL_S4_M07,0,0.0007592684947979242,0.0006268404271783763
BBL_S4_M07,0,0.001270957375963804,0.0010492829215660974
BBL_S4_M07,0,0.00014050440932701947,0.00011599828593761786
BBL_S4_M07,0,7.524948677382258e-05,6.21248224540259e-05
BBL_S4_M07,0,0.0013396144213152865,0.0011059651254660269
BBL_S4_M07,0,4.295825455852536e-05,3.5465676269723564e-05
BBL_S4_M07,0,6.548757379383736e-05,5.406553678054268e-05
BBL_S4_M07,0,0.005504680742938944,0.004544580016194112
BBL_S4_M07,0,5.1444700347259174e-05,4.247195578728979e-05
BBL_S4_M07,0,7.222095717409374e-05,5.962451485398299e-05
BBL_S4_M07,0,4.288314533843215e-05,3.540366724929029e-05
BBL_S4_M07,0,5.274975208941723e-05,4.354938649480514e-05
BBL_S4_M07,0,5.608473613874019e-05,4.630269818946073e-05
BBL_S4_M08,0,0.0047445749009022015,0.005904741891074866
BBL_S4_M08,0,0.017611403820129556,0.021917831643374543
BBL_S4_M08,0,0.2704752178395605,0.33661315979460243
BBL_S4_M08,0,0.01270726030944564,0.01581450263451606
BBL_S4_M08,0,0.010719193094307373,0.013340303362149792
BBL_S4_M08,0,0.018533330083481642,0.023065191889845103
BBL_S4_M08,0,0.01829096833893663,0.022763566649291564
BBL_S4_M08,0,0.002791291921957017,0.003473832468882381
BBL_S4_M08,0,0.0023179021679540683,0.002884687103986717
BBL_S4_M08,0,0.015347308154959022,0.01910010807513847
BBL_S4_M08,0,0.0008716772400445417,0.0010848240827242071
BBL_S4_M08,0,4.2605185877913325e-05,5.3023217271268804e-05
BBL_S4_M08,0,1.0668461640287466e-05,1.32771668013402e-05
BBL_S4_M08,0,0.00010357871003183991,0.00012890629000971237
BBL_S4_M08,1,0.4268626020836873,0.5312411629917536
BBL_S4_M08,0,3.4146487553067446e-05,4.249615607276507e-05
BBL_S4_M08,0,0.0003800347170063969,0.0004729626911662299
BBL_S4_M08,0,1.4928773930782167e-05,1.8579231786332142e-05
BBL_S4_M08,0,0.00019180362160289656,0.00023870439459668682
BBL_S4_M08,0,0.0005574245336959253,0.0006937287457726339
BBL_S4_M08,0,0.00016838530254283194,0.00020955971199377837
BBL_S4_M08,0,0.0007431347996646481,0.000924849807189465
BBL_S4_M09,0,0.0037588345440431365,0.01290419507166286
BBL_S4_M09,0,0.0029202580156068273,0.010025335952256036
BBL_S4_M09,0,0.14453092265398668,0.4961791209379333
BBL_S4_M09,0,0.002599405876350002,0.00892384064949208
BBL_S4_M09,0,0.01525999004601425,0.052388017093614736
BBL_S4_M09,0,0.014093974260729355,0.04838504889332521
BBL_S4_M09,0,0.004859705828431764,0.016683520188554693
BBL_S4_M09,0,0.010225771794961971,0.035105390368835296
BBL_S4_M09,0,0.0056901898389807295,0.01953459744413761
BBL_S4_M09,0,0.0019179600086238163,0.006584415940880497
BBL_S4_M09,1,0.07229642901886,0.24819587351150263
BBL_S4_M09,0,3.258097241635468e-05,0.00011185148448510236
BBL_S4_M09,0,2.8270748814430488e-05,9.705435374949718e-05
BBL_S4_M09,0,0.0013276307665233643,0.00455779742194531
BBL_S4_M09,0,4.1497019845933456e-05,0.0001424605506600998
BBL_S4_M09,0,0.003019060784485854,0.010364528909087805
BBL_S4_M09,0,0.007750450033208307,0.026607534316772024
BBL_S4_M09,0,0.0003981317924440238,0.00136679873873946
BBL_S4_M09,0,0.000273274821305239,0.0009381609009327399
BBL_S4_M09,0,5.3067408769653765e-05,0.0001821820531570133
BBL_S4_M09,0,0.00016883730227839835,0.0005796236728287228
BBL_S4_M09,0,4.155265429657896e-05,0.00014265154544729309
BBL_S4_M10,0,0.062338027387683397,0.16969698708911035
BBL_S4_M10,0,0.004537053596758006,0.012350797063940539
BBL_S4_M10,0,0.02553978773321906,0.06952457770710595
BBL_S4_M10,0,0.0017340044743891238,0.004720318355165165
BBL_S4_M10,0,0.0023797623659957945,0.0064782047238364894
BBL_S4_M10,0,0.09863829728184326,0.26851381992295703
BBL_S4_M10,0,0.001499950169279389,0.004083174190410847
BBL_S4_M10,1,0.052769395945786876,0.14364919580823338
BBL_S4_M10,0,0.03439590902907509,0.09363276919440039
BBL_S4_M10,0,0.028657147157525757,0.0780106739816764
BBL_S4_M10,0,0.04840436612859628,0.13176668300549868
BBL_S4_M10,0,9.039980943608007e-05,0.00024608695426515004
BBL_S4_M10,0,4.052189542842785e-05,0.0001103089695568845
BBL_S4_M10,0,0.001227473467201195,0.003341436324579976
BBL_S4_M10,0,0.0013746652278054474,0.0037421227008674995
BBL_S4_M10,0,0.00010828526729548297,0.0002947748649777304
BBL_S4_M10,0,0.00014669442835307588,0.00039933253517089574
BBL_S4_M10,0,0.0002622998439611597,0.000714034355904997
BBL_S4_M10,0,0.0022734034855134357,0.006188673881678447
BBL_S4_M10,0,0.0005567585584641474,0.0015156118001595491
BBL_S4_M10,0,6.524758278069285e-05,0.00017761739786649933
BBL_S4_M10,0,0.00030960147735907914,0.0008427991726371753
BBL_S4_M11,0,0.0001546920890991168,0.00019269027745292815
BBL_S4_M11,0,0.000138853845179506,0.00017296156583612718
BBL_S4_M11,0,0.00019074236645456983,0.00023759585721677993
BBL_S4_M11,0,7.556585033529304e-05,9.412766193715585e-05
BBL_S4_M11,0,4.3776636978015766e-05,5.452982356353821e-05
BBL_S4_M11,0,0.0030209514219065245,0.003763010578297953
BBL_S4_M11,0,0.00032721570341910113,0.00040759217259250027
BBL_S4_M11,0,3.5864806509031753e-05,4.467455031002208e-05
BBL_S4_M11,0,0.00025867470453390493,0.0003222149295220613
BBL_S4_M11,0,0.00010032088856183644,0.00012496346751719522
BBL_S4_M11,0,0.00040420077365748867,0.0005034876681563568
BBL_S4_M11,0,0.015143258351555626,0.018863011484918167
BBL_S4_M11,0,0.30975491479186584,0.3858423583342344
BBL_S4_M11,0,0.03800809151957501,0.047344306635296506
BBL_S4_M11,0,0.21475840289244574,0.2675111344069977
BBL_S4_M11,0,0.0008100022527909184,0.0010089692351867656
BBL_S4_M11,0,0.004321208407651398,0.005382659526103895
BBL_S4_M11,1,0.20510523290962537,0.2554867832386705
BBL_S4_M11,0,0.004372760815838028,0.0054468751423949364
BBL_S4_M11,0,0.0027372413986638507,0.00340961071529798
BBL_S4_M11,0,0.0024340525825914403,0.00303194733619535
BBL_S4_M11,0,0.0006057102101543378,0.0007544953923010736
BBL_S4_M12,0,2.3473558074026682e-05,1.8503707094403512e-05
BBL_S4_M12,0,6.470686340734036e-05,5.100704561750377e-05
BBL_S4_M12,0,0.0006052525053458866,0.0004771076903533534
BBL_S4_M12,0,7.776436143646513e-05,6.129999388528333e-05
BBL_S4_M12,0,4.539380525561925e-05,3.5782972215012256e-05
BBL_S4_M12,0,0.025324007058229205,0.019962376712739153
BBL_S4_M12,0,0.00021754026008547023,0.0001714823650154625
BBL_S4_M12,0,3.1629266154027e-05,2.4932678492087256e-05
BBL_S4_M12,0,1.7653412071193077e-05,1.3915809659192813e-05
BBL_S4_M12,0,4.6954174005829986e-05,3.7012977748136236e-05
BBL_S4_M12,0,6.31575404423304e-05,4.9785747242167216e-05
BBL_S4_M12,1,0.5208116257507919,0.4105447390575169
BBL_S4_M12,0,0.02507209048792942,0.019763796232764464
BBL_S4_M12,0,0.4594706193305254,0.36219092698961214
BBL_S4_M12,0,0.0013041449783876777,0.001028029777702262
BBL_S4_M12,0,0.015040259842307733,0.01185591727799116
BBL_S4_M12,0,0.0007436513965342052,0.0005862045957591205
BBL_S4_M12,0,0.013111673698724336,0.01033565379707138
BBL_S4_M12,0,0.003022511770949086,0.0023825818106762552
BBL_S4_M12,0,0.013165015143105419,0.010377701724347991
BBL_S4_M12,0,0.18945419712521586,0.14934271831969537
BBL_S4_M12,0,0.0008734508115406371,0.0006885227168010891
BBL_S4_M13,1,0.9327985270930775,0.8439759531397958
BBL_S4_M13,0,0.0010239629151562115,0.000926459521748939
BBL_S4_M13,0,0.08495361858471316,0.07686419857581274
BBL_S4_M13,0,0.027350715076488907,0.02474633605787349
BBL_S4_M13,0,0.002337997369285726,0.002115369504635123
BBL_S4_M13,0,0.0007791455067790038,0.0007049540202080353
BBL_S4_M13,0,0.00046670112877210743,0.0004222610977038506
BBL_S4_M13,0,0.0003775488619425465,0.0003415980529126744
BBL_S4_M13,0,0.009695986543547468,0.008772719131775134
BBL_S4_M13,0,0.01060694826457983,0.009596937614600249
BBL_S4_M13,0,0.0006804374512857732,0.0006156451042976626
BBL_S4_M13,0,7.150831263116154e-05,6.46991762501797e-05
BBL_S4_M13,0,4.32019746208145e-05,3.9088213209072694e-05
BBL_S4_M13,0,3.7932159993693135e-05,3.432019879479715e-05
BBL_S4_M13,0,0.03258514927230848,0.02948233902234167
BBL_S4_M13,0,5.066936378174113e-05,4.584454558043585e-05
BBL_S4_M13,0,0.00010030900639433895,9.075742169532886e-05
BBL_S4_M13,0,0.0010165913575823438,0.0009197898957269963
BBL_S4_M13,0,0.00019477732624334122,0.0001762303163991186
BBL_S4_M13,0,2.3054352087805037e-05,2.0859079653525422e-05
BBL_S4_M13,0,5.929618170012281e-06,5.36499040407662e-06
BBL_S4_M13,0,4.230352851119641e-05,3.8275318581041175e-05
BBL_S4_M14,0,0.005610762766263795,0.007622783015839215
BBL_S4_M14,0,0.007116176987491793,0.009668038970409024
BBL_S4_M14,0,0.00013710669502014954,0.00018627317348749673
BBL_S4_M14,0,0.001746580923497008,0.002372905067288636
BBL_S4_M14,0,8.470609736064736e-06,1.1508171476812136e-05
BBL_S4_M14,0,5.924627131300643e-05,8.049199182543982e-05
BBL_S4_M14,0,8.332537242836795e-05,0.00011320586169755323
BBL_S4_M14,0,8.212297492103058e-05,0.00011157228428944585
BBL_S4_M14,0,4.6261689602196e-06,6.285113744320186e-06
BBL_S4_M14,0,2.0117232419807213e-05,2.7331274552802327e-05
BBL_S4_M14,0,1.7317296018576385e-05,2.3527280597993785e-05
BBL_S4_M14,1,0.43804772910427575,0.5951317010978429
BBL_S4_M14,0,0.23853624000271156,0.3240753663455332
BBL_S4_M14,0,0.014931231183700447,0.020285572606462503
BBL_S4_M14,0,0.0006714656408631208,0.0009122533060329971
BBL_S4_M14,0,0.009252160138654646,0.012569985954285013
BBL_S4_M14,0,0.0002197326045284334,0.0002985287447718667
BBL_S4_M14,0,0.017166689399421772,0.023322666425841
