group,y,p_ind,p_norm
BBL_S4_M03,0,0.0009352300423686861,0.0011857335721582472
BBL_S4_M03,0,0.026518189463819196,0.033621147841300714
BBL_S4_M03,0,0.0010105749078772655,0.0012812597341461567
BBL_S4_M03,0,0.17614752245790744,0.22332904373114795
BBL_S4_M03,0,0.0014180639788388904,0.0017978956951798981
BBL_S4_M03,0,0.0007278083803912364,0.0009227535383083884
BBL_S4_M03,0,0.0006968351086184443,0.0008834840040582229
BBL_S4_M03,0,0.0010290693498259949,0.001304707955143633
BBL_S4_M03,0,0.001520718721779545,0.001928046748430628
BBL_S4_M03,0,0.0006129275663027462,0.0007771016324771886
BBL_S4_M03,0,0.015987618659285815,0.020269939292332496
BBL_S4_M03,0,0.000111076069953956,0.00014082805218085825
BBL_S4_M03,0,0.001173377666691042,0.0014876695884281648
BBL_S4_M03,0,0.000817714163100709,0.0010367407928450222
BBL_S4_M04,0,0.9460722987988197,0.4633220193957879
BBL_S4_M04,1,0.9735311509965144,0.47676950207409824
BBL_S4_M04,0,0.0002712580034479754,0.0001328437647887533
BBL_S4_M04,0,0.00031321311740848307,0.00015339053288337273
BBL_S4_M04,0,0.0044713282980119355,0.0021897532134137207
BBL_S4_M04,0,0.00041399843119253887,0.00020274834112609847
BBL_S4_M04,0,0.0005602595672333546,0.0002743771215011204
BBL_S4_M04,0,0.00579519924506183,0.002838095376465474
BBL_S4_M04,0,0.00031321311740848307,0.00015339053288337273
BBL_S4_M04,0,0.00013636592124443772,6.678277557429597e-05
BBL_S4_M04,0,0.002396198372608356,0.001173495376917159
BBL_S4_M04,0,0.0004814315846494579,0.00023577252423932752
BBL_S4_M04,0,0.0005193572725346282,0.00025434595284540924
BBL_S4_M04,0,0.00449763220019722,0.0022026350799412035
BBL_S4_M04,0,0.016991800766282917,0.008321431093797627
BBL_S4_M04,0,0.08232004868116241,0.04031477429382622
BBL_S4_M04,0,0.001660217888278178,0.0008130620731742068
BBL_S4_M04,0,0.0002255652867591448,0.00011046657248027156
BBL_S4_M04,0,0.0002630278590101163,0.0001288131984718774
BBL_S4_M04,0,0.0002227352856779802,0.00010908062997092823
BBL_S4_M04,0,0.000196081340466652,9.60273361202821e-05
BBL_S4_M04,0,0.0002801383167355242,0.00013719273969318532
BBL_S4_M05,0,0.0017099147381560884,0.003734726470540826
BBL_S4_M05,0,0.0053062147064163595,0.011589619108024316
BBL_S4_M05,0,0.06563696014734675,0.14336158817630595
BBL_S4_M05,0,0.000515862194243474,0.001126725297467146
BBL_S4_M05,0,0.002981895915981874,0.006512936207465155
BBL_S4_M05,0,0.002352595749988986,0.005138444289591042
BBL_S4_M05,0,0.0007991366395230052,0.00174544186011523
BBL_S4_M05,0,0.0016841054029791453,0.0036783547666649156
BBL_S4_M05,0,0.001041719926777469,0.002275282444562753
BBL_S4_M05,1,0.131279219163709,0.28673474992755954
BBL_S4_M05,0,0.0015940114953498523,0.0034815753050056607
BBL_S4_M05,0,0.00472900871266899,0.010328909169862274
BBL_S4_M05,0,0.006985637557956717,0.015257746435614129
BBL_S4_M05,0,0.005788787274536492,0.012643634553296536
BBL_S4_M05,0,0.07859344054479504,0.17166060755172485
BBL_S4_M05,0,0.0052281189885406585,0.011419045606154397
BBL_S4_M05,0,0.0053778187798262074,0.011746013823149519
BBL_S4_M05,0,0.003569640675699882,0.007796664491138284
BBL_S4_M05,0,0.004128865969980304,0.009018101714258132
BBL_S4_M05,0,0.11706862858181052,0.25569655391466006
BBL_S4_M05,0,0.008206586210436682,0.017924492998957587
BBL_S4_M05,0,0.0032638577820888904,0.007128785887881697
BBL_S4_M06,0,0.0036672972852370956,0.005172348508351867
BBL_S4_M06,0,0.0003903850147317236,0.0005505982175917347
BBL_S4_M06,0,0.011769126025228735,0.016599151011358875
BBL_S4_M06,0,0.4343486321832812,0.612604412743327
BBL_S4_M06,0,0.0003536492089248996,0.000498786113039173
BBL_S4_M06,0,0.00021970296236186243,0.00030986860384278804
BBL_S4_M06,0,0.00039735429544483997,0.000560427676699368
BBL_S4_M06,0,0.00025412709219051075,0.00035842032537550494
BBL_S4_M06,0,0.0009931489300996487,0.0014007351975121
BBL_S4_M06,0,0.0006244094498723741,0.0008806657970297006
BBL_S4_M06,0,0.000590267791819668,0.0008325124731057153
BBL_S4_M06,0,0.07949229007383952,0.1121157615566243
BBL_S4_M06,0,0.03676931267231356,0.05185936256636713
BBL_S4_M06,0,0.006562019527599138,0.009255058773660039
BBL_S4_M06,1,0.06744998718346185,0.09513132245949792
BBL_S4_M06,0,0.02166776788451185,0.030560175022604878
BBL_S4_M06,0,0.0007741713230170296,0.0010918896332553641
BBL_S4_M06,0,0.03201061556549447,0.045147706006306514
BBL_S4_M06,0,0.0031208365763568903,0.004401621454445547
BBL_S4_M06,0,0.0014269449183998769,0.0020125601624654517
BBL_S4_M06,0,0.0045854801452653105,0.0064673517156400235
BBL_S4_M06,0,0.0015522314176088093,0.0021892639818990745
BBL_S4_M07,0,0.07608533928159851,0.0676171142310274
BBL_S4_M07,1,0.9923817270206404,0.8819305957010792
BBL_S4_M07,0,0.00126772525811037,0.0011266286567238747
BBL_S4_M07,0,0.0022238967903116416,0.0019763792174465047
BBL_S4_M07,0,0.0005059585192682737,0.00044964582292134823
BBL_S4_M07,0,0.0009452642872527688,0.0008400572816416352
BBL_S4_M07,0,0.0020397820210881143,0.0018127562448771045
BBL_S4_M07,0,0.004612168753830005,0.0040988388094882755
BBL_S4_M07,0,0.0009750713105405596,0.0008665468119186579
BBL_S4_M07,0,0.0009317021675213475,0.0008280046127864649
BBL_S4_M07,0,0.000590195906531681,0.0005245076700379407
BBL_S4_M07,0,0.0009397260153853312,0.0008351354141039612
BBL_S4_M07,0,0.0006010721350615488,0.0005341733847978497
BBL_S4_M07,0,0.010886567347782514,0.009674902877338104
BBL_S4_M07,0,0.0004871964765833415,0.0004329719775338795
BBL_S4_M07,0,0.000640073552519895,0.0005688339820213517
BBL_S4_M07,0,0.026872838256072746,0.023881917215978783
BBL_S4_M07,0,0.0004913510442279785,0.0004366641457973112
BBL_S4_M07,0,0.00044103309334561674,0.0003919465344307972
BBL_S4_M07,0,0.0005252220636725916,0.00046676535336939414
BBL_S4_M07,0,0.000338457914883627,0.0003007878746308818
BBL_S4_M07,0,0.0004555257586694124,0.00040482618004930793
BBL_S4_M08,0,0.0017541008155290395,0.0018178284826318885
BBL_S4_M08,0,0.008135777497936925,0.008431355788204696
BBL_S4_M08,0,0.13288492146609443,0.1377127203948723
BBL_S4_M08,0,0.004557245585227912,0.004722813394666357
BBL_S4_M08,0,0.004601511421940351,0.004768687439117522
BBL_S4_M08,0,0.004773822767875332,0.004947258972605336
BBL_S4_M08,0,0.003440269121669351,0.0035652564219368285
BBL_S4_M08,0,0.0008161390071230081,0.0008457898883580746
BBL_S4_M08,0,0.0007947664694463512,0.000823640871955598
BBL_S4_M08,0,0.0026240242764873733,0.0027193568503516338
BBL_S4_M08,0,0.0004780744875462325,0.0004954432565035189
BBL_S4_M08,0,0.00047561771991355234,0.0004928972328437858
BBL_S4_M08,0,0.0001162048320650746,0.00012042663208251091
BBL_S4_M08,0,0.0009462700448884302,0.000980648674597841
BBL_S4_M08,1,0.78614445981755,0.8147056188948816
BBL_S4_M08,0,0.00027791026485013957,0.0002880069324339197
BBL_S4_M08,0,0.003039054476082924,0.003149465377351917
BBL_S4_M08,0,0.0006757965828095354,0.000700348729001623
BBL_S4_M08,0,0.0015159584389995537,0.0015710342327549891
BBL_S4_M08,0,0.0019423318605810984,0.002012898088655645
BBL_S4_M08,0,0.0010137990343550463,0.001050631037851426
BBL_S4_M08,0,0.003934914312284225,0.004077872406341011
BBL_S4_M09,0,0.002703890073742383,0.010441325686237892
BBL_S4_M09,0,0.002043003104015342,0.007889248529062629
BBL_S4_M09,0,0.11796752932109028,0.45554270345669284
BBL_S4_M09,0,0.002850469112838687,0.011007354424182115
BBL_S4_M09,0,0.014341073875851477,0.05537940483686613
BBL_S4_M09,0,0.008445994174205778,0.032615000429692974
BBL_S4_M09,0,0.004229955871512327,0.016334372214971363
BBL_S4_M09,0,0.008948730760486913,0.034556365015008174
BBL_S4_M09,0,0.004498180190087601,0.017370145634316554
BBL_S4_M09,0,0.0014055245794828363,0.005427565283406963
BBL_S4_M09,1,0.03162559056767464,0.12212519079211856
BBL_S4_M09,0,0.0003057272748711882,0.0011805946103710544
BBL_S4_M09,0,0.00031992585565917837,0.0012354237647547509
BBL_S4_M09,0,0.008342824602234303,0.03221660142955427
BBL_S4_M09,0,0.00037922976710500915,0.001464431393388372
BBL_S4_M09,0,0.020565510736061107,0.07941565287150605
BBL_S4_M09,0,0.024808016161049568,0.09579848636688731
BBL_S4_M09,0,0.002377821851199275,0.00918218259437651
BBL_S4_M09,0,0.001127266687654414,0.004353046277785833
BBL_S4_M09,0,0.0005402358255605669,0.002086171422732518
BBL_S4_M09,0,0.0008172699406827755,0.0031559646995672256
BBL_S4_M09,0,0.00031664858253467067,0.0012227682665198031
BBL_S4_M10,0,0.08928773756045995,0.16907510336681303
BBL_S4_M10,0,0.012027732358066,0.022775692914509715
BBL_S4_M10,0,0.040012879796344346,0.07576831905937628
BBL_S4_M10,0,0.004260898723373998,0.00806843035531238
BBL_S4_M10,0,0.004819764721639454,0.009126698030209464
BBL_S4_M10,0,0.11997494816449891,0.22718435158697053
BBL_S4_M10,0,0.003904377991189839,0.007393323321654688
BBL_S4_M10,1,0.04189514616608951,0.07933257535843465
BBL_S4_M10,0,0.046034289410770174,0.08717044975267105
BBL_S4_M10,0,0.01949651742422426,0.036918571226664726
BBL_S4_M10,0,0.0409237518945691,0.077493144868262
BBL_S4_M10,0,0.00369096308231607,0.006989201224223132
BBL_S4_M10,0,0.002304062665270597,0.004362969025062999
BBL_S4_M10,0,0.017005410143109127,0.032201414844836115
BBL_S4_M10,0,0.014739704974253453,0.02791107950776251
BBL_S4_M10,0,0.003565460146559172,0.006751549085019048
BBL_S4_M10,0,0.0038026329877555477,0.007200659161460675
BBL_S4_M10,0,0.006027321896420173,0.011413326180117927
BBL_S4_M10,0,0.03277187786746989,0.06205677049678961
BBL_S4_M10,0,0.01315733323135859,0.024914703148539476
BBL_S4_M10,0,0.0026182677486381485,0.004957947220280171
BBL_S4_M10,0,0.005774044351553442,0.010933720265029773
BBL_S4_M11,0,0.004402012090768678,0.005152981569897958
BBL_S4_M11,0,0.004984225853385841,0.0058345191773931035
BBL_S4_M11,0,0.0035269264237780804,0.004128609028182154
BBL_S4_M11,0,0.0024281094376922417,0.002842337304879727
BBL_S4_M11,0,0.0016231009879485168,0.0018999969342477177
BBL_S4_M11,0,0.03192779461210512,0.03737457640079675
BBL_S4_M11,0,0.006226433375584781,0.007288643413285875
BBL_S4_M11,0,0.0015988416138753812,0.001871598986918523
BBL_S4_M11,0,0.004988565658955137,0.005839599340203746
BBL_S4_M11,0,0.003365757497018703,0.003939945187168877
BBL_S4_M11,0,0.002573373558028422,0.003012383029295051
BBL_S4_M11,0,0.025799339244493843,0.030200625736856467
BBL_S4_M11,0,0.27916004896909985,0.32678387921883045
BBL_S4_M11,0,0.050661858252151235,0.05930461263783852
BBL_S4_M11,0,0.1165238169165324,0.13640241522376323
BBL_S4_M11,0,0.015252450304850642,0.017854470568470317
BBL_S4_M11,0,0.010838875478941478,0.012687953697022079
BBL_S4_M11,1,0.23953473227083083,0.2803986075664087
BBL_S4_M11,0,0.015242947511625183,0.017843346628475688
BBL_S4_M11,0,0.008296701472218221,0.009712092764792991
BBL_S4_M11,0,0.010773699096922587,0.012611658428310692
BBL_S4_M11,0,0.014535445643488963,0.01701514715696136
BBL_S4_M12,0,0.0008694574970608261,0.0007324953194834537
BBL_S4_M12,0,0.0013721003464592916,0.0011559588421982908
BBL_S4_M12,0,0.007835800494572819,0.006601458042611116
BBL_S4_M12,0,0.001511018764120556,0.0012729939946593489
BBL_S4_M12,0,0.001460741541773989,0.0012306367429593121
BBL_S4_M12,0,0.2113735799142353,0.17807674150034664
BBL_S4_M12,0,0.0028311570538696092,0.0023851761560427054
BBL_S4_M12,0,0.0006107997554748442,0.0005145829020273102
BBL_S4_M12,0,0.00012957651559917908,0.00010916484303399288
BBL_S4_M12,0,0.000976310662117663,0.0008225163309080643
BBL_S4_M12,0,0.0011201572684683963,0.0009437033541169972
BBL_S4_M12,1,0.4146797223004241,0.3493568767841782
BBL_S4_M12,0,0.020032131633378917,0.016876549699473067
BBL_S4_M12,0,0.3624381186081029,0.30534468491017136
BBL_S4_M12,0,0.0012045421399283914,0.001014795412772666
BBL_S4_M12,0,0.009058496841823546,0.007631547902711566
BBL_S4_M12,0,0.005746943720262386,0.004841650558719061
BBL_S4_M12,0,0.01196171434239879,0.010077433110214749
BBL_S4_M12,0,0.002923584142127697,0.002463043573106103
BBL_S4_M12,0,0.009572879767760539,0.00806490213445349
BBL_S4_M12,0,0.11359750273152397,0.09570294043945533
BBL_S4_M12,0,0.005673940738928279,0.004780147446357227
BBL_S4_M13,1,0.8482656148350932,0.72002583721192
BBL_S4_M13,0,0.0008628806469063153,0.0007324313862745288
BBL_S4_M13,0,0.07750403093625359,0.06578706455409403
BBL_S4_M13,0,0.023473252783601833,0.019924594598692582
BBL_S4_M13,0,0.0019778211092328414,0.0016788164875781663
BBL_S4_M13,0,0.0017841899486311806,0.0015144582534540232
BBL_S4_M13,0,0.0017051293476702534,0.001447349939263502
BBL_S4_M13,0,0.00045810501585371135,0.00038884924934175517
BBL_S4_M13,0,0.0023646258321031116,0.0020071445366602156
BBL_S4_M13,0,0.0030724610433260266,0.0026079700701435405
BBL_S4_M13,0,0.0004937352159806339,0.00041909291857430216
BBL_S4_M13,0,0.0007585130629541507,0.0006438419684097581
BBL_S4_M13,0,0.0004590681485047799,0.00038966677675451796
BBL_S4_M13,0,0.00042051631734957686,0.00035694316516621374
BBL_S4_M13,0,0.20698955261691193,0.17569712046631342
BBL_S4_M13,0,0.0003946902915113224,0.00033502148691964134
BBL_S4_M13,0,0.0008744823390712576,0.0007422791485414945
BBL_S4_M13,0,0.00453673886657976,0.0038508801293990736
BBL_S4_M13,0,0.0009061606162252317,0.0007691683417733287
BBL_S4_M13,0,0.0003129236021768918,0.00026561618754826954
BBL_S4_M13,0,0.00011147466285035912,9.462205710454286e-05
BBL_S4_M13,0,0.00037844373588275903,0.00032123106607305247
BBL_S4_M14,0,0.03087519390796204,0.0707635165669244
BBL_S4_M14,0,0.04104959894533702,0.09408245284849434
BBL_S4_M14,0,0.0005333920028148177,0.001222492527184349
BBL_S4_M14,0,0.0016533765550012334,0.003789409050837499
BBL_S4_M14,0,4.4114037155211685e-05,0.00010110590425350273
BBL_S4_M14,0,0.00019273088741630863,0.00044172403856951884
BBL_S4_M14,0,0.00019919052869274016,0.00045652902842136466
BBL_S4_M14,0,0.00013430854068377534,0.0003078246138983718
BBL_S4_M14,0,2.428163400823081e-05,5.5651595761163316e-05
BBL_S4_M14,0,5.9577494611427555e-05,0.00013654693277454722
BBL_S4_M14,0,4.723676399777611e-05,0.0001082629486211108
BBL_S4_M14,1,0.25324697225440684,0.5804221463375755
BBL_S4_M14,0,0.09736852162841556,0.22316099500099024
BBL_S4_M14,0,0.004485151264667025,0.010279614008855836
BBL_S4_M14,0,0.00018990833929483832,0.00043525498022611197
BBL_S4_M14,0,0.002392216544011883,0.00548277220698528
BBL_S4_M14,0,7.664925158682302e-05,0.00017567405732495767
BBL_S4_M14,0,0.0029448208122598743,0.006749297735786437
BBL_S4_M14,0,0.00014922123958761537,0.0003420033471262563
BBL_S4_M14,0,0.00012338224780925595,0.0002827824098187487
BBL_S4_M14,0,0.00036155092532112705,0.0008286462902877738
BBL_S4_M14,0,0.00016374801291613156,0.00037529756928274683
BBL_S4_M15,0,0.004427920188863604,0.007469881435721532
BBL_S4_M15,0,0.07096318862829486,0.11971457992564864
BBL_S4_M15,0,0.0042764339434805095,0.007214324821354292
BBL_S4_M15,0,0.0013918655173127043,0.0023480708651759724
BBL_S4_M15,0,0.0027421231379501456,0.004625949395870475
BBL_S4_M15,0,0.005031421279157107,0.008487985059666504
BBL_S4_M15,0,0.012477475654922906,0.021049445288962288
BBL_S4_M15,0,0.0057737170477744895,0.009740234681453994
BBL_S4_M15,0,0.0412341196273673,0.06956177428343431
BBL_S4_M15,0,0.015949385657756388,0.026906541842303212
BBL_S4_M15,1,0.005622323731993179,0.009484834838906837
BBL_S4_M15,0,0.019217037418460634,0.03241905566020738
BBL_S4_M15,0,0.022626561520167267,0.03817090747904513
BBL_S4_M15,0,0.024351970741879742,0.041081665072803954
BBL_S4_M15,0,0.01709130258662887,0.028832950563393977
BBL_S4_M15,0,0.20252412771065234,0.3416572922150516
BBL_S4_M15,0,0.01932361901345161,0.03259885833140616
BBL_S4_M15,0,0.012164627042671398,0.020521671087718487
BBL_S4_M15,0,0.010670197217899637,0.018000574697334782
BBL_S4_M15,0,0.013980794840367202,0.023585537990803956
BBL_S4_M15,0,0.019779669237193223,0.033368213006915434
BBL_S4_M15,0,0.0611499268485604,0.10315965145682116
BBL_S4_M16,0,0.00484638815516599,0.009970031839417332
BBL_S4_M16,0,0.004602673697886199,0.009468660339444561
BBL_S4_M16,0,0.00817680349549081,0.016821391226743396
BBL_S4_M16,0,0.00037369843410181574,0.0007687756669601494
BBL_S4_M16,0,0.004479270993538931,0.009214795223399122
BBL_S4_M16,0,0.004177949127445484,0.008594913261269857
BBL_S4_M16,0,0.0009145080825388579,0.0018813339766436067
BBL_S4_M16,0,0.0002871850496883263,0.000590799580538178
BBL_S4_M16,0,0.0016710190359255966,0.003437634885825615
BBL_S4_M16,0,0.0018884844475705,0.0038850066209518168
BBL_S4_M16,0,0.0006258711200659622,0.0012875475085044462
BBL_S4_M16,0,0.002105706744251577,0.00433187821786119
BBL_S4_M16,0,0.01639862569042478,0.033735395313300554
BBL_S4_M16,0,0.0027076665450361864,0.005570235152493949
BBL_S4_M16,1,0.35994954431895143,0.7404913313883731
BBL_S4_M16,0,0.0014657376487324145,0.0030153282317095693
BBL_S4_M16,0,0.05111286300431283,0.10514982606450375
BBL_S4_M16,0,0.00203541323860216,0.0041872698070218916
BBL_S4_M16,0,0.006806294263750993,0.014001967722231846
BBL_S4_M16,0,0.007867850794935386,0.0161858110456289
BBL_S4_M16,0,0.0023155643529653024,0.004763599114667517
BBL_S4_M16,0,0.0012864362387356983,0.002646467812509726
BBL_S4_M17,0,0.0005741418204996661,0.0007589006676768507
BBL_S4_M17,0,0.4776106703164309,0.6313057917942392
BBL_S4_M17,0,0.0007459704899089162,0.000986023805697382
BBL_S4_M17,0,0.0008548993243267607,0.0011300059408029912
BBL_S4_M17,0,0.006961321190011971,0.009201474462207664
BBL_S4_M17,0,0.0009581365586195922,0.0012664649187707647
BBL_S4_M17,0,0.0005192797628951562,0.0006863839990426894
BBL_S4_M17,0,0.002982967451784641,0.003942886426297167
BBL_S4_M17,0,0.0012298719310267954,0.0016256447384393167
BBL_S4_M17,0,0.0011821429318616013,0.0015625565465662867
BBL_S4_M17,0,0.001110280500959,0.0014675687842301386
BBL_S4_M17,0,0.0038438317617057118,0.005080776885155759
BBL_S4_M17,0,0.0022629418691019914,0.002991156599393548
BBL_S4_M17,0,0.18157310165215398,0.24000332871772836
BBL_S4_M17,0,0.013180162824089072,0.01742153943530163
BBL_S4_M17,1,0.002979888018086388,0.003938816030784719
BBL_S4_M17,0,0.02014357488571267,0.02662577761163956
BBL_S4_M17,0,0.004224931523547641,0.00558451455655832
BBL_S4_M17,0,0.004877973269653713,0.006447705147185297
BBL_S4_M17,0,0.006771729271318297,0.008950871860994001
BBL_S4_M17,0,0.004496842448836235,0.005943926422028349
BBL_S4_M17,0,0.017459437407491417,0.023077884649259976
BBL_S4_M18,0,0.0051722013045452705,0.005946373131235697
BBL_S4_M18,0,0.014276223426784588,0.01641307953848347
BBL_S4_M18,0,0.005412558252765278,0.006222706555757526
BBL_S4_M18,0,0.44005629470138946,0.505923643138932
BBL_S4_M18,0,0.03742371435522753,0.043025272298934526
BBL_S4_M18,0,0.005289724348656485,0.006081486950411649
BBL_S4_M18,0,0.007176143002981496,0.008250263558252178
BBL_S4_M18,0,0.07377512155713757,0.0848177351866585
BBL_S4_M18,0,0.07842927314757359,0.09016851724955807
BBL_S4_M18,1,0.1187737741114956,0.13655175765324348
BBL_S4_M18,0,0.018558162112090628,0.021335936103545398
BBL_S4_M18,0,0.006164526369157393,0.007087228785186319
BBL_S4_M18,0,0.0024690725253711577,0.0028386417425472067
BBL_S4_M18,0,0.0020356457945417896,0.0023403399722162327
BBL_S4_M18,0,0.0029858366850275945,0.0034327548354514265
BBL_S4_M18,0,0.0012403282015399657,0.001425979743879977
BBL_S4_M18,0,0.0016420442798659757,0.0018878244312559211
BBL_S4_M18,0,0.0025428291462673493,0.002923438207905666
BBL_S4_M18,0,0.007103838848552429,0.00816713696362488
BBL_S4_M18,0,0.01361556111626124,0.015653529710315767
BBL_S4_M18,0,0.010299085170201429,0.01184064573793268
BBL_S4_M18,0,0.015365769782191722,0.01766570850467147
BBL_S4_M19,0,0.05193378281573134,0.026310826335508228
BBL_S4_M19,0,0.007624197718002194,0.0038625906150085054
BBL_S4_M19,0,0.0060552385640051925,0.00306772050175697
BBL_S4_M19,0,0.010841857151802668,0.005492729495319179
BBL_S4_M19,0,0.0069394462709489535,0.00351568007952276
BBL_S4_M19,0,0.03185835605494902,0.016140162107402743
BBL_S4_M19,0,0.02784706478535981,0.014107951429629187
BBL_S4_M19,0,0.008970407688262213,0.004544610965120802
BBL_S4_M19,0,0.07718774871129962,0.0391050553505353
BBL_S4_M19,0,0.013867635360521827,0.007025657016925789
BBL_S4_M19,0,0.015536283507925287,0.007871031823863617
BBL_S4_M19,0,0.09017291097058905,0.045683631580092574
BBL_S4_M19,0,0.0854893573848168,0.043310837642367456
BBL_S4_M19,0,0.0399818318068443,0.020255698241313753
BBL_S4_M19,0,0.11131939461431577,0.056396917395048166
BBL_S4_M19,0,0.021106501669282556,0.010693030044450992
BBL_S4_M19,0,0.08027628679318251,0.04066977844015413
BBL_S4_M19,0,0.04452061934458858,0.022555150432252268
BBL_S4_M19,0,0.14185369137308218,0.07186628118368828
BBL_S4_M19,0,0.0752303670086298,0.0381134016088085
BBL_S4_M19,1,0.9523232154422134,0.48246843149625124
BBL_S4_M19,0,0.07291981972678675,0.03694282621497953
BBL_S4_M20,0,0.004576785317669875,0.0038606688055925894
BBL_S4_M20,0,0.002061206950617364,0.00173869579274268
BBL_S4_M20,0,0.0015068581363573055,0.0012710843523789793
BBL_S4_M20,0,0.0010444637176906862,0.0008810394662589569
BBL_S4_M20,0,0.09309465597239751,0.07852840134153155
BBL_S4_M20,0,0.0007523967866576501,0.000634671412806436
BBL_S4_M20,0,0.0025775643211064605,0.002174260201911863
BBL_S4_M20,0,0.0029667297199252683,0.0025025340035331046
BBL_S4_M20,0,0.0013432987991103416,0.001133116676959536
BBL_S4_M20,0,0.001105010442252349,0.0009321126179520375
BBL_S4_M20,0,0.002026936868950546,0.001709787852764505
BBL_S4_M20,0,0.0029264463585909027,0.0024685536645629607
BBL_S4_M20,0,0.003784009398221214,0.0031919362674453426
BBL_S4_M20,0,0.01975296737756925,0.016662277052421338
BBL_S4_M20,1,0.9552026866006303,0.8057448534760583
BBL_S4_M20,0,0.008567034236047995,0.00722657488518449
BBL_S4_M20,0,0.004161089890560417,0.0035100160533490044
BBL_S4_M20,0,0.01048737422670429,0.008846444768404885
BBL_S4_M20,0,0.03807707719180457,0.03211926579885615
BBL_S4_M20,0,0.017625092339942437,0.01486734453761695
BBL_S4_M20,0,0.009111069271168601,0.007685486313940102
BBL_S4_M20,0,0.0027395194296763324,0.0023108746577282864
BBL_S4_M21,0,0.09274557321578798,0.08575561107539867
BBL_S4_M21,0,0.003604171991829425,0.00333253610779943
BBL_S4_M21,0,0.05380353548789808,0.049748520644176356
BBL_S4_M21,0,0.0019775799599567414,0.001828535552009332
BBL_S4_M21,0,0.000988382860752839,0.0009138913401624421
BBL_S4_M21,0,0.0005404495194520506,0.0004997174225036396
BBL_S4_M21,0,0.0007002517721348989,0.0006474758475678573
BBL_S4_M21,0,0.0005117803933785047,0.00047320900447149933
BBL_S4_M21,0,0.001032010705785706,0.0009542310823298821
BBL_S4_M21,0,0.09316726650946078,0.08614552258094482
BBL_S4_M21,0,0.0007177573083933433,0.000663662042843751
BBL_S4_M21,0,0.003659759047302813,0.003383933729752895
BBL_S4_M21,0,0.0011006134290526626,0.00101766341932678
BBL_S4_M21,0,0.011234800720202387,0.010388066704053516
BBL_S4_M21,0,0.0014481076250812722,0.0013389679958401423
BBL_S4_M21,1,0.7361450725793912,0.6806639751129716
BBL_S4_M21,0,0.001251424522035516,0.0011571083220565613
BBL_S4_M21,0,0.007299497131600818,0.006749355417828063
BBL_S4_M21,0,0.00170042190545901,0.0015722660881005615
BBL_S4_M21,0,0.001073306870226326,0.000992414875840284
BBL_S4_M21,0,0.0017213670671088572,0.0015916326742790368
BBL_S4_M21,0,0.0650871292048301,0.06018170295974283
BBL_S4_M22,0,0.00126632368654177,0.0012686427550785986
BBL_S4_M22,0,0.4038033966569369,0.40454289775148633
BBL_S4_M22,0,0.0017439947583706556,0.0017471886047904254
BBL_S4_M22,0,0.003433532646265562,0.003439820610089308
BBL_S4_M22,0,0.00747211355948724,0.007485797535901469
BBL_S4_M22,0,0.000981347700427591,0.0009831448811957765
BBL_S4_M22,0,0.00048340197342429614,0.00048428724653347296
BBL_S4_M22,0,0.0015987608526974847,0.0016016887265348043
BBL_S4_M22,0,0.0012300158476193375,0.0012322684241780246
BBL_S4_M22,0,0.0007711468802072907,0.0007725591119187941
BBL_S4_M22,0,0.0004902225615285922,0.0004911203254499076
BBL_S4_M22,0,0.002613230817806348,0.0026180165305221825
BBL_S4_M22,0,0.00252539312225737,0.002530017974335233
BBL_S4_M22,0,0.04040948006153886,0.04048348353695062
BBL_S4_M22,1,0.4864626416958024,0.48735351992756004
BBL_S4_M22,0,0.028063573699741787,0.028114967629658528
BBL_S4_M22,0,0.0018326977361882975,0.0018360540278716015
BBL_S4_M22,0,0.0016588795404647555,0.001661917512027292
BBL_S4_M22,0,0.0022581930383604094,0.0022623285563808044
BBL_S4_M22,0,0.003920889298126596,0.003928069777418193
BBL_S4_M22,0,0.0035573533820326417,0.0035638681036558166
BBL_S4_M22,0,0.0015954186972465538,0.0015983404504627133
BBL_S4_M23,0,0.0005761468019552593,0.002186866460536199
BBL_S4_M23,0,0.0004817254068344743,0.00182847345818692
BBL_S4_M23,0,0.05477513352762722,0.20790864754684835
BBL_S4_M23,0,0.0008493350932151221,0.0032238006404013194
BBL_S4_M23,0,0.0006730164308800879,0.0025545521646334435
BBL_S4_M23,0,0.02915945110140806,0.11067982223437996
BBL_S4_M23,0,0.0012247668459603384,0.004648817850446666
BBL_S4_M23,0,0.0004467390522138812,0.0016956765994062264
BBL_S4_M23,0,0.0006289492456691927,0.0023872874171404477
BBL_S4_M23,0,0.00281506915122847,0.010685089789650009
BBL_S4_M23,0,0.0004516892164149962,0.0017144658177596522
BBL_S4_M23,0,0.005461919141074663,0.020731674183109353
BBL_S4_M23,0,0.016458245023307193,0.06247016197714185
BBL_S4_M23,0,0.02213691607488313,0.08402455613669427
BBL_S4_M23,0,0.028198503951768032,0.107032378414916
BBL_S4_M23,0,0.021760282441502844,0.0825949769774348
BBL_S4_M23,0,0.03627762268972838,0.13769809371312752
BBL_S4_M23,0,0.022316703815899234,0.08470697211038256
BBL_S4_M23,1,0.009196580097804623,0.03490723631420143
BBL_S4_M23,0,0.005366645956020313,0.020370048062341616
BBL_S4_M23,0,0.0020124775687217697,0.0076387123606056805
BBL_S4_M23,0,0.002189778647496104,0.008311689770655745
