group,y,p_ind,p_norm
BBL_S4_M01,0,0.05664292297062218,0.05246859586047667
BBL_S4_M01,0,1e-09,9.263045250629012e-10
BBL_S4_M01,0,1e-09,9.263045250629012e-10
BBL_S4_M01,0,1e-09,9.263045250629012e-10
BBL_S4_M01,0,1e-09,9.263045250629012e-10
BBL_S4_M01,0,1e-09,9.263045250629012e-10
BBL_S4_M01,0,1e-09,9.263045250629012e-10
BBL_S4_M01,0,1e-09,9.263045250629012e-10
BBL_S4_M01,0,1e-09,9.263045250629012e-10
BBL_S4_M01,0,0.03186150257966788,0.029513454014849658
BBL_S4_M01,1,0.9701972073076321,0.8986980633324492
BBL_S4_M01,0,0.0016979588539200445,0.0015728269697567548
BBL_S4_M01,0,8.740854911105668e-09,8.096693457075462e-09
BBL_S4_M01,0,0.0015919959415924625,0.001474673044578872
BBL_S4_M01,0,1e-09,9.263045250629012e-10
BBL_S4_M01,0,3.1389497412947577e-07,2.9076233493063567e-07
BBL_S4_M01,0,0.00023947363094360626,0.00022182550797630564
BBL_S4_M01,0,0.017326240939964384,0.0160493753850191
BBL_S4_M01,0,8.844839176050387e-07,8.193014552229094e-07
BBL_S4_M01,0,3.3639274261323656e-08,3.1160211968096084e-08
BBL_S4_M02,0,1.0026431524693473e-09,9.982422214730298e-10
BBL_S4_M02,0,1e-09,9.956106706703392e-10
BBL_S4_M02,0,1e-09,9.956106706703392e-10
BBL_S4_M02,0,1e-09,9.956106706703392e-10
BBL_S4_M02,0,1e-09,9.956106706703392e-10
BBL_S4_M02,0,1e-09,9.956106706703392e-10
BBL_S4_M02,0,1e-09,9.956106706703392e-10
BBL_S4_M02,0,1e-09,9.956106706703392e-10
BBL_S4_M02,0,1e-09,9.956106706703392e-10
BBL_S4_M02,0,1e-09,9.956106706703392e-10
BBL_S4_M02,0,1e-09,9.956106706703392e-10
BBL_S4_M02,0,0.007720932828156006,0.00768704311124104
BBL_S4_M02,1,0.8784621775120334,0.874606317711282
BBL_S4_M02,0,0.06875443608409391,0.0684526502212457
BBL_S4_M02,0,8.830069049636904e-09,8.791310968574402e-09
BBL_S4_M02,0,2.344713798458888e-05,2.334422077413652e-05
BBL_S4_M02,0,0.012754557777726784,0.012698573823186154
BBL_S4_M02,0,1.5328744586367328e-08,1.5261461678167504e-08
BBL_S4_M02,0,1e-09,9.956106706703392e-10
BBL_S4_M02,0,1.643370551509562e-06,1.63615725694832e-06
BBL_S4_M02,0,1e-09,9.956106706703392e-10
BBL_S4_M02,0,0.03669144860819471,0.03653039775667102
BBL_S4_M03,0,0.010588035579053329,0.007856428513468166
BBL_S4_M03,0,3.856969642928558e-07,2.861910129791455e-07
BBL_S4_M03,0,4.936666690081009e-05,3.663056159555205e-05
BBL_S4_M03,0,3.297993543420431e-08,2.4471442618706077e-08
BBL_S4_M03,0,0.5957422341625919,0.44204670830646087
BBL_S4_M03,1,0.0716361911507092,0.053154771775238766
BBL_S4_M03,0,1.553220982717049e-07,1.1525055356327311e-07
BBL_S4_M03,0,0.40660484470091485,0.30170486978172567
BBL_S4_M03,0,0.00011104029179956423,8.239300936651376e-05
BBL_S4_M03,0,0.2518367192779956,0.18686536962419456
BBL_S4_M03,0,0.00012155421552148855,9.019444613923955e-05
BBL_S4_M03,0,0.011000113341106534,0.008162194342775137
BBL_S4_M03,0,1e-09,7.420100220489254e-10
BBL_S4_M03,0,1e-09,7.420100220489254e-10
BBL_S4_M03,0,1e-09,7.420100220489254e-10
BBL_S4_M03,0,1e-09,7.420100220489254e-10
BBL_S4_M03,0,1e-09,7.420100220489254e-10
BBL_S4_M03,0,1e-09,7.420100220489254e-10
BBL_S4_M03,0,9.498437939803518e-09,7.047936145143958e-09
BBL_S4_M03,0,1e-09,7.420100220489254e-10
BBL_S4_M03,0,1e-09,7.420100220489254e-10
BBL_S4_M03,0,1e-09,7.420100220489254e-10
BBL_S4_M04,0,0.8830972142943163,0.46578728686313664
BBL_S4_M04,1,0.9354256438464466,0.4933877784425068
BBL_S4_M04,0,1e-09,5.274473515753842e-10
BBL_S4_M04,0,1e-09,5.274473515753842e-10
BBL_S4_M04,0,0.017210717699134365,0.00907774746912001
BBL_S4_M04,0,1e-09,5.274473515753842e-10
BBL_S4_M04,0,2.5536974132355845e-06,1.3469409373360185e-06
BBL_S4_M04,0,0.058566974669233024,0.03089099567906957
BBL_S4_M04,0,1e-09,5.274473515753842e-10
BBL_S4_M04,0,1.538556473983984e-08,8.115075374520138e-09
BBL_S4_M04,0,0.0008406971421692431,0.0004434234811141615
BBL_S4_M04,0,1e-09,5.274473515753842e-10
BBL_S4_M04,0,1e-09,5.274473515753842e-10
BBL_S4_M04,0,1e-09,5.274473515753842e-10
BBL_S4_M04,0,1.6542584533603242e-08,8.725342400460942e-09
BBL_S4_M04,0,0.0007799781829473201,0.00041139742688214447
BBL_S4_M04,0,1e-09,5.274473515753842e-10
BBL_S4_M04,0,1e-09,5.274473515753842e-10
BBL_S4_M04,0,1e-09,5.274473515753842e-10
BBL_S4_M04,0,1e-09,5.274473515753842e-10
BBL_S4_M04,0,1e-09,5.274473515753842e-10
BBL_S4_M04,0,1e-09,5.274473515753842e-10
BBL_S4_M05,0,1e-09,2.6082442348768916e-09
BBL_S4_M05,0,1e-09,2.6082442348768916e-09
BBL_S4_M05,0,5.3955957035388785e-05,0.00014073031387481805
BBL_S4_M05,0,1e-09,2.6082442348768916e-09
BBL_S4_M05,0,1e-09,2.6082442348768916e-09
BBL_S4_M05,0,1e-09,2.6082442348768916e-09
BBL_S4_M05,0,1e-09,2.6082442348768916e-09
BBL_S4_M05,0,1e-09,2.6082442348768916e-09
BBL_S4_M05,0,1e-09,2.6082442348768916e-09
BBL_S4_M05,1,0.02535813408850218,0.06614020704357099
BBL_S4_M05,0,1e-09,2.6082442348768916e-09
BBL_S4_M05,0,0.0009118240187043903,0.002378259740008005
BBL_S4_M05,0,0.00015809265288918694,0.0004123442504746154
BBL_S4_M05,0,9.052925621937009e-05,0.00023612241062186503
BBL_S4_M05,0,0.11547547740133748,0.30118824820169526
BBL_S4_M05,0,0.004958157407567095,0.01293208547389903
BBL_S4_M05,0,0.0024710817408048645,0.006445184704363841
BBL_S4_M05,0,6.586097516002402e-05,0.0001717815087645028
BBL_S4_M05,0,0.000600790578915209,0.001567008563823944
BBL_S4_M05,0,0.2297173005864049,0.5991588249059726
BBL_S4_M05,0,0.0034596228979070303,0.009023541478314096
BBL_S4_M05,0,7.884151632293433e-05,0.0002056379304182458
BBL_S4_M06,0,1e-09,1.627054477358876e-09
BBL_S4_M06,0,1e-09,1.627054477358876e-09
BBL_S4_M06,0,1e-09,1.627054477358876e-09
BBL_S4_M06,0,0.134639551038023,0.2190658843460042
BBL_S4_M06,0,1e-09,1.627054477358876e-09
BBL_S4_M06,0,1e-09,1.627054477358876e-09
BBL_S4_M06,0,0.00012147829371133798,0.00019765180168494905
BBL_S4_M06,0,1e-09,1.627054477358876e-09
BBL_S4_M06,0,1e-09,1.627054477358876e-09
BBL_S4_M06,0,1e-09,1.627054477358876e-09
BBL_S4_M06,0,1e-09,1.627054477358876e-09
BBL_S4_M06,0,0.1359938035779306,0.22126932700453547
BBL_S4_M06,0,0.048547124795354606,0.07898881676118182
BBL_S4_M06,0,0.00032117930672145135,0.0005225762290361571
BBL_S4_M06,1,0.22312218139757728,0.3630319442410074
BBL_S4_M06,0,0.04058040830401271,0.06602653502409518
BBL_S4_M06,0,1.474055439322781e-08,2.3983685024253356e-08
BBL_S4_M06,0,0.030733543538159235,0.05000514961886593
BBL_S4_M06,0,3.317703825560647e-05,5.398084863929122e-05
BBL_S4_M06,0,0.0005144620166842729,0.0008370577276772229
BBL_S4_M06,0,1e-09,1.627054477358876e-09
BBL_S4_M06,0,6.368213584425388e-07,1.0361430425316942e-06
BBL_S4_M07,0,0.17693701922732444,0.14653130899474853
BBL_S4_M07,1,0.9547988487392252,0.7907216123760241
BBL_S4_M07,0,6.942478449196406e-06,5.7494494892648255e-06
BBL_S4_M07,0,0.002966675193994333,0.002456867429080701
BBL_S4_M07,0,3.4789966167608447e-07,2.8811490691346644e-07
BBL_S4_M07,0,1e-09,8.281551799315022e-10
BBL_S4_M07,0,0.0010730598318159186,0.0008886600580947794
BBL_S4_M07,0,0.07154696065876984,0.05925198607791564
BBL_S4_M07,0,1.4227420400328806e-05,1.1782511901595426e-05
BBL_S4_M07,0,1e-09,8.281551799315022e-10
BBL_S4_M07,0,1e-09,8.281551799315022e-10
BBL_S4_M07,0,1e-09,8.281551799315022e-10
BBL_S4_M07,0,1e-09,8.281551799315022e-10
BBL_S4_M07,0,1e-09,8.281551799315022e-10
BBL_S4_M07,0,1e-09,8.281551799315022e-10
BBL_S4_M07,0,1e-09,8.281551799315022e-10
BBL_S4_M07,0,0.00015906948964814946,0.00013173422182117544
BBL_S4_M07,0,1e-09,8.281551799315022e-10
BBL_S4_M07,0,1e-09,8.281551799315022e-10
BBL_S4_M07,0,1e-09,8.281551799315022e-10
BBL_S4_M07,0,1e-09,8.281551799315022e-10
BBL_S4_M07,0,1e-09,8.281551799315022e-10
BBL_S4_M08,0,0.00022208984456177,0.00027080258716212827
BBL_S4_M08,0,0.007281992762215305,0.008879210499673832
BBL_S4_M08,0,0.3280962605813168,0.40006023858929163
BBL_S4_M08,0,0.004165211707205468,0.005078800917776807
BBL_S4_M08,0,0.0016126118095955084,0.0019663188606771505
BBL_S4_M08,0,0.028442529869393336,0.03468105752096007
BBL_S4_M08,0,0.010888986046803205,0.013277354481764616
BBL_S4_M08,0,3.868487531399365e-07,4.7169938543318415e-07
BBL_S4_M08,0,1.0693536990978872e-05,1.3039036020692868e-05
BBL_S4_M08,0,0.00011360742309673264,0.0001385258482040181
BBL_S4_M08,0,1e-09,1.2193380012331441e-09
BBL_S4_M08,0,1e-09,1.2193380012331441e-09
BBL_S4_M08,0,1e-09,1.2193380012331441e-09
BBL_S4_M08,0,1e-09,1.2193380012331441e-09
BBL_S4_M08,1,0.43928276327373267,0.5356341665463656
BBL_S4_M08,0,1e-09,1.2193380012331441e-09
BBL_S4_M08,0,1e-09,1.2193380012331441e-09
BBL_S4_M08,0,1e-09,1.2193380012331441e-09
BBL_S4_M08,0,1e-09,1.2193380012331441e-09
BBL_S4_M08,0,1e-09,1.2193380012331441e-09
BBL_S4_M08,0,1e-09,1.2193380012331441e-09
BBL_S4_M08,0,1e-09,1.2193380012331441e-09
BBL_S4_M09,0,4.021848646669301e-05,0.00013065634913859511
BBL_S4_M09,0,1.7400035448151585e-05,5.6526868767683844e-05
BBL_S4_M09,0,0.20368629487724613,0.6617083335611801
BBL_S4_M09,0,2.911514568182418e-06,9.45853256456041e-06
BBL_S4_M09,0,0.004865673016569475,0.015806936767091523
BBL_S4_M09,0,0.009851576170643495,0.03200446085366819
BBL_S4_M09,0,0.0004655506624527974,0.001512417677515314
BBL_S4_M09,0,0.00044029129575291173,0.001430358482242185
BBL_S4_M09,0,0.0009162973877472637,0.0029767423373188214
BBL_S4_M09,0,3.696563008770386e-06,1.2008891172140434e-05
BBL_S4_M09,1,0.08738110152631919,0.283871838851835
BBL_S4_M09,0,1e-09,3.248664000491374e-09
BBL_S4_M09,0,1e-09,3.248664000491374e-09
BBL_S4_M09,0,1e-09,3.248664000491374e-09
BBL_S4_M09,0,1e-09,3.248664000491374e-09
BBL_S4_M09,0,4.1904852139432694e-07,1.3613478459128894e-06
BBL_S4_M09,0,0.00014740528463750083,0.00047887024168403314
BBL_S4_M09,0,1e-09,3.248664000491374e-09
BBL_S4_M09,0,1e-09,3.248664000491374e-09
BBL_S4_M09,0,1e-09,3.248664000491374e-09
BBL_S4_M09,0,1e-09,3.248664000491374e-09
BBL_S4_M09,0,1e-09,3.248664000491374e-09
BBL_S4_M10,0,0.0873713599446716,0.25090651079941806
BBL_S4_M10,0,0.0001014839344108265,0.0002914339424422608
BBL_S4_M10,0,0.03399455521268106,0.097623011018637
BBL_S4_M10,0,4.700203299679007e-07,1.3497690899136476e-06
BBL_S4_M10,0,3.9622514297421254e-06,1.1378496131640348e-05
BBL_S4_M10,0,0.09038803654362036,0.25956957613492165
BBL_S4_M10,0,3.7104880553278825e-06,1.0655500977835173e-05
BBL_S4_M10,1,0.07456331054560873,0.2141253162878471
BBL_S4_M10,0,0.0026620278727069037,0.007644611753950617
BBL_S4_M10,0,0.03211302136878602,0.09221976340956149
BBL_S4_M10,0,0.027020538538261224,0.07759555360989653
BBL_S4_M10,0,1e-09,2.871724910294472e-09
BBL_S4_M10,0,1e-09,2.871724910294472e-09
BBL_S4_M10,0,1e-09,2.871724910294472e-09
BBL_S4_M10,0,5.696125303513344e-08,1.635770492625793e-07
BBL_S4_M10,0,1e-09,2.871724910294472e-09
BBL_S4_M10,0,1e-09,2.871724910294472e-09
BBL_S4_M10,0,1e-09,2.871724910294472e-09
BBL_S4_M10,0,2.2629415170301426e-07,6.498545524995022e-07
BBL_S4_M10,0,1e-09,2.871724910294472e-09
BBL_S4_M10,0,1e-09,2.871724910294472e-09
BBL_S4_M10,0,1e-09,2.871724910294472e-09
BBL_S4_M11,0,1e-09,1.08042000324977e-09
BBL_S4_M11,0,1e-09,1.08042000324977e-09
BBL_S4_M11,0,1e-09,1.08042000324977e-09
BBL_S4_M11,0,1e-09,1.08042000324977e-09
BBL_S4_M11,0,1e-09,1.08042000324977e-09
BBL_S4_M11,0,1.516406714377972e-06,1.6383561472762214e-06
BBL_S4_M11,0,1e-09,1.08042000324977e-09
BBL_S4_M11,0,1e-09,1.08042000324977e-09
BBL_S4_M11,0,1e-09,1.08042000324977e-09
BBL_S4_M11,0,1e-09,1.08042000324977e-09
BBL_S4_M11,0,1e-09,1.08042000324977e-09
BBL_S4_M11,0,0.008201978379909663,0.00886158150787654
BBL_S4_M11,0,0.3581426357635655,0.3869444676955526
BBL_S4_M11,0,0.052835908416187904,0.05708497234272228
BBL_S4_M11,0,0.24162499111712338,0.26105647368798807
BBL_S4_M11,0,1e-09,1.08042000324977e-09
BBL_S4_M11,0,9.566656438292406e-05,0.00010336006980149313
BBL_S4_M11,1,0.26453002533225345,0.28580353082913496
BBL_S4_M11,0,0.00010664727672763897,0.0001152238510686548
BBL_S4_M11,0,1.3821886688793424e-05,1.4933442861224142e-05
BBL_S4_M11,0,1.2777671429061778e-05,1.3805251806911418e-05
BBL_S4_M11,0,1e-09,1.08042000324977e-09
BBL_S4_M12,0,1e-09,7.076491063114716e-10
BBL_S4_M12,0,1e-09,7.076491063114716e-10
BBL_S4_M12,0,1e-09,7.076491063114716e-10
BBL_S4_M12,0,1e-09,7.076491063114716e-10
BBL_S4_M12,0,1e-09,7.076491063114716e-10
BBL_S4_M12,0,0.008841176600029038,0.006256450719752444
BBL_S4_M12,0,1e-09,7.076491063114716e-10
BBL_S4_M12,0,1e-09,7.076491063114716e-10
BBL_S4_M12,0,1e-09,7.076491063114716e-10
BBL_S4_M12,0,1e-09,7.076491063114716e-10
BBL_S4_M12,0,1e-09,7.076491063114716e-10
BBL_S4_M12,1,0.5545262464629245,0.39241000273574334
BBL_S4_M12,0,0.042267618684359604,0.02991064258790113
BBL_S4_M12,0,0.5462602260586168,0.3865605607838826
BBL_S4_M12,0,3.6543759516112514e-09,2.5860158762838357e-09
BBL_S4_M12,0,0.0035492639859289105,0.002511633487706085
BBL_S4_M12,0,1e-09,7.076491063114716e-10
BBL_S4_M12,0,0.0009515754968494612,0.0006733815499334158
BBL_S4_M12,0,6.38088817609924e-06,4.5154298152900625e-06
BBL_S4_M12,0,0.0021551284212233475,0.0015250747012651544
BBL_S4_M12,0,0.25457211112042777,0.18014772692619535
BBL_S4_M12,0,1e-09,7.076491063114716e-10
BBL_S4_M13,1,0.8028276370435821,0.8186046295134748
BBL_S4_M13,0,1.6503833666017798e-08,1.6828163381960285e-08
BBL_S4_M13,0,0.1316280896411856,0.13421481596110005
BBL_S4_M13,0,0.030843856088889315,0.031449992777268475
BBL_S4_M13,0,5.657561351038543e-06,5.768742504644551e-06
BBL_S4_M13,0,1e-09,1.0196517804593669e-09
BBL_S4_M13,0,1e-09,1.0196517804593669e-09
BBL_S4_M13,0,1e-09,1.0196517804593669e-09
BBL_S4_M13,0,0.002695057099412365,0.0027480197698554745
BBL_S4_M13,0,0.002536644216122556,0.002586493791361319
BBL_S4_M13,0,1e-09,1.0196517804593669e-09
BBL_S4_M13,0,1e-09,1.0196517804593669e-09
BBL_S4_M13,0,1e-09,1.0196517804593669e-09
BBL_S4_M13,0,1e-09,1.0196517804593669e-09
BBL_S4_M13,0,0.010189996761900442,0.010390248341146968
BBL_S4_M13,0,1e-09,1.0196517804593669e-09
BBL_S4_M13,0,1e-09,1.0196517804593669e-09
BBL_S4_M13,0,1e-09,1.0196517804593669e-09
BBL_S4_M13,0,1e-09,1.0196517804593669e-09
BBL_S4_M13,0,1e-09,1.0196517804593669e-09
BBL_S4_M13,0,1e-09,1.0196517804593669e-09
BBL_S4_M13,0,1e-09,1.0196517804593669e-09
BBL_S4_M14,0,1.2738417435286687e-05,1.550498251187954e-05
BBL_S4_M14,0,4.0206267543097954e-05,4.893837702294247e-05
BBL_S4_M14,0,1e-09,1.2171827929683944e-09
BBL_S4_M14,0,1.71542668106946e-09,2.0879878387966282e-09
BBL_S4_M14,0,1e-09,1.2171827929683944e-09
BBL_S4_M14,0,1e-09,1.2171827929683944e-09
BBL_S4_M14,0,1e-09,1.2171827929683944e-09
BBL_S4_M14,0,1e-09,1.2171827929683944e-09
BBL_S4_M14,0,1e-09,1.2171827929683944e-09
BBL_S4_M14,0,1e-09,1.2171827929683944e-09
BBL_S4_M14,0,1e-09,1.2171827929683944e-09
BBL_S4_M14,1,0.4893111625910979,0.5955811275132447
BBL_S4_M14,0,0.3174408731038078,0.38638356852681843
BBL_S4_M14,0,0.006704773203702504,0.008160934574302264
BBL_S4_M14,0,1e-09,1.2171827929683944e-09
BBL_S4_M14,0,0.0014377496587492692,0.0017500041452257913
BBL_S4_M14,0,1e-09,1.2171827929683944e-09
BBL_S4_M14,0,0.006621750005974295,0.008059880166610274
BBL_S4_M14,0,1e-09,1.2171827929683944e-09
BBL_S4_M14,0,1e-09,1.2171827929683944e-09
BBL_S4_M14,0,1e-09,1.2171827929683944e-09
BBL_S4_M14,0,1.95557312742021e-08,2.380289961087269e-08
BBL_S4_M15,0,0.0001062330304150002,0.0003243411311196524
BBL_S4_M15,0,0.13161680395646014,0.40184058482402224
BBL_S4_M15,0,3.250237737816716e-05,9.923333450745673e-05
BBL_S4_M15,0,1.1305088502352371e-07,3.451567914364046e-07
BBL_S4_M15,0,2.1264118419208106e-07,6.492169331332897e-07
BBL_S4_M15,0,4.33614717680968e-05,0.00013238734455128142
BBL_S4_M15,0,0.013667177581870702,0.04172739701390633
BBL_S4_M15,0,0.0010027490931664815,0.0030615033180951146
BBL_S4_M15,0,0.07926547566767547,0.24200621912373693
BBL_S4_M15,0,0.07208667669758875,0.22008855595492127
BBL_S4_M15,1,0.02970202182404576,0.09068354086594269
BBL_S4_M15,0,1e-09,3.0531100341636793e-09
BBL_S4_M15,0,1e-09,3.0531100341636793e-09
BBL_S4_M15,0,1e-09,3.0531100341636793e-09
BBL_S4_M15,0,1e-09,3.0531100341636793e-09
BBL_S4_M15,0,1.1533218252276472e-05,3.521218437222499e-05
BBL_S4_M15,0,1e-09,3.0531100341636793e-09
BBL_S4_M15,0,1e-09,3.0531100341636793e-09
BBL_S4_M15,0,1e-09,3.0531100341636793e-09
BBL_S4_M15,0,1e-09,3.0531100341636793e-09
BBL_S4_M15,0,1e-09,3.0531100341636793e-09
BBL_S4_M15,0,1e-09,3.0531100341636793e-09
BBL_S4_M16,0,1e-09,1.3993620555103801e-09
BBL_S4_M16,0,1e-09,1.3993620555103801e-09
BBL_S4_M16,0,1e-09,1.3993620555103801e-09
BBL_S4_M16,0,1e-09,1.3993620555103801e-09
BBL_S4_M16,0,1e-09,1.3993620555103801e-09
BBL_S4_M16,0,1e-09,1.3993620555103801e-09
BBL_S4_M16,0,1e-09,1.3993620555103801e-09
BBL_S4_M16,0,1e-09,1.3993620555103801e-09
BBL_S4_M16,0,1e-09,1.3993620555103801e-09
BBL_S4_M16,0,1e-09,1.3993620555103801e-09
BBL_S4_M16,0,1e-09,1.3993620555103801e-09
BBL_S4_M16,0,4.00050758591166e-06,5.598158518506209e-06
BBL_S4_M16,0,0.07618739415915705,0.10661374849453753
BBL_S4_M16,0,7.527906352101006e-06,1.053426650656571e-05
BBL_S4_M16,1,0.5428851748366591,0.7596929141655393
BBL_S4_M16,0,0.0001002746867046153,0.00014032059170262983
BBL_S4_M16,0,0.08051000835637205,0.11266265078273066
BBL_S4_M16,0,3.545186156522088e-05,4.960998987157693e-05
BBL_S4_M16,0,0.010893731017308167,0.01524427382855754
BBL_S4_M16,0,0.0033383660084153203,0.004671582719582045
BBL_S4_M16,0,0.00017283194501334763,0.00024185446583173512
BBL_S4_M16,0,0.00047657226449237974,0.000666897143639293
BBL_S4_M17,0,1e-09,2.163401171099762e-09
BBL_S4_M17,0,0.13332508307490634,0.2884356408612254
BBL_S4_M17,0,1e-09,2.163401171099762e-09
BBL_S4_M17,0,1e-09,2.163401171099762e-09
BBL_S4_M17,0,1e-09,2.163401171099762e-09
BBL_S4_M17,0,1e-09,2.163401171099762e-09
BBL_S4_M17,0,1e-09,2.163401171099762e-09
BBL_S4_M17,0,1e-09,2.163401171099762e-09
BBL_S4_M17,0,1e-09,2.163401171099762e-09
BBL_S4_M17,0,1e-09,2.163401171099762e-09
BBL_S4_M17,0,1e-09,2.163401171099762e-09
BBL_S4_M17,0,4.3960380865754915e-05,9.510393944696575e-05
BBL_S4_M17,0,3.022361127930768e-06,6.538579603651821e-06
BBL_S4_M17,0,0.26640927580660917,0.5763501392718577
BBL_S4_M17,0,0.008745683999853196,0.018920423007350855
BBL_S4_M17,1,0.00023142963321828579,0.0005006751395316278
BBL_S4_M17,0,0.01687709666085101,0.03651193068084896
BBL_S4_M17,0,1e-09,2.163401171099762e-09
BBL_S4_M17,0,0.0003109339801625695,0.0006726749368184129
BBL_S4_M17,0,0.00016394423260804945,0.000354677144819306
BBL_S4_M17,0,7.311671244603179e-05,0.0001581807813327097
BBL_S4_M17,0,0.03605156218904297,0.07799399185975146
BBL_S4_M18,0,3.2107835857029674e-07,3.060265481173495e-07
BBL_S4_M18,0,0.0002900715848599466,0.0002764733388350841
BBL_S4_M18,0,1.8192265372259222e-06,1.7339431405771225e-06
BBL_S4_M18,0,0.471180899244929,0.4490924420344716
BBL_S4_M18,0,0.04407712071074111,0.04201083237787455
BBL_S4_M18,0,1.7082597628287787e-06,1.6281783700217766e-06
BBL_S4_M18,0,2.0171909103608427e-05,1.922627155377923e-05
BBL_S4_M18,0,0.0037634730584124474,0.0035870454618212697
BBL_S4_M18,0,0.20898401310672785,0.19918706582262735
BBL_S4_M18,1,0.2928747551443215,0.27914509949105665
BBL_S4_M18,0,0.027990291535499787,0.02667813656936919
BBL_S4_M18,0,1e-09,9.53121068265173e-10
BBL_S4_M18,0,1e-09,9.53121068265173e-10
BBL_S4_M18,0,1e-09,9.53121068265173e-10
BBL_S4_M18,0,1e-09,9.53121068265173e-10
BBL_S4_M18,0,1e-09,9.53121068265173e-10
BBL_S4_M18,0,1e-09,9.53121068265173e-10
BBL_S4_M18,0,1e-09,9.53121068265173e-10
BBL_S4_M18,0,1e-09,9.53121068265173e-10
BBL_S4_M18,0,1e-09,9.53121068265173e-10
BBL_S4_M18,0,1e-09,9.53121068265173e-10
BBL_S4_M18,0,1e-09,9.53121068265173e-10
BBL_S4_M19,0,1.200597018240144e-09,1.1001303495061795e-09
BBL_S4_M19,0,1e-09,9.16319408421295e-10
BBL_S4_M19,0,1e-09,9.16319408421295e-10
BBL_S4_M19,0,1e-09,9.16319408421295e-10
BBL_S4_M19,0,1e-09,9.16319408421295e-10
BBL_S4_M19,0,1.6200097356593691e-07,1.4844463626161317e-07
BBL_S4_M19,0,1e-09,9.16319408421295e-10
BBL_S4_M19,0,1e-09,9.16319408421295e-10
BBL_S4_M19,0,1e-09,9.16319408421295e-10
BBL_S4_M19,0,1e-09,9.16319408421295e-10
BBL_S4_M19,0,1e-09,9.16319408421295e-10
BBL_S4_M19,0,0.09848801586879821,0.09024648043748429
BBL_S4_M19,0,0.056603096877170155,0.05186651624530181
BBL_S4_M19,0,8.422821561158006e-05,7.717994870158432e-05
BBL_S4_M19,0,0.10711518185932273,0.09815172007427403
BBL_S4_M19,0,1.3355040006404739e-05,1.2237482358111519e-05
BBL_S4_M19,0,0.01697033884851351,0.015550250854378821
BBL_S4_M19,0,0.0006413770810014632,0.0005877062674382378
BBL_S4_M19,0,0.018452673106659673,0.016908542504885934
BBL_S4_M19,0,1e-09,9.16319408421295e-10
BBL_S4_M19,1,0.7929540724371837,0.7265992065608969
BBL_S4_M19,0,1e-09,9.16319408421295e-10
BBL_S4_M20,0,1e-09,9.591993224119973e-10
BBL_S4_M20,0,1e-09,9.591993224119973e-10
BBL_S4_M20,0,1e-09,9.591993224119973e-10
BBL_S4_M20,0,1e-09,9.591993224119973e-10
BBL_S4_M20,0,0.00024782310129698067,0.0002377117508421036
BBL_S4_M20,0,1e-09,9.591993224119973e-10
BBL_S4_M20,0,1e-09,9.591993224119973e-10
BBL_S4_M20,0,1e-09,9.591993224119973e-10
BBL_S4_M20,0,1e-09,9.591993224119973e-10
BBL_S4_M20,0,1e-09,9.591993224119973e-10
BBL_S4_M20,0,1e-09,9.591993224119973e-10
BBL_S4_M20,0,8.462278959704806e-07,8.117012244210151e-07
BBL_S4_M20,0,9.005759159873666e-07,8.638318083956458e-07
BBL_S4_M20,0,0.008117167409330687,0.007785981478934742
BBL_S4_M20,1,0.9246641194534491,0.8869371968384344
BBL_S4_M20,0,0.0015636282579589147,0.0014998311655384426
BBL_S4_M20,0,4.449986725852471e-05,4.268424252180072e-05
BBL_S4_M20,0,0.0017622849216871028,0.0016903825027791484
BBL_S4_M20,0,0.0933986718826038,0.08958794278397401
BBL_S4_M20,0,0.012736218337616857,0.012216571999533342
BBL_S4_M20,0,1e-09,9.591993224119973e-10
BBL_S4_M20,0,1.1627631956635965e-08,1.1153216694061303e-08
BBL_S4_M21,0,0.0003986803551217293,0.00039543352568252073
BBL_S4_M21,0,1e-09,9.918560586256698e-10
BBL_S4_M21,0,6.483567012568258e-05,6.43076522292136e-05
BBL_S4_M21,0,1e-09,9.918560586256698e-10
BBL_S4_M21,0,1e-09,9.918560586256698e-10
BBL_S4_M21,0,1e-09,9.918560586256698e-10
BBL_S4_M21,0,1e-09,9.918560586256698e-10
BBL_S4_M21,0,1e-09,9.918560586256698e-10
BBL_S4_M21,0,1e-09,9.918560586256698e-10
BBL_S4_M21,0,0.009604030175896299,0.0095258155171865
BBL_S4_M21,0,1e-09,9.918560586256698e-10
BBL_S4_M21,0,4.3307822464703626e-05,4.295512609750118e-05
BBL_S4_M21,0,4.191909586127078e-09,4.157770920211166e-09
BBL_S4_M21,0,0.003895941350422286,0.0038642130324666175
BBL_S4_M21,0,3.515908836762292e-08,3.48727548131821e-08
BBL_S4_M21,1,0.7821189997291514,0.7757494684476074
BBL_S4_M21,0,4.257321899264901e-08,4.2226505193056354e-08
BBL_S4_M21,0,3.117746340438487e-05,3.092355597021923e-05
BBL_S4_M21,0,9.998745596678295e-07,9.917316398722104e-07
BBL_S4_M21,0,5.6625148693239994e-08,5.6163996801969515e-08
BBL_S4_M21,0,1.3497354138880908e-05,1.3387432478065288e-05
BBL_S4_M21,0,0.21203919338273527,0.210312358622766
BBL_S4_M22,0,1e-09,1.027872886322367e-09
BBL_S4_M22,0,0.15898946902678623,0.1634209644234233
BBL_S4_M22,0,1e-09,1.027872886322367e-09
