group,y,p_ind,p_norm
BBL_S4_M06,0,2.8590229185879056e-09,5.176440736707756e-09
BBL_S4_M06,0,0.0011613857406937212,0.002102761898154978
BBL_S4_M07,0,0.08114727989648808,0.07035630314534892
BBL_S4_M07,1,0.998961876812279,0.8661197852263826
BBL_S4_M07,0,0.00030719532445095066,0.00026634444678213154
BBL_S4_M07,0,0.011216976754332642,0.009725341599975356
BBL_S4_M07,0,0.00013025863738631732,0.00011293682537408684
BBL_S4_M07,0,1.0924132723491123e-09,9.47144000974986e-10
BBL_S4_M07,0,0.0012972487610234812,0.0011247404374110923
BBL_S4_M07,0,0.05356441609650749,0.046441412472441816
BBL_S4_M07,0,0.0005085282483948592,0.0004409040900407363
BBL_S4_M07,0,1e-09,8.670198586458575e-10
BBL_S4_M07,0,3.287505014230951e-05,2.8503321327360666e-05
BBL_S4_M07,0,1.5907357337721186e-06,1.3791994710380167e-06
BBL_S4_M07,0,4.354879256417447e-07,3.7757667973188315e-07
BBL_S4_M07,0,0.000395881893602501,0.0003432374634316948
BBL_S4_M07,0,7.679449696838069e-07,6.658235390630515e-07
BBL_S4_M07,0,2.4382797897141422e-05,2.1140369986170066e-05
BBL_S4_M07,0,0.00568793540203659,0.004931552948260532
BBL_S4_M07,0,2.374607244844343e-06,2.0588316377643714e-06
BBL_S4_M07,0,3.3108707775691105e-05,2.8705907135626704e-05
BBL_S4_M07,0,2.177700431958128e-05,1.888109520689359e-05
BBL_S4_M07,0,1.537513768355982e-05,1.333054970106063e-05
BBL_S4_M07,0,2.58319985167659e-05,2.239685570254637e-05
BBL_S4_M08,0,0.001003184839662253,0.0011729931137989542
BBL_S4_M08,0,0.0012498367215257853,0.0014613955571900284
BBL_S4_M08,0,0.30125503476379195,0.35224822715040566
BBL_S4_M08,0,0.012824538426577934,0.014995337516355036
BBL_S4_M08,0,0.002848695134840706,0.00333089142137129
BBL_S4_M08,0,0.040030852746299014,0.04680684232301355
BBL_S4_M08,0,0.014153676511536551,0.016549457713655152
BBL_S4_M08,0,0.0003225146381821739,0.00037710642618404985
BBL_S4_M08,0,0.0026776455308275527,0.0031308883913284745
BBL_S4_M08,0,0.0014729866217484027,0.0017223178578043197
BBL_S4_M08,0,0.00013490526171861485,0.00015774056460468174
BBL_S4_M08,0,3.3596231610601246e-07,3.9283038150873313e-07
BBL_S4_M08,0,7.410836725442215e-07,8.665262973231111e-07
BBL_S4_M08,0,7.285574592393766e-07,8.518797821769027e-07
BBL_S4_M08,1,0.475887783099873,0.5564409174137218
BBL_S4_M08,0,2.356591612604467e-06,2.755489939971652e-06
BBL_S4_M08,0,3.226606287678969e-05,3.772771284763515e-05
BBL_S4_M08,0,1e-09,1.1692691789420098e-09
BBL_S4_M08,0,1.8469454251014928e-05,2.1595763607591237e-05
BBL_S4_M08,0,0.00010682285322840292,0.0001249046698866175
BBL_S4_M08,0,1.8083018313481414e-05,2.114391597619774e-05
BBL_S4_M08,0,0.0011936041911594683,0.001395644592578773
BBL_S4_M09,0,0.0006543062757171146,0.0026572238035638203
BBL_S4_M09,0,0.0034966322827915193,0.014200283382518523
BBL_S4_M09,0,0.13500277043646466,0.5482639987789629
BBL_S4_M09,0,0.0011796247398566369,0.004790611147026547
BBL_S4_M09,0,0.01445520358731331,0.058704482110418725
BBL_S4_M09,0,0.023788140402121807,0.09660676546279214
BBL_S4_M09,0,0.0014203162459541362,0.005768090995614178
BBL_S4_M09,0,0.000495884547649413,0.002013852339088961
BBL_S4_M09,0,0.018110823207335938,0.07355043397058209
BBL_S4_M09,0,0.0013428591788407587,0.005453527663232368
BBL_S4_M09,1,0.036378818300587396,0.14773916363234946
BBL_S4_M09,0,1.9711440098434548e-05,8.005074958921507e-05
BBL_S4_M09,0,3.205385551276493e-05,0.00013017492117306078
BBL_S4_M09,0,0.00025580996837863804,0.0010388779114484737
BBL_S4_M09,0,1.6853785258749155e-06,6.8445437605833836e-06
BBL_S4_M09,0,0.0012451018010575497,0.005056522100455478
BBL_S4_M09,0,0.00807505191871274,0.03279384742244791
BBL_S4_M09,0,8.98527710571912e-05,0.00036490391568942367
BBL_S4_M09,0,0.00014534253288508,0.0005902551333917917
BBL_S4_M09,0,6.4830484871521346e-06,2.632851219536066e-05
BBL_S4_M09,0,3.169582926864838e-05,0.00012872092952805574
BBL_S4_M09,0,8.628278714817758e-06,3.5040574170970145e-05
BBL_S4_M10,0,0.030095111561362305,0.052169820037315594
BBL_S4_M10,0,0.00015141471113916293,0.00026247712074520984
BBL_S4_M10,0,0.05298043542096646,0.09184148647446731
BBL_S4_M10,0,0.0004629594702435218,0.0008025393824485358
BBL_S4_M10,0,0.00011178734088419513,0.00019378314795369777
BBL_S4_M10,0,0.43263521118799386,0.7499723356553649
BBL_S4_M10,0,0.007032618151395139,0.012191030513423209
BBL_S4_M10,1,0.002502026506957768,0.0043372583062347494
BBL_S4_M10,0,0.006824537388047301,0.011830322896342272
BBL_S4_M10,0,0.012685695439197993,0.02199062950013522
BBL_S4_M10,0,0.029514942873028593,0.05116409869283937
BBL_S4_M10,0,3.8089793350289448e-06,6.602858608088142e-06
BBL_S4_M10,0,1.0294597550681697e-06,1.7845665748093435e-06
BBL_S4_M10,0,0.00011971801372561686,0.00020753095460555884
BBL_S4_M10,0,0.00012330930518257127,0.0002137564516810174
BBL_S4_M10,0,1.5985035197695692e-06,2.771002884815989e-06
BBL_S4_M10,0,5.9711544917640244e-06,1.0350985229450885e-05
BBL_S4_M10,0,8.989474488576015e-06,1.5583237342145316e-05
BBL_S4_M10,0,0.0013714123338619188,0.002377340735509558
BBL_S4_M10,0,0.00018174638253879647,0.00031505701682313104
BBL_S4_M10,0,3.689986775367994e-05,6.396585226757292e-05
BBL_S4_M10,0,1.7002966691605183e-05,2.9474611203646267e-05
BBL_S4_M11,0,2.109273221085472e-05,1.3494273212979973e-05
BBL_S4_M11,0,0.000192423997774404,0.0001231050568861528
BBL_S4_M11,0,8.825510610514167e-06,5.6462031676031e-06
BBL_S4_M11,0,2.9051637192024874e-06,1.8586057303273758e-06
BBL_S4_M11,0,3.773462020952859e-06,2.4141077106804107e-06
BBL_S4_M11,0,0.000979511422361456,0.0006266516170805972
BBL_S4_M11,0,7.69497078535135e-05,4.922929713676125e-05
BBL_S4_M11,0,1.8441654055517012e-06,1.17982211046296e-06
BBL_S4_M11,0,2.6680269517926435e-05,1.7068952598068928e-05
BBL_S4_M11,0,1.4936954860464849e-05,9.556056931938552e-06
BBL_S4_M11,0,0.00011567922451292472,7.400686857626404e-05
BBL_S4_M11,0,0.005522930628531022,0.003533346656692457
BBL_S4_M11,0,0.4299263405280728,0.2750494076607532
BBL_S4_M11,0,0.028051723039775097,0.017946352848435994
BBL_S4_M11,0,0.4189374937065136,0.2680191898670908
BBL_S4_M11,0,3.479457325032698e-09,2.2260154496596184e-09
BBL_S4_M11,0,0.0027501263616651777,0.0017594191270977441
BBL_S4_M11,1,0.6671877393642556,0.42683961230487316
BBL_S4_M11,0,0.004958347534537622,0.0031721493283607674
BBL_S4_M11,0,0.002809675324241829,0.0017975161342813522
BBL_S4_M11,0,0.0014986758646437666,0.0009587919371011861
BBL_S4_M11,0,1.638359819407433e-09,1.0481560569414991e-09
BBL_S4_M12,0,8.319067209180093e-06,5.0458037226053785e-06
BBL_S4_M12,0,1.138833237606264e-05,6.907419840771748e-06
BBL_S4_M12,0,0.00011225649519668341,6.808747027851977e-05
BBL_S4_M12,0,9.484624991126932e-06,5.752755072700153e-06
BBL_S4_M12,0,3.706359728214511e-06,2.2480361371888253e-06
BBL_S4_M12,0,0.006858220583746348,0.004159749414421039
BBL_S4_M12,0,9.293997047158055e-05,5.637132591822808e-05
BBL_S4_M12,0,7.433055524042278e-06,4.508406806974393e-06
BBL_S4_M12,0,4.01619536315277e-06,2.435962230446263e-06
BBL_S4_M12,0,2.029182219701745e-06,1.2307696212283429e-06
BBL_S4_M12,0,7.678374943701392e-06,4.657201570836548e-06
BBL_S4_M12,1,0.6839048849509459,0.41481210905298044
BBL_S4_M12,0,0.0018386920486229304,0.0011152307044026007
BBL_S4_M12,0,0.5299921615067761,0.32145868692244023
BBL_S4_M12,0,0.0030389916494896222,0.0018432541765067304
BBL_S4_M12,0,0.014002542325504444,0.008493029136007328
BBL_S4_M12,0,2.7667983435633485e-09,1.678159465552181e-09
BBL_S4_M12,0,0.015003896024070007,0.00910038499608395
BBL_S4_M12,0,0.001044688762079285,0.0006336400839323412
BBL_S4_M12,0,0.012687964516020812,0.007695691954090189
BBL_S4_M12,0,0.38007873058412445,0.230530974860764
BBL_S4_M12,0,3.081459245846648e-09,1.8690122513485735e-09
BBL_S4_M13,1,0.897226752545351,0.8961460691038239
BBL_S4_M13,0,0.00031501638090450433,0.0003146369528661767
BBL_S4_M13,0,0.03614535609643842,0.03610182006977548
BBL_S4_M13,0,0.04946927329904119,0.049409689002912045
BBL_S4_M13,0,0.00045595270948084514,0.0004554035277474009
BBL_S4_M13,0,1.7899072748751708e-09,1.787751383793748e-09
BBL_S4_M13,0,1.4123266494189569e-09,1.410625543182741e-09
BBL_S4_M13,0,4.461118316432042e-05,4.455745029599494e-05
BBL_S4_M13,0,0.001981617930778382,0.0019792311298062197
BBL_S4_M13,0,0.005498798390075311,0.005492175247874532
BBL_S4_M13,0,4.750652737924505e-05,4.744930715330154e-05
BBL_S4_M13,0,8.384477187794524e-07,8.374378329688693e-07
BBL_S4_M13,0,3.673663614670423e-06,3.6692387940474845e-06
BBL_S4_M13,0,3.912525331563376e-06,3.907812808972647e-06
BBL_S4_M13,0,0.009763432379868622,0.009751672610473135
BBL_S4_M13,0,2.7990425971130227e-05,2.7956712319834744e-05
BBL_S4_M13,0,2.32808295615353e-05,2.3252788481684756e-05
BBL_S4_M13,0,0.000172886680621549,0.00017267844365973498
BBL_S4_M13,0,1.77702398062283e-05,1.7748836070933873e-05
BBL_S4_M13,0,3.5713603594060495e-06,3.5670587600687723e-06
BBL_S4_M13,0,2.209472285251774e-07,2.206811040358651e-07
BBL_S4_M13,0,3.457553585083038e-06,3.4533890626844447e-06
BBL_S4_M14,0,0.0009436168452346676,0.002811163430937292
BBL_S4_M14,0,0.0006468156408818176,0.0019269521155623715
BBL_S4_M14,0,2.897387417630586e-06,8.631712749548632e-06
BBL_S4_M14,0,0.005100176437349628,0.015194122025703926
BBL_S4_M14,0,9.370866705484208e-07,2.7917091488647372e-06
BBL_S4_M14,0,2.5125554489397032e-05,7.485245766786814e-05
BBL_S4_M14,0,2.8900270482073458e-06,8.609785203993151e-06
BBL_S4_M14,0,3.788712414177873e-05,0.00011287091622899404
BBL_S4_M14,0,1.8235421548931942e-07,5.43258108044212e-07
BBL_S4_M14,0,8.7017447930031e-07,2.592368594411417e-06
BBL_S4_M14,0,6.170147771424653e-07,1.8381712732348076e-06
BBL_S4_M14,1,0.19050977036323705,0.5675546196382351
BBL_S4_M14,0,0.12805706907733524,0.38149949471672473
BBL_S4_M14,0,0.003754395015318605,0.01118485540572582
BBL_S4_M14,0,9.08918520041015e-05,0.00027077923821988513
BBL_S4_M14,0,0.0019528529193278885,0.005817815504817997
BBL_S4_M14,0,2.924101440282286e-05,8.711297470774135e-05
BBL_S4_M14,0,0.004144397522871885,0.012346726129785405
BBL_S4_M14,0,0.00012410596675193895,0.00036972862137428974
BBL_S4_M14,0,5.8361552499610074e-05,0.00017386703404900512
BBL_S4_M14,0,1e-09,2.9791365479896507e-09
BBL_S4_M14,0,0.00018462725597994441,0.0005500298060448931
BBL_S4_M15,0,0.0002502534063645204,0.0007081337715171954
BBL_S4_M15,0,0.20963032162849465,0.5931839747384735
BBL_S4_M15,0,0.0009908463530485462,0.00280376509223733
BBL_S4_M15,0,0.00041782524904610555,0.0011823062620420655
BBL_S4_M15,0,0.0011965456785992588,0.0033858256576331774
BBL_S4_M15,0,0.0005364670281864963,0.0015180229731257878
BBL_S4_M15,0,0.021876484733668905,0.06190316394505473
BBL_S4_M15,0,0.0016044314947250978,0.004540006635696817
BBL_S4_M15,0,0.06357613346133568,0.17989927817757354
BBL_S4_M15,0,0.01938815402576695,0.05486201699498276
BBL_S4_M15,1,0.03044970425846622,0.0861625191495811
BBL_S4_M15,0,2.001298213348754e-05,5.663007238690675e-05
BBL_S4_M15,0,7.590632288102189e-05,0.00021478960660157738
BBL_S4_M15,0,0.00012578287761276716,0.0003559236408014091
BBL_S4_M15,0,7.51018730580373e-05,0.00021251328159397026
BBL_S4_M15,0,0.0024716027689967454,0.006993812455653937
BBL_S4_M15,0,0.0004006789483037638,0.0011337879429964633
BBL_S4_M15,0,1.7299777230164568e-05,4.8952606377551214e-05
BBL_S4_M15,0,1.6137438794660084e-06,4.566357582220177e-06
BBL_S4_M15,0,4.354113983044035e-05,0.00012320692058583158
BBL_S4_M15,0,0.0001347420102895163,0.00038127500166427867
BBL_S4_M15,0,0.00011504135699294173,0.0003255287158377619
BBL_S4_M16,0,9.302677363901311e-05,9.735062183847985e-05
BBL_S4_M16,0,2.861470183760303e-05,2.994470203194396e-05
BBL_S4_M16,0,0.00014551171923925157,0.00015227504726431475
BBL_S4_M16,0,4.42087555680193e-06,4.626356130496987e-06
BBL_S4_M16,0,0.0005112055934417398,0.0005349662302809541
BBL_S4_M16,0,6.602712947175283e-05,6.909604472823838e-05
BBL_S4_M16,0,2.0035648251914036e-05,2.0966897377626555e-05
BBL_S4_M16,0,3.89580366168139e-06,4.076879098236923e-06
BBL_S4_M16,0,1.3324844345721141e-05,1.3944177920117606e-05
BBL_S4_M16,0,5.382900031588169e-05,5.633095128107469e-05
BBL_S4_M16,0,1.1453145021903238e-06,1.1985482740863102e-06
BBL_S4_M16,0,8.656535367871046e-05,9.058887759551675e-05
BBL_S4_M16,0,0.0067669625312724215,0.00708148831360516
BBL_S4_M16,0,0.00246138095360873,0.0025757849814831268
BBL_S4_M16,1,0.7963042524473833,0.8333161638948677
BBL_S4_M16,0,0.0004933640759504213,0.0005162954460069357
BBL_S4_M16,0,0.03818003176584787,0.03995462476900789
BBL_S4_M16,0,0.07597995144153082,0.0795114699859755
BBL_S4_M16,0,0.017601023401830906,0.01841911211293786
BBL_S4_M16,0,0.007725314049373667,0.008084383636934759
BBL_S4_M16,0,0.0042787983571263705,0.004477675237927741
BBL_S4_M16,0,0.004766109380117868,0.0049876362874322335
BBL_S4_M17,0,6.33735530942369e-06,1.0482293556801349e-05
BBL_S4_M17,0,0.15179839768078043,0.2510819242809213
BBL_S4_M17,0,7.63764352628953e-06,1.263303343679034e-05
BBL_S4_M17,0,9.480936501551138e-06,1.5681929566876355e-05
BBL_S4_M17,0,0.0005036903091614265,0.0008331282411284338
BBL_S4_M17,0,7.683615007410742e-06,1.2709072499905032e-05
BBL_S4_M17,0,1.3796720890522996e-05,2.2820446611327434e-05
BBL_S4_M17,0,0.00019238062470124613,0.00031820689929766246
BBL_S4_M17,0,1.1604827547839036e-05,1.9194948538172804e-05
BBL_S4_M17,0,2.769049974575664e-05,4.580143181145859e-05
BBL_S4_M17,0,3.5365185796111e-05,5.849573538261476e-05
BBL_S4_M17,0,0.0034248940267475043,0.005664941104993456
BBL_S4_M17,0,0.004444151207845048,0.0073508419990548765
BBL_S4_M17,0,0.29316749787408425,0.48491328385192695
BBL_S4_M17,0,0.010426216613071188,0.017245468793977092
BBL_S4_M17,1,0.0026247398993068426,0.004341447305924458
BBL_S4_M17,0,0.052128126625046706,0.08622245387398718
BBL_S4_M17,0,2.866650106855327e-09,4.741578541447775e-09
BBL_S4_M17,0,0.005319078463718275,0.008798014185104177
BBL_S4_M17,0,0.006654577235778174,0.01100699403394788
BBL_S4_M17,0,0.0015894709326288194,0.0026290621406444793
BBL_S4_M17,0,0.07218434272615089,0.11939640965610954
BBL_S4_M18,0,0.00025336307282284546,0.00015694757602763637
BBL_S4_M18,0,0.0016018306683401539,0.0009922655176293203
BBL_S4_M18,0,0.00010668122931331217,6.608445406754257e-05
BBL_S4_M18,0,0.6692061929350388,0.41454458486645984
BBL_S4_M18,0,0.34254871343756954,0.21219426195941013
BBL_S4_M18,0,0.0006881552729893701,0.0004262827286667618
BBL_S4_M18,0,0.005972857789095021,0.00369992967606495
BBL_S4_M18,0,0.006781079777464479,0.004200588594326164
BBL_S4_M18,0,0.16981250945061724,0.10519157918517841
BBL_S4_M18,1,0.40502562081324184,0.2508960311677869
BBL_S4_M18,0,0.011057095859198268,0.006849397481928179
BBL_S4_M18,0,5.736898278304677e-06,3.5537628615935075e-06
BBL_S4_M18,0,3.4168863347686245e-05,2.1166147924755334e-05
BBL_S4_M18,0,8.206359989011811e-06,5.083488662872934e-06
BBL_S4_M18,0,7.572626883793158e-06,4.690918137088065e-06
BBL_S4_M18,0,8.61079818083648e-06,5.334020806932715e-06
BBL_S4_M18,0,4.898756121880795e-05,3.034569680236405e-05
BBL_S4_M18,0,5.3889686814221935e-05,3.3382353727192306e-05
BBL_S4_M18,0,0.0002904894553665219,0.00017994578046991912
BBL_S4_M18,0,0.0005484266806059523,0.00033972684808007166
BBL_S4_M18,0,0.00018976291829263473,0.0001175500032981679
BBL_S4_M18,0,6.661924769314492e-05,4.126777168326568e-05
BBL_S4_M19,0,5.076511325384563e-05,5.664225117211803e-05
BBL_S4_M19,0,6.26293646591557e-06,6.988004116203437e-06
BBL_S4_M19,0,3.0156551741582016e-06,3.3647811828771302e-06
BBL_S4_M19,0,7.655818346536669e-06,8.542141599177649e-06
BBL_S4_M19,0,2.509943933766612e-05,2.8005231469383676e-05
BBL_S4_M19,0,0.0017100782727523477,0.001908056081050554
BBL_S4_M19,0,0.00017048477918850375,0.00019022200611532736
BBL_S4_M19,0,1.5597870494775038e-05,1.740365462985131e-05
BBL_S4_M19,0,0.00016996011022441432,0.0001896365955973292
BBL_S4_M19,0,4.558719037324378e-06,5.086487396256971e-06
BBL_S4_M19,0,8.800909772718368e-06,9.819801630240599e-06
BBL_S4_M19,0,0.005573432213892011,0.006218675131708299
BBL_S4_M19,0,0.008463137571820557,0.00944292513739118
BBL_S4_M19,0,0.003205744387129114,0.0035768772515369007
BBL_S4_M19,0,0.017567842174199044,0.019601692288310407
BBL_S4_M19,0,0.0002659263378715981,0.00029671294827385286
BBL_S4_M19,0,0.02322393662802997,0.02591259956640745
BBL_S4_M19,0,0.0015144428638257474,0.001689771726691489
BBL_S4_M19,0,0.005933576257284786,0.006620513482033468
BBL_S4_M19,0,2.5731559992294145e-09,2.871053348873477e-09
BBL_S4_M19,1,0.8283207725070194,0.9242164596938279
BBL_S4_M19,0,2.5693496242383973e-09,2.8668063052941913e-09
BBL_S4_M20,0,2.0841985537051147e-05,1.7406691343242537e-05
BBL_S4_M20,0,7.394847632959716e-06,6.175986930247603e-06
BBL_S4_M20,0,4.6893218912559395e-06,3.9164012768886785e-06
BBL_S4_M20,0,4.970447762302012e-06,4.15119038837712e-06
BBL_S4_M20,0,0.006538320399774998,0.0054606373706471804
BBL_S4_M20,0,3.125317201281324e-05,2.6101847050858125e-05
BBL_S4_M20,0,0.0001426729229915194,0.0001191567631182113
BBL_S4_M20,0,2.6131437610807093e-05,2.182430594426345e-05
BBL_S4_M20,0,2.4491723801263435e-05,2.0454859059117158e-05
BBL_S4_M20,0,6.209781948445663e-06,5.1862504891041385e-06
BBL_S4_M20,0,2.3390432655257776e-05,1.9535088962190074e-05
BBL_S4_M20,0,0.0005921960773475531,0.000494586963163506
BBL_S4_M20,0,0.00011567384174370211,9.660782347921104e-05
BBL_S4_M20,0,0.02177579505051628,0.018186585079632243
BBL_S4_M20,1,0.9861061424674071,0.8235705385694406
BBL_S4_M20,0,0.016675502322507786,0.013926951508790156
BBL_S4_M20,0,0.0031085836479082312,0.0025962092708296425
BBL_S4_M20,0,0.008024904873980275,0.006702194565480975
BBL_S4_M20,0,0.12504779555116555,0.10443670908621139
BBL_S4_M20,0,0.02874231024144921,0.024004839748843432
BBL_S4_M20,0,4.068445625686276e-09,3.3978613566923173e-09
BBL_S4_M20,0,0.00033553142188981364,0.00028022723105783457
BBL_S4_M21,0,0.010594142943755259,0.008070355614732032
BBL_S4_M21,0,4.5882489128514586e-05,3.495214343643118e-05
BBL_S4_M21,0,0.0030405922715694565,0.002316247858958308
BBL_S4_M21,0,6.524182414503993e-05,4.969960520635074e-05
BBL_S4_M21,0,6.412272768507666e-06,4.884710524981438e-06
BBL_S4_M21,0,8.135402228817315e-06,6.197347855697957e-06
BBL_S4_M21,0,5.125338133976273e-06,3.904355605407165e-06
BBL_S4_M21,0,2.0978636361328902e-06,1.5981005414682412e-06
BBL_S4_M21,0,1e-09,7.617752240627563e-10
BBL_S4_M21,0,0.00629738718134553,0.004797193531079421
BBL_S4_M21,0,2.7719946541964288e-05,2.1116368488012475e-05
BBL_S4_M21,0,0.0003586714519239099,0.0002732270256542506
BBL_S4_M21,0,0.0003198774705512522,0.00024367473180180788
BBL_S4_M21,0,0.005870071559430164,0.004471675077449327
BBL_S4_M21,0,0.00216272629666647,0.0016475113092295152
BBL_S4_M21,1,0.8765656120284969,0.6677459655087153
BBL_S4_M21,0,0.0012301367426641155,0.0009370876927707858
BBL_S4_M21,0,0.00029859242618124473,0.00022746031235765972
BBL_S4_M21,0,0.0005127461468257202,0.00039059731088547797
BBL_S4_M21,0,0.0006401983440301936,0.0004876872369682063
BBL_S4_M21,0,0.0012548236931713896,0.0009558936000248908
BBL_S4_M21,0,0.4034169924258686,0.3073130697959393
BBL_S4_M22,0,4.876176728456258e-06,5.471332218790119e-06
BBL_S4_M22,0,0.04004300155981748,0.04493039870617104
BBL_S4_M22,0,2.255722712669406e-05,2.53104205236467e-05
BBL_S4_M22,0,6.450511351362053e-05,7.237820232892158e-05
BBL_S4_M22,0,0.00031512447140940984,0.0003535865841961303
BBL_S4_M22,0,6.908723457566188e-05,7.751958829445459e-05
BBL_S4_M22,0,9.768021663055813e-06,1.09602450065088e-05
BBL_S4_M22,0,5.8492944219659784e-05,6.563222543048335e-05
BBL_S4_M22,0,9.062841771186923e-06,1.0168995288279929e-05
BBL_S4_M22,0,6.308404374683086e-05,7.078368571618051e-05
BBL_S4_M22,0,6.295538077870464e-06,7.063931895466302e-06
BBL_S4_M22,0,0.0018372928118278293,0.002061541227175247
BBL_S4_M22,0,0.0012869305401526495,0.0014440051950109147
BBL_S4_M22,0,0.035540555131102505,0.03987841195904514
BBL_S4_M22,1,0.6829931837273294,0.7663550399093988
BBL_S4_M22,0,0.11408179231336471,0.12800589901076934
BBL_S4_M22,0,0.0006810152149318393,0.0007641356526719817
BBL_S4_M22,0,0.00115786409521209,0.001299185710834518
BBL_S4_M22,0,0.004197857076388942,0.004710221132447404
BBL_S4_M22,0,0.0013431508943377733,0.0015070874523478515
BBL_S4_M22,0,0.006559059306615981,0.007359616869465793
BBL_S4_M22,0,0.0008783732450358537,0.0009855819637631098
BBL_S4_M23,0,2.999542587366798e-05,0.0005796398029705368
BBL_S4_M23,0,2.5528509505412523e-06,4.9331989091173066e-05
BBL_S4_M23,0,0.001529981484838724,0.029565780134464238
BBL_S4_M23,0,3.586881591623979e-05,0.0006931387964965495
BBL_S4_M23,0,3.9682211438097285e-06,7.668298932073531e-05
BBL_S4_M23,0,0.001913348482616084,0.03697406871796291
BBL_S4_M23,0,1.9262598631893042e-05,0.0003722357176296248
BBL_S4_M23,0,3.977592237725612e-06,7.686407889932302e-05
BBL_S4_M23,0,4.31616483213101e-06,8.340674819626573e-05
BBL_S4_M23,0,0.00017848245559396662,0.0034490437251969374
BBL_S4_M23,0,5.2868548515537986e-06,0.00010216462728001044
BBL_S4_M23,0,0.001087135592878389,0.021008105152841756
BBL_S4_M23,0,0.0022088566166957556,0.04268454862031697
BBL_S4_M23,0,0.0015506381284207467,0.029964954757499926
BBL_S4_M23,0,0.0010921539925850805,0.021105082079572696
BBL_S4_M23,0,0.003648594179700353,0.07050643055871851
BBL_S4_M23,0,0.005007481880743093,0.09676594768005954
BBL_S4_M23,0,0.0008698697713599956,0.016809601070667396
BBL_S4_M23,1,0.027632650319388257,0.5339808827566855
BBL_S4_M23,0,0.0017307253414160456,0.03344500925306703
BBL_S4_M23,0,0.0016815530942757648,0.032494791317704025
BBL_S4_M23,0,0.0015116889101955116,0.02921228942535837
BBL_S4_M24,0,0.0037893170080670253,0.00974317724321689
BBL_S4_M24,0,0.0005679733312866766,0.0014603858226602488
BBL_S4_M24,0,0.007002245244264228,0.018004330693393435
BBL_S4_M24,0,0.0004362577838699173,0.001121715840329194
BBL_S4_M24,0,0.022263416355896584,0.057244197604276424
BBL_S4_M24,0,0.15936590560897113,0.4097652061224733
BBL_S4_M24,0,0.00195798257161233,0.005034408890503443
BBL_S4_M24,0,0.0034441585710356113,0.008855698095436574
BBL_S4_M24,0,0.03680617970544669,0.09463687829559296
BBL_S4_M24,0,0.012047702018990535,0.030977322798433574
BBL_S4_M24,1,0.07372257486816118,0.18955714505744944
BBL_S4_M24,0,2.5740135231013654e-05,6.618361548696841e-05
BBL_S4_M24,0,5.83460568589345e-06,1.500206956053528e-05
BBL_S4_M24,0,0.012707979656421892,0.032675043532151726
BBL_S4_M24,0,1.7313158332694227e-05,4.451598267344899e-05
BBL_S4_M24,0,1.2789619949174362e-05,3.288495889177512e-05
BBL_S4_M24,0,5.6558551722361966e-05,0.00014542462213572484
BBL_S4_M24,0,0.05449516621511562,0.1401191988429818
BBL_S4_M24,0,1.1746245930243361e-05,3.0202212112930674e-05
BBL_S4_M24,0,6.350151084714701e-05,0.00016327651502332942
BBL_S4_M24,0,0.00010405786816018381,0.00026755593445404165
BBL_S4_M24,0,1.5652185052186714e-05,4.024525076218899e-05
BBL_S4_M26,0,6.76577263548605e-05,5.147634726231252e-05
BBL_S4_M26,0,6.960824540718947e-05,5.296036987863311e-05
BBL_S4_M26,0,0.001220111130999058,0.0009283029102766823
BBL_S4_M26,0,4.766743525263653e-05,3.626703973613857e-05
BBL_S4_M26,0,7.073169473585696e-05,5.381512913363348e-05
BBL_S4_M26,0,3.937188785374738e-06,2.9955499256689486e-06
BBL_S4_M26,0,1.072373459559469e-05,8.158989604474788e-06
BBL_S4_M26,0,0.000968468201321665,0.000736844232427562
BBL_S4_M26,0,0.0002698976425316633,0.00020534749718560853
BBL_S4_M26,0,2.968824338733564e-05,2.2587846334046288e-05
BBL_S4_M26,0,0.0002891087696661251,0.00021996398971282078
BBL_S4_M26,0,0.0041462546177520815,0.003154614469630932
BBL_S4_M26,0,0.0005451215452961972,0.00041474739808219387
BBL_S4_M26,0,0.0005834993641133949,0.00044394657510216275
BBL_S4_M26,0,0.0005222294971799675,0.00039733033307182126
BBL_S4_M26,0,0.015614835981405414,0.01188030935605233
BBL_S4_M26,1,0.9975553069205623,0.75897471226088
BBL_S4_M26,0,0.23865761885356815,0.18157900252910777
BBL_S4_M26,0,0.042707503499015476,0.03249335145096571
BBL_S4_M26,0,0.0018349748579499837,0.0013961125815848544
BBL_S4_M26,0,0.005995541254575322,0.004561615949482293
BBL_S4_M26,0,0.0031354210487504705,0.0023855371945623828
BBL_S4_M27,0,0.029687950240158568,0.02976576824416895
BBL_S4_M27,0,0.010083279002441875,0.010109709275987283
BBL_S4_M27,0,0.0004562577639241454,0.00045745370598870703
BBL_S4_M27,0,0.0029895439089036055,0.0029973800962459565
BBL_S4_M27,0,0.00025272668796197254,0.0002533891347209526
BBL_S4_M27,1,0.8553146457662131,0.8575565950417929
BBL_S4_M27,0,0.000374798095231907,0.0003757805153532662
BBL_S4_M27,0,0.0005491755552086632,0.0005506150532276212
BBL_S4_M27,0,0.008565887983424815,0.008588340874245986
BBL_S4_M27,0,0.010020672446239155,0.01004693861558733
BBL_S4_M27,0,0.0019500398729824866,0.001955151314137184
BBL_S4_M27,0,6.862709898719386e-06,6.880698422079892e-06
