group,y,p_ind,p_norm
BBL_S2_M22,0,0.00019845208733981767,0.00017530771817407607
BBL_S2_M22,0,0.0005993653879525773,0.0005294647182751206
BBL_S2_M22,0,0.00015582540103009634,0.00013765234648991024
BBL_S2_M22,0,0.06518328202473467,0.0575813164176316
BBL_S2_M22,0,0.003045980654085012,0.0026907447799007556
BBL_S2_M22,0,2.6418045739884377e-05,2.3337055202383223e-05
BBL_S2_M22,0,0.0002187742691164285,0.0001932598363066306
BBL_S2_M22,0,0.00032125832070417637,0.0002837917398704265
BBL_S2_M22,0,0.020177460634901667,0.01782427501704657
BBL_S2_M22,0,8.069126551601968e-05,7.12806895800974e-05
BBL_S2_M22,0,0.0003238012018000891,0.00028603805881062045
BBL_S2_M22,0,0.00585466308356275,0.0051718661144636606
BBL_S2_M22,1,0.7429518252974687,0.6563054637119531
BBL_S2_M22,0,0.039823275363829014,0.03517890704921813
BBL_S2_M22,0,0.0036602908442285864,0.0032334113707577473
BBL_S2_M22,0,0.0027835054850556817,0.0024588806378970725
BBL_S2_M22,0,0.012575158921517726,0.011108587698716182
BBL_S2_M22,0,0.19221277885221066,0.1697960657212925
BBL_S2_M22,0,0.007946299558813985,0.007019566597946508
BBL_S2_M22,0,0.016385653816674006,0.014474685652828164
BBL_S2_M22,0,0.001159177272650913,0.0010239888395817724
BBL_S2_M22,0,0.016337455260972078,0.014432108228057003
BBL_S2_M23,0,0.002343326320524697,0.002043681996551551
BBL_S2_M23,0,0.006932139125445547,0.006045717066452575
BBL_S2_M23,0,0.27785619741079115,0.24232634751081517
BBL_S2_M23,0,0.06180389873617864,0.05390095013977472
BBL_S2_M23,0,0.3985973345101017,0.3476281511784205
BBL_S2_M23,0,0.004568174620460885,0.003984035918159795
BBL_S2_M23,0,0.014923838253031119,0.013015506756369232
BBL_S2_M23,0,0.009160262977366052,0.007988927690757531
BBL_S2_M23,0,0.005205809273803763,0.004540135361075815
BBL_S2_M23,1,0.25987424896868017,0.22664377527485283
BBL_S2_M23,0,0.09031854790555038,0.07876939233453498
BBL_S2_M23,0,0.0011252730203797912,0.000981382828679378
BBL_S2_M23,0,0.000227893037407223,0.00019875204473626456
BBL_S2_M23,0,0.00015502790555477208,0.0001352042764041675
BBL_S2_M23,0,0.00010234381749285593,8.925697434306738e-05
BBL_S2_M23,0,0.009128984276545293,0.00796164863995568
BBL_S2_M23,0,0.00033096062176973806,0.0002886402368949077
BBL_S2_M23,0,0.00012471912188682932,0.00010877111812953124
BBL_S2_M23,0,0.0025806569687728542,0.0022506648519935815
BBL_S2_M23,0,0.00032224088570032006,0.0002810355053371789
BBL_S2_M23,0,0.0007331191473411991,0.0006393742047897771
BBL_S2_M23,0,0.00020484144519161696,0.00017864809097179976
BBL_S2_M24,0,0.006469756933732307,0.0048766382060594195
BBL_S2_M24,1,0.9782076934216393,0.7373329570279965
BBL_S2_M24,0,0.020117642689168824,0.015163856379571355
BBL_S2_M24,0,0.02294342109773373,0.01729381258816044
BBL_S2_M24,0,0.11559364783645054,0.0871297647177322
BBL_S2_M24,0,0.024638032159747136,0.018571141108237953
BBL_S2_M24,0,0.005259093876064491,0.003964089901361104
BBL_S2_M24,0,0.09276598325710694,0.06992320465945254
BBL_S2_M24,0,0.005307743288373468,0.004000759838918005
BBL_S2_M24,0,0.029610172489143216,0.022318937160636765
BBL_S2_M24,0,0.021296893309364462,0.016052727273465628
BBL_S2_M24,0,0.00013373723510590185,0.00010080565884782853
BBL_S2_M24,0,0.000977941972235219,0.0007371326672639251
BBL_S2_M24,0,0.00027538027911122587,0.000207570393148355
BBL_S2_M24,0,0.00042341409355906023,0.0003191522288678868
BBL_S2_M24,0,0.0001826297453650927,0.00013765883369849091
BBL_S2_M24,0,7.547284423703449e-05,5.688834364198735e-05
BBL_S2_M24,0,0.00030483520972468536,0.00022977231533147504
BBL_S2_M24,0,0.00024697303368226287,0.00018615817321386192
BBL_S2_M24,0,6.798437921406997e-05,5.124384493673825e-05
BBL_S2_M24,0,0.0017083536383988296,0.0012876871121756822
BBL_S2_M24,0,7.700280736411269e-05,5.804156728173042e-05
BBL_S2_M25,0,0.00010885321527620562,8.423629959245467e-05
BBL_S2_M25,0,0.00036069136001048996,0.00027912180072181195
BBL_S2_M25,0,0.00010369922490449657,8.024787282943914e-05
BBL_S2_M25,0,0.00012984353079070754,0.00010047970133059548
BBL_S2_M25,0,0.02357469017478453,0.01824332574213392
BBL_S2_M25,0,0.0005810183004374414,0.0004496222872255905
BBL_S2_M25,0,0.00018713367632572364,0.00014481380621429247
BBL_S2_M25,0,0.00019128812150326358,0.0001480287327346318
BBL_S2_M25,0,5.1801378881055626e-05,4.0086610759771394e-05
BBL_S2_M25,0,0.002916350897642417,0.0022568245440172173
BBL_S2_M25,0,0.0001246003692570996,9.642226926819892e-05
BBL_S2_M25,0,0.3893255354542321,0.3012804202457427
BBL_S2_M25,0,0.007547854960497702,0.005840924129981677
BBL_S2_M25,0,0.1254255715038497,0.09706085383830304
BBL_S2_M25,0,1e-09,7.738521951667882e-10
BBL_S2_M25,0,0.016401966149705793,0.012692697510001181
BBL_S2_M25,0,0.48814856225675496,0.3777548364699014
BBL_S2_M25,1,0.11997702370334373,0.09284448316241033
BBL_S2_M25,0,0.0781808251583942,0.060500403168774204
BBL_S2_M25,0,0.03889912010912244,0.030102169486500956
BBL_S2_M25,0,1e-09,7.738521951667882e-10
BBL_S2_M25,0,1e-09,7.738521951667882e-10
BBL_S2_M26,0,0.0026363516236270756,0.0032521256950821596
BBL_S2_M26,0,0.4333984524337928,0.5346275628550815
BBL_S2_M26,0,0.004334949342472028,0.005347465799777167
BBL_S2_M26,0,0.0379645820612905,0.04683198998118273
BBL_S2_M26,0,0.021600397312672825,0.026645613769790414
BBL_S2_M26,0,0.025905541054661252,0.03195631225889423
BBL_S2_M26,0,0.012600596018111587,0.015543724030056496
BBL_S2_M26,1,0.14819911939956265,0.18281406769434883
BBL_S2_M26,0,0.07120666691230182,0.08783844653015468
BBL_S2_M26,0,0.01301788287105321,0.016058476798431292
BBL_S2_M26,0,0.030702072942046077,0.03787317268769554
BBL_S2_M26,0,0.0020930044042454243,0.002581868572448632
BBL_S2_M26,0,0.00013207822685434856,0.0001629278095776033
BBL_S2_M26,0,0.0011110926113246933,0.0013706111121602434
BBL_S2_M26,0,0.00012169960835739513,0.00015012505155742665
BBL_S2_M26,0,0.0003191270247288047,0.00039366569611371124
BBL_S2_M26,0,0.0006120506017698313,0.0007550075911223468
BBL_S2_M26,0,0.00016504055419774843,0.000203589165506938
BBL_S2_M26,0,0.00031856953969977564,0.00039297799900560136
BBL_S2_M26,0,0.003298135815023917,0.004068483177199756
BBL_S2_M26,0,0.0005245332007595138,0.0006470487035287081
BBL_S2_M26,0,0.00039295444054532336,0.00048473702128394504
BBL_S2_M27,0,0.001579915106737606,0.002018516097386161
BBL_S2_M27,0,0.0002992403519351816,0.00038231260957806684
BBL_S2_M27,0,8.310148338686041e-05,0.00010617132605271372
BBL_S2_M27,0,0.0008770640320874268,0.0011205461987527587
BBL_S2_M27,0,0.0003811827391038136,0.00048700306215540464
BBL_S2_M27,0,0.001144834570983022,0.001462652645397612
BBL_S2_M27,0,0.0006400850350534171,0.0008177793486760349
BBL_S2_M27,0,0.00012720506806629395,0.00016251852803098775
BBL_S2_M27,0,8.356284553001636e-05,0.00010676076716174132
BBL_S2_M27,0,0.000187113755843904,0.00023905849536004948
BBL_S2_M27,0,0.0008461785949210876,0.0010810866405592827
BBL_S2_M27,1,0.629545496768261,0.8043139241118411
BBL_S2_M27,0,0.021900333076554812,0.027980095047275402
BBL_S2_M27,0,0.012785054025427622,0.01633431900627014
BBL_S2_M27,0,0.014639444633378962,0.018703507880424724
BBL_S2_M27,0,0.015162275184526841,0.019371481671672575
BBL_S2_M27,0,0.04821708607589614,0.06160265447060799
BBL_S2_M27,0,1e-09,1.2776104796885131e-09
BBL_S2_M27,0,0.011367503209724683,0.014523241228637063
BBL_S2_M27,0,0.002693715631678417,0.0034415193203331087
BBL_S2_M27,0,1e-09,1.2776104796885131e-09
BBL_S2_M27,0,0.020150781007121088,0.02574484898860615
BBL_S2_M28,0,6.865766637076387e-05,0.0001103576272672692
BBL_S2_M28,0,0.00109610696170781,0.0017618391349333536
BBL_S2_M28,0,0.0007131310804603386,0.0011462587957061583
BBL_S2_M28,0,0.0006041957058929848,0.0009711603675451397
BBL_S2_M28,0,8.969076121678743e-05,0.00014416539505185847
BBL_S2_M28,0,0.004176507517483552,0.0067131535960515
BBL_S2_M28,0,0.0003828766433616737,0.0006154208281603243
BBL_S2_M28,0,0.0002106886113879547,0.00033865257114114967
BBL_S2_M28,0,0.000292577974914332,0.00047027830698244367
BBL_S2_M28,0,0.00018886702509957054,0.0003035774132849323
BBL_S2_M28,0,0.0004917041399490341,0.0007903458575075503
BBL_S2_M28,0,0.01246377881397831,0.020033786893759255
BBL_S2_M28,1,0.32893353168557304,0.5287147962389896
BBL_S2_M28,0,0.008008757736515104,0.012872961577041715
BBL_S2_M28,0,0.004909635757111563,0.007891555037356956
BBL_S2_M28,0,0.0061061510609976555,0.009814786584621904
BBL_S2_M28,0,0.003383032383965534,0.0054377529356539325
BBL_S2_M28,0,0.12200136848667598,0.19610019188305183
BBL_S2_M28,0,0.010762789972077802,0.01729968446175212
BBL_S2_M28,0,0.0844274262681799,0.1357053178726469
BBL_S2_M28,0,0.022015382709460907,0.03538665858633871
BBL_S2_M28,0,0.010811076320384805,0.01737729803515535
BBL_S2_M29,0,0.016264439316927892,0.03364915572992127
BBL_S2_M29,0,0.004173195316105716,0.008633835839448004
BBL_S2_M29,0,0.08350390690908216,0.17275947316032594
BBL_S2_M29,0,0.049895552353347306,0.10322785671565039
BBL_S2_M29,0,0.01255779767737808,0.025980562959286427
BBL_S2_M29,0,0.0037879719572552206,0.007836855350900056
BBL_S2_M29,0,0.055360155027672775,0.11453345802212408
BBL_S2_M29,0,0.006227533920717954,0.012884013683367886
BBL_S2_M29,0,0.028143507691169134,0.05822550993816012
BBL_S2_M29,0,0.03596556613889246,0.07440840181086342
BBL_S2_M29,0,0.030805821483267826,0.06373351483440066
BBL_S2_M29,1,0.15436786700452254,0.3193684267446416
BBL_S2_M29,0,6.088684271032818e-05,0.00012596750569389073
BBL_S2_M29,0,7.843104969529335e-05,0.0001622643457811255
BBL_S2_M29,0,0.0005303245737097173,0.0010971773339637652
BBL_S2_M29,0,9.228895113677638e-05,0.00019093466601829683
BBL_S2_M29,0,0.00014853718379681524,0.0003073054491377973
BBL_S2_M29,0,8.95891010648242e-05,0.00018534900310374409
BBL_S2_M29,0,0.00012313559944820973,0.0002547526466170642
BBL_S2_M29,0,0.00037124993456372213,0.0007680711655307995
BBL_S2_M29,0,7.532782910291136e-05,0.00015584415809788456
BBL_S2_M29,0,0.0007304772254651537,0.0015112689369657624
BBL_S2_M30,0,0.0013034443382492489,0.000889085110134416
BBL_S2_M30,1,0.9998081313006503,0.6819735192717851
BBL_S2_M30,0,0.002774473462979321,0.001892480539453834
BBL_S2_M30,0,0.2626792857306629,0.17917469494521449
BBL_S2_M30,0,0.002590645973612915,0.0017670910012641248
BBL_S2_M30,0,0.029474711854074798,0.020104830460316258
BBL_S2_M30,0,0.002225652455975613,0.001518127319191761
BBL_S2_M30,0,0.01370671622228381,0.009349411359167727
BBL_S2_M30,0,0.023527357782949676,0.016048114117187293
BBL_S2_M30,0,0.002226025828143463,0.0015183819979879573
BBL_S2_M30,0,0.12116988943203555,0.08265051397235483
BBL_S2_M30,0,0.0006173465262053757,0.00042109477799384795
BBL_S2_M30,0,0.00015251891722867228,0.00010403382357237693
BBL_S2_M30,0,0.00013714351290017301,9.354619272415355e-05
BBL_S2_M30,0,0.0001983747675062819,0.00013531230052608918
BBL_S2_M30,0,0.00023939654614080208,0.00016329343597232542
BBL_S2_M30,0,0.0006819598338763111,0.0004651677990512131
BBL_S2_M30,0,0.0009778379927127823,0.0006669875912096021
BBL_S2_M30,0,0.0010409601093773757,0.000710043464329614
BBL_S2_M30,0,0.00024655326641642716,0.00016817506631720217
BBL_S2_M30,0,0.00011519645151136793,7.857600572084688e-05
BBL_S2_M30,0,0.00015762902205218587,0.00010751944852504231
BBL_S2_M31,1,0.6283428216153926,0.5554784268381207
BBL_S2_M31,0,0.2000400902272711,0.1768428806719389
BBL_S2_M31,0,0.05887854408604232,0.05205082308309213
BBL_S2_M31,0,0.051423440341955895,0.04546023406508804
BBL_S2_M31,0,0.0016111591016698679,0.001424324576320701
BBL_S2_M31,0,0.0028409813512599857,0.002511533190778281
BBL_S2_M31,0,0.053981189388225714,0.047721379362834944
BBL_S2_M31,0,0.012429013366091146,0.010987710138864671
BBL_S2_M31,0,0.0084779318728887,0.007494807130104425
BBL_S2_M31,0,0.10306858408629727,0.09111646218460824
BBL_S2_M31,0,1e-09,8.840371970989556e-10
BBL_S2_M31,0,0.00024254854947580728,0.00021442193983901001
BBL_S2_M31,0,0.00018258965891437828,0.0001614160502859213
BBL_S2_M31,0,0.0003842671015302779,0.0003397064113741666
BBL_S2_M31,0,0.0004188649189612592,0.00037029216892159274
BBL_S2_M31,0,0.00015494174604879785,0.0001369742668905974
BBL_S2_M31,0,0.0004970142718037085,0.0004393791037635289
BBL_S2_M31,0,0.00611394019946121,0.005404950557162317
BBL_S2_M31,0,0.00023605665517145713,0.00020868286379432962
BBL_S2_M31,0,0.0005097383784529175,0.00045062768734128376
BBL_S2_M31,0,0.0011889916246364818,0.0010511128232177688
BBL_S2_M31,0,0.00015141218272329837,0.0001338540016213396
BBL_S2_M32,0,0.0003841545113426603,0.00027448824175855093
BBL_S2_M32,0,0.001391565027587638,0.0009943088690542799
BBL_S2_M32,0,0.0003717110576461069,0.0002655970752468443
BBL_S2_M32,0,0.001074490934127037,0.0007677513047112324
BBL_S2_M32,0,0.24042017457696374,0.17178637515478837
BBL_S2_M32,0,1e-09,7.145256235549226e-10
BBL_S2_M32,0,0.00011698466424903131,8.358854016890235e-05
BBL_S2_M32,0,0.00014168410224768557,0.00010123692150634694
BBL_S2_M32,0,0.00012009128853740503,8.580830282570345e-05
BBL_S2_M32,0,0.00012367900987031444,8.837182164824185e-05
BBL_S2_M32,0,0.00014987425284518352,0.00010708899396903288
BBL_S2_M32,1,0.9999867700544253,0.7145161704198112
BBL_S2_M32,0,0.009340800783516845,0.006674241504344683
BBL_S2_M32,0,0.09529192712938062,0.06808852365187093
BBL_S2_M32,0,0.016791226893184463,0.011997761866104814
BBL_S2_M32,0,0.0021085208390523302,0.0015065921673024147
BBL_S2_M32,0,1e-09,7.145256235549226e-10
BBL_S2_M32,0,0.002553366476524266,0.0018244457738027366
BBL_S2_M32,0,1e-09,7.145256235549226e-10
BBL_S2_M32,0,0.025039037059220948,0.017891033567954663
BBL_S2_M32,0,0.0015403885866884792,0.0011006471154204715
BBL_S2_M32,0,0.0025834854668327356,0.0018459665641337407
BBL_S2_M33,1,0.999999999,0.794759598384628
BBL_S2_M33,0,0.0014684158803054403,0.0011670376164601994
BBL_S2_M33,0,0.015389391082957116,0.012230866288705839
BBL_S2_M33,0,0.0012657246944394185,0.001005946850824125
BBL_S2_M33,0,0.07027939960446483,0.05585522746021248
BBL_S2_M33,0,0.023864273972432293,0.01896636081703738
BBL_S2_M33,0,0.1340818626000757,0.10656284737726189
BBL_S2_M33,0,1e-09,7.947595991793876e-10
BBL_S2_M33,0,1e-09,7.947595991793876e-10
BBL_S2_M33,0,0.002633352617912643,0.002092882271110243
BBL_S2_M33,0,0.0034503178015659053,0.0027421731930140246
BBL_S2_M33,0,0.00037546467851878873,0.00029840415740561014
BBL_S2_M33,0,0.00025434334858454033,0.00020214181777499253
BBL_S2_M33,0,0.00014468727020022776,0.00011499159687069276
BBL_S2_M33,0,0.003766012290405518,0.002993074418427337
BBL_S2_M33,0,0.00020941599615631468,0.00016643537316694482
BBL_S2_M33,0,0.0003538635765457654,0.00028123647425969703
BBL_S2_M33,0,5.167683883444685e-05,4.1070663718922783e-05
BBL_S2_M33,0,8.532715155751269e-05,6.781457277096764e-05
BBL_S2_M33,0,0.00021758451828768344,0.0001729273845419594
BBL_S2_M33,0,0.0001920574551385057,0.000152639506065292
BBL_S2_M33,0,0.00015894389492698835,0.00012632218622418394
BBL_S2_M34,0,0.17370993302226012,0.14698820553073774
BBL_S2_M34,0,0.00023207392573887375,0.00019637408927248527
BBL_S2_M34,0,0.05355805629563015,0.04531924254210665
BBL_S2_M34,0,5.194995047574924e-05,4.3958510978543496e-05
BBL_S2_M34,0,0.0006655270754852838,0.0005631493194184005
BBL_S2_M34,0,9.960147798160346e-05,8.427982362326454e-05
BBL_S2_M34,0,8.33620731593987e-05,7.05385197601331e-05
BBL_S2_M34,0,0.00015981203217652062,0.00013522821305121964
BBL_S2_M34,0,0.00023486036942343969,0.00019873189547205543
BBL_S2_M34,0,1e-09,8.461704116361722e-10
BBL_S2_M34,0,1e-09,8.461704116361722e-10
BBL_S2_M34,1,0.8354974265586869,0.7069732013521266
BBL_S2_M34,0,0.004013133883634334,0.003395795150265935
BBL_S2_M34,0,0.008662806274463808,0.007330210351187455
BBL_S2_M34,0,0.07604882848796723,0.06435026850611189
BBL_S2_M34,0,0.018751525358751353,0.015866985931620753
BBL_S2_M34,0,0.004149276591933093,0.003510995081788359
BBL_S2_M34,0,0.0010580307468662786,0.0008952743125995656
BBL_S2_M34,0,0.003197343780910966,0.002705497703235787
BBL_S2_M34,0,1e-09,8.461704116361722e-10
BBL_S2_M34,0,0.0016214944522567887,0.0013720606281318964
BBL_S2_M35,0,0.01849507102846981,0.028239678000150335
BBL_S2_M35,0,0.007337008668673817,0.011202701626218222
BBL_S2_M35,0,0.10906836665536745,0.16653385918922523
BBL_S2_M35,0,0.11342568762355099,0.17318694751180555
BBL_S2_M35,0,0.00770822295252338,0.011769499765507951
BBL_S2_M35,0,0.015730218725641953,0.024018091685091305
BBL_S2_M35,0,0.0040801981474523075,0.006229956169592287
BBL_S2_M35,0,0.09229323221076569,0.1409203108878658
BBL_S2_M35,0,1e-09,1.526875887996346e-09
BBL_S2_M35,0,0.26058703350620405,0.39788405818511885
BBL_S2_M35,1,0.009032304086912357,0.01379120732335733
BBL_S2_M35,0,0.00010274472915194899,0.00015687844956082617
BBL_S2_M35,0,0.00014835220068576405,0.0002265153981582881
BBL_S2_M35,0,0.0005819852453171626,0.0008886192382444138
BBL_S2_M35,0,0.014486824606704474,0.022119583185609207
BBL_S2_M35,0,0.0001111336524264317,0.00016968729423488514
BBL_S2_M35,0,0.0002528565484088974,0.0003860805668875262
BBL_S2_M35,0,0.000151625674206457,0.0002315135859470287
BBL_S2_M35,0,0.00010312792269984161,0.00015746353854953919
BBL_S2_M35,0,0.0007005610628036951,0.0010696697948640557
BBL_S2_M35,0,0.00028119995034914247,0.0004293574238938753
BBL_S2_M35,0,0.0002543229978901884,0.00038831965324147424
BBL_S3_M01,0,0.08451891344502138,0.08367590086027756
BBL_S3_M01,1,0.7553531521870586,0.7478190726862162
BBL_S3_M01,0,0.0021774317788973985,0.0021557135348120003
BBL_S3_M01,0,0.010415168125715524,0.010311284658165835
BBL_S3_M01,0,0.005299534222705571,0.005246675355253051
BBL_S3_M01,0,0.001790948378302848,0.0017730850154175934
BBL_S3_M01,0,0.0023981278966138664,0.002374208374766419
BBL_S3_M01,0,0.005037192257812184,0.004986950054120439
BBL_S3_M01,0,0.000607781066310431,0.0006017189073594407
BBL_S3_M01,0,0.003653501770649714,0.003617060838726885
BBL_S3_M01,0,0.12025346767533762,0.11905402979241528
BBL_S3_M01,0,0.00013272493054872214,0.00013140109920492944
BBL_S3_M01,0,0.00307421064778024,0.0030435477090533006
BBL_S3_M01,0,0.0001152531740874485,0.00011410361037174136
BBL_S3_M01,0,9.573959362885187e-05,9.478466319970145e-05
BBL_S3_M01,0,0.011818088710903396,0.011700212165822264
BBL_S3_M01,0,0.001088065620013845,0.0010772129839196124
BBL_S3_M01,0,0.0011896850949800752,0.00117781888106332
BBL_S3_M01,0,2.602528189665776e-05,2.5765699286492527e-05
BBL_S3_M01,0,0.0005402192781764903,0.0005348309972407653
BBL_S3_M01,0,0.0004438210560865352,0.00043939427490342616
BBL_S3_M01,0,4.5683496921578026e-05,4.522783840385409e-05
BBL_S3_M02,0,0.027034901147143908,0.029825018971608955
BBL_S3_M02,0,0.015349751070187101,0.016933911257381088
BBL_S3_M02,0,0.00011392740768301213,0.00012568520509981718
BBL_S3_M02,0,0.00014112588861070474,0.0001556906859873652
BBL_S3_M02,0,0.000570266375040096,0.000629120312364758
BBL_S3_M02,0,0.00011311457906126865,0.0001247884890758813
BBL_S3_M02,0,0.0002664521090246508,0.00029395111021239957
BBL_S3_M02,0,0.0009018920952306164,0.0009949712301218832
BBL_S3_M02,0,0.0001840669907609005,0.0002030634941704159
BBL_S3_M02,0,0.0013336193782594874,0.0014712546216096147
BBL_S3_M02,0,0.0002576862777948774,0.0002842806075792678
BBL_S3_M02,0,0.003020806866540826,0.0033325670996087534
BBL_S3_M02,1,0.407038899531424,0.44904706085785234
BBL_S3_M02,0,0.0077697696229585,0.008571643193681498
BBL_S3_M02,0,0.008196566364369717,0.009042487190496157
BBL_S3_M02,0,0.09472389984433371,0.10449981283621229
BBL_S3_M02,0,0.3198706547582286,0.35288267912283494
BBL_S3_M02,0,0.011129454869154842,0.012278062376095505
BBL_S3_M02,0,1e-09,1.1032042917145938e-09
BBL_S3_M02,0,1e-09,1.1032042917145938e-09
BBL_S3_M02,0,0.002089659431528834,0.002305321253084488
BBL_S3_M02,0,0.006343909220690835,0.006998627878513914
BBL_S3_M04,0,0.002841871203199564,0.0022658176132398637
BBL_S3_M04,0,0.00021548210694521952,0.0001718034063981571
BBL_S3_M04,0,0.0002829713957430702,0.00022561246681266015
BBL_S3_M04,0,0.00042807394558253,0.0003413024082787286
BBL_S3_M04,0,0.04070709757622082,0.03245567869797578
BBL_S3_M04,0,0.0001505745866531294,0.00012005278429256615
BBL_S3_M04,0,0.0010487199737175823,0.0008361421112717757
BBL_S3_M04,0,0.0015834197464131838,0.0012624570552442623
BBL_S3_M04,0,1.2162613011956758e-05,9.697224404288653e-06
BBL_S3_M04,0,0.013044302014745712,0.010400193092549371
BBL_S3_M04,0,0.0003128588306456903,0.0002494416524353842
BBL_S3_M04,0,0.002870603027251395,0.0022887254328918774
BBL_S3_M04,0,0.0032273487060819894,0.00257315797213979
BBL_S3_M04,0,0.004971316516867663,0.003963619643362847
BBL_S3_M04,0,0.0028698613627291536,0.0022881341054116888
BBL_S3_M04,1,0.9936957186666411,0.7922713946434295
BBL_S3_M04,0,0.0049231831711612495,0.003925243033485888
BBL_S3_M04,0,0.017722605395335433,0.01413019401162178
BBL_S3_M04,0,0.11034966848125771,0.08798154616525583
BBL_S3_M04,0,0.04544402185833607,0.03623241793194121
BBL_S3_M04,0,0.0036633873759036595,0.0029208106374060006
BBL_S3_M04,0,0.0038712736588373264,0.0030865579101507154
BBL_S3_M05,0,0.046108823375291985,0.06634335149799982
BBL_S3_M05,0,0.054764573285316254,0.0787976154918028
BBL_S3_M05,0,0.19737632938571925,0.283993523132032
BBL_S3_M05,0,0.009054929573162562,0.013028620803710828
BBL_S3_M05,0,0.013210771337258675,0.019008224071428135
BBL_S3_M05,0,0.0078891411909906,0.011351234508658157
BBL_S3_M05,1,0.2887927374722724,0.4155273695936342
BBL_S3_M05,0,0.020692864875250905,0.029773780969111346
BBL_S3_M05,0,0.02163004915190858,0.031122241878179278
BBL_S3_M05,0,0.021413602817687116,0.030810809614665848
BBL_S3_M05,0,1e-09,1.4388428643692254e-09
BBL_S3_M05,0,0.0004536532439887164,0.0006527357330111158
BBL_S3_M05,0,0.00076882683002788,0.0011062209983212265
BBL_S3_M05,0,0.0010992034573915621,0.001581581051157831
BBL_S3_M05,0,0.00025708066444507516,0.0003698986796040956
BBL_S3_M05,0,0.0001386723510304888,0.00019952772276552323
BBL_S3_M05,0,0.00018100950084998235,0.00026044422868103236
BBL_S3_M05,0,0.0012591919874656021,0.0018117794060357848
BBL_S3_M05,0,0.005924136052811169,0.008523900887139819
BBL_S3_M05,0,0.0003945402502352202,0.0005676814237573952
BBL_S3_M05,0,0.0010719303105608535,0.001542339278451572
BBL_S3_M05,0,0.002520857336704041,0.0036271175910094194
BBL_S3_M06,0,0.11015716276243559,0.1757304690355296
BBL_S3_M06,0,0.006942633957675803,0.011075378950667784
BBL_S3_M06,0,0.005529514600430052,0.008821071366625109
BBL_S3_M06,0,0.010921642439573054,0.017422973689723627
BBL_S3_M06,0,0.07906712336114885,0.12613344720496827
BBL_S3_M06,0,0.009482113854846763,0.0151265362448926
BBL_S3_M06,0,0.08348094041553644,0.13317467922069565
BBL_S3_M06,0,0.0053522538708565826,0.008538292558889254
BBL_S3_M06,0,0.004498051271774162,0.007175608375457192
BBL_S3_M06,0,0.013056286171774123,0.020828307803969413
BBL_S3_M06,0,0.004491357661774442,0.007164930257073475
BBL_S3_M06,0,9.69996057125222e-05,0.0001547406067899899
BBL_S3_M06,0,0.00031129244969629877,0.0004965956531607757
BBL_S3_M06,0,0.00011262404740020049,0.0001796658172560159
BBL_S3_M06,0,0.0009894103049586933,0.0015783770442049582
BBL_S3_M06,1,0.28995090899691023,0.46255012345579966
BBL_S3_M06,0,7.591170446863416e-05,0.0001210997006189109
BBL_S3_M06,0,0.000117752688038264,0.00018784738622747922
BBL_S3_M06,0,0.0002644498717372379,0.0004218690717097674
BBL_S3_M06,0,0.0014427413262750877,0.0023015626365580294
BBL_S3_M06,0,0.0001861301676526761,0.000296927960406951
BBL_S3_M06,0,0.00032564757380626475,0.0005194959587754716
BBL_S3_M07,0,3.660967489516054e-05,5.721945642053926e-05
BBL_S3_M07,0,0.01704706288123925,0.026643876910259143
BBL_S3_M07,0,0.004931682527498871,0.007708022381249258
BBL_S3_M07,0,0.07522373872389321,0.11757169251100949
BBL_S3_M07,0,8.977833521883749e-05,0.0001403199442298765
BBL_S3_M07,0,8.717077195907752e-05,0.0001362444272324459
BBL_S3_M07,0,5.5409737118372604e-05,8.660320113187813e-05
BBL_S3_M07,0,0.00027715477950185363,0.00043318182619389627
BBL_S3_M07,0,0.0006430380050898021,0.0010050426619289728
BBL_S3_M07,0,8.010062756713676e-05,0.000125194074557092
BBL_S3_M07,0,5.504869506611776e-05,8.603890685627644e-05
BBL_S3_M07,0,0.0035963474268337903,0.005620947070743775
BBL_S3_M07,1,0.47401256460635977,0.7408626643354057
BBL_S3_M07,0,0.007260204909296464,0.011347409656090377
BBL_S3_M07,0,0.0011547974610632838,0.0018049022065092062
BBL_S3_M07,0,0.019212741247268905,0.03002874550690214
BBL_S3_M07,0,0.026790381393188234,0.04187229373128903
BBL_S3_M07,0,0.0013364206863683004,0.0020887720375049454
BBL_S3_M07,0,0.0004031525882242093,0.0006301113576884604
BBL_S3_M07,0,0.00010355695275188204,0.00016185537189278482
BBL_S3_M07,0,0.0029536005523899123,0.004616359434360778
BBL_S3_M07,0,0.0044610886516167625,0.006972502990543921
BBL_S3_M08,0,0.0034758435551828226,0.002557624808188143
BBL_S3_M08,0,0.025840039363564382,0.01901383784154067
BBL_S3_M08,0,0.051765505749996166,0.038090535322621084
BBL_S3_M08,0,0.0028699904891732464,0.0021118208451667295
BBL_S3_M08,0,0.21344650729201065,0.15706002689825999
BBL_S3_M08,1,0.9604842364255887,0.7067516911952962
BBL_S3_M08,0,0.02301650556771273,0.016936201156120868
BBL_S3_M08,0,0.01911059146763483,0.014062118176720016
BBL_S3_M08,0,0.02167426662137084,0.015948543462908103
BBL_S3_M08,0,0.022509791942254775,0.016563346820606895
BBL_S3_M08,0,0.006760310275221726,0.004974429083603234
BBL_S3_M08,0,0.0019156195749714389,0.0014095675107966927
