group,y,p_ind,p_norm
BBL_S3_M30,0,1e-09,7.946350130754935e-10
BBL_S3_M30,0,1.9068194846763327e-08,1.5152255261383833e-08
BBL_S3_M30,0,1.7600978028671218e-05,1.3986353405954625e-05
BBL_S3_M30,0,1e-09,7.946350130754935e-10
BBL_S3_M31,0,2.046332605232383e-05,2.4909045602058e-05
BBL_S3_M31,0,4.490248800134438e-09,5.465768948857335e-09
BBL_S3_M31,0,5.303903637308294e-06,6.456192763230223e-06
BBL_S3_M31,0,2.8719552893219e-06,3.495896272476537e-06
BBL_S3_M31,0,2.5036973141009932e-05,3.0476331370192673e-05
BBL_S3_M31,0,3.533379078698824e-07,4.3010163829487465e-07
BBL_S3_M31,0,1.7811039193040024e-06,2.1680541391221902e-06
BBL_S3_M31,0,1.31606083152937e-05,1.6019790323345173e-05
BBL_S3_M31,0,1.386605189215949e-09,1.6878493653434242e-09
BBL_S3_M31,0,1.609063179948141e-06,1.958637028185805e-06
BBL_S3_M31,0,6.880036234977651e-07,8.374744940420292e-07
BBL_S3_M31,0,0.05046409070012587,0.0614275672147187
BBL_S3_M31,0,0.000215344309095954,0.0002621285123297759
BBL_S3_M31,0,0.25106272921275236,0.30560686737566833
BBL_S3_M31,0,0.0024520232296764456,0.002984732701279522
BBL_S3_M31,0,0.0011095342983107857,0.0013505839843925204
BBL_S3_M31,0,1e-09,1.217253028093608e-09
BBL_S3_M31,0,0.003682885780907072,0.0044830038689320255
BBL_S3_M31,0,0.001355420072189667,0.0016498891872117288
BBL_S3_M31,1,0.5085208775396971,0.6189985780340151
BBL_S3_M31,0,0.0024186965351448205,0.0029441656814445504
BBL_S3_M31,0,0.000169006394527228,0.00020572354550545127
BBL_S3_M32,0,0.0035483058780723265,0.004188278232695951
BBL_S3_M32,0,0.46568052030715784,0.5496706466728227
BBL_S3_M32,0,0.0003134017686561215,0.0003699269033885951
BBL_S3_M32,0,0.00031354920374126907,0.00037010092986181303
BBL_S3_M32,0,0.011605930503198525,0.013699175822783318
BBL_S3_M32,0,0.012609339068622527,0.014883559130613904
BBL_S3_M32,0,0.00017970095545996072,0.00021211181504918636
BBL_S3_M32,1,0.3163020706572689,0.3733503037822076
BBL_S3_M32,0,0.014406921330202528,0.017005353281502048
BBL_S3_M32,0,0.021384786018149665,0.02524174546060691
BBL_S3_M32,0,0.000718658610782793,0.0008482758588772742
BBL_S3_M32,0,5.154402509973858e-09,6.084050410785033e-09
BBL_S3_M32,0,1.8375167734417012e-07,2.1689312502564084e-07
BBL_S3_M32,0,2.587405222695064e-07,3.054069560447479e-07
BBL_S3_M32,0,5.0807019990165823e-05,5.9970572776145005e-05
BBL_S3_M32,0,2.836349495188499e-05,3.347913415364806e-05
BBL_S3_M32,0,9.364572994806036e-09,1.1053567133267024e-08
BBL_S3_M32,0,1e-09,1.1803599736365737e-09
BBL_S3_M32,0,4.0324354054588926e-05,4.759725348878645e-05
BBL_S3_M32,0,6.278389269588729e-07,7.410759392731899e-07
BBL_S3_M32,0,1e-09,1.1803599736365737e-09
BBL_S3_M32,0,1.5412480277696686e-05,1.8192274814256273e-05
BBL_S3_M33,0,2.06584496735918e-09,2.663241417713861e-09
BBL_S3_M33,0,8.47511498417886e-08,1.0925929874885969e-07
BBL_S3_M33,0,7.317147708321626e-09,9.433104199122622e-09
BBL_S3_M33,0,5.5731450951782285e-08,7.184774791392606e-08
BBL_S3_M33,0,0.0024982690178027038,0.0032207128927534247
BBL_S3_M33,0,3.518355677132073e-07,4.535785942139225e-07
BBL_S3_M33,0,1.966755359646083e-08,2.535497297755098e-08
BBL_S3_M33,0,4.832854153445965e-08,6.230408162564658e-08
BBL_S3_M33,0,1.2965947456206513e-07,1.6715411287330656e-07
BBL_S3_M33,0,3.730892432380657e-08,4.809783603293886e-08
BBL_S3_M33,0,4.835135305633201e-08,6.23334897326495e-08
BBL_S3_M33,0,0.03025008397041043,0.03899773593480503
BBL_S3_M33,0,0.4971493283586239,0.6409138647833064
BBL_S3_M33,0,0.0037467150486845675,0.0048301817685691036
BBL_S3_M33,0,0.031939041085902606,0.041175101910370625
BBL_S3_M33,0,0.00014436714008524506,0.00018611490838221981
BBL_S3_M33,0,0.0008808777021712757,0.0011356079557906483
BBL_S3_M33,0,0.002164174757986807,0.0027900059983732664
BBL_S3_M33,1,0.20259317368242796,0.2611786167995296
BBL_S3_M33,0,0.0015476299717142898,0.0019951701628577257
BBL_S3_M33,0,0.002773762967392297,0.0035758735696044537
BBL_S3_M33,0,1e-09,1.2891777746121714e-09
BBL_S3_M34,1,0.9998599468434198,0.7348149927245019
BBL_S3_M34,0,0.004104429067180653,0.0030164184740674453
BBL_S3_M34,0,0.0004220982369029686,0.0003102075584266326
BBL_S3_M34,0,0.006789009290242619,0.004989364588476151
BBL_S3_M34,0,7.066954246772242e-05,5.193631317886516e-05
BBL_S3_M34,0,0.00025188052818138324,0.00018511151393489273
BBL_S3_M34,0,0.00013950930449678576,0.00010252788792314708
BBL_S3_M34,0,1e-09,7.349179202990671e-10
BBL_S3_M34,0,0.0010933794593911959,0.0008035441583934959
BBL_S3_M34,0,0.00554197605124792,0.004072897513930357
BBL_S3_M34,0,0.01304965505744289,0.009590425355436132
BBL_S3_M34,0,2.0842307854027113e-07,1.5317385542314518e-07
BBL_S3_M34,0,0.32929714625404094,0.2420063738854375
BBL_S3_M34,0,2.0979956704053415e-06,1.5418546148907406e-06
BBL_S3_M34,0,1.9635766740091027e-08,1.443067685610529e-08
BBL_S3_M34,0,6.198284076976357e-07,4.555230043274287e-07
BBL_S3_M34,0,1.4979773991954164e-06,1.1008904348717008e-06
BBL_S3_M34,0,4.3729688686683156e-05,3.213773186494283e-05
BBL_S3_M34,0,5.335756829193534e-07,3.9213433121324567e-07
BBL_S3_M34,0,2.021686004795362e-06,1.4857732741419372e-06
BBL_S3_M34,0,2.5345909502922616e-05,1.862716309997625e-05
BBL_S3_M34,0,3.95440376308243e-07,2.9061621895873445e-07
BBL_S3_M35,0,0.040809539076565066,0.06333169786250602
BBL_S3_M35,0,0.00014600367749228427,0.0002265808680761608
BBL_S3_M35,0,0.3774653374229409,0.5857826685664862
BBL_S3_M35,0,0.008566500757826464,0.013294221155395105
BBL_S3_M35,0,0.06007276461983225,0.09322600217392317
BBL_S3_M35,0,7.800750823162944e-05,0.00012105865574868767
BBL_S3_M35,0,0.031715374580573226,0.0492186034437841
BBL_S3_M35,1,0.0713100681993511,0.11066500127048555
BBL_S3_M35,0,0.04292275857793109,0.06661117079961947
BBL_S3_M35,0,4.2982778755821164e-05,6.670431519325392e-05
BBL_S3_M35,0,1e-09,1.551884664604662e-09
BBL_S3_M35,0,1.652654554085639e-07,2.564729258374559e-07
BBL_S3_M35,0,4.284740484768589e-09,6.649423050123118e-09
BBL_S3_M35,0,3.3071012313905025e-07,5.132239685290115e-07
BBL_S3_M35,0,0.011244295995841338,0.017449850520221778
BBL_S3_M35,0,1e-09,1.551884664604662e-09
BBL_S3_M35,0,2.4774084764084712e-08,3.844652222499907e-08
BBL_S3_M35,0,3.3455833823020094e-06,5.191959545150684e-06
BBL_S3_M35,0,2.4763676130200315e-07,3.843036922569439e-07
BBL_S3_M35,0,1e-09,1.551884664604662e-09
BBL_S3_M35,0,1e-09,1.551884664604662e-09
BBL_S3_M35,0,2.7775868754476454e-08,4.31049447661438e-08
BBL_S4_M01,0,2.3887158409274486e-09,2.1786345613392604e-09
BBL_S4_M01,0,0.00014584358516446709,0.00013301702519189865
BBL_S4_M01,0,0.042264208341518644,0.038547182307262236
BBL_S4_M01,0,1.9878174683286606e-08,1.8129941468690023e-08
BBL_S4_M01,0,5.14854982437618e-09,4.69574840003073e-09
BBL_S4_M01,0,4.956972557693756e-09,4.52101985040166e-09
BBL_S4_M01,0,2.297236650681517e-09,2.0952007254269337e-09
BBL_S4_M01,0,4.68766962758693e-09,4.2754014051483034e-09
BBL_S4_M01,0,1.071614045021582e-08,9.773684064464219e-09
BBL_S4_M01,0,1.4900512464320137e-08,1.3590051558342833e-08
BBL_S4_M01,0,1.1563238865215792e-08,1.0546282400421207e-08
BBL_S4_M01,0,0.02321611470979207,0.021174318443474508
BBL_S4_M01,1,0.9992926316683531,0.9114074713043533
BBL_S4_M01,0,0.005729319558826937,0.00522544096286105
BBL_S4_M01,0,7.790365626230752e-05,7.105223445994295e-05
BBL_S4_M01,0,0.006486158098419964,0.005915717542209519
BBL_S4_M01,0,1e-09,9.120526284505145e-10
BBL_S4_M01,0,0.00035551464528147265,0.0003242480666816194
BBL_S4_M01,0,0.0020471631335193035,0.0018671205167932721
BBL_S4_M01,0,0.016369888164486947,0.014930199527861288
BBL_S4_M01,0,0.00030241070112187754,0.00027581447482977135
BBL_S4_M01,0,0.0001407231030326261,0.00012834687600461918
BBL_S4_M02,0,6.507003247281078e-05,5.992066365251914e-05
BBL_S4_M02,0,1.4234222364496493e-07,1.3107785846188883e-07
BBL_S4_M02,0,5.582933058804153e-05,5.141123206768287e-05
BBL_S4_M02,0,1e-09,9.208642039260811e-10
BBL_S4_M02,0,1.8348578199760604e-05,1.6896548857097994e-05
BBL_S4_M02,0,2.203343726338764e-09,2.028980366530471e-09
BBL_S4_M02,0,5.391019412610989e-08,4.964396799744068e-08
BBL_S4_M02,0,1.907542432684682e-07,1.7565875437293998e-07
BBL_S4_M02,0,1.1717623552004976e-08,1.0790340084122561e-08
BBL_S4_M02,0,1.5780733761572347e-09,1.453191283271975e-09
BBL_S4_M02,0,3.0884286020696673e-09,2.844023346027424e-09
BBL_S4_M02,0,0.012746702082494657,0.011737981665879364
BBL_S4_M02,1,0.9572838089449818,0.8815283926554474
BBL_S4_M02,0,0.051634951022673875,0.04754877806825677
BBL_S4_M02,0,9.26382109288985e-05,8.53072123601765e-05
BBL_S4_M02,0,0.0013626255279792934,0.001254793072072008
BBL_S4_M02,0,0.020133953567138478,0.018540637123487656
BBL_S4_M02,0,0.0001602517167975219,0.0001475700696165378
BBL_S4_M02,0,1e-09,9.208642039260811e-10
BBL_S4_M02,0,0.0003222025995853695,0.00029670484037009514
BBL_S4_M02,0,1e-09,9.208642039260811e-10
BBL_S4_M02,0,0.04205965485800692,0.038731230588224266
BBL_S4_M03,0,0.018811784781408627,0.014590123679626263
BBL_S4_M03,0,0.0001894698607901886,0.0001469498367439554
BBL_S4_M03,0,0.0011981862959828892,0.0009292943999072588
BBL_S4_M03,0,6.321887085123205e-05,4.9031559489100643e-05
BBL_S4_M03,0,0.6529456853910347,0.506414378892346
BBL_S4_M03,1,0.03353933788479249,0.02601258166399537
BBL_S4_M03,0,0.00012890360586975615,9.997560434819687e-05
BBL_S4_M03,0,0.3420758811752492,0.26530866008505877
BBL_S4_M03,0,0.0020392295371410565,0.0015815942774041855
BBL_S4_M03,0,0.21986748545159918,0.17052575516585583
BBL_S4_M03,0,0.0017771510501494818,0.001378330334965542
BBL_S4_M03,0,0.016604133754281426,0.012877904350013672
BBL_S4_M03,0,5.419274455721564e-08,4.203103824627974e-08
BBL_S4_M03,0,3.515440505180127e-09,2.726520229469967e-09
BBL_S4_M03,0,7.627155109445495e-09,5.915501249008571e-09
BBL_S4_M03,0,1.147185442586734e-08,8.897389421204049e-09
BBL_S4_M03,0,7.204661996811782e-08,5.587822252106153e-08
BBL_S4_M03,0,1.9487725969415238e-09,1.5114373007787644e-09
BBL_S4_M03,0,0.00010993792499273802,8.526612128322547e-05
BBL_S4_M03,0,1e-09,7.755842334559047e-10
BBL_S4_M03,0,4.086200282895962e-08,3.1691925141571654e-08
BBL_S4_M03,0,5.932746231992867e-09,4.601344438628595e-09
BBL_S4_M04,0,0.9687138729999203,0.47432974832505415
BBL_S4_M04,1,0.994107661462659,0.4867637906426782
BBL_S4_M04,0,2.6841081713818664e-05,1.3142707964593036e-05
BBL_S4_M04,0,1e-09,4.896489681273443e-10
BBL_S4_M04,0,0.02206587830303777,0.010804534541905997
BBL_S4_M04,0,1e-09,4.896489681273443e-10
BBL_S4_M04,0,0.0004592955720294333,0.0002248936029096703
BBL_S4_M04,0,0.04866377182124017,0.02382816565745478
BBL_S4_M04,0,1e-09,4.896489681273443e-10
BBL_S4_M04,0,6.865148528786416e-05,3.361512893161224e-05
BBL_S4_M04,0,0.003979385113718893,0.0019485018147137702
BBL_S4_M04,0,5.152596404258728e-09,2.5229635125219503e-09
BBL_S4_M04,0,6.761731370132727e-09,3.310874788139783e-09
BBL_S4_M04,0,2.950353770362744e-06,1.444637679268737e-06
BBL_S4_M04,0,0.00015964643452864963,7.817071193216291e-05
BBL_S4_M04,0,0.004030873722630647,0.001973713158937723
BBL_S4_M04,0,5.498450067694138e-07,2.692310401946161e-07
BBL_S4_M04,0,1.1792463270289604e-09,5.774167471976911e-10
BBL_S4_M04,0,1e-09,4.896489681273443e-10
BBL_S4_M04,0,1e-09,4.896489681273443e-10
BBL_S4_M04,0,1e-09,4.896489681273443e-10
BBL_S4_M04,0,1e-09,4.896489681273443e-10
BBL_S4_M05,0,2.4337810318412956e-07,6.738638340846512e-07
BBL_S4_M05,0,4.603761241353837e-06,1.2746866545187654e-05
BBL_S4_M05,0,0.0019526703914167893,0.005406542081841233
BBL_S4_M05,0,1.864782127221805e-09,5.163197582452683e-09
BBL_S4_M05,0,9.87173692061609e-06,2.7332806046929325e-05
BBL_S4_M05,0,2.192891517973425e-06,6.071664897952261e-06
BBL_S4_M05,0,7.177545180478513e-08,1.9873144097001312e-07
BBL_S4_M05,0,1.4519492995614226e-07,4.0201485223950313e-07
BBL_S4_M05,0,9.09544813398378e-08,2.518342230503532e-07
BBL_S4_M05,1,0.027294086242153043,0.07557170247587719
BBL_S4_M05,0,3.5091409525470992e-09,9.716088447109945e-09
BBL_S4_M05,0,0.003118682959841451,0.008634990696033452
BBL_S4_M05,0,0.0020079665762053104,0.00555964582701939
BBL_S4_M05,0,0.0016854627643531777,0.004666699204795224
BBL_S4_M05,0,0.09628683920301578,0.26659842355722474
BBL_S4_M05,0,0.007118830286795811,0.019710574651117495
BBL_S4_M05,0,0.008126043463224326,0.022499340460074454
BBL_S4_M05,0,0.0009943916242679813,0.002753265572145281
BBL_S4_M05,0,0.002579965425376129,0.007143392813915089
BBL_S4_M05,0,0.19890120314508336,0.5507164597054681
BBL_S4_M05,0,0.009317249337751587,0.025797544149277353
BBL_S4_M05,0,0.0017674576467925959,0.004893726144084599
BBL_S4_M06,0,4.527335729405052e-06,8.405751342471957e-06
BBL_S4_M06,0,4.00550303295483e-09,7.4368821993592505e-09
BBL_S4_M06,0,5.4829781921783235e-05,0.00010180060427218198
BBL_S4_M06,0,0.10894764962172387,0.20227942145287192
BBL_S4_M06,0,3.307704078125707e-09,6.1413024474018594e-09
BBL_S4_M06,0,1.3715962783244622e-09,2.5465964856488523e-09
BBL_S4_M06,0,0.003711833014006659,0.006891634993594427
BBL_S4_M06,0,1e-09,1.8566662259828868e-09
BBL_S4_M06,0,1.1592103324069278e-06,2.152266672990338e-06
BBL_S4_M06,0,9.327186385933913e-08,1.7317471946210878e-07
BBL_S4_M06,0,9.765899326467738e-08,1.813201544580167e-07
BBL_S4_M06,0,0.10255478452025768,0.190410004731715
BBL_S4_M06,0,0.039747466890446934,0.07379777934386585
BBL_S4_M06,0,0.0027192145512509903,0.005048673818508925
BBL_S4_M06,1,0.21051208729662835,0.39085068264481093
BBL_S4_M06,0,0.029363543066219747,0.05451829868624418
BBL_S4_M06,0,9.157839002247835e-05,0.00017003050378462371
BBL_S4_M06,0,0.03459275337234142,0.06422719685018191
BBL_S4_M06,0,0.0011354357650416292,0.002108125236725833
BBL_S4_M06,0,0.004951162431501667,0.009192656065924452
BBL_S4_M06,0,1e-09,1.8566662259828868e-09
BBL_S4_M06,0,0.0002115419082872036,0.00039276271649682027
BBL_S4_M07,0,0.1501644734761643,0.12244526073422596
BBL_S4_M07,1,0.9986210811068946,0.8142832710044252
BBL_S4_M07,0,0.0005846475748235602,0.0004767261062468734
BBL_S4_M07,0,0.009266485363648918,0.007555963072863449
BBL_S4_M07,0,0.00013504606293984232,0.00011011759309650836
BBL_S4_M07,0,1e-09,8.154076520213803e-10
BBL_S4_M07,0,0.005517232573876373,0.004498793658720409
BBL_S4_M07,0,0.05977644920665265,0.048742174093771934
BBL_S4_M07,0,0.0007451299165464797,0.0006075846357020521
BBL_S4_M07,0,1e-09,8.154076520213803e-10
BBL_S4_M07,0,6.723974133222755e-05,5.482779960223662e-05
BBL_S4_M07,0,1.6157006294305855e-07,1.3174546566134597e-07
BBL_S4_M07,0,2.695088871693918e-08,2.1975960888568884e-08
BBL_S4_M07,0,5.599045737713447e-05,4.565504738549238e-05
BBL_S4_M07,0,4.887269277919625e-09,3.985116766704668e-09
BBL_S4_M07,0,2.1115433721779065e-08,1.721768623248894e-08
BBL_S4_M07,0,0.0014463878350657934,0.001179395708503286
BBL_S4_M07,0,9.36855009803473e-09,7.63918743828317e-09
BBL_S4_M07,0,3.771678061416671e-08,3.075455152240319e-08
BBL_S4_M07,0,4.3333482606085285e-09,3.533445330573732e-09
BBL_S4_M07,0,1.2136254761734789e-08,9.895994999599459e-09
BBL_S4_M07,0,2.657851607219941e-09,2.1672325384644636e-09
BBL_S4_M08,0,0.001992089881828344,0.002660702061437346
BBL_S4_M08,0,0.013442811900406892,0.01795467044995971
BBL_S4_M08,0,0.2937797027372624,0.3923820244315861
BBL_S4_M08,0,0.007334917700787087,0.009796762096419881
BBL_S4_M08,0,0.0072198588308424886,0.009643085610614294
BBL_S4_M08,0,0.021406239280685406,0.028590891154703705
BBL_S4_M08,0,0.01932222932813341,0.025807417563782246
BBL_S4_M08,0,0.00033952310204195,0.0004534784427896919
BBL_S4_M08,0,0.0005014253435108886,0.0006697205067433358
BBL_S4_M08,0,0.0022765706218443797,0.0030406640793685783
BBL_S4_M08,0,7.717394413727387e-05,0.00010307610822601868
BBL_S4_M08,0,5.710730228657161e-09,7.627442832928343e-09
BBL_S4_M08,0,1e-09,1.3356335402875238e-09
BBL_S4_M08,0,2.2780036278980877e-08,3.042578050317346e-08
BBL_S4_M08,1,0.38100172624515083,0.5088786844804687
BBL_S4_M08,0,3.590113965418715e-09,4.795076625667879e-09
BBL_S4_M08,0,3.4400990379824643e-06,4.5947116570402235e-06
BBL_S4_M08,0,1e-09,1.3356335402875238e-09
BBL_S4_M08,0,1.0065843097567498e-07,1.3444277652382811e-07
BBL_S4_M08,0,2.6415035229279287e-06,3.5280807020101956e-06
BBL_S4_M08,0,3.3493534345878274e-07,4.473508785512717e-07
BBL_S4_M08,0,7.5416706869610376e-06,1.0072908319308412e-05
BBL_S4_M09,0,0.001246938950246977,0.004310621321895662
BBL_S4_M09,0,0.0008197428152590221,0.0028338202581821895
BBL_S4_M09,0,0.1707232424668837,0.5901838650361751
BBL_S4_M09,0,0.0005845661886475771,0.002020823454383577
BBL_S4_M09,0,0.011820235918481612,0.04086211355411729
BBL_S4_M09,0,0.013228769507394544,0.045731361499072185
BBL_S4_M09,0,0.0018303864759214683,0.0063275776002135265
BBL_S4_M09,0,0.00399920067526243,0.013825087184830723
BBL_S4_M09,0,0.003433020124599169,0.01186782219343056
BBL_S4_M09,0,0.00041347209750487333,0.0014293575793429265
BBL_S4_M09,1,0.07814764120036718,0.27015347330952566
BBL_S4_M09,0,3.5874890660622594e-09,1.240181554772394e-08
BBL_S4_M09,0,3.7938207722758075e-09,1.3115096540358799e-08
BBL_S4_M09,0,6.806273957755045e-05,0.00023529034552293788
BBL_S4_M09,0,5.913616257486492e-09,2.0443150263275606e-08
BBL_S4_M09,0,0.0003827455477620411,0.0013231370458969978
BBL_S4_M09,0,0.002567111347382075,0.008874407931129024
BBL_S4_M09,0,3.8096523641125373e-06,1.3169825761318206e-05
BBL_S4_M09,0,2.0320270551067365e-06,7.024641542135662e-06
BBL_S4_M09,0,1.1102624154333705e-08,3.838135652044982e-08
BBL_S4_M09,0,2.7116125171217015e-07,9.373943071317824e-07
BBL_S4_M09,0,7.371572975228656e-09,2.5483252116422142e-08
BBL_S4_M10,0,0.07195813239480892,0.2222425208634168
BBL_S4_M10,0,0.0016941542384886937,0.00523239133872145
BBL_S4_M10,0,0.02495335096576543,0.0770683651459158
BBL_S4_M10,0,0.0002805087924537603,0.0008663507387494951
BBL_S4_M10,0,0.0005247094705649619,0.0016205639526530907
BBL_S4_M10,0,0.08660376305182527,0.26747551633627686
BBL_S4_M10,0,0.00022495377330901666,0.0006947691941701933
BBL_S4_M10,1,0.06014904836504794,0.1857701929066211
BBL_S4_M10,0,0.007968281353260954,0.024610018019664802
BBL_S4_M10,0,0.034831201030240865,0.10757608159129499
BBL_S4_M10,0,0.03414987608976429,0.10547181113208064
BBL_S4_M10,0,7.926019544174605e-08,2.44794925227541e-07
BBL_S4_M10,0,6.579565550493415e-09,2.0320972563668694e-08
BBL_S4_M10,0,6.034703232529037e-05,0.00018638166589723997
BBL_S4_M10,0,0.00012063111292173861,0.00037256890552958154
BBL_S4_M10,0,1.2568639856318026e-07,3.8818214321721886e-07
BBL_S4_M10,0,3.1628606595068114e-07,9.768487629054028e-07
BBL_S4_M10,0,2.669718613121672e-06,8.245419590947417e-06
BBL_S4_M10,0,0.0002436032320020696,0.0007523680030156165
BBL_S4_M10,0,1.2683918496251116e-05,3.917425212714837e-05
BBL_S4_M10,0,5.39320519629069e-08,1.6656901429584477e-07
BBL_S4_M10,0,3.523984727915649e-06,1.0883818455975586e-05
BBL_S4_M11,0,4.991123092161992e-07,5.918473774024518e-07
BBL_S4_M11,0,5.383744153664864e-07,6.384043829646581e-07
BBL_S4_M11,0,7.696953173965703e-07,9.127047091174461e-07
BBL_S4_M11,0,6.613689718402482e-08,7.842513283106637e-08
BBL_S4_M11,0,1.3400884022731899e-08,1.58907683045996e-08
BBL_S4_M11,0,0.0005101842676694186,0.0006049765057614328
BBL_S4_M11,0,3.5926010885736487e-06,4.2601063789923e-06
BBL_S4_M11,0,1e-09,1.185800002271799e-09
BBL_S4_M11,0,1.0739570607017938e-06,1.2734982850200016e-06
BBL_S4_M11,0,1.2102204412684783e-07,1.435079402005539e-07
BBL_S4_M11,0,9.873166710989948e-06,1.170760110832173e-05
BBL_S4_M11,0,0.012682200639975483,0.01503855354769434
BBL_S4_M11,0,0.3275708215988713,0.38843348099611663
BBL_S4_M11,0,0.04481512763501874,0.05314177845141618
BBL_S4_M11,0,0.22156546113893644,0.262732324321903
BBL_S4_M11,0,1e-09,1.185800002271799e-09
BBL_S4_M11,0,0.0009464949057860001,0.0011223536614312852
BBL_S4_M11,1,0.23308323705767153,0.27639010303250516
BBL_S4_M11,0,0.001073443594430417,0.0012728894167142366
BBL_S4_M11,0,0.0006255715709170854,0.0007418027702146528
BBL_S4_M11,0,0.0004234371325670407,0.0005021117527599609
BBL_S4_M11,0,1e-09,1.185800002271799e-09
BBL_S4_M12,0,1.3429398923003012e-09,1.0386707980027134e-09
BBL_S4_M12,0,2.262958612286638e-08,1.750241422678116e-08
BBL_S4_M12,0,1.1084879663571798e-05,8.573385057617731e-06
BBL_S4_M12,0,4.284340450678836e-08,3.313639977735356e-08
BBL_S4_M12,0,3.7983083910903104e-09,2.9377279134038647e-09
BBL_S4_M12,0,0.015276321677340663,0.011815174542154016
BBL_S4_M12,0,1.0408843337689853e-06,8.050517880830042e-07
BBL_S4_M12,0,4.411925719228148e-09,3.412318327717583e-09
BBL_S4_M12,0,1e-09,7.734305935491945e-10
BBL_S4_M12,0,1.4652297046829652e-08,1.1332534801788568e-08
BBL_S4_M12,0,2.6934129655683698e-08,2.0831679886326403e-08
BBL_S4_M12,1,0.5199439048475404,0.4021405229385191
BBL_S4_M12,0,0.02929782883092177,0.02265983714240253
BBL_S4_M12,0,0.4764715220057256,0.36851765207417647
BBL_S4_M12,0,0.00010151857300648736,7.851757017667476e-05
BBL_S4_M12,0,0.008765098117250996,0.006779195039342365
BBL_S4_M12,0,1e-09,7.734305935491945e-10
BBL_S4_M12,0,0.006036229368976458,0.004668604463646541
BBL_S4_M12,0,0.0008284956515465972,0.0006407838835286113
BBL_S4_M12,0,0.008166159765486798,0.0063159577944380055
BBL_S4_M12,0,0.22804151409807677,0.17637428360273252
BBL_S4_M12,0,1e-09,7.734305935491945e-10
BBL_S4_M13,1,0.9114260795173827,0.846101409895734
BBL_S4_M13,0,0.00010984533671685502,0.00010197238849673503
BBL_S4_M13,0,0.10014173469254484,0.09296427304080752
BBL_S4_M13,0,0.030057531549930495,0.02790321716035191
BBL_S4_M13,0,0.0005634494689623811,0.000523065337724935
BBL_S4_M13,0,1e-09,9.28326969032706e-10
BBL_S4_M13,0,1e-09,9.28326969032706e-10
BBL_S4_M13,0,8.890244766963574e-06,8.25305397847417e-06
BBL_S4_M13,0,0.007274590813371289,0.006753198840730136
BBL_S4_M13,0,0.008182601277819005,0.007596129443040864
BBL_S4_M13,0,3.247289001119447e-06,3.0145459559824596e-06
BBL_S4_M13,0,2.714099068899292e-08,2.519571362285769e-08
BBL_S4_M13,0,5.462933975488938e-09,5.0713889394914366e-09
BBL_S4_M13,0,4.913503395299431e-09,4.56133771429023e-09
BBL_S4_M13,0,0.019396182260895654,0.0180059990890632
BBL_S4_M13,0,1.4668011311988866e-08,1.3616710482996069e-08
BBL_S4_M13,0,9.784621819937393e-08,9.083328317233759e-08
BBL_S4_M13,0,4.182422568854682e-05,3.8826556665588513e-05
BBL_S4_M13,0,5.331754878695749e-07,4.949611846164968e-07
BBL_S4_M13,0,1e-09,9.28326969032706e-10
BBL_S4_M13,0,1e-09,9.28326969032706e-10
BBL_S4_M13,0,2.9025593804852052e-09,2.6945241521232796e-09
BBL_S4_M14,0,0.0011308534227308397,0.0015047330142350626
BBL_S4_M14,0,0.0017799894148695667,0.002368484530095189
BBL_S4_M14,0,2.1195693212056454e-07,2.820335394021316e-07
BBL_S4_M14,0,0.00010003053588353788,0.0001331023515073274
BBL_S4_M14,0,1e-09,1.3306171993549443e-09
BBL_S4_M14,0,1e-09,1.3306171993549443e-09
BBL_S4_M14,0,1.2750597283360046e-08,1.6966164047287306e-08
BBL_S4_M14,0,7.149704360219673e-08,9.513519592011334e-08
BBL_S4_M14,0,1e-09,1.3306171993549443e-09
BBL_S4_M14,0,1e-09,1.3306171993549443e-09
BBL_S4_M14,0,1e-09,1.3306171993549443e-09
BBL_S4_M14,1,0.4538355708091307,0.6038814161976979
BBL_S4_M14,0,0.26599691337394016,0.35394006791069194
BBL_S4_M14,0,0.012174001165858738,0.01619893533625878
BBL_S4_M14,0,4.01113219843893e-05,5.337281492129249e-05
BBL_S4_M14,0,0.005007082226898159,0.006662509729695145
BBL_S4_M14,0,2.4512271832006947e-06,3.261645049493217e-06
BBL_S4_M14,0,0.01133314189899978,0.015080073533539263
BBL_S4_M14,0,4.475074342199912e-05,5.9546108881232164e-05
BBL_S4_M14,0,1.7861746122436157e-05,2.3767146601025032e-05
BBL_S4_M14,0,1e-09,1.3306171993549443e-09
BBL_S4_M14,0,6.78839581117637e-05,9.032756222380337e-05
BBL_S4_M15,0,0.00204834074674292,0.006912474904442995
BBL_S4_M15,0,0.10482266869391277,0.35374195817545506
BBL_S4_M15,0,0.0016288681868515944,0.005496893269423572
BBL_S4_M15,0,0.00020954911930627377,0.0007071592120383402
BBL_S4_M15,0,0.00020162545074093745,0.0006804194422045834
BBL_S4_M15,0,0.0010480550654522747,0.003536840415801415
BBL_S4_M15,0,0.017835483530360713,0.06018887849019494
BBL_S4_M15,0,0.004730147240081174,0.01596268791868402
BBL_S4_M15,0,0.068262211370405,0.23036246472664124
BBL_S4_M15,0,0.06524371023621896,0.22017601827124955
BBL_S4_M15,1,0.028973520378817334,0.09777608185083807
BBL_S4_M15,0,1.8393765391851166e-06,6.207289576773769e-06
BBL_S4_M15,0,4.583718742802524e-06,1.5468540001964868e-05
